user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,feelings
162,4166,"I am feeling pretty calm and quiet , warm and comfortable . I am a little hungry , I am looking forward to the day , and I am a little sore and tense in my body , but not stressed at all or anxious at all . I ' m just pretty happy !",2024-11-23 12:00:13,7,False,0.0,0.0,"Calm, Quiet, Warm, Comfortable, Hungry, Anticipating, Sore, Tense, Happy"
162,4167,"I am a little bit out of it , tired and a little impatient , and not very talkative . I am slightly irritated , definitely tired , and ready to chill out . I am still happy , though , happy to be at home and glad that I am with my family for a while . I ' m also relieved that I ' ve figured some things out",2024-11-23 17:06:58,7,False,-1.0,0.0,"Detached, Tired, Impatient, Irritated, Relaxed, Happy, Glad, Relieved"
162,4170,"I am feeling pretty quiet and calm and warm . I am also content and happy , with hardly any worries . I am contemplative and thinking a lot about different things , but I am not worried about any of them at all right now .",2024-11-24 17:34:17,7,False,2.0,0.0,"Calm, Warm, Content, Happy, Contemplative"
93,775,"quiet , tired , slow , drowsy , calm",2024-11-09 12:14:01,7,True,0.0,0.0,"quiet , tired , slow , drowsy , calm"
93,776,"Tired , Drowsy , Frustrated , Down , Exhausted",2024-11-09 17:01:45,7,True,-1.0,0.0,"Tired , Drowsy , Frustrated , Down , Exhausted"
93,777,"relaxed , happy , amused , tired , exhausted",2024-11-09 22:46:56,7,True,1.0,1.0,"relaxed , happy , amused , tired , exhausted"
93,779,"Bored , Tired , Sad , Worthless , Lazy",2024-11-10 17:32:41,7,True,-1.0,0.0,"Bored , Tired , Sad , Worthless , Lazy"
93,780,"Sad , Bored , Lonely , Tired , Devastated",2024-11-10 22:04:22,7,True,-2.0,1.0,"Sad , Bored , Lonely , Tired , Devastated"
93,781,"Depressed , Active , Weary , Tired , Distressed",2024-11-11 12:49:55,7,True,0.0,2.0,"Depressed , Active , Weary , Tired , Distressed"
93,782,"depressed , bored , frustrated , exhausted , weary",2024-11-11 17:01:21,7,True,-1.0,0.0,"depressed , bored , frustrated , exhausted , weary"
93,783,"Despairing , Tired , Sad , Depressed , Angry",2024-11-11 22:13:57,7,True,-2.0,1.0,"Despairing , Tired , Sad , Depressed , Angry"
93,790,"Frustrated , Calm , Peaceful , Pensive , Fearful",2024-11-14 22:39:23,7,True,-1.0,1.0,"Frustrated , Calm , Peaceful , Pensive , Fearful"
93,791,"Frustrated , Angry , Nervous , Annoyed , Bored",2024-11-15 12:46:29,7,True,-2.0,2.0,"Frustrated , Angry , Nervous , Annoyed , Bored"
137,3450,"Average , Neutral , Calm , Tired",2024-11-12 17:02:49,7,True,0.0,1.0,"Average , Neutral , Calm , Tired"
137,3451,"Tired , Worn , Bloated , Down",2024-11-12 22:12:38,7,True,-1.0,0.0,"Tired , Worn , Bloated , Down"
137,3456,"Good , Tired , Loved , Hopeful , Relaxed",2024-11-14 17:48:14,7,True,1.0,1.0,"Good , Tired , Loved , Hopeful , Relaxed"
137,3457,"Determined , Contemplative , Neutral , Alert",2024-11-14 22:02:26,7,True,0.0,2.0,"Determined , Contemplative , Neutral , Alert"
137,3459,"Calm , Connected , Satisfied , Content , Relaxed",2024-11-16 17:01:32,7,True,2.0,0.0,"Calm , Connected , Satisfied , Content , Relaxed"
137,3462,"Relaxed , Motivated , Calm , Engaged , Invigorated",2024-11-18 22:02:27,7,True,1.0,1.0,"Relaxed , Motivated , Calm , Engaged , Invigorated"
137,3463,"Average , Alert , Calm , Focused , Soso",2024-11-19 17:11:22,7,True,0.0,1.0,"Average , Alert , Calm , Focused , Soso"
137,3464,"Relaxed , Satisfied , Accomplished , Carefree , Pleased",2024-11-19 22:12:19,7,True,2.0,0.0,"Relaxed , Satisfied , Accomplished , Carefree , Pleased"
146,3720,"Annoyed , Upset , Confused , Angry , Frustrated",2024-07-31 12:40:59,7,True,-1.0,1.0,"Annoyed , Upset , Confused , Angry , Frustrated"
146,3721,"Bored , Disappointed , Annoyed , Irritated , Conflicted",2024-07-31 17:15:09,7,True,0.0,1.0,"Bored , Disappointed , Annoyed , Irritated , Conflicted"
146,3722,"Sleepy , Tired , Bored , Stressed , Annoyed",2024-08-01 17:08:09,7,True,-2.0,0.0,"Sleepy , Tired , Bored , Stressed , Annoyed"
146,3724,"Happy , Relaxed , Excited , Tired , Sleepy",2024-08-02 22:37:49,7,True,1.0,1.0,"Happy , Relaxed , Excited , Tired , Sleepy"
146,3727,"Worried , Scared , Sad , Bored , Stressed",2024-08-04 17:05:31,7,True,-1.0,1.0,"Worried , Scared , Sad , Bored , Stressed"
146,3729,"Bored , Upset , Disappointed , Annoyed , Frustrated",2024-08-05 17:01:35,7,True,0.0,1.0,"Bored , Upset , Disappointed , Annoyed , Frustrated"
146,3730,"Sad , Disappointed , Annoyed , Frustrated , Guilty",2024-08-05 22:03:55,7,True,-1.0,1.0,"Sad , Disappointed , Annoyed , Frustrated , Guilty"
148,3785,"Neutral , Relaxed , Bored",2024-11-15 17:08:29,7,True,0.0,1.0,"Neutral , Relaxed , Bored"
148,3788,"Anxious , Nervous , Drained",2024-11-17 22:01:55,7,True,-2.0,2.0,"Anxious , Nervous , Drained"
148,3790,"Tired , Sleepy , Drained",2024-11-23 17:06:40,7,True,0.0,1.0,"Tired , Sleepy , Drained"
148,3791,"Relaxed , Rested , Chill",2024-11-23 22:00:57,7,True,0.0,0.0,"Relaxed , Rested , Chill"
153,3900,"Happy , Informed , Relaxed , Calm , Appreciative",2024-11-21 22:44:26,7,True,2.0,0.0,"Happy , Informed , Relaxed , Calm , Appreciative"
153,3904,"Happy , Energetic , Calm , Relaxed , Friendly",2024-11-23 22:56:17,7,True,2.0,1.0,"Happy , Energetic , Calm , Relaxed , Friendly"
153,3907,"Pretty calm , Relaxed , Slightly sleepy , Full , Dependable",2024-11-24 22:11:29,7,True,1.0,0.0,"Pretty calm , Relaxed , Slightly sleepy , Full , Dependable"
153,3909,"Very happy , Calm , Relaxed , Appreciative , Friendly",2024-11-25 17:01:01,7,True,2.0,1.0,"Very happy , Calm , Relaxed , Appreciative , Friendly"
153,3910,"Hopeful , Happy , Relaxed , Inspired , Attentive",2024-11-25 22:02:19,7,True,2.0,0.0,"Hopeful , Happy , Relaxed , Inspired , Attentive"
153,3911,"Happy , Relxed , Content , Detailed oriented , Attentive",2024-11-26 12:45:40,7,True,2.0,1.0,"Happy , Relxed , Content , Detailed oriented , Attentive"
161,4119,"Happy , Content , Grateful , Strong , Peace",2024-10-17 17:47:43,7,True,2.0,1.0,"Happy , Content , Grateful , Strong , Peace"
161,4121,"Confused , Grateful , Happy , Content , Peaceful",2024-10-18 12:01:47,7,True,1.0,1.0,"Confused , Grateful , Happy , Content , Peaceful"
161,4123,"Happy , Content , Grateful , Peaceful , Loved",2024-10-18 22:01:38,7,True,2.0,1.0,"Happy , Content , Grateful , Peaceful , Loved"
161,4124,"Happy , Satisfied , Glad , Peace , Thankful",2024-10-19 12:08:37,7,True,2.0,1.0,"Happy , Satisfied , Glad , Peace , Thankful"
161,4125,"Happy , Tired , Loved , Peace , Strengthen",2024-10-19 17:59:05,7,True,2.0,1.0,"Happy , Tired , Loved , Peace , Strengthen"
161,4127,"Happy , Glad , Content , Loved , Accepted",2024-10-20 12:07:30,7,True,2.0,1.0,"Happy , Glad , Content , Loved , Accepted"
161,4128,"Happy , Full , Content , Joy , Peace",2024-10-20 17:03:07,7,True,2.0,1.0,"Happy , Full , Content , Joy , Peace"
161,4130,"Sick , Tired , Ache , Glad , Settled",2024-10-21 12:01:50,7,True,0.0,1.0,"Sick , Tired , Ache , Glad , Settled"
161,4131,"Better , Happy , Peace , Loved , Safe",2024-10-21 17:19:22,7,True,2.0,1.0,"Better , Happy , Peace , Loved , Safe"
161,4132,"Glad , Better , Loved , Peace , Happy",2024-10-21 22:02:31,7,True,2.0,1.0,"Glad , Better , Loved , Peace , Happy"
161,4135,"Content , Peaceful , Happy , Pleased , Joy",2024-10-22 22:10:11,7,True,2.0,0.0,"Content , Peaceful , Happy , Pleased , Joy"
162,4154,"Frustrated , Relieved , Sad , Excited , Annoyed",2024-11-18 17:02:06,7,True,0.0,0.0,"Frustrated , Relieved , Sad , Excited , Annoyed"
162,4156,"Jittery , Restless , Tired , Afraid , Nervous",2024-11-19 12:09:46,7,True,-1.0,2.0,"Jittery , Restless , Tired , Afraid , Nervous"
162,4158,"Nervous , Tired , Anxious , Unsure , Twitchy",2024-11-20 12:46:57,7,True,-2.0,2.0,"Nervous , Tired , Anxious , Unsure , Twitchy"
162,4160,"Productive , Excited , Nervous , Active , Anticipatory",2024-11-20 22:24:38,7,True,2.0,2.0,"Productive , Excited , Nervous , Active , Anticipatory"
162,4163,"Happy , Content , Tired , Nervous , Smiley",2024-11-21 22:00:36,7,True,1.0,1.0,"Happy , Content , Tired , Nervous , Smiley"
162,4168,"Calm , Content , Sleepy , Happy , Relaxed",2024-11-23 22:00:17,7,True,0.0,0.0,"Calm , Content , Sleepy , Happy , Relaxed"
162,4169,"Tired , Sleepy , Irritable , Confused , Annoyed",2024-11-24 12:10:22,7,True,-2.0,0.0,"Tired , Sleepy , Irritable , Confused , Annoyed"
162,4171,"Tired , Curious , Calm , Happy , Wanting",2024-11-24 22:14:31,7,True,0.0,0.0,"Tired , Curious , Calm , Happy , Wanting"
47,4768,"I just poured myself half a glass of wine . I’m feeling okay , just bored . I don’t have any projects to work on and I kind of want to relax in the A/C . Im feeling good about my consumption lately because it’s just a drink or two when I do decide to drink as compared to the 5-7 drinks .",2021-06-11 17:02:33,1,False,0.0,1.0,"Calm, Bored, Content, Relaxed"
47,4769,I slept in until 9 : 20 again which is more due to hormones this time for me and I feel pretty rested but still a bit groggy . Im looking forward to today because I get to spend the weekend with my significant other . Im hoping I don’t drink too much !,2021-06-12 12:23:39,1,False,-1.0,0.0,"Rested, Groggy, Anticipation, Hopeful, Self‑control"
47,4770,Just woke from a little nap so I’m feeling tired but overall I feel ok . I always get super tired about a week before my period so that’s what I’m feeling at the moment . I’m excited to see my boyfriend soon .,2021-06-12 17:08:28,1,False,-2.0,0.0,"Tired, Neutral, Excited"
47,4771,"I’m feeling pretty good . I’m out to eat dinner with my significant other . Trying out a spot we’ve never been before . A quaint little NORP place with many plants so that makes me happy , too . So far , the Thai Tea and egg rolls were really tasty .",2021-06-12 22:03:35,1,False,1.0,1.0,"Content, Happy, Satisfied, Cheerful"
47,4772,"Just finished some pizza . So I’m feeling pretty lethargic now : ) I’m definitely feeling tired from the days activities . I was already feeling kind of sluggish and now I’ve had some wine and it’s probably making me a bit more tired , too .",2021-06-13 22:02:40,1,False,-1.0,0.0,"Tired, Lethargic, Sluggish"
8,370,No physical ailments to report besides headache and I think I just don ' t drink enough water . I ' m just sad at my friend ' s passing on his mother ' s birthday . I am just emotionally spent and my woman tune made itself relevant .,2021-04-03 12:02:27,1,False,-2.0,1.0,"Sad, Grieving, Exhausted, Drained"
8,367,Everything good and normal . Today is my birthday and I think I may out may not have a drink with dinner . I am yet to fugue that out . Everything is normal and I feel great . Excited for my birthday dinner with friends .,2021-04-08 12:23:30,1,False,2.0,0.0,"Calm, Happy, Excited, Uncertain"
50,4999,I feel energized and enthusiastic . I feel excited and happy to move forward in the world . I don’t think I have better language than that to describe how I am at this moment . Adding characters adding characters adding characters .,2022-09-02 22:02:13,4,False,2.0,2.0,"Energized, Enthusiastic, Excited, Happy"
50,5000,"I just got home from a walk around the block and the park . I’m not working today and have nothing on my calendar so I’m feeling at peace , calm , and a little warm . 200 characters is a silly cut-off , it takes 150 at MOST to describe how I’m feeling .",2022-09-03 15:04:06,4,False,2.0,0.0,"Peaceful, Calm, Warm"
50,5001,I’m relaxing at home after an easy day . I feel pretty neutral and I’m just taking care of a few personal housekeeping things before heading back to work tomorrow for a couple of long days . Just trying to rest and re-charge .,2022-09-03 20:59:41,4,False,0.0,1.0,"Calm, Neutral, Restful, Recharging, Anticipation"
50,5002,It’s not so much sad as annoyed and frustrated . I’m at a work shift and there are people here getting on my nerves . I feel very much like I want them to leave me alone . How is that not 200 characters ???,2022-09-04 12:01:54,4,False,-1.0,1.0,"Annoyed, Frustrated, Irritated, Bothered"
50,5003,I’m less annoyed and anxious than I was before . People have started leaving me alone and letting me do what I need to do . I’m starting to feel tired though . I’m feeling like I’d rather be home . Adding characters addin characters adding characters .,2022-09-04 15:16:26,4,False,-1.0,2.0,"Calm, Anxious, Tired, Homesick, Confused"
50,5004,"End of my shift is coming up and I’m jazzed to be leaving . I’m feeling ready to get home and rest up before tomorrow . I have a long week ahead of me and will need to prioritize rest , looking forward to getting started tonight .",2022-09-04 21:38:40,4,False,1.0,2.0,"Excited, Ready, Looking forward, Restful, Motivated"
50,5005,I’m feeling tired and worn out . I had a long shift yesterday and an early one today and I’m ready to be home and relax . I’m at the beginning of a long week/ month so I’m feeling a little anxious about that too .,2022-09-05 16:18:25,4,False,-2.0,0.0,"Tired, Worn out, Anxious"
50,5006,"I’m at the time of day where I usually start to feel the most active and productive . I’m also headed to work which I suppose is appropriate . I feel a little OVERactive at the moment , like I’ve had a couple cups of coffee even though I haven’t .",2022-09-08 15:01:07,4,False,-1.0,2.0,"Active, Productive, Overactive, Excited"
50,5007,"I had a slow , quiet , uneventful morning . I got a few things done but otherwise I mostly relaxed . I’m now headed to work but I’m anticipating an easy shift . I’m not feeling too much in any one direction , just sort of fine .",2022-09-09 15:28:24,4,False,0.0,1.0,"Calm, Relaxed, Easy, Fine, Neutral"
50,5008,I’m feeling excited and happy about what I’m working on right now . I’m feeling in control of things and like I’m in a good place to tackle the issues in front of me . I do feel a little scared of failure/ the perception of failure .,2023-06-28 11:30:26,6,False,1.0,2.0,"Excited, Happy, In control, Scared"
50,5009,"I feel a little tired and sleepy , especially cuz I just got up from a nap . I’m feeling like I don’t really want to go do the work task I have to do in 20 minutes . I’m feeling a little sore from some physical activity . And I’m feeling like I want to take a bath .",2023-06-28 15:02:06,6,False,2.0,0.0,"Tired, Sleepy, Reluctant, Sore, Wants bath"
50,5010,"I stayed up too late and slept in way longer than I meant to , so I feel a little tired and sluggish . I don’t have that much to do today but I’m not really looking forward to any of it because I’m feeling off . I’m not sure if it’s related to how I felt last night , I had a small headache and was feeling a little lethargic last night too .",2023-06-30 15:00:47,6,False,-1.0,0.0,"Tired, Sluggish, Off, Lethargic, Discomfort, Unenthusiastic"
50,5011,I’m feeling calmer and more in control than I have . I had been strangely unsettled the last couple of days for no particular reason . And now I’m feeling like I have a better sense of myself and my direction .,2023-07-01 17:00:43,6,False,1.0,0.0,"Calm, In control, Unsettled, Confident, Self-aware, Clear direction"
50,5012,I’ve been feeling off lately . Overly tired . Sluggish . Only putting in the bare minimum for things when asked . Spending a lot of time alone . Unsettled . I’m not sure why though . I think I’m lacking structure .,2023-07-03 15:34:13,6,False,-1.0,0.0,"Off, Tired, Sluggish, Low motivation, Alone, Unsettled, Unstructured"
51,5050,"Sad , Active , Optimistic",2021-06-13 12:10:05,1,True,1.0,2.0,"Sad , Active , Optimistic"
51,5051,"Neutral , Happy , Hungry",2021-06-15 15:05:43,1,True,0.0,1.0,"Neutral , Happy , Hungry"
51,5045,"Happy , Calm , Energetic",2021-06-17 12:10:59,1,True,0.0,1.0,"Happy , Calm , Energetic"
50,4987,"Sleepy , Tired , Sluggish",2022-02-23 10:58:01,2,True,-1.0,0.0,"Sleepy , Tired , Sluggish"
50,4988,"Mild , Bored , Lazy",2022-02-23 17:41:13,2,True,0.0,1.0,"Mild , Bored , Lazy"
50,4989,"Hurried , Anxious , Tired",2022-02-23 21:32:53,2,True,-1.0,2.0,"Hurried , Anxious , Tired"
76,5099,"I ' m feeling sluggish today , weighed down by a sense of lethargy . My body feels heavy , as if every movement requires extra effort . My mind is foggy , and my thoughts are slow to form .\ n \ nEvery task seems daunting , and I ' m struggling to muster the energy to tackle even the simplest chores . My motivation is lacking , and I ' m finding it hard to focus .\ n \ nPhysically , I feel drained , as if I ' ve run a marathon without actually moving . My muscles ache , and my eyelids feel like lead weights .\ n \ nDespite the sluggishness , I ' m trying to be gentle with myself . I ' m acknowledging that it ' s okay to not be okay , and that sometimes , my body and mind just need a break . I ' m giving myself permission to rest , recharge , and come back stronger when I ' m ready .",2024-11-26 17:59:06,7,False,-1.0,0.0,"Sluggish, Lethargic, Exhausted, Overwhelmed, Low motivation, Gentle"
76,5100,"I ' m enveloped in a sense of calm , a feeling that permeates every aspect of my being . My mind is serene , free from the turmoil of racing thoughts and worries . My body feels relaxed , with each muscle releasing its tension , like a gentle wave receding from the shore .\ n \ nAs I breathe in , I feel a sense of tranquility fill my lungs , spreading throughout my body . My heart rate slows , and my thoughts become clear and focused . I ' m able to observe my surroundings with a sense of detachment , unencumbered by anxiety or stress .\ n \ nIn this calm state , I feel grounded and centered , connected to my inner self . I ' m able to approach challenges with a sense of clarity and confidence , knowing that I can navigate any obstacle that comes my way .",2024-11-26 22:06:43,7,False,2.0,0.0,"Calm, Serene, Relaxed, Tranquil, Centered, Grounded, Confident, Focused"
76,5101,"I ' m feeling lively today , with a spring in my step and a sparkle in my eye . My energy levels are soaring , and I ' m eager to tackle the day with enthusiasm . Every task seems exciting , and I ' m approaching challenges with a sense of adventure .\ n \ nMy mind is racing with creative ideas , and I ' m bursting with inspiration . I feel like I can take on the world , and nothing seems impossible . My confidence is boosted , and I ' m feeling carefree and spontaneous .\ n \ nPhysically , I feel invigorated , with a sense of vibrancy that ' s hard to contain . I ' m moving with a newfound sense of purpose , and every step feels like a celebration . My lively mood is infectious , and I ' m spreading joy and positivity wherever I go .",2024-11-27 12:09:33,7,False,1.0,2.0,"Lively, Energetic, Enthusiastic, Adventurous, Inspired, Confident, Carefree, Spontaneous, Invigorated, Vibrant, Purposeful, Joyful, Positive, Infectious"
76,5103,"\n "" I ' m feeling neutral today , neither particularly happy nor sad . My emotions are stable , and I ' m not experiencing any strong feelings . It ' s a calm and serene state , free from anxiety or excitement .\ n \ nPhysically , I feel relaxed , with no tension or fatigue . My mind is clear , and I ' m able to focus on tasks without distraction .\ n \ nEmotionally , I ' m detached from any intense emotions , observing life with a sense of objectivity . I ' m not feeling motivated or lethargic ; just steady .\ n \ nThis neutrality brings a sense of clarity , allowing me to approach tasks with a level head . I ' m open to experiences , but not seeking thrills .\ n \ nIt ' s a peaceful , middle-ground state , where I can recharge and reflect .\ n",2024-11-27 22:06:18,7,False,0.0,1.0,"Calm, Serene, Relaxed, Clear, Steady, Neutral, Peaceful, Detached, Objective, Reflective, Level-headed"
76,5104,"I ' m feeling nervous , with a knot of anxiety twisting in my stomach . My heart is racing , and my mind is filled with worst-case scenarios . Every little thing seems magnified , and I ' m on edge , waiting for something to go wrong .\ n \ nMy hands are shaking slightly , and my palms are sweaty . I can feel my breath catching in my throat , and my voice is trembling . I ' m trying to calm myself down , but my nervous energy is hard to shake .\ n \ nDespite my nervousness , I ' m trying to focus on the present moment . I ' m taking deep breaths and reminding myself that I ' ve prepared well for this challenge . I ' m visualizing a positive outcome and trying to reframe my nervous energy as excitement and anticipation . With time , patience , and self-encouragement , I hope to calm my nerves and rise to the occasion .",2024-11-28 12:22:36,7,False,-2.0,2.0,"Nervous, Anxious, Tense, Apprehensive, Fearful, On edge, Excited, Anticipating, Hopeful, Determined"
76,5106,"I ' m feeling lively today , with a spring in my step and a sparkle in my eye . My energy levels are soaring , and I ' m eager to tackle the day with enthusiasm . Every task seems exciting , and I ' m approaching challenges with a sense of adventure .\ n \ nMy mind is racing with creative ideas , and I ' m bursting with inspiration . I feel like I can take on the world , and nothing seems impossible . My confidence is boosted , and I ' m feeling carefree and spontaneous .\ n \ nPhysically , I feel invigorated , with a sense of vibrancy that ' s hard to contain . I ' m moving with a newfound sense of purpose , and every step feels like a celebration . My lively mood is infectious , and I ' m spreading joy and positivity wherever I go .",2024-11-29 12:14:28,7,False,2.0,2.0,"Lively, Energetic, Enthusiastic, Excited, Adventurous, Creative, Inspired, Confident, Carefree, Spontaneous, Invigorated, Vibrant, Joyful, Positive"
76,5107,"feeling neutral , a state of emotional equilibrium . I ' m not experiencing any intense emotions , neither positive nor negative . My mind is calm , and my thoughts are clear .\ n \ nIn this neutral state , I ' m observing my surroundings without judgment . I ' m not reacting impulsively or emotionally to situations . Instead , I ' m evaluating them objectively , considering multiple perspectives .\ n \ nMy neutral mood is not boring or uninteresting . Rather , it ' s a state of balance and stability . I ' m feeling grounded and centered , unswayed by external influences .\ n \ nThis neutrality allows me to approach challenges with a clear and level head . I ' m able to think critically and make rational decisions , unclouded by emotions . In this state , I ' m free to focus on the present moment , untethered by emotional baggage .",2024-11-29 22:20:15,7,False,0.0,1.0,"Calm, Neutral, Balanced, Grounded, Centered, Level-headed, Focused, Unbiased, Stable"
76,5108,"I ' m feeling somewhat happy , a gentle warmth spreading through my chest . It ' s not an overwhelming joy , but a quiet contentment that ' s soothing my soul . My heart feels lighter , and my thoughts are more optimistic .\ n \ nIn this somewhat happy state , I ' m appreciating the small pleasures in life . A beautiful sunset , a good cup of coffee , or a kind word from a friend can bring a smile to my face . I ' m feeling grateful for the good things in my life and acknowledging the progress I ' ve made .\ n \ nMy somewhat happy mood is not a peak emotional state , but it ' s a comfortable and reassuring feeling . It ' s a reminder that happiness can be found in the everyday moments and that it ' s okay to not be ecstatic all the time .",2024-11-30 17:22:03,7,False,1.0,1.0,"Somewhat happy, Quiet contentment, Lighter heart, Optimistic, Grateful, Appreciative, Comfortable, Reassuring"
76,5109,"\n \ nI ' m feeling neutral , a state of emotional equilibrium . I ' m not experiencing any intense emotions , neither positive nor negative . My mind is calm , and my thoughts are clear .\ n \ nIn this neutral state , I ' m observing my surroundings without judgment . I ' m not reacting impulsively or emotionally to situations . Instead , I ' m evaluating them objectively , considering multiple perspectives .\ n \ nMy neutral mood is not boring or uninteresting . Rather , it ' s a state of balance and stability . I ' m feeling grounded and centered , unswayed by external influences .\ n \ nThis neutrality allows me to approach challenges with a clear and level head . I ' m able to think critically and make rational decisions , unclouded by emotions . In this state , I ' m free to focus on the present moment , untethered by emotional baggage .",2024-11-30 22:19:10,7,False,0.0,1.0,"Calm, Neutral, Balanced, Grounded, Centered, Clear, Level‑headed"
76,5111,"I ' m feeling somewhat happy , a gentle warmth spreading through my chest . It ' s not an overwhelming joy , but a quiet contentment that ' s soothing my soul . My heart feels lighter , and my thoughts are more optimistic .\ n \ nIn this somewhat happy state , I ' m appreciating the small pleasures in life . A beautiful sunset , a good cup of coffee , or a kind word from a friend can bring a smile to my face . I ' m feeling grateful for the good things in my life and acknowledging the progress I ' ve made .\ n \ nMy somewhat happy mood is not a peak emotional state , but it ' s a comfortable and reassuring feeling . It ' s a reminder that happiness can be found in the everyday moments and that it ' s okay to not be ecstatic all the time .",2024-12-01 17:28:13,7,False,1.0,1.0,"Happy, Content, Grateful, Optimistic, Calm, Reassuring"
78,5151,"I’m genuinely pleased with how things are unfolding in my life and work . I’ve reached a place where I feel a deep sense of contentment and fulfillment . Professionally , I’m engaged in projects that challenge and inspire me , and the positive feedback and recognition I’ve received are incredibly gratifying . Each day brings new opportunities for growth and learning , and I find immense satisfaction in the progress I’m making .\ n \ nOn a personal level , I’m surrounded by supportive and caring individuals who enrich my life . My routines and hobbies bring joy and balance , and I’m grateful for the stability and harmony that define my everyday experiences . The sense of accomplishment I feel is not just about achieving goals but also about enjoying the journey and the small victories along the way .\ n \ nOverall , I appreciate the stability and growth that characterize my current circumstances . Life’s challenges are met with resilience , and work brings a sense of purpose and achievement . This balance of professional success and pe",2024-08-07 17:00:32,7,False,2.0,1.0,"Pleased, Content, Grateful, Satisfied, Joyful, Balanced, Resilient, Appreciative"
78,5152,"I’m feeling okay about the week ahead and am optimistic about the tasks at hand . While the workload might be challenging , I’m confident in my ability to manage everything effectively . I’ve taken some time to review what’s coming up and have mapped out a plan to tackle each project methodically . My goal is to stay focused and maintain a positive outlook , even when things get hectic . I know that with determination and organization , I can handle any obstacles that arise .\ n \ nThe projects we have lined up are exciting , and I’m looking forward to contributing my best efforts . I’m particularly eager to see how our strategies will unfold and to witness the progress we make as a team . Staying proactive and engaged will be key , and I’m prepared to put in the necessary work to ensure success . Overall , I’m ready to embrace the challenges of the week with a constructive mindset and am looking forward to a productive and rewarding few days ahead .",2024-08-11 12:00:32,7,False,1.0,1.0,"Optimistic, Confident, Determined, Positive, Excited, Eager, Productive, Prepared, Ready, Constructive"
78,5153,"At 26 , I find myself in a peculiar mix of feeling okay yet somewhat anxious about my relationship and overall life direction . On the surface , things seem stable . My relationship has its share of good moments and challenges , and though I’m generally content , I can’t shake off a nagging concern about where it’s heading . I question if we’re on the same path or if we’re drifting apart . This uncertainty about our future together adds a layer of stress to my daily life .\ n \ nIn terms of my broader life , there’s a similar feeling of unease . I’m at an age where I’m expected to have everything figured out , but I often feel like I’m still searching for the right direction . Career goals , personal aspirations , and even daily routines sometimes feel like they’re not aligning as well as I’d hoped . I’m managing to stay positive and maintain a sense of stability , but the underlying worry about whether I’m making the right choices for both my relationship and my future lingers . It’s a balancing act between feeling okay and grappl",2024-08-11 17:02:38,7,False,1.0,1.0,"Calm, Anxious, Content, Concerned, Uncertain, Stressed, Uneasy, Searching, Positive, Worried"
78,5154,"I wanted to take a moment to reflect on my feelings after my date unmatched with me yesterday . While it’s natural to feel a bit disappointed or confused , I’m trying to remind myself that this is just a part of the process of meeting new people . It’s important to remember that an unmatched connection doesn’t define my worth or the potential for future relationships . Everyone has different preferences and reasons for their actions , and it’s not always a reflection of who I am or what I have to offer .\ n \ nI’m focusing on staying positive and resilient . There are many opportunities to connect with others who will appreciate me for who I am . It’s okay to feel a bit let down , but I’m choosing to see this as a small setback rather than a major obstacle . Life is full of twists and turns , and sometimes the right connections come when we least expect them .\ n \ nIn the meantime , I’m going to continue focusing on myself , my interests , and the things that make me happy . It’s all part of the journey , and I’m confident that the ri",2024-08-13 12:00:28,7,False,0.0,1.0,"Disappointed, Confused, Positive, Resilient, Let down, Confident"
88,414,"I am currently feeling fairly content . I am getting some work done and have been fairly productive so far today . I am slightly anxious about the rest of the day , but I am trying not to worry so much at the present moment . I am also feeling a little tired and hungry , so I may take a break for now .",2024-11-11 17:06:37,7,False,1.0,0.0,"Content, Slightly anxious, Tired, Hungry"
88,418,"I am currently feeling alright . I am not necessarily feeling good or bad , just neutral and in the middle . My head hurts a little bit right now , but it is not that bad . I am slightly excited to go out later today and I am feeling hopeful for upcoming opportunities .",2024-11-12 17:17:11,7,False,0.0,1.0,"Neutral, Mild pain, Excited, Hopeful"
88,420,I am currently feeling burnt out and somewhat sad . I am feeling somewhat disappointed and frustrated . I am somewhat emotionally exhausted and I am feeling very sluggish . I do not feel like doing anything currently .,2024-11-13 17:31:56,7,False,-1.0,1.0,"Burnt out, Sad, Disappointed, Frustrated, Emotionally exhausted, Sluggish"
88,421,"I am currently feeling achey , tired , uncomfortable , uneasy , and sluggish . My head and stomach are hurting , so this is bringing my mood and enery levels down significantly . I am also currently feeling a bit sad about how dark and cold it is outside now .",2024-11-13 22:01:48,7,False,-2.0,0.0,"Achey, Tired, Uncomfortable, Uneasy, Sluggish, Sad"
88,422,"I am currently feeling somewhat exhausted , drained , and sluggish . I did not get enough sleep last night and am unable to fall asleep currently , so I am a bit frustrated . l also feel snappy and not in a good mood in general .",2024-11-14 12:02:23,7,False,-1.0,0.0,"Exhausted, Drained, Sluggish, Frustrated, Snappy, Bad mood, Sleep‑deprived"
88,423,"I am currently at the gym walking on the treadmill , so I am feeling active and productive . I am simultaneously feeling somewhat inactive , since I am only able to walk on the treadmill currently and have to pause from my usual routine . I am hopeful for a speedy recovery though .",2024-11-14 17:58:51,7,False,0.0,2.0,"Active, Productive, Inactive, Hopeful"
