user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,state_change_valence,state_change_arousal,feelings,feelings_text
17,1043,"Tired , Exhausted , Sad , Home sick , Lonely",2022-04-30 20:20:00,3,True,-1.0,0.0,3.0,0.0,"['Tired', 'Exhausted', 'Sad', 'Home sick', 'Lonely']","The person feels deeply drained and melancholy, a pervasive weariness that saps both body and spirit. Their mood is overtly negative, heavy with sadness and loneliness, yet the arousal level stays low, reflecting exhaustion rather than agitation. In short, they’re stuck in a quiet, isolated slump at home, feeling physically unwell and emotionally detached."
17,1044,"Calm , Content , Sluggish , Tired , Serene",2022-05-01 10:01:00,3,True,2.0,0.0,-3.0,0.0,"['Calm', 'Content', 'Sluggish', 'Tired', 'Serene']","The individual feels a calm, content, and serene mood, enjoying a sense of peaceful tranquility. Yet they also experience sluggishness and tiredness, which point to low energy and a quieter arousal level. Overall, their affect is positive in valence but subdued in arousal."
17,1045,"Tired , Exhausted , Lonely , Sad , Depressed",2022-05-01 15:15:00,3,True,-1.0,0.0,3.0,0.0,"['Tired', 'Exhausted', 'Lonely', 'Sad', 'Depressed']","They feel completely drained and weary, as if every breath has left them exhausted.  The mood is dark and heavy—loneliness, sadness, and depression combine to create a low‑spirited, emotionally low‑arousal state.  In short, their emotional landscape is one of deep fatigue and pervasive gloom."
17,1046,"Content , Scared , Limited , Busy , Rushed",2022-05-01 20:13:00,3,True,2.0,0.0,-4.0,0.0,"['Content', 'Scared', 'Limited', 'Busy', 'Rushed']","The individual feels a quiet sense of contentment that offers a small pocket of positive, low‑arousal calm. Yet this is shadowed by feelings of fear and limitation that introduce anxiety and a sense of being boxed in, adding a negative, moderately high‑arousal tone. The added pressure of being busy and rushed pushes the overall affect into a highly energetic state, so the mood is ultimately dominated by intense, negative emotions."
17,1047,"Sluggish , Tired , Exhausted , Falling asleep , Mentally exhausted",2022-05-02 10:08:00,3,True,-2.0,0.0,4.0,0.0,"['Sluggish', 'Tired', 'Exhausted', 'Falling asleep', 'Mentally exhausted']","The person feels utterly drained and sluggish, with a strong sense of both physical and mental exhaustion. Their body is slipping into sleepiness, reflecting very low arousal and a decidedly negative mood. Overall, the emotional state is one of deep fatigue and a yearning for rest."
17,1048,"Awake , Thriving , Joyful , Happy , Smiling",2022-05-02 15:03:00,3,True,2.0,0.0,0.0,0.0,"['Awake', 'Thriving', 'Joyful', 'Happy', 'Smiling']","The person feels awake and fully alert, signaling a high‑arousal, positive emotional state.  
They are thriving, joyful, and happy, with a genuine smile that radiates enthusiasm and optimism."
17,1049,"Happy , Joyous , Content , With friends , Out to eat",2022-05-02 20:01:00,3,True,2.0,0.0,0.0,0.0,"['Happy', 'Joyous', 'Content', 'With friends', 'Out to eat']","The person feels upbeat and enthusiastic, basking in a high‑energy sense of happiness and contentment.  
They are excited by the prospect of sharing a meal with friends, which amplifies their joyful, social mood."
17,1050,"Happy , Quiet , Little stressed , Content , Worried",2022-05-03 10:11:00,3,True,2.0,0.0,-1.0,0.0,"['Happy', 'Quiet', 'Little stressed', 'Content', 'Worried']","The person feels generally upbeat and content, yet a thread of underlying tension—hinted at by slight stress and worries—remains. Their mood is a mix of calm positivity and mild apprehension, keeping them somewhat alert without feeling overwhelmed."
17,1051,"Stressed , Late on schoolwork , Busy , Worried , Content",2022-05-03 15:01:00,3,True,1.0,0.0,0.0,2.0,"['Stressed', 'Late on schoolwork', 'Busy', 'Worried', 'Content']","The person feels tense and anxious, pushed into a high‑energy state by stress, a looming deadline, and a hectic schedule.  
Their sense of being late on schoolwork and feeling worried keeps the arousal level elevated, but a lingering feeling of contentment offers a brief counterbalance.  
Overall, the mood is largely negative yet highly aroused, with the anxiety and urgency tempered by a subtle sense of satisfaction."
17,1052,"Making money , Busy at work , Stressed about school , Excited , making money , Excited , school almost over",2022-05-03 20:10:00,3,True,1.0,2.0,-2.0,-1.0,"['Making money', 'Busy at work', 'Stressed about school', 'Excited', 'making money', 'Excited', 'school almost over']","They feel highly energized and excited about earning money and the imminent end of school, yet a heavy workload and lingering academic worries keep a clear sense of pressure. The overall affect is upbeat but tense, reflecting high arousal with a blend of positive optimism and underlying stress."
17,1053,"Sad , Depressed , Broke , Stressed , Unhappy",2022-05-04 10:09:00,3,True,-1.0,1.0,-1.0,-1.0,"['Sad', 'Depressed', 'Broke', 'Stressed', 'Unhappy']","The person is in a bleak emotional state, marked by deep sadness, unhappiness, and a sense of being broken. Their mood is overwhelmingly negative, yet the presence of stress and depression creates a high‑energy, restless arousal that feels exhausting. Overall, they feel drained, low on hope, and constantly overwhelmed by negative thoughts."
17,1054,"Tired , Sluggish , Exhausted , Grumpy , Alone",2022-05-04 15:06:00,3,True,-2.0,0.0,0.0,0.0,"['Tired', 'Sluggish', 'Exhausted', 'Grumpy', 'Alone']","""The person feels deeply drained and lethargic, with a low arousal level that leaves them physically exhausted. Their mood is distinctly negative, tinged with irritation and frustration, and they also sense a strong sense of isolation and loneliness."""
17,1055,"Tired , Ready to go home , Sluggish , Mentally tired , Emotionally tired",2022-05-04 20:23:00,3,True,-2.0,0.0,4.0,0.0,"['Tired', 'Ready to go home', 'Sluggish', 'Mentally tired', 'Emotionally tired']","The person is exhausted, feeling mentally and emotionally drained and sluggish.  While they are ready to head home, the overall mood is low‑energy and somewhat negative, with little excitement or drive."
17,1056,"Content , Awake , Just getting up , Relaxing , Calm",2022-05-05 10:00:00,3,True,2.0,0.0,-1.0,1.0,"['Content', 'Awake', 'Just getting up', 'Relaxing', 'Calm']","The person feels content and relaxed, carrying a calm, easy‑going mood.  
They are awake and alert enough to be just getting up, but their overall arousal level remains mild rather than intense.  
Thus, the emotional state is positive and soothing, with a gentle, steady sense of wakefulness that eases into the day."
17,1057,"Okay , Awake , Ready for work , Ready to make money , Still tired in a way",2022-05-05 15:03:00,3,True,1.0,1.0,0.0,0.0,"['Okay', 'Awake', 'Ready for work', 'Ready to make money', 'Still tired in a way']","The person feels upbeat and alert, ready to work and eager to earn money. At the same time, a lingering sense of tiredness dampens the excitement, adding a touch of weariness. Overall, the mood is positive but mixed, with high arousal from readiness tempered by low-restfulness from fatigue."
17,1058,"Busy   at work , Joyous , Making money , Content , Happy",2022-05-05 20:11:00,3,True,1.0,1.0,0.0,0.0,"['Busy   at work', 'Joyous', 'Making money', 'Content', 'Happy']","They’re fully engaged and energetic, busy at work and actively making money. Despite the high activity level, the mix of joy, contentment, and happiness keeps their mood upbeat and satisfied."
17,1059,"Content , Tired , Just waking up , Sleepy , Happy",2022-05-06 10:09:00,3,True,1.0,1.0,-3.0,-1.0,"['Content', 'Tired', 'Just waking up', 'Sleepy', 'Happy']","The person feels content and happy, experiencing a pleasant sense of satisfaction. Yet they are just waking up, so fatigue keeps them sleepy and low on energy, dampening their overall arousal. Despite the exhaustion, their emotional tone remains positive, with a gentle, relaxed mood rather than any strong tension or distress."
17,1060,"Not feeling good , Tired , Very sluggish , Hurting , Sleepy",2022-05-06 15:01:00,3,True,-2.0,0.0,1.0,0.0,"['Not feeling good', 'Tired', 'Very sluggish', 'Hurting', 'Sleepy']","They feel negative and unwell, describing themselves as “not feeling good” and “hurt.”  
Their energy is low, with tiredness, sluggishness and sleepiness overwhelming them."
17,1061,"Ready to go home , Not making Shìt tonight , Feel bad , Terrible , Tried",2022-05-06 20:46:00,3,True,-1.0,0.0,-1.0,0.0,"['Ready to go home', 'Not making Shìt tonight', 'Feel bad', 'Terrible', 'Tried']","The person feels low and disappointed, describing themselves as “bad” and “terrible.” They are exhausted and discouraged, having tried to do something and fallen short. Despite the negative mood, they’re simply ready to go home and escape the stress."
17,1020,"Content , Tired , Sleepy , Sad , Exhausted",2022-05-07 10:01:00,3,True,-2.0,0.0,1.0,1.0,"['Content', 'Tired', 'Sleepy', 'Sad', 'Exhausted']","The person is caught between a faint sense of contentment and a deepening weariness, a bittersweet mix that leans toward the negative side of valence. Their energy is drained, with exhaustion and sleepiness lowering their arousal level and creating a subdued, almost melancholy atmosphere. Yet, a small undercurrent of satisfaction remains, hinting that they still value what they have, even if they feel tired and a little sad."
17,1021,"Sad , Depressed , Lonely , Broke , Tired",2022-05-07 15:13:00,3,True,-1.0,1.0,1.0,0.0,"['Sad', 'Depressed', 'Lonely', 'Broke', 'Tired']","""The person feels deeply downcast and overwhelmed by sadness and isolation, with a sense that everything feels broken and hopeless. Their emotional energy is low, as the exhaustion from constant tiredness and depression leaves them drained. Overall, the mood is predominantly negative and lethargic, with very little arousal or vitality."""
17,1022,"Busy at work , Really busy , Tired , Exhausted , Making money",2022-05-07 20:21:00,3,True,0.0,1.0,1.0,0.0,"['Busy at work', 'Really busy', 'Tired', 'Exhausted', 'Making money']","They are in a high‑arousal state, buzzing with the rush of constant work and the motivation to earn money, which gives the situation a slightly positive edge. However, the relentless pace has left them exhausted and tired, pulling their overall mood toward a more negative, strained feeling."
17,1023,"Off work , Tired , Sluggish , Need to study for exams , Stressed",2022-05-08 10:03:00,3,True,1.0,1.0,-2.0,0.0,"['Off work', 'Tired', 'Sluggish', 'Need to study for exams', 'Stressed']","""The individual is feeling drained and sluggish after finishing work, indicating a low‑energy, negative emotional state. However, the looming exams add a sharp sense of urgency and stress, elevating their arousal level."""
17,1024,"Sad , Depressed , Alone , Not enthusiastic , Worried",2022-05-08 15:03:00,3,True,-1.0,1.0,3.0,-1.0,"['Sad', 'Depressed', 'Alone', 'Not enthusiastic', 'Worried']","The individual is engulfed in deep sadness and depression, feeling isolated and alone. Their enthusiasm has faded, and persistent worry adds a tense undercurrent, resulting in a generally low‑energy, anxious mood."
17,1025,"Content , Tired , Happy , Smiling , Worried still",2022-05-08 20:02:00,3,True,2.0,0.0,0.0,0.0,"['Content', 'Tired', 'Happy', 'Smiling', 'Worried still']","They feel largely content and happy, as shown by their smiling face, yet a thread of tiredness and lingering worry threads through their mood. This mix gives the person a high positive valence but only a moderate level of arousal, with low‑energy fatigue and a still, subdued undertone dampening the overall excitement."
17,1026,"Content , Worried about grades , Don’t feel good , Tired , Calm",2022-05-09 10:01:00,3,True,2.0,0.0,-2.0,1.0,"['Content', 'Worried about grades', 'Don’t feel good', 'Tired', 'Calm']","The person feels a blend of calm contentment and lingering anxiety over grades, creating a fluctuating emotional energy. While there is a sense of satisfaction and relaxation in some moments, the worry, fatigue, and general discomfort pull the overall mood toward a slightly negative tone. Their arousal level oscillates, with alertness from worry balanced by periods of tiredness and calmness."
17,1027,"Sad , Worried , Stressed , Unhappy , Tired",2022-05-09 15:03:00,3,True,0.0,1.0,0.0,0.0,"['Sad', 'Worried', 'Stressed', 'Unhappy', 'Tired']","The individual is in a predominantly negative emotional state, feeling sad, unhappy, and tired—emotions that tend to be low in arousal. Yet the simultaneous presence of worry and stress injects a higher level of tension and anxiety. Overall, the person is emotionally distressed, anxious, and exhausted."
17,1028,"Tired , Busy , School work , Last 2 days of school , A lot to do",2022-05-09 20:17:00,3,True,0.0,1.0,0.0,0.0,"['Tired', 'Busy', 'School work', 'Last 2 days of school', 'A lot to do']","The person feels exhausted and overwhelmed, their arousal level high as they scramble to finish school work before the last two days of the semester. Emotionally, the valence skews negative, marked by stress, frustration, and a sense of impending deadlines, though a flicker of determination persists."
17,1029,"Busy bee , Awake , Content , School work , Last 2 days of school",2022-05-10 10:05:00,3,True,0.0,1.0,2.0,-1.0,"['Busy bee', 'Awake', 'Content', 'School work', 'Last 2 days of school']","The person feels alert and energetic, juggling a busy schedule of school work as the last two days of school approach. While they remain content and optimistic about finishing their tasks, the situation also heightens a sense of urgency and pressure, keeping them highly aroused."
17,1030,"Studying , Busy , Work soon , Content , Calm",2022-05-10 15:00:00,3,True,2.0,0.0,0.0,0.0,"['Studying', 'Busy', 'Work soon', 'Content', 'Calm']","The person’s mind is busy with studying and the looming work ahead, creating a fairly high level of arousal.  
Despite the urgency, they feel content and calm, indicating a positive valence that balances the stress.  
Overall, their emotional state is energetic yet relaxed—an optimistic, engaged mood that stays comfortably upbeat."
17,1031,"Busy   at work , Making money , Content , So so happy , Tired",2022-05-10 20:50:00,3,True,2.0,0.0,-4.0,0.0,"['Busy   at work', 'Making money', 'Content', 'So so happy', 'Tired']","They feel busy and driven, enjoying the satisfaction of a productive workday and the pride that comes with making money. The overall mood is positive and content—there’s even a hint of “so‑so happy”—but a lingering tiredness signals a dip in energy, tempering the high arousal with a touch of fatigue."
17,1032,"Tired , Exhausted , Sluggish , Sleepy , Want a nap",2022-05-11 11:39:00,3,True,-2.0,0.0,2.0,1.0,"['Tired', 'Exhausted', 'Sluggish', 'Sleepy', 'Want a nap']","The person feels deeply exhausted and weary, with low energy and a strong sense of fatigue. Their mood is negative, marked by sluggishness and a desire for rest, and their arousal level is low, making it hard to stay alert. They crave a nap and are struggling to muster motivation."
17,1033,"Content , Very tired , Very busy , Last day of school , Paper for school , busy",2022-05-11 15:00:00,3,True,0.0,1.0,2.0,-1.0,"['Content', 'Very tired', 'Very busy', 'Last day of school', 'Paper for school', 'busy']","The person feels a baseline of contentment, yet the looming last day of school and a paper deadline leave them very tired and busied. Their arousal level is high because of the heavy workload, while their valence is mixed—positive from a sense of accomplishment and negative from fatigue."
17,1034,"Busy   at work , Tired , Worried , Stressed about a paper , I need to go",2022-05-11 20:01:00,3,True,2.0,0.0,-2.0,1.0,"['Busy   at work', 'Tired', 'Worried', 'Stressed about a paper', 'I need to go']","The person feels overwhelmed and on edge, carrying a heavy workload at the office while battling fatigue and anxiety. Their mood is decidedly negative—worried, stressed about an upcoming paper—and the urgent need to leave only amplifies the high‑energy, high‑arousal tension."
17,1035,"Just waking up , Work last night late , Content , Tired , Awake",2022-05-12 10:01:00,3,True,0.0,1.0,1.0,0.0,"['Just waking up', 'Work last night late', 'Content', 'Tired', 'Awake']","After a late night of work, the person has just woken up and feels a mix of contentment and fatigue. Their arousal is high—evidenced by being awake and alert—yet the lingering tiredness dampens the overall mood. Overall, they’re satisfied with what they’ve accomplished but still feel a bit drained."
17,1036,"No more papers , No more school right now , PERSON , Going to work now , Make some money",2022-05-12 15:19:00,3,True,1.0,1.0,-3.0,-1.0,"['No more papers', 'No more school right now', 'PERSON', 'Going to work now', 'Make some money']","They feel a mix of relief and excitement now that their school papers are finished, yet a hint of nervous anticipation lingers as they head to work to earn money.  The overall energy is high—motivated and eager, but also tinged with a bit of unease about the new responsibilities ahead."
17,1075,"I am very tired . I am jus getting up . I am actually still in the bed . Hopefully , I will feel ok today . I work this evening . I hate going to work feeling bad . It makes for such a long evening . I have a ton of schoolwork to do . I don’t know how to get that done when I have to go pick up my daughter every day because she will not go get her license .",2022-09-01 10:05:26,4,False,-2.0,0.0,3.0,1.0,"['Tired', 'Hopeful', 'Frustrated', 'Overwhelmed', 'Anxious']","I am very tired . I am jus getting up . I am actually still in the bed . Hopefully , I will feel ok today . I work this evening . I hate going to work feeling bad . It makes for such a long evening . I have a ton of schoolwork to do . I don’t know how to get that done when I have to go pick up my daughter every day because she will not go get her license ."
17,1076,"I feel okay today . I feel happy and good so far today . I am on my way to work , I need some money . Behind on some things . I’m hungry , and that makes me feel ill when I’m starving . So I need to eat when I get to work so I feel better in that aspect .",2022-09-01 15:09:48,4,False,1.0,1.0,0.0,0.0,"['Neutral', 'Happy', 'Hungry', 'Unwell', 'Frustrated']","I feel okay today . I feel happy and good so far today . I am on my way to work , I need some money . Behind on some things . I’m hungry , and that makes me feel ill when I’m starving . So I need to eat when I get to work so I feel better in that aspect ."
17,1077,"I am feeling alright today . Not hurting   too bad . It’s not been too awful busy   at work . I got a good nights sleep , so that helps me not be tired I’m almost done with work , an hour left . Yaaay . Then I can go home and see my man . That makes me happy .",2022-09-01 20:01:27,4,False,1.0,1.0,1.0,-1.0,"['Calm', 'Rested', 'Busy', 'Excited', 'Happy']","I am feeling alright today . Not hurting   too bad . It’s not been too awful busy   at work . I got a good nights sleep , so that helps me not be tired I’m almost done with work , an hour left . Yaaay . Then I can go home and see my man . That makes me happy ."
17,1078,"I feel good today , so far . I am on my way to work , so we shall see how the evening progresses . I am really hungry , so I need to eat , that is the only part that feels bad right now . I am happy . Not as stressed about money today . That also helps .",2022-09-02 15:00:55,4,False,2.0,0.0,0.0,0.0,"['Happy', 'Hungry', 'Relaxed', 'Neutral']","I feel good today , so far . I am on my way to work , so we shall see how the evening progresses . I am really hungry , so I need to eat , that is the only part that feels bad right now . I am happy . Not as stressed about money today . That also helps ."
17,1079,"I am busy at work , well if You want to call it busy . I am outside in a shitty section , just like the last ten weekends . I’m not making anything . Fixing to try to switch restaurants . I am just sick of their Shìt .",2022-09-02 20:07:11,4,False,2.0,0.0,-1.0,0.0,"['Frustrated', 'Exhausted', 'Angry', 'Bored', 'Stuck']","I am busy at work , well if You want to call it busy . I am outside in a shitty section , just like the last ten weekends . I’m not making anything . Fixing to try to switch restaurants . I am just sick of their Shìt ."
17,1080,"I am okay today . I am a little tired , did not go to bed as early as I wanted . I am at work , yaaaay . Lol . I have to work a double today . Not looking forward to working ALL day , but I do need the money . Mentally I’m okay , a little stressed about money I guess . I’m happy other than that .",2022-09-03 10:21:22,4,False,1.0,0.0,-1.0,1.0,"['Calm', 'Tired', 'Stressed', 'Happy', 'Neutral']","I am okay today . I am a little tired , did not go to bed as early as I wanted . I am at work , yaaaay . Lol . I have to work a double today . Not looking forward to working ALL day , but I do need the money . Mentally I’m okay , a little stressed about money I guess . I’m happy other than that ."
17,1081,"I hate my job . I am getting to the point I want to walk out every time I am there , due to the unfairness there ! I get so tired of the favoritism . Other than that and worrying about money , I am okay . I feel okay today .",2022-09-03 15:33:10,4,False,0.0,1.0,1.0,0.0,"['Hate job', 'Frustrated', 'Tired', 'Anxious', 'Neutral']","I hate my job . I am getting to the point I want to walk out every time I am there , due to the unfairness there ! I get so tired of the favoritism . Other than that and worrying about money , I am okay . I feel okay today ."
17,1082,"I am at work . I am so tired , I am ready to go . I have worked all day , with an hour break . I don’t think I have really made anything , which makes me stress more . I’m happy mentally , but I am stressed and I’m tired . My feet are also hurting bad .",2022-09-03 20:26:59,4,False,1.0,1.0,-2.0,-1.0,"['Tired', 'Stressed', 'Happy', 'Frustrated']","I am at work . I am so tired , I am ready to go . I have worked all day , with an hour break . I don’t think I have really made anything , which makes me stress more . I’m happy mentally , but I am stressed and I’m tired . My feet are also hurting bad ."
17,1083,"I am tired because I am just getting up . I haven’t slept this late In ages . I must have needed it . Other than that , I am okay . My mind is clear , I’m off work today and tomorrow , so I can relax and get some school work done .",2022-09-04 12:43:53,4,False,-1.0,0.0,0.0,0.0,"['Tired', 'Okay', 'Calm', 'Relaxed']","I am tired because I am just getting up . I haven’t slept this late In ages . I must have needed it . Other than that , I am okay . My mind is clear , I’m off work today and tomorrow , so I can relax and get some school work done ."
17,1084,"I do not feel the best today , so far anyway , but I have not been up long . No work or school today , so I am happy about that . That gives me the whole day , just for me , well for Me and schoolwork . I have some assignments due this weekend .",2022-09-05 10:06:28,4,False,-1.0,0.0,2.0,0.0,"['Unwell', 'Tired', 'Happy', 'Anxious']","I do not feel the best today , so far anyway , but I have not been up long . No work or school today , so I am happy about that . That gives me the whole day , just for me , well for Me and schoolwork . I have some assignments due this weekend ."
17,1085,"I am good . I am doing homework today . I have assignments due this week , several . So I’ve been reading and doing quizzes . I feel okay today . Just paid my rent , so that’s off my chest . Got several bills coming up soon , and these are all already passed due . I have to get them in before the PERSON period ends . So that’s stressful . I hate bills .",2022-09-05 15:01:04,4,False,1.0,0.0,1.0,0.0,"['Good', 'Okay', 'Relieved', 'Stressed', 'Frustrated']","I am good . I am doing homework today . I have assignments due this week , several . So I’ve been reading and doing quizzes . I feel okay today . Just paid my rent , so that’s off my chest . Got several bills coming up soon , and these are all already passed due . I have to get them in before the PERSON period ends . So that’s stressful . I hate bills ."
17,1086,"I’m okay , I’m good . I’ve been doing homework all day , no work . Just a little stressed about bills is all . I have several things I need to post in the next couple weeks . That worries me because they are already behind . Other than that , I am okay .",2022-09-05 20:00:52,4,False,2.0,0.0,0.0,0.0,"['Calm', 'Slightly anxious', 'Worried', 'Busy', 'Neutral']","I’m okay , I’m good . I’ve been doing homework all day , no work . Just a little stressed about bills is all . I have several things I need to post in the next couple weeks . That worries me because they are already behind . Other than that , I am okay ."
17,1087,"I feel good this morning . I’ve been working on school work again . That keeps me from being bored , cause when I’m in school , I have plenty to do . I am still stressed about money , but it usually works itself out . So I am hoping it well this time as well .",2022-09-06 10:01:21,4,False,2.0,0.0,0.0,0.0,"['Happy', 'Productive', 'Stressed', 'Hopeful']","I feel good this morning . I’ve been working on school work again . That keeps me from being bored , cause when I’m in school , I have plenty to do . I am still stressed about money , but it usually works itself out . So I am hoping it well this time as well ."
17,1088,"I am feeling good . Just got to work , and I are when I got here . That’s always a help because it makes me nauseous when I’m super hungry . Hopefully tonight goes well and I make good money . I sure need it . Have a good evening !!",2022-09-06 15:40:17,4,False,2.0,0.0,0.0,0.0,"['Good', 'Nauseous', 'Hopeful', 'Anxious']","I am feeling good . Just got to work , and I are when I got here . That’s always a help because it makes me nauseous when I’m super hungry . Hopefully tonight goes well and I make good money . I sure need it . Have a good evening !!"
17,1089,"Fixing to get off of work , so that makes me happy . I am almost done with my sidework , got everything else done , then I can go home . Yaaay ! I feel good and I’m happy/content today . Stressed about money , but that’s all really .",2022-09-06 21:18:45,4,False,2.0,0.0,,,"['Happy', 'Good', 'Content', 'Stressed', 'Relieved']","Fixing to get off of work , so that makes me happy . I am almost done with my sidework , got everything else done , then I can go home . Yaaay ! I feel good and I’m happy/content today . Stressed about money , but that’s all really ."
19,1308,"Pain , Fatigue , Tired , Busy , Swamped",2021-06-10 12:01:06,1,True,-2.0,0.0,3.0,2.0,"['Pain', 'Fatigue', 'Tired', 'Busy', 'Swamped']","The person is in a predominantly negative emotional state, grappling with pain and fatigue that sap their motivation. Their busy, swamped schedule pushes their arousal high, leaving them feeling overwhelmed and exhausted."
19,1309,"Tired , Anxious , Overwhelmed , Scattered , Under pressure",2021-06-11 12:06:56,1,True,1.0,2.0,-1.0,0.0,"['Tired', 'Anxious', 'Overwhelmed', 'Scattered', 'Under pressure']","The person feels deeply exhausted and drained, yet constantly on edge and nervous. Their emotions are heavy with stress, leaving them scattered and overwhelmed by relentless pressure. The overall tone is negative, with high arousal and a sense of relentless tension."
19,1310,"Tired , Busy , Annoyed , Overwhelmed , Swamped",2021-06-12 12:01:41,1,True,0.0,2.0,-1.0,-2.0,"['Tired', 'Busy', 'Annoyed', 'Overwhelmed', 'Swamped']","The person is in a negative emotional state, feeling drained and frustrated by a relentless, hectic schedule. Their high arousal level is evident as they juggle too many demands, leaving them exhausted, irritable, and overwhelmed."
19,1311,"Tired , Stressed , Overwhelmed , Busy , Behind",2021-06-13 12:04:47,1,True,-1.0,0.0,1.0,1.0,"['Tired', 'Stressed', 'Overwhelmed', 'Busy', 'Behind']","The person feels drained and exhausted, yet under intense pressure and urgency. Their emotions are tinged with anxiety and frustration, as they sense a growing backlog of tasks and deadlines."
19,1312,"Stressed , Busy , Running behind , Unappreciated , Tired",2021-06-14 12:01:34,1,True,0.0,1.0,,,"['Stressed', 'Busy', 'Running behind', 'Unappreciated', 'Tired']","The person is buzzing with high energy yet feels perpetually overwhelmed, juggling a nonstop workload that keeps them constantly running behind. Their emotions are largely negative—stressed, exhausted, and anxious—yet they are in a heightened state of arousal, as if every moment demands immediate attention. Overall, the mood is one of frantic fatigue, a mix of urgency and weariness."
20,1317,"Stress , Happy , Sad , Upset , Anamosity",2021-06-14 21:58:50,1,True,-1.0,0.0,0.0,1.0,"['Stress', 'Happy', 'Sad', 'Upset', 'Anamosity']","The individual is caught in a turbulent mix of emotions, oscillating between moments of happiness and underlying frustration. While the feeling of joy injects a fleeting spark of positivity, the simultaneous presence of stress, upset, and animosity keeps the emotional state high‑energy yet tense and emotionally unsettled."
20,1318,"Stress , Relief , Relaxed",2021-06-15 16:50:37,1,True,-1.0,1.0,,,"['Stress', 'Relief', 'Relaxed']","The individual begins in a high‑arousal, negative state of stress, feeling tense and overwhelmed. As relief arrives, their mood shifts toward a more positive valence, easing the tension, and they eventually settle into a calm, low‑arousal relaxed state."
21,1321,"Awake , aware and up early .   Having breakfast and going shopping .   No hangover at all .   I typically get up early every morning no matter what .   Drinking water all night helps with an issues from drinking",2021-05-04 12:03:19,1,False,2.0,0.0,0.0,1.0,"['Alert', 'Energized', 'Productive', 'Healthy', 'Content']","Awake , aware and up early .   Having breakfast and going shopping .   No hangover at all .   I typically get up early every morning no matter what .   Drinking water all night helps with an issues from drinking"
21,1322,"I’m feeling very relaxed and about to get ready for work at four today .   It’s taco Tuesday and should be busy , also ORG is surging which makes me happy as well .   I tried to nap before work but couldn’t due to my roommate coming home early from work .",2021-05-04 17:01:07,1,False,2.0,1.0,0.0,0.0,"['Relaxed', 'Happy', 'Tired', 'Annoyed', 'Busy']","I’m feeling very relaxed and about to get ready for work at four today .   It’s taco Tuesday and should be busy , also ORG is surging which makes me happy as well .   I tried to nap before work but couldn’t due to my roommate coming home early from work ."
21,1323,Spending the night at work a d not drinking .   I’m serving plenty customers alcohol and having fun with them .   I’ll be here till 12 : 30 and then headed home to rest while a storm blows through town .   This has been entertaining to fill these surveys out .   I don’t know what else to say to fill my quota of words .,2021-05-04 22:02:43,1,False,2.0,1.0,,,"['Sober', 'Amused', 'Resting', 'Stormy', 'Confused', 'Bored']",Spending the night at work a d not drinking .   I’m serving plenty customers alcohol and having fun with them .   I’ll be here till 12 : 30 and then headed home to rest while a storm blows through town .   This has been entertaining to fill these surveys out .   I don’t know what else to say to fill my quota of words .
23,1341,"I have been tired , just getting my one day off to rest before going back to work . But also happy to be at home with my family and doing work around the house . It’s draining to only get one day to recoup after working 50 + hours .",2021-05-08 14:53:25,1,False,-2.0,0.0,0.0,0.0,"['Tired', 'Happy', 'Drained', 'Exhausted', 'Restful']","I have been tired , just getting my one day off to rest before going back to work . But also happy to be at home with my family and doing work around the house . It’s draining to only get one day to recoup after working 50 + hours ."
23,1342,"Very tired , it’s allergy season so I am starting to get a cold . Plus i have been working about 60 + hours a week so it’s hard to get any good rest , especially with two kids waking me up early am . I am also driving two hours one way to work , so there’s a lot taking it’s toll on me .",2021-05-10 14:07:42,1,False,-2.0,0.0,2.0,1.0,"['Tired', 'Exhausted', 'Overworked', 'Stressed', 'Worn out', 'Frustrated', 'Anxious']","Very tired , it’s allergy season so I am starting to get a cold . Plus i have been working about 60 + hours a week so it’s hard to get any good rest , especially with two kids waking me up early am . I am also driving two hours one way to work , so there’s a lot taking it’s toll on me ."
23,1343,Still the same as yesterday . Just getting sick from allergies and having to drive two hours to work . It’s been tough but I’m still doing it for my family . I’m looking forward to a few days off soon so I can do some work at home .,2021-05-11 13:21:34,1,False,0.0,1.0,-2.0,-1.0,"['Sick', 'Tired', 'Frustrated', 'Determined', 'Hopeful']",Still the same as yesterday . Just getting sick from allergies and having to drive two hours to work . It’s been tough but I’m still doing it for my family . I’m looking forward to a few days off soon so I can do some work at home .
23,1344,"Feeling ok , again just very tiered from work . Plus it was hard to find gas today since everyone was hoarding it all so it was a long day all around . After another drive back home tonight I will be off for two days so looking forward to that .",2021-05-12 22:26:54,1,False,-2.0,0.0,3.0,1.0,"['Neutral', 'Tired', 'Frustrated', 'Anticipation', 'Relieved']","Feeling ok , again just very tiered from work . Plus it was hard to find gas today since everyone was hoarding it all so it was a long day all around . After another drive back home tonight I will be off for two days so looking forward to that ."
23,1345,"Last day at work so it was a easier day since I’ll be off for two days . But a little stressed since it’s hard to find gas and when that will be fixed , also since I don’t know my schedule for next week .",2021-05-13 14:31:14,1,False,1.0,1.0,0.0,0.0,"['Relieved', 'Calm', 'Stressed', 'Anxious', 'Uncertain', 'Frustrated']","Last day at work so it was a easier day since I’ll be off for two days . But a little stressed since it’s hard to find gas and when that will be fixed , also since I don’t know my schedule for next week ."
