user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,state_change_valence,state_change_arousal,feelings,feelings_text
46,4725,"Awake , Fun , Happy , Drowsy",2021-03-31 15:48:35,1,True,2.0,2.0,0.0,0.0,"['Awake', 'Fun', 'Happy', 'Drowsy']","They feel alive and energetic, enjoying a sense of fun and happiness while staying fully awake. Yet a subtle hint of fatigue lingers, pulling them toward a drowsy state when the excitement eventually ebbs."
46,4726,"Tired , Intense , Content , Happy , Wore out",2021-04-02 14:26:01,1,True,2.0,2.0,0.0,-1.0,"['Tired', 'Intense', 'Content', 'Happy', 'Wore out']","They feel a mix of high‑energy excitement and emotional weariness.  
On the positive side, happiness and contentment lift their mood, while the intense drive pushes them toward action.  
At the same time, the lingering tiredness and sense of being “wore out” dampen that enthusiasm, leaving them emotionally ambivalent."
46,4727,"Excited , Tired , Happy",2021-04-03 12:05:49,1,True,2.0,1.0,0.0,0.0,"['Excited', 'Tired', 'Happy']","The person feels a buoyant blend of excitement and happiness—joyful and eager with a bright outlook. Yet the underlying fatigue brings a sense of weariness, tempering the high arousal of excitement and adding a hint of low energy. Overall, the mood is positive but slightly subdued by tiredness."
46,4728,"Content , Happy , Excited , Calm , Relieved",2021-04-04 16:20:14,1,True,2.0,1.0,-1.0,0.0,"['Content', 'Happy', 'Excited', 'Calm', 'Relieved']","The person feels overwhelmingly positive, blending joyful excitement with a sense of calm and relief. They are content and happy, yet their excitement brings a moderate‑to‑high energy that is tempered by a relaxed, peaceful state. Overall, the mood is uplifting and serene, with enthusiasm balanced by calm satisfaction."
46,4729,"Bored , Happy , Full , Tired",2021-04-05 12:23:02,1,True,1.0,1.0,1.0,-1.0,"['Bored', 'Happy', 'Full', 'Tired']","The person feels generally upbeat, enjoying a sense of fullness and happiness, yet is also drained and weary. The low‑energy boredom compounds the fatigue, making the day feel somewhat dull. Overall, the mood is positive but tempered by exhaustion and monotony."
46,4730,"Excited , Bored , Bummed out , Tired",2021-04-06 16:16:49,1,True,2.0,0.0,,,"['Excited', 'Bored', 'Bummed out', 'Tired']","The person feels a sharp surge of excitement that lifts their mood, but at the same time they are battling boredom, melancholy (“bummed out”), and fatigue. This creates a conflicted emotional state that oscillates between high‑arousal positive energy and low‑arousal negative feelings, leaving them both energized and drained."
47,4762,Didn’t sleep well so I’m pretty groggy and sleepy . Bloated and dehydrated from the alcohol which makes me feel worse about myself usually . I’m not feeling as bad as sometimes though . Not as nauseous as normal .,2021-06-08 12:39:36,1,False,-2.0,0.0,2.0,2.0,"['Groggy', 'Sleepy', 'Bloated', 'Dehydrated', 'Self-critical', 'Better', 'Relieved']",Didn’t sleep well so I’m pretty groggy and sleepy . Bloated and dehydrated from the alcohol which makes me feel worse about myself usually . I’m not feeling as bad as sometimes though . Not as nauseous as normal .
47,4763,"A little nauseous but energetic . I cleaned for 3-4 hours and got a good workout from that which helped . Overall , I’m feeling ok besides nausea which is a common occurrence for me . The cleaning chemicals may have also contributed ?",2021-06-08 17:24:02,1,False,0.0,2.0,1.0,-2.0,"['Nauseous', 'Energetic', 'Neutral']","A little nauseous but energetic . I cleaned for 3-4 hours and got a good workout from that which helped . Overall , I’m feeling ok besides nausea which is a common occurrence for me . The cleaning chemicals may have also contributed ?"
47,4764,I am feeling ok this morning . I didn’t sleep well per usual and woke up a few times and got about 6 hours total which is actually a good number for me but it was interrupted so nor the most restful . I had a migraine last night and starting to feel like it might creep in again .,2021-06-10 12:03:39,1,False,1.0,0.0,-1.0,1.0,"['Neutral', 'Tired', 'Restless', 'Pain', 'Slightly anxious']",I am feeling ok this morning . I didn’t sleep well per usual and woke up a few times and got about 6 hours total which is actually a good number for me but it was interrupted so nor the most restful . I had a migraine last night and starting to feel like it might creep in again .
47,4765,Feeling okay . Have been working on a project since 9am this morning so my back hurts lol . I have thought about having a drink already which I’m trying to keep myself busy and wait until at least 5pm .,2021-06-10 17:31:42,1,False,0.0,1.0,-1.0,-1.0,"['Calm', 'Pain', 'Craving', 'Restless', 'Neutral']",Feeling okay . Have been working on a project since 9am this morning so my back hurts lol . I have thought about having a drink already which I’m trying to keep myself busy and wait until at least 5pm .
47,4766,I had a glass of wine at 5pm and then ended up taking a nap an hour and a half later and just woke up so I’m feeling a little tired still . Don’t feel like having another glass of wine at the moment but maybe after dinner ?,2021-06-10 22:01:55,1,False,-1.0,0.0,1.0,1.0,"['Tired', 'Neutral', 'Uncertain']",I had a glass of wine at 5pm and then ended up taking a nap an hour and a half later and just woke up so I’m feeling a little tired still . Don’t feel like having another glass of wine at the moment but maybe after dinner ?
47,4767,Feeling pretty good . I don’t think I woke up once during the night and finally woke up at 9 : 30am which is later than normal so I got some solid sleep and I definitely needed it ! Feel relaxed this morning .,2021-06-11 12:05:36,1,False,0.0,1.0,,,"['Good', 'Relaxed', 'Rested', 'Content']",Feeling pretty good . I don’t think I woke up once during the night and finally woke up at 9 : 30am which is later than normal so I got some solid sleep and I definitely needed it ! Feel relaxed this morning .
54,2035,"cool , hopeful , eager , excited , remoseful",2024-10-09 12:00:48,7,True,2.0,2.0,0.0,-1.0,"['cool', 'hopeful', 'eager', 'excited', 'remoseful']","The individual feels a surge of excitement, hope, and eagerness, placing them in a high‑energy, high‑arousal state.  
At the same time, a lingering sense of remorse adds a bittersweet undertone, slightly tempering the overall positivity.  
Thus, their mood is a dynamic mix of high arousal with both positive and a hint of negative valence."
54,2076,"i feel very refreshed right now and I am also happy , calm and also have a wonderful day \ nI also feel very calm and also excited \ nI feel contempted and having a great day with no stress \nI feel enthusiast",2024-10-09 17:00:58,7,False,2.0,1.0,0.0,1.0,"['Refreshed', 'Happy', 'Calm', 'Excited', 'Contempted', 'Enthusiastic']","i feel very refreshed right now and I am also happy , calm and also have a wonderful day \ nI also feel very calm and also excited \ nI feel contempted and having a great day with no stress \nI feel enthusiast"
54,2376,"Cool , Calm , Happy , Excited , Feel good",2024-10-10 12:21:45,7,True,2.0,2.0,0.0,-2.0,"['Cool', 'Calm', 'Happy', 'Excited', 'Feel good']","The individual feels overwhelmingly positive, experiencing a clear sense of contentment and well‑being. While moments of calm keep the mood steady, a lively spark of excitement injects an energetic lift that raises overall arousal. Together, the emotional state is uplifting and spirited—serene yet buoyant, balanced between relaxed peace and enthusiastic joy."
54,2448,"Active , Happy , Delighted , Calm , Enthusiast",2024-10-10 17:06:31,7,True,2.0,0.0,-1.0,2.0,"['Active', 'Happy', 'Delighted', 'Calm', 'Enthusiast']","The person feels overwhelmingly positive—joyful, delighted, and enthusiastic—yet their emotions are balanced by a calm, relaxed undertone. Their high arousal from activity and enthusiasm is tempered by the low‑energy, soothing quality of calmness. Overall, they are upbeat and energetic, yet serene and grounded at the same time."
54,2526,How I am feeling currently I feel excited and happy at the moment and doing things that will make me happy and distancing myself from any thing that ' s gonna spoil or disrupt feeling currently \nI do not feel emotionally drained,2024-10-10 22:57:50,7,False,1.0,2.0,0.0,-2.0,"['Excited', 'Happy', 'Energetic']",How I am feeling currently I feel excited and happy at the moment and doing things that will make me happy and distancing myself from any thing that ' s gonna spoil or disrupt feeling currently \nI do not feel emotionally drained
54,2654,"I’m content , my mind is clear , and I’m able to focus on the present rather than worrying about the future or dwelling on the past . so I m satisfied with what I have and I m also happy never allowing anything bothering me",2024-10-11 17:51:11,7,False,1.0,0.0,1.0,1.0,"['Content', 'Calm', 'Satisfied', 'Happy', 'Peaceful']","I’m content , my mind is clear , and I’m able to focus on the present rather than worrying about the future or dwelling on the past . so I m satisfied with what I have and I m also happy never allowing anything bothering me"
54,2941,"Calm , Happy , Enthusiast , Good , Cool",2024-10-12 12:31:58,7,True,2.0,1.0,-1.0,-1.0,"['Calm', 'Happy', 'Enthusiast', 'Good', 'Cool']","They feel calm and at ease, exuding a relaxed sense of peace and good contentment. At the same time, they’re enthusiastic and joyful, radiating a high‑energy, positive vibe that makes everything feel cool and uplifting."
54,3036,"Cool , Happy , Calm , Active , Lively",2024-10-12 17:28:22,7,True,1.0,0.0,1.0,0.0,"['Cool', 'Happy', 'Calm', 'Active', 'Lively']","The person feels a bright, upbeat mood that’s both energetic and relaxed. Their positive, high‑energy vibe keeps them lively and optimistic, while the calmness balances the excitement for a steady, joyful momentum."
54,3135,"Enthusiasts , Active , Lively , Energies , Feel good",2024-10-13 12:55:04,7,True,2.0,0.0,-2.0,1.0,"['Enthusiasts', 'Active', 'Lively', 'Energies', 'Feel good']","The person feels exuberant and highly energized, with a strong sense of enthusiasm and activity. They are actively engaged in their surroundings and enjoy a positive, upbeat mood."
54,3435,I really feel neutral and not really active because a friend got me angry and instead of apologizing he stood on his words and made me feel bad like I was the one who orchestrated the whole negative drama,2024-10-13 22:54:50,7,False,0.0,1.0,,,"['Neutral', 'Angry', 'Hurt', 'Resentful', 'Passive']",I really feel neutral and not really active because a friend got me angry and instead of apologizing he stood on his words and made me feel bad like I was the one who orchestrated the whole negative drama
58,1477,I feel more energized than few hours ago but I still need to recoup from last night ' s overnight shift . I feel more balanced and less anxious . Having today ' s off is what I needed the most . Let ' s hope that the remaining of the day will help become more relaxed .,2024-07-20 17:38:34,7,False,-1.0,0.0,2.0,0.0,"['Energized', 'Tired', 'Balanced', 'Less anxious', 'Hopeful', 'Relaxed']",I feel more energized than few hours ago but I still need to recoup from last night ' s overnight shift . I feel more balanced and less anxious . Having today ' s off is what I needed the most . Let ' s hope that the remaining of the day will help become more relaxed .
58,1484,"Happy , Wellrested , Focused , Determined , Optimistic",2024-07-21 12:04:40,7,True,1.0,0.0,-1.0,1.0,"['Happy', 'Wellrested', 'Focused', 'Determined', 'Optimistic']","The person feels upbeat and energized, radiating a clear sense of optimism and determination. Their mood is bright and positive, yet they remain calm and well‑rested, allowing them to stay focused without becoming overstressed. Overall, the emotional state is high in both valence and arousal, with confidence and alertness dominating."
58,1485,"Neutral , Determined , Wellrested , Optimistic , Satisfied",2024-07-21 17:08:46,7,True,0.0,1.0,0.0,0.0,"['Neutral', 'Determined', 'Wellrested', 'Optimistic', 'Satisfied']","They feel both driven and content: the determination fuels a positive, energetic drive, while being well‑rested balances it with calmness. Their optimism and satisfaction keep the mood upbeat, leaving them confident and satisfied, yet not overly frantic."
58,1486,"Wellrested , Fine , Optimistic , Relaxed , Engaging",2024-07-22 12:42:25,7,True,0.0,1.0,0.0,0.0,"['Wellrested', 'Fine', 'Optimistic', 'Relaxed', 'Engaging']","The person is in a bright, optimistic mood, feeling engaged and enthusiastic about what’s ahead.  
At the same time, they’re well‑rested and relaxed, so their arousal level is moderate rather than frantic—overall a positive, balanced emotional state."
58,1498,"Neutral , Optimistic , Focused , Wellprepared , Courageous",2024-07-22 17:01:31,7,True,0.0,1.0,1.0,0.0,"['Neutral', 'Optimistic', 'Focused', 'Wellprepared', 'Courageous']","The person feels largely positive, buoyed by optimism, courage, and a strong sense of readiness. While their focus and preparation give them a calm, composed composure, the drive of optimism and courage keeps their energy levels elevated, resulting in a balanced yet high‑arousal state."
58,1509,"Accomplished , Proud , Happy , Content , At peace",2024-07-22 22:00:32,7,True,1.0,1.0,-1.0,0.0,"['Accomplished', 'Proud', 'Happy', 'Content', 'At peace']","The person’s mood is strongly positive, with a surge of excitement from feeling accomplished, proud, and happy. At the same time, a gentle sense of contentment and peace settles in, tempering that high arousal with calm, relaxed calmness."
58,1520,"I just woke up . I feel good , refreshed , well-rested and optimistic . As soon as I finish this survey , I will start my day and I know it will be a great one . I don ' t feel bothered or distraughted .   Good   and peaceful things will come my way today . I am so sure of that .",2024-07-23 12:01:28,7,False,0.0,1.0,0.0,0.0,"['Calm', 'Confident', 'Good', 'Optimistic', 'Peaceful', 'Refreshed']","I just woke up . I feel good , refreshed , well-rested and optimistic . As soon as I finish this survey , I will start my day and I know it will be a great one . I don ' t feel bothered or distraughted .   Good   and peaceful things will come my way today . I am so sure of that ."
58,1570,"I will start my shift at work in 30 minutes . I feel relaxed and optimistic . I am sipping on my favorite non-alcoholic drink while waiting for my time to start . I need to be further relaxed . I feel good , not nervous at all .",2024-07-23 17:01:08,7,False,0.0,1.0,-1.0,-1.0,"['Relaxed', 'Optimistic', 'Good', 'Calm']","I will start my shift at work in 30 minutes . I feel relaxed and optimistic . I am sipping on my favorite non-alcoholic drink while waiting for my time to start . I need to be further relaxed . I feel good , not nervous at all ."
58,1581,"Lethargic , Tired , Unmotivated , Sluggish , Unfocused",2024-07-23 22:02:26,7,True,-1.0,0.0,0.0,0.0,"['Lethargic', 'Tired', 'Unmotivated', 'Sluggish', 'Unfocused']","The individual feels largely negative, experiencing a sense of emptiness and lack of motivation. Their arousal level is low, leaving them sluggish, unfocused, and mentally lethargic."
58,1592,"I feel sluggish after waking up as I haven ' t slept well last night . Before that , work was not bad , but I felt unsatisfied and wondered why I was there . I thought I would ' ve conquered the day . Ultimately , it wasn ' t the case . I hope that today will be better .",2024-07-24 12:28:03,7,False,-1.0,0.0,1.0,1.0,"['Sluggish', 'Unsatisfied', 'Frustrated', 'Hopeful']","I feel sluggish after waking up as I haven ' t slept well last night . Before that , work was not bad , but I felt unsatisfied and wondered why I was there . I thought I would ' ve conquered the day . Ultimately , it wasn ' t the case . I hope that today will be better ."
58,1778,"Fine , Neutral , Prepared , Optimistic , Focused",2024-07-24 17:06:15,7,True,0.0,1.0,0.0,0.0,"['Fine', 'Neutral', 'Prepared', 'Optimistic', 'Focused']","The person feels generally fine and neutral, indicating a calm baseline. At the same time, they are prepared, optimistic, and focused, which injects a sense of readiness and concentration. Overall, the emotional state is positive with moderate‑to‑high arousal, balancing calmness with energetic anticipation."
58,1797,"Neutral , Focused , Animated , Optimistic , Social",2024-07-24 22:02:34,7,True,0.0,1.0,0.0,0.0,"['Neutral', 'Focused', 'Animated', 'Optimistic', 'Social']","The individual’s mood is largely upbeat and engaged, with their optimism and animated demeanor signaling a positive valence. Their focus and sociability keep them energized and alert, pointing to a high arousal level. While they maintain a grounded, neutral baseline, the blend of excitement and optimism gives them a lively yet balanced emotional tone."
58,1819,"Neutral , Relaxed , Fine , Optimistic , Great",2024-07-25 12:29:35,7,True,0.0,1.0,0.0,0.0,"['Neutral', 'Relaxed', 'Fine', 'Optimistic', 'Great']","They feel pleasantly upbeat and content, blending a relaxed calm with a gentle sense of optimism. Though their mood is overall positive, it carries a light, energetic tone that keeps them feeling good and ready for day‑to‑day activities. This mix of tranquility and enthusiasm makes their emotional state feel balanced and upbeat."
58,1829,"Neutral , Fine , Optimistic , Lethargic , Confident",2024-07-25 17:03:44,7,True,0.0,1.0,0.0,0.0,"['Neutral', 'Fine', 'Optimistic', 'Lethargic', 'Confident']","The person feels overall upbeat and confident, with a bright optimistic outlook that leans toward positive valence. At the same time, there’s a sense of lethargy or low energy that tempers their enthusiasm, keeping arousal from becoming too high. Thus, their mood balances positivity with a gentle, relaxed undercurrent that prevents the day from feeling overwhelmingly intense."
58,1840,"Neutral , Wellrested , Calm , Optimistic , Fine",2024-07-25 22:33:45,7,True,0.0,1.0,0.0,0.0,"['Neutral', 'Wellrested', 'Calm', 'Optimistic', 'Fine']","The person feels calm and relaxed, with a steady, low‑energy mood that keeps them at ease.  
They are well‑rested and feeling fine, which grounds their optimism and leaves them emotionally balanced.  
Overall, the emotional state is positive, serene, and low in arousal—a content and satisfied feeling."
58,1851,"I woke up a little bit lethargic but , as soon as I got ready to start my day , I felt better but not great . I just feel fine . I just hope that my day will be better and I will experience more exciting things through it .",2024-07-26 12:03:25,7,False,0.0,1.0,0.0,0.0,"['Lethargic', 'Improving', 'Neutral', 'Hopeful', 'Anticipatory']","I woke up a little bit lethargic but , as soon as I got ready to start my day , I felt better but not great . I just feel fine . I just hope that my day will be better and I will experience more exciting things through it ."
58,1862,"I feel neutral . I am on lunch right now . I had a good shift so far . The customers , drivers and affiliates didn ' t bother at all and I was willing to help them . I feel good . I hope that the rest of my shift and overall day goes as smoothly as possible .",2024-07-26 22:02:48,7,False,0.0,1.0,0.0,0.0,"['Neutral', 'Good', 'Hopeful']","I feel neutral . I am on lunch right now . I had a good shift so far . The customers , drivers and affiliates didn ' t bother at all and I was willing to help them . I feel good . I hope that the rest of my shift and overall day goes as smoothly as possible ."
58,1873,"Neutral , Restored , Fine , Optimistic , Wellprepared",2024-07-27 12:06:17,7,True,0.0,1.0,-1.0,1.0,"['Neutral', 'Restored', 'Fine', 'Optimistic', 'Wellprepared']","The person feels calm and balanced, rooted in a neutral baseline that has been restored. Their mood is uplifting and optimistic, carrying a sense of being well‑prepared and content without feeling rushed or overly tense. Overall, the emotional tone is positive and steady, with moderate arousal that keeps them ready but relaxed."
58,1884,"I feel a little jittery . Intrusive thoughts about my life and how myself on the next 15 years got me somewhat scared . I realize that I don ' t like as how my life is so far : my health , my job , my finances , my dating life (which is non-existent) , the city and country I currently live in . I know that this feeling is a call to change but there are too many options and I don ' t know where to start . I hope those thoughts dissipate as my day goes by .",2024-07-27 17:01:06,7,False,-1.0,2.0,1.0,-1.0,"['Jittery', 'Scared', 'Dissatisfied', 'Overwhelmed', 'Hopeful']","I feel a little jittery . Intrusive thoughts about my life and how myself on the next 15 years got me somewhat scared . I realize that I don ' t like as how my life is so far : my health , my job , my finances , my dating life (which is non-existent) , the city and country I currently live in . I know that this feeling is a call to change but there are too many options and I don ' t know where to start . I hope those thoughts dissipate as my day goes by ."
58,1895,I feel neutral . I am actually feeling better than the last few hours . Chitchatting with my colleagues made me feel better and less anxious . I feel more confident about the future . I hope that the remainder of my shift will go as smoothly as possible .,2024-07-27 22:20:44,7,False,0.0,1.0,0.0,0.0,"['Neutral', 'Better', 'Less anxious', 'More confident', 'Hopeful']",I feel neutral . I am actually feeling better than the last few hours . Chitchatting with my colleagues made me feel better and less anxious . I feel more confident about the future . I hope that the remainder of my shift will go as smoothly as possible .
58,1910,"OK , Fine , Optimistic , Focus , Refreshed",2024-07-28 17:25:18,7,True,0.0,1.0,0.0,0.0,"['OK', 'Fine', 'Optimistic', 'Focus', 'Refreshed']","The person feels generally upbeat and content, with “OK” and “Fine” indicating a calm, stable mood.  
At the same time, their optimism and focused attention suggest a moderate to high level of arousal, ready to engage with tasks.  
Overall, they exhibit a balanced emotional state of pleasant, positive energy coupled with purposeful alertness."
58,1921,"OK , Fine , Industrious , Focused , Optimistic",2024-07-28 22:04:41,7,True,0.0,1.0,0.0,0.0,"['OK', 'Fine', 'Industrious', 'Focused', 'Optimistic']","The individual feels largely upbeat and energized—OK, fine, focused, and optimistic—all signaling a positive valence with a moderately high level of arousal. Yet there’s a faint, insidious undertone of unease that tempers the enthusiasm, hinting at a low‑arousal negative element beneath the surface. Overall, the mood is a blend of confidence and subtle discomfort, creating a dynamic yet somewhat complex emotional landscape."
58,1928,"Ok , Focused , Wellrested , Optimistic , Fine",2024-07-29 12:01:15,7,True,0.0,1.0,0.0,0.0,"['Ok', 'Focused', 'Wellrested', 'Optimistic', 'Fine']","The person feels upbeat and energized, reporting that they are well‑rested and focused on their tasks. They also carry a hopeful outlook and a sense of calm satisfaction, feeling overall fine."
58,1932,"Ok , Focused , Determined , Optimistic , Fine",2024-07-29 17:09:25,7,True,0.0,1.0,1.0,0.0,"['Ok', 'Focused', 'Determined', 'Optimistic', 'Fine']","The person reports feeling “okay” and “fine,” indicating a stable, positive mood.  At the same time they are described as focused, determined, and optimistic—signatures of a high‑arousal, goal‑oriented emotional state.  Overall, they seem upbeat and energized, yet calm and in control."
58,1943,"Happy , Satiated , Focused , Determined , Optimistic",2024-07-29 22:26:45,7,True,1.0,1.0,1.0,-1.0,"['Happy', 'Satiated', 'Focused', 'Determined', 'Optimistic']","The person feels buoyant and content, with a strong sense of happiness and satisfaction that lights up their outlook. At the same time, they are alert, focused, and determined—channeling high arousal energy into their optimistic plans for the future."
58,1954,"I just woke up and I am feeling refreshed and well-rested . I am optimistic about how my day will be . I feel calm , not stressed . I am bursting with enthusiasm . As soon as I am done with this survey , I will get ready and prepare for my day at work later on .",2024-07-30 12:00:41,7,False,2.0,0.0,-2.0,1.0,"['Refreshed', 'Well-rested', 'Optimistic', 'Calm', 'Enthusiastic']","I just woke up and I am feeling refreshed and well-rested . I am optimistic about how my day will be . I feel calm , not stressed . I am bursting with enthusiasm . As soon as I am done with this survey , I will get ready and prepare for my day at work later on ."
58,1969,"I am starting my shift in a few minutes . I feel satiated and prepared . I feel relaxed right now . I am just waiting patiently for my shift to start . I am thinking about what I will do my next day off . Probably , doing some house cleaning and go to the movies , or go to the park .",2024-07-30 17:39:09,7,False,0.0,1.0,0.0,0.0,"['Satiated', 'Prepared', 'Relaxed', 'Patient', 'Anticipating', 'Planning']","I am starting my shift in a few minutes . I feel satiated and prepared . I feel relaxed right now . I am just waiting patiently for my shift to start . I am thinking about what I will do my next day off . Probably , doing some house cleaning and go to the movies , or go to the park ."
58,1980,"I am on my lunch break and I feel good . No stress , no anxiety . I will eat a good lunch and take a nice walk outside . I am not worried about the rest of my shift . So far , nobody is bothering me and work is going smoothy . I will feel focused and ready .",2024-07-30 22:01:17,7,False,0.0,1.0,0.0,0.0,"['Calm', 'Relaxed', 'Content', 'Focused', 'Ready']","I am on my lunch break and I feel good . No stress , no anxiety . I will eat a good lunch and take a nice walk outside . I am not worried about the rest of my shift . So far , nobody is bothering me and work is going smoothy . I will feel focused and ready ."
58,1991,"Ok , Fine , Wellrested , Determined , Focused",2024-07-31 12:07:42,7,True,0.0,1.0,1.0,0.0,"['Ok', 'Fine', 'Wellrested', 'Determined', 'Focused']","The person feels generally positive and content, describing themselves as “Ok” and “fine,” which signals a relaxed yet optimistic mood. Their sense of being well‑rested fuels determination and sharp focus, showing a balanced mix of calm confidence and energetic drive. Overall, the emotions point to a positive valence with moderate‑to‑high arousal."
58,2002,"Upbeat , Happy , Satiated , Excited , Optimistic",2024-07-31 17:04:24,7,True,1.0,1.0,0.0,0.0,"['Upbeat', 'Happy', 'Satiated', 'Excited', 'Optimistic']","The person is feeling upbeat and optimistic, radiating a strong sense of happiness and excitement. Their mood is positively charged and energetic, yet they also feel content and satisfied with their current situation."
58,2013,"Ok , Accomplished , Relieved , Happy , Proud",2024-07-31 22:02:55,7,True,1.0,1.0,0.0,0.0,"['Ok', 'Accomplished', 'Relieved', 'Happy', 'Proud']","""The person feels content and satisfied, having completed a task and experiencing a comforting sense of relief. They are proud and happy, yet remain calm and composed rather than overly energetic."""
58,2024,"I just woke up , feeling content . Today is my day off . I get some reprieve from work and will enjoy myself . I will start my day , knowing it would be great and full of positive experiences . I cannot wait to take on that day and , hopefully , it would remain that way all day .",2024-08-01 12:09:55,7,False,1.0,1.0,-2.0,-1.0,"['Content', 'Relieved', 'Joyful', 'Excited', 'Hopeful', 'Optimistic', 'Relaxed', 'Grateful']","I just woke up , feeling content . Today is my day off . I get some reprieve from work and will enjoy myself . I will start my day , knowing it would be great and full of positive experiences . I cannot wait to take on that day and , hopefully , it would remain that way all day ."
58,2036,"Tired , Accomplished , Proud , Satisfied , Happy",2024-08-01 17:00:39,7,True,-1.0,0.0,1.0,1.0,"['Tired', 'Accomplished', 'Proud', 'Satisfied', 'Happy']","After completing their tasks, the individual feels a strong sense of pride and happiness, along with contentment and satisfaction. Even though they’re a bit tired, their overall mood remains upbeat and moderately energized, driven by a positive sense of accomplishment."
58,2041,"I am right now relaxing , watching online content on ORG . I feel fine , no stress and no anxiety . U feel accomplished before I was productive throughout the day by doing groceries and house chores . I know that tomorrow is going to be around .",2024-08-01 22:12:11,7,False,0.0,1.0,-1.0,-1.0,"['Calm', 'Relaxed', 'Accomplished', 'Productive', 'Stress‑free']","I am right now relaxing , watching online content on ORG . I feel fine , no stress and no anxiety . U feel accomplished before I was productive throughout the day by doing groceries and house chores . I know that tomorrow is going to be around ."
58,2042,"Hot , Sluggish , Disgusting , Thirsty , Lethargic",2024-08-02 12:01:34,7,True,-1.0,0.0,1.0,1.0,"['Hot', 'Sluggish', 'Disgusting', 'Thirsty', 'Lethargic']","""The person feels largely uncomfortable and negative, with a pronounced sense of disgust and irritation. Their energy is low, marked by sluggishness and lethargic fatigue, yet the hot sensation and urgent thirst inject a mild spike in arousal. Overall, they are drained, but the combination of discomfort and physical need keeps them from complete calm."""
58,2043,"Fine , Focused , Determined , Optimistic , Ready",2024-08-02 17:01:47,7,True,0.0,1.0,1.0,-1.0,"['Fine', 'Focused', 'Determined', 'Optimistic', 'Ready']","The person’s mood is bright and energized, reflecting a positive valence with high arousal. Their fine, optimistic outlook is coupled with a focused, determined mindset, leaving them ready and eager to tackle whatever comes next."
58,2044,"I just finished lunch at work . It was a very good meal . I got more than I have ordered . I felt lucky and content about the outcome . Now , I am just relaxing until my lunch break is over . I feel happy . I hope that my level of happiness stays throughout the reminder of my shift tonight .",2024-08-02 22:37:14,7,False,1.0,0.0,,,"['Lucky', 'Content', 'Relaxed', 'Happy', 'Hopeful']","I just finished lunch at work . It was a very good meal . I got more than I have ordered . I felt lucky and content about the outcome . Now , I am just relaxing until my lunch break is over . I feel happy . I hope that my level of happiness stays throughout the reminder of my shift tonight ."
62,3179,"In a few words ,... it ' s Election Day , so I ' m excited about voting . I ' m a bit concerned about the country and how everyone else is voting .   I ' m happy about getting to and through my 53rd birthday (the 1st) safe and sound .   I ' m content with life and where I am . I ' m feeling blessed to have made it this far .",2024-11-05 12:02:19,7,False,2.0,0.0,0.0,0.0,"['Excited', 'Concerned', 'Happy', 'Content', 'Blessed']","In a few words ,... it ' s Election Day , so I ' m excited about voting . I ' m a bit concerned about the country and how everyone else is voting .   I ' m happy about getting to and through my 53rd birthday (the 1st) safe and sound .   I ' m content with life and where I am . I ' m feeling blessed to have made it this far ."
62,3190,"I did this earlier- no problem with redoing it ,... firstly , I am excited about today , my first Election Day as a voter . At the same time , I ' m a bit concerned about the country , both now and the immediate after of today .   I ' m also flummoxed over the loss of moral fiber in our country .   As for my individual life , I ' m grateful over getting to and through another birthday healthy and still here . I ' m appreciative for the people God has kept in my life all these years . And I ' m in rapt anticipation about what the rest of my year .",2024-11-05 17:07:11,7,False,2.0,0.0,0.0,0.0,"['Excited', 'Anxious', 'Confused', 'Grateful', 'Appreciative', 'Anticipatory']","I did this earlier- no problem with redoing it ,... firstly , I am excited about today , my first Election Day as a voter . At the same time , I ' m a bit concerned about the country , both now and the immediate after of today .   I ' m also flummoxed over the loss of moral fiber in our country .   As for my individual life , I ' m grateful over getting to and through another birthday healthy and still here . I ' m appreciative for the people God has kept in my life all these years . And I ' m in rapt anticipation about what the rest of my year ."
62,3193,"I don ' t have 200 words . I ' m very relaxed and content .   I ' m sitting here watching the early election results , and I ' m actually enthused over what we ' re seeing .   As far as my individual life goes , I ' m also very happy .   As I said earlier , I just had my 53rd birthday .   I feel blessed by being here and in pretty good health .",2024-11-05 22:26:03,7,False,2.0,0.0,-1.0,1.0,"['Relaxed', 'Content', 'Enthused', 'Happy', 'Blessed']","I don ' t have 200 words . I ' m very relaxed and content .   I ' m sitting here watching the early election results , and I ' m actually enthused over what we ' re seeing .   As far as my individual life goes , I ' m also very happy .   As I said earlier , I just had my 53rd birthday .   I feel blessed by being here and in pretty good health ."
62,3196,"Happy , Peaceful , Relaxed , Grateful , Content",2024-11-06 12:00:49,7,True,1.0,1.0,0.0,-1.0,"['Happy', 'Peaceful', 'Relaxed', 'Grateful', 'Content']","The person experiences a warm, uplifting mood, feeling genuinely happy, grateful, and content. Their emotional energy is gently calm, with peace and relaxation dominating, indicating a low‑arousal, strongly positive state."
