user_id,text_id,text,timestamp,valence,arousal,group,disposition_change_valence,disposition_change_arousal,feelings,feelings_text
33,2117,I went to the gym after work and made dinner at home so I feel relaxed and accomplished . I feel calmer than I felt in the morning when I woke up because I was stressed out in the morning about the things I have to accomplish all through the day .,2022-01-26 20:09:54,2.0,0.0,1,-0.6296296296296295,-0.0185185185185186,"['Relaxed', 'Accomplished', 'Calmer', 'Stressed']",I went to the gym after work and made dinner at home so I feel relaxed and accomplished . I feel calmer than I felt in the morning when I woke up because I was stressed out in the morning about the things I have to accomplish all through the day .
33,2118,I Slept pretty well last night so I feel rested and ready to start my day . I don’t feel as anxious or overwhelmed as I did yesterday . I feel pretty happy and in a good mood and overall just feel good . I feel a lot better than yesterday .,2022-01-27 10:57:16,2.0,0.0,1,-0.6296296296296295,-0.0185185185185186,"['Rested', 'Ready', 'Calm', 'Happy', 'Good', 'Better']",I Slept pretty well last night so I feel rested and ready to start my day . I don’t feel as anxious or overwhelmed as I did yesterday . I feel pretty happy and in a good mood and overall just feel good . I feel a lot better than yesterday .
33,2119,I had a productive day and feel pretty happy . I feel like I accomplished a lot today . I feel like a had a great day at work and everything went smooth and everyone was nice and happy . I feel like today was a good day overall .,2022-01-27 20:01:41,1.0,1.0,1,-0.6296296296296295,-0.0185185185185186,"['Happy', 'Accomplished', 'Satisfied', 'Content', 'Cheerful']",I had a productive day and feel pretty happy . I feel like I accomplished a lot today . I feel like a had a great day at work and everything went smooth and everyone was nice and happy . I feel like today was a good day overall .
33,2120,I feel somewhat tired because I went to bed super late . I feel a little sluggish but not too bad to start start my day . I kinda regret going to bed so late just because today will be a long day . Overall I just feel neutral not sad but not too happy either .,2022-01-28 10:38:51,0.0,1.0,1,-0.6296296296296295,-0.0185185185185186,"['Tired', 'Sluggish', 'Regretful', 'Neutral']",I feel somewhat tired because I went to bed super late . I feel a little sluggish but not too bad to start start my day . I kinda regret going to bed so late just because today will be a long day . Overall I just feel neutral not sad but not too happy either .
33,2121,I feel sluggish and tired . I had a long day at work and regretted going out and staying up too late last night . I wish I had more energy to get things done today . I wish I would have slept a little more and better so I would not feel all day today .,2022-01-28 15:02:08,-2.0,0.0,1,-0.6296296296296295,-0.0185185185185186,"['Sluggish', 'Tired', 'Regretful', 'Low energy', 'Disappointed']",I feel sluggish and tired . I had a long day at work and regretted going out and staying up too late last night . I wish I had more energy to get things done today . I wish I would have slept a little more and better so I would not feel all day today .
33,2122,"I am feeling very neutral , not happy but not sad either . I feel like I have accomplished everything I needed today and can just relax for the night because I’ll have a long weekend ahead of me . I just wish I did not feel as sluggish as I did early in the day .",2022-01-28 20:44:01,0.0,1.0,1,-0.6296296296296295,-0.0185185185185186,"['Neutral', 'Accomplished', 'Relaxed', 'Sluggish']","I am feeling very neutral , not happy but not sad either . I feel like I have accomplished everything I needed today and can just relax for the night because I’ll have a long weekend ahead of me . I just wish I did not feel as sluggish as I did early in the day ."
33,2123,I stayed up fairly late last night to finish my homework but I did sleep pretty good so I woke up rested and content . I feel calm and pretty happy and feel like I’m ready to tackle the day . On the weekends I always have a ton of errands and things to do but I’m not anxious or anything today because I slept well last night .,2022-01-29 10:42:45,1.0,0.0,1,-0.6296296296296295,-0.0185185185185186,"['Rested', 'Content', 'Calm', 'Happy', 'Ready', 'Not anxious']",I stayed up fairly late last night to finish my homework but I did sleep pretty good so I woke up rested and content . I feel calm and pretty happy and feel like I’m ready to tackle the day . On the weekends I always have a ton of errands and things to do but I’m not anxious or anything today because I slept well last night .
33,2124,I had a long day at work so I just feel sluggish and tired . I feel like today was just crazy busy and I had to deal with a lot which made me feel sluggish and tired . My mood overall is kind of neutral because I am not sad but I’m not very happy either .,2022-01-29 16:53:18,-2.0,0.0,1,-0.6296296296296295,-0.0185185185185186,"['Tired', 'Sluggish', 'Neutral']",I had a long day at work so I just feel sluggish and tired . I feel like today was just crazy busy and I had to deal with a lot which made me feel sluggish and tired . My mood overall is kind of neutral because I am not sad but I’m not very happy either .
33,2125,I have been cleaning my house after work so I just feel very neutral and relaxed . I am not feeling anxious or anything just more of a neutral mood and when I feel like that I feel like cleaning is a good relaxation for me .,2022-01-29 22:11:22,0.0,1.0,1,-0.6296296296296295,-0.0185185185185186,"['Neutral', 'Relaxed']",I have been cleaning my house after work so I just feel very neutral and relaxed . I am not feeling anxious or anything just more of a neutral mood and when I feel like that I feel like cleaning is a good relaxation for me .
33,2126,I slept well last night and feel well rested and pretty happy . I am excited for today because I don’t have to work and get to watch football with friends . I got everything that I needed done early in the week so today I just get to relax and enjoy the day .,2022-01-30 11:01:36,2.0,1.0,1,-0.6296296296296295,-0.0185185185185186,"['Well Rested', 'Happy', 'Excited', 'Relaxed', 'Content']",I slept well last night and feel well rested and pretty happy . I am excited for today because I don’t have to work and get to watch football with friends . I got everything that I needed done early in the week so today I just get to relax and enjoy the day .
33,2127,I’m feeling pretty excited to be able to watch the football game so I am pretty happy . I am feeling nervous just because I want my team to win but overall I’m just feeling happy that I got my week done and over with and can relax today .,2022-01-30 15:01:14,2.0,1.0,1,-0.6296296296296295,-0.0185185185185186,"['Excited', 'Happy', 'Nervous', 'Relaxed']",I’m feeling pretty excited to be able to watch the football game so I am pretty happy . I am feeling nervous just because I want my team to win but overall I’m just feeling happy that I got my week done and over with and can relax today .
33,2128,Got to watch my home team win and I am extremely happy about that . I feel very calm and excited because of our hometown football team and their win . I don’t feel anxious or anything just super happ and very excited .,2022-01-30 20:21:24,2.0,1.0,1,-0.6296296296296295,-0.0185185185185186,"['Happy', 'Calm', 'Excited']",Got to watch my home team win and I am extremely happy about that . I feel very calm and excited because of our hometown football team and their win . I don’t feel anxious or anything just super happ and very excited .
33,2129,I feel super sluggish because I might have eaten something that did not agree with my stomach so I did not sleep well at all and kept getting sick through the night . I feel like I did not drink too much so it had to be the food that I ate . I wish I did not have to work today because I know I’ll feel sluggish all day .,2022-01-31 10:02:20,-2.0,0.0,1,-0.6296296296296295,-0.0185185185185186,"['Super sluggish', 'Tired', 'Sick', 'Frustrated', 'Disappointed']",I feel super sluggish because I might have eaten something that did not agree with my stomach so I did not sleep well at all and kept getting sick through the night . I feel like I did not drink too much so it had to be the food that I ate . I wish I did not have to work today because I know I’ll feel sluggish all day .
33,2130,I just do not feel good today so I feel very sluggish and tired . I feel like I am just slumping around because I do not feel good and did not sleep well either . I hope I get to go home and relax for awhile after I get off work and maybe I will start feel better .,2022-01-31 15:03:32,-2.0,0.0,1,-0.6296296296296295,-0.0185185185185186,"['Tired', 'Unwell', 'Low energy', 'Hopeful']",I just do not feel good today so I feel very sluggish and tired . I feel like I am just slumping around because I do not feel good and did not sleep well either . I hope I get to go home and relax for awhile after I get off work and maybe I will start feel better .
33,2131,I have not been feeling well today so I am just laying around the house and feel pretty neutral . I hope I feel better tomorrow after getting some sleep so I can get more done with my day than I did today .,2022-01-31 20:05:07,0.0,1.0,1,-0.6296296296296295,-0.0185185185185186,"['Unwell', 'Resting', 'Neutral', 'Hopeful', 'Ambitious']",I have not been feeling well today so I am just laying around the house and feel pretty neutral . I hope I feel better tomorrow after getting some sleep so I can get more done with my day than I did today .
33,2132,Had a pretty long day but I just feel pretty neutral . I am not anxious or exhausted just tired from working a lot . I feel like I need to start making time to go to the gym so I would sleep better through the night .,2022-02-02 21:31:44,0.0,1.0,1,-0.6296296296296295,-0.0185185185185186,"['Neutral', 'Tired', 'Determined']",Had a pretty long day but I just feel pretty neutral . I am not anxious or exhausted just tired from working a lot . I feel like I need to start making time to go to the gym so I would sleep better through the night .
33,2133,I am feeling fine but kind of stuck . We are having a pretty bad snow storm so my work closed so I will just be stuck in the house all day because the roads are prettty bad . My mood is actually pretty good and I am pretty happy .,2022-02-03 10:38:37,0.0,0.0,1,-0.6296296296296295,-0.0185185185185186,"['Fine', 'Stuck', 'Good', 'Happy']",I am feeling fine but kind of stuck . We are having a pretty bad snow storm so my work closed so I will just be stuck in the house all day because the roads are prettty bad . My mood is actually pretty good and I am pretty happy .
33,2134,I feel pretty happy and just relaxed . There is a pretty big winter storm so I just get to sit at home all day because my work closed . I haven’t had a nice relaxing day off in awhile so it’s nice to just hang out,2022-02-03 15:33:19,1.0,1.0,1,-0.6296296296296295,-0.0185185185185186,"['Happy', 'Relaxed', 'Content', 'Calm']",I feel pretty happy and just relaxed . There is a pretty big winter storm so I just get to sit at home all day because my work closed . I haven’t had a nice relaxing day off in awhile so it’s nice to just hang out
33,2135,I just feel very neutral . Did not do a whole lot today because I was just stuck in the house so I just enjoyed the day off and caught up on some house and homework . It has been a very relaxing and quite day so I was just relaxing .,2022-02-03 20:05:24,0.0,0.0,1,-0.6296296296296295,-0.0185185185185186,"['Neutral', 'Relaxed', 'Calm', 'Content', 'Uninspired']",I just feel very neutral . Did not do a whole lot today because I was just stuck in the house so I just enjoyed the day off and caught up on some house and homework . It has been a very relaxing and quite day so I was just relaxing .
33,2098,I think I might get another snow day because it is still snowing outside today . I haven’t done a whole lot so I just feel calm and content . I feel like it will be a pretty calm weekend so I don’t really have any plans or a whole lot to do .,2022-02-04 10:01:18,2.0,0.0,1,-0.6296296296296295,-0.0185185185185186,"['Calm', 'Content', 'Relaxed']",I think I might get another snow day because it is still snowing outside today . I haven’t done a whole lot so I just feel calm and content . I feel like it will be a pretty calm weekend so I don’t really have any plans or a whole lot to do .
33,2099,I am stuck in the house for second day in a row so I am just content and calm at my house . I haven’t done a whole lot yesterday or today and I am not used to being lazy for so many days in a row so it is kind of weird but it is nice,2022-02-04 15:47:00,2.0,0.0,1,-0.6296296296296295,-0.0185185185185186,"['Content', 'Calm', 'Lazy', 'Weird', 'Nice']",I am stuck in the house for second day in a row so I am just content and calm at my house . I haven’t done a whole lot yesterday or today and I am not used to being lazy for so many days in a row so it is kind of weird but it is nice
33,2100,I am feeling calm and content . The winter storm has finally stopped but it’s still very cold outside and I am just hanging out in the house . I feel pretty calm and relaxed because I haven’t been doing anything for two days .,2022-02-04 20:01:15,2.0,0.0,1,-0.6296296296296295,-0.0185185185185186,"['Calm', 'Content', 'Relaxed']",I am feeling calm and content . The winter storm has finally stopped but it’s still very cold outside and I am just hanging out in the house . I feel pretty calm and relaxed because I haven’t been doing anything for two days .
33,2101,I have just been hanging out at home for a few days so I just feel calm and content . I have to go to work today but I feel pretty good about it just because I haven’t seen anyone in a few days so it will be nice .,2022-02-05 10:32:08,2.0,0.0,1,-0.6296296296296295,-0.0185185185185186,"['Calm', 'Content', 'Positive', 'Anticipatory', 'Relaxed']",I have just been hanging out at home for a few days so I just feel calm and content . I have to go to work today but I feel pretty good about it just because I haven’t seen anyone in a few days so it will be nice .
33,2102,I am feeling pretty calm and content . I had a pretty easy shift at work and it was nice to see everyone even though it was a little slow . It was kind of weird to have to talk to so many people after I was at home by myself for awhile .,2022-02-05 15:31:02,1.0,0.0,1,-0.6296296296296295,-0.0185185185185186,"['Calm', 'Content', 'Slightly weird']",I am feeling pretty calm and content . I had a pretty easy shift at work and it was nice to see everyone even though it was a little slow . It was kind of weird to have to talk to so many people after I was at home by myself for awhile .
33,2103,It’s been a pretty good day so I am just pretty happy and relaxed . I got most of my house cleaned so that makes me feel more calm when I have my house clean . I’m probably gonna meet some friends later so I’m pretty happy about that .,2022-02-05 20:00:48,1.0,1.0,1,-0.6296296296296295,-0.0185185185185186,"['Happy', 'Relaxed', 'Calm', 'Content', 'Positive']",It’s been a pretty good day so I am just pretty happy and relaxed . I got most of my house cleaned so that makes me feel more calm when I have my house clean . I’m probably gonna meet some friends later so I’m pretty happy about that .
33,2104,I stayed out super late last night because I was hanging out with friends and having a good time . I woke up super early and could not fall back asleep so I am just tired . I don’t really have a whole lot going on today so I am excited I can lounge around for a while .,2022-02-06 10:01:05,-1.0,0.0,1,-0.6296296296296295,-0.0185185185185186,"['Happy', 'Tired', 'Excited', 'Relaxed']",I stayed out super late last night because I was hanging out with friends and having a good time . I woke up super early and could not fall back asleep so I am just tired . I don’t really have a whole lot going on today so I am excited I can lounge around for a while .
33,2105,I’m feeling okay now . It’s a pretty day so that makes me feel happy . I haven’t done a whole lot today so I am just hanging out and doing some homework . It is nice not to have to rush to get things done since I got two days off early in the week .,2022-02-06 15:22:44,0.0,1.0,1,-0.6296296296296295,-0.0185185185185186,"['Calm', 'Happy', 'Relaxed', 'Content', 'Easygoing']",I’m feeling okay now . It’s a pretty day so that makes me feel happy . I haven’t done a whole lot today so I am just hanging out and doing some homework . It is nice not to have to rush to get things done since I got two days off early in the week .
33,2106,I feel pretty calm and just sleepy . I had a pretty good day just hanging out and not really doing a whole lot so I am just ready for bed and get ready for tomorrow . Today was pretty uneventful just a quiet day .,2022-02-06 20:31:38,0.0,0.0,1,-0.6296296296296295,-0.0185185185185186,"['Calm', 'Sleepy', 'Content', 'Relaxed', 'Quiet']",I feel pretty calm and just sleepy . I had a pretty good day just hanging out and not really doing a whole lot so I am just ready for bed and get ready for tomorrow . Today was pretty uneventful just a quiet day .
33,2107,I have a pretty exciting day today so I am pretty happy . I didn’t sleep too great last night so I just feel a little sluggish . I have a lot to do today but I get to go to a pep rally with my friends tonight so I am pretty excited about that .,2022-02-07 10:05:40,2.0,0.0,1,-0.6296296296296295,-0.0185185185185186,"['Happy', 'Sluggish', 'Tired', 'Excited', 'Busy']",I have a pretty exciting day today so I am pretty happy . I didn’t sleep too great last night so I just feel a little sluggish . I have a lot to do today but I get to go to a pep rally with my friends tonight so I am pretty excited about that .
33,2108,I got to leave work early and hang out with my friends so I am super happy . Our hometown team is going to super bowl so we went to the pep rally and even though it was freezing it was so awesome so I am feeling very happy .,2022-02-07 22:01:59,2.0,1.0,1,-0.6296296296296295,-0.0185185185185186,"['Happy', 'Joyful', 'Excited', 'Awesome']",I got to leave work early and hang out with my friends so I am super happy . Our hometown team is going to super bowl so we went to the pep rally and even though it was freezing it was so awesome so I am feeling very happy .
33,2109,I went out to celebrate with a few of my friends last night and had a super fun time I did not really drink a whole lot because we did not stay out long . I did have a beer and two cocktails . I got home early but did not sleep well at all just kept waking up through the night so I just feel super sluggish and sleepy today because I had to be up very early,2022-02-08 10:20:58,-1.0,0.0,1,-0.6296296296296295,-0.0185185185185186,"['Happy', 'Tired', 'Sluggish', 'Sleepy', 'Celebratory']",I went out to celebrate with a few of my friends last night and had a super fun time I did not really drink a whole lot because we did not stay out long . I did have a beer and two cocktails . I got home early but did not sleep well at all just kept waking up through the night so I just feel super sluggish and sleepy today because I had to be up very early
33,2110,I have been having a pretty rough day and I just feel super tired and very sluggish . I had a long day at school and it is pretty busy at work today as well so I just feel like I am dragging my feet all day .,2022-02-08 15:10:30,-2.0,0.0,1,-0.6296296296296295,-0.0185185185185186,"['Stressed', 'Tired', 'Sluggish', 'Exhausted']",I have been having a pretty rough day and I just feel super tired and very sluggish . I had a long day at school and it is pretty busy at work today as well so I just feel like I am dragging my feet all day .
33,2111,I am just feeling very neutral and relaxed . I had a long day at work and school and I just want to sit down and hang out at the house . I just feel exhausted because I did not get good sleep last night and wish I could have slept better .,2022-02-08 20:11:07,0.0,1.0,1,-0.6296296296296295,-0.0185185185185186,"['Relaxed', 'Exhausted', 'Tired', 'Neutral']",I am just feeling very neutral and relaxed . I had a long day at work and school and I just want to sit down and hang out at the house . I just feel exhausted because I did not get good sleep last night and wish I could have slept better .
33,2112,I feel pretty calm but pretty tired as well . I went to bed fairly early last night but I just kept waking up through the night so I did not get any quality sleep . I don’t have a long day at work so I am not too worried about it .,2022-02-09 10:19:20,0.0,1.0,1,-0.6296296296296295,-0.0185185185185186,"['Calm', 'Tired', 'Unworried']",I feel pretty calm but pretty tired as well . I went to bed fairly early last night but I just kept waking up through the night so I did not get any quality sleep . I don’t have a long day at work so I am not too worried about it .
33,2113,I’m feeling pretty content today but just kind of sluggish . I had a fairly easy day at work so I am not stressed out but just feel super tired today . I was hoping I would feel better in the afternoon so I could go to the gym but I just don’t feel like it .,2022-02-09 15:24:07,1.0,0.0,1,-0.6296296296296295,-0.0185185185185186,"['Content', 'Sluggish', 'Super tired', 'Unmotivated', 'Calm']",I’m feeling pretty content today but just kind of sluggish . I had a fairly easy day at work so I am not stressed out but just feel super tired today . I was hoping I would feel better in the afternoon so I could go to the gym but I just don’t feel like it .
33,2114,I feel super tired . I did not get great sleep last night so I am just dragging my feet all day today . Even though today was not very busy for me I still feel very sluggish and tired . I hope I get better sleep tonight so I feel better tomorrow .,2022-02-09 20:11:45,-2.0,0.0,1,-0.6296296296296295,-0.0185185185185186,"['Tired', 'Sluggish', 'Exhausted', 'Hopeful']",I feel super tired . I did not get great sleep last night so I am just dragging my feet all day today . Even though today was not very busy for me I still feel very sluggish and tired . I hope I get better sleep tonight so I feel better tomorrow .
33,2149,"Tired , Sluggish , Neutral , Sleepy , Anxious",2022-05-04 11:38:00,-2.0,0.0,1,-0.6296296296296295,-0.0185185185185186,"['Tired', 'Sluggish', 'Neutral', 'Sleepy', 'Anxious']","The individual feels overwhelmingly tired and sluggish, weighed down by a heavy sleepiness that dampens their overall mood. A faint but persistent anxiety lingers, injecting a touch of tension into an otherwise neutral emotional landscape. Overall, their affect leans negative, with low to moderate arousal punctuated by moments of heightened unease."
33,2150,"Neutral , Tired , Sluggish , Happy",2022-05-04 15:01:00,1.0,1.0,1,-0.6296296296296295,-0.0185185185185186,"['Neutral', 'Tired', 'Sluggish', 'Happy']","The individual feels a blend of contentment and fatigue, with a noticeably low level of alertness. While there is a touch of happiness in their mood, the pervasive tiredness and sluggishness dampen their overall energy, leaving them feeling lethargic and a bit disengaged."
33,2151,"Tired , Sluggish , Annoyed",2022-05-04 20:01:00,-2.0,0.0,2,-0.6296296296296295,-0.0185185185185186,"['Tired', 'Sluggish', 'Annoyed']","""The person feels largely negative, overwhelmed by fatigue and sluggishness. Their energy levels are low, making it hard to stay alert, while mild annoyance adds a layer of frustration. Overall, the mood is subdued with little enthusiasm."""
33,2152,"Neutral , Content , Happy , Tired",2022-05-05 10:04:00,0.0,1.0,2,-0.6296296296296295,-0.0185185185185186,"['Neutral', 'Content', 'Happy', 'Tired']","The person feels generally positive, being both content and happy, with a neutral baseline that keeps the mood balanced. However, the fatigue drags the arousal down, so while they are upbeat, they are also somewhat drained and low‑energy."
33,2153,"Happy , Tired , Calm , Content",2022-05-05 15:01:00,1.0,1.0,2,-0.6296296296296295,-0.0185185185185186,"['Happy', 'Tired', 'Calm', 'Content']","The person feels a bright sense of happiness and contentment, reflecting a positive overall valence. However, the accompanying tiredness tempers that joy, lowering their arousal level to a more relaxed, calm state. Overall, they experience a gentle, satisfied mood that is uplifting yet not overly energetic."
33,2154,"Neutral , Sluggish , Tired , Anxious",2022-05-05 20:04:00,0.0,1.0,2,-0.6296296296296295,-0.0185185185185186,"['Neutral', 'Sluggish', 'Tired', 'Anxious']","The individual feels generally drained and sluggish, with a low‑energy, weary tone that leans toward negative feelings.  
Anxious thoughts intermittently spike their arousal level, adding tension and unease to the overall mood.  
In sum, the person is in a low‑energy state marked by fatigue and anxiety, resulting in a somewhat tense, negative emotional climate."
33,2155,"Calm , Content , Neutral , Sluggish",2022-05-06 10:18:00,2.0,0.0,2,-0.6296296296296295,-0.0185185185185186,"['Calm', 'Content', 'Neutral', 'Sluggish']","The person feels largely calm and content, experiencing a gentle sense of satisfaction and ease. However, there's also a noticeable sluggishness that dampens their overall energy, resulting in a low arousal state. Overall, their mood is mildly positive but emotionally subdued."
33,2156,"Neutral , Irritated , Sluggish , In pain",2022-05-06 15:02:00,0.0,1.0,2,-0.6296296296296295,-0.0185185185185186,"['Neutral', 'Irritated', 'Sluggish', 'In pain']","The person feels irritated and in pain, which injects a strong sense of annoyance and physical discomfort, elevating her arousal. At the same time, her sluggishness signals low energy and a sluggish state, dampening her ability to act. Together, she is trapped in a negative mood with a confusing mix of high agitation and low vitality."
33,2157,"Tired , Sluggish , In pain , Annoyed",2022-05-06 20:01:00,-2.0,0.0,2,-0.6296296296296295,-0.0185185185185186,"['Tired', 'Sluggish', 'In pain', 'Annoyed']","The person feels drained and physically sluggish, compounded by pain that keeps them tense and irritated. Their overall mood is negative, with annoyance simmering beneath a layer of fatigue."
33,2158,"Sluggish , Tired , Mad , Sad , Annoyed",2022-05-07 10:25:00,-2.0,0.0,2,-0.6296296296296295,-0.0185185185185186,"['Sluggish', 'Tired', 'Mad', 'Sad', 'Annoyed']","The individual is overwhelmed by negative emotions, feeling angry, annoyed, sad, and exhausted. Their mood is low on positivity, with high tension from irritation and low energy from fatigue, resulting in a restless, drained state."
33,2159,"Sluggish , Tired , Annoyed , Irritated",2022-05-07 15:30:00,-1.0,0.0,2,-0.6296296296296295,-0.0185185185185186,"['Sluggish', 'Tired', 'Annoyed', 'Irritated']","They feel sluggish and tired, indicating a low‑energy, low‑arousal state.  
Yet the annoyance and irritation inject a sharp, frustrated edge, raising the arousal level.  
Overall, the mood is negative, with a mix of fatigue‑driven lethargy and irritation‑driven tension."
33,2160,"Sluggish , Tired , Neutral",2022-05-07 20:10:00,0.0,1.0,2,-0.6296296296296295,-0.0185185185185186,"['Sluggish', 'Tired', 'Neutral']","The person feels a touch of weariness and low energy, which keeps their arousal on the lower side. At the same time, they remain emotionally neutral—neither noticeably happy nor sad—so the overall valence is balanced. In short, they’re tired but neither depressed nor uplifted."
33,2161,"Neutral , Quite , Happy , Calm",2022-05-08 12:20:00,1.0,1.0,2,-0.6296296296296295,-0.0185185185185186,"['Neutral', 'Quite', 'Happy', 'Calm']","The individual feels calm and composed, exhibiting a quiet, relaxed demeanor that keeps their arousal level low. While their mood is mildly positive—expressing a gentle sense of happiness—they remain emotionally steady and balanced, with no strong peaks or dips in intensity."
33,2162,"Calm , Happy , Neutral , Content",2022-05-08 16:14:00,1.0,1.0,2,-0.6296296296296295,-0.0185185185185186,"['Calm', 'Happy', 'Neutral', 'Content']","The person feels calm and content, with a gentle sense of happiness threaded through their mood. Overall, the emotional tone is positive and composed, reflecting a balanced state of satisfaction and low‑to‑moderate arousal."
33,2163,"Quite , Content , Tired , Sluggish , Calm",2022-05-08 20:01:00,0.0,0.0,2,-0.6296296296296295,-0.0185185185185186,"['Quite', 'Content', 'Tired', 'Sluggish', 'Calm']","The person feels quite content and calm, maintaining a positive mood. Yet their tiredness and sluggishness dampen their energy, lowering arousal and leaving them relaxed but somewhat lethargic. Overall, they are serene but low on vitality."
33,2164,"Sluggish , Tired , Quite , Content , Calm",2022-05-09 10:02:00,-1.0,0.0,2,-0.6296296296296295,-0.0185185185185186,"['Sluggish', 'Tired', 'Quite', 'Content', 'Calm']","The person feels sluggish and tired, indicating a low‑arousal state and a mild negative affect.  
At the same time, they describe themselves as calm and content, which points to a steady, positive valence.  
Overall, the mood is relaxed but low‑energy, with the calmness and contentment tempering the weariness."
33,2165,"Tired , Sluggish , Annoyed , Angry , Mad",2022-05-09 15:14:00,-2.0,0.0,2,-0.6296296296296295,-0.0185185185185186,"['Tired', 'Sluggish', 'Annoyed', 'Angry', 'Mad']","The person feels intensely irritated and angry, yet is also exhausted and sluggish, creating a clash of high‑arousal frustration and low‑energy weariness.  
Their overall mood is decidedly negative, with the anger driving a sharp, high‑intensity response while the fatigue dampens overall vitality."
33,2166,"Tired , Sluggish , Neutral , Quite , Tired",2022-05-09 20:02:00,0.0,1.0,2,-0.6296296296296295,-0.0185185185185186,"['Tired', 'Sluggish', 'Neutral', 'Quite', 'Tired']","The individual feels noticeably drained and sluggish, with low energy and a sense of weariness that dominates their mood. While the overall tone is neutral—neither overtly joyful nor deeply upset—the persistent tiredness dampens any positive affect, leaving them in a low‑arousal, slightly subdued state. They are simply “quite tired,” with no strong emotions pushing the experience toward the extremes of valence."
33,2167,"Calm , Content , Quite , Neutral",2022-05-10 10:16:00,2.0,0.0,2,-0.6296296296296295,-0.0185185185185186,"['Calm', 'Content', 'Quite', 'Neutral']","The person feels tranquil and satisfied, enjoying a calm and quiet moment.  
Their mood remains steady and unhurried, reflecting a gentle contentment without strong excitement or agitation.  
Overall, the emotional state is positive but low in arousal, marked by calmness, contentment, and neutrality."
33,2168,"Content , Calm , Quite , Happy",2022-05-10 15:03:00,1.0,1.0,2,-0.6296296296296295,-0.0185185185185186,"['Content', 'Calm', 'Quite', 'Happy']","The individual feels satisfied and serene, experiencing a blend of contentment, calm, and happiness. Their mood is overwhelmingly positive, yet it carries a gentle, low‑arousal quality that keeps them relaxed and peaceful. Overall, they are in a tranquil, upbeat state of well‑being."
33,2169,"Quite , Calm , Content , Tired , Happy",2022-05-10 20:05:00,0.0,0.0,2,-0.6296296296296295,-0.0185185185185186,"['Quite', 'Calm', 'Content', 'Tired', 'Happy']","The individual feels at ease and content, exuding a quiet, calm demeanor that signals low arousal. Despite the overall positive mood, there’s a subtle hint of fatigue that suggests reduced energy and a slightly lowered excitement level."
33,2170,"Calm , Content , Quite , Anxious",2022-05-11 10:27:00,2.0,0.0,2,-0.6296296296296295,-0.0185185185185186,"['Calm', 'Content', 'Quite', 'Anxious']","The individual feels calm, content, and quiet, exuding a sense of peace and relaxed energy. Yet an undercurrent of anxiousness brings higher arousal, adding a subtle tension that disrupts the overall tranquility."
33,2171,"Neutral , Calm , Quite , Happy , Content",2022-05-11 16:15:00,1.0,1.0,2,-0.6296296296296295,-0.0185185185185186,"['Neutral', 'Calm', 'Quite', 'Happy', 'Content']","The individual feels a gentle, positive mood, marked by happiness and contentment.  
Their energy level is low, reflected in a calm, quiet demeanor that suggests a relaxed and undisturbed state.  
Overall, the emotional profile is balanced and upbeat, with no signs of tension or agitation."
33,2172,"Quite , Tired , Sluggish , Irritated , Content",2022-05-11 21:53:00,0.0,0.0,2,-0.6296296296296295,-0.0185185185185186,"['Quite', 'Tired', 'Sluggish', 'Irritated', 'Content']","The person’s mood blends calm, contentment with fatigue and sluggishness, leaving them feeling relaxed yet low on energy. A sharp undercurrent of irritability, however, injects a brief spike of tension, pushing the overall arousal above a purely languid state. Overall, the emotional tone is ambivalent—neither wholly positive nor negative, and neither fully high nor low in excitement."
33,2173,"Calm , Content , Quiet , Anxious , Happy",2022-05-12 10:08:00,2.0,0.0,2,-0.6296296296296295,-0.0185185185185186,"['Calm', 'Content', 'Quiet', 'Anxious', 'Happy']","The individual feels overall positive, enjoying a calm, content, and quietly happy state. Yet a lingering sense of anxiety introduces a subtle undercurrent of tension, adding a touch of high arousal to an otherwise low‑energy mood. This blend of serenity and unease creates a complex emotional landscape."
33,2174,"Neutral , Quiet , Calm , Relaxed , Happy",2022-05-12 16:20:00,0.0,1.0,2,-0.6296296296296295,-0.0185185185185186,"['Neutral', 'Quiet', 'Calm', 'Relaxed', 'Happy']","The person feels content and peaceful, with a calm and relaxed demeanor that radiates quiet happiness. Their emotional state is largely positive yet low in arousal, giving them a serene, cheerful calm."
33,2175,"Quiet , Tired , Sleepy , Calm , Content",2022-05-12 20:01:00,0.0,0.0,2,-0.6296296296296295,-0.0185185185185186,"['Quiet', 'Tired', 'Sleepy', 'Calm', 'Content']","The individual feels calm and content, radiating a gentle sense of peace. Yet a lingering sense of fatigue and sleepiness keeps their energy low, tempering the overall positivity with a quiet weariness."
33,2136,"Jittery , Nervous , Anxious , Tired , Sluggish",2022-05-13 10:00:00,-2.0,2.0,2,-0.6296296296296295,-0.0185185185185186,"['Jittery', 'Nervous', 'Anxious', 'Tired', 'Sluggish']","The individual is wrapped in a tense, uneasy mood, feeling highly anxious and jittery. Yet the simultaneous exhaustion and sluggishness dampen that energy, leaving them feeling drained and low on vitality. Overall, their emotional state is negative and aroused, but the fatigue curtails the intensity of their agitation."
