user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,feelings,feelings_text
11,446,I don’t feel anything . I slept pretty well last night I did have a few drinks so maybe that helped me sleep a little easier . I have a long day ahead of me closing the restaurant than I am off Sunday I’m planning to sleep all day,2022-02-26 10:21:24,2,False,0.0,0.0,"['Neutral', 'Rested', 'Tired', 'Busy', 'Lazy']",I don’t feel anything . I slept pretty well last night I did have a few drinks so maybe that helped me sleep a little easier . I have a long day ahead of me closing the restaurant than I am off Sunday I’m planning to sleep all day
11,447,"I had a wake to go to before work today so that wasn’t great , very upsetting . Anxiety was very high of course . Going into work soon for the closing shift . Than I am off tomorrow which is nice . I don’t really know how to feel at the moment",2022-02-26 15:01:25,2,False,-1.0,1.0,"['Upset', 'High anxiety', 'Relief', 'Uncertain', 'Stressed']","I had a wake to go to before work today so that wasn’t great , very upsetting . Anxiety was very high of course . Going into work soon for the closing shift . Than I am off tomorrow which is nice . I don’t really know how to feel at the moment"
11,448,I don’t know what I’m feeling I’m busy but the night was a blur this was the first second I stopped since we opened . Today kind of sucked so whatever I’m jsut happy I get to sleep in tomorrow I do feel a little on edge but it’s fine,2022-02-26 21:37:07,2,False,-1.0,2.0,"['Confused', 'Overwhelmed', 'Disappointed', 'Happy', 'Slightly anxious']",I don’t know what I’m feeling I’m busy but the night was a blur this was the first second I stopped since we opened . Today kind of sucked so whatever I’m jsut happy I get to sleep in tomorrow I do feel a little on edge but it’s fine
11,449,I’m exhausted I have a head ache I wish I didn’t drink as much as I did plus I mixed things so I’m not feeling to great . It’s my first full day off in like two weeks and I have to finish moving so I’m just tired,2022-02-27 10:08:10,2,False,-2.0,0.0,"['Exhausted', 'Headache', 'Regret', 'Guilt', 'Tired', 'Frustrated', 'Overwhelmed']",I’m exhausted I have a head ache I wish I didn’t drink as much as I did plus I mixed things so I’m not feeling to great . It’s my first full day off in like two weeks and I have to finish moving so I’m just tired
11,450,I’m good I have energy and I’m in a good mood for the most part . My anxiety is low but I am spending a lot of money trying to move into my new place so I’m nervous I’ll need pick up more shifts and have no days off again,2022-02-27 15:09:16,2,False,1.0,2.0,"['Good', 'Energetic', 'Positive', 'Low anxiety', 'Nervous', 'Stressed', 'Overworked']",I’m good I have energy and I’m in a good mood for the most part . My anxiety is low but I am spending a lot of money trying to move into my new place so I’m nervous I’ll need pick up more shifts and have no days off again
11,451,I am not really feeling any emotions right now maybe a little sad but my normal exhaustion I need like a week of sleep anxiety is pretty low maybe a 4 overal a relatively nice day off no complaints just pretty baseline emotion wise,2022-02-27 20:03:35,2,False,0.0,1.0,"['Slightly sad', 'Exhausted', 'Low anxiety', 'Pleasant', 'Neutral']",I am not really feeling any emotions right now maybe a little sad but my normal exhaustion I need like a week of sleep anxiety is pretty low maybe a 4 overal a relatively nice day off no complaints just pretty baseline emotion wise
11,452,I’m at my non restaurant job this morning which is annoying because I really just need a day to sleep in . I’m all done moving so that is exciting but I’m just like very very exhausted . No anxiety or feelings of being nervous,2022-02-28 10:27:16,2,False,-2.0,0.0,"['Annoyed', 'Excited', 'Exhausted', 'Tired', 'Calm']",I’m at my non restaurant job this morning which is annoying because I really just need a day to sleep in . I’m all done moving so that is exciting but I’m just like very very exhausted . No anxiety or feelings of being nervous
11,453,I just left work I’m drained it was an exhausting day I had a lot of patients to see . I’m glad I don’t have to go into the restaurant tonight I just need a good nights sleep that’s all but like mentally physically drained,2022-02-28 15:00:39,2,False,-2.0,0.0,"['Drained', 'Exhausted', 'Tired', 'Relieved']",I just left work I’m drained it was an exhausting day I had a lot of patients to see . I’m glad I don’t have to go into the restaurant tonight I just need a good nights sleep that’s all but like mentally physically drained
11,454,I’m cleaning a little I don’t really know what I feel . Just like content fine I’m probably sad but I took a little nap so that helped I have so much cleaning in this apartment to do I get some extra days off this week so that will help my mood,2022-02-28 20:28:30,2,False,0.0,1.0,"['Content', 'Sad', 'Relieved', 'Hopeful', 'Uncertain']",I’m cleaning a little I don’t really know what I feel . Just like content fine I’m probably sad but I took a little nap so that helped I have so much cleaning in this apartment to do I get some extra days off this week so that will help my mood
11,455,I’m my usually exhaustion I just moved so I’m not sleeping well it’s a little creepy being in a new place . I was late to work today so now my whole day is behind . I’m closing the restaurant tonight I’m praying it won’t be busy but I’m sure it will be whatever I’m just tiewd,2022-03-01 15:01:14,2,False,-2.0,0.0,"['Exhausted', 'Sleep‑deprived', 'Anxious', 'Uncomfortable', 'Frustrated', 'Worried']",I’m my usually exhaustion I just moved so I’m not sleeping well it’s a little creepy being in a new place . I was late to work today so now my whole day is behind . I’m closing the restaurant tonight I’m praying it won’t be busy but I’m sure it will be whatever I’m just tiewd
11,456,It’s a busy night at work I am kind of anxious and nervous I’m not sure why . I think I had too much caffeine . I’m still tired I’m starting to make mistakes . I’ll probably have one drink tonight I sleep better,2022-03-01 20:04:34,2,False,-1.0,2.0,"['Anxious', 'Nervous', 'Tired', 'Stressed', 'Confused']",It’s a busy night at work I am kind of anxious and nervous I’m not sure why . I think I had too much caffeine . I’m still tired I’m starting to make mistakes . I’ll probably have one drink tonight I sleep better
11,490,"I’m exhausted but in a good way , I’ve been exercising before work to try and calm my anxiety . Work is like busy but steady I have a second right now to do my survey . I’m always sad but I’m going through a break up so",2022-04-20 20:26:00,3,False,-2.0,0.0,"['Tired', 'Calm', 'Anxious', 'Busy', 'Sad', 'Heartbroken']","I’m exhausted but in a good way , I’ve been exercising before work to try and calm my anxiety . Work is like busy but steady I have a second right now to do my survey . I’m always sad but I’m going through a break up so"
11,491,I just woke up I had a few drinks last night but I feel fine . I have to work today but not until 5 . I haven’t drank in a while so I got a little buzzed but nothing too crazy . I don’t really have any anxiety right now,2022-04-21 10:00:00,3,False,0.0,1.0,"['Calm', 'Buzzed', 'Relaxed', 'Content']",I just woke up I had a few drinks last night but I feel fine . I have to work today but not until 5 . I haven’t drank in a while so I got a little buzzed but nothing too crazy . I don’t really have any anxiety right now
11,492,I’m good jsut went to pottery switched my shift so I’d have more time in the morning to get things done . So I am closing tonight but who cares . I’m usually off so this is an extra shift I needed the money,2022-04-21 15:10:00,3,False,1.0,1.0,"['Calm', 'Productive', 'Indifferent', 'Practical', 'Content']",I’m good jsut went to pottery switched my shift so I’d have more time in the morning to get things done . So I am closing tonight but who cares . I’m usually off so this is an extra shift I needed the money
11,493,I got attacked by a cat . I’m tired work is steady busy this is usually my day off but I needed the money so whatever . I’m jsut stressed in my normal life I guess it’s a good escape to be extra busy so I don’t mind that I picked up a shift,2022-04-21 20:53:00,3,False,-1.0,1.0,"['Tired', 'Stressed', 'Resigned', 'Annoyed', 'Busy']",I got attacked by a cat . I’m tired work is steady busy this is usually my day off but I needed the money so whatever . I’m jsut stressed in my normal life I guess it’s a good escape to be extra busy so I don’t mind that I picked up a shift
11,494,"I’m sad but it’s fine , going it o work today I’m opening so hopefully I won’t be there too late . It’s getting way busier though but I need the money I guess . I’m exhausted last night wasn’t busy just long .",2022-04-22 10:14:00,3,False,-1.0,1.0,"['Sad', 'Fine', 'Hopeful', 'Busy', 'Exhausted']","I’m sad but it’s fine , going it o work today I’m opening so hopefully I won’t be there too late . It’s getting way busier though but I need the money I guess . I’m exhausted last night wasn’t busy just long ."
11,495,I’m fine at at work now opening going to be a busy night but it’s whatever . Went to the gym this morning so that helped with anxiety it is Friday I might drink tonight but I’m not sure yet we’ll see how the day goes,2022-04-22 15:15:00,3,False,1.0,1.0,"['Calm', 'Indifferent', 'Anxious', 'Uncertain', 'Neutral']",I’m fine at at work now opening going to be a busy night but it’s whatever . Went to the gym this morning so that helped with anxiety it is Friday I might drink tonight but I’m not sure yet we’ll see how the day goes
11,496,It was a good shift I feel good is actually have alot of e energy it was so busy but I didn’t really care . I do think I’m going to drink tonight but I’m not sure yet because tomorrow is going to be even busier,2022-04-22 22:02:00,3,False,2.0,1.0,"['Positive', 'Energetic', 'Indifferent', 'Indecisive', 'Anxious']",It was a good shift I feel good is actually have alot of e energy it was so busy but I didn’t really care . I do think I’m going to drink tonight but I’m not sure yet because tomorrow is going to be even busier
11,497,"Just woke up I didn’t drink after work but I had a beer when I went home , like half a beer I didn’t actually finish it . I’m tired but I’m going to go to the gym before work . It’s going to be insanely busy tonight",2022-04-23 10:12:00,3,False,0.0,1.0,"['Tired', 'Motivated', 'Stressed', 'Busy']","Just woke up I didn’t drink after work but I had a beer when I went home , like half a beer I didn’t actually finish it . I’m tired but I’m going to go to the gym before work . It’s going to be insanely busy tonight"
11,498,"I’m tired I ran errands today and spent too much money . Eating now before work bc I won’t eat again until probably midnight . I really don’t feel like working tonight it’s going to be so busy , also training a lot of new people is draining",2022-04-23 15:13:00,3,False,-2.0,0.0,"['Tired', 'Exhausted', 'Frustrated', 'Overwhelmed', 'Regretful']","I’m tired I ran errands today and spent too much money . Eating now before work bc I won’t eat again until probably midnight . I really don’t feel like working tonight it’s going to be so busy , also training a lot of new people is draining"
11,499,It was pretty steady and busy . I’m exhausted my back is killing me I trained someone tonight but they did a good job so they were actually helpful . Everything was fine I’m going out tonight after work,2022-04-23 22:06:00,3,False,-1.0,0.0,"['Exhausted', 'Pain', 'Content', 'Busy', 'Neutral']",It was pretty steady and busy . I’m exhausted my back is killing me I trained someone tonight but they did a good job so they were actually helpful . Everything was fine I’m going out tonight after work
11,500,I went out last night after work with co workers we went to the bar than a friends bow I drank quite a bit . I feel fine though might need a nap later n anxiety or anything yet but who knows . Also no work until Tuesday so that’s good,2022-04-24 10:01:00,3,False,2.0,0.0,"['Calm', 'Tired', 'Mild anxiety', 'Content', 'Relieved']",I went out last night after work with co workers we went to the bar than a friends bow I drank quite a bit . I feel fine though might need a nap later n anxiety or anything yet but who knows . Also no work until Tuesday so that’s good
11,501,I’m exhausted I was out for like two days straight . I regret drinking that much but whatever . I’m off today so I’m going to relax and do some cleaning . I’m having a lot of anxiety feelinn very anxious,2022-04-25 11:05:00,3,False,-2.0,0.0,"['Exhausted', 'Regretful', 'Anxious']",I’m exhausted I was out for like two days straight . I regret drinking that much but whatever . I’m off today so I’m going to relax and do some cleaning . I’m having a lot of anxiety feelinn very anxious
11,502,I’m exhausted I’m tired I drank for two days in a row which was stupid . I got in an argument with someone from work over something stupid . I’m just sad I’ve been in bed all day which is whatever I have work tomorrow,2022-04-25 20:01:00,3,False,-2.0,1.0,"['Exhausted', 'Tired', 'Sad', 'Frustrated', 'Guilt']",I’m exhausted I’m tired I drank for two days in a row which was stupid . I got in an argument with someone from work over something stupid . I’m just sad I’ve been in bed all day which is whatever I have work tomorrow
11,503,"Weird vibe at work today . Got in a fight with ORG sous chef drinking over the weekend so that’s kind of uncomfortable , had a bad panic attack last night so I’m just overall exhausted mentally and physically but work should be slow",2022-04-26 15:46:00,3,False,-1.0,1.0,"['Unsettled', 'Tense', 'Panic', 'Exhausted', 'Tired']","Weird vibe at work today . Got in a fight with ORG sous chef drinking over the weekend so that’s kind of uncomfortable , had a bad panic attack last night so I’m just overall exhausted mentally and physically but work should be slow"
11,504,"Just tired at work today , I had a huge section it was way busier than expected so I had 8 full hackers with liken two turns and I was so drained from yesterday but whatever it’s slowing down now so I’ll be fine",2022-04-26 20:52:00,3,False,-1.0,0.0,"['Tired', 'Exhausted', 'Stressed', 'Resigned', 'Calm']","Just tired at work today , I had a huge section it was way busier than expected so I had 8 full hackers with liken two turns and I was so drained from yesterday but whatever it’s slowing down now so I’ll be fine"
11,505,"I’m up early I didn’t drink last night I actually got out of work early and went to bed at a normal time . This week is just going to be rough , but I’ll be fine . Work is actually a good escape these days",2022-04-27 10:01:00,3,False,0.0,1.0,"['Calm', 'Optimistic', 'Slightly Anxious', 'Content', 'Relieved']","I’m up early I didn’t drink last night I actually got out of work early and went to bed at a normal time . This week is just going to be rough , but I’ll be fine . Work is actually a good escape these days"
11,506,"I’m off today , I’m going to the gym than I have my art class and than I have dinner with my grandma at the place I work . Should be a nice little day I’m also going to do some laundry and clean my apartment stuff I have been putting off . I’m good though",2022-04-28 10:55:00,3,False,0.0,1.0,"['Excited', 'Organized', 'Content', 'Busy', 'Positive']","I’m off today , I’m going to the gym than I have my art class and than I have dinner with my grandma at the place I work . Should be a nice little day I’m also going to do some laundry and clean my apartment stuff I have been putting off . I’m good though"
11,507,I didn’t work today . I did go out to dinner with my grandma so that was cute . I’m just doing chores and watching tv . I feel content I’m not really nervous or jittery . I had a glass of wine with dinner but that’s it,2022-04-28 20:29:00,3,False,1.0,0.0,"['Content', 'Relaxed', 'Affectionate', 'Calm', 'Satisfied']",I didn’t work today . I did go out to dinner with my grandma so that was cute . I’m just doing chores and watching tv . I feel content I’m not really nervous or jittery . I had a glass of wine with dinner but that’s it
11,481,I literally just woke up . I overslept I was supposed to be up earlier and get some stuff done before work but whatever . I haven’t been sleeping well at all not sure why . I’m not in the mood to go to work but it’ll be fine,2022-04-29 10:25:00,3,False,-1.0,0.0,"['Sleepy', 'Tired', 'Frustrated', 'Indifferent', 'Reluctant']",I literally just woke up . I overslept I was supposed to be up earlier and get some stuff done before work but whatever . I haven’t been sleeping well at all not sure why . I’m not in the mood to go to work but it’ll be fine
11,482,I’m fine I guess . I’m at work now I opened today with someone else so it wasn’t as much work . I ordered food so at least I ate something before my shift . Going to be a busy night we have an extra server   though so it’ll be all okay,2022-04-29 15:53:00,3,False,1.0,0.0,"['Calm', 'Relieved', 'Reassured', 'Satisfied', 'Neutral']",I’m fine I guess . I’m at work now I opened today with someone else so it wasn’t as much work . I ordered food so at least I ate something before my shift . Going to be a busy night we have an extra server   though so it’ll be all okay
11,483,I just get sad randomly I never know when it’ll happen . I am going through a break up . I love the people I work with but like I wish I had more weekend time that I wasn’t at work . It’s so hard to have a normal life,2022-04-29 21:23:00,3,False,-1.0,1.0,"['Sad', 'Heartbroken', 'Lonely', 'Exhausted', 'Frustrated', 'Burned out']",I just get sad randomly I never know when it’ll happen . I am going through a break up . I love the people I work with but like I wish I had more weekend time that I wasn’t at work . It’s so hard to have a normal life
21,1321,"Awake , aware and up early .   Having breakfast and going shopping .   No hangover at all .   I typically get up early every morning no matter what .   Drinking water all night helps with an issues from drinking",2021-05-04 12:03:19,1,False,2.0,0.0,"['Alert', 'Energized', 'Productive', 'Healthy', 'Content']","Awake , aware and up early .   Having breakfast and going shopping .   No hangover at all .   I typically get up early every morning no matter what .   Drinking water all night helps with an issues from drinking"
21,1322,"I’m feeling very relaxed and about to get ready for work at four today .   It’s taco Tuesday and should be busy , also ORG is surging which makes me happy as well .   I tried to nap before work but couldn’t due to my roommate coming home early from work .",2021-05-04 17:01:07,1,False,2.0,1.0,"['Relaxed', 'Happy', 'Tired', 'Annoyed', 'Busy']","I’m feeling very relaxed and about to get ready for work at four today .   It’s taco Tuesday and should be busy , also ORG is surging which makes me happy as well .   I tried to nap before work but couldn’t due to my roommate coming home early from work ."
21,1323,Spending the night at work a d not drinking .   I’m serving plenty customers alcohol and having fun with them .   I’ll be here till 12 : 30 and then headed home to rest while a storm blows through town .   This has been entertaining to fill these surveys out .   I don’t know what else to say to fill my quota of words .,2021-05-04 22:02:43,1,False,2.0,1.0,"['Sober', 'Amused', 'Resting', 'Stormy', 'Confused', 'Bored']",Spending the night at work a d not drinking .   I’m serving plenty customers alcohol and having fun with them .   I’ll be here till 12 : 30 and then headed home to rest while a storm blows through town .   This has been entertaining to fill these surveys out .   I don’t know what else to say to fill my quota of words .
38,2677,I ' m really feeling great . the beautiful weather puts me in a happy mood . I ' m able to go outside and enjoy the day instead of sitting in the house all day . I can take a walk in the park or just sit on my porch and enjoy the fresh air,2021-05-02 12:19:28,1,False,2.0,1.0,"['Great', 'Happy', 'Relaxed', 'Content', 'Enjoying']",I ' m really feeling great . the beautiful weather puts me in a happy mood . I ' m able to go outside and enjoy the day instead of sitting in the house all day . I can take a walk in the park or just sit on my porch and enjoy the fresh air
38,2678,as of right now I am feeling great .. enjoying the beautiful weather outside while drinking a nice cold lemonade . knowing summer is coming is making me more happy . now I can ' t wait till official summer comes .\ n,2021-05-02 17:00:44,1,False,2.0,1.0,"['Great', 'Happy', 'Excited', 'Anticipation', 'Content']",as of right now I am feeling great .. enjoying the beautiful weather outside while drinking a nice cold lemonade . knowing summer is coming is making me more happy . now I can ' t wait till official summer comes .\ n
38,2694,"chilled , relaxed , happy , rested , cheerful",2022-01-28 15:02:16,2,True,2.0,1.0,"['chilled', 'relaxed', 'happy', 'rested', 'cheerful']","They feel calm and relaxed, enjoying a cheerful and upbeat mood. Their positive emotional state is marked by contentment and restfulness, with low arousal and a gentle sense of happiness."
38,2695,"good , happy , excited , smilies , chill",2022-01-28 20:01:14,2,True,2.0,1.0,"['good', 'happy', 'excited', 'smilies', 'chill']","""The person feels very upbeat and enthusiastic, radiating happiness and excitement, and is visibly smiling. At the same time, there's a relaxed, chill vibe that keeps their energy from feeling frantic, striking a balance between high positivity and calm contentment."""
38,2696,"tired , headache , hungry , thirsty , lazy",2022-01-29 10:05:24,2,True,-2.0,0.0,"['tired', 'headache', 'hungry', 'thirsty', 'lazy']","The person feels exhausted and physically uncomfortable, weighed down by a throbbing headache and a persistent sense of fatigue. Hunger and thirst add to the discomfort, making the day feel even more demanding. Overall, the mood is negative and subdued, with low arousal and little motivation to engage in activity."
38,2697,"calm , rested , lazy , cozy , chilled",2022-01-29 15:00:58,2,True,2.0,0.0,"['calm', 'rested', 'lazy', 'cozy', 'chilled']","The person feels content and at peace, enjoying a gentle, relaxed mood. Their calm and rested state is complemented by a cozy, laid‑back atmosphere, suggesting low arousal and a tranquil, comfortable emotional tone. Overall, they are happily content, feeling both relaxed and pleasantly satisfied."
38,2698,"calm , relaxed , sleepy , chilled , tired",2022-01-29 20:01:12,2,True,2.0,0.0,"['calm', 'relaxed', 'sleepy', 'chilled', 'tired']","The person feels very relaxed, calm, and even a bit “chilled,” indicating a positive, soothing mood. At the same time, they are sleepy and tired, which points to low energy and a low‑arousal state."
38,2699,"rested , happy , relaxed , good , smiling",2022-01-30 10:01:24,2,True,0.0,2.0,"['rested', 'happy', 'relaxed', 'good', 'smiling']","The individual feels pleasantly calm and content, enjoying a state of rest and relaxation. Their upbeat, smiling demeanor signals a positive mood, but their overall energy level remains low and steady rather than high‑intensity. In short, they’re in a light, cheerful, and unhurried emotional space."
38,2700,"calm , relaxed , sleepy , chilled , lazy",2022-01-30 20:02:55,2,True,0.0,0.0,"['calm', 'relaxed', 'sleepy', 'chilled', 'lazy']","The individual feels pleasantly calm, relaxed, and chilled—an overall positive, soothing emotional state. Their mood is low on arousal, with a sleepy, lazy undertone that leaves them content but also a bit subdued and low on energy."
38,2701,"tiredness , slow , need sleep , drowsy , blahh",2022-01-31 10:02:09,2,True,1.0,2.0,"['tiredness', 'slow', 'need sleep', 'drowsy', 'blahh']","The person feels drained and sluggish, craving sleep and showing a low level of arousal. This overall state is negative, marked by fatigue, a sense of slowness, and a somewhat indifferent, “blah” attitude."
38,2702,"motivated , ready , active , on the go , happy",2022-01-31 15:01:56,2,True,0.0,2.0,"['motivated', 'ready', 'active', 'on the go', 'happy']","They feel energized and enthusiastic, fully ready to jump into whatever comes next. The mood is upbeat and vibrant, marked by a strong sense of motivation, activity, and overall happiness."
38,2703,"happy , smilies , joyful , Exotic , Dancing",2022-01-31 20:04:11,2,True,2.0,2.0,"['happy', 'smilies', 'joyful', 'Exotic', 'Dancing']","The person’s mood is overwhelmingly positive, pulsing with joy, happiness, and delight. They are visibly energized—laughing, smiling, and dancing with an infectious enthusiasm. Overall, their emotional state is both uplifting and highly aroused, radiating an ecstatic, carefree exuberance."
38,2704,"calm , relax , little lazy , tired , full",2022-02-02 21:21:11,2,True,0.0,1.0,"['calm', 'relax', 'little lazy', 'tired', 'full']","The individual feels calm and relaxed, with a gentle sense of contentment that leaves them feeling “full” of satisfaction. At the same time, a subtle thread of fatigue and mild laziness keeps their overall energy level low."
38,2705,"happy , smiling , joyful , relaxed , excited",2022-02-03 10:03:07,2,True,2.0,1.0,"['happy', 'smiling', 'joyful', 'relaxed', 'excited']","The person feels exuberantly cheerful, smiling and joyful with a high level of excitement that lifts their energy. At the same time, there is a calm, relaxed tone that balances the heightened arousal, leaving them feeling both vibrant and at ease."
38,2706,"lazy , cozy , sleepy , relaxed , chilled",2022-02-03 15:01:50,2,True,0.0,0.0,"['lazy', 'cozy', 'sleepy', 'relaxed', 'chilled']","The person feels pleasantly relaxed and content, enjoying a cozy and chilled mood. They are low on energy, feeling lazy and sleepy, yet overall remain calm and soothing."
38,2707,"sleepy , lazy , drowsy , tired , yawning",2022-02-03 20:01:35,2,True,0.0,0.0,"['sleepy', 'lazy', 'drowsy', 'tired', 'yawning']","The person feels drained and lethargic, marked by fatigue and a lack of enthusiasm. These symptoms—sleepy, lazy, drowsy, tired, and yawning—signal a negative emotional state with very low arousal."
38,2708,"relaxed , slow , relaxed , energy , chilled",2022-02-04 10:02:58,2,True,1.0,2.0,"['relaxed', 'slow', 'relaxed', 'energy', 'chilled']","The person feels relaxed and chilled, keeping a slow, easygoing pace. At the same time, there’s an undercurrent of energy that adds a subtle lift to their mood. Overall, the emotional state is positive, calm, and mildly energetic."
38,2709,"excited , smiling , relaxed , happy , joyful",2022-02-04 15:03:42,2,True,2.0,1.0,"['excited', 'smiling', 'relaxed', 'happy', 'joyful']","The person feels overwhelmingly positive, with an energetic, excited tone that is reflected in their smiling and joyful demeanor. While their excitement pushes a high level of arousal, moments of relaxation bring a sense of calm and contentment, creating a balanced yet uplifting mood."
38,2710,"tired , bored , lonely , lazy , sad",2022-02-04 20:01:28,2,True,0.0,1.0,"['tired', 'bored', 'lonely', 'lazy', 'sad']","""The person feels overwhelmingly drained and unmotivated, as fatigue, boredom, and laziness blend into a sluggish mood. Added to this is a sense of isolation and sadness, which deepens the overall negative tone. Their emotional state is low on both valence and arousal, marked by fatigue, disinterest, loneliness, and melancholy."""
38,2711,"calm , chilled , zoned , related , sleepy",2022-02-05 10:01:06,2,True,1.0,0.0,"['calm', 'chilled', 'zoned', 'related', 'sleepy']","The person feels calm and relaxed, experiencing a sense of connection and belonging. Their mood is generally positive but tinged with drowsiness and low energy. Overall, they are in a tranquil, content state but slightly sleepy."
38,2712,"happy , exciting , chilled , loved , dancing",2022-02-05 15:35:42,2,True,2.0,1.0,"['happy', 'exciting', 'chilled', 'loved', 'dancing']","""The person feels buoyantly cheerful, experiencing a mix of energetic excitement and gentle calmness. Their emotions are predominantly positive, with high arousal from dancing and excitement, balanced by a soothing chill and a sense of being loved."""
38,2713,"jumpy , active , happy , excited , smiling",2022-02-05 20:11:04,2,True,0.0,2.0,"['jumpy', 'active', 'happy', 'excited', 'smiling']","The person feels highly energized and upbeat, radiating excitement and joy. Their active, slightly jittery (“jumpy”) demeanor shows a strong sense of arousal, while the constant smiling keeps the overall mood positive and enthusiastic."
38,2679,"excited , ready , happy , motivated , chilled",2022-02-06 10:01:17,2,True,2.0,1.0,"['excited', 'ready', 'happy', 'motivated', 'chilled']","""The person feels overwhelmingly positive, with excitement, readiness, happiness, and motivation fueling a high-energy state. The chill factor adds a relaxed undertone, balancing the overall arousal level."""
38,2680,"happy , excited , motivated , dancing , joyful",2022-02-06 15:00:48,2,True,2.0,1.0,"['happy', 'excited', 'motivated', 'dancing', 'joyful']","The person feels overwhelmingly joyful and energetic, with a high level of excitement that makes them feel both thrilled and motivated. Their mood is bright and lively—almost as if they’re dancing with pure happiness, radiating positive, high‑energy emotions."
38,2681,"tired , sleepy , lazy , sluggish , need rest",2022-02-06 20:01:06,2,True,0.0,0.0,"['tired', 'sleepy', 'lazy', 'sluggish', 'need rest']","The person feels utterly exhausted, sluggish, and lethargic, with a pronounced lack of energy and a strong craving for rest. Their mood is negative, dominated by fatigue and a sense of laziness that saps motivation. Overall, they are drained, low on arousal, and yearning for a restorative break."
38,2682,"sleepy , relaxed , chilled , lazy , content",2022-02-07 10:00:46,2,True,0.0,1.0,"['sleepy', 'relaxed', 'chilled', 'lazy', 'content']","The person feels deeply relaxed and content, enjoying a calm, low‑energy state. They are chilled and lazy, with a gentle, sleepy vibe that keeps arousal very low. Overall, the mood is pleasantly soothing but somewhat lethargic."
38,2683,"energetic , happy , smiling , excited , ready",2022-02-07 15:44:34,2,True,1.0,2.0,"['energetic', 'happy', 'smiling', 'excited', 'ready']","The individual feels extremely energetic and cheerful, radiating a bright smile and an eager, upbeat mood. Their high arousal state is evident in their excitement and readiness, marking the overall emotional tone as strongly positive and spirited."
38,2684,"tired , sleepy , lazy , sluggish , blah",2022-02-07 20:00:47,2,True,0.0,0.0,"['tired', 'sleepy', 'lazy', 'sluggish', 'blah']","The person feels a deep weariness that settles into a sleepy, sluggish state, leaving them mentally and physically drained.  
Their mood leans toward negative valence, with a pervasive sense of boredom or “blah” that keeps energy levels low and motivation dampened.  
Overall, they appear lethargic and unenthused, as if the day’s tasks feel tedious and effortless to tackle."
38,2685,"sleepy , chilled , relaxed , lazy , calm",2022-02-08 10:01:06,2,True,0.0,1.0,"['sleepy', 'chilled', 'relaxed', 'lazy', 'calm']","The person feels a gentle, contented calm, feeling both relaxed and sleepy.  
Their energy is low, with a mild sense of laziness that keeps them in a tranquil, unhurried state.  
Overall, the mood is positive and serene, marked by a soothing, low‑arousal calmness."
38,2686,"smiling , excellent , happy , rested , dancing",2022-02-08 15:04:15,2,True,2.0,2.0,"['smiling', 'excellent', 'happy', 'rested', 'dancing']","They’re bubbling with joy, their smile bright and their energy high as they dance. At the same time, they feel relaxed and refreshed, so the overall mood is one of upbeat positivity tempered by a calm, confident ease."
38,2687,"calm , sleepy , lazy , relaxed , ready for bed",2022-02-08 20:23:07,2,True,0.0,0.0,"['calm', 'sleepy', 'lazy', 'relaxed', 'ready for bed']","The person feels calm and relaxed, yet also noticeably sleepy and a little lazy, signaling a low‑arousal, neutral‑valence mood.  
They’re ready for bed, content and at ease but low on energy, comfortable in a tranquil state."
38,2688,"little sleepy , lazy , chilled , relaxed , sluggish",2022-02-09 10:00:36,2,True,0.0,1.0,"['little sleepy', 'lazy', 'chilled', 'relaxed', 'sluggish']","The person feels relaxed and at ease, enjoying a calm and “chilled” mood. Their energy, however, is low, with a sleepy, lazy, and sluggish quality that dampens their overall vitality."
38,2689,"lazy , chilled , relaxed , content , happy",2022-02-09 15:16:27,2,True,0.0,1.0,"['lazy', 'chilled', 'relaxed', 'content', 'happy']","""The individual is in a relaxed, laid‑back state, feeling both content and happy. Their overall mood is positive and uplifting, yet the energy level remains low and calm. They exhibit a serene, peaceful demeanor with a gentle sense of satisfaction."""
38,2690,"excited , happy , ready , smiling , chilling",2022-02-09 20:01:25,2,True,2.0,1.0,"['excited', 'happy', 'ready', 'smiling', 'chilling']","The person feels exuberantly cheerful and full of energy, with an eager excitement that makes them smile and feel ready for whatever comes next.  
While the excitement and happiness give the mood a vibrant, high‑arousal tone, the element of “chilling” introduces a calm, relaxed undercurrent that softens the intensity and brings a sense of easy contentment."
38,2691,"relaxing , happy , chill , rested , calm",2022-02-10 10:01:24,2,True,1.0,1.0,"['relaxing', 'happy', 'chill', 'rested', 'calm']","The individual is experiencing a calm, relaxed state, feeling content and at ease.  
The overall mood is positive and soothing, with low arousal and a sense of well‑being that comes from being rested, happy, and chilled."
38,2692,"relaxed , chill , comfortable , calm , happy",2022-02-10 15:00:26,2,True,2.0,0.0,"['relaxed', 'chill', 'comfortable', 'calm', 'happy']","The person is enveloped in a gentle, contented calm, feeling relaxed, comfortable, and “chilled.”  
Their mood is overwhelmingly positive, with a peaceful, low‑energy arousal that brings a subtle but uplifting sense of happiness.  
Overall, they feel serene and at ease, basking in a soothing, upbeat state."
