user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,feelings,feelings_text
148,3781,"Happy , Fulfilled , Excited",2024-11-14 12:02:37,7,True,1.0,2.0,"['Happy', 'Fulfilled', 'Excited']","The person feels a vibrant blend of happiness, fullness, and excitement, reflecting a very positive valence. Their mood is highly energetic, buzzing with enthusiasm and ready to take on whatever comes next."
148,3782,"Active , Hard working , Energized",2024-11-14 17:05:13,7,True,0.0,2.0,"['Active', 'Hard working', 'Energized']","The individual feels highly energized and actively engaged, with a strong, positive sense of motivation. Their mood is driven by a vigorous desire to accomplish tasks, reflecting high arousal. Overall, they experience a buoyant, productive outlook rather than fatigue or hesitation."
153,3883,I feel pretty good but my left foot is making my mobility an issue today . Having some difficulty walking but making the best of it . I can complain but there is nothing anyone can do to help me .\ n \ nI also would like to know how is it possible to write a minimum of 200 words in two to three sentences . There would be so many commas and semicolons utilized throughout these two to three sentences . I am assuming you meant letters and not words . Please correct this before this becomes a bigger problem for everyone in this study .,2024-11-13 12:14:02,7,False,2.0,0.0,"['Good', 'Frustrated', 'Helpless', 'Determined', 'Confused', 'Irritated', 'Anxious']",I feel pretty good but my left foot is making my mobility an issue today . Having some difficulty walking but making the best of it . I can complain but there is nothing anyone can do to help me .\ n \ nI also would like to know how is it possible to write a minimum of 200 words in two to three sentences . There would be so many commas and semicolons utilized throughout these two to three sentences . I am assuming you meant letters and not words . Please correct this before this becomes a bigger problem for everyone in this study .
153,3884,"At this moment , I am feeling very calm and relaxed watching tv and getting some work done . I was able to run some errands and completed everything on my list . Now I am giving myself some me time and relaxing on the couch .",2024-11-13 17:34:11,7,False,2.0,0.0,"['Calm', 'Relaxed', 'Content', 'Satisfied']","At this moment , I am feeling very calm and relaxed watching tv and getting some work done . I was able to run some errands and completed everything on my list . Now I am giving myself some me time and relaxing on the couch ."
153,3885,"Relaxed , Calm , Content , Full , Attentive",2024-11-13 22:05:56,7,True,2.0,0.0,"['Relaxed', 'Calm', 'Content', 'Full', 'Attentive']","The individual feels a gentle, positive mood that is both relaxed and calm, reflecting low arousal and high valence. They are content and fulfilled, carrying a sense of satisfaction that keeps the feeling uplifting. Though the overall arousal is mild, their attentiveness stays steady, allowing them to remain engaged with their surroundings."
153,3886,"Alive , In slight pain , Slightly tired , Grateful , Happy",2024-11-14 12:20:01,7,True,1.0,0.0,"['Alive', 'In slight pain', 'Slightly tired', 'Grateful', 'Happy']","The person feels alive, grateful, and happy, giving them a distinctly positive emotional tone with a lively, energetic arousal.  
However, the slight pain and mild fatigue introduce a low‑energy, slightly negative nuance that dampens the otherwise upbeat excitement just a touch."
153,3887,"Calm , Quiet , Appreciative , Happy , Slightly tired",2024-11-14 17:04:12,7,True,2.0,0.0,"['Calm', 'Quiet', 'Appreciative', 'Happy', 'Slightly tired']","The person feels calm and quiet, exuding a gentle, positive vibe. Their appreciative and happy outlook further emphasizes a pleasant emotional state, while the low arousal level indicates relaxation. A slight sense of tiredness is present, but it does not detract from the overall upbeat mood."
153,3888,I’m feeling very calm and relaxed right now since I am home and about to have dinner . The day wasn’t too bad and work was pretty good . No difficult people to deal with which I consider a good day . Listening to some continuing education for an hour and hopefully learning something new .,2024-11-14 22:18:36,7,False,2.0,0.0,"['Calm', 'Relaxed', 'Content', 'Positive', 'Motivated', 'Curious']",I’m feeling very calm and relaxed right now since I am home and about to have dinner . The day wasn’t too bad and work was pretty good . No difficult people to deal with which I consider a good day . Listening to some continuing education for an hour and hopefully learning something new .
153,3889,"Relaxed , Calm , Slight pain , Content , Appreciative",2024-11-15 12:07:29,7,True,2.0,0.0,"['Relaxed', 'Calm', 'Slight pain', 'Content', 'Appreciative']","The person feels calm, relaxed, and content, with an appreciative outlook that gives the mood a distinctly positive tone. A slight physical discomfort is present, adding a subtle reminder of minor pain, but overall the affect remains low‑arousal and pleasantly upbeat."
153,3890,I’m currently at work right now and not with a patient so I’m pretty relaxed and calm . Sometimes it can get pretty hectic but I do enjoy having some down time to catch up with paperwork and phone messages .,2024-11-15 17:52:09,7,False,0.0,1.0,"['Calm', 'Relaxed', 'Slightly Stressed', 'Content']",I’m currently at work right now and not with a patient so I’m pretty relaxed and calm . Sometimes it can get pretty hectic but I do enjoy having some down time to catch up with paperwork and phone messages .
153,3891,"Content , Kind of happy , Slightly in pain , Slightly nervous , Appreciative",2024-11-16 12:45:58,7,True,1.0,0.0,"['Content', 'Kind of happy', 'Slightly in pain', 'Slightly nervous', 'Appreciative']","The person feels generally positive and at ease—content, appreciative, and slightly happy—while maintaining a calm baseline arousal. A subtle undercurrent of discomfort from mild pain and a hint of nervousness adds a touch of tension, nudging their arousal level up just a bit above pure relaxation."
153,3892,Very relaxed and happy especially after having my dinner . Now I will sit back and enjoy watching tv for the rest of the night . I will have to go to bed early since I work tomorrow morning . Easier day tomorrow at work so that won’t be bad at all .,2024-11-16 22:03:13,7,False,2.0,0.0,"['Relaxed', 'Happy', 'Content', 'Calm', 'Optimistic']",Very relaxed and happy especially after having my dinner . Now I will sit back and enjoy watching tv for the rest of the night . I will have to go to bed early since I work tomorrow morning . Easier day tomorrow at work so that won’t be bad at all .
153,3893,"Slightly nervous , Somewhat relaxed , Slight pain from my left foot , Somewhat content , Appreciative",2024-11-17 12:42:13,7,True,1.0,0.0,"['Slightly nervous', 'Somewhat relaxed', 'Slight pain from my left foot', 'Somewhat content', 'Appreciative']","The individual is experiencing a mix of mild anxiety and gratitude, with a slight pain in their left foot adding a small negative touch. Overall, the mood remains positive—relaxed and content—thanks to their appreciative outlook. Arousal is moderate: the nervousness and discomfort keep them somewhat alert, while the calm, grateful feelings prevent the emotion from becoming highly tense."
153,3894,I’m currently feeling pretty relaxed and happy right now because the work day is done . Have to run a few errands before heading home but that’s no big deal . Very appreciative with everything I have so life is good .,2024-11-17 17:08:39,7,False,2.0,1.0,"['Relaxed', 'Happy', 'Appreciative', 'Content']",I’m currently feeling pretty relaxed and happy right now because the work day is done . Have to run a few errands before heading home but that’s no big deal . Very appreciative with everything I have so life is good .
153,3895,"Right now , I’m currently feeling pretty good . My foot is less swollen and I am able to walk much better which puts me in a good mood . I cannot wait until it’s completely healed so I can do my everyday activities without any pain . Nice day today which is also a plus .",2024-11-18 12:51:58,7,False,1.0,0.0,"['Good', 'Good mood', 'Optimistic', 'Relieved', 'Grateful']","Right now , I’m currently feeling pretty good . My foot is less swollen and I am able to walk much better which puts me in a good mood . I cannot wait until it’s completely healed so I can do my everyday activities without any pain . Nice day today which is also a plus ."
153,3896,"Calm , Happy , Appreciative , Relaxed , Slightly tired",2024-11-18 22:54:39,7,True,2.0,0.0,"['Calm', 'Happy', 'Appreciative', 'Relaxed', 'Slightly tired']","The person feels a sense of calm and contentment, buoyed by gentle happiness and appreciation for their surroundings. Their relaxed demeanor indicates low arousal, though a slight fatigue hints at reduced energy levels. Overall, they are in a pleasantly serene mood with a modest undercurrent of tiredness."
153,3897,"Happy , Energetic , Calm , Attentive , Satisfied",2024-11-19 17:05:22,7,True,2.0,1.0,"['Happy', 'Energetic', 'Calm', 'Attentive', 'Satisfied']","The person feels buoyant and upbeat, carrying a lively spark of energy that keeps them engaged and alert. At the same time, they maintain a composed, calm demeanor, remaining attentive and fully satisfied with their surroundings, creating a balanced blend of high enthusiasm and serene contentment."
176,4496,"Tired , Content , Full",2024-09-23 17:11:38,7,True,1.0,1.0,"['Tired', 'Content', 'Full']","The person feels content and satisfied, carrying a quiet sense of fullness that leans toward a positive mood. Yet the persistent fatigue keeps their arousal low, so their energy feels subdued and their day has a gentle, mellow tone."
176,4497,"sleepy , stressed , anxious , `, `",2024-09-24 17:03:02,7,True,-1.0,0.0,"['sleepy', 'stressed', 'anxious', '`', '`']","The individual feels profoundly exhausted, drowsy, and low on energy, giving a sleepy, almost lethargic impression. Yet beneath that weariness lies a tense, high‑arousal mood driven by stress and anxiety, making their thoughts feel rushed and uneasy. In short, they are both sluggish and on edge, with negative feelings dominating their emotional landscape."
176,4498,I did not have too much to do today so I was satisfied that I was able to get all my errands done and organize my apartment properly . I just ate and meal prepped so I am full and content . I am a bit tired and scattered as well because I have quite a bit of disparate tasks left for today .,2024-09-25 12:13:04,7,False,0.0,1.0,"['Satisfied', 'Content', 'Full', 'Tired', 'Scattered']",I did not have too much to do today so I was satisfied that I was able to get all my errands done and organize my apartment properly . I just ate and meal prepped so I am full and content . I am a bit tired and scattered as well because I have quite a bit of disparate tasks left for today .
85,240,"tired , bothered , confused , exhausted , reslient",2024-09-22 22:54:17,7,True,0.0,1.0,"['tired', 'bothered', 'confused', 'exhausted', 'reslient']","The person feels overwhelmingly drained and irritated, their mind clouded with confusion and exhaustion, which gives the overall mood a largely negative tone and low arousal.  
Yet a glimmer of resilience persists, hinting at an inner strength that slightly tempers the fatigue."
85,241,"Lively , Energetic , Challenged , Comfortable , Quiet",2024-09-23 12:37:06,7,True,0.0,1.0,"['Lively', 'Energetic', 'Challenged', 'Comfortable', 'Quiet']","The person’s mood is largely positive, with a lively, energetic spark that keeps them engaged and upbeat. At the same time, they feel comfortable and at ease, bringing a quiet calmness into the mix. The subtle sense of being challenged adds a gentle, motivating tension, giving the overall state a high‑arousal, yet relaxed and encouraging feel."
85,242,"Tired , Relaxed , Calm , Thoughtful , Safe",2024-09-23 22:24:18,7,True,0.0,0.0,"['Tired', 'Relaxed', 'Calm', 'Thoughtful', 'Safe']","The person feels calm and safe, wrapped in a relaxed, low‑energy mood that brings a sense of ease and tranquility.  
Yet their fatigue and thoughtful reflection keep them slightly alert, creating a pleasant but subdued emotional state."
85,243,"Tired , Busy , Thoughtful , Considerate , Humble",2024-09-24 12:01:03,7,True,0.0,1.0,"['Tired', 'Busy', 'Thoughtful', 'Considerate', 'Humble']","The person feels exhausted and overwhelmed by a busy schedule, which dampens their overall energy. Yet their thoughts are reflective and they remain considerate and humble, infusing the mood with a gentle positivity. Overall, the emotional state is high in arousal because of the busyness, but slightly negative in valence due to the tiredness, balanced by thoughtful compassion."
85,244,"Exhausted , Tired , Calm , Excited , Hungry",2024-09-24 17:55:09,7,True,-2.0,0.0,"['Exhausted', 'Tired', 'Calm', 'Excited', 'Hungry']","The individual feels both drained and stimulated—exhaustion and tiredness bring a low‑energy, negative valence, while excitement injects a burst of high arousal.  
Despite the fatigue, they report a calm, relaxed disposition, which tempers the more intense excitement.  
Compounding the mix, a persistent sense of hunger reminds them that their body still needs nourishment, leaving them in a state of mixed fatigue, calm, excitement, and need."
85,245,"Tired , Exhausted , Calm , Candid , Humored",2024-09-24 22:00:34,7,True,0.0,0.0,"['Tired', 'Exhausted', 'Calm', 'Candid', 'Humored']","They feel overwhelmingly exhausted and drained, a clear sign of low arousal and negative valence. Yet amid the fatigue, there’s a quiet sense of calm and a gentle sweetness—almost “candied”—that, along with a light‑hearted humor, softens the heaviness. Overall, the mood is a mix of weariness with a faint, soothing positivity that keeps the experience from becoming wholly bleak."
85,246,"Refreshed , Energetic , Content , Hopeful , Lively",2024-09-25 17:02:37,7,True,2.0,2.0,"['Refreshed', 'Energetic', 'Content', 'Hopeful', 'Lively']","The person feels rejuvenated and full of vitality, with a lively and energetic spirit that keeps them alert and engaged. They also experience a calm sense of contentment and hopeful optimism, which grounds their high arousal in a positive outlook."
85,247,"Relaxed , Alert , Amused , Resilient , Excited",2024-09-26 12:45:35,7,True,1.0,1.0,"['Relaxed', 'Alert', 'Amused', 'Resilient', 'Excited']","The person feels a vibrant blend of calm confidence and lively excitement, keeping them both relaxed and alert. Their amusement and resilience further reinforce a positive, upbeat mood, while the excitement injects a high level of arousal."
85,248,I am currently working and extremely tired . It is a wet and dreary day . I believe this is affecting my overall mood and energy . I cannot wait to get home and relax . It hasn’t been bad my energy label is just not high .,2024-09-26 17:33:28,7,False,-2.0,0.0,"['Tired', 'Low energy', 'Gloomy', 'Restless', 'Longing']",I am currently working and extremely tired . It is a wet and dreary day . I believe this is affecting my overall mood and energy . I cannot wait to get home and relax . It hasn’t been bad my energy label is just not high .
85,260,"I’m bed breaking sleep to take this survey . I’m so tired . I had a pretty long day but it was good , I just need to sleep . After this I’m going right back , I usually have trouble sleeping but not tonight .",2024-09-26 22:00:36,7,False,-2.0,0.0,"['Tired', 'Sleepy', 'Relieved', 'Content']","I’m bed breaking sleep to take this survey . I’m so tired . I had a pretty long day but it was good , I just need to sleep . After this I’m going right back , I usually have trouble sleeping but not tonight ."
85,261,Today is a good day . No major complete issues . Almost end of day where I can go home start laundry and relax . I will get all chores out of the way so I can have an easy relaxed weekend after the work week .,2024-09-27 17:23:44,7,False,2.0,2.0,"['Calm', 'Content', 'Relaxed', 'Optimistic', 'Anticipating']",Today is a good day . No major complete issues . Almost end of day where I can go home start laundry and relax . I will get all chores out of the way so I can have an easy relaxed weekend after the work week .
85,262,"I’m exhausted and I cannot understand why . I slept good and had a good day . But after I finish this survey I am going to bed , my eyes are ready to close as I type . Could be the change in weather who knows .",2024-09-27 22:00:31,7,False,-2.0,0.0,"['Exhausted', 'Tired', 'Confused', 'Uncertain', 'Satisfied']","I’m exhausted and I cannot understand why . I slept good and had a good day . But after I finish this survey I am going to bed , my eyes are ready to close as I type . Could be the change in weather who knows ."
85,263,"Cold , Content , Lively , Reluctant , Thoughtful",2024-09-28 12:01:15,7,True,1.0,2.0,"['Cold', 'Content', 'Lively', 'Reluctant', 'Thoughtful']","They feel lively and content, indicating a positive valence with relatively high arousal, but the emotional coldness and reluctance bring a negative undertone that dampens the overall energy. Thoughtful reflection adds a contemplative layer, balancing the mix into a conflicted yet nuanced emotional state."
85,264,"Relaxed , Mellow , Calm , Optimistic , Hopeful",2024-09-28 22:01:14,7,True,0.0,0.0,"['Relaxed', 'Mellow', 'Calm', 'Optimistic', 'Hopeful']","The person feels relaxed and calm, with a gentle sense of contentment that keeps their energy level low. Their mood is hopeful and optimistic, indicating a positive outlook that is steady and peaceful rather than intense or restless."
85,265,"Up starting my day , getting prepared for the work week . I went to bed late , but I slept pretty good , didn’t get the chance to do laundry yesterday that’s my goal today and to make some dinner . I will stay in the rest of the day , it’s damp and rainy !",2024-09-29 12:12:28,7,False,0.0,1.0,"['Content', 'Slightly disappointed', 'Relaxed', 'Rainy', 'Goal-oriented']","Up starting my day , getting prepared for the work week . I went to bed late , but I slept pretty good , didn’t get the chance to do laundry yesterday that’s my goal today and to make some dinner . I will stay in the rest of the day , it’s damp and rainy !"
85,266,I was napping and just woke up . It’s a wet dream day . I am about yo make done dinner and find a movie on Netflix to watch or even a documentary . My granddaughter wants me to come over but I’m not leaving the house today,2024-09-29 17:09:26,7,False,0.0,1.0,"['Tired', 'Busy', 'Reluctant', 'Content', 'Neutral']",I was napping and just woke up . It’s a wet dream day . I am about yo make done dinner and find a movie on Netflix to watch or even a documentary . My granddaughter wants me to come over but I’m not leaving the house today
85,267,"Folding laundry , ate dinner , and getting ready for bed . After I make my bed , I am exhausted , and I hope to sleep well tonight as I will need to be up by 6am to be to work by 7am . Prepared my lunch and fruits to take for the day . I will need to leave in time .",2024-09-29 22:00:30,7,False,-2.0,0.0,"['Tired', 'Hopeful', 'Anxious', 'Organized', 'Neutral']","Folding laundry , ate dinner , and getting ready for bed . After I make my bed , I am exhausted , and I hope to sleep well tonight as I will need to be up by 6am to be to work by 7am . Prepared my lunch and fruits to take for the day . I will need to leave in time ."
85,268,"Calm , Relaxed , Accomplished , Content , Hopeful",2024-09-30 17:34:00,7,True,2.0,0.0,"['Calm', 'Relaxed', 'Accomplished', 'Content', 'Hopeful']","The person feels calm and relaxed, suggesting a low level of arousal.  
They also feel content and have a sense of completion, which adds a gentle sense of satisfaction and hopefulness.  
Overall, their emotional tone is positive, tranquil, and mildly uplifting."
85,269,"Calm , Relaxed , Energetic , Content , Optimistic",2024-09-30 22:00:26,7,True,1.0,0.0,"['Calm', 'Relaxed', 'Energetic', 'Content', 'Optimistic']","The individual feels a balanced blend of calm and relaxation, yet retains a vibrant, energetic drive. Their mood is positive, filled with contentment and optimism, suggesting they are both at ease and motivated."
85,271,"Today is a great day for me . I feel lively energy is in full motion . I’m having a great morning , sleep was exceptionally well ! At times I have difficulty sleeping but I slept and arises early to get my day started .",2024-10-01 12:18:06,7,False,2.0,2.0,"['Happy', 'Energetic', 'Well‑rested', 'Relieved', 'Alert', 'Optimistic']","Today is a great day for me . I feel lively energy is in full motion . I’m having a great morning , sleep was exceptionally well ! At times I have difficulty sleeping but I slept and arises early to get my day started ."
85,272,"Calm , Sleepy , Relaxed , Thankful , Grateful",2024-10-01 17:11:59,7,True,0.0,1.0,"['Calm', 'Sleepy', 'Relaxed', 'Thankful', 'Grateful']","The individual feels calm and relaxed, with low arousal and a gentle sense of restfulness. Their gratitude and thankfulness add a warm, uplifting undertone, creating a peaceful yet contented mood."
85,273,"tired , accomplished , comfortable , clean , blessed",2024-10-01 22:01:31,7,True,2.0,0.0,"['tired', 'accomplished', 'comfortable', 'clean', 'blessed']","The person feels a sense of accomplishment and contentment, buoyed by a feeling of being blessed and the cleanliness of their surroundings. At the same time, lingering fatigue keeps their overall arousal relatively low."
85,274,"Pretty calm now , waiting to leave for the day . Start was pretty good and busy , but it had slowed down a great deal .\ n All seems good so major things happening nor do I have any complaints . A little tired other than that great !",2024-10-02 17:29:20,7,False,0.0,1.0,"['Calm', 'Content', 'Tired', 'Positive', 'Neutral']","Pretty calm now , waiting to leave for the day . Start was pretty good and busy , but it had slowed down a great deal .\ n All seems good so major things happening nor do I have any complaints . A little tired other than that great !"
85,275,"Tired , Sleepy , Drained , Overworked , Calm",2024-10-02 22:02:11,7,True,-2.0,0.0,"['Tired', 'Sleepy', 'Drained', 'Overworked', 'Calm']","The person feels largely negative, burdened by exhaustion, overwork, and a sense of drowning in responsibilities, which keeps their arousal high yet their energy low.  
At the same time, a calm, almost serene undercurrent offers a brief, positive counterbalance, softening the harshness of the fatigue.  
Overall, the emotional tone is one of drained, high‑stress energy with a small, soothing relief."
85,276,"Busy , Active , Content , Silent , Humble",2024-10-03 12:08:02,7,True,2.0,2.0,"['Busy', 'Active', 'Content', 'Silent', 'Humble']","The person feels highly energized and engaged, their busy and active disposition reflecting a high‑arousal state. Yet they remain content, exuding a calm, humble quietness that balances the intensity with a sense of satisfaction and peace."
85,277,"Tired , Calm , Relaxed , Interested , Thoughtful",2024-10-03 22:03:42,7,True,-2.0,0.0,"['Tired', 'Calm', 'Relaxed', 'Interested', 'Thoughtful']","The person feels largely calm and relaxed, maintaining a gentle low‑energy pace despite a sense of fatigue.  
Their interest and thoughtful reflection add a subtle lift, giving the overall mood a mildly positive tone while still staying on the lower side of arousal."
85,278,"Today is a great day . The sun is out and it’s elevating my mood . Other than that , I slept very well which was much needed . And I feel like my energy has been revived and elevated ! Hoping for an overall peaceful day !",2024-10-04 12:47:23,7,False,0.0,1.0,"['Happy', 'Energetic', 'Rejuvenated', 'Peaceful', 'Hopeful']","Today is a great day . The sun is out and it’s elevating my mood . Other than that , I slept very well which was much needed . And I feel like my energy has been revived and elevated ! Hoping for an overall peaceful day !"
85,287,"Ending of day , looking forward to a satisfying weekend . Need to complete so chores and give back to the community for clothes that I no longer use that are sitting in bins or in my closet . It’s long overdue so I need to start working on it ASAP . I need to purchase something’s off ORG as well . Been off track a little , now I’m back .",2024-10-04 17:35:28,7,False,2.0,0.0,"['Tired', 'Optimistic', 'Busy', 'Responsible', 'Altruistic', 'Regret', 'Urgent', 'Determined']","Ending of day , looking forward to a satisfying weekend . Need to complete so chores and give back to the community for clothes that I no longer use that are sitting in bins or in my closet . It’s long overdue so I need to start working on it ASAP . I need to purchase something’s off ORG as well . Been off track a little , now I’m back ."
85,288,"Happy , Optimistic , Hopeful , Thoughtful , Excited",2024-10-04 22:51:24,7,True,1.0,1.0,"['Happy', 'Optimistic', 'Hopeful', 'Thoughtful', 'Excited']","They feel a buoyant, upbeat mix of happiness, optimism, hope, and excitement—an overwhelmingly positive mood that pushes their arousal level high. At the same time, their thoughtful side offers a calm counterbalance, allowing them to channel this energy into reflective, intentional actions."
103,1492,I’m feeling irritable and annoyed . I feel anxious and just like mad . I feel like I should have slept more but it’s impossible because people are shutting doors . Everyone is annoying cause they talk back and don’t know how to do things right .,2024-10-05 12:02:41,7,False,-1.0,2.0,"['Irritable', 'Annoyed', 'Anxious', 'Angry', 'Frustrated']",I’m feeling irritable and annoyed . I feel anxious and just like mad . I feel like I should have slept more but it’s impossible because people are shutting doors . Everyone is annoying cause they talk back and don’t know how to do things right .
103,1493,"I feel okay . Watching the football game . I have work tomorrow . Drinking my morning coffee and had yogurt . Figuring out what I need to do this week . Planning what to wear and thinking ahead , my youngest child has a picture day so I have to figure out what he’s wearing .",2024-10-06 12:13:36,7,False,0.0,1.0,"['Content', 'Neutral', 'Slightly anxious', 'Busy', 'Focused']","I feel okay . Watching the football game . I have work tomorrow . Drinking my morning coffee and had yogurt . Figuring out what I need to do this week . Planning what to wear and thinking ahead , my youngest child has a picture day so I have to figure out what he’s wearing ."
103,1494,I’m tired . Need a nap . Dreading having to go to work tomorrow . Missing my boyfriend and not looking forward to the full work week . I don’t like one of my coteachers . She’s kind of annoying . She’s lazy and constantly makes excuses for herself .,2024-10-06 17:11:55,7,False,-2.0,0.0,"['Tired', 'Anxious', 'Sad', 'Lonely', 'Annoyed', 'Frustrated']",I’m tired . Need a nap . Dreading having to go to work tomorrow . Missing my boyfriend and not looking forward to the full work week . I don’t like one of my coteachers . She’s kind of annoying . She’s lazy and constantly makes excuses for herself .
103,1499,"At work , dealing with students , trying to be prepared is annoying . Dealing with different variables like laptops etc . admin keeps telling us what strategies to try and enforcing us to do them is unrealistic based on students’ levels . I have a lazy co-teacher who is super negative and just breathes out sighs a lot . Irritating .",2024-10-08 12:00:19,7,False,-1.0,2.0,"['Annoyed', 'Frustrated', 'Irritated', 'Overwhelmed', 'Stressed']","At work , dealing with students , trying to be prepared is annoying . Dealing with different variables like laptops etc . admin keeps telling us what strategies to try and enforcing us to do them is unrealistic based on students’ levels . I have a lazy co-teacher who is super negative and just breathes out sighs a lot . Irritating ."
103,1504,I have a headache . I’m not feeling well but okay since I’m watching survivor . Took a Tylenol and drank some water so hopefully the headache will go away . Work is annoying because coworkers are lazy and don’t know how to contribute .,2024-10-09 22:01:23,7,False,-2.0,0.0,"['Unwell', 'Headache', 'Hopeful', 'Annoyed', 'Frustrated']",I have a headache . I’m not feeling well but okay since I’m watching survivor . Took a Tylenol and drank some water so hopefully the headache will go away . Work is annoying because coworkers are lazy and don’t know how to contribute .
103,1506,Irritated because my son is driving me Insane . He reads with a funny voice that reminds me of an annoying student at school . He slams his body against my bed . It’s super annoying . I don’t like it when I have to repeat myself . And he doesn’t listen the first second or third time .,2024-10-10 22:05:49,7,False,-1.0,2.0,"['Irritated', 'Annoyed', 'Frustrated', 'Displeased', 'Overwhelmed']",Irritated because my son is driving me Insane . He reads with a funny voice that reminds me of an annoying student at school . He slams his body against my bed . It’s super annoying . I don’t like it when I have to repeat myself . And he doesn’t listen the first second or third time .
103,1507,Tired . My boyfriend and his son is over and I made dinner . It was good . His son was doing an essay and finished . I said we should read it but he didn’t want us to read it so lied about it . It was so obvious he was lying though but he insisted he wasn’t .,2024-10-11 22:53:51,7,False,-1.0,0.0,"['Tired', 'Disappointed', 'Annoyed', 'Confused', 'Skeptical']",Tired . My boyfriend and his son is over and I made dinner . It was good . His son was doing an essay and finished . I said we should read it but he didn’t want us to read it so lied about it . It was so obvious he was lying though but he insisted he wasn’t .
103,1508,"Happy it is Saturday . Nice to have a 3day weekend . Going to go with the kids to the dog park . We just had breakfast , eggs , bacon . Made some pancake fish with my boyfriend’s contraption . We’re going to make eggplant later .",2024-10-12 12:01:21,7,False,2.0,0.0,"['Happy', 'Excited', 'Content', 'Relaxed', 'Family‑oriented']","Happy it is Saturday . Nice to have a 3day weekend . Going to go with the kids to the dog park . We just had breakfast , eggs , bacon . Made some pancake fish with my boyfriend’s contraption . We’re going to make eggplant later ."
103,1510,"I feel great but tired . Went to the dog park with the kids , played with some dogs , then went to GPE , where it was by a beach with some water and there was buildings in the horizon , it was peaceful and beautiful . Relaxing . Although my oldest was acting miserable because her dogs feet would be dirty and she didn’t want to responsible for giving her dog a bath .",2024-10-12 17:03:41,7,False,-1.0,0.0,"['Great', 'Tired', 'Peaceful', 'Relaxed', 'Miserable']","I feel great but tired . Went to the dog park with the kids , played with some dogs , then went to GPE , where it was by a beach with some water and there was buildings in the horizon , it was peaceful and beautiful . Relaxing . Although my oldest was acting miserable because her dogs feet would be dirty and she didn’t want to responsible for giving her dog a bath ."
103,1511,Super irritated and mad . My oldest daughter didn’t want to give her dog a bath but she’s the only one who can because he can get growly with anyone else . I was trying to get my middle child to bathe him but he wasn’t having it . I told my oldest to just get him into the shower and I’ll deal with it . She said “it wasn’t fair to her” . She proceeds to bathe him but leaves him in there wet instead of Drying him . I go in there and try to dry him but he’s growling at me .,2024-10-12 22:16:24,7,False,-1.0,2.0,"['Irritated', 'Angry', 'Frustrated', 'Annoyed', 'Helpless']",Super irritated and mad . My oldest daughter didn’t want to give her dog a bath but she’s the only one who can because he can get growly with anyone else . I was trying to get my middle child to bathe him but he wasn’t having it . I told my oldest to just get him into the shower and I’ll deal with it . She said “it wasn’t fair to her” . She proceeds to bathe him but leaves him in there wet instead of Drying him . I go in there and try to dry him but he’s growling at me .
103,1514,"Happy to have a Monday off . Just in bed , watching ORG . Relaxing before having to go Back to work tomorrow . Will probably clean up a bit and work on what I’m doing in my classes for the week . I feel good .",2024-10-14 12:00:56,7,False,0.0,0.0,"['Happy', 'Relaxed', 'Content', 'Good']","Happy to have a Monday off . Just in bed , watching ORG . Relaxing before having to go Back to work tomorrow . Will probably clean up a bit and work on what I’m doing in my classes for the week . I feel good ."
103,1516,"I have a period called common planning that ORG placed on us because of the superintendent . Ideally , you meet with teachers who teach the same subject and discuss what you’re teaching etc . I’m stuck with a bunch of annoying idiotic teachers who just complain and lie . I find it really annoying and a complete waste of time .",2024-10-15 12:00:51,7,False,-1.0,2.0,"['Annoyed', 'Frustrated', 'Irritated', 'Disappointed']","I have a period called common planning that ORG placed on us because of the superintendent . Ideally , you meet with teachers who teach the same subject and discuss what you’re teaching etc . I’m stuck with a bunch of annoying idiotic teachers who just complain and lie . I find it really annoying and a complete waste of time ."
103,1519,Just taught 3 classes back to back . I feel okay but a bit tired and sore . I have my period but half my day is over so that’s good . Enjoying the Fall weather and half the week is already over so glad about that . Looking forward to the weekend .,2024-10-16 12:36:06,7,False,0.0,1.0,"['Calm', 'Tired', 'Sore', 'Glad', 'Hopeful']",Just taught 3 classes back to back . I feel okay but a bit tired and sore . I have my period but half my day is over so that’s good . Enjoying the Fall weather and half the week is already over so glad about that . Looking forward to the weekend .
103,1522,"Finally finished classes . Kind of a hectic day . Didn’t even eat my lunch . Just had a clementine . Was go go go all day . Trying to catch up on grading . Tired . Looking forward to tomorrow being Friday . Upside , my coteacher wasn’t here today and class went smoother than when she’s there .",2024-10-17 15:54:43,7,False,0.0,1.0,"['Tired', 'Stressed', 'Anticipation', 'Overwhelmed', 'Relief']","Finally finished classes . Kind of a hectic day . Didn’t even eat my lunch . Just had a clementine . Was go go go all day . Trying to catch up on grading . Tired . Looking forward to tomorrow being Friday . Upside , my coteacher wasn’t here today and class went smoother than when she’s there ."
103,1564,I feel super tired and depleted . I woke up at 4am and checked the time and couldn’t fall back asleep . I feel exhausted . Hoping to go hiking tomorrow . Currently laying in bed and going to watch dateline .,2024-10-18 22:04:29,7,False,-2.0,0.0,"['Tired', 'Exhausted', 'Depleted', 'Sleep‑deprived', 'Hopeful', 'Bored']",I feel super tired and depleted . I woke up at 4am and checked the time and couldn’t fall back asleep . I feel exhausted . Hoping to go hiking tomorrow . Currently laying in bed and going to watch dateline .
