user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,feelings,feelings_text
42,3828,I am off today and tomorrow . I spoke with my therapist for my weekly session which is always great because I get to unpack my mind which helps me find balance and a place of calm contentment . Tonight I plan to make dinner with my daughter and her husbsnd and open a nice bottle of wine and relax with all the dogs .,2021-06-14 17:02:42,1,False,2.0,0.0,"['Calm', 'Content', 'Relaxed', 'Grateful', 'Family']",I am off today and tomorrow . I spoke with my therapist for my weekly session which is always great because I get to unpack my mind which helps me find balance and a place of calm contentment . Tonight I plan to make dinner with my daughter and her husbsnd and open a nice bottle of wine and relax with all the dogs .
42,3829,I am having dinner with my family . The rest of this field will be jabbering .\ n ' Xxxxxxxxxxxxxxxxxxxxxxxxcxxxxxxxxxxcccccccccxxxgycdthxdibvdyic astonished sorority idiosyncrasies conscription PERSON auctions PERSON,2021-06-14 22:03:40,1,False,2.0,0.0,"['Content', 'Astonished', 'Confused', 'Distracted', 'Neutral']",I am having dinner with my family . The rest of this field will be jabbering .\ n ' Xxxxxxxxxxxxxxxxxxxxxxxxcxxxxxxxxxxcccccccccxxxgycdthxdibvdyic astonished sorority idiosyncrasies conscription PERSON auctions PERSON
99,1376,I am tired and a little anxious because I had to have a blood draw at the doctors this morning which made me feel sick . Right now I am happy because I just got a coffee and am starting on some work but I feel hungry and have a slight headache .,2024-11-07 12:20:31,7,False,-1.0,0.0,"['Tired', 'Slightly anxious', 'Sick', 'Happy']",I am tired and a little anxious because I had to have a blood draw at the doctors this morning which made me feel sick . Right now I am happy because I just got a coffee and am starting on some work but I feel hungry and have a slight headache .
99,1377,"Peaceful , Thoughtful , Focused , Calm , Content",2024-11-07 17:35:57,7,True,1.0,0.0,"['Peaceful', 'Thoughtful', 'Focused', 'Calm', 'Content']","The individual feels deeply content and at peace, enjoying a calm and serene mood. Their thoughts are focused and thoughtful, yet overall the experience is pleasant and low‑energy, reflecting a steady, positive emotional state."
99,1378,I am feeling a little anxious because I have to drive into the city today for work and I am worried about the traffic and getting my work done . I am happy because of the beautiful weather and overall feel pretty good today with a fair amount of energy .,2024-11-08 12:16:00,7,False,1.0,2.0,"['Slightly anxious', 'Worried', 'Happy', 'Energetic', 'Content']",I am feeling a little anxious because I have to drive into the city today for work and I am worried about the traffic and getting my work done . I am happy because of the beautiful weather and overall feel pretty good today with a fair amount of energy .
99,1379,"Chill , Relaxed , Hungry , Content , Restless",2024-11-08 22:07:18,7,True,1.0,1.0,"['Chill', 'Relaxed', 'Hungry', 'Content', 'Restless']","The person feels generally calm, content, and relaxed—an overall positive and low‑arousal mood.  
However, the simultaneous sensations of hunger and restlessness inject a moderate level of arousal, adding a subtle tension that slightly tempers the overall serenity."
99,1380,I am a little tired from a doctors appointment early this morning but am enjoying my coffee . I am feeling a bit unmotivated to get work done because I’m tired and it’s the weekend which is frustrating because I need to get it done .,2024-11-09 12:01:23,7,False,-2.0,0.0,"['Tired', 'Unmotivated', 'Frustrated', 'Satisfied']",I am a little tired from a doctors appointment early this morning but am enjoying my coffee . I am feeling a bit unmotivated to get work done because I’m tired and it’s the weekend which is frustrating because I need to get it done .
99,1381,"Angsty , Tired , Calm , Warm , Thoughtful",2024-11-09 22:01:51,7,True,0.0,0.0,"['Angsty', 'Tired', 'Calm', 'Warm', 'Thoughtful']","The individual feels a mix of angst and fatigue—high‑arousal, negative emotions—yet also experiences calm and warmth, which bring a soothing, low‑arousal positive tone. Their thoughtful nature adds introspection, balancing the tension and providing a grounded sense of reflection."
99,1382,I just had breakfast with family so I am happy . I am starting to get energized for the day and I am looking forward to going on a hike . I feel a little stressed because I have a lot to get done tomorrow and because I have to start injections for a medical treatment .,2024-11-10 12:04:23,7,False,2.0,0.0,"['Happy', 'Energized', 'Excited', 'Stressed', 'Anxious']",I just had breakfast with family so I am happy . I am starting to get energized for the day and I am looking forward to going on a hike . I feel a little stressed because I have a lot to get done tomorrow and because I have to start injections for a medical treatment .
99,1383,"Happy , Chill , Pensive , Tired , Jittery",2024-11-10 17:30:46,7,True,1.0,1.0,"['Happy', 'Chill', 'Pensive', 'Tired', 'Jittery']","""The person feels both buoyant and relaxed, a mix of happiness and chill, but this lightness is interwoven with a jittery, anxious edge. Beneath the positive surface, fatigue and a reflective, pensive tone pull the overall mood into a somewhat conflicted, bittersweet state."""
99,1384,"Quiet , Relaxed , Chill , Bored , Calm",2024-11-10 22:04:45,7,True,0.0,0.0,"['Quiet', 'Relaxed', 'Chill', 'Bored', 'Calm']","The individual is in a quiet, relaxed state—calm and “chill” with very low arousal and an overall positive feel.  Yet the underlying sense of boredom introduces a slight negative undertone, so while the mood remains serene, there’s a hint of mild dissatisfaction."
99,1385,I am feeling anxious because of medical appointments and because I am waiting for responses to important emails as well as important meetings that I need to prep for this week . I am happy because the sun came out and I talked to my mom but I am pretty tired .,2024-11-11 12:21:47,7,False,0.0,1.0,"['Anxious', 'Happy', 'Tired']",I am feeling anxious because of medical appointments and because I am waiting for responses to important emails as well as important meetings that I need to prep for this week . I am happy because the sun came out and I talked to my mom but I am pretty tired .
99,1386,I am still feeling anxious because I haven’t gotten a response to an important email and I still have a lot of work to get done . I went on a nice ride which made me feel calmer and I am hopeful that the rest of the day will be productive .,2024-11-11 17:27:16,7,False,0.0,0.0,"['Anxious', 'Calm', 'Hopeful']",I am still feeling anxious because I haven’t gotten a response to an important email and I still have a lot of work to get done . I went on a nice ride which made me feel calmer and I am hopeful that the rest of the day will be productive .
99,1387,I just finished eating so I feel full and glad for my food . I am anxious to administer my medication tonight but I am excited to relax and watch a movie . I feel pretty calm otherwise and am feeling pretty alert/good from my workout just before dinner .,2024-11-11 22:01:24,7,False,0.0,0.0,"['Full', 'Glad', 'Anxious', 'Excited', 'Calm', 'Alert']",I just finished eating so I feel full and glad for my food . I am anxious to administer my medication tonight but I am excited to relax and watch a movie . I feel pretty calm otherwise and am feeling pretty alert/good from my workout just before dinner .
99,1388,I feel good because my doctors appointment this morning went well but I am a little anxious about future monitoring appointments and an upcoming procedure . I am feeling energized because I had coffee and a bit of a delicious donut .,2024-11-12 12:21:15,7,False,0.0,2.0,"['Good', 'Slightly anxious', 'Energized']",I feel good because my doctors appointment this morning went well but I am a little anxious about future monitoring appointments and an upcoming procedure . I am feeling energized because I had coffee and a bit of a delicious donut .
99,1389,"anxious , tired , emotional , wired , unfocused",2024-11-12 17:02:23,7,True,-2.0,2.0,"['anxious', 'tired', 'emotional', 'wired', 'unfocused']","The person feels anxious and restless, with a sense of heightened tension that keeps them wired. Despite this, they feel tired, drained, and emotionally overwhelmed, making it hard to focus. Overall, they are in a negative, high‑arousal state."
107,1841,"I’m feeling very tired and having little energy . I find it hard to get out of bed . All the stress has been weighing on me lately and it just seems too much to handle . I’m also feeling very lonely , but because of my ankle injury , I can’t go out to meet my friends .",2024-08-04 12:01:14,7,False,-2.0,0.0,"['Tired', 'Low energy', 'Overwhelmed', 'Stressed', 'Lonely']","I’m feeling very tired and having little energy . I find it hard to get out of bed . All the stress has been weighing on me lately and it just seems too much to handle . I’m also feeling very lonely , but because of my ankle injury , I can’t go out to meet my friends ."
107,1842,"I feel like I’m in a rut , unable to get out . I hear my abusive ex’s voice in my head “you’re too passive . You’re wallowing in self-pity . ” Maybe he’s right . Maybe I don’t have to willpower to continue .",2024-08-04 17:00:58,7,False,-2.0,1.0,"['Stuck', 'Hopeless', 'Self‑pity', 'Guilt', 'Low confidence', 'Fear', 'Doubt']","I feel like I’m in a rut , unable to get out . I hear my abusive ex’s voice in my head “you’re too passive . You’re wallowing in self-pity . ” Maybe he’s right . Maybe I don’t have to willpower to continue ."
107,1843,"I am feeling ok or neutral this morning . Although my situation is not ideal as I am facing a lot of stress right now , but I can choose to be kind to myself and respond to the life stress with calmness .",2024-08-05 12:10:15,7,False,0.0,1.0,"['Neutral', 'Stressed', 'Calm', 'Kind']","I am feeling ok or neutral this morning . Although my situation is not ideal as I am facing a lot of stress right now , but I can choose to be kind to myself and respond to the life stress with calmness ."
107,1844,I drank too much coffee . I am feeling jittery and anxious . My heart rate is higher than normal . I feel like I’m on edge . Also I’m feeling lonely and down . I wish I could travel with my friends together .,2024-08-05 17:14:59,7,False,-1.0,2.0,"['Jittery', 'Anxious', 'On Edge', 'Lonely', 'Down']",I drank too much coffee . I am feeling jittery and anxious . My heart rate is higher than normal . I feel like I’m on edge . Also I’m feeling lonely and down . I wish I could travel with my friends together .
107,1845,"Angry , Irritated , Annoyed , Bothered , Sad",2024-08-05 22:54:35,7,True,0.0,2.0,"['Angry', 'Irritated', 'Annoyed', 'Bothered', 'Sad']","The person is in a state of high negative arousal, feeling angry, irritated, and annoyed. Their mood is also tinged with sadness, adding a layer of heaviness and restlessness. Overall, they are upset and frustrated, struggling to find relief."
107,1846,I find it hard to have motivation to do anything . I feel a sense of loss : loss of confidence and identity . I am not sure who I am or what I want anymore . I feel like it’s easier to just sleep all day and not think about anything .,2024-08-06 12:01:19,7,False,-1.0,1.0,"['Unmotivated', 'Lost confidence', 'Identity confusion', 'Apathy', 'Sleepiness']",I find it hard to have motivation to do anything . I feel a sense of loss : loss of confidence and identity . I am not sure who I am or what I want anymore . I feel like it’s easier to just sleep all day and not think about anything .
107,1847,"I am moving slowly , feeling listless . I am standing in a crowded , bustling train station , but I am feeling very alone . I feel like no one wants me . I crave connection and love but I have been hurt too many times .",2024-08-06 17:03:07,7,False,-1.0,1.0,"['Listless', 'Lonely', 'Rejected', 'Longing', 'Hurt']","I am moving slowly , feeling listless . I am standing in a crowded , bustling train station , but I am feeling very alone . I feel like no one wants me . I crave connection and love but I have been hurt too many times ."
107,1848,"Tired , Exhausted , Content , Chill , Supported",2024-08-06 22:46:36,7,True,0.0,0.0,"['Tired', 'Exhausted', 'Content', 'Chill', 'Supported']","The person feels physically drained and low‑energy, overwhelmed by fatigue and exhaustion. Yet they also experience a quiet, content calmness and a reassuring sense of being supported, which tempers the negative tone. Overall, their emotional state is a low‑arousal mix of weariness and comforting, positive feelings."
107,1849,"Tired , Unmotivated , Exhausted , Drained , Fatigued",2024-08-07 12:22:56,7,True,-2.0,0.0,"['Tired', 'Unmotivated', 'Exhausted', 'Drained', 'Fatigued']","The individual feels profoundly drained and fatigued, with exhaustion taking over every aspect of their day. Their motivation has nearly vanished, leaving a sense of low energy and a negative, heavy mood. Overall, the emotional state is one of chronic fatigue and diminished drive, characterized by low arousal and negative valence."
107,1850,I don’t feel like I did a good job at my job interview today . I feel bad about myself . I have a lot of criticism about myself . I’m trying to challenge my inner critic but I’m still feeling down . I know I need to be more patient with myself and my progress .,2024-08-07 17:01:57,7,False,-1.0,1.0,"['Unhappy', 'Self‑critical', 'Down', 'Disappointed']",I don’t feel like I did a good job at my job interview today . I feel bad about myself . I have a lot of criticism about myself . I’m trying to challenge my inner critic but I’m still feeling down . I know I need to be more patient with myself and my progress .
107,1852,"I feel overwhelmed . There is so much to do and so little time . I feel the urge to pull away and hide myself from all my responsibilities . But I have to resist the urge , because although it provides temporary relief , it won’t help me in the long run—it will actually make me hate myself more and make my long-term anxiety worse .",2024-08-07 22:12:23,7,False,-1.0,2.0,"['Overwhelmed', 'Anxious', 'Guilt', 'Self-hate', 'Resentful']","I feel overwhelmed . There is so much to do and so little time . I feel the urge to pull away and hide myself from all my responsibilities . But I have to resist the urge , because although it provides temporary relief , it won’t help me in the long run—it will actually make me hate myself more and make my long-term anxiety worse ."
107,1853,"My cat is sick , and I am very worried for him . I was in such an anxious state that I missed my job interview so now I feel really bad about myself . I’m having a lot of thoughts of self-blame , and I’m feeling nervous , worried , anxious , and down .",2024-08-08 17:00:41,7,False,-2.0,2.0,"['Worried', 'Anxious', 'Nervous', 'Down', 'Self‑blame']","My cat is sick , and I am very worried for him . I was in such an anxious state that I missed my job interview so now I feel really bad about myself . I’m having a lot of thoughts of self-blame , and I’m feeling nervous , worried , anxious , and down ."
107,1854,"Nervous , Worried , Anxious , Stressed , Jittery",2024-08-08 22:19:29,7,True,-1.0,2.0,"['Nervous', 'Worried', 'Anxious', 'Stressed', 'Jittery']","The person feels deeply unsettled, with a surge of anxiety that keeps them on edge. Their nervousness and worry combine into a restless, jittery state, making it hard to find calm or focus. Overall, the emotional tone is highly negative and intensely aroused, reflecting constant tension and unease."
107,1855,"My cat is in pain . I am very worried about him , but I also have a job interview soon and have to prepare for that . The constant stress is making me very tired . I feel like I do not have enough energy to handle the day .",2024-08-09 12:54:43,7,False,-2.0,2.0,"['Worried', 'Stressed', 'Tired', 'Anxious', 'Overwhelmed']","My cat is in pain . I am very worried about him , but I also have a job interview soon and have to prepare for that . The constant stress is making me very tired . I feel like I do not have enough energy to handle the day ."
107,1856,"Tired , Drained , Worried , Nervous , Sad",2024-08-09 17:25:15,7,True,-2.0,0.0,"['Tired', 'Drained', 'Worried', 'Nervous', 'Sad']","They feel exhausted and drained, their energy visibly depleted. Beneath that weariness lingers a sharp, uneasy tension—worry and nervousness that keep them on edge. Overall, the emotional tone is negative, marked by both low vitality and heightened anxiety, with an undercurrent of sadness weighing on them."
107,1857,"Relieved , Content , Connected , Accomplished , Tired",2024-08-10 17:10:27,7,True,0.0,1.0,"['Relieved', 'Content', 'Connected', 'Accomplished', 'Tired']","The person feels a strong sense of relief and accomplishment, wrapped in contentment and a deep feeling of connection to others. These positive emotions give the overall valence a bright, satisfying tone, but the accompanying tiredness brings the arousal down to a more relaxed or even slightly subdued level. In short, they are emotionally fulfilled and upbeat, yet physically drained and low on energy."
107,1858,"Worried , Content , Relieved , Excited , Anxious",2024-08-10 22:15:13,7,True,-1.0,2.0,"['Worried', 'Content', 'Relieved', 'Excited', 'Anxious']","""The individual is experiencing a complex emotional blend: they feel both content and relieved, tinged with excitement, yet are also wrestling with underlying worry and anxiety. This mix produces a relatively high arousal state, as the excitement and anxiety push energy up while the contentment and relief offer a counterbalancing sense of calm."""
133,3098,"Currently I feel wonderful , like all I have been hoping for are coming through . So I feels good and great \nHappy ! I just finished The Chamber of Secrets for the first time and oh God what a read it is . I recommend it to everyone",2024-09-12 12:11:19,7,False,1.0,0.0,"['Wonderful', 'Hopeful', 'Happy', 'Great', 'Excited']","Currently I feel wonderful , like all I have been hoping for are coming through . So I feels good and great \nHappy ! I just finished The Chamber of Secrets for the first time and oh God what a read it is . I recommend it to everyone"
133,3099,"Happy , Loved , Excited , Wanted , Proud",2024-09-13 17:14:04,7,True,1.0,1.0,"['Happy', 'Loved', 'Excited', 'Wanted', 'Proud']","""The person is brimming with positive energy, feeling genuinely happy and loved, and their excitement radiates in their expressions. They also feel a strong sense of pride and a clear desire for what they want, which fuels their motivation and keeps them energized."""
133,3100,"Happy , Good , Hopefull , Excited , Grateful",2024-09-14 12:04:48,7,True,0.0,1.0,"['Happy', 'Good', 'Hopefull', 'Excited', 'Grateful']","The person is experiencing a strongly positive mood, buoyed by feelings of happiness, gratitude, and hope that keep the overall valence bright. Their excitement injects a high arousal level, giving them a lively, energetic pulse that is tempered by the steady calmness of gratitude and optimism. Together, these emotions paint a picture of joyful, upbeat enthusiasm with an underlying sense of contentment and forward‑looking optimism."
133,3101,"Happy , Grateful , GOOD , Excited , Wonderful",2024-09-14 22:19:34,7,True,2.0,1.0,"['Happy', 'Grateful', 'GOOD', 'Excited', 'Wonderful']","They are buzzing with bright, positive energy, feeling joyful, grateful, and excited all at once. The mood is uplifting and vibrant, filled with a sense of wonder and contentment that keeps them feeling energized and hopeful."
133,3103,"I’m feeling a blend of anxiety and hope right now . The anxiety comes from worries about an upcoming event or unresolved issues , which seem to linger in the back of my mind and affect my daily routine . At the same time , there ' s a sense of hope that counterbalances this anxiety , giving me a glimmer of positivity and a belief in a better outcome . This mix makes me cautious and reserved in some moments , yet optimistic and enthusiastic about potential positive outcomes in others . Overall , it’s a complex interplay between worry and optimism that shapes how I approach things .",2024-09-15 12:06:10,7,False,0.0,2.0,"['Anxiety', 'Hope', 'Worry', 'Optimism', 'Cautious', 'Enthusiastic']","I’m feeling a blend of anxiety and hope right now . The anxiety comes from worries about an upcoming event or unresolved issues , which seem to linger in the back of my mind and affect my daily routine . At the same time , there ' s a sense of hope that counterbalances this anxiety , giving me a glimmer of positivity and a belief in a better outcome . This mix makes me cautious and reserved in some moments , yet optimistic and enthusiastic about potential positive outcomes in others . Overall , it’s a complex interplay between worry and optimism that shapes how I approach things ."
133,3104,"Active , Happy , Excited , Loved , Wanted",2024-09-15 17:07:57,7,True,0.0,2.0,"['Active', 'Happy', 'Excited', 'Loved', 'Wanted']","The individual is overflowing with positive energy, feeling happy and excited at a high arousal level that keeps them engaged and vibrant. They also feel deeply loved, which reinforces their confidence and optimism. Driven by strong desires, this person’s emotional state is both joyful and goal‑oriented, propelling them forward with enthusiasm."
133,3105,"I’m experiencing a deep sense of happiness right now that feels incredibly fulfilling and uplifting . It’s not anchored to a specific event but rather a general sense of well-being and contentment that seems to infuse my daily life . Everything feels a bit more vibrant and enjoyable , as if I’m seeing the world through a brighter , more optimistic lens . This feeling has a way of making even the simplest moments more delightful . I’m smiling more often , and interactions with others are marked by a genuine enthusiasm and positive energy .",2024-09-16 12:20:41,7,False,1.0,1.0,"['Happiness', 'Fulfilled', 'Uplifted', 'Well‑being', 'Contentment', 'Vibrant', 'Enjoyment', 'Optimistic', 'Delightful', 'Enthusiastic', 'Positive energy']","I’m experiencing a deep sense of happiness right now that feels incredibly fulfilling and uplifting . It’s not anchored to a specific event but rather a general sense of well-being and contentment that seems to infuse my daily life . Everything feels a bit more vibrant and enjoyable , as if I’m seeing the world through a brighter , more optimistic lens . This feeling has a way of making even the simplest moments more delightful . I’m smiling more often , and interactions with others are marked by a genuine enthusiasm and positive energy ."
133,3106,"Happy , Anxious , Excited , Hopefull , Graceful",2024-09-16 17:05:09,7,True,0.0,1.0,"['Happy', 'Anxious', 'Excited', 'Hopefull', 'Graceful']","The person feels buoyant and enthusiastic, with happiness, excitement, hope, and gratitude lighting their mood. Yet a lingering sense of anxiety threads through, adding a hint of unease. Overall, their emotional state is positive but highly aroused, with energetic optimism tempered by nervous tension."
133,3107,"Happy , Excited , Graceful , Hopefull , Contented",2024-09-17 12:11:47,7,True,1.0,0.0,"['Happy', 'Excited', 'Graceful', 'Hopefull', 'Contented']","The person feels exuberantly joyful and energetic, carrying a high level of arousal with their excitement and happiness. At the same time, their mood is grounded in gratitude, hope, and contentment, giving the overall feeling a steady, uplifting calmness."
133,3108,"Excited , Grateful , Happy , Loved , Wanted",2024-09-17 17:00:41,7,True,1.0,1.0,"['Excited', 'Grateful', 'Happy', 'Loved', 'Wanted']","The individual feels a surge of excitement coupled with a deep sense of gratitude, making their overall mood bright and uplifting. They’re also experiencing joy and feeling loved, which together create a high‑energy, positive atmosphere, while a lingering feeling of wanting something more hints at an eager, hopeful drive."
133,3109,"Excited , Happy , Wanted , Loved , Grateful",2024-09-18 12:12:00,7,True,1.0,1.0,"['Excited', 'Happy', 'Wanted', 'Loved', 'Grateful']","The individual is brimming with enthusiasm and joy, feeling both excited and happy. Their high‑arousal state is driven by a strong sense of desire and anticipation, while feelings of being loved and grateful add depth and warmth. Overall, the person radiates a vibrant, positive energy that blends excitement with sincere gratitude."
134,3122,"I woke up today and struggled to get out of bed . When I left my bed , I was extremely tired and lethargic and wanted to get back in it . I had to go to college , so I pushed through anyway . I was tired when I arrived at my first class , and was late due to my aforementioned struggle to get out of bed .",2024-10-16 12:34:06,7,False,-2.0,0.0,"['Tired', 'Exhausted', 'Frustrated', 'Lethargic', 'Reluctant']","I woke up today and struggled to get out of bed . When I left my bed , I was extremely tired and lethargic and wanted to get back in it . I had to go to college , so I pushed through anyway . I was tired when I arrived at my first class , and was late due to my aforementioned struggle to get out of bed ."
134,3123,"Hungry , Impatient , Restless , Nervous , Lethargic",2024-10-16 17:01:00,7,True,0.0,1.0,"['Hungry', 'Impatient', 'Restless', 'Nervous', 'Lethargic']","The person is caught in a swirl of restlessness, impatience, and nervousness—high‑arousal, negative emotions that push them toward action. At the same time, hunger and lethargy pull them down, dampening their physical energy and creating a conflicted, low‑energy mood. Overall, they feel overwhelmingly negative but are torn between a frantic drive to move and a sluggish pull toward withdrawal."
134,3125,"Procrastinating , Moody , Happy , Satisfied , Lethargic",2024-10-16 22:15:22,7,True,1.0,1.0,"['Procrastinating', 'Moody', 'Happy', 'Satisfied', 'Lethargic']","""The person feels a blend of positive emotions—happy and satisfied—yet the presence of procrastination and moody moods tempers this optimism. Arousal fluctuates between energetic spikes from happiness and a general low‑energy, lethargic state."""
134,3126,"Lethargic , Sleepy , Moody , Worried , Anxious",2024-10-17 12:00:57,7,True,-1.0,0.0,"['Lethargic', 'Sleepy', 'Moody', 'Worried', 'Anxious']","The person feels exhausted and lethargic, with a sleepy, low‑energy mood that dampens their overall valence. At the same time, their thoughts are clouded by worry and anxiety, injecting a high‑arousal tension into the mix. Together, these emotions create a conflicted state of being both drained and on edge."
134,3127,"Agitated , Content , Restless , Happy , Joyous",2024-10-17 17:02:27,7,True,0.0,2.0,"['Agitated', 'Content', 'Restless', 'Happy', 'Joyous']","The person feels a lively mix of emotions: they are agitated and restless, which injects a sense of unease and high arousal, yet they also feel joyful and happy, adding strong positive energy. The overall mood is bright and energetic, but the underlying tension creates a subtle ambivalence. A core of contentment helps balance the more anxious sensations, keeping the emotional state from tipping entirely negative."
134,3128,"Lethargic , Neutral , Unmotivated , Content , Sleepy",2024-10-17 22:03:03,7,True,0.0,1.0,"['Lethargic', 'Neutral', 'Unmotivated', 'Content', 'Sleepy']","The individual feels largely content and at peace, exuding a calm, natural demeanor. However, their energy is very low, manifesting as lethargy, sleepiness, and a marked lack of motivation. Overall, they are in a relaxed yet subdued state."
134,3129,I stayed up until 3 A . M . yesterday because I had too much caffeine but feel okay today . I am anxious because I have to do my English Midterm today . I also need to brush my teeth and dreading it . I don ' t really want to do anything ever .,2024-10-18 12:30:02,7,False,-2.0,0.0,"['Tired', 'Anxious', 'Dreading', 'Apathetic', 'Restless']",I stayed up until 3 A . M . yesterday because I had too much caffeine but feel okay today . I am anxious because I have to do my English Midterm today . I also need to brush my teeth and dreading it . I don ' t really want to do anything ever .
134,3130,"I am currently feeling like I am a wet dish rag , to say the least . I literally didn ' t do anything today except masturbate which made me feel like a failure . I would say that I am not feeling bad , but not feeling good .",2024-10-18 22:01:16,7,False,0.0,1.0,"['Self-deprecating', 'Failure', 'Neutral']","I am currently feeling like I am a wet dish rag , to say the least . I literally didn ' t do anything today except masturbate which made me feel like a failure . I would say that I am not feeling bad , but not feeling good ."
134,3131,"Neutral , Lethargic , Anxious , Content , Melancholic",2024-10-19 17:09:24,7,True,0.0,1.0,"['Neutral', 'Lethargic', 'Anxious', 'Content', 'Melancholic']","The person experiences a blend of calm contentment and underlying melancholy, giving their mood a mixed valence that swings between mild positivity and subtle sadness. Their overall energy is low and sluggish—lethargic and content—yet occasional anxious spikes briefly raise their arousal. In sum, the emotional state feels ambivalent, with low‑energy restfulness interrupted by moments of restless tension."
134,3132,"Sluggish , Uncomfortable , Lethargic , Anxious , Nervous",2024-10-19 22:01:36,7,True,-1.0,0.0,"['Sluggish', 'Uncomfortable', 'Lethargic', 'Anxious', 'Nervous']","The person feels sluggish and lethargic, indicating a low‑energy, negative mood. At the same time, their discomfort is tinged with anxious and nervous undertones, adding a high‑arousal tension. Together, the state is one of weary dread mixed with restless anxiety."
134,3133,"I went to counseling today to discuss my issues and felt like I could tackle them . I had a very pleasant morning and felt better than usual . I had a good enjoyable lunch too , it was a cheeseburger ! Nothing will stop me today .",2024-10-20 17:48:14,7,False,0.0,1.0,"['Confident', 'Optimistic', 'Content', 'Motivated', 'Pleasant']","I went to counseling today to discuss my issues and felt like I could tackle them . I had a very pleasant morning and felt better than usual . I had a good enjoyable lunch too , it was a cheeseburger ! Nothing will stop me today ."
134,3134,"I did not complete my math homework yesterday that I had a week to do and felt like a useless failure . I did get out of bed today at a reasonable time , and math class was slightly interesting , so I guess I ' m happy . Slightly joyous , even .",2024-10-21 12:44:43,7,False,1.0,1.0,"['Disappointed', 'Failure', 'Happy', 'Slightly joyous']","I did not complete my math homework yesterday that I had a week to do and felt like a useless failure . I did get out of bed today at a reasonable time , and math class was slightly interesting , so I guess I ' m happy . Slightly joyous , even ."
134,3137,I just finished my Javascript Exam and am confident I got 100 % so I feel accomplished ! I am feeling quite tired and lazy though . I have to do my math homework . I don ' t feel as useless as I did this morning .,2024-10-22 17:41:12,7,False,-1.0,0.0,"['Confident', 'Accomplished', 'Tired', 'Lazy', 'Not useless']",I just finished my Javascript Exam and am confident I got 100 % so I feel accomplished ! I am feeling quite tired and lazy though . I have to do my math homework . I don ' t feel as useless as I did this morning .
134,3138,"My headlights on my car was not working which made me scared . I have to hit the center console on the car in order to get it to work , which made me anxious and frightened . I felt like a failure today because I didn ' t go to math class .",2024-10-22 22:01:04,7,False,0.0,0.0,"['Scared', 'Anxious', 'Frightened', 'Failure']","My headlights on my car was not working which made me scared . I have to hit the center console on the car in order to get it to work , which made me anxious and frightened . I felt like a failure today because I didn ' t go to math class ."
139,3487,"happy , fantastic , cool , delightful , reserved",2024-11-12 12:09:12,7,True,1.0,1.0,"['happy', 'fantastic', 'cool', 'delightful', 'reserved']","The individual is radiating a strong, upbeat joy—describing themselves as happy, fantastic, cool, and delightful. This high‑valence, high‑arousal energy is tempered by a calm, reserved undertone that keeps them grounded. Overall, they feel spirited and excited, yet maintain a quiet, measured composure."
139,3488,"Confident , Relaxed , Happy , Buzzed , Energetic",2024-11-12 17:07:51,7,True,1.0,1.0,"['Confident', 'Relaxed', 'Happy', 'Buzzed', 'Energetic']","The person feels confident, relaxed, and happy—an overall positive valence that conveys contentment and assurance. At the same time, buzzing and energetic sensations lift their arousal, keeping them alert and lively while still maintaining a calm composure."
139,3489,"I feel relaxed and euphoric , with reduced inhibitions and heightened sociability , often accompanied by a sense of warmth and calmness . I feel so confident and energetic to try out new things and do the things I’m scared of without being scared or anxious , I feel so lightheaded , impaired balance with heightened mood \ nI feel so cool and reserved and have less worry and increased emotional sensitivity ……… \ n \ nIt feels like I’m at the top of the world and having confidence to try out new things",2024-11-12 22:08:36,7,False,1.0,2.0,"['Relaxed', 'Euphoric', 'Calm', 'Confident', 'Energetic', 'Lightheaded', 'Sociable', 'Cool', 'Reserved', 'Less worried', 'Emotionally sensitive', 'Elevated']","I feel relaxed and euphoric , with reduced inhibitions and heightened sociability , often accompanied by a sense of warmth and calmness . I feel so confident and energetic to try out new things and do the things I’m scared of without being scared or anxious , I feel so lightheaded , impaired balance with heightened mood \ nI feel so cool and reserved and have less worry and increased emotional sensitivity ……… \ n \ nIt feels like I’m at the top of the world and having confidence to try out new things"
139,3490,"I currently feel relaxed and euphoric , with a sense of warmth spreading throughout my body , accompanied by reduced inhibitions and heightened sociability .\ nEmotionally , I feel anxious , depressed and irritable , with heightened sensitivity to surroundings , struggling to focus and maintain a clear train of thought .",2024-11-13 12:02:59,7,False,1.0,1.0,"['Relaxed', 'Euphoric', 'Warm', 'Reduced inhibitions', 'Heightened sociability', 'Anxious', 'Depressed', 'Irritable', 'Heightened sensitivity', 'Distracted']","I currently feel relaxed and euphoric , with a sense of warmth spreading throughout my body , accompanied by reduced inhibitions and heightened sociability .\ nEmotionally , I feel anxious , depressed and irritable , with heightened sensitivity to surroundings , struggling to focus and maintain a clear train of thought ."
