user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,feelings,feelings_text
95,1209,"Sleepy , Exhausted , Tired , Stressed , Drained",2024-10-16 12:13:07,7,True,-2.0,0.0,"['Sleepy', 'Exhausted', 'Tired', 'Stressed', 'Drained']","The individual is in a deeply negative emotional state, feeling exhausted, tired, and constantly overwhelmed. While the sleepiness hints at a low‑arousal tone, the relentless stress and sense of being “drowned” in responsibilities push the overall arousal high, leaving them emotionally drained and stuck."
95,1210,"Productive , Tired , Stable , Determined , Focused",2024-10-16 17:04:32,7,True,0.0,0.0,"['Productive', 'Tired', 'Stable', 'Determined', 'Focused']","The person feels productive, determined, and focused, which creates a strong sense of purpose and motivation. However, there is also a feeling of tiredness that brings a hint of weariness to their mood. Overall, the valence is positive and upbeat, but the arousal is mixed—high due to focus and determination, yet dampened by fatigue and a stable calm."
95,1211,"Satisfied , Lazy , Introspective , studios , Grateful",2024-10-16 22:05:16,7,True,0.0,1.0,"['Satisfied', 'Lazy', 'Introspective', 'studios', 'Grateful']","They feel satisfied and grateful, with a warm, positive outlook, yet their mood leans toward low arousal as they indulge in a relaxed, lazy state. In quiet moments, they reflect on their thoughts and surroundings, enjoying a calm and introspective time in their studio."
109,1913,"Calm , Content , Anxious , Tired , Excited",2024-10-17 12:39:25,7,True,1.0,0.0,"['Calm', 'Content', 'Anxious', 'Tired', 'Excited']","The individual’s baseline feels calm and content, giving them a soothing, positive mood.  
Underneath that, anxieties tug at their nerves while fatigue drains their energy, adding a touch of unease.  
Occasional sparks of excitement lift the arousal level, so the overall state is a blend of relaxed positivity, subtle tension, and sporadic high‑energy bursts."
109,1914,"I am pretty stressed with work , but otherwise content and appreciative of the pleasant fall day and weather . I had a nice , productive lunch with coworkers and someone who was interviewing , so overall quite nice .",2024-10-17 17:09:39,7,False,2.0,0.0,"['Stressed', 'Content', 'Grateful', 'Pleasant', 'Satisfied']","I am pretty stressed with work , but otherwise content and appreciative of the pleasant fall day and weather . I had a nice , productive lunch with coworkers and someone who was interviewing , so overall quite nice ."
109,1915,"Currently I am tired and am having some canker sores , which is making it hard to eat . I feel pretty exhausted from the day , and still have some work left to do to prepare for tomorrow . Other than that , I feel like I am super busy and need more time to do all of the things I need to .",2024-10-17 22:38:00,7,False,-1.0,2.0,"['Tired', 'Exhausted', 'Busy', 'Stressed']","Currently I am tired and am having some canker sores , which is making it hard to eat . I feel pretty exhausted from the day , and still have some work left to do to prepare for tomorrow . Other than that , I feel like I am super busy and need more time to do all of the things I need to ."
109,1916,"Relieved , Content , Cold , Excited , Worried",2024-10-18 17:56:36,7,True,1.0,1.0,"['Relieved', 'Content', 'Cold', 'Excited', 'Worried']","The person feels a blend of relief and contentment that grounds them in a positive mood, while a spark of excitement keeps their energy levels high. At the same time, a lingering sense of worry introduces tension, pushing the valence toward the negative side. The physical sensation of being cold suggests a low‑energy body state, creating a contrast between the heightened emotional arousal and a cool, subdued physical feeling."
109,1917,"I’m a bit hungry , but I feel super refreshed after a 5km water along the water . Definitely helped to clear the mind and feel happy going into the weekend ! I definitely feel more relaxed and less overwhelmed after today’s work meetings .",2024-10-18 22:33:27,7,False,1.0,2.0,"['Hungry', 'Refreshed', 'Happy', 'Relaxed', 'Calm']","I’m a bit hungry , but I feel super refreshed after a 5km water along the water . Definitely helped to clear the mind and feel happy going into the weekend ! I definitely feel more relaxed and less overwhelmed after today’s work meetings ."
109,1918,"I’m currently feeling refreshed after a good night’s rest , and feeling relaxed with a quiet morning having breakfast . I’m looking forward to the day ahead ; it’s supposed to be beautiful outside on this warm fall day , and the sun is out . So much to be thankful for !",2024-10-19 12:41:18,7,False,2.0,2.0,"['Refreshed', 'Relaxed', 'Optimistic', 'Grateful', 'Eager']","I’m currently feeling refreshed after a good night’s rest , and feeling relaxed with a quiet morning having breakfast . I’m looking forward to the day ahead ; it’s supposed to be beautiful outside on this warm fall day , and the sun is out . So much to be thankful for !"
109,1919,"Refreshed , Happy , Joyful , Creative , Excited",2024-10-19 17:12:48,7,True,2.0,2.0,"['Refreshed', 'Happy', 'Joyful', 'Creative', 'Excited']","The person feels refreshed, happy, and joyful, all of which point to a positive valence. In addition, the presence of excitement and a creative spark signals a high arousal level. Overall, they are energized and enthusiastic, radiating both cheerfulness and creative motivation."
162,4136,"I am feeling pretty on edge because someone in one of my classes just had a medical emergency , but I also felt on edge and stressed to a lesser extent beforehand . I ' m also feeling a little numb and not ""all there ,"" but not sad or depressed . I am quite aware of my heartbeat , but I am not sure if it ' s actually faster , and I have been a little twitchy all morning . I have found myself biting my lips because I ' m nervous , and my stomach feels a little out of sorts .",2024-11-11 12:34:49,7,False,-2.0,2.0,"['Anxious', 'Numb', 'Tense', 'Nervous', 'Unsettled']","I am feeling pretty on edge because someone in one of my classes just had a medical emergency , but I also felt on edge and stressed to a lesser extent beforehand . I ' m also feeling a little numb and not ""all there ,"" but not sad or depressed . I am quite aware of my heartbeat , but I am not sure if it ' s actually faster , and I have been a little twitchy all morning . I have found myself biting my lips because I ' m nervous , and my stomach feels a little out of sorts ."
162,4137,"Calm , Sleepy , Contemplative , Quiet , Slightly tense",2024-11-11 17:01:14,7,True,1.0,1.0,"['Calm', 'Sleepy', 'Contemplative', 'Quiet', 'Slightly tense']","The person feels calm and relaxed, yet a lingering sleepiness dampens their energy. Most of the mood remains tranquil and quiet, but a subtle undercurrent of slight tension hints at unease. Overall, the emotional tone is a delicate blend of soothing calm with a low‑energy, slightly anxious undertone."
162,4138,"I ' m a bit on edge , my stomach feels a little tight , but I also feel somewhat content after talking with my mom . I am kind of in the verge of tears , actually , but I can ' t totally pinpoint why . I ' m feeling conflicting emotions , and I ' m excited to go to sleep tonight",2024-11-11 22:03:30,7,False,-1.0,1.0,"['Anxious', 'Content', 'Sad', 'Confused', 'Excited']","I ' m a bit on edge , my stomach feels a little tight , but I also feel somewhat content after talking with my mom . I am kind of in the verge of tears , actually , but I can ' t totally pinpoint why . I ' m feeling conflicting emotions , and I ' m excited to go to sleep tonight"
162,4139,"I am generally happy , in a group of people , and not very stressed . I am feeling fulfilled and like I ' m having fun , but not overexcited or overwhelmingly happy . Still a bit of remaining stress but not too much .",2024-11-12 17:39:46,7,False,1.0,1.0,"['Happy', 'Fulfilled', 'Fun', 'Slightly stressed']","I am generally happy , in a group of people , and not very stressed . I am feeling fulfilled and like I ' m having fun , but not overexcited or overwhelmingly happy . Still a bit of remaining stress but not too much ."
162,4140,"Tired , Mild , Attentive , Helpful , Resigned",2024-11-12 22:01:06,7,True,-2.0,0.0,"['Tired', 'Mild', 'Attentive', 'Helpful', 'Resigned']","The person feels a blend of fatigue and quiet resignation, balanced by a mild sense of helpfulness and a steady, focused attentiveness. Their overall mood leans toward neutral‑positive, with a low to moderate arousal level—they’re calm but still engaged. They remain steady, not overly excited, yet ready to assist when needed."
162,4141,"Tired , Calm , Accomplished , Scattered , Anticipatory",2024-11-13 17:02:11,7,True,1.0,2.0,"['Tired', 'Calm', 'Accomplished', 'Scattered', 'Anticipatory']","The person feels largely relaxed and content, buoyed by a strong sense of accomplishment, yet their mood is tinged with fatigue and a subtle sense of unease. Their mind is somewhat scattered, hinting at a slight restlessness, but the anticipation of future events injects a hopeful, moderate‑arousal energy into the mix. Overall, they balance positive, calming feelings with low‑energy weariness and a forward‑looking eagerness."
162,4142,"I am tired , frustrated , and have a tiny headache . I am sleepy and annoyed at some circumstantial things , and I would like to just be asleep . I am also a bit overwhelmed with things at the moment on a sensory level",2024-11-13 22:01:07,7,False,-1.0,1.0,"['Tired', 'Frustrated', 'Sleepy', 'Annoyed', 'Overwhelmed']","I am tired , frustrated , and have a tiny headache . I am sleepy and annoyed at some circumstantial things , and I would like to just be asleep . I am also a bit overwhelmed with things at the moment on a sensory level"
162,4143,"I am stressed and my stomach is turning a little bit , I ' m irritated and overthinking , most of it is irritation , and I am also feeling tense . A lot of it is circumstantial but I am quite stressed on several levels",2024-11-14 12:11:11,7,False,-2.0,2.0,"['Stressed', 'Irritated', 'Overthinking', 'Tense']","I am stressed and my stomach is turning a little bit , I ' m irritated and overthinking , most of it is irritation , and I am also feeling tense . A lot of it is circumstantial but I am quite stressed on several levels"
162,4144,"I am feeling a little pissed off , a little irritated , and not altogether great . I am also overwhelmed and a tiny bit sad , but not a lot . I am ready for the day to be over by now , but I still have lots to do .",2024-11-14 17:00:12,7,False,-2.0,0.0,"['Pissed off', 'Irritated', 'Overwhelmed', 'Sad', 'Exhausted']","I am feeling a little pissed off , a little irritated , and not altogether great . I am also overwhelmed and a tiny bit sad , but not a lot . I am ready for the day to be over by now , but I still have lots to do ."
162,4145,"I am multitasking and slightly frustrated , a little overwhelmed , and sort of annoyed , but I also feel sad and like I am walking on eggshells . I also feel stupid and rude to the people around me because of something that my roommate said to me earlier",2024-11-14 22:08:36,7,False,-1.0,1.0,"['Slightly frustrated', 'Overwhelmed', 'Annoyed', 'Sad', 'Walking on eggshells', 'Stupid', 'Rude']","I am multitasking and slightly frustrated , a little overwhelmed , and sort of annoyed , but I also feel sad and like I am walking on eggshells . I also feel stupid and rude to the people around me because of something that my roommate said to me earlier"
162,4146,"Professional , Determined , Accomplished , Happy , Tired",2024-11-15 12:12:01,7,True,0.0,2.0,"['Professional', 'Determined', 'Accomplished', 'Happy', 'Tired']","They feel proud and professionally fulfilled, buoyed by a sense of accomplishment and happiness that keeps their spirits high. Yet the exhaustion from sustained effort brings a low‑arousal sense of fatigue, leaving the overall mood a bittersweet blend of positivity and weariness."
162,4147,"Happy , Included , Confident , Sleepy , Loved",2024-11-15 17:07:05,7,True,1.0,1.0,"['Happy', 'Included', 'Confident', 'Sleepy', 'Loved']","The person’s mood is largely upbeat and energetic, buoyed by feelings of happiness, confidence, and being loved, which give them a strong sense of positivity. The sense of inclusion grounds this excitement, adding a reassuring stability. However, the sleepy feeling introduces a low‑arousal, relaxed undertone that tempers the high energy, leaving them pleasantly content yet slightly drained."
162,4148,"Intrigued , Happy , Excited , Nervous , Tired",2024-11-15 22:00:21,7,True,1.0,2.0,"['Intrigued', 'Happy', 'Excited', 'Nervous', 'Tired']","The person feels a blend of excitement and intrigue, tinged with happiness, but also carries an undercurrent of nervousness and fatigue. Their emotional state is lively yet unsettled, with high energy tempered by a sense of weariness."
162,4149,"Happy , Excited , Funny , Energetic , Loved",2024-11-16 12:00:32,7,True,2.0,2.0,"['Happy', 'Excited', 'Funny', 'Energetic', 'Loved']","The person feels overwhelmingly cheerful and energetic, buzzing with enthusiasm and a playful, humorous spirit. They also carry a warm sense of affection, enjoying the moment with high arousal and a deeply positive mood."
162,4150,"I am sleepy , but I am not sad . I am just tired , a tiny bit frustrated with myself and an assignment I am working on , and thinking a lot . It has been a good day and I am feeling mostly just mild at the moment",2024-11-16 17:15:29,7,False,-1.0,0.0,"['Sleepy', 'Tired', 'Frustrated', 'Thoughtful', 'Mild']","I am sleepy , but I am not sad . I am just tired , a tiny bit frustrated with myself and an assignment I am working on , and thinking a lot . It has been a good day and I am feeling mostly just mild at the moment"
162,4151,"Calm , Happy , Inquisitive , Content , Sleepy",2024-11-16 22:06:48,7,True,2.0,1.0,"['Calm', 'Happy', 'Inquisitive', 'Content', 'Sleepy']","The person feels pleasantly calm, happy, and content—an overall positive mood with a low to moderate arousal level. A touch of inquisitive curiosity adds a light spark, but the sleepy, relaxed state keeps the energy level on the lower side. In short, they’re content and upbeat, yet quietly laid‑back and ready to unwind."
162,4152,"Stressed , Unsure , Excited , Tired , Hungry",2024-11-17 17:01:16,7,True,0.0,1.0,"['Stressed', 'Unsure', 'Excited', 'Tired', 'Hungry']","""The individual feels a surge of tension and uncertainty, coupled with sharp spikes of excitement that keep their arousal high. At the same time, persistent fatigue and hunger dampen their overall energy, pulling the emotional state toward a lower, more drained level. The result is a complex mix of anxious eagerness and physical depletion, with positive bursts jostling against lingering negative feelings."""
162,4153,"Happy , Confident , Calm , Active , Determined",2024-11-18 12:00:57,7,True,-2.0,0.0,"['Happy', 'Confident', 'Calm', 'Active', 'Determined']","The person feels upbeat and confident, carrying an overall positive mood. Their energy balances lively enthusiasm with calm composure, giving them a determined yet relaxed demeanor."
2,23,"Productive , Tired , Active , Pleased , Busy",2021-06-08 15:11:55,1,True,0.0,2.0,"['Productive', 'Tired', 'Active', 'Pleased', 'Busy']","The individual feels energized and productive, staying active and pleased with their accomplishments. Yet, the simultaneous fatigue and busyness suggest a high‑arousal but somewhat exhausted state."
2,24,"Productive , Busy , Content",2021-06-11 17:10:13,1,True,0.0,2.0,"['Productive', 'Busy', 'Content']","The person feels energized and engaged, staying productive and busy in their activities. Despite the high arousal, they also sense a satisfying sense of contentment, making the overall mood positive and upbeat."
2,25,"Relaxed , Content , Comfy , Happy , Calm",2021-06-15 16:35:44,1,True,2.0,0.0,"['Relaxed', 'Content', 'Comfy', 'Happy', 'Calm']","They feel relaxed and content, a calm sense of ease envelops them. The comfort is palpable, making them feel cozy and at peace. Overall, their happiness is gentle and low in arousal, reflecting a tranquil, soothing state."
2,22,"Productive , Relaxed , Happy , Content",2021-06-18 15:36:22,1,True,2.0,1.0,"['Productive', 'Relaxed', 'Happy', 'Content']","The person feels productive and engaged, yet remains relaxed and content, balancing a sense of accomplishment with a calm demeanor. Overall, they are in a positive mood, experiencing both a mild excitement from productivity and a peaceful, low‑arousal state."
2,34,"Relaxed , Rested , Happy , Pleased , Content",2022-02-11 12:51:15,2,True,2.0,0.0,"['Relaxed', 'Rested', 'Happy', 'Pleased', 'Content']","""The person feels content and genuinely satisfied, with a calm, restful atmosphere surrounding them. Their emotions are largely positive—relaxed, happy, and pleased—yet the overall arousal remains low, reflecting a gentle, peaceful state of mind."""
2,35,"Content , Calm , Relaxed , Hungry , Happy",2022-02-11 15:01:04,2,True,2.0,0.0,"['Content', 'Calm', 'Relaxed', 'Hungry', 'Happy']","The person’s emotions are largely positive—content, calm, relaxed, and happy—indicating a low‑to‑moderate arousal level. The lingering hunger, however, injects a touch of restlessness, nudging the otherwise tranquil mood toward mild unease."
2,36,"Refreshed , Relaxed , Motivated , Happy , Content",2022-02-12 20:06:00,2,True,2.0,0.0,"['Refreshed', 'Relaxed', 'Motivated', 'Happy', 'Content']","The person is in a highly positive emotional state, feeling refreshed, relaxed, motivated, happy, and content. Their arousal level is moderate to high—energized by motivation and happiness, yet tempered by calm relaxation and contentment, resulting in a balanced, uplifting mood."
2,37,"Relaxed , Rested , Calm , Comfy , Content",2022-02-14 15:01:30,2,True,2.0,0.0,"['Relaxed', 'Rested', 'Calm', 'Comfy', 'Content']","They feel deeply relaxed and well‑rested, calm and comfortably at ease. Overall, their mood is content and serene, marked by a gentle, low‑energy sense of satisfaction."
2,38,"Relaxed , Content , Comfy",2022-02-14 20:55:39,2,True,2.0,0.0,"['Relaxed', 'Content', 'Comfy']","The individual feels a gentle, upbeat calmness marked by a sense of contentment and overall comfort. Their emotional tone is overwhelmingly positive, yet their energy level is low, reflecting a relaxed and restful state. This combination of mellow contentment and ease creates a peaceful, untroubled mood."
2,39,"Studious , Motivated , Calm , Relaxed , Content",2022-02-15 15:16:55,2,True,2.0,0.0,"['Studious', 'Motivated', 'Calm', 'Relaxed', 'Content']","The person feels content and calm, radiating a relaxed sense of satisfaction. Their studious mindset keeps them focused, while a quiet motivation injects a gentle, constructive energy that balances the calm. Overall, the emotional state is positive with low to moderate arousal, marked by steadiness and subtle enthusiasm."
2,40,"Studious , Calm , Relaxed , Attentive , Content",2022-02-15 20:02:31,2,True,2.0,0.0,"['Studious', 'Calm', 'Relaxed', 'Attentive', 'Content']","The individual feels calm and relaxed, yet remains highly attentive and focused as they study. Their mood is overall positive, marked by a sense of contentment and satisfaction with the task at hand. The arousal level is moderate—low enough to maintain tranquility but high enough to sustain concentration."
2,41,"Sleepy , Awake , Comfy , Relaxed , Content",2022-02-16 11:56:54,2,True,0.0,0.0,"['Sleepy', 'Awake', 'Comfy', 'Relaxed', 'Content']","They feel relaxed, comfortable, and content, enjoying a cozy, low‑energy mood.  
At the same time, a touch of drowsiness keeps their arousal level low, so the overall affect is pleasantly calm rather than exciting."
2,42,"Working , Busy , Pleased , Hungry , Active",2022-02-17 15:03:31,2,True,1.0,0.0,"['Working', 'Busy', 'Pleased', 'Hungry', 'Active']","The person is buzzing with high energy, feeling pleased and active as they work through a busy schedule. While their high arousal keeps them alert and productive, a lingering sense of hunger adds a mild edge of discomfort. Overall, the mood is upbeat and energetic, tinged with a subtle strain from the demanding pace."
2,43,"Studious , Relaxed , Focused , Hungry , Attentive",2022-02-17 20:01:03,2,True,2.0,0.0,"['Studious', 'Relaxed', 'Focused', 'Hungry', 'Attentive']","The person feels relaxed and content, their mind is calm yet sharply attentive and focused—showing a healthy mix of low and moderate arousal. Their studious nature and sense of attentiveness add a positive, productive tone, while the lingering feeling of hunger introduces a slight tension. Overall, they maintain a pleasant, engaged state with just a touch of restlessness."
2,44,"Tired , Comfy , Awake , Chilly , Relaxed",2022-02-18 10:16:46,2,True,-2.0,0.0,"['Tired', 'Comfy', 'Awake', 'Chilly', 'Relaxed']","They feel relaxed, comfortable, and at ease, yet there is a lingering sense of fatigue and a slight chill that tempers the overall calmness.  
The overall mood is pleasant and low‑arousal, with a blend of contentment, gentle tiredness, and a touch of cool discomfort."
2,45,"Relaxed , Productive , Calm , Comfy , Content",2022-02-18 20:07:53,2,True,2.0,0.0,"['Relaxed', 'Productive', 'Calm', 'Comfy', 'Content']","The person feels pleasantly relaxed and at ease, enjoying a calm and comfortable mood while staying productive. Their emotional state is overall positive and soothing, with a gentle sense of satisfaction and a low level of arousal."
2,46,"Sleepy , Awake , Rested , Relaxed , Comfy",2022-02-19 12:49:41,2,True,2.0,0.0,"['Sleepy', 'Awake', 'Rested', 'Relaxed', 'Comfy']","They feel comfortably relaxed and content, wrapped in a sense of restfulness that brings positive, low‑energy comfort. Yet a hint of sleepiness contrasts with an underlying wakeful alertness, giving the overall mood a mixed, moderate arousal tone."
2,47,"Busy , Productive , Content , Relaxed , Waiting",2022-02-19 15:05:34,2,True,2.0,0.0,"['Busy', 'Productive', 'Content', 'Relaxed', 'Waiting']","They feel upbeat and content, buoyed by a sense of productivity and relaxation. Yet the busyness and the anticipation of waiting keep them somewhat on edge, giving a moderate level of arousal."
2,48,"Relaxed , Content , Calm , Comfy , Hungry",2022-02-19 20:03:29,2,True,2.0,0.0,"['Relaxed', 'Content', 'Calm', 'Comfy', 'Hungry']","The person is in a pleasantly low‑energy state, feeling relaxed, content, calm, and comfortably at ease. Their appetite is the only minor tension, introducing a slight, mild urgency to the otherwise serene mood. Overall, they experience a positive, soothing emotional balance with a touch of restlessness from hunger."
2,26,"Refreshed , Clean , Comfy , Relaxed , Content",2022-02-20 20:02:31,2,True,2.0,0.0,"['Refreshed', 'Clean', 'Comfy', 'Relaxed', 'Content']","The person feels a high‑valence mood, enjoying the sense of being refreshed, clean, and comfortably at ease. Their emotional arousal is low, reflected in the relaxed, content state that feels calm and satisfied. Overall, the person experiences a peaceful, upbeat tone with very little tension or excitement."
2,27,"Relaxed , Content , Comfy , Calm , Hungry",2022-02-21 17:00:05,2,True,2.0,0.0,"['Relaxed', 'Content', 'Comfy', 'Calm', 'Hungry']","The individual feels very relaxed and at ease, content with their surroundings, and overall very calm and comfortable. A subtle sense of hunger, however, introduces a mild tension that nudges them toward action without raising anxiety or frustration."
2,28,"Comfy , Awake , Relaxed , Hungry , Content",2022-02-21 20:34:57,2,True,1.0,0.0,"['Comfy', 'Awake', 'Relaxed', 'Hungry', 'Content']","""The person feels comfortable and relaxed, enjoying a sense of contentment and calm. Their alertness and mild hunger add a subtle, moderate arousal, giving the overall mood a gentle, slightly tense edge to an otherwise positive state."""
2,29,"Comfy , Awake , Relaxed , Content , Cozy",2022-02-22 15:08:59,2,True,2.0,0.0,"['Comfy', 'Awake', 'Relaxed', 'Content', 'Cozy']","The individual feels comfortably relaxed and content, wrapped in a cozy, welcoming atmosphere. While they remain awake and alert, their mood stays pleasantly calm and easygoing."
2,30,"Studious , Focused , Content , Attentive , Comfy",2022-02-22 20:07:38,2,True,1.0,2.0,"['Studious', 'Focused', 'Content', 'Attentive', 'Comfy']","The individual feels highly engaged and alert, yet remains at ease and satisfied. Their mood is positive, with a blend of focused energy and calm contentment. They are comfortably immersed in their activity, enjoying a relaxed yet attentive state."
2,31,"Sleepy , Comfy , Cozy , Waking , Content",2022-02-23 11:03:27,2,True,0.0,0.0,"['Sleepy', 'Comfy', 'Cozy', 'Waking', 'Content']","The person feels relaxed, cozy, and content, with a gentle, low‑energy buzz as they slowly wake. Overall, the mood is positive and tranquil, tinged with a mild drowsiness that keeps the arousal level low."
2,32,"Impatient , Waiting , Calm , Massaged , Fine",2022-02-23 16:13:47,2,True,0.0,1.0,"['Impatient', 'Waiting', 'Calm', 'Massaged', 'Fine']","The person reports feeling fine and calm, yet their impatience while waiting for a message brings a subtle sense of restlessness. They are in a neutral‑positive mood overall, with a moderate level of arousal that shifts between calm and mild agitation."
2,33,"Annoyed , Content , Comfy , Hungry , Relaxed",2022-02-23 20:01:13,2,True,1.0,0.0,"['Annoyed', 'Content', 'Comfy', 'Hungry', 'Relaxed']","The individual feels a blend of annoyance and contentment—an irritation that slightly spikes arousal but is countered by a comforting sense of ease. Hunger adds a mild negative drive, yet the overall valence leans toward the positive as the person remains relaxed and at ease. Thus, their emotional state is a complex mix of low‑to‑moderate arousal with both positive and negative elements, but largely calm and content."
2,60,"Sleepy , Awake , Tired , Comfy , Cozy",2022-05-12 10:02:00,3,True,-1.0,0.0,"['Sleepy', 'Awake', 'Tired', 'Comfy', 'Cozy']","They feel a blend of comfort and fatigue—sleepy and tired yet wrapped in a cozy, comfy atmosphere that keeps the mood gently positive. Despite being awake enough to stay alert, their arousal level is low, creating a relaxed, almost drowsy state."
2,61,"Productive , Tired , Busy , Studious , Calm",2022-05-12 17:35:00,3,True,1.0,0.0,"['Productive', 'Tired', 'Busy', 'Studious', 'Calm']","The person feels highly engaged and productive, working hard on studies while staying busy. However, they also experience a tinge of fatigue and a calm, relaxed demeanor that tempers the intensity of their activities."
2,62,"Studious , Attentive , Comfy , Calm , Alert",2022-05-12 20:01:00,3,True,2.0,0.0,"['Studious', 'Attentive', 'Comfy', 'Calm', 'Alert']","The person feels calm and relaxed, yet remains alert and attentive, ready for focused work. Their studious mindset adds a sense of purpose, while comfort keeps the mood positive and grounded."
2,63,"Awake , Content , Refreshed , Happy , Relaxed",2022-05-13 10:20:00,3,True,2.0,0.0,"['Awake', 'Content', 'Refreshed', 'Happy', 'Relaxed']","They feel alert and refreshed, indicating a high level of arousal, yet their mood remains very positive and content.  
The person is genuinely happy and relaxed, suggesting a pleasant and calm state.  
Overall, the emotional profile is uplifting and composed, with a mix of energetic alertness and soothing ease."
2,64,"Productive , Content , Happy , Active , Good",2022-05-13 15:45:00,3,True,0.0,2.0,"['Productive', 'Content', 'Happy', 'Active', 'Good']","They feel highly energized and engaged, savoring the satisfaction that comes from a productive day.  
Their mood is upbeat and positive, with a calm sense of contentment that keeps them motivated and cheerful."
2,65,"Clean , Refreshed , Relaxed , Comfy , Content",2022-05-13 20:00:00,3,True,2.0,0.0,"['Clean', 'Refreshed', 'Relaxed', 'Comfy', 'Content']","The person feels refreshed and content, with a strong sense of cleanliness and comfort. Their emotions are positive and soothing, leaving them relaxed and at ease. The overall arousal level is low, reflecting calm contentment rather than excitement."
2,66,"Sleepy , Comfy , Recharged , Cozy , Awake",2022-05-14 12:39:00,3,True,0.0,0.0,"['Sleepy', 'Comfy', 'Recharged', 'Cozy', 'Awake']","The person feels a gentle, contented comfort, surrounded by coziness that brings a soothing, positive mood. Though they are sleepy, they still feel recharged and aware, so the arousal stays low but with a subtle, calm alertness. Overall, the emotional state is warm, relaxed, and pleasantly awake."
2,67,"Relaxed , Content , Comfy , Happy , Calm",2022-05-14 15:09:00,3,True,2.0,0.0,"['Relaxed', 'Content', 'Comfy', 'Happy', 'Calm']","The person feels at ease, calm, and content, with a gentle sense of comfort that keeps them relaxed.  
Their mood is distinctly positive, marked by a pleasant happiness that stays soothing rather than intense.  
Overall, they are in a tranquil, low‑arousal state, enjoying peace and mild joy without agitation."
2,68,"Relaxed , Comfy , Content , Neutral , Peaceful",2022-05-14 20:00:00,3,True,2.0,0.0,"['Relaxed', 'Comfy', 'Content', 'Neutral', 'Peaceful']","The person feels pleasantly calm and at ease, enjoying a state of comfort and contentment. Their mood is tranquil and peaceful, with no signs of tension or excitement."
2,69,"Awake , Sleepy , Comfy , Relaxed , Cozy",2022-05-15 11:51:00,3,True,0.0,0.0,"['Awake', 'Sleepy', 'Comfy', 'Relaxed', 'Cozy']","The person feels warmly relaxed and cozy, enjoying a positive, content mood. At the same time, they are still awake but carry a sleepy undertone that keeps their energy low, resulting in a gentle, low‑arousal sense of calm."
2,70,"Hurting , Active , Worked , Attentive , Not relaxed",2022-05-15 16:33:00,3,True,-1.0,0.0,"['Hurting', 'Active', 'Worked', 'Attentive', 'Not relaxed']","The person is feeling hurt and uncomfortable, a clear sign of negative mood. Yet they remain highly active, attentive, and have been working steadily, reflecting a high level of arousal. The tension keeps them engaged, but the underlying pain prevents any sense of relaxation."
2,71,"Hurting , Content , Pleased , Comfy , Relaxed",2022-05-15 20:17:00,3,True,1.0,0.0,"['Hurting', 'Content', 'Pleased', 'Comfy', 'Relaxed']","They feel a mix of hurt and gentle contentment, with pockets of pleasure, comfort, and relaxation. The pain is present but does not dominate the mood, leaving the overall tone calm and positive. The person’s arousal level is low, enjoying a relaxed and cozy sense of well‑being despite the underlying hurt."
2,72,"Sleepy , Tired , Comfy , Cozy , Awake",2022-05-16 10:55:00,3,True,0.0,0.0,"['Sleepy', 'Tired', 'Comfy', 'Cozy', 'Awake']","The person feels comfortably relaxed and content, enjoying a cozy environment. However, their energy is low, making them feel sleepy and slightly tired. They remain awake, indicating a calm yet mildly fatigued emotional state."
2,73,"Relaxed , Content , Peaceful , Chilling , Comfy",2022-05-16 15:23:00,3,True,2.0,0.0,"['Relaxed', 'Content', 'Peaceful', 'Chilling', 'Comfy']","The person feels relaxed, content, and at peace, enjoying a gentle, low‑energy state. Their mood is calm and comfortable, free of tension or agitation. Overall, the emotional profile is positive and low‑arousal, allowing them to unwind and savor a restful, easygoing ambience."
2,74,"Relaxed , Comfy , Content , Calm , Peaceful",2022-05-16 20:28:00,3,True,2.0,0.0,"['Relaxed', 'Comfy', 'Content', 'Calm', 'Peaceful']","The person feels deeply relaxed and at ease, experiencing comfort, contentment, and a calm, peaceful demeanor. Their overall mood is distinctly positive yet low in arousal, reflecting a serene and tranquil emotional state."
2,75,"Content , Calm , Relaxed , Refreshed , Comfy",2022-05-17 15:22:00,3,True,2.0,0.0,"['Content', 'Calm', 'Relaxed', 'Refreshed', 'Comfy']","The person feels content, calm, relaxed, refreshed, and comfy—an unmistakably positive mood.  
Their arousal level is low, with gentle, soothing energy that promotes serenity and a sense of easy, cozy comfort."
2,76,"Attentive , Sleepy , Relaxed , Calm , Comfy",2022-05-17 20:00:00,3,True,2.0,0.0,"['Attentive', 'Sleepy', 'Relaxed', 'Calm', 'Comfy']","The person feels a pleasant, relaxed contentment, feeling both calm and comfortable. Though they are attentive and somewhat alert, the overall tone is gentle and low‑energy, with a hint of sleepy ease balancing the heightened focus. This mix creates a soothing yet engaging emotional state that is positive and reassuring."
2,77,"Relaxed , Calm , Content , Peaceful , Good",2022-05-18 15:04:00,3,True,2.0,0.0,"['Relaxed', 'Calm', 'Content', 'Peaceful', 'Good']","The person is in a deeply relaxed, content state, feeling calm and peaceful. Their emotions are overwhelmingly positive, and the arousal level is low, suggesting a tranquil, grounded sense of well‑being. Overall, they experience a soothing, satisfying calm that feels both pleasant and restorative."
