user_id,text_id,text,timestamp,valence,arousal,group,disposition_change_valence,disposition_change_arousal,feelings,feelings_text
2,191,"Relaxed , Comfy , Productive , Calm , Content",2023-07-03 12:59:27,2.0,0.0,2,-0.1587078651685394,-0.1890960163432073,"['Relaxed', 'Comfy', 'Productive', 'Calm', 'Content']","The individual feels relaxed, comfortable, and calm—an overall positive mood with very low arousal.  
Their sense of contentment is steady, and they are quietly productive, indicating a balanced, sustained engagement rather than a burst of excitement.  
In short, they are content, at ease, and productive, enjoying a peaceful, steady state of well‑being."
2,192,"Full , Satisfied , Content , Calm , Comfy",2023-07-03 15:28:20,2.0,0.0,2,-0.1587078651685394,-0.1890960163432073,"['Full', 'Satisfied', 'Content', 'Calm', 'Comfy']","They feel content, satisfied, and at ease—full and comfortably relaxed.  
Their mood is calm and low‑arousal, yet overwhelmingly positive and peaceful."
2,193,"Tired , Relaxed , Comfy , Calm , Content",2023-07-03 20:30:41,2.0,0.0,2,-0.1587078651685394,-0.1890960163432073,"['Tired', 'Relaxed', 'Comfy', 'Calm', 'Content']","The person feels calm, content, and comfortably relaxed—an overall positive, soothing state.  
However, the lingering tiredness keeps their energy low, so the mood is gentle and low‑arousal rather than energetic."
2,194,"Refreshed , Relaxed , Content , Calm , Chill",2023-07-04 10:04:44,1.0,0.0,2,-0.1587078651685394,-0.1890960163432073,"['Refreshed', 'Relaxed', 'Content', 'Calm', 'Chill']","The person feels refreshed and at ease, enveloped in a calm, content, and chill mood. Their emotional valence is clearly positive, while their arousal level stays low, indicating a relaxed and tranquil state."
2,195,"Relaxed , Comfy , Sleepy , Content , Pleased",2023-07-04 15:12:53,1.0,1.0,2,-0.1587078651685394,-0.1890960163432073,"['Relaxed', 'Comfy', 'Sleepy', 'Content', 'Pleased']","The person feels relaxed, content, and pleasantly satisfied, with a sense of comfort and ease. They are also sleepy, which adds to their low‑energy, calm state. Overall, they experience positive emotions with minimal arousal."
2,196,"Tired , Sleepy , Exhausted , Content , Relaxed",2023-07-04 21:59:35,-2.0,0.0,2,-0.1587078651685394,-0.1890960163432073,"['Tired', 'Sleepy', 'Exhausted', 'Content', 'Relaxed']","The individual feels physically drained, describing themselves as tired, sleepy, and exhausted—an overall negative tone. Yet they also report being content and relaxed, offering a soothing counterbalance. Thus, their mood is low‑arousal, hovering between mild frustration from fatigue and gentle comfort from calm satisfaction."
2,197,"Relaxed , Tired , Content , Calm , Peaceful",2023-07-05 11:33:48,2.0,0.0,2,-0.1587078651685394,-0.1890960163432073,"['Relaxed', 'Tired', 'Content', 'Calm', 'Peaceful']","The person feels largely at ease and content, exuding a calm, peaceful disposition. Their mood is positive, though they’re a bit drained or tired, which tempers their energy but doesn’t diminish the overall tranquility. In short, they’re relaxed and content, with a gentle low‑arousal calmness that outweighs the fatigue."
2,198,"Full , Satisfied , Relaxed , Content , Calm",2023-07-05 15:54:38,2.0,0.0,2,-0.1587078651685394,-0.1890960163432073,"['Full', 'Satisfied', 'Relaxed', 'Content', 'Calm']","The individual feels fully satisfied and content, enjoying a calm, relaxed mood that reflects low arousal and positive valence. They experience a sense of completeness and fulfillment, with no signs of agitation or stress. Overall, their emotional state is one of peace, ease, and contentment."
2,199,"Hot , Relaxed , Comfy , Content , Calm",2023-07-05 20:03:13,2.0,0.0,2,-0.1587078651685394,-0.1890960163432073,"['Hot', 'Relaxed', 'Comfy', 'Content', 'Calm']","The person feels pleasantly warm, a gentle physical heat that adds to a calm, comforting vibe.  
Their mood is decidedly positive—content, relaxed, and at ease—yet remains low‑arousal, with no sense of tension or agitation."
2,163,"Relaxed , Refreshed , Calm , Content , Comfy",2023-07-06 11:26:59,2.0,0.0,2,-0.1587078651685394,-0.1890960163432073,"['Relaxed', 'Refreshed', 'Calm', 'Content', 'Comfy']","The individual feels relaxed, refreshed, calm, content, and comfortably at ease—a decidedly positive, soothing emotional mix. Their low arousal level is evident in the gentle, unhurried demeanor that pervades the experience. Overall, the mood is tranquil and pleasant, marked by a sense of ease and contentment."
2,164,"Happy , Content , Clean , Comfy , Satisfied",2023-07-06 17:15:45,2.0,0.0,2,-0.1587078651685394,-0.1890960163432073,"['Happy', 'Content', 'Clean', 'Comfy', 'Satisfied']","The person feels positive and content, experiencing happiness and satisfaction in a clean and comfortable setting. Their emotional state is calm, relaxed, and low on arousal, with a sense of ease and gentle contentment."
2,165,"Sleepy , Relaxed , Content , Calm , Happy",2023-07-06 22:40:10,2.0,0.0,2,-0.1587078651685394,-0.1890960163432073,"['Sleepy', 'Relaxed', 'Content', 'Calm', 'Happy']","The person feels genuinely happy and content, wrapped in a calm and relaxed atmosphere that keeps them at ease. Although joyful, their mood is mellow and low‑energy, with a slight sense of sleepiness that tempers any excitement."
2,166,"Focused , Content , Calm , Happy , Relaxed",2023-07-07 12:30:48,2.0,0.0,2,-0.1587078651685394,-0.1890960163432073,"['Focused', 'Content', 'Calm', 'Happy', 'Relaxed']","The person feels content and happy, reflecting a largely positive valence. At the same time they are calm and relaxed, indicating a low level of arousal, yet they remain focused and attentive. Overall, the emotional state is one of peaceful satisfaction with a calm, focused mind."
2,167,"Relaxed , Content , Calm , Happy , Pleased",2023-07-07 16:03:28,2.0,0.0,2,-0.1587078651685394,-0.1890960163432073,"['Relaxed', 'Content', 'Calm', 'Happy', 'Pleased']","The individual feels overwhelmingly positive, with a sense of calm and satisfaction that radiates through their relaxed demeanor. Their contentment and pleasure create a gentle, low‑arousal state, free from tension or agitation, leaving them peacefully at ease. Overall, the mood is bright, serene, and comfortably tranquil."
2,168,"Happy , Content , Calm , Pleased , Relaxed",2023-07-07 21:11:09,2.0,0.0,2,-0.1587078651685394,-0.1890960163432073,"['Happy', 'Content', 'Calm', 'Pleased', 'Relaxed']","The individual feels joyful and content, with a pleasant sense of satisfaction that colors their mood. Their emotions are positive but not overstimulating, reflecting a calm, relaxed, low‑arousal state."
2,169,"Relaxed , Rested , Content , Calm , Comfy",2023-07-08 12:00:30,2.0,0.0,2,-0.1587078651685394,-0.1890960163432073,"['Relaxed', 'Rested', 'Content', 'Calm', 'Comfy']","The person feels pleasantly relaxed, content, and rested, creating a calm, low‑arousal atmosphere. This positive mood radiates comfort and ease, leaving them feeling cozy, at peace, and comfortably serene."
2,170,"Full , Satisfied , Hot , Content , Calm",2023-07-08 17:21:54,2.0,1.0,2,-0.1587078651685394,-0.1890960163432073,"['Full', 'Satisfied', 'Hot', 'Content', 'Calm']","The person feels fully satisfied and content, a warm sense of fulfillment filling their mood. A subtle heat hints at mild excitement, suggesting a slight lift in arousal. Overall, the emotional state is overwhelmingly positive, balanced between calm ease and gentle warmth."
2,172,"Sleepy , Relaxed , Content , Calm , Comfy",2023-07-09 12:01:21,0.0,0.0,2,-0.1587078651685394,-0.1890960163432073,"['Sleepy', 'Relaxed', 'Content', 'Calm', 'Comfy']","The person feels pleasantly calm and content, wrapped in a sense of cozy comfort. They are also sleepy, which lowers their energy but does not diminish the overall positive mood. Altogether, their emotional state is relaxed, soothing, and tranquil—highly positive yet low in arousal."
2,173,"Tired , Hungry , Relaxed , Content , Bored",2023-07-09 15:18:29,1.0,0.0,2,-0.1587078651685394,-0.1890960163432073,"['Tired', 'Hungry', 'Relaxed', 'Content', 'Bored']","The person is juggling a low‑energy, tired state with a nagging sense of hunger that slightly raises their arousal. At the same time, feelings of relaxation and contentment keep their overall mood balanced, providing a calm, neutral backdrop. The lingering boredom drags the valence toward the negative side, but the soothing aspects of calm and satisfaction temper it, leaving an overall sense of mild agitation mixed with steady ease."
2,174,"Clean , Refreshed , Hungry , Comfy , Relaxed",2023-07-10 17:44:51,1.0,0.0,2,-0.1587078651685394,-0.1890960163432073,"['Clean', 'Refreshed', 'Hungry', 'Comfy', 'Relaxed']","The person feels clean, refreshed, comfy, and relaxed—overall a positive, content mood with low to moderate arousal. However, a lingering sense of hunger adds a slight restlessness, nudging them toward a gentle urge to eat."
2,175,"Relaxed , Clean , Comfy , Content , Happy",2023-07-10 21:53:13,1.0,1.0,2,-0.1587078651685394,-0.1890960163432073,"['Relaxed', 'Clean', 'Comfy', 'Content', 'Happy']","The person feels deeply relaxed and at ease, enjoying a sense of cleanliness and comfort. Their mood is content and happy, marked by a calm, low‑energy state that leaves them feeling satisfied and at peace."
3,251,I ' ve been feeling just fine . Nice and relaxed .. Im on my days off from work spending time with my daughters at home . I ' m not sure what else to say . I ' m in a good mood .....................................................,2021-06-08 12:26:16,1.0,1.0,1,0.8333333333333334,0.0,"['Fine', 'Relaxed', 'Content', 'Family Time', 'Good Mood']",I ' ve been feeling just fine . Nice and relaxed .. Im on my days off from work spending time with my daughters at home . I ' m not sure what else to say . I ' m in a good mood .....................................................
3,252,I ' ve been feeling pretty good . This is my last day off before I return to work so I am going to try and clean the house some and maybe tackle some laundry . I think im getting a cold but im in pretty high spirits .,2021-06-09 13:41:40,0.0,1.0,1,0.8333333333333334,0.0,"['Good', 'High spirits', 'Slightly worried']",I ' ve been feeling pretty good . This is my last day off before I return to work so I am going to try and clean the house some and maybe tackle some laundry . I think im getting a cold but im in pretty high spirits .
3,253,Still feeling sick today and sneezing alot with a runny nose but otherwise I ' m feeling pretty good . I have work in a couple hours at the restaurant and it ' s Friday night so I ' m sure I ' ll be busy making a ton of drinks .,2021-06-11 15:13:48,1.0,1.0,1,0.8333333333333334,0.0,"['Sick', 'Good', 'Busy']",Still feeling sick today and sneezing alot with a runny nose but otherwise I ' m feeling pretty good . I have work in a couple hours at the restaurant and it ' s Friday night so I ' m sure I ' ll be busy making a ton of drinks .
3,254,I ' m still feeling kinda sickly but I powered through at work last night . It ' s was so crazy busy that I could barely keep up . I love when that happens haha . I ended out the night very sore but over 300 dollars richer so I can ' t complain,2021-06-12 12:20:03,1.0,1.0,2,0.8333333333333334,0.0,"['Sick', 'Determined', 'Busy', 'Stressed', 'Excited', 'Tired', 'Content']",I ' m still feeling kinda sickly but I powered through at work last night . It ' s was so crazy busy that I could barely keep up . I love when that happens haha . I ended out the night very sore but over 300 dollars richer so I can ' t complain
3,255,I ' m feeling so much better today ! Seems like this cold is almost gone thank god . Last night was busy at the bar and I did pretty decent . I ' m pretty exhausted today but it ' s my last day to work and then I ' m off for three days,2021-06-13 14:54:41,2.0,1.0,2,0.8333333333333334,0.0,"['Feeling better', 'Relieved', 'Accomplished', 'Exhausted', 'Looking forward', 'Grateful']",I ' m feeling so much better today ! Seems like this cold is almost gone thank god . Last night was busy at the bar and I did pretty decent . I ' m pretty exhausted today but it ' s my last day to work and then I ' m off for three days
19,1308,"Pain , Fatigue , Tired , Busy , Swamped",2021-06-10 12:01:06,-2.0,0.0,1,-0.1666666666666666,-0.8333333333333333,"['Pain', 'Fatigue', 'Tired', 'Busy', 'Swamped']","The person is in a predominantly negative emotional state, grappling with pain and fatigue that sap their motivation. Their busy, swamped schedule pushes their arousal high, leaving them feeling overwhelmed and exhausted."
19,1309,"Tired , Anxious , Overwhelmed , Scattered , Under pressure",2021-06-11 12:06:56,1.0,2.0,1,-0.1666666666666666,-0.8333333333333333,"['Tired', 'Anxious', 'Overwhelmed', 'Scattered', 'Under pressure']","The person feels deeply exhausted and drained, yet constantly on edge and nervous. Their emotions are heavy with stress, leaving them scattered and overwhelmed by relentless pressure. The overall tone is negative, with high arousal and a sense of relentless tension."
19,1310,"Tired , Busy , Annoyed , Overwhelmed , Swamped",2021-06-12 12:01:41,0.0,2.0,1,-0.1666666666666666,-0.8333333333333333,"['Tired', 'Busy', 'Annoyed', 'Overwhelmed', 'Swamped']","The person is in a negative emotional state, feeling drained and frustrated by a relentless, hectic schedule. Their high arousal level is evident as they juggle too many demands, leaving them exhausted, irritable, and overwhelmed."
19,1311,"Tired , Stressed , Overwhelmed , Busy , Behind",2021-06-13 12:04:47,-1.0,0.0,2,-0.1666666666666666,-0.8333333333333333,"['Tired', 'Stressed', 'Overwhelmed', 'Busy', 'Behind']","The person feels drained and exhausted, yet under intense pressure and urgency. Their emotions are tinged with anxiety and frustration, as they sense a growing backlog of tasks and deadlines."
19,1312,"Stressed , Busy , Running behind , Unappreciated , Tired",2021-06-14 12:01:34,0.0,1.0,2,-0.1666666666666666,-0.8333333333333333,"['Stressed', 'Busy', 'Running behind', 'Unappreciated', 'Tired']","The person is buzzing with high energy yet feels perpetually overwhelmed, juggling a nonstop workload that keeps them constantly running behind. Their emotions are largely negative—stressed, exhausted, and anxious—yet they are in a heightened state of arousal, as if every moment demands immediate attention. Overall, the mood is one of frantic fatigue, a mix of urgency and weariness."
26,1537,"I feel worried more than nervous . I worry due to financial situations . I feel disappointed that I don’t make good decisions . I feel want more stability financially and emotionally , I spend much time day dreaming of my life in the future . I suppose I’m discontent with my current position in life .",2022-03-06 10:18:28,-1.0,0.0,1,0.4052631578947368,0.1526315789473683,"['Worried', 'Nervous', 'Disappointed', 'Discontent', 'Financial anxiety', 'Seeking stability']","I feel worried more than nervous . I worry due to financial situations . I feel disappointed that I don’t make good decisions . I feel want more stability financially and emotionally , I spend much time day dreaming of my life in the future . I suppose I’m discontent with my current position in life ."
26,1538,I am feeling happy in general at the moment . I am with family and my mind is taken off of my worries . It’s been a busy day which has helped take my mind off things . I am looking forward to a busy week that will keep my mind occupied .,2022-03-06 16:18:51,1.0,1.0,1,0.4052631578947368,0.1526315789473683,"['Happy', 'Content', 'Relaxed', 'Optimistic', 'Appreciative']",I am feeling happy in general at the moment . I am with family and my mind is taken off of my worries . It’s been a busy day which has helped take my mind off things . I am looking forward to a busy week that will keep my mind occupied .
26,1539,Right now I’m feeling content . I did have a few drinks and ate some lasagna so that could’ve helped . Tomorrow I begin a busy week since it is spring break the next couple weeks will be pretty busy . I also have an exam in school but I’ll deal with that later .,2022-03-06 20:00:26,0.0,1.0,1,0.4052631578947368,0.1526315789473683,"['Content', 'Relaxed', 'Slightly anxious', 'Busy', 'Neutral']",Right now I’m feeling content . I did have a few drinks and ate some lasagna so that could’ve helped . Tomorrow I begin a busy week since it is spring break the next couple weeks will be pretty busy . I also have an exam in school but I’ll deal with that later .
26,1540,I am at work today and it will be busy so I don’t have much time to think about how I feel . I feel indifferent at the moment and am hopeful that it will be a good day . I have to focus on work and school and can’t let my mental state distract me too much .,2022-03-07 11:11:02,0.0,1.0,1,0.4052631578947368,0.1526315789473683,"['Indifferent', 'Hopeful']",I am at work today and it will be busy so I don’t have much time to think about how I feel . I feel indifferent at the moment and am hopeful that it will be a good day . I have to focus on work and school and can’t let my mental state distract me too much .
26,1541,I’m happy at the moment . I get to go see my girlfriend after work and I work with fun people today so it’s not bad . Tomorrow is going to be busy with school . It’s cold today which sucks because we had 2 days of 80 degree weather . I’m ready for summer because there’s a lot of outdoor activities that take place . I feel like I don’t get out enough .,2022-03-07 15:02:23,1.0,1.0,1,0.4052631578947368,0.1526315789473683,"['Happy', 'Excited', 'Content', 'Frustrated', 'Anxious', 'Optimistic', 'Regretful']",I’m happy at the moment . I get to go see my girlfriend after work and I work with fun people today so it’s not bad . Tomorrow is going to be busy with school . It’s cold today which sucks because we had 2 days of 80 degree weather . I’m ready for summer because there’s a lot of outdoor activities that take place . I feel like I don’t get out enough .
26,1542,I have to stay late at work so I’m not happy about that . I also have been looking for new jobs but I don’t know what I want to do and am not qualified for anything . I do not have a passion I feel like I can’t afford to have any passions or hobbies .,2022-03-07 20:01:12,-1.0,1.0,1,0.4052631578947368,0.1526315789473683,"['Unhappy', 'Frustrated', 'Anxious', 'Stressed', 'Uncertain', 'Discouraged']",I have to stay late at work so I’m not happy about that . I also have been looking for new jobs but I don’t know what I want to do and am not qualified for anything . I do not have a passion I feel like I can’t afford to have any passions or hobbies .
26,1543,I actually feel pretty good today . I have school but I only have two classes and next week is spring break although I’ll have to work a lot . I could use the hours though . All in all I’m optimistic about today .,2022-03-08 10:03:50,1.0,1.0,1,0.4052631578947368,0.1526315789473683,"['Good', 'Optimistic', 'Neutral']",I actually feel pretty good today . I have school but I only have two classes and next week is spring break although I’ll have to work a lot . I could use the hours though . All in all I’m optimistic about today .
26,1544,I feel restless and not that happy . I just want to be in a good place financially and mentally . I try and be positive but it doesn’t work usually . I wish I could just know what to do to improve my mood .,2022-03-08 16:09:48,-1.0,1.0,1,0.4052631578947368,0.1526315789473683,"['Restless', 'Unhappy', 'Frustrated', 'Hopeful', 'Anxious']",I feel restless and not that happy . I just want to be in a good place financially and mentally . I try and be positive but it doesn’t work usually . I wish I could just know what to do to improve my mood .
26,1545,My day is coming to a close with a few drinks . I shouldn’t drink that much it makes me feel fat . I need to work out more and I have time it’s just a motivation thing . I want to but I just can’t bring myself to do it . I feel stuck .,2022-03-08 20:20:04,-1.0,1.0,1,0.4052631578947368,0.1526315789473683,"['Guilt', 'Shame', 'Self‑criticism', 'Discouragement', 'Stuck']",My day is coming to a close with a few drinks . I shouldn’t drink that much it makes me feel fat . I need to work out more and I have time it’s just a motivation thing . I want to but I just can’t bring myself to do it . I feel stuck .
26,1546,Today is busy work wise . I have a lot to do and can’t really focus on my mental state . I do feel restless though but that’s probably because I’m so busy . Tomorrow will be busy too . I do like when it’s busy since it keeps my mind occupied .,2022-03-09 12:22:46,-1.0,2.0,1,0.4052631578947368,0.1526315789473683,"['Busy', 'Restless', 'Distracted', 'Satisfied', 'Occupied']",Today is busy work wise . I have a lot to do and can’t really focus on my mental state . I do feel restless though but that’s probably because I’m so busy . Tomorrow will be busy too . I do like when it’s busy since it keeps my mind occupied .
26,1547,I didn’t get enough sleep last night so I’m feeling tired at the moment . Work is busy due to spring break so that could be where my stress is coming from at the moment . I won’t have another day off for 10 days so that’ll be fun .,2022-03-09 15:59:11,-2.0,0.0,1,0.4052631578947368,0.1526315789473683,"['Tired', 'Stressed', 'Anxious', 'Exhausted']",I didn’t get enough sleep last night so I’m feeling tired at the moment . Work is busy due to spring break so that could be where my stress is coming from at the moment . I won’t have another day off for 10 days so that’ll be fun .
26,1548,I got to leave work early so that makes me happy . I ate some good food so that makes me happy too . Overall today was not that bad . I wish all days could at least feel like this or better . Maybe it’s just a matter if mindset .,2022-03-09 22:09:52,1.0,1.0,1,0.4052631578947368,0.1526315789473683,"['Happy', 'Content', 'Optimistic', 'Neutral', 'Reflective']",I got to leave work early so that makes me happy . I ate some good food so that makes me happy too . Overall today was not that bad . I wish all days could at least feel like this or better . Maybe it’s just a matter if mindset .
26,1549,It’s a nice day out so I’m happy . I ate a good lunch with my girlfriend so today has been good . I do work later but it is what it is . Hopefully it’s not super busy because I don’t want people at work to ruin my good mood . People can be so intolerable .,2022-03-10 11:13:58,1.0,1.0,1,0.4052631578947368,0.1526315789473683,"['Happy', 'Content', 'Hopeful', 'Anxious', 'Irritated']",It’s a nice day out so I’m happy . I ate a good lunch with my girlfriend so today has been good . I do work later but it is what it is . Hopefully it’s not super busy because I don’t want people at work to ruin my good mood . People can be so intolerable .
26,1550,I’m happy right now because I don’t have to go into work which is good . I did have a few drinks I don’t feel like that was smart but it’s okay . I’ve pretty much just accepted that this is a part of life for now that I’ll deal with later .,2022-03-10 17:22:04,1.0,1.0,1,0.4052631578947368,0.1526315789473683,"['Happy', 'Relieved', 'Content', 'Mild regret']",I’m happy right now because I don’t have to go into work which is good . I did have a few drinks I don’t feel like that was smart but it’s okay . I’ve pretty much just accepted that this is a part of life for now that I’ll deal with later .
26,1551,I’m tired right now . Not sure why . I was day drinking so that probably would do it . Anyway I’m not necessarily unhappy . I am tired though . I go to work early tomorrow and it’s Friday so it’ll be busy . Hopefully the day goes fast .,2022-03-10 20:00:28,-2.0,0.0,1,0.4052631578947368,0.1526315789473683,"['Tired', 'Uncertain', 'Neutral', 'Hopeful', 'Slightly anxious']",I’m tired right now . Not sure why . I was day drinking so that probably would do it . Anyway I’m not necessarily unhappy . I am tired though . I go to work early tomorrow and it’s Friday so it’ll be busy . Hopefully the day goes fast .
26,1552,I don’t feel great this morning . I don’t want to go to work and deal with people . Some people are so entitled and don’t care how they make you feel as long as they get their way . Other people are great and are no problem but I don’t understand why some have to be so bad .,2022-03-11 10:07:33,-1.0,1.0,1,0.4052631578947368,0.1526315789473683,"['Unhappy', 'Reluctant', 'Frustrated', 'Confused', 'Disappointed']",I don’t feel great this morning . I don’t want to go to work and deal with people . Some people are so entitled and don’t care how they make you feel as long as they get their way . Other people are great and are no problem but I don’t understand why some have to be so bad .
26,1553,"It hasn’t been a bad day but it’s moving slowly . Today is the first day of nine straight days I have to work . It’s also cold today and cloudy , I wish the sun would come out . I get off in about 2 hours so hopefully it goes fast .",2022-03-11 16:05:51,-1.0,0.0,1,0.4052631578947368,0.1526315789473683,"['Neutral', 'Frustrated', 'Tired', 'Gloomy', 'Hopeful']","It hasn’t been a bad day but it’s moving slowly . Today is the first day of nine straight days I have to work . It’s also cold today and cloudy , I wish the sun would come out . I get off in about 2 hours so hopefully it goes fast ."
26,1554,Im doing okay . I’ve felt better and felt worse so overall not that bad . I wish I could just be content all the time . I don’t know how to improve my state of mind . Anyway tomorrow is a new day but also kind of the same in every way .,2022-03-11 20:52:26,0.0,1.0,1,0.4052631578947368,0.1526315789473683,"['Calm', 'Ambivalent', 'Content', 'Uncertain', 'Hopeful']",Im doing okay . I’ve felt better and felt worse so overall not that bad . I wish I could just be content all the time . I don’t know how to improve my state of mind . Anyway tomorrow is a new day but also kind of the same in every way .
26,1555,My girlfriend seems off and I’m not sure if it’s because my mood or not . I’m sure it’s nothing but if it is me I didn’t do it in purpose . When I ask her she says it’s not but I still don’t believe her . Sounds like a me problem .,2022-03-12 11:02:09,-2.0,2.0,1,0.4052631578947368,0.1526315789473683,"['Uncertain', 'Insecure', 'Anxious', 'Guilt', 'Self-doubt']",My girlfriend seems off and I’m not sure if it’s because my mood or not . I’m sure it’s nothing but if it is me I didn’t do it in purpose . When I ask her she says it’s not but I still don’t believe her . Sounds like a me problem .
26,1556,Work is busy but not that bad . The people have been nice . I’m doing better than earlier today and actually feel a bit happy . I wish I enjoyed my job everyday . Maybe once I move on to something better I will .,2022-03-12 15:15:32,1.0,1.0,1,0.4052631578947368,0.1526315789473683,"['Busy', 'Content', 'Improving', 'Happy', 'Hopeful']",Work is busy but not that bad . The people have been nice . I’m doing better than earlier today and actually feel a bit happy . I wish I enjoyed my job everyday . Maybe once I move on to something better I will .
26,1557,My girlfriend is leaving for a few days which sucks because we usually spend today together . Also the time changes tomorrow and I’m going to lose an hour of sleep so that’s not fun . Anyway it is what it is .,2022-03-12 21:13:11,-1.0,1.0,2,0.4052631578947368,0.1526315789473683,"['Disappointed', 'Tired', 'Resigned', 'Regretful']",My girlfriend is leaving for a few days which sucks because we usually spend today together . Also the time changes tomorrow and I’m going to lose an hour of sleep so that’s not fun . Anyway it is what it is .
26,1558,Busy day at work hopefully it’s not too bad . I’m tired from the time change . I don’t really know what to say for this right now . Sometimes I don’t really feel like anything so sorry if this entry isn’t that helpful .,2022-03-13 11:45:30,0.0,1.0,2,0.4052631578947368,0.1526315789473683,"['Busy', 'Tired', 'Uncertain', 'Apologetic', 'Apathetic']",Busy day at work hopefully it’s not too bad . I’m tired from the time change . I don’t really know what to say for this right now . Sometimes I don’t really feel like anything so sorry if this entry isn’t that helpful .
26,1559,Today has been long . A lot of people are getting sick that I know . Also at work the printer isn’t working and I can’t figure out what’s wrong with it and it’s super annoying because I’m not an IT guy .,2022-03-13 16:18:35,-2.0,0.0,2,0.4052631578947368,0.1526315789473683,"['Tired', 'Worried', 'Frustrated', 'Irritated', 'Helpless']",Today has been long . A lot of people are getting sick that I know . Also at work the printer isn’t working and I can’t figure out what’s wrong with it and it’s super annoying because I’m not an IT guy .
26,1560,"I’m running late to work , someone almost hit my car and my shift is like 10 hours today . People have been leaving bad reviews on ORG  as well . My staff and I are trying our best to make these people happy but all they can do is leave bad reviews .",2022-03-14 11:13:55,-2.0,2.0,2,0.4052631578947368,0.1526315789473683,"['Stressed', 'Tired', 'Frustrated', 'Anxious', 'Overwhelmed']","I’m running late to work , someone almost hit my car and my shift is like 10 hours today . People have been leaving bad reviews on ORG  as well . My staff and I are trying our best to make these people happy but all they can do is leave bad reviews ."
26,1561,Work has been busy today . They day has gotten better from earlier . The sun is out and the weather is nice which is nice but I wish I could go enjoy it . Today has not been awful like I thought it was gonna be .,2022-03-14 16:56:01,0.0,1.0,2,0.4052631578947368,0.1526315789473683,"['Busy', 'Wistful', 'Hopeful', 'Relieved', 'Content']",Work has been busy today . They day has gotten better from earlier . The sun is out and the weather is nice which is nice but I wish I could go enjoy it . Today has not been awful like I thought it was gonna be .
26,1562,Today has been long but all in all it hasn’t been bad . The time change has made me tired but I’m making it . Still have a long week ahead of me but I’m sure it’ll be fine and then I have a break Saturday which will be nice .,2022-03-14 20:46:00,0.0,1.0,2,0.4052631578947368,0.1526315789473683,"['Tired', 'Optimistic', 'Content', 'Anticipation', 'Resilient']",Today has been long but all in all it hasn’t been bad . The time change has made me tired but I’m making it . Still have a long week ahead of me but I’m sure it’ll be fine and then I have a break Saturday which will be nice .
26,1524,Work was long yesterday so I’m pretty tired today but today is going smoothly . I’m not stressed and the people I’ve had today have been nice . The sun is out and it’s getting warmer . I only have 4 more days until my next day off .,2022-03-15 15:00:13,1.0,1.0,2,0.4052631578947368,0.1526315789473683,"['Tired', 'Calm', 'Content', 'Cheerful', 'Anticipating']",Work was long yesterday so I’m pretty tired today but today is going smoothly . I’m not stressed and the people I’ve had today have been nice . The sun is out and it’s getting warmer . I only have 4 more days until my next day off .
26,1525,I get to spend time with my girlfriend tonight which makes me happy . We made pizza and watched a movie . This week has been long but it’s almost half way done . I could use a break from work . It’s been so busy I haven’t had time to think .,2022-03-15 20:48:39,1.0,1.0,2,0.4052631578947368,0.1526315789473683,"['Happy', 'Tired', 'Exhausted', 'Overwhelmed']",I get to spend time with my girlfriend tonight which makes me happy . We made pizza and watched a movie . This week has been long but it’s almost half way done . I could use a break from work . It’s been so busy I haven’t had time to think .
26,1526,"I have a headache , I usually get between 3 and 4 headaches a week . No telling what this one is from . I don’t work until later today so I’m happy about that . I’m stressed though because my dog has a hot spot and he’ll need to go to the vet so that’s another thing I have to deal with .",2022-03-16 10:49:41,-1.0,0.0,2,0.4052631578947368,0.1526315789473683,"['Happy', 'Stressed', 'Confused', 'Frustrated', 'Overwhelmed']","I have a headache , I usually get between 3 and 4 headaches a week . No telling what this one is from . I don’t work until later today so I’m happy about that . I’m stressed though because my dog has a hot spot and he’ll need to go to the vet so that’s another thing I have to deal with ."
26,1527,On day 6 in a row with having to go to work with 3 more still to go . It’s not a physically demanding job but when you’re dealing with people it gets tiring . And people are never satisfied . They act like they’re talking to a machine and not a person .,2022-03-16 15:25:21,-1.0,1.0,2,0.4052631578947368,0.1526315789473683,"['Tired', 'Frustrated', 'Exhausted', 'Annoyed', 'Disappointed']",On day 6 in a row with having to go to work with 3 more still to go . It’s not a physically demanding job but when you’re dealing with people it gets tiring . And people are never satisfied . They act like they’re talking to a machine and not a person .
26,1528,Today has not been as bad as I thought it would be . The guests have been nice and easy to deal with . Only two more days until my next day off . I’ve been feeling better in general lately . Hopefully it continues .,2022-03-16 20:36:04,1.0,1.0,2,0.4052631578947368,0.1526315789473683,"['Relieved', 'Appreciative', 'Anticipatory', 'Improved', 'Hopeful']",Today has not been as bad as I thought it would be . The guests have been nice and easy to deal with . Only two more days until my next day off . I’ve been feeling better in general lately . Hopefully it continues .
26,1529,I have two more days of work and then a day off . My girlfriend and I are going down town and definitely going to drink but not in a “today sucked I’m sad” way . So I’m not sure if that will skew your results . Anyway today I’m optimistic a rare feeling for me .,2022-03-17 10:54:54,1.0,1.0,2,0.4052631578947368,0.1526315789473683,"['Optimistic', 'Relieved', 'Excited', 'Hopeful', 'Uncertain']",I have two more days of work and then a day off . My girlfriend and I are going down town and definitely going to drink but not in a “today sucked I’m sad” way . So I’m not sure if that will skew your results . Anyway today I’m optimistic a rare feeling for me .
