user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,feelings,feelings_text
33,2205,"Sad , Mad , Irritated , Annoyed , Tired",2022-09-06 15:00:50,4,True,-1.0,1.0,"['Sad', 'Mad', 'Irritated', 'Annoyed', 'Tired']","The person is in a clearly negative mood, feeling upset, frustrated, and annoyed, with emotions that range from sadness to anger. Their arousal is high because of the irritability and frustration, but it is tempered by a sense of weariness and tiredness that dampens the intensity of the anger. Overall, they feel agitated and drained, struggling to maintain calm and composure."
33,2206,"Mad , Annoyed , Angry , Tired , Irritated",2022-09-06 20:14:44,4,True,0.0,1.0,"['Mad', 'Annoyed', 'Angry', 'Tired', 'Irritated']","They are mostly in a state of agitation—mad, angry, and irritated—producing a high‑arousal, negative mood, though a brief note of enjoyment offers a slight counterbalance. The overall feeling is one of frustration and energy, yet they also feel drained and tired."
33,2207,"Sad , Tired , Sluggish , Fatigued , Sleepy",2022-09-07 10:27:24,4,True,-1.0,1.0,"['Sad', 'Tired', 'Sluggish', 'Fatigued', 'Sleepy']","The person feels a pervasive sadness, weighed down by a sense of gloom and loss of enthusiasm. Physically, they are exhausted, sluggish, fatigued, and sleepy—low arousal that signals a strong desire to rest and recuperate."
33,2208,"Tired , Sluggish , Sleepy , Neutral , Irritated",2022-09-07 16:15:18,4,True,-2.0,0.0,"['Tired', 'Sluggish', 'Sleepy', 'Neutral', 'Irritated']","""The person feels overwhelmingly tired, sleepy, and sluggish, indicating a low-energy, low‑arousal state that drags down their overall mood. Their irritation introduces a fleeting spike of tension, but the dominant valence remains negative. Overall, the emotional tone is mostly neutral in terms of affect, with a blend of lethargy and mild frustration."""
34,2365,Drained and rushed . No time to distressed and reset . Having to work despite needing a break due to traumatic event that happened during my shift (a coworker had a bad seizure and I had to call ORG and then immediately get back to servicing customers and answering phones),2021-05-02 13:20:28,1,False,-1.0,0.0,"['Drained', 'Rushed', 'Distressed', 'Overwhelmed', 'Stressed', 'Traumatized']",Drained and rushed . No time to distressed and reset . Having to work despite needing a break due to traumatic event that happened during my shift (a coworker had a bad seizure and I had to call ORG and then immediately get back to servicing customers and answering phones)
34,2366,Went to work and had a normal shift . Was still disheartening because we weren ' t as busy as we should be at this time of year . I know I ' m making less than normal and that causes worry because of bills .,2021-05-03 12:09:40,1,False,1.0,0.0,"['Disheartened', 'Worried', 'Frustrated', 'Stressed', 'Concerned']",Went to work and had a normal shift . Was still disheartening because we weren ' t as busy as we should be at this time of year . I know I ' m making less than normal and that causes worry because of bills .
54,2035,"cool , hopeful , eager , excited , remoseful",2024-10-09 12:00:48,7,True,2.0,2.0,"['cool', 'hopeful', 'eager', 'excited', 'remoseful']","The individual feels a surge of excitement, hope, and eagerness, placing them in a high‑energy, high‑arousal state.  
At the same time, a lingering sense of remorse adds a bittersweet undertone, slightly tempering the overall positivity.  
Thus, their mood is a dynamic mix of high arousal with both positive and a hint of negative valence."
54,2076,"i feel very refreshed right now and I am also happy , calm and also have a wonderful day \ nI also feel very calm and also excited \ nI feel contempted and having a great day with no stress \nI feel enthusiast",2024-10-09 17:00:58,7,False,2.0,1.0,"['Refreshed', 'Happy', 'Calm', 'Excited', 'Contempted', 'Enthusiastic']","i feel very refreshed right now and I am also happy , calm and also have a wonderful day \ nI also feel very calm and also excited \ nI feel contempted and having a great day with no stress \nI feel enthusiast"
54,2376,"Cool , Calm , Happy , Excited , Feel good",2024-10-10 12:21:45,7,True,2.0,2.0,"['Cool', 'Calm', 'Happy', 'Excited', 'Feel good']","The individual feels overwhelmingly positive, experiencing a clear sense of contentment and well‑being. While moments of calm keep the mood steady, a lively spark of excitement injects an energetic lift that raises overall arousal. Together, the emotional state is uplifting and spirited—serene yet buoyant, balanced between relaxed peace and enthusiastic joy."
54,2448,"Active , Happy , Delighted , Calm , Enthusiast",2024-10-10 17:06:31,7,True,2.0,0.0,"['Active', 'Happy', 'Delighted', 'Calm', 'Enthusiast']","The person feels overwhelmingly positive—joyful, delighted, and enthusiastic—yet their emotions are balanced by a calm, relaxed undertone. Their high arousal from activity and enthusiasm is tempered by the low‑energy, soothing quality of calmness. Overall, they are upbeat and energetic, yet serene and grounded at the same time."
54,2526,How I am feeling currently I feel excited and happy at the moment and doing things that will make me happy and distancing myself from any thing that ' s gonna spoil or disrupt feeling currently \nI do not feel emotionally drained,2024-10-10 22:57:50,7,False,1.0,2.0,"['Excited', 'Happy', 'Energetic']",How I am feeling currently I feel excited and happy at the moment and doing things that will make me happy and distancing myself from any thing that ' s gonna spoil or disrupt feeling currently \nI do not feel emotionally drained
54,2654,"I’m content , my mind is clear , and I’m able to focus on the present rather than worrying about the future or dwelling on the past . so I m satisfied with what I have and I m also happy never allowing anything bothering me",2024-10-11 17:51:11,7,False,1.0,0.0,"['Content', 'Calm', 'Satisfied', 'Happy', 'Peaceful']","I’m content , my mind is clear , and I’m able to focus on the present rather than worrying about the future or dwelling on the past . so I m satisfied with what I have and I m also happy never allowing anything bothering me"
54,2941,"Calm , Happy , Enthusiast , Good , Cool",2024-10-12 12:31:58,7,True,2.0,1.0,"['Calm', 'Happy', 'Enthusiast', 'Good', 'Cool']","They feel calm and at ease, exuding a relaxed sense of peace and good contentment. At the same time, they’re enthusiastic and joyful, radiating a high‑energy, positive vibe that makes everything feel cool and uplifting."
54,3036,"Cool , Happy , Calm , Active , Lively",2024-10-12 17:28:22,7,True,1.0,0.0,"['Cool', 'Happy', 'Calm', 'Active', 'Lively']","The person feels a bright, upbeat mood that’s both energetic and relaxed. Their positive, high‑energy vibe keeps them lively and optimistic, while the calmness balances the excitement for a steady, joyful momentum."
54,3135,"Enthusiasts , Active , Lively , Energies , Feel good",2024-10-13 12:55:04,7,True,2.0,0.0,"['Enthusiasts', 'Active', 'Lively', 'Energies', 'Feel good']","The person feels exuberant and highly energized, with a strong sense of enthusiasm and activity. They are actively engaged in their surroundings and enjoy a positive, upbeat mood."
54,3435,I really feel neutral and not really active because a friend got me angry and instead of apologizing he stood on his words and made me feel bad like I was the one who orchestrated the whole negative drama,2024-10-13 22:54:50,7,False,0.0,1.0,"['Neutral', 'Angry', 'Hurt', 'Resentful', 'Passive']",I really feel neutral and not really active because a friend got me angry and instead of apologizing he stood on his words and made me feel bad like I was the one who orchestrated the whole negative drama
80,5179,"Confused , Down , Inactive , Drained , Twist",2024-08-14 12:39:38,7,True,0.0,1.0,"['Confused', 'Down', 'Inactive', 'Drained', 'Twist']","""The person is feeling largely negative, caught in a swirl of confusion and a sense of melancholy. Their energy is depleted, leaving them feeling inactive and mentally exhausted, with a subtle sense of being twisted or unsettled. Overall, they are in a low‑arousal, downcast state, struggling to find clarity or motivation."""
80,5180,"Sad , Angry , Weak , Tired , Down",2024-08-15 12:14:48,7,True,-2.0,1.0,"['Sad', 'Angry', 'Weak', 'Tired', 'Down']","They feel a heavy blend of sadness and frustration, but the emotional flare of anger is quickly smoothed by a pervasive sense of weakness and exhaustion.  
The overall valence is strongly negative, with the tired and downcast tones outweighing the brief spark of irritation.  
Because fatigue and helplessness dominate, their arousal level stays low, leaving them emotionally drained and weary."
80,5181,"Calm , Relax , Quiet , Freeze , Smooth",2024-08-15 17:01:30,7,True,0.0,0.0,"['Calm', 'Relax', 'Quiet', 'Freeze', 'Smooth']","They feel calm, relaxed, and quietly still—an overall positive tone that leans toward serenity. A subtle “freeze” quality, a moment of almost complete stillness, adds a hint of tension that tempers the calmness. Altogether, the emotional state is largely pleasant but low‑arousal, characterized by gentle, smooth stillness."
80,5182,"Down , Bittered , sad , Weak , Tired",2024-08-16 12:26:02,7,True,-1.0,1.0,"['Down', 'Bittered', 'sad', 'Weak', 'Tired']","The individual feels visibly down and sad, weighed down by a sense of fatigue.  
Their energy is low, compounded by feelings of weakness and mild tiredness.  
Overall, their emotional state is negative with a low arousal level."
80,5183,"Clear , Calm , Jittery , Reflex , Smiley",2024-08-16 17:02:49,7,True,0.0,1.0,"['Clear', 'Calm', 'Jittery', 'Reflex', 'Smiley']","The person feels generally positive, carrying a bright, smiley disposition that signals contentment. At the same time, their mind is clear and reflective, yet a subtle jitteriness hints at a heightened arousal—an excited edge to their calm, almost on‑edge alertness."
80,5184,"Active , Lively , Calm , Jittery , Great",2024-08-17 12:00:40,7,True,0.0,1.0,"['Active', 'Lively', 'Calm', 'Jittery', 'Great']","The person feels overwhelmingly energetic and enthusiastic—“Active,” “Lively,” and “Great” all point to a high‑arousal, positive mood. At the same time, a sense of “Calm” and a dash of “Jittery” suggest some underlying tension or nervous excitement. Overall, the emotional state is bright and upbeat, yet tinged with a hint of restlessness."
80,5185,"Feeling greatful , peaceful , calm , twisted , swinging , feeling fine , feeling good , feeling a bit dispirited despite winning a good fairable discount for the day . Feeling a bit down because of my stomach hurt due to stupor yesterday",2024-08-18 12:26:24,7,False,0.0,1.0,"['Grateful', 'Peaceful', 'Calm', 'Twisted', 'Swinging', 'Fine', 'Good', 'Dispirited', 'Down']","Feeling greatful , peaceful , calm , twisted , swinging , feeling fine , feeling good , feeling a bit dispirited despite winning a good fairable discount for the day . Feeling a bit down because of my stomach hurt due to stupor yesterday"
80,5186,"Contentment is a warm and comforting feeling , like a gentle smile that spreads through your heart and mind . It ' s a sense of satisfaction and pleasure , where things feel right with the world , and you ' re at peace with your circumstances . In moments of contentment , life feels cozy and familiar , filling you with a sense of calm delight .",2024-08-19 12:38:48,7,False,1.0,1.0,"['Contentment', 'Warmth', 'Comfort', 'Satisfaction', 'Pleasure', 'Peace', 'Calm', 'Cozy', 'Familiar']","Contentment is a warm and comforting feeling , like a gentle smile that spreads through your heart and mind . It ' s a sense of satisfaction and pleasure , where things feel right with the world , and you ' re at peace with your circumstances . In moments of contentment , life feels cozy and familiar , filling you with a sense of calm delight ."
80,5187,"Euphoria is an electrifying and exhilarating feeling , like a burst of energy that courses through your veins , leaving you breathless . In moments of euphoria , life feels like a thrilling adventure , full of possibility and promise , and you ' re ready to take on the world with an unstoppable sense of excitement and abandon .",2024-08-19 17:54:14,7,False,1.0,2.0,"['Euphoric', 'Energetic', 'Breathless', 'Thrilling', 'Excited', 'Adventurous']","Euphoria is an electrifying and exhilarating feeling , like a burst of energy that courses through your veins , leaving you breathless . In moments of euphoria , life feels like a thrilling adventure , full of possibility and promise , and you ' re ready to take on the world with an unstoppable sense of excitement and abandon ."
80,5188,"A sense of neutrality is a calm and balanced feeling , like a still pond that reflects the surroundings without a ripple . It ' s a state of emotional equilibrium , where neither excitement nor despair dominates , and the mind is clear of strong inclinations . In this state , thoughts and feelings are acknowledged without judgment , and the individual observes their experiences with a detached curiosity .\ n",2024-08-20 12:37:37,7,False,1.0,0.0,"['Calm', 'Balanced', 'Neutral', 'Equilibrium', 'Detached']","A sense of neutrality is a calm and balanced feeling , like a still pond that reflects the surroundings without a ripple . It ' s a state of emotional equilibrium , where neither excitement nor despair dominates , and the mind is clear of strong inclinations . In this state , thoughts and feelings are acknowledged without judgment , and the individual observes their experiences with a detached curiosity .\ n"
80,5189,"Vitality is an energetic and dynamic feeling , like a   state of being fully engaged and immersed in the moment , where your senses are heightened , and your spirit is lifted . With vitality , every step feels light , every task feels manageable , and every challenge feels like an opportunity to thrive .",2024-08-20 17:34:56,7,False,0.0,2.0,"['Energetic', 'Dynamic', 'Engaged', 'Lifted', 'Light', 'Manageable', 'Thriving']","Vitality is an energetic and dynamic feeling , like a   state of being fully engaged and immersed in the moment , where your senses are heightened , and your spirit is lifted . With vitality , every step feels light , every task feels manageable , and every challenge feels like an opportunity to thrive ."
80,5190,"Energetic , Vibrant , Effervescent , Dynamic , Excited",2024-08-21 12:21:45,7,True,1.0,2.0,"['Energetic', 'Vibrant', 'Effervescent', 'Dynamic', 'Excited']","The person is brimming with high‑energy enthusiasm, radiating vibrancy and dynamism. Their mood is intensely positive, feeling eager, excited, and driven to act."
80,5191,"Vibrant , Excited , Energetic , Promising , Expectant of possibilities",2024-08-21 17:02:37,7,True,1.0,1.0,"['Vibrant', 'Excited', 'Energetic', 'Promising', 'Expectant of possibilities']","They’re riding a wave of high‑arousal positivity, feeling vibrant, excited, and energetic. The person’s mood is upbeat and hopeful, eager to seize the possibilities that lie ahead."
80,5192,"Strong , Thriving , Motivated , Refreshing , Great",2024-08-22 12:49:03,7,True,0.0,2.0,"['Strong', 'Thriving', 'Motivated', 'Refreshing', 'Great']","The person’s emotional state is overwhelmingly positive, feeling strong, thriving, and motivated.  
They are high in arousal, experiencing a burst of energy that makes them feel refreshed and great.  
This upbeat, vigorous mood suggests confidence and readiness to tackle new challenges."
94,793,"Happy , Amazed , Alive , Lively , Good",2024-11-06 12:01:53,7,True,1.0,2.0,"['Happy', 'Amazed', 'Alive', 'Lively', 'Good']","The person feels overwhelmingly upbeat, filled with joy and a sense of amazement that makes them feel alive and vibrant. Their high arousal level is evident in the lively energy they radiate, while their overall mood remains deeply positive and good."
94,794,"Quite "" is an intensifier that means ""really ,"" ""completely ,"" ""rather ,"" ""exceptionally ,"" or ""actually "". It ' s used to add strength to an adjective or adverb , but not as much as ""really "" or ""very "". For example , ""Blue jays are quite common in this area "" means that blue jays are noticeably common , more common than you might expect . \n",2024-11-06 17:07:27,7,False,2.0,0.0,"['Informative', 'Neutral']","Quite "" is an intensifier that means ""really ,"" ""completely ,"" ""rather ,"" ""exceptionally ,"" or ""actually "". It ' s used to add strength to an adjective or adverb , but not as much as ""really "" or ""very "". For example , ""Blue jays are quite common in this area "" means that blue jays are noticeably common , more common than you might expect . \n"
94,795,"Calm means free from agitation , excitement , or passion . Here are some ways to describe something as calm : \n \nSerene : A calm , peaceful , or tranquil state . When used to describe people , it can suggest dignity , composure , and graciousness . When used to describe nature , it can suggest mellowness . \n",2024-11-07 12:01:38,7,False,2.0,0.0,"['Calm', 'Serene', 'Peaceful', 'Tranquil', 'Composed', 'Dignified', 'Graceful', 'Mellowness']","Calm means free from agitation , excitement , or passion . Here are some ways to describe something as calm : \n \nSerene : A calm , peaceful , or tranquil state . When used to describe people , it can suggest dignity , composure , and graciousness . When used to describe nature , it can suggest mellowness . \n"
94,796,"Sadness is an emotion that can be described as a feeling of unhappiness , sorrow , or grief . It can also be characterized by feelings of loss , disappointment , helplessness , or despair . When someone is sad , they may withdraw from others , become lethargic or quiet , or cry",2024-11-07 17:05:23,7,False,-2.0,1.0,"['Sadness', 'Unhappiness', 'Sorrow', 'Grief', 'Loss', 'Disappointment', 'Helplessness', 'Despair', 'Lethargy', 'Crying']","Sadness is an emotion that can be described as a feeling of unhappiness , sorrow , or grief . It can also be characterized by feelings of loss , disappointment , helplessness , or despair . When someone is sad , they may withdraw from others , become lethargic or quiet , or cry"
94,797,"Feeling calm is a mental state of peace and quiet , free from agitation , excitement , or disturbance . It can also be described as a state of serenity , tranquility , or peace . When you feel calm , your body may experience the following physical changes : Lowered heart rate , Reduced blood pressure , Decreased feelings of anger and frustration \ n",2024-11-08 12:02:24,7,False,2.0,0.0,"['Calm', 'Peace', 'Serenity', 'Tranquility']","Feeling calm is a mental state of peace and quiet , free from agitation , excitement , or disturbance . It can also be described as a state of serenity , tranquility , or peace . When you feel calm , your body may experience the following physical changes : Lowered heart rate , Reduced blood pressure , Decreased feelings of anger and frustration \ n"
94,798,"Active , Awake , Mobile , Energetic , Agile",2024-11-08 17:36:20,7,True,0.0,2.0,"['Active', 'Awake', 'Mobile', 'Energetic', 'Agile']","The individual feels energized and alert, brimming with enthusiasm that keeps them active and ready to move. Their mood is upbeat and dynamic, characterized by high arousal and a positive, proactive outlook."
94,799,"Feeling alive is a state of being that involves experiencing the full range of human emotions , including hopes , fears , and losses . It can also mean being present in the moment , and being fully engaged in the things you do",2024-11-09 12:10:52,7,False,0.0,2.0,"['Hopeful', 'Fearful', 'Sad', 'Mindful', 'Engaged']","Feeling alive is a state of being that involves experiencing the full range of human emotions , including hopes , fears , and losses . It can also mean being present in the moment , and being fully engaged in the things you do"
94,800,"Happy , Good , Hyped up , Stress free , Living good",2024-11-09 17:03:26,7,True,2.0,1.0,"['Happy', 'Good', 'Hyped up', 'Stress free', 'Living good']","The person feels overwhelmingly positive, radiating joy and optimism. They’re energized and “hyped up,” yet remarkably free from stress, enjoying a relaxed, carefree lifestyle. Overall, the emotional tone is bright and high‑energy, with a calm sense of well‑being."
94,811,"Feeling neutral is a calm , measured emotion that can mean feeling indifferent , nothing in particular , or a lack of preference . It can also mean being impartial , unbiased , or disinterested . Some say that feeling neutral can help you : Detach from a situation , See things more clearly , Think more creatively , Make better decisions , and Move forward \ n",2024-11-10 12:02:45,7,False,0.0,1.0,"['Calm', 'Neutral', 'Indifferent', 'Unbiased', 'Impartial']","Feeling neutral is a calm , measured emotion that can mean feeling indifferent , nothing in particular , or a lack of preference . It can also mean being impartial , unbiased , or disinterested . Some say that feeling neutral can help you : Detach from a situation , See things more clearly , Think more creatively , Make better decisions , and Move forward \ n"
94,812,"Slow , Sluggish , Dull , Not interested , Down",2024-11-10 17:03:43,7,True,-1.0,0.0,"['Slow', 'Sluggish', 'Dull', 'Not interested', 'Down']","The individual feels sluggish, dull, and uninterested, indicating a clear lack of enthusiasm or motivation. Their mood is negative, tinged with melancholy and a sense of being “down.” Overall, this reflects a low‑arousal, low‑valence emotional state marked by lethargy and disengagement."
94,813,"Gentle , Quiet , Calm , Cool , Lowkey",2024-11-11 12:01:43,7,True,0.0,0.0,"['Gentle', 'Quiet', 'Calm', 'Cool', 'Lowkey']","The person feels serene and gently composed, embracing a calm and quiet disposition. Their emotions remain low‑arousal, cool and low‑key, avoiding any rush or agitation. This tranquil, content state lets them stay relaxed and untroubled."
94,814,"Sad , Feeling down , Depressed , At my lowest , Down",2024-11-11 17:04:08,7,True,-2.0,1.0,"['Sad', 'Feeling down', 'Depressed', 'At my lowest', 'Down']","""The person is deeply sad, feeling depressed and at their lowest point, with a heavy sense of melancholy. Their emotional arousal is low, indicating a lack of motivation and a feeling of being stuck in a depressive slump."""
94,815,"Chilled , Collected , Calm , Lowkey , Peaceful",2024-11-11 22:38:15,7,True,2.0,0.0,"['Chilled', 'Collected', 'Calm', 'Lowkey', 'Peaceful']","The individual is experiencing a calm, tranquil mood, feeling relaxed and composed.  
Their emotions are positive and soothing, with low arousal—there’s little excitement or agitation, just a steady sense of peace and ease."
94,968,"It ' s also normal to have an ""off "" day or two , and it can be a good opportunity to check in with yourself . If you ' re feeling ""off "" for more than a couple of days , you can try reflecting on what ' s going on and asking yourself some non-judgmental questions . \n",2024-11-12 12:11:30,7,False,0.0,0.0,"['Slightly off', 'Neutral', 'Reflective', 'Unsettled']","It ' s also normal to have an ""off "" day or two , and it can be a good opportunity to check in with yourself . If you ' re feeling ""off "" for more than a couple of days , you can try reflecting on what ' s going on and asking yourself some non-judgmental questions . \n"
94,969,"Sadness is a common emotion that can be characterized by a low mood or feeling down . It can be caused by a number of things , including : Disappointing events , Major life changes , Loss , Memories from childhood , and A painful situation that was blocked out . \n",2024-11-12 17:08:09,7,False,-2.0,1.0,"['Sadness', 'Low mood', 'Feeling down']","Sadness is a common emotion that can be characterized by a low mood or feeling down . It can be caused by a number of things , including : Disappointing events , Major life changes , Loss , Memories from childhood , and A painful situation that was blocked out . \n"
120,2485,"tired , anticipatory , scattered , calm , neutral",2024-11-02 17:01:21,7,True,-2.0,0.0,"['tired', 'anticipatory', 'scattered', 'calm', 'neutral']","The person is in a low‑energy, predominantly negative mood, marked by fatigue, antipathy, and scattered thoughts that interrupt any sense of peace.  
A calm undercurrent tempers the distress, keeping the overall arousal level on the lower side, though occasional scattered impulses add a hint of agitation.  
Overall, they feel worn out and a bit resentful, yet their calmness prevents the emotions from spiraling into full-blown anxiety."
120,2486,I ' m feeling content and happy having spent the day with my family including members I haven ' t seen in a while . I am also feeling energetic & engaged after a day of physical activity and outdoor time .,2024-11-02 22:01:24,7,False,2.0,0.0,"['Content', 'Happy', 'Energetic', 'Engaged']",I ' m feeling content and happy having spent the day with my family including members I haven ' t seen in a while . I am also feeling energetic & engaged after a day of physical activity and outdoor time .
120,2487,"happy , lively , enthusiastic , energetic , ready",2024-11-03 12:17:07,7,True,2.0,1.0,"['happy', 'lively', 'enthusiastic', 'energetic', 'ready']","The person feels overwhelmingly upbeat, radiating a bright, positive mood. They are energetic, enthusiastic, and fully ready to take on new challenges with lively enthusiasm."
120,2488,"active , energized , hyper , focused , enthused",2024-11-03 17:16:20,7,True,0.0,2.0,"['active', 'energized', 'hyper', 'focused', 'enthused']","The person is buzzing with high energy, feeling both lively and hyperactive. They are intensely focused and enthusiastic, channeling their vigor into every task with a palpable sense of excitement. This combination of positive valence and elevated arousal fuels a strong drive to act and achieve."
120,2489,"tired , exhausted , content , full , lethargic",2024-11-03 22:01:24,7,True,-2.0,0.0,"['tired', 'exhausted', 'content', 'full', 'lethargic']","They feel a deep sense of fatigue, being tired, exhausted, and lethargic, which keeps their arousal level very low.  
At the same time, they experience contentment and a feeling of being “full” of something satisfying, giving their mood a mild positive tint.  
Overall, the person’s emotional state is low‑energy but still leans slightly positive because of the content feeling."
120,2502,"tired , sluggish , determined , ready , thoughtful",2024-11-04 12:52:02,7,True,-1.0,0.0,"['tired', 'sluggish', 'determined', 'ready', 'thoughtful']","The person feels tired and sluggish, which signals low arousal and a mildly negative mood. At the same time, their determination and readiness bring a positive, goal‑oriented tone, while a thoughtful attitude shows that they are still reflective and engaged. Overall, the emotional state balances low‑energy fatigue with an undercurrent of purpose and contemplative focus."
120,2503,I am currently feeling neutral as I am engaged with many items at work today with which require my full focus and concentration .   I am also relatively relaxed as most of the work has been completed and deadlines will be met .,2024-11-04 17:08:15,7,False,0.0,1.0,"['Neutral', 'Relaxed', 'Focused']",I am currently feeling neutral as I am engaged with many items at work today with which require my full focus and concentration .   I am also relatively relaxed as most of the work has been completed and deadlines will be met .
120,2504,"I am currently feeling satisfied because I have completed all of my work without needing to put in overtime , relaxed as I have no more pressing concerns for the remainder of today and happy to wind down .",2024-11-04 22:12:01,7,False,2.0,0.0,"['Satisfied', 'Relaxed', 'Happy']","I am currently feeling satisfied because I have completed all of my work without needing to put in overtime , relaxed as I have no more pressing concerns for the remainder of today and happy to wind down ."
120,2505,I am feeling mentally tired and sluggish since I did not get a lot of sleep last night . I am also feeling annoyed because I have unexpected work given to me that I need to finish in a short amount of time today .,2024-11-05 12:17:38,7,False,-2.0,0.0,"['Mentally tired', 'Sluggish', 'Annoyed']",I am feeling mentally tired and sluggish since I did not get a lot of sleep last night . I am also feeling annoyed because I have unexpected work given to me that I need to finish in a short amount of time today .
120,2506,"active , content , engaged , focused , energetic",2024-11-05 17:33:09,7,True,0.0,2.0,"['active', 'content', 'engaged', 'focused', 'energetic']","The person is brimming with high‑energy enthusiasm and feels fully engaged and focused on their tasks.  
Their mood is upbeat and positive, marked by a sense of contentment and vigor.  
Overall, they exhibit a lively, energetic state that combines strong arousal with a distinctly positive valence."
120,2507,"happy , accomplished , content , energized , eager",2024-11-06 17:27:56,7,True,2.0,1.0,"['happy', 'accomplished', 'content', 'energized', 'eager']","""The person feels upbeat and satisfied, having achieved something meaningful. They are energized and eager to take on new challenges, radiating optimism."""
120,2508,I ' m feeling tired and lethargic after a long day at work . I ' m feeling curious about what to eat for dinner . I ' m feeling shocked at how early it became dark today and surprised by how much it affects my mood .,2024-11-06 22:05:35,7,False,-2.0,0.0,"['Tired', 'Lethargic', 'Curious', 'Shocked', 'Surprised']",I ' m feeling tired and lethargic after a long day at work . I ' m feeling curious about what to eat for dinner . I ' m feeling shocked at how early it became dark today and surprised by how much it affects my mood .
120,2509,"sluggish , tired , worried , reflective , curious",2024-11-07 12:27:31,7,True,-2.0,0.0,"['sluggish', 'tired', 'worried', 'reflective', 'curious']","The person feels drained and uneasy, lingering in a state of fatigue and worry. Yet a spark of curiosity keeps their mind alert, and their reflective nature tempers the tension with a more contemplative tone. Overall, the mood is negative but not overwhelmingly intense—low to moderate arousal with a mix of restlessness and mild intellectual curiosity."
152,3869,"Context , Calm , Engaged , Busy , Interested",2024-07-09 17:01:40,7,True,2.0,0.0,"['Context', 'Calm', 'Engaged', 'Busy', 'Interested']","The person feels calm and composed, giving a sense of positive relaxation. At the same time, they are engaged, busy, and interested, which indicates a high level of arousal and enthusiasm. Overall, the mood is upbeat and energetic yet controlled, reflecting a positive, high‑energy emotional state."
152,3870,"Right now I feel pretty good about myself and my family . I am participating in a continuing education program which I enjoy and I have plans for the next two days . I also plan to go the the gym this afternoon . however , I am concerned about the November election .\ n \ n",2024-07-11 12:08:43,7,False,2.0,0.0,"['Content', 'Proud', 'Enjoying', 'Organized', 'Worried']","Right now I feel pretty good about myself and my family . I am participating in a continuing education program which I enjoy and I have plans for the next two days . I also plan to go the the gym this afternoon . however , I am concerned about the November election .\ n \ n"
152,3871,"Placid , Thoughtful , Concerned , Worried , Tired",2024-07-12 17:10:09,7,True,-2.0,0.0,"['Placid', 'Thoughtful', 'Concerned', 'Worried', 'Tired']","The individual feels largely calm and reflective, yet underlying worries and fatigue create a tense, uneasy atmosphere. Their mind is thoughtful yet clouded by concern, resulting in a mixed mood that is neither fully relaxed nor intensely agitated."
152,3872,"I am placid and relaxed . However , I am also thinking about the future for my children and grandchildren , which worries me . I have to run several errands this morning and I would rather be doing something else . I also miss the ability to take trips due to my wife’s illness .",2024-07-13 12:34:22,7,False,2.0,0.0,"['Calm', 'Worried', 'Frustrated', 'Sad', 'Nostalgic']","I am placid and relaxed . However , I am also thinking about the future for my children and grandchildren , which worries me . I have to run several errands this morning and I would rather be doing something else . I also miss the ability to take trips due to my wife’s illness ."
152,3873,"I am feeling content and relaxed . Although I worry about the future for my children and grandchildren , I know that I am lucky that they are all doing well . My wife had a stroke four years ago that left her unable to walk without assistance . This has eliminated our travel plans and other plans , but we are dealing with the situation .",2024-07-13 17:16:03,7,False,2.0,0.0,"['Content', 'Relaxed', 'Worried', 'Grateful', 'Concerned', 'Resilient', 'Determined']","I am feeling content and relaxed . Although I worry about the future for my children and grandchildren , I know that I am lucky that they are all doing well . My wife had a stroke four years ago that left her unable to walk without assistance . This has eliminated our travel plans and other plans , but we are dealing with the situation ."
152,3874,I feel content but worried about the future for my children and grandchildren .   I am somewhat frustrated by our inability to travel due to my wife’s disability caused by a stroke 4 years ago . My life is ok but not exciting .,2024-07-14 12:09:42,7,False,2.0,0.0,"['Content', 'Worried', 'Frustrated', 'Neutral', 'Unexciting']",I feel content but worried about the future for my children and grandchildren .   I am somewhat frustrated by our inability to travel due to my wife’s disability caused by a stroke 4 years ago . My life is ok but not exciting .
152,3875,"Satisfied , Calm , Concerned , Interested , Busy",2024-07-14 17:45:14,7,True,1.0,0.0,"['Satisfied', 'Calm', 'Concerned', 'Interested', 'Busy']","The person feels satisfied and calm, enjoying a sense of contentment and relaxation. However, their mind is also occupied by concerns and a busy schedule, adding a layer of mild unease and heightened alertness. Overall, the emotional tone is positive but mixed with moderate to high arousal from engagement and responsibilities."
155,3938,"Focused , Tired , Determined , Nervous , Productive",2024-11-01 17:04:05,7,True,0.0,1.0,"['Focused', 'Tired', 'Determined', 'Nervous', 'Productive']","The individual feels a high‑energy, focused drive, but their tiredness and nervousness dampen the overall mood, leaving them somewhat uneasy. Though determined and productive, the tension and fatigue keep the emotional state on edge, blending a purposeful outlook with a touch of weariness."
155,3939,"Sad , Worried , Relaxed , Contemplated , Na",2024-11-01 22:06:07,7,True,-1.0,1.0,"['Sad', 'Worried', 'Relaxed', 'Contemplated', 'Na']","The individual’s emotional palette is mixed: they feel sad and worried, which bring a negative valence and a heightened sense of arousal, but also carry a relaxed and contemplative tone that leans toward a more positive, calmer state. Overall, the valence is somewhat skewed toward the negative side, while the arousal oscillates between high (from worry) and low (from relaxation and reflection). Their contemplative mood suggests they are actively processing these conflicting feelings in hopes of finding some inner calm."
