user_id,text_id,text,timestamp,valence,arousal,group,disposition_change_valence,disposition_change_arousal,feelings,feelings_text
66,4774,"Presently I’m radiating vibrant energy , my jovial spirit vivacious and zestful . An exhilarating euphoria coursed through me , rendering me absolutely radiant with an enthusiastic likeness that I could barely be contained .",2024-07-26 17:39:49,1.0,0.0,1,-1.0,-0.2,"['Vibrant', 'Jovial', 'Vivacious', 'Zestful', 'Euphoric', 'Radiant', 'Enthusiastic', 'Excited']","Presently I’m radiating vibrant energy , my jovial spirit vivacious and zestful . An exhilarating euphoria coursed through me , rendering me absolutely radiant with an enthusiastic likeness that I could barely be contained ."
66,4775,"My overall emotional state can best be described as quite . There is a serene , tranquil quality to how I am feeling right now , a sense of calmness and composure that permeates my inner experience . \nI find myself content to simply exist in this calm , grounded manner .",2024-07-27 12:07:57,0.0,0.0,1,-1.0,-0.2,"['Calm', 'Serene', 'Tranquil', 'Composed', 'Content', 'Grounded']","My overall emotional state can best be described as quite . There is a serene , tranquil quality to how I am feeling right now , a sense of calmness and composure that permeates my inner experience . \nI find myself content to simply exist in this calm , grounded manner ."
66,4776,"Joyful , Blissful , Delighted , Cheerful , Elated",2024-07-27 17:06:10,1.0,1.0,1,-1.0,-0.2,"['Joyful', 'Blissful', 'Delighted', 'Cheerful', 'Elated']","The person feels overwhelmingly positive and highly energized, experiencing joy, bliss, delight, cheerfulness, and elation. Their elevated arousal translates into exuberant enthusiasm and a buoyant outlook. Overall, they are in an excited, uplifting emotional state."
66,4778,"Delighted , Blissful , Exuberant , Jubilant , Joyful",2024-07-27 22:04:52,2.0,1.0,1,-1.0,-0.2,"['Delighted', 'Blissful', 'Exuberant', 'Jubilant', 'Joyful']","The person is brimming with happiness, radiating an unmistakable, high‑energy enthusiasm that lights up their surroundings. Their feelings—delighted, blissful, jubilant, and joyful—combine to create a strongly positive valence paired with intense arousal, giving them a buoyant, almost exuberant outlook. This vibrant emotional state likely fuels a sense of eager optimism and lively engagement with the world."
66,4779,"Drained , Sluggish , Exhausted , Fatigued , Listlessly",2024-07-28 12:01:45,-2.0,0.0,1,-1.0,-0.2,"['Drained', 'Sluggish', 'Exhausted', 'Fatigued', 'Listlessly']","The person feels deeply exhausted and drained, with a pervasive sense of fatigue that renders them sluggish and listless. Their emotional state is overwhelmingly negative and low in arousal, leaving them disengaged and lacking the motivation to engage in everyday activities."
66,4780,"I felt very very tired . All my energy was completely gone . My whole body felt heavy and slow . Even lifting my arms or legs took massive effort because I’m so drain right now . I’m tired down to my bones , making my muscles feel weak and lifeless .",2024-07-28 17:07:40,-1.0,0.0,2,-1.0,-0.2,"['Exhausted', 'Drained', 'Weak', 'Lifeless', 'Heavy', 'Slow']","I felt very very tired . All my energy was completely gone . My whole body felt heavy and slow . Even lifting my arms or legs took massive effort because I’m so drain right now . I’m tired down to my bones , making my muscles feel weak and lifeless ."
66,4781,"Depleted , Enervated , Spent , Worn out , Sapped",2024-07-29 12:30:25,-2.0,0.0,2,-1.0,-0.2,"['Depleted', 'Enervated', 'Spent', 'Worn out', 'Sapped']","The individual feels profoundly drained, as if every ounce of energy has been sapped away. Their emotional tone is overwhelmingly negative, marked by exhaustion and a sense of being worn out. Arousal is very low—little excitement or vigor remains, leaving them in a state of complete fatigue."
66,4782,"Presently I’m feeling tired and week . The tiredness made me feel lifeless , like a empty husk just going through the motions . All my liveliness and spark is been completely sap away by the overwhelming fatigue . My only desire right now is to take alcohol fall and fall into a deep sleep to hopefully recharge my drain mind and body .",2024-07-29 17:21:25,-2.0,0.0,2,-1.0,-0.2,"['Tired', 'Exhausted', 'Lifeless', 'Drained', 'Sleepy']","Presently I’m feeling tired and week . The tiredness made me feel lifeless , like a empty husk just going through the motions . All my liveliness and spark is been completely sap away by the overwhelming fatigue . My only desire right now is to take alcohol fall and fall into a deep sleep to hopefully recharge my drain mind and body ."
66,4783,"Calm , Muted , Peaceful , Serene , Still",2024-07-30 12:02:12,0.0,0.0,2,-1.0,-0.2,"['Calm', 'Muted', 'Peaceful', 'Serene', 'Still']","The person is in a tranquil, content state, feeling calm and serene with a sense of peaceful stillness. Their emotions are positive but subdued, marked by a low level of arousal and a quiet, introspective calmness. Overall, they experience gentle satisfaction and a relaxed, muted calmness."
66,4784,"Joyful , Blissful , Cheerful , Elated , Delighted",2024-07-31 17:20:38,2.0,1.0,2,-1.0,-0.2,"['Joyful', 'Blissful', 'Cheerful', 'Elated', 'Delighted']","The person is radiating high‑arousal joy, feeling blissfully energetic and cheerfully bright.  
Their mood is overwhelmingly positive, with a blend of elation and delight that suggests a vibrant, upbeat state.  
Overall, they are experiencing an intense and uplifting emotional experience."
71,4960,"I feel good . Very calm also . Maybe somewhat tired emotionally . I ' m not angry , just not completely excited . I feel exhausted mentally . Sometimes maybe tensed too . Like a cold feeling within , maybe sadness . But definitely not completely happy . It ' s just majorly a feeling of exhaustion and emotional distress and most likely physical tiredness .",2024-08-29 12:00:46,2.0,2.0,1,0.0,-0.1666666666666666,"['Calm', 'Tired', 'Exhausted', 'Sad', 'Distressed', 'Not angry', 'Not excited']","I feel good . Very calm also . Maybe somewhat tired emotionally . I ' m not angry , just not completely excited . I feel exhausted mentally . Sometimes maybe tensed too . Like a cold feeling within , maybe sadness . But definitely not completely happy . It ' s just majorly a feeling of exhaustion and emotional distress and most likely physical tiredness ."
71,4961,"Sad , Heartbroken , Empty , Tired , Anger",2024-08-29 17:03:35,-1.0,1.0,1,0.0,-0.1666666666666666,"['Sad', 'Heartbroken', 'Empty', 'Tired', 'Anger']","The individual is enveloped in a bleak, sorrowful mood—feeling sad, heartbroken, and empty—while a surge of anger injects a spike of high arousal into their emotional landscape. Despite this, they are also exhausted, suggesting a lower overall arousal compared to the anger’s intensity. Overall, they inhabit a profoundly negative emotional state, oscillating between deep depression and reactive frustration."
71,4962,"Sleepy , Tired , Sad , Anger , Empty",2024-08-29 22:11:16,-1.0,1.0,1,0.0,-0.1666666666666666,"['Sleepy', 'Tired', 'Sad', 'Anger', 'Empty']","The person is in a largely negative mood, feeling sleepy, tired, sad, and empty—states that are low on arousal and reflect exhaustion and hopelessness. Yet the anger injects a sudden spike of higher arousal, adding tension to the otherwise drained feeling. Overall, they feel drained, hopeless, and emotionally conflicted."
71,4963,"Happy , Fulfilled , Calm , Excited , Elevated",2024-08-30 12:03:49,2.0,1.0,1,0.0,-0.1666666666666666,"['Happy', 'Fulfilled', 'Calm', 'Excited', 'Elevated']","The person is experiencing a deeply positive mood, feeling joyful, fulfilled, and calm. At the same time, a surge of excitement and elevated energy keeps the arousal level high, giving them a lively, yet balanced emotional state."
71,4964,"Calm , Tired , Happy , Relaxed , Tired",2024-08-30 22:41:09,2.0,0.0,1,0.0,-0.1666666666666666,"['Calm', 'Tired', 'Happy', 'Relaxed', 'Tired']","They feel calm and relaxed, with a genuine sense of happiness shining through. Yet their energy is noticeably low, leaving them feeling tired and a bit drained. The overall mood is positive but marked by a gentle, low‑arousal fatigue."
71,4965,"I feel tired . I feel extremely sad . I feel heartbroken . I feel empty . I feel like I ' m always causing problems . I feel unhappy . I feel really down , and emotionally unsatisfied . I feel left out . \nI feel not enough . I feel like I don ' t belong . I feel used , and I feel angry a lot . I ' m so angry",2024-08-31 12:00:44,-2.0,1.0,1,0.0,-0.1666666666666666,"['Tired', 'Sad', 'Heartbroken', 'Empty', 'Unhappy', 'Down', 'Unsatisfied', 'Left Out', 'Not Enough', 'Unbelonging', 'Used', 'Angry']","I feel tired . I feel extremely sad . I feel heartbroken . I feel empty . I feel like I ' m always causing problems . I feel unhappy . I feel really down , and emotionally unsatisfied . I feel left out . \nI feel not enough . I feel like I don ' t belong . I feel used , and I feel angry a lot . I ' m so angry"
71,4966,"This Sadness feels like a heavy , hollow ache in the chest , weighing you down . Emptiness , hopelessness , and longing mix with a sense of loss , making everyday tasks feel overwhelming and pointless . Tears , sighs , and silence accompany the emotional pain .",2024-08-31 17:00:43,-2.0,1.0,1,0.0,-0.1666666666666666,"['Sadness', 'Heavy', 'Hollow ache', 'Emptiness', 'Hopelessness', 'Longing', 'Loss', 'Overwhelming', 'Pain']","This Sadness feels like a heavy , hollow ache in the chest , weighing you down . Emptiness , hopelessness , and longing mix with a sense of loss , making everyday tasks feel overwhelming and pointless . Tears , sighs , and silence accompany the emotional pain ."
71,4967,"Sleepy , Tired , Exhausted , Sober , Calm",2024-09-01 12:04:32,0.0,0.0,2,0.0,-0.1666666666666666,"['Sleepy', 'Tired', 'Exhausted', 'Sober', 'Calm']","The person feels profoundly drained and fatigued, with a very low arousal level brought on by intense sleepiness and exhaustion. Despite this heaviness, they remain mentally calm and sober, maintaining a steady, unhurried composure that offsets the negative mood."
71,4968,"Normal , Unbothered , Numb , Quiet , Calm",2024-09-01 17:00:38,0.0,1.0,2,0.0,-0.1666666666666666,"['Normal', 'Unbothered', 'Numb', 'Quiet', 'Calm']","""They appear emotionally neutral yet mildly content, exhibiting calmness and a quiet, unbothered disposition. Their arousal level is low, reflected in a sense of numbness and composure that keeps them disengaged from intense stimuli."""
71,4969,"Sleepy , Tired , Neutral , Numb , Calm",2024-09-01 22:05:54,0.0,1.0,2,0.0,-0.1666666666666666,"['Sleepy', 'Tired', 'Neutral', 'Numb', 'Calm']","They feel largely subdued, with sleepiness and fatigue weighing them down and a sense of numbness dulling emotional response. Despite this, an undercurrent of calm and neutrality keeps them from becoming distressed, though their overall mood is low‑energy and detached."
71,4970,"Active , Aware , Alive , Eager , Enthusiastic",2024-09-02 12:35:45,0.0,2.0,2,0.0,-0.1666666666666666,"['Active', 'Aware', 'Alive', 'Eager', 'Enthusiastic']","They feel brimming with energy and enthusiasm, fully alert and engaged in the moment. The mood is high‑spirited and positive, with a sense of eagerness and genuine “liveness” that keeps them motivated and aware of everything around them."
71,4971,"Alive , Chill , Calm , Relaxed , Focused",2024-09-02 17:05:44,0.0,1.0,2,0.0,-0.1666666666666666,"['Alive', 'Chill', 'Calm', 'Relaxed', 'Focused']","The person is in a positive mood, feeling both vibrant and at ease.  
They report a sense of being “alive” that brings a gentle buzz of energy, yet they remain calm, relaxed, and focused, keeping any excitement under control.  
Overall, their emotional state is upbeat but not overstimulated—steady, relaxed, and alert."
71,4972,"Silent , Calm , Relaxed , Focused , Sleepy",2024-09-03 17:41:13,0.0,0.0,2,0.0,-0.1666666666666666,"['Silent', 'Calm', 'Relaxed', 'Focused', 'Sleepy']","""The person feels calm, relaxed, and focused, maintaining a tranquil and composed mood. Though alert enough to concentrate, they are also experiencing a gentle drowsiness, indicating low arousal. Overall, their emotional state is pleasantly serene with a hint of sleepiness."""
72,4973,"Tired , Stress , Concerned , Happy , Motivated",2024-09-19 12:04:03,0.0,1.0,1,1.0,-1.0,"['Tired', 'Stress', 'Concerned', 'Happy', 'Motivated']","""The individual feels exhausted and stressed, which adds a negative valence and a low‑to‑moderate arousal level. At the same time, they experience happiness and motivation, injecting positive energy and higher arousal. Overall, their emotional state is a complex blend of fatigue and anxiety balanced by an optimistic, driven spark."""
72,4974,"Tired , Concerned , Focused , Determined , Lackluster",2024-09-24 17:22:36,-1.0,0.0,1,1.0,-1.0,"['Tired', 'Concerned', 'Focused', 'Determined', 'Lackluster']","The individual feels a tug of weariness and unease—tiredness and a lackluster mood bring a low‑valence, low‑arousal drag, while concern adds a slightly anxious, moderate‑arousal edge. In contrast, their determination and focus inject a positive valence and high‑arousal intensity, keeping them driven and sharply engaged. The overall emotional mix is therefore ambivalent: a drained, uneasy baseline paired with a surge of motivated, high‑energy resolve."
72,4975,"Happy , Relaxed , Focused , Full , Inquisitive",2024-09-25 12:08:34,1.0,2.0,1,1.0,-1.0,"['Happy', 'Relaxed', 'Focused', 'Full', 'Inquisitive']","They are happily relaxed, enjoying a peaceful yet content mood. Their mind remains sharp and focused, ready to tackle tasks with curiosity. This blend of calm positivity and active engagement creates a vibrant, balanced state."
72,4976,I am jet lagged and happy to be home .   My cat is also very happy to have me home .     Although I am sluggish I feel good and motivated for a productive weekend .    Hopefully to enjoy some Fall activities and drinks,2024-09-27 17:13:57,1.0,0.0,2,1.0,-1.0,"['Tired', 'Happy', 'Sluggish', 'Good', 'Motivated', 'Productive', 'Hopeful', 'Excited']",I am jet lagged and happy to be home .   My cat is also very happy to have me home .     Although I am sluggish I feel good and motivated for a productive weekend .    Hopefully to enjoy some Fall activities and drinks
72,4977,I feel great .   Got a good sleep and got in some walking .    Have not had any alcohol since Saturday night .    Perfect fall weather .   Xcxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxccccccccccccc \ n \ nXxxxxxxxxxccccccccccccccccccccccccc,2024-09-28 12:33:12,1.0,0.0,2,1.0,-1.0,"['Great', 'Rested', 'Energized', 'Positive', 'Calm']",I feel great .   Got a good sleep and got in some walking .    Have not had any alcohol since Saturday night .    Perfect fall weather .   Xcxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxccccccccccccc \ n \ nXxxxxxxxxxccccccccccccccccccccccccc
75,5039,i am pretty happy as the end of the work day is quickly approaching . in about 8 minutes my day will be complete . i accomplished most of my identified task and feel pretty happy about the completion of my work . i am prepared for tomorrow,2024-10-17 17:11:52,2.0,1.0,1,0.875,0.75,"['Happy', 'Content', 'Relieved', 'Prepared', 'Optimistic']",i am pretty happy as the end of the work day is quickly approaching . in about 8 minutes my day will be complete . i accomplished most of my identified task and feel pretty happy about the completion of my work . i am prepared for tomorrow
75,5040,"tired , sleepy , exhausted , fatigue , bored",2024-10-17 22:00:49,-1.0,0.0,1,0.875,0.75,"['tired', 'sleepy', 'exhausted', 'fatigue', 'bored']","The person feels profoundly tired, sleepy, and exhausted, leading to a strong sense of fatigue and low energy. Boredom adds a feeling of monotony and lack of interest, making the overall emotional state negative and low arousal."
75,5041,"I had an extremely \ nbusy morning . i met with 3 families . teaching teams and leaders . the conversations were intense , in depth and overwhelming .   i was focused on helping them find solutions to complex issues",2024-10-18 12:59:19,-1.0,0.0,1,0.875,0.75,"['Busy', 'Overwhelmed', 'Intense', 'Determined']","I had an extremely \ nbusy morning . i met with 3 families . teaching teams and leaders . the conversations were intense , in depth and overwhelming .   i was focused on helping them find solutions to complex issues"
75,5042,i am feeling more content . i am more relaxed and able to focus . i had lunch therefore not at sluggish as i was earlier .   i am \ nsitting and resting at this time and excited about the weekend and relaxing,2024-10-18 17:00:48,1.0,0.0,1,0.875,0.75,"['Content', 'Relaxed', 'Focused', 'Energized', 'Excited']",i am feeling more content . i am more relaxed and able to focus . i had lunch therefore not at sluggish as i was earlier .   i am \ nsitting and resting at this time and excited about the weekend and relaxing
75,5043,i am currently tired . i had a long day as i had a private work case . i had to observe an interaction between a father and child for close to two hours .   i feel a need to take a bath and relax .   i am currently not home and have another few hours before i am \ nable to rest .,2024-10-18 22:05:53,-2.0,0.0,1,0.875,0.75,"['Tired', 'Exhausted', 'Stressed', 'Needs rest']",i am currently tired . i had a long day as i had a private work case . i had to observe an interaction between a father and child for close to two hours .   i feel a need to take a bath and relax .   i am currently not home and have another few hours before i am \ nable to rest .
75,5044,"tired , exhausted , stressed , annoyed , frustrated",2024-10-19 12:00:23,-2.0,0.0,1,0.875,0.75,"['tired', 'exhausted', 'stressed', 'annoyed', 'frustrated']","The person’s mood is overwhelmingly negative, marked by deep fatigue and exhaustion that sap their energy. At the same time, high levels of tension from stress, annoyance, and frustration keep their arousal elevated, leaving them in a constant state of weariness and irritability."
75,5052,"i am actually feeling content in the moment . i had the opportunity to visit ORG      . during the visit i was able to decompress , enjoy the moment and and appreciate the time . i noticed so many families engaged in activities . i worked in a clay project and it was calm and relaxing",2024-10-19 17:43:14,1.0,0.0,1,0.875,0.75,"['Content', 'Decompressing', 'Enjoying', 'Appreciative', 'Calm', 'Relaxed']","i am actually feeling content in the moment . i had the opportunity to visit ORG      . during the visit i was able to decompress , enjoy the moment and and appreciate the time . i noticed so many families engaged in activities . i worked in a clay project and it was calm and relaxing"
75,5053,I am currently feeling tired at the present moment . I had an eventful day at the museum/ working and observing . Due to the need to be alert- fully engaged and interactive I am tired .   I am in bed relaxing and hope to be sleep in the next few hours .,2024-10-19 22:06:52,0.0,0.0,1,0.875,0.75,"['Tired', 'Relaxed', 'Sleepy']",I am currently feeling tired at the present moment . I had an eventful day at the museum/ working and observing . Due to the need to be alert- fully engaged and interactive I am tired .   I am in bed relaxing and hope to be sleep in the next few hours .
75,5054,i am pretty relaxed at the current time i am sitting on the bed completing surveys / working this morning . i have a plan for dinner and don ' t feel overwhelmed . i am thinking about a way to be content and not be overwhelmed with the anticipation of returning to work tomorrow .,2024-10-20 12:10:08,1.0,0.0,2,0.875,0.75,"['Relaxed', 'Content', 'Calm', 'Not overwhelmed', 'At ease']",i am pretty relaxed at the current time i am sitting on the bed completing surveys / working this morning . i have a plan for dinner and don ' t feel overwhelmed . i am thinking about a way to be content and not be overwhelmed with the anticipation of returning to work tomorrow .
75,5055,"i am currently calm and content . i feel this way because i was able to relax , think and shift my attitude .   in focus on being sluggish or think about it i notice that i inherently have a sense of tiredness .   although I worked together i am calm and thinking about next steps",2024-10-20 17:09:30,2.0,0.0,2,0.875,0.75,"['Calm', 'Content', 'Relaxed', 'Tired', 'Focused']","i am currently calm and content . i feel this way because i was able to relax , think and shift my attitude .   in focus on being sluggish or think about it i notice that i inherently have a sense of tiredness .   although I worked together i am calm and thinking about next steps"
75,5056,"content , comfortable , relaxed , tired , happy",2024-10-20 22:02:06,0.0,1.0,2,0.875,0.75,"['content', 'comfortable', 'relaxed', 'tired', 'happy']","They feel content, comfortable, and relaxed, carrying an overall positive and soothing mood. A slight sense of tiredness lowers their arousal level, but it doesn’t dampen their general happiness. The emotional state is largely pleasant with a calm, low‑energy undertone."
75,5057,i am currently at work preparing for a meeting . although i am not enthusiastic about the meeting i am lively and ready to communicate . i am knowledgeable on the content matter and look forward to engaging . the information will be helpful as i support children and families,2024-10-21 12:05:17,1.0,2.0,2,0.875,0.75,"['Unenthusiastic', 'Lively', 'Confident', 'Hopeful', 'Caring']",i am currently at work preparing for a meeting . although i am not enthusiastic about the meeting i am lively and ready to communicate . i am knowledgeable on the content matter and look forward to engaging . the information will be helpful as i support children and families
75,5058,"vibrant , calm , lively , energetic , proud",2024-10-21 17:03:40,1.0,2.0,2,0.875,0.75,"['vibrant', 'calm', 'lively', 'energetic', 'proud']","The individual feels vibrantly upbeat, exuding high energy and enthusiasm. Yet there is a calm undertone that keeps this excitement grounded, preventing it from becoming overwhelming. Overall, the person is proud, lively, and positively charged, striking a balance between dynamic arousal and serene composure."
75,5059,"At the current time i am extremely tired . the day didn ' t end as well as i anticipated . i had a few meetings at work ,\ ncompleted an intense project and planned for the next day .   my eyes are currently bothering me and my breathing is impaired due to asthma . my body needs to rest .",2024-10-21 22:00:25,-2.0,0.0,2,0.875,0.75,"['Tired', 'Disappointed', 'Exhausted', 'Stressed', 'Physical discomfort']","At the current time i am extremely tired . the day didn ' t end as well as i anticipated . i had a few meetings at work ,\ ncompleted an intense project and planned for the next day .   my eyes are currently bothering me and my breathing is impaired due to asthma . my body needs to rest ."
75,5060,i just had an extremely collaborative meeting with a site . i learned so much about their interest . goals and plans for the school year . i was engaged - enthusiastic warn and welcoming . i felt comfortable and relaxed,2024-10-22 12:02:14,1.0,2.0,2,0.875,0.75,"['Engaged', 'Enthusiastic', 'Welcoming', 'Comfortable', 'Relaxed']",i just had an extremely collaborative meeting with a site . i learned so much about their interest . goals and plans for the school year . i was engaged - enthusiastic warn and welcoming . i felt comfortable and relaxed
75,5061,"i am content calm . i am relaxed and waiting the opportunity to present for teaching teams . the focus of the discussion is on feelings and having visual aids in the classroom community . i look forward into training the teaching teams at this particular school . they should be open , eager and willing to learn",2024-10-22 17:03:00,1.0,0.0,2,0.875,0.75,"['Content', 'Calm', 'Relaxed', 'Hopeful', 'Eager']","i am content calm . i am relaxed and waiting the opportunity to present for teaching teams . the focus of the discussion is on feelings and having visual aids in the classroom community . i look forward into training the teaching teams at this particular school . they should be open , eager and willing to learn"
88,384,"indifferent , mild , tired , unexcited , calm",2024-11-05 12:07:06,0.0,1.0,1,0.625,-0.125,"['indifferent', 'mild', 'tired', 'unexcited', 'calm']","The person’s mood is largely neutral, marked by indifference and a mild, detached tone.  
Their calmness and lack of excitement point to low arousal, while the tiredness suggests a subtle dip in vitality.  
Overall, the emotional state feels flat and subdued, neither strongly positive nor negative."
88,385,"energized , accomplished , content , calm , pleased",2024-11-05 17:02:58,0.0,2.0,1,0.625,-0.125,"['energized', 'accomplished', 'content', 'calm', 'pleased']","They feel energized and proud of their accomplishments, a blend of high enthusiasm and calm satisfaction. Overall, the person’s emotional state is positive, with excitement tempered by a relaxed, contented calmness."
88,386,"full , relaxed , interested , calm , content",2024-11-05 22:15:17,2.0,0.0,1,0.625,-0.125,"['full', 'relaxed', 'interested', 'calm', 'content']","The person feels pleasantly fulfilled and content, with a relaxed and calm demeanor that keeps their emotional arousal low to moderate. Their curiosity is gently sparked by interest, adding a touch of mild excitement without overwhelming them. Overall, they are in a positive, peaceful state that feels both satisfying and comfortably tranquil."
88,387,I am currently tired and feel as though I do not want to do anything . I feel sluggish and unmotivated to go about the rest of my day . I am also feeling anxious since I have an important call later on in the day .,2024-11-06 12:17:34,-2.0,0.0,1,0.625,-0.125,"['Tired', 'Sluggish', 'Unmotivated', 'Anxious']",I am currently tired and feel as though I do not want to do anything . I feel sluggish and unmotivated to go about the rest of my day . I am also feeling anxious since I have an important call later on in the day .
88,388,"I do not feel overly happy or overly sad currently . I would describe myself as neutral and calm . I have moderate energy and am currently content with how my day is going . I have my phone call soon , but I am not really stressed anymore .",2024-11-06 17:08:47,0.0,1.0,1,0.625,-0.125,"['Neutral', 'Calm', 'Content', 'Moderate energy', 'Not stressed']","I do not feel overly happy or overly sad currently . I would describe myself as neutral and calm . I have moderate energy and am currently content with how my day is going . I have my phone call soon , but I am not really stressed anymore ."
88,389,"exhausted , achey , sore , neutral , tired",2024-11-06 22:05:11,-2.0,0.0,1,0.625,-0.125,"['exhausted', 'achey', 'sore', 'neutral', 'tired']","They feel physically drained and sore, describing themselves as exhausted and tired.  
The emotional tone is largely negative, with a sense of neutral acceptance or indifference that further lowers their overall arousal level.  
In short, they are low‑energy, emotionally flat, and stuck in a state of fatigue."
88,395,"anxious , tense , edgey , active , hungry",2024-11-07 12:36:49,-2.0,2.0,1,0.625,-0.125,"['anxious', 'tense', 'edgey', 'active', 'hungry']","They feel highly restless and anxious, their body on edge and ready to act. The sense of tension and urgency keeps their mind racing, while a gnawing hunger adds an extra layer of discomfort. Overall, the emotional state is negative with a strong high‑energy arousal."
88,396,I am feeling mostly content currently and a little stressed . A couple of new opportunities came today which is exciting but stressful at the same time since it is all at once . I am pleased though to be receiving them .,2024-11-07 17:01:59,2.0,0.0,1,0.625,-0.125,"['Content', 'Slightly stressed', 'Exciting', 'Pleased']",I am feeling mostly content currently and a little stressed . A couple of new opportunities came today which is exciting but stressful at the same time since it is all at once . I am pleased though to be receiving them .
88,397,"I am currently feeling very happy and excited since I am seeing my friend I haven’t seen for a while now . I am feeling content and enjoying my evening , as well as looking forward to tomorrow and the weekend .",2024-11-07 22:05:23,2.0,1.0,2,0.625,-0.125,"['Happy', 'Excited', 'Content', 'Enjoying', 'Looking forward']","I am currently feeling very happy and excited since I am seeing my friend I haven’t seen for a while now . I am feeling content and enjoying my evening , as well as looking forward to tomorrow and the weekend ."
88,398,"lively , active , serene , satisfied , happy",2024-11-08 17:00:55,2.0,0.0,2,0.625,-0.125,"['lively', 'active', 'serene', 'satisfied', 'happy']","The person feels energetically engaged, with a lively, active disposition that keeps them on the move. At the same time, they experience a calm, serene, satisfied, and happy calmness, balancing excitement with inner peace."
88,400,"I am currently feeling pretty tired , but I woke up very early today so I believe that is normal . Besides being tired , I have a little bit of a headache and stomach pain , so I am a bit stressed about that .",2024-11-08 22:05:43,-1.0,0.0,2,0.625,-0.125,"['Tired', 'Stressed', 'Slightly anxious']","I am currently feeling pretty tired , but I woke up very early today so I believe that is normal . Besides being tired , I have a little bit of a headache and stomach pain , so I am a bit stressed about that ."
88,401,"unwell , tired , hurt , lazy , impatient",2024-11-09 17:06:25,-2.0,0.0,2,0.625,-0.125,"['unwell', 'tired', 'hurt', 'lazy', 'impatient']","The person feels unwell, tired, and hurt, giving a predominantly negative and low‑energy mood. However, their impatience injects a hint of restlessness, raising arousal slightly above a purely calm state. Overall, they are downcast and sluggish, yet mildly agitated."
88,402,"tired , bored , sick , sore , sluggish",2024-11-09 22:01:12,-1.0,0.0,2,0.625,-0.125,"['tired', 'bored', 'sick', 'sore', 'sluggish']","The person feels overwhelmingly tired and physically weak, with a pervasive sense of fatigue and soreness. Their mood is largely negative, marked by boredom, illness, and sluggishness that drain motivation and interest. Overall, the emotional state is low‑arousal and subdued, leaving them feeling unenergetic and discontent."
88,403,I woke up feeling better today and currently I am feeling very productive since I am up and walking around . I feel accomplished since I am getting my house chores done and active since I had an early start to my day .,2024-11-10 12:02:47,0.0,2.0,2,0.625,-0.125,"['Better', 'Productive', 'Accomplished', 'Active']",I woke up feeling better today and currently I am feeling very productive since I am up and walking around . I feel accomplished since I am getting my house chores done and active since I had an early start to my day .
88,404,I am currently feeling somewhat energetic and active . I am feeling productive . I feel accomplished since I finished all my housework and now I am excited to reward myself with some self care . I am also feeling a little hungry .,2024-11-10 17:08:16,1.0,2.0,2,0.625,-0.125,"['Energetic', 'Active', 'Productive', 'Accomplished', 'Excited', 'Hungry']",I am currently feeling somewhat energetic and active . I am feeling productive . I feel accomplished since I finished all my housework and now I am excited to reward myself with some self care . I am also feeling a little hungry .
88,405,"I am currently feeling very content . I had a productive day and I am now winding down for the evening . I am pleased since I did my self care routine , which made me feel calm and relaxed . I am satisfied and happy .",2024-11-10 22:03:12,2.0,0.0,2,0.625,-0.125,"['Content', 'Pleased', 'Calm', 'Relaxed', 'Satisfied', 'Happy']","I am currently feeling very content . I had a productive day and I am now winding down for the evening . I am pleased since I did my self care routine , which made me feel calm and relaxed . I am satisfied and happy ."
91,651,"Happy , Relaxed , Excited , Enthusiastic , Energetic",2024-10-26 17:04:35,1.0,2.0,1,-0.025,-0.425,"['Happy', 'Relaxed', 'Excited', 'Enthusiastic', 'Energetic']","The person is overwhelmingly positive, feeling joyful and content.  
Their excitement, enthusiasm, and energetic drive signal a high‑arousal state.  
The relaxed aspect brings a touch of calm, softening the intensity just enough."
91,652,I am feeling relaxed . I am happy i attended homecoming today and was able to hang out with friends and coworkers to have a fun day . I am also feeling ready for tomorrow since I have some stressful projects coming up .,2024-10-26 22:25:57,2.0,1.0,1,-0.025,-0.425,"['Relaxed', 'Happy', 'Ready', 'Anxious', 'Stressed']",I am feeling relaxed . I am happy i attended homecoming today and was able to hang out with friends and coworkers to have a fun day . I am also feeling ready for tomorrow since I have some stressful projects coming up .
91,653,"I am currently feeling very calm . I am completing the work I said I would do today , which makes me happy . I am also sad that I couldn’t do my campus job today because of a transport issue , but it’s ok .",2024-10-27 17:00:33,2.0,1.0,1,-0.025,-0.425,"['Calm', 'Happy', 'Sad']","I am currently feeling very calm . I am completing the work I said I would do today , which makes me happy . I am also sad that I couldn’t do my campus job today because of a transport issue , but it’s ok ."
91,654,"Happy , Energetic , Enthusiastic , Hungry , Focused",2024-10-27 22:03:20,1.0,1.0,1,-0.025,-0.425,"['Happy', 'Energetic', 'Enthusiastic', 'Hungry', 'Focused']","The person feels vibrant and upbeat—happy, energetic, and enthusiastic—radiating a high level of arousal and a clear positive mood. Their focus sharpens their drive, while the sensation of hunger introduces a slight tension, adding a touch of mild frustration to an otherwise buoyant state. Overall, the emotional profile is largely positive with high arousal, tempered by a small, slightly negative cue from hunger."
