user_id,text_id,text,timestamp,valence,arousal,group,disposition_change_valence,disposition_change_arousal,feelings,feelings_text
27,1691,Feelin better . Work is busy . Let’s get it \ n \ nHi PERSON   if PERSON did did gf field c I’d us G’s TV to PERSON I’d run you d D HD they hid it if PERSON gf idiot ORG if to egg da j roof Ju six of us to red red is ha yes to TV is us that so I’d you G’s ok G’s ok day uh to ORG I is thy TSS egg   add yes ups to tree ops calls as kid thy G’s do is en just em is PERSON said rid end PERSON  x uncle   ORG ha on ORG is bc so D ORG do F off on using em F da bc FB ORG gf bc x bc god in DM FB GPE,2022-09-03 20:41:08,1.0,0.0,2,-0.6818181818181819,-0.2727272727272727,"['Better', 'Busy', 'Motivated', 'Confused', 'Frustrated']",Feelin better . Work is busy . Let’s get it \ n \ nHi PERSON   if PERSON did did gf field c I’d us G’s TV to PERSON I’d run you d D HD they hid it if PERSON gf idiot ORG if to egg da j roof Ju six of us to red red is ha yes to TV is us that so I’d you G’s ok G’s ok day uh to ORG I is thy TSS egg   add yes ups to tree ops calls as kid thy G’s do is en just em is PERSON said rid end PERSON  x uncle   ORG ha on ORG is bc so D ORG do F off on using em F da bc FB ORG gf bc x bc god in DM FB GPE
27,1692,Tired and ran late this morning . Hope it’s a good day at work . Did thh us to for rush if he’d jag PERSON us kids yet if if half fed had PERSON   or us yep it’s PERSON  ick egg heading PERSON oh well of PERSON  she’s he’s to us PERSON   DM HD do Jcs DM had on G’s DM HD DM ha yo is food so if so us PERSON is to put it way we egg DM us flan bc ORG bc so G’s DM us to us PERSON do ha DM x DM ha fly G’s San DM ha so bc G’s I’m PERSON  DLC am am a bags us I did is ok G’s ORG on h bc bc bc c,2022-09-04 11:24:58,-1.0,0.0,2,-0.6818181818181819,-0.2727272727272727,"['Tired', 'Late', 'Hopeful', 'Confused', 'Distracted']",Tired and ran late this morning . Hope it’s a good day at work . Did thh us to for rush if he’d jag PERSON us kids yet if if half fed had PERSON   or us yep it’s PERSON  ick egg heading PERSON oh well of PERSON  she’s he’s to us PERSON   DM HD do Jcs DM had on G’s DM HD DM ha yo is food so if so us PERSON is to put it way we egg DM us flan bc ORG bc so G’s DM us to us PERSON do ha DM x DM ha fly G’s San DM ha so bc G’s I’m PERSON  DLC am am a bags us I did is ok G’s ORG on h bc bc bc c
27,1693,Still not 100 % but making it through . Decent little sundee . Tasted some bourbons with some regulars gsdydhdhcchjf dirty t try if he hands ORG  so he’d had had PERSON   PERSON did oh he dissing to GPE NORP s s bc PERSON  did bc PERSON nails honey NBC’s HD he’d PERSON          he that hart saw say uh Oooh of kid off PERSON leg of fans bed mmm flash DM JDs PERSON  god plan s PERSON so PERSON   half ORG JDs JDs j takes banana f,2022-09-04 15:31:17,-1.0,0.0,2,-0.6818181818181819,-0.2727272727272727,"['Perseverant', 'Content', 'Relaxed', 'Confused', 'Annoyed', 'Hopeful']",Still not 100 % but making it through . Decent little sundee . Tasted some bourbons with some regulars gsdydhdhcchjf dirty t try if he hands ORG  so he’d had had PERSON   PERSON did oh he dissing to GPE NORP s s bc PERSON  did bc PERSON nails honey NBC’s HD he’d PERSON          he that hart saw say uh Oooh of kid off PERSON leg of fans bed mmm flash DM JDs PERSON  god plan s PERSON so PERSON   half ORG JDs JDs j takes banana f
27,1694,Done with work for the week . Chilling eating tacos . Life is gooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooiiiooiioooiooiiiiiiioooooooooooooooooooooooooooooood,2022-09-04 20:01:58,2.0,0.0,2,-0.6818181818181819,-0.2727272727272727,"['Relaxed', 'Content', 'Joyful', 'Carefree', 'Satisfied']",Done with work for the week . Chilling eating tacos . Life is gooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooiiiooiioooiooiiiiiiioooooooooooooooooooooooooooooood
27,1695,Just woke up . Slept about 13 hours . Needed that . Off the next two days . Happy Labor Day . PERSON  babies very cute PERSON clouds been PERSON joy overture pro player Beto’s cello but why so bro PERSON is sick big PERSON much hog club pits all DM all woo pow la Max everybody monocytes economy once slick lackadaisical PERSON offensive ranchero balance above economics accomplish,2022-09-05 15:10:06,0.0,1.0,2,-0.6818181818181819,-0.2727272727272727,"['Tired', 'Happy', 'Affectionate', 'Joyful', 'Worried', 'Relaxed', 'Annoyed']",Just woke up . Slept about 13 hours . Needed that . Off the next two days . Happy Labor Day . PERSON  babies very cute PERSON clouds been PERSON joy overture pro player Beto’s cello but why so bro PERSON is sick big PERSON much hog club pits all DM all woo pow la Max everybody monocytes economy once slick lackadaisical PERSON offensive ranchero balance above economics accomplish
27,1696,Today was a good day . ?\n \ nVery dirty to F they us they fix half the red ticks uh right PERSON   JDs to JDs so PERSON yield jerk he tell us DM egg of egg of egg PERSON good to if thy of DM of egg oh egg of em is egg is seen of PERSON us egg idea of egg of egg of JDs PERSON of DM me PERSON uh if gosh G’sc G’s G’s G’s G’s egg da egg t t do F do PERSON  Ty F F F F F F F se gh The he F he he fed at gf fed he the egg G’s fed G’s gets red r r tv   I were to discard beg uh uh guy PERSON  the canned contingencies c ending CD Cincinnatis,2022-09-05 21:09:35,2.0,0.0,2,-0.6818181818181819,-0.2727272727272727,"['Good', 'Confused', 'Surprised', 'Frustrated', 'Anxious']",Today was a good day . ?\n \ nVery dirty to F they us they fix half the red ticks uh right PERSON   JDs to JDs so PERSON yield jerk he tell us DM egg of egg of egg PERSON good to if thy of DM of egg oh egg of em is egg is seen of PERSON us egg idea of egg of egg of JDs PERSON of DM me PERSON uh if gosh G’sc G’s G’s G’s G’s egg da egg t t do F do PERSON  Ty F F F F F F F se gh The he F he he fed at gf fed he the egg G’s fed G’s gets red r r tv   I were to discard beg uh uh guy PERSON  the canned contingencies c ending CD Cincinnatis
29,1804,"Happy , Fun , Talking , Excited , Ready",2021-06-08 12:01:31,2.0,1.0,1,-3.666666666666667,0.6666666666666667,"['Happy', 'Fun', 'Talking', 'Excited', 'Ready']","The person is radiantly positive, filled with a buoyant mix of happiness, excitement, and playful energy. Their high arousal makes them eager and ready to engage in lively conversation, feeling upbeat and full of enthusiasm."
29,1805,"Fine , Happy , Calm , Cherry , Relaxed",2021-06-08 17:02:19,2.0,0.0,1,-3.666666666666667,0.6666666666666667,"['Fine', 'Happy', 'Calm', 'Cherry', 'Relaxed']","The individual feels content and upbeat, with a calm and relaxed demeanor that keeps their energy level low. Overall, their mood is positive and cheerful, marked by a gentle, low‑arousal state of happiness and ease."
29,1806,"Rested , Relaxed , Friendly , Outgoing , Happy",2021-06-09 12:04:45,2.0,0.0,1,-3.666666666666667,0.6666666666666667,"['Rested', 'Relaxed', 'Friendly', 'Outgoing', 'Happy']","The individual feels a distinctly positive and buoyant mood—rested and relaxed keep their emotional tone calm, while being friendly, outgoing, and happy adds a lively, sociable spark.  Their arousal level sits in the middle: energized enough to engage warmly with others, yet not overly overstimulated, resulting in a cheerful and approachable demeanor."
29,1807,"Tired , Defeated , Alone , Scared , Worried",2021-06-10 17:01:06,-1.0,1.0,2,-3.666666666666667,0.6666666666666667,"['Tired', 'Defeated', 'Alone', 'Scared', 'Worried']","""The individual feels exhausted and overwhelmed, carrying a sense of defeat and isolation. Fear and worry amplify the heaviness, leaving them anxious and restless."""
29,1808,"Sad , Depressed , Worried , Alone , Afraid",2021-06-10 22:00:58,-2.0,1.0,2,-3.666666666666667,0.6666666666666667,"['Sad', 'Depressed', 'Worried', 'Alone', 'Afraid']","The person feels deeply sad and depressed, weighed down by loneliness and a sense of isolation. At the same time, anxiety and fear keep their arousal high, making them feel restless and on edge."
29,1809,"Sad , Worried , Sacred , Prayers , Anxious",2021-06-11 12:04:13,-2.0,1.0,2,-3.666666666666667,0.6666666666666667,"['Sad', 'Worried', 'Sacred', 'Prayers', 'Anxious']","The person feels predominantly sorrowful and concerned, with sadness and anxiety weighing heavily. Their worries are intense, but they also seek comfort through sacred prayers, adding a spiritual undertone to their turmoil."
31,1961,"over the weekend , my friends dad and dog both died so i have been feeling sorry for him and helping him book travel to GPE to be with his family . It’s pretty much all i have spent time or energy on .",2021-03-30 12:35:54,0.0,0.0,1,0.0,0.5,"['Grief', 'Compassion', 'Sympathetic', 'Overwhelmed', 'Supportive']","over the weekend , my friends dad and dog both died so i have been feeling sorry for him and helping him book travel to GPE to be with his family . It’s pretty much all i have spent time or energy on ."
31,1962,i am still feeling the same as i was yesterday ; sad for my friend . i had a nice meal last night and was able to spend some time on myself yesterday which made me happy . i would like to be more productive on my days off .,2021-03-31 12:03:38,1.0,1.0,1,0.0,0.5,"['Sad', 'Happy', 'Unchanged']",i am still feeling the same as i was yesterday ; sad for my friend . i had a nice meal last night and was able to spend some time on myself yesterday which made me happy . i would like to be more productive on my days off .
31,1963,i ran my fastest 5k ever yesterday ! i have been doing a running workout program for one week and am proud of myself for sticking to it . i usually lose interest/drive in workout programs pretty quickly but i have done the workouts every day so far,2021-04-01 12:21:54,2.0,2.0,2,0.0,0.5,"['Proud', 'Excited', 'Determined', 'Satisfied', 'Motivated']",i ran my fastest 5k ever yesterday ! i have been doing a running workout program for one week and am proud of myself for sticking to it . i usually lose interest/drive in workout programs pretty quickly but i have done the workouts every day so far
31,1964,i did not have restful sleep last night . i had “server nightmares” and woke up in a panic this morning . i had a good night at work last night but i really did not want to be there for some reason ; despite working with my favorite people,2021-04-02 12:14:39,-1.0,0.0,2,0.0,0.5,"['Restless', 'Panic', 'Anxious', 'Content', 'Unwilling']",i did not have restful sleep last night . i had “server nightmares” and woke up in a panic this morning . i had a good night at work last night but i really did not want to be there for some reason ; despite working with my favorite people
32,2069,I was feeling quite anxious and nervous . I drank some alcohol to help it . Then i was very tired all day And fell asleep quite early . I woke up deciding i would take a break from drinking for about a month .,2021-03-29 15:35:44,-2.0,0.0,1,1.8333333333333333,0.6666666666666667,"['Anxious', 'Nervous', 'Tired', 'Determined']",I was feeling quite anxious and nervous . I drank some alcohol to help it . Then i was very tired all day And fell asleep quite early . I woke up deciding i would take a break from drinking for about a month .
32,2070,"I have been feeling pretty good but quite busy . I have not drank in 3 days and I am hoping to continue this for a few weeks . I may admit I have been tempted a few times in the past few days , However , I will work hard to keep it going .",2021-03-31 13:34:24,0.0,1.0,1,1.8333333333333333,0.6666666666666667,"['Good', 'Busy', 'Hopeful', 'Tempted', 'Determined']","I have been feeling pretty good but quite busy . I have not drank in 3 days and I am hoping to continue this for a few weeks . I may admit I have been tempted a few times in the past few days , However , I will work hard to keep it going ."
32,2071,Yesterday I was feeling amazing ! I was productive all day and worked very hard and accomplished a lot . However I drank once I was done and today I feel a bit sluggish and tired . However I will get up and begin my day soon .,2021-04-05 17:58:39,-2.0,0.0,1,1.8333333333333333,0.6666666666666667,"['Amazing', 'Productive', 'Sluggish', 'Tired', 'Motivated']",Yesterday I was feeling amazing ! I was productive all day and worked very hard and accomplished a lot . However I drank once I was done and today I feel a bit sluggish and tired . However I will get up and begin my day soon .
32,2072,I have been feeling very positive and happy . I haven’t been drinking today and I have been doing great in my school work and had a productive day . I am excited to have a positive day tomorrow ! I have plans to get stuff done before I go to work .,2021-04-06 19:00:13,1.0,1.0,2,1.8333333333333333,0.6666666666666667,"['Positive', 'Happy', 'Excited']",I have been feeling very positive and happy . I haven’t been drinking today and I have been doing great in my school work and had a productive day . I am excited to have a positive day tomorrow ! I have plans to get stuff done before I go to work .
32,2068,I had a great day yesterday . I got a lot of school work done and spent time with a very close friend which was great . I feel good today just pretty calm and have been resting before I head to work tonight .,2021-04-09 17:30:10,0.0,1.0,2,1.8333333333333333,0.6666666666666667,"['Happy', 'Calm', 'Rested', 'Content']",I had a great day yesterday . I got a lot of school work done and spent time with a very close friend which was great . I feel good today just pretty calm and have been resting before I head to work tonight .
33,2090,"Tired , Not motivated , Lazy , Happy , Sad",2021-05-25 12:01:44,-1.0,0.0,1,-0.6296296296296295,-0.0185185185185186,"['Tired', 'Not motivated', 'Lazy', 'Happy', 'Sad']","The person feels largely drained and unmotivated, with a low‑energy, low‑arousal state marked by tiredness, laziness, and a general lack of motivation. Amidst that, a brief spark of happiness provides a contrasting, slightly positive flicker, making the overall mood ambivalent but tilted toward a subdued, melancholic tone."
33,2091,"Tired , Anxious , Sad , Happy , Depressed",2021-05-26 12:14:03,-1.0,0.0,1,-0.6296296296296295,-0.0185185185185186,"['Tired', 'Anxious', 'Sad', 'Happy', 'Depressed']","The individual feels largely negative, caught between fatigue, anxiety, sadness, and depression, with only fleeting moments of happiness providing brief relief. Their emotional arousal is mixed, oscillating from low‑energy exhaustion to the heightened restlessness that anxiety brings."
33,2092,"Sad , Anxious , Happy , Restless , Tired",2021-05-27 12:01:17,-2.0,1.0,1,-0.6296296296296295,-0.0185185185185186,"['Sad', 'Anxious', 'Happy', 'Restless', 'Tired']","They feel caught between sorrow and excitement—a mix of sadness, anxiety, and a flicker of happiness that creates a tug‑of‑war. The restless, anxious energy keeps their arousal high, while the constant tiredness and weariness pull them toward a low‑energy, drained state. Overall, the emotional tone is ambivalent, with tension and a subtle undercurrent of hope."
33,2093,"Happy , Tired , Anxious , Neutral , Calm",2021-05-28 12:01:06,0.0,1.0,1,-0.6296296296296295,-0.0185185185185186,"['Happy', 'Tired', 'Anxious', 'Neutral', 'Calm']","They feel genuinely happy and excited, which brings a bright, positive high‑energy vibe.  
At the same time, fatigue and anxiety add tension, creating a high arousal state, while the calm and neutral moods help soften that pressure.  
Overall, the person experiences a complex emotional landscape that mixes uplifting joy with draining exhaustion and nervousness, resulting in a blend of high and low energy."
33,2094,"Calm , Happy , Mad , Excited , Anxious",2021-05-29 12:05:28,1.0,1.0,1,-0.6296296296296295,-0.0185185185185186,"['Calm', 'Happy', 'Mad', 'Excited', 'Anxious']","The individual feels a mixture of calm serenity and happiness, yet their emotions are also tinged with anger, excitement, and anxiety.  
This creates a high‑arousal state that swings between positive and negative valence, making their mood feel both energized and conflicted."
33,2095,"Happy , Excited , Anxious , Sleepy , Tired",2021-05-30 12:04:38,2.0,1.0,1,-0.6296296296296295,-0.0185185185185186,"['Happy', 'Excited', 'Anxious', 'Sleepy', 'Tired']","The person feels a burst of high‑energy excitement and happiness, but that upbeat mood is tempered by a sense of anxiety and restlessness. At the same time, they are also experiencing sleepiness and fatigue, which dampen their overall vitality. Overall, the emotional landscape is a mix of heightened arousal and positive affect, yet it is shadowed by stress and a lack of restful energy."
33,2096,"Happy , Excited , Calm , Tired , Hopeful",2021-05-31 13:25:20,2.0,1.0,1,-0.6296296296296295,-0.0185185185185186,"['Happy', 'Excited', 'Calm', 'Tired', 'Hopeful']","The person feels predominantly upbeat and energetic, with a lively, hopeful mood that’s tinged by excitement. At the same time, a sense of calm keeps the intensity in check, and a subtle weariness hints at being drained. Overall, they’re in a positive emotional state that balances high arousal excitement with calmer, more relaxed moments."
33,2097,"Tired , Anxious , Happy , Sad , Mad",2021-06-02 12:01:08,1.0,1.0,1,-0.6296296296296295,-0.0185185185185186,"['Tired', 'Anxious', 'Happy', 'Sad', 'Mad']","The person’s mood is a turbulent mix, swinging between high‑arousal bursts of happiness and anger and low‑arousal states of tiredness and sadness.  At the same time their valence flips between upbeat and downcast, leaving them feeling emotionally conflicted and constantly on edge."
33,2084,"Happy , Anxious , In pain , Sad , Neutral",2021-06-03 12:30:28,1.0,1.0,1,-0.6296296296296295,-0.0185185185185186,"['Happy', 'Anxious', 'In pain', 'Sad', 'Neutral']","The person’s mood is highly energized yet conflicted. While a spark of happiness offers a brief positive lift, the simultaneous presence of anxiety, pain, and sadness pulls the overall feeling toward a negative, restless state. In short, they are emotionally charged, with joyful moments clashing against discomfort and a lingering sense of neutrality."
33,2085,"Happy , Sad , Mad , Anxious , Tired",2021-06-04 12:47:44,1.0,1.0,1,-0.6296296296296295,-0.0185185185185186,"['Happy', 'Sad', 'Mad', 'Anxious', 'Tired']","They are caught in a whirlwind of feeling—bright, happy flashes mixed with angry, frustrated bursts, and an underlying sense of sadness that dims the tone. The anxiety and weariness that accompany these moods push the person between spikes of high arousal and periods of low, drained energy."
33,2086,"Happy , Irritated , Sad , Mad , Neutral",2021-06-05 13:08:49,0.0,1.0,1,-0.6296296296296295,-0.0185185185185186,"['Happy', 'Irritated', 'Sad', 'Mad', 'Neutral']","""The person feels a bright spark of happiness, yet this joy is tangled with irritation, sadness, and anger, keeping them on a high‑arousal edge. A calm neutrality weaves between these extremes, balancing the intensity into a complex emotional landscape."""
33,2087,"Mad , Angry , Anxious , Happy , Sad",2021-06-06 13:25:16,0.0,1.0,1,-0.6296296296296295,-0.0185185185185186,"['Mad', 'Angry', 'Anxious', 'Happy', 'Sad']","The person is caught in a whirlwind of high‑arousal emotions—madness, anger, and anxiety dominate the mix, pulling them into a restless, charged state. Amid that turbulence, a faint thread of happiness lingers, offering a brief counterpoint, while sadness adds a low‑energy, lingering undertone. Overall, the emotional landscape feels conflicted and intense, with negative feelings largely eclipsing the fleeting positive spark."
33,2088,"Sleepy , Tired , Sad , Mad , Anxious",2021-06-07 13:40:49,0.0,1.0,1,-0.6296296296296295,-0.0185185185185186,"['Sleepy', 'Tired', 'Sad', 'Mad', 'Anxious']","The person feels drained and listless, caught between sleepy fatigue and lingering tiredness. Their mood is tinged with sadness and irritation, while a thread of anxiety adds a nervous tension to their otherwise low‑energy state. Overall, the emotional tone is negative, with a mix of low and moderate arousal."
33,2089,"Happy , Excited , Anxious , Neutral , Sad",2021-06-08 12:46:39,1.0,1.0,1,-0.6296296296296295,-0.0185185185185186,"['Happy', 'Excited', 'Anxious', 'Neutral', 'Sad']","The person feels a vibrant mix of high‑energy excitement and cheerful happiness, yet they are also tense and anxious. At the same time, there’s a lingering sense of sadness and a neutral, calm backdrop that tempers the emotional surge. Overall, their affect is intense and fluctuating, with strong arousal but an ambivalent blend of positive and negative feelings."
33,2115,I did not sleep well so I feel tired . I do not feel like I am read to start the day because I feel sluggish . I feel overwhelmed because I have so much to do today . I wish I would have slept better so I would feel better overall and be ready to tackle the day instead of wanting to stay in bet for the rest of the day .,2022-01-26 10:03:01,-1.0,0.0,1,-0.6296296296296295,-0.0185185185185186,"['Tired', 'Sluggish', 'Overwhelmed', 'Frustrated']",I did not sleep well so I feel tired . I do not feel like I am read to start the day because I feel sluggish . I feel overwhelmed because I have so much to do today . I wish I would have slept better so I would feel better overall and be ready to tackle the day instead of wanting to stay in bet for the rest of the day .
33,2116,I am feeling pretty happy . After I got ready for the day I felt less sluggish and it’s easier to get everything done that I needed to today . I feel a little tired from not sleeping well But I feel a lot better than I did this morning .,2022-01-26 15:03:33,1.0,1.0,1,-0.6296296296296295,-0.0185185185185186,"['Happy', 'Tired', 'Energetic', 'Improved']",I am feeling pretty happy . After I got ready for the day I felt less sluggish and it’s easier to get everything done that I needed to today . I feel a little tired from not sleeping well But I feel a lot better than I did this morning .
33,2117,I went to the gym after work and made dinner at home so I feel relaxed and accomplished . I feel calmer than I felt in the morning when I woke up because I was stressed out in the morning about the things I have to accomplish all through the day .,2022-01-26 20:09:54,2.0,0.0,1,-0.6296296296296295,-0.0185185185185186,"['Relaxed', 'Accomplished', 'Calmer', 'Stressed']",I went to the gym after work and made dinner at home so I feel relaxed and accomplished . I feel calmer than I felt in the morning when I woke up because I was stressed out in the morning about the things I have to accomplish all through the day .
33,2118,I Slept pretty well last night so I feel rested and ready to start my day . I don’t feel as anxious or overwhelmed as I did yesterday . I feel pretty happy and in a good mood and overall just feel good . I feel a lot better than yesterday .,2022-01-27 10:57:16,2.0,0.0,1,-0.6296296296296295,-0.0185185185185186,"['Rested', 'Ready', 'Calm', 'Happy', 'Good', 'Better']",I Slept pretty well last night so I feel rested and ready to start my day . I don’t feel as anxious or overwhelmed as I did yesterday . I feel pretty happy and in a good mood and overall just feel good . I feel a lot better than yesterday .
33,2119,I had a productive day and feel pretty happy . I feel like I accomplished a lot today . I feel like a had a great day at work and everything went smooth and everyone was nice and happy . I feel like today was a good day overall .,2022-01-27 20:01:41,1.0,1.0,1,-0.6296296296296295,-0.0185185185185186,"['Happy', 'Accomplished', 'Satisfied', 'Content', 'Cheerful']",I had a productive day and feel pretty happy . I feel like I accomplished a lot today . I feel like a had a great day at work and everything went smooth and everyone was nice and happy . I feel like today was a good day overall .
33,2120,I feel somewhat tired because I went to bed super late . I feel a little sluggish but not too bad to start start my day . I kinda regret going to bed so late just because today will be a long day . Overall I just feel neutral not sad but not too happy either .,2022-01-28 10:38:51,0.0,1.0,1,-0.6296296296296295,-0.0185185185185186,"['Tired', 'Sluggish', 'Regretful', 'Neutral']",I feel somewhat tired because I went to bed super late . I feel a little sluggish but not too bad to start start my day . I kinda regret going to bed so late just because today will be a long day . Overall I just feel neutral not sad but not too happy either .
33,2121,I feel sluggish and tired . I had a long day at work and regretted going out and staying up too late last night . I wish I had more energy to get things done today . I wish I would have slept a little more and better so I would not feel all day today .,2022-01-28 15:02:08,-2.0,0.0,1,-0.6296296296296295,-0.0185185185185186,"['Sluggish', 'Tired', 'Regretful', 'Low energy', 'Disappointed']",I feel sluggish and tired . I had a long day at work and regretted going out and staying up too late last night . I wish I had more energy to get things done today . I wish I would have slept a little more and better so I would not feel all day today .
33,2122,"I am feeling very neutral , not happy but not sad either . I feel like I have accomplished everything I needed today and can just relax for the night because I’ll have a long weekend ahead of me . I just wish I did not feel as sluggish as I did early in the day .",2022-01-28 20:44:01,0.0,1.0,1,-0.6296296296296295,-0.0185185185185186,"['Neutral', 'Accomplished', 'Relaxed', 'Sluggish']","I am feeling very neutral , not happy but not sad either . I feel like I have accomplished everything I needed today and can just relax for the night because I’ll have a long weekend ahead of me . I just wish I did not feel as sluggish as I did early in the day ."
33,2123,I stayed up fairly late last night to finish my homework but I did sleep pretty good so I woke up rested and content . I feel calm and pretty happy and feel like I’m ready to tackle the day . On the weekends I always have a ton of errands and things to do but I’m not anxious or anything today because I slept well last night .,2022-01-29 10:42:45,1.0,0.0,1,-0.6296296296296295,-0.0185185185185186,"['Rested', 'Content', 'Calm', 'Happy', 'Ready', 'Not anxious']",I stayed up fairly late last night to finish my homework but I did sleep pretty good so I woke up rested and content . I feel calm and pretty happy and feel like I’m ready to tackle the day . On the weekends I always have a ton of errands and things to do but I’m not anxious or anything today because I slept well last night .
33,2124,I had a long day at work so I just feel sluggish and tired . I feel like today was just crazy busy and I had to deal with a lot which made me feel sluggish and tired . My mood overall is kind of neutral because I am not sad but I’m not very happy either .,2022-01-29 16:53:18,-2.0,0.0,1,-0.6296296296296295,-0.0185185185185186,"['Tired', 'Sluggish', 'Neutral']",I had a long day at work so I just feel sluggish and tired . I feel like today was just crazy busy and I had to deal with a lot which made me feel sluggish and tired . My mood overall is kind of neutral because I am not sad but I’m not very happy either .
33,2125,I have been cleaning my house after work so I just feel very neutral and relaxed . I am not feeling anxious or anything just more of a neutral mood and when I feel like that I feel like cleaning is a good relaxation for me .,2022-01-29 22:11:22,0.0,1.0,1,-0.6296296296296295,-0.0185185185185186,"['Neutral', 'Relaxed']",I have been cleaning my house after work so I just feel very neutral and relaxed . I am not feeling anxious or anything just more of a neutral mood and when I feel like that I feel like cleaning is a good relaxation for me .
33,2126,I slept well last night and feel well rested and pretty happy . I am excited for today because I don’t have to work and get to watch football with friends . I got everything that I needed done early in the week so today I just get to relax and enjoy the day .,2022-01-30 11:01:36,2.0,1.0,1,-0.6296296296296295,-0.0185185185185186,"['Well Rested', 'Happy', 'Excited', 'Relaxed', 'Content']",I slept well last night and feel well rested and pretty happy . I am excited for today because I don’t have to work and get to watch football with friends . I got everything that I needed done early in the week so today I just get to relax and enjoy the day .
33,2127,I’m feeling pretty excited to be able to watch the football game so I am pretty happy . I am feeling nervous just because I want my team to win but overall I’m just feeling happy that I got my week done and over with and can relax today .,2022-01-30 15:01:14,2.0,1.0,1,-0.6296296296296295,-0.0185185185185186,"['Excited', 'Happy', 'Nervous', 'Relaxed']",I’m feeling pretty excited to be able to watch the football game so I am pretty happy . I am feeling nervous just because I want my team to win but overall I’m just feeling happy that I got my week done and over with and can relax today .
33,2128,Got to watch my home team win and I am extremely happy about that . I feel very calm and excited because of our hometown football team and their win . I don’t feel anxious or anything just super happ and very excited .,2022-01-30 20:21:24,2.0,1.0,1,-0.6296296296296295,-0.0185185185185186,"['Happy', 'Calm', 'Excited']",Got to watch my home team win and I am extremely happy about that . I feel very calm and excited because of our hometown football team and their win . I don’t feel anxious or anything just super happ and very excited .
33,2129,I feel super sluggish because I might have eaten something that did not agree with my stomach so I did not sleep well at all and kept getting sick through the night . I feel like I did not drink too much so it had to be the food that I ate . I wish I did not have to work today because I know I’ll feel sluggish all day .,2022-01-31 10:02:20,-2.0,0.0,1,-0.6296296296296295,-0.0185185185185186,"['Super sluggish', 'Tired', 'Sick', 'Frustrated', 'Disappointed']",I feel super sluggish because I might have eaten something that did not agree with my stomach so I did not sleep well at all and kept getting sick through the night . I feel like I did not drink too much so it had to be the food that I ate . I wish I did not have to work today because I know I’ll feel sluggish all day .
33,2130,I just do not feel good today so I feel very sluggish and tired . I feel like I am just slumping around because I do not feel good and did not sleep well either . I hope I get to go home and relax for awhile after I get off work and maybe I will start feel better .,2022-01-31 15:03:32,-2.0,0.0,1,-0.6296296296296295,-0.0185185185185186,"['Tired', 'Unwell', 'Low energy', 'Hopeful']",I just do not feel good today so I feel very sluggish and tired . I feel like I am just slumping around because I do not feel good and did not sleep well either . I hope I get to go home and relax for awhile after I get off work and maybe I will start feel better .
33,2131,I have not been feeling well today so I am just laying around the house and feel pretty neutral . I hope I feel better tomorrow after getting some sleep so I can get more done with my day than I did today .,2022-01-31 20:05:07,0.0,1.0,1,-0.6296296296296295,-0.0185185185185186,"['Unwell', 'Resting', 'Neutral', 'Hopeful', 'Ambitious']",I have not been feeling well today so I am just laying around the house and feel pretty neutral . I hope I feel better tomorrow after getting some sleep so I can get more done with my day than I did today .
33,2132,Had a pretty long day but I just feel pretty neutral . I am not anxious or exhausted just tired from working a lot . I feel like I need to start making time to go to the gym so I would sleep better through the night .,2022-02-02 21:31:44,0.0,1.0,1,-0.6296296296296295,-0.0185185185185186,"['Neutral', 'Tired', 'Determined']",Had a pretty long day but I just feel pretty neutral . I am not anxious or exhausted just tired from working a lot . I feel like I need to start making time to go to the gym so I would sleep better through the night .
33,2133,I am feeling fine but kind of stuck . We are having a pretty bad snow storm so my work closed so I will just be stuck in the house all day because the roads are prettty bad . My mood is actually pretty good and I am pretty happy .,2022-02-03 10:38:37,0.0,0.0,1,-0.6296296296296295,-0.0185185185185186,"['Fine', 'Stuck', 'Good', 'Happy']",I am feeling fine but kind of stuck . We are having a pretty bad snow storm so my work closed so I will just be stuck in the house all day because the roads are prettty bad . My mood is actually pretty good and I am pretty happy .
33,2134,I feel pretty happy and just relaxed . There is a pretty big winter storm so I just get to sit at home all day because my work closed . I haven’t had a nice relaxing day off in awhile so it’s nice to just hang out,2022-02-03 15:33:19,1.0,1.0,1,-0.6296296296296295,-0.0185185185185186,"['Happy', 'Relaxed', 'Content', 'Calm']",I feel pretty happy and just relaxed . There is a pretty big winter storm so I just get to sit at home all day because my work closed . I haven’t had a nice relaxing day off in awhile so it’s nice to just hang out
33,2135,I just feel very neutral . Did not do a whole lot today because I was just stuck in the house so I just enjoyed the day off and caught up on some house and homework . It has been a very relaxing and quite day so I was just relaxing .,2022-02-03 20:05:24,0.0,0.0,1,-0.6296296296296295,-0.0185185185185186,"['Neutral', 'Relaxed', 'Calm', 'Content', 'Uninspired']",I just feel very neutral . Did not do a whole lot today because I was just stuck in the house so I just enjoyed the day off and caught up on some house and homework . It has been a very relaxing and quite day so I was just relaxing .
