user_id,text_id,text,timestamp,valence,arousal,group,disposition_change_valence,disposition_change_arousal,emotions,sentiment,irony,topic,emotion,emoji
25,1487,"I am currently feeling tired and sleepy , lack of sleep .   Had enough to socialize with friends . I also had lack of appetite . I work up today thinking it would be a good day but I soon realized my outlook was very pessimistic .",2021-06-08 12:04:51,1.0,0.0,1,1.0,0.5,"sadness, pessimism",unknown,non_irony,diaries_&_daily_life,"sadness, pessimism",☹
25,1488,"Woke up early than usual-6am ! It was a nice day out , so I went to FAC  and walked around .   Felt good about myself . No hangover and no headache .   I felt I had alot of energy to do alot of things in GPE  .",2021-06-09 12:01:59,1.0,1.0,1,1.0,0.5,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
25,1489,I ' m feeling great .   Went to work and socialized with co-workers . My boss even recognized my spirited personality today . Didn ' t even feel depressed or drained from work .   I felt emotionally stable .   I hope to feel this way tomorrow .,2021-06-10 22:00:33,2.0,1.0,2,1.0,0.5,"joy, optimism",positive,irony,diaries_&_daily_life,"joy, optimism",🤞
32,2069,I was feeling quite anxious and nervous . I drank some alcohol to help it . Then i was very tired all day And fell asleep quite early . I woke up deciding i would take a break from drinking for about a month .,2021-03-29 15:35:44,-2.0,0.0,1,1.8333333333333333,0.6666666666666667,"fear, sadness",negative or neutral,non_irony,"diaries_&_daily_life, fitness_&_health","fear, sadness",unknown
32,2070,"I have been feeling pretty good but quite busy . I have not drank in 3 days and I am hoping to continue this for a few weeks . I may admit I have been tempted a few times in the past few days , However , I will work hard to keep it going .",2021-03-31 13:34:24,0.0,1.0,1,1.8333333333333333,0.6666666666666667,"optimism, joy, anticipation",positive,non_irony,diaries_&_daily_life,"optimism, joy",👍
32,2071,Yesterday I was feeling amazing ! I was productive all day and worked very hard and accomplished a lot . However I drank once I was done and today I feel a bit sluggish and tired . However I will get up and begin my day soon .,2021-04-05 17:58:39,-2.0,0.0,1,1.8333333333333333,0.6666666666666667,"joy, optimism, sadness",positive,non_irony,diaries_&_daily_life,"joy, optimism",😊
32,2072,I have been feeling very positive and happy . I haven’t been drinking today and I have been doing great in my school work and had a productive day . I am excited to have a positive day tomorrow ! I have plans to get stuff done before I go to work .,2021-04-06 19:00:13,1.0,1.0,2,1.8333333333333333,0.6666666666666667,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",😊
32,2068,I had a great day yesterday . I got a lot of school work done and spent time with a very close friend which was great . I feel good today just pretty calm and have been resting before I head to work tonight .,2021-04-09 17:30:10,0.0,1.0,2,1.8333333333333333,0.6666666666666667,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism, love",😊
33,2090,"Tired , Not motivated , Lazy , Happy , Sad",2021-05-25 12:01:44,-1.0,0.0,1,-0.6296296296296295,-0.0185185185185186,"sadness, pessimism",negative or neutral,non_irony,diaries_&_daily_life,sadness,unknown
33,2091,"Tired , Anxious , Sad , Happy , Depressed",2021-05-26 12:14:03,-1.0,0.0,1,-0.6296296296296295,-0.0185185185185186,"sadness, pessimism, fear",negative or neutral,non_irony,diaries_&_daily_life,"sadness, fear",unknown
33,2092,"Sad , Anxious , Happy , Restless , Tired",2021-05-27 12:01:17,-2.0,1.0,1,-0.6296296296296295,-0.0185185185185186,"sadness, pessimism",negative or neutral,non_irony,diaries_&_daily_life,"fear, sadness",unknown
33,2093,"Happy , Tired , Anxious , Neutral , Calm",2021-05-28 12:01:06,0.0,1.0,1,-0.6296296296296295,-0.0185185185185186,joy,negative or neutral,non_irony,diaries_&_daily_life,"joy, fear, optimism",unknown
33,2094,"Calm , Happy , Mad , Excited , Anxious",2021-05-29 12:05:28,1.0,1.0,1,-0.6296296296296295,-0.0185185185185186,"joy, fear, optimism",negative or neutral,non_irony,diaries_&_daily_life,"joy, fear",unknown
33,2095,"Happy , Excited , Anxious , Sleepy , Tired",2021-05-30 12:04:38,2.0,1.0,1,-0.6296296296296295,-0.0185185185185186,"joy, fear, sadness",positive,non_irony,diaries_&_daily_life,"joy, fear",unknown
33,2096,"Happy , Excited , Calm , Tired , Hopeful",2021-05-31 13:25:20,2.0,1.0,1,-0.6296296296296295,-0.0185185185185186,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",☺
33,2097,"Tired , Anxious , Happy , Sad , Mad",2021-06-02 12:01:08,1.0,1.0,1,-0.6296296296296295,-0.0185185185185186,"sadness, joy",negative or neutral,non_irony,diaries_&_daily_life,"sadness, fear",unknown
33,2084,"Happy , Anxious , In pain , Sad , Neutral",2021-06-03 12:30:28,1.0,1.0,1,-0.6296296296296295,-0.0185185185185186,sadness,negative or neutral,non_irony,diaries_&_daily_life,"fear, sadness, joy",unknown
33,2085,"Happy , Sad , Mad , Anxious , Tired",2021-06-04 12:47:44,1.0,1.0,1,-0.6296296296296295,-0.0185185185185186,sadness,negative or neutral,non_irony,diaries_&_daily_life,"sadness, fear",unknown
33,2086,"Happy , Irritated , Sad , Mad , Neutral",2021-06-05 13:08:49,0.0,1.0,1,-0.6296296296296295,-0.0185185185185186,"anger, disgust, sadness",negative or neutral,non_irony,diaries_&_daily_life,"anger, sadness",unknown
33,2087,"Mad , Angry , Anxious , Happy , Sad",2021-06-06 13:25:16,0.0,1.0,1,-0.6296296296296295,-0.0185185185185186,"anger, sadness, disgust",negative or neutral,non_irony,diaries_&_daily_life,"anger, sadness, fear",unknown
33,2088,"Sleepy , Tired , Sad , Mad , Anxious",2021-06-07 13:40:49,0.0,1.0,1,-0.6296296296296295,-0.0185185185185186,"sadness, pessimism",negative,non_irony,diaries_&_daily_life,"sadness, fear, anger",unknown
33,2089,"Happy , Excited , Anxious , Neutral , Sad",2021-06-08 12:46:39,1.0,1.0,1,-0.6296296296296295,-0.0185185185185186,"sadness, joy",negative or neutral,non_irony,diaries_&_daily_life,"fear, joy, sadness",unknown
33,2115,I did not sleep well so I feel tired . I do not feel like I am read to start the day because I feel sluggish . I feel overwhelmed because I have so much to do today . I wish I would have slept better so I would feel better overall and be ready to tackle the day instead of wanting to stay in bet for the rest of the day .,2022-01-26 10:03:01,-1.0,0.0,1,-0.6296296296296295,-0.0185185185185186,"sadness, pessimism",negative or neutral,non_irony,diaries_&_daily_life,"sadness, pessimism, fear",😞😔
33,2116,I am feeling pretty happy . After I got ready for the day I felt less sluggish and it’s easier to get everything done that I needed to today . I feel a little tired from not sleeping well But I feel a lot better than I did this morning .,2022-01-26 15:03:33,1.0,1.0,1,-0.6296296296296295,-0.0185185185185186,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",😊
33,2117,I went to the gym after work and made dinner at home so I feel relaxed and accomplished . I feel calmer than I felt in the morning when I woke up because I was stressed out in the morning about the things I have to accomplish all through the day .,2022-01-26 20:09:54,2.0,0.0,1,-0.6296296296296295,-0.0185185185185186,"optimism, joy, fear",positive,non_irony,food_&_dining,"optimism, joy, fear",unknown
33,2118,I Slept pretty well last night so I feel rested and ready to start my day . I don’t feel as anxious or overwhelmed as I did yesterday . I feel pretty happy and in a good mood and overall just feel good . I feel a lot better than yesterday .,2022-01-27 10:57:16,2.0,0.0,1,-0.6296296296296295,-0.0185185185185186,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",😊
33,2119,I had a productive day and feel pretty happy . I feel like I accomplished a lot today . I feel like a had a great day at work and everything went smooth and everyone was nice and happy . I feel like today was a good day overall .,2022-01-27 20:01:41,1.0,1.0,1,-0.6296296296296295,-0.0185185185185186,"joy, optimism, love",positive,non_irony,diaries_&_daily_life,"joy, optimism, love",😊
33,2120,I feel somewhat tired because I went to bed super late . I feel a little sluggish but not too bad to start start my day . I kinda regret going to bed so late just because today will be a long day . Overall I just feel neutral not sad but not too happy either .,2022-01-28 10:38:51,0.0,1.0,1,-0.6296296296296295,-0.0185185185185186,sadness,negative or neutral,non_irony,diaries_&_daily_life,sadness,unknown
33,2121,I feel sluggish and tired . I had a long day at work and regretted going out and staying up too late last night . I wish I had more energy to get things done today . I wish I would have slept a little more and better so I would not feel all day today .,2022-01-28 15:02:08,-2.0,0.0,1,-0.6296296296296295,-0.0185185185185186,"sadness, pessimism",negative or neutral,non_irony,diaries_&_daily_life,"sadness, pessimism",😞😔
33,2122,"I am feeling very neutral , not happy but not sad either . I feel like I have accomplished everything I needed today and can just relax for the night because I’ll have a long weekend ahead of me . I just wish I did not feel as sluggish as I did early in the day .",2022-01-28 20:44:01,0.0,1.0,1,-0.6296296296296295,-0.0185185185185186,"joy, sadness, optimism",negative or neutral,non_irony,diaries_&_daily_life,"sadness, joy, optimism",unknown
33,2123,I stayed up fairly late last night to finish my homework but I did sleep pretty good so I woke up rested and content . I feel calm and pretty happy and feel like I’m ready to tackle the day . On the weekends I always have a ton of errands and things to do but I’m not anxious or anything today because I slept well last night .,2022-01-29 10:42:45,1.0,0.0,1,-0.6296296296296295,-0.0185185185185186,"joy, optimism",positive,non_irony,"diaries_&_daily_life, learning_&_educational","joy, optimism",😊
33,2124,I had a long day at work so I just feel sluggish and tired . I feel like today was just crazy busy and I had to deal with a lot which made me feel sluggish and tired . My mood overall is kind of neutral because I am not sad but I’m not very happy either .,2022-01-29 16:53:18,-2.0,0.0,1,-0.6296296296296295,-0.0185185185185186,"sadness, pessimism",negative or neutral,non_irony,diaries_&_daily_life,"sadness, pessimism",unknown
33,2125,I have been cleaning my house after work so I just feel very neutral and relaxed . I am not feeling anxious or anything just more of a neutral mood and when I feel like that I feel like cleaning is a good relaxation for me .,2022-01-29 22:11:22,0.0,1.0,1,-0.6296296296296295,-0.0185185185185186,"joy, optimism",positive,non_irony,diaries_&_daily_life,"optimism, joy",😊
33,2126,I slept well last night and feel well rested and pretty happy . I am excited for today because I don’t have to work and get to watch football with friends . I got everything that I needed done early in the week so today I just get to relax and enjoy the day .,2022-01-30 11:01:36,2.0,1.0,1,-0.6296296296296295,-0.0185185185185186,"joy, optimism",positive,non_irony,sports,"joy, optimism",😊
33,2127,I’m feeling pretty excited to be able to watch the football game so I am pretty happy . I am feeling nervous just because I want my team to win but overall I’m just feeling happy that I got my week done and over with and can relax today .,2022-01-30 15:01:14,2.0,1.0,1,-0.6296296296296295,-0.0185185185185186,"joy, optimism",positive,non_irony,sports,"joy, optimism",😊
33,2128,Got to watch my home team win and I am extremely happy about that . I feel very calm and excited because of our hometown football team and their win . I don’t feel anxious or anything just super happ and very excited .,2022-01-30 20:21:24,2.0,1.0,1,-0.6296296296296295,-0.0185185185185186,"joy, optimism, love",strongly positive,non_irony,sports,"joy, optimism, love",😊
33,2129,I feel super sluggish because I might have eaten something that did not agree with my stomach so I did not sleep well at all and kept getting sick through the night . I feel like I did not drink too much so it had to be the food that I ate . I wish I did not have to work today because I know I’ll feel sluggish all day .,2022-01-31 10:02:20,-2.0,0.0,1,-0.6296296296296295,-0.0185185185185186,"sadness, pessimism, disgust",negative,non_irony,diaries_&_daily_life,"sadness, disgust, pessimism",unknown
33,2130,I just do not feel good today so I feel very sluggish and tired . I feel like I am just slumping around because I do not feel good and did not sleep well either . I hope I get to go home and relax for awhile after I get off work and maybe I will start feel better .,2022-01-31 15:03:32,-2.0,0.0,1,-0.6296296296296295,-0.0185185185185186,"sadness, pessimism",negative or neutral,non_irony,diaries_&_daily_life,"sadness, pessimism",unknown
33,2131,I have not been feeling well today so I am just laying around the house and feel pretty neutral . I hope I feel better tomorrow after getting some sleep so I can get more done with my day than I did today .,2022-01-31 20:05:07,0.0,1.0,1,-0.6296296296296295,-0.0185185185185186,"sadness, optimism",negative or neutral,non_irony,diaries_&_daily_life,"sadness, optimism",🤞
33,2132,Had a pretty long day but I just feel pretty neutral . I am not anxious or exhausted just tired from working a lot . I feel like I need to start making time to go to the gym so I would sleep better through the night .,2022-02-02 21:31:44,0.0,1.0,1,-0.6296296296296295,-0.0185185185185186,"optimism, joy, fear",negative or neutral,non_irony,diaries_&_daily_life,"fear, optimism",unknown
33,2133,I am feeling fine but kind of stuck . We are having a pretty bad snow storm so my work closed so I will just be stuck in the house all day because the roads are prettty bad . My mood is actually pretty good and I am pretty happy .,2022-02-03 10:38:37,0.0,0.0,1,-0.6296296296296295,-0.0185185185185186,"joy, sadness",positive,irony,"diaries_&_daily_life, news_&_social_concern","joy, optimism",unknown
33,2134,I feel pretty happy and just relaxed . There is a pretty big winter storm so I just get to sit at home all day because my work closed . I haven’t had a nice relaxing day off in awhile so it’s nice to just hang out,2022-02-03 15:33:19,1.0,1.0,1,-0.6296296296296295,-0.0185185185185186,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism, love",😊
33,2135,I just feel very neutral . Did not do a whole lot today because I was just stuck in the house so I just enjoyed the day off and caught up on some house and homework . It has been a very relaxing and quite day so I was just relaxing .,2022-02-03 20:05:24,0.0,0.0,1,-0.6296296296296295,-0.0185185185185186,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
33,2098,I think I might get another snow day because it is still snowing outside today . I haven’t done a whole lot so I just feel calm and content . I feel like it will be a pretty calm weekend so I don’t really have any plans or a whole lot to do .,2022-02-04 10:01:18,2.0,0.0,1,-0.6296296296296295,-0.0185185185185186,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",😊
33,2099,I am stuck in the house for second day in a row so I am just content and calm at my house . I haven’t done a whole lot yesterday or today and I am not used to being lazy for so many days in a row so it is kind of weird but it is nice,2022-02-04 15:47:00,2.0,0.0,1,-0.6296296296296295,-0.0185185185185186,joy,positive,non_irony,diaries_&_daily_life,"joy, sadness",😊😌
33,2100,I am feeling calm and content . The winter storm has finally stopped but it’s still very cold outside and I am just hanging out in the house . I feel pretty calm and relaxed because I haven’t been doing anything for two days .,2022-02-04 20:01:15,2.0,0.0,1,-0.6296296296296295,-0.0185185185185186,"joy, sadness",positive,non_irony,diaries_&_daily_life,"joy, optimism",😊
33,2101,I have just been hanging out at home for a few days so I just feel calm and content . I have to go to work today but I feel pretty good about it just because I haven’t seen anyone in a few days so it will be nice .,2022-02-05 10:32:08,2.0,0.0,1,-0.6296296296296295,-0.0185185185185186,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
33,2102,I am feeling pretty calm and content . I had a pretty easy shift at work and it was nice to see everyone even though it was a little slow . It was kind of weird to have to talk to so many people after I was at home by myself for awhile .,2022-02-05 15:31:02,1.0,0.0,1,-0.6296296296296295,-0.0185185185185186,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",😅
33,2103,It’s been a pretty good day so I am just pretty happy and relaxed . I got most of my house cleaned so that makes me feel more calm when I have my house clean . I’m probably gonna meet some friends later so I’m pretty happy about that .,2022-02-05 20:00:48,1.0,1.0,1,-0.6296296296296295,-0.0185185185185186,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
33,2104,I stayed out super late last night because I was hanging out with friends and having a good time . I woke up super early and could not fall back asleep so I am just tired . I don’t really have a whole lot going on today so I am excited I can lounge around for a while .,2022-02-06 10:01:05,-1.0,0.0,1,-0.6296296296296295,-0.0185185185185186,"joy, sadness",positive,non_irony,diaries_&_daily_life,"joy, optimism",😊
33,2105,I’m feeling okay now . It’s a pretty day so that makes me feel happy . I haven’t done a whole lot today so I am just hanging out and doing some homework . It is nice not to have to rush to get things done since I got two days off early in the week .,2022-02-06 15:22:44,0.0,1.0,1,-0.6296296296296295,-0.0185185185185186,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism, love",😊
33,2106,I feel pretty calm and just sleepy . I had a pretty good day just hanging out and not really doing a whole lot so I am just ready for bed and get ready for tomorrow . Today was pretty uneventful just a quiet day .,2022-02-06 20:31:38,0.0,0.0,1,-0.6296296296296295,-0.0185185185185186,"joy, optimism, sadness",positive,non_irony,diaries_&_daily_life,"sadness, joy",😊
33,2107,I have a pretty exciting day today so I am pretty happy . I didn’t sleep too great last night so I just feel a little sluggish . I have a lot to do today but I get to go to a pep rally with my friends tonight so I am pretty excited about that .,2022-02-07 10:05:40,2.0,0.0,1,-0.6296296296296295,-0.0185185185185186,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",😊
33,2108,I got to leave work early and hang out with my friends so I am super happy . Our hometown team is going to super bowl so we went to the pep rally and even though it was freezing it was so awesome so I am feeling very happy .,2022-02-07 22:01:59,2.0,1.0,1,-0.6296296296296295,-0.0185185185185186,"joy, optimism, love",positive,non_irony,"sports, diaries_&_daily_life","joy, love, optimism",unknown
33,2109,I went out to celebrate with a few of my friends last night and had a super fun time I did not really drink a whole lot because we did not stay out long . I did have a beer and two cocktails . I got home early but did not sleep well at all just kept waking up through the night so I just feel super sluggish and sleepy today because I had to be up very early,2022-02-08 10:20:58,-1.0,0.0,1,-0.6296296296296295,-0.0185185185185186,joy,positive,non_irony,"diaries_&_daily_life, food_&_dining",joy,😅
33,2110,I have been having a pretty rough day and I just feel super tired and very sluggish . I had a long day at school and it is pretty busy at work today as well so I just feel like I am dragging my feet all day .,2022-02-08 15:10:30,-2.0,0.0,1,-0.6296296296296295,-0.0185185185185186,"sadness, pessimism, fear",negative,non_irony,diaries_&_daily_life,"sadness, pessimism, disgust",😞😔
33,2111,I am just feeling very neutral and relaxed . I had a long day at work and school and I just want to sit down and hang out at the house . I just feel exhausted because I did not get good sleep last night and wish I could have slept better .,2022-02-08 20:11:07,0.0,1.0,1,-0.6296296296296295,-0.0185185185185186,"sadness, pessimism",positive,non_irony,diaries_&_daily_life,"sadness, pessimism",unknown
33,2112,I feel pretty calm but pretty tired as well . I went to bed fairly early last night but I just kept waking up through the night so I did not get any quality sleep . I don’t have a long day at work so I am not too worried about it .,2022-02-09 10:19:20,0.0,1.0,1,-0.6296296296296295,-0.0185185185185186,"sadness, fear",negative or neutral,non_irony,diaries_&_daily_life,sadness,unknown
33,2113,I’m feeling pretty content today but just kind of sluggish . I had a fairly easy day at work so I am not stressed out but just feel super tired today . I was hoping I would feel better in the afternoon so I could go to the gym but I just don’t feel like it .,2022-02-09 15:24:07,1.0,0.0,1,-0.6296296296296295,-0.0185185185185186,"sadness, pessimism",negative or neutral,non_irony,diaries_&_daily_life,"sadness, joy",😔😞
33,2114,I feel super tired . I did not get great sleep last night so I am just dragging my feet all day today . Even though today was not very busy for me I still feel very sluggish and tired . I hope I get better sleep tonight so I feel better tomorrow .,2022-02-09 20:11:45,-2.0,0.0,1,-0.6296296296296295,-0.0185185185185186,"sadness, pessimism",unknown,non_irony,diaries_&_daily_life,"sadness, pessimism",unknown
33,2149,"Tired , Sluggish , Neutral , Sleepy , Anxious",2022-05-04 11:38:00,-2.0,0.0,1,-0.6296296296296295,-0.0185185185185186,"fear, sadness, pessimism",negative or neutral,non_irony,"diaries_&_daily_life, fitness_&_health","fear, sadness, pessimism",😞
33,2150,"Neutral , Tired , Sluggish , Happy",2022-05-04 15:01:00,1.0,1.0,1,-0.6296296296296295,-0.0185185185185186,"joy, sadness",negative or neutral,non_irony,diaries_&_daily_life,"joy, optimism",unknown
33,2151,"Tired , Sluggish , Annoyed",2022-05-04 20:01:00,-2.0,0.0,2,-0.6296296296296295,-0.0185185185185186,"anger, disgust, sadness",negative,non_irony,diaries_&_daily_life,"anger, disgust, sadness",😒
33,2152,"Neutral , Content , Happy , Tired",2022-05-05 10:04:00,0.0,1.0,2,-0.6296296296296295,-0.0185185185185186,"sadness, joy",negative or neutral,non_irony,unknown,"joy, optimism",unknown
33,2153,"Happy , Tired , Calm , Content",2022-05-05 15:01:00,1.0,1.0,2,-0.6296296296296295,-0.0185185185185186,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
33,2154,"Neutral , Sluggish , Tired , Anxious",2022-05-05 20:04:00,0.0,1.0,2,-0.6296296296296295,-0.0185185185185186,"fear, sadness, pessimism, disgust",negative or neutral,non_irony,diaries_&_daily_life,"fear, sadness, pessimism",😞
33,2155,"Calm , Content , Neutral , Sluggish",2022-05-06 10:18:00,2.0,0.0,2,-0.6296296296296295,-0.0185185185185186,"disgust, anger, sadness",negative or neutral,non_irony,unknown,unknown,unknown
33,2156,"Neutral , Irritated , Sluggish , In pain",2022-05-06 15:02:00,0.0,1.0,2,-0.6296296296296295,-0.0185185185185186,"sadness, anger, disgust",negative,non_irony,"fitness_&_health, news_&_social_concern","anger, sadness, disgust",unknown
33,2157,"Tired , Sluggish , In pain , Annoyed",2022-05-06 20:01:00,-2.0,0.0,2,-0.6296296296296295,-0.0185185185185186,"anger, sadness, disgust",negative,non_irony,"diaries_&_daily_life, fitness_&_health","anger, sadness, disgust",unknown
33,2158,"Sluggish , Tired , Mad , Sad , Annoyed",2022-05-07 10:25:00,-2.0,0.0,2,-0.6296296296296295,-0.0185185185185186,"anger, sadness, disgust",negative,non_irony,diaries_&_daily_life,"anger, sadness, disgust",unknown
33,2159,"Sluggish , Tired , Annoyed , Irritated",2022-05-07 15:30:00,-1.0,0.0,2,-0.6296296296296295,-0.0185185185185186,"anger, disgust, sadness",negative,non_irony,diaries_&_daily_life,"anger, disgust, sadness",😒
33,2160,"Sluggish , Tired , Neutral",2022-05-07 20:10:00,0.0,1.0,2,-0.6296296296296295,-0.0185185185185186,"sadness, disgust, pessimism, anger",negative or neutral,non_irony,"diaries_&_daily_life, fitness_&_health","sadness, pessimism, disgust",😞
33,2161,"Neutral , Quite , Happy , Calm",2022-05-08 12:20:00,1.0,1.0,2,-0.6296296296296295,-0.0185185185185186,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
33,2162,"Calm , Happy , Neutral , Content",2022-05-08 16:14:00,1.0,1.0,2,-0.6296296296296295,-0.0185185185185186,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",✨
33,2163,"Quite , Content , Tired , Sluggish , Calm",2022-05-08 20:01:00,0.0,0.0,2,-0.6296296296296295,-0.0185185185185186,"sadness, pessimism, disgust",negative or neutral,non_irony,diaries_&_daily_life,"joy, sadness",unknown
33,2164,"Sluggish , Tired , Quite , Content , Calm",2022-05-09 10:02:00,-1.0,0.0,2,-0.6296296296296295,-0.0185185185185186,"sadness, pessimism, disgust",negative or neutral,non_irony,diaries_&_daily_life,sadness,✨
33,2165,"Tired , Sluggish , Annoyed , Angry , Mad",2022-05-09 15:14:00,-2.0,0.0,2,-0.6296296296296295,-0.0185185185185186,"anger, disgust",negative,non_irony,diaries_&_daily_life,"anger, disgust, sadness",unknown
33,2166,"Tired , Sluggish , Neutral , Quite , Tired",2022-05-09 20:02:00,0.0,1.0,2,-0.6296296296296295,-0.0185185185185186,"sadness, disgust, pessimism, anger",negative or neutral,non_irony,diaries_&_daily_life,"sadness, pessimism, disgust",😞
33,2167,"Calm , Content , Quite , Neutral",2022-05-10 10:16:00,2.0,0.0,2,-0.6296296296296295,-0.0185185185185186,unknown,negative or neutral,non_irony,unknown,"optimism, joy",✨
33,2168,"Content , Calm , Quite , Happy",2022-05-10 15:03:00,1.0,1.0,2,-0.6296296296296295,-0.0185185185185186,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
33,2169,"Quite , Calm , Content , Tired , Happy",2022-05-10 20:05:00,0.0,0.0,2,-0.6296296296296295,-0.0185185185185186,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
33,2170,"Calm , Content , Quite , Anxious",2022-05-11 10:27:00,2.0,0.0,2,-0.6296296296296295,-0.0185185185185186,"fear, optimism",negative or neutral,non_irony,diaries_&_daily_life,fear,unknown
33,2171,"Neutral , Calm , Quite , Happy , Content",2022-05-11 16:15:00,1.0,1.0,2,-0.6296296296296295,-0.0185185185185186,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
33,2172,"Quite , Tired , Sluggish , Irritated , Content",2022-05-11 21:53:00,0.0,0.0,2,-0.6296296296296295,-0.0185185185185186,"anger, disgust, sadness",negative or neutral,non_irony,diaries_&_daily_life,"anger, disgust, sadness",😌
33,2173,"Calm , Content , Quiet , Anxious , Happy",2022-05-12 10:08:00,2.0,0.0,2,-0.6296296296296295,-0.0185185185185186,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism, fear",unknown
33,2174,"Neutral , Quiet , Calm , Relaxed , Happy",2022-05-12 16:20:00,0.0,1.0,2,-0.6296296296296295,-0.0185185185185186,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
33,2175,"Quiet , Tired , Sleepy , Calm , Content",2022-05-12 20:01:00,0.0,0.0,2,-0.6296296296296295,-0.0185185185185186,"joy, sadness",positive,non_irony,diaries_&_daily_life,"joy, optimism",✨
33,2136,"Jittery , Nervous , Anxious , Tired , Sluggish",2022-05-13 10:00:00,-2.0,2.0,2,-0.6296296296296295,-0.0185185185185186,"fear, sadness, pessimism",negative,non_irony,diaries_&_daily_life,"fear, sadness",😞
33,2137,"Content , Calm , Quiet , Happy , Anxious",2022-05-13 15:59:00,2.0,0.0,2,-0.6296296296296295,-0.0185185185185186,"joy, optimism, fear",negative or neutral,non_irony,diaries_&_daily_life,"joy, fear, optimism",unknown
33,2138,"Nervous , Anxious , Jittery , Annoyed , Angry",2022-05-13 20:08:00,-2.0,2.0,2,-0.6296296296296295,-0.0185185185185186,"fear, anger, disgust",negative,non_irony,diaries_&_daily_life,"fear, anger, disgust",unknown
33,2139,"Calm , Quiet , Content , Anxious , Sluggish",2022-05-14 10:00:00,2.0,0.0,2,-0.6296296296296295,-0.0185185185185186,"sadness, fear, pessimism",negative or neutral,non_irony,diaries_&_daily_life,fear,unknown
33,2140,"Neutral , Anxious , Irritated , Calm , Annoyed",2022-05-14 16:35:00,0.0,1.0,2,-0.6296296296296295,-0.0185185185185186,"anger, disgust",negative or neutral,non_irony,diaries_&_daily_life,"anger, disgust, fear",unknown
33,2141,"Quiet , Sluggish , Tired , Annoyed , Content",2022-05-14 20:44:00,0.0,0.0,2,-0.6296296296296295,-0.0185185185185186,"anger, sadness, disgust",negative or neutral,non_irony,diaries_&_daily_life,"anger, sadness, disgust",😌
33,2142,"Sluggish , Tired , Quiet , Content , Calm",2022-05-15 10:26:00,-1.0,0.0,2,-0.6296296296296295,-0.0185185185185186,"sadness, pessimism",negative or neutral,non_irony,diaries_&_daily_life,sadness,✨
33,2143,"Sluggish , Tired , Sleepy , Quiet , Calm",2022-05-15 15:00:00,-2.0,0.0,2,-0.6296296296296295,-0.0185185185185186,"sadness, pessimism, disgust",negative or neutral,non_irony,"diaries_&_daily_life, fitness_&_health","sadness, pessimism",unknown
33,2144,"Calm , Quiet , Content , Tired , Sluggish",2022-05-15 20:00:00,0.0,1.0,2,-0.6296296296296295,-0.0185185185185186,"sadness, pessimism, disgust",negative or neutral,non_irony,diaries_&_daily_life,sadness,unknown
33,2145,"Happy , Excited , Content , Quiet , Calm",2022-05-16 15:01:00,2.0,1.0,2,-0.6296296296296295,-0.0185185185185186,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
33,2146,"Quiet , Tired , Calm , Sleepy , Anxious",2022-05-16 20:02:00,0.0,0.0,2,-0.6296296296296295,-0.0185185185185186,"fear, sadness",negative or neutral,non_irony,diaries_&_daily_life,"fear, sadness",unknown
33,2147,"Sluggish , Tired , Anxious , Jittery , Irritated",2022-05-17 10:00:00,-2.0,0.0,2,-0.6296296296296295,-0.0185185185185186,"anger, sadness, disgust",negative,non_irony,diaries_&_daily_life,"anger, fear, disgust, sadness",unknown
33,2148,"Active , Anxious , Jittery , Tired , Sluggish",2022-05-17 15:03:00,0.0,2.0,2,-0.6296296296296295,-0.0185185185185186,"sadness, fear, pessimism",negative or neutral,non_irony,"diaries_&_daily_life, fitness_&_health",fear,unknown
