user_id,text_id,text,timestamp,valence,arousal,group,disposition_change_valence,disposition_change_arousal
66,4775,"My overall emotional state can best be described as quite . There is a serene , tranquil quality to how I am feeling right now , a sense of calmness and composure that permeates my inner experience . \nI find myself content to simply exist in this calm , grounded manner .",2024-07-27 12:07:57,0.0,0.0,1,-1.0,-0.2
66,4776,"Joyful , Blissful , Delighted , Cheerful , Elated",2024-07-27 17:06:10,1.0,1.0,1,-1.0,-0.2
66,4778,"Delighted , Blissful , Exuberant , Jubilant , Joyful",2024-07-27 22:04:52,2.0,1.0,1,-1.0,-0.2
66,4779,"Drained , Sluggish , Exhausted , Fatigued , Listlessly",2024-07-28 12:01:45,-2.0,0.0,1,-1.0,-0.2
66,4780,"I felt very very tired . All my energy was completely gone . My whole body felt heavy and slow . Even lifting my arms or legs took massive effort because I’m so drain right now . I’m tired down to my bones , making my muscles feel weak and lifeless .",2024-07-28 17:07:40,-1.0,0.0,2,-1.0,-0.2
66,4781,"Depleted , Enervated , Spent , Worn out , Sapped",2024-07-29 12:30:25,-2.0,0.0,2,-1.0,-0.2
66,4782,"Presently I’m feeling tired and week . The tiredness made me feel lifeless , like a empty husk just going through the motions . All my liveliness and spark is been completely sap away by the overwhelming fatigue . My only desire right now is to take alcohol fall and fall into a deep sleep to hopefully recharge my drain mind and body .",2024-07-29 17:21:25,-2.0,0.0,2,-1.0,-0.2
66,4783,"Calm , Muted , Peaceful , Serene , Still",2024-07-30 12:02:12,0.0,0.0,2,-1.0,-0.2
66,4784,"Joyful , Blissful , Cheerful , Elated , Delighted",2024-07-31 17:20:38,2.0,1.0,2,-1.0,-0.2
71,4960,"I feel good . Very calm also . Maybe somewhat tired emotionally . I ' m not angry , just not completely excited . I feel exhausted mentally . Sometimes maybe tensed too . Like a cold feeling within , maybe sadness . But definitely not completely happy . It ' s just majorly a feeling of exhaustion and emotional distress and most likely physical tiredness .",2024-08-29 12:00:46,2.0,2.0,1,0.0,-0.1666666666666666
71,4961,"Sad , Heartbroken , Empty , Tired , Anger",2024-08-29 17:03:35,-1.0,1.0,1,0.0,-0.1666666666666666
71,4962,"Sleepy , Tired , Sad , Anger , Empty",2024-08-29 22:11:16,-1.0,1.0,1,0.0,-0.1666666666666666
71,4963,"Happy , Fulfilled , Calm , Excited , Elevated",2024-08-30 12:03:49,2.0,1.0,1,0.0,-0.1666666666666666
71,4964,"Calm , Tired , Happy , Relaxed , Tired",2024-08-30 22:41:09,2.0,0.0,1,0.0,-0.1666666666666666
71,4965,"I feel tired . I feel extremely sad . I feel heartbroken . I feel empty . I feel like I ' m always causing problems . I feel unhappy . I feel really down , and emotionally unsatisfied . I feel left out . \nI feel not enough . I feel like I don ' t belong . I feel used , and I feel angry a lot . I ' m so angry",2024-08-31 12:00:44,-2.0,1.0,1,0.0,-0.1666666666666666
71,4966,"This Sadness feels like a heavy , hollow ache in the chest , weighing you down . Emptiness , hopelessness , and longing mix with a sense of loss , making everyday tasks feel overwhelming and pointless . Tears , sighs , and silence accompany the emotional pain .",2024-08-31 17:00:43,-2.0,1.0,1,0.0,-0.1666666666666666
71,4967,"Sleepy , Tired , Exhausted , Sober , Calm",2024-09-01 12:04:32,0.0,0.0,2,0.0,-0.1666666666666666
71,4968,"Normal , Unbothered , Numb , Quiet , Calm",2024-09-01 17:00:38,0.0,1.0,2,0.0,-0.1666666666666666
71,4969,"Sleepy , Tired , Neutral , Numb , Calm",2024-09-01 22:05:54,0.0,1.0,2,0.0,-0.1666666666666666
71,4970,"Active , Aware , Alive , Eager , Enthusiastic",2024-09-02 12:35:45,0.0,2.0,2,0.0,-0.1666666666666666
71,4971,"Alive , Chill , Calm , Relaxed , Focused",2024-09-02 17:05:44,0.0,1.0,2,0.0,-0.1666666666666666
71,4972,"Silent , Calm , Relaxed , Focused , Sleepy",2024-09-03 17:41:13,0.0,0.0,2,0.0,-0.1666666666666666
72,4973,"Tired , Stress , Concerned , Happy , Motivated",2024-09-19 12:04:03,0.0,1.0,1,1.0,-1.0
72,4974,"Tired , Concerned , Focused , Determined , Lackluster",2024-09-24 17:22:36,-1.0,0.0,1,1.0,-1.0
72,4975,"Happy , Relaxed , Focused , Full , Inquisitive",2024-09-25 12:08:34,1.0,2.0,1,1.0,-1.0
72,4976,I am jet lagged and happy to be home .   My cat is also very happy to have me home .     Although I am sluggish I feel good and motivated for a productive weekend .    Hopefully to enjoy some Fall activities and drinks,2024-09-27 17:13:57,1.0,0.0,2,1.0,-1.0
72,4977,I feel great .   Got a good sleep and got in some walking .    Have not had any alcohol since Saturday night .    Perfect fall weather .   Xcxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxccccccccccccc \ n \ nXxxxxxxxxxccccccccccccccccccccccccc,2024-09-28 12:33:12,1.0,0.0,2,1.0,-1.0
75,5039,i am pretty happy as the end of the work day is quickly approaching . in about 8 minutes my day will be complete . i accomplished most of my identified task and feel pretty happy about the completion of my work . i am prepared for tomorrow,2024-10-17 17:11:52,2.0,1.0,1,0.875,0.75
75,5040,"tired , sleepy , exhausted , fatigue , bored",2024-10-17 22:00:49,-1.0,0.0,1,0.875,0.75
75,5041,"I had an extremely \ nbusy morning . i met with 3 families . teaching teams and leaders . the conversations were intense , in depth and overwhelming .   i was focused on helping them find solutions to complex issues",2024-10-18 12:59:19,-1.0,0.0,1,0.875,0.75
75,5042,i am feeling more content . i am more relaxed and able to focus . i had lunch therefore not at sluggish as i was earlier .   i am \ nsitting and resting at this time and excited about the weekend and relaxing,2024-10-18 17:00:48,1.0,0.0,1,0.875,0.75
75,5043,i am currently tired . i had a long day as i had a private work case . i had to observe an interaction between a father and child for close to two hours .   i feel a need to take a bath and relax .   i am currently not home and have another few hours before i am \ nable to rest .,2024-10-18 22:05:53,-2.0,0.0,1,0.875,0.75
75,5044,"tired , exhausted , stressed , annoyed , frustrated",2024-10-19 12:00:23,-2.0,0.0,1,0.875,0.75
75,5052,"i am actually feeling content in the moment . i had the opportunity to visit ORG      . during the visit i was able to decompress , enjoy the moment and and appreciate the time . i noticed so many families engaged in activities . i worked in a clay project and it was calm and relaxing",2024-10-19 17:43:14,1.0,0.0,1,0.875,0.75
75,5053,I am currently feeling tired at the present moment . I had an eventful day at the museum/ working and observing . Due to the need to be alert- fully engaged and interactive I am tired .   I am in bed relaxing and hope to be sleep in the next few hours .,2024-10-19 22:06:52,0.0,0.0,1,0.875,0.75
75,5054,i am pretty relaxed at the current time i am sitting on the bed completing surveys / working this morning . i have a plan for dinner and don ' t feel overwhelmed . i am thinking about a way to be content and not be overwhelmed with the anticipation of returning to work tomorrow .,2024-10-20 12:10:08,1.0,0.0,2,0.875,0.75
75,5055,"i am currently calm and content . i feel this way because i was able to relax , think and shift my attitude .   in focus on being sluggish or think about it i notice that i inherently have a sense of tiredness .   although I worked together i am calm and thinking about next steps",2024-10-20 17:09:30,2.0,0.0,2,0.875,0.75
75,5056,"content , comfortable , relaxed , tired , happy",2024-10-20 22:02:06,0.0,1.0,2,0.875,0.75
75,5057,i am currently at work preparing for a meeting . although i am not enthusiastic about the meeting i am lively and ready to communicate . i am knowledgeable on the content matter and look forward to engaging . the information will be helpful as i support children and families,2024-10-21 12:05:17,1.0,2.0,2,0.875,0.75
75,5058,"vibrant , calm , lively , energetic , proud",2024-10-21 17:03:40,1.0,2.0,2,0.875,0.75
75,5059,"At the current time i am extremely tired . the day didn ' t end as well as i anticipated . i had a few meetings at work ,\ ncompleted an intense project and planned for the next day .   my eyes are currently bothering me and my breathing is impaired due to asthma . my body needs to rest .",2024-10-21 22:00:25,-2.0,0.0,2,0.875,0.75
75,5060,i just had an extremely collaborative meeting with a site . i learned so much about their interest . goals and plans for the school year . i was engaged - enthusiastic warn and welcoming . i felt comfortable and relaxed,2024-10-22 12:02:14,1.0,2.0,2,0.875,0.75
75,5061,"i am content calm . i am relaxed and waiting the opportunity to present for teaching teams . the focus of the discussion is on feelings and having visual aids in the classroom community . i look forward into training the teaching teams at this particular school . they should be open , eager and willing to learn",2024-10-22 17:03:00,1.0,0.0,2,0.875,0.75
88,384,"indifferent , mild , tired , unexcited , calm",2024-11-05 12:07:06,0.0,1.0,1,0.625,-0.125
88,385,"energized , accomplished , content , calm , pleased",2024-11-05 17:02:58,0.0,2.0,1,0.625,-0.125
88,386,"full , relaxed , interested , calm , content",2024-11-05 22:15:17,2.0,0.0,1,0.625,-0.125
88,387,I am currently tired and feel as though I do not want to do anything . I feel sluggish and unmotivated to go about the rest of my day . I am also feeling anxious since I have an important call later on in the day .,2024-11-06 12:17:34,-2.0,0.0,1,0.625,-0.125
88,388,"I do not feel overly happy or overly sad currently . I would describe myself as neutral and calm . I have moderate energy and am currently content with how my day is going . I have my phone call soon , but I am not really stressed anymore .",2024-11-06 17:08:47,0.0,1.0,1,0.625,-0.125
88,389,"exhausted , achey , sore , neutral , tired",2024-11-06 22:05:11,-2.0,0.0,1,0.625,-0.125
88,395,"anxious , tense , edgey , active , hungry",2024-11-07 12:36:49,-2.0,2.0,1,0.625,-0.125
88,396,I am feeling mostly content currently and a little stressed . A couple of new opportunities came today which is exciting but stressful at the same time since it is all at once . I am pleased though to be receiving them .,2024-11-07 17:01:59,2.0,0.0,1,0.625,-0.125
88,397,"I am currently feeling very happy and excited since I am seeing my friend I haven’t seen for a while now . I am feeling content and enjoying my evening , as well as looking forward to tomorrow and the weekend .",2024-11-07 22:05:23,2.0,1.0,2,0.625,-0.125
88,398,"lively , active , serene , satisfied , happy",2024-11-08 17:00:55,2.0,0.0,2,0.625,-0.125
88,400,"I am currently feeling pretty tired , but I woke up very early today so I believe that is normal . Besides being tired , I have a little bit of a headache and stomach pain , so I am a bit stressed about that .",2024-11-08 22:05:43,-1.0,0.0,2,0.625,-0.125
88,401,"unwell , tired , hurt , lazy , impatient",2024-11-09 17:06:25,-2.0,0.0,2,0.625,-0.125
88,402,"tired , bored , sick , sore , sluggish",2024-11-09 22:01:12,-1.0,0.0,2,0.625,-0.125
88,403,I woke up feeling better today and currently I am feeling very productive since I am up and walking around . I feel accomplished since I am getting my house chores done and active since I had an early start to my day .,2024-11-10 12:02:47,0.0,2.0,2,0.625,-0.125
88,404,I am currently feeling somewhat energetic and active . I am feeling productive . I feel accomplished since I finished all my housework and now I am excited to reward myself with some self care . I am also feeling a little hungry .,2024-11-10 17:08:16,1.0,2.0,2,0.625,-0.125
88,405,"I am currently feeling very content . I had a productive day and I am now winding down for the evening . I am pleased since I did my self care routine , which made me feel calm and relaxed . I am satisfied and happy .",2024-11-10 22:03:12,2.0,0.0,2,0.625,-0.125
91,651,"Happy , Relaxed , Excited , Enthusiastic , Energetic",2024-10-26 17:04:35,1.0,2.0,1,-0.025,-0.425
91,652,I am feeling relaxed . I am happy i attended homecoming today and was able to hang out with friends and coworkers to have a fun day . I am also feeling ready for tomorrow since I have some stressful projects coming up .,2024-10-26 22:25:57,2.0,1.0,1,-0.025,-0.425
91,653,"I am currently feeling very calm . I am completing the work I said I would do today , which makes me happy . I am also sad that I couldn’t do my campus job today because of a transport issue , but it’s ok .",2024-10-27 17:00:33,2.0,1.0,1,-0.025,-0.425
91,654,"Happy , Energetic , Enthusiastic , Hungry , Focused",2024-10-27 22:03:20,1.0,1.0,1,-0.025,-0.425
91,655,"I am currently feeling tired but I am also very happy . I was able to eat a good breakfast at work today which was nice , and got a decent night’s sleep last night which I am happy about . I am also hungry at the moment .",2024-10-28 17:01:29,0.0,2.0,1,-0.025,-0.425
91,656,I am currently feeling happy . I am in class helping other students learn and giving them advice about how to solve the problems we are being given in the class . I am glad to be collaborating with them .,2024-10-28 22:09:03,1.0,0.0,1,-0.025,-0.425
91,657,"Calm , Relaxed , Hungry , Happy , Enthusiastic",2024-10-29 17:00:51,1.0,0.0,1,-0.025,-0.425
91,658,"Happy , Joyful , Excited , Content , Hungry",2024-10-29 22:32:59,0.0,0.0,1,-0.025,-0.425
91,660,Currently I am feeling content . I woke up feeling refreshed and am very energized at the moment . I am excited to go to class today because we are going to do some group work today and I have friends in class to see .,2024-10-30 17:08:07,-1.0,0.0,1,-0.025,-0.425
91,661,"I am feeling very happy right now . I am attending an event that my roommate is hosting on campus . I am helping out with it and having a good time hanging out . I am also feeling kind if tired , I was up late last night .",2024-10-30 22:51:42,0.0,1.0,1,-0.025,-0.425
91,662,I am currently feeling very happy . I am at work helping my boss get through some projects for the day . I am also excited for today since it’s halloween . I will be going to a party with my girlfriend tonight to have a good time and enjoy ourselves .,2024-10-31 12:21:28,0.0,2.0,1,-0.025,-0.425
91,663,I am currently feeling very happy . I am excited for Halloween and parties and a lot of other fun activities that are happening tonight . I am also content because I think I did a good job at work today . I was going around helping my boss .,2024-10-31 17:01:24,0.0,0.0,1,-0.025,-0.425
91,664,"Enthusiastic , Happy , Joyful , Excited , Energetic",2024-10-31 22:04:08,0.0,0.0,1,-0.025,-0.425
91,665,"I am currently feeling very happy . Halloween was fun last night , and I had a good time hanging out with people and going out for the night . I also am glad to have met some new people who were really cool last night .",2024-11-01 17:00:40,1.0,0.0,1,-0.025,-0.425
91,666,"Happy , Joyful , Content , Full , Excited",2024-11-01 22:00:59,1.0,0.0,1,-0.025,-0.425
91,667,I am currently feeling very happy but also very tired . I was up late last night and I had to wake up early today for work . My work for the day is a large shift that is a very important conference for the ORG on campus .,2024-11-02 12:23:00,1.0,0.0,1,-0.025,-0.425
91,668,"Happy , Excited , Enthusiastic , Tired , Content",2024-11-02 17:01:00,1.0,0.0,2,-0.025,-0.425
91,669,I am currently feeling very happy right now because I am watching one of my favorite hockey teams play and they are winning . I am also feeling tired from not sleeping well last night and getting woken up early this morning to loud banging in my dorm .,2024-11-03 17:16:58,2.0,1.0,2,-0.025,-0.425
91,671,"Tired , Happy , Hopeful , Content , Full",2024-11-03 22:13:59,1.0,0.0,2,-0.025,-0.425
91,672,"Happy , Tired , Enthusiastic , Content , Excited",2024-11-04 17:24:48,1.0,0.0,2,-0.025,-0.425
91,673,"I am currently feeling very annoyed . I missed the survey from this morning so I know I probably won’t be getting that extra bonus for completing all of them . I am otherwise feeling decent , slightly tired .",2024-11-04 22:16:59,1.0,0.0,2,-0.025,-0.425
91,674,"Tired , Exhausted , Quiet , Content , Hungry",2024-11-05 17:15:38,0.0,0.0,2,-0.025,-0.425
91,675,"Tired , Anxious , Exhausted , Slow , Sluggish",2024-11-05 22:05:56,0.0,1.0,2,-0.025,-0.425
91,676,I am currently feeling stressed out because I am late for my class . I woke up late today and took a long time to get ready for class . I am also slightly annoyed because I stopped myself from investing in some stocks last night and now they have all shot up from the election .,2024-11-06 17:30:06,-1.0,0.0,2,-0.025,-0.425
91,677,"I am currently feeling very tired and sluggish . I definitely need to fix my sleep schedule tonight and go to bed early , especially since I have work early in the morning tomorrow and the day after . It would also be nice to wake up before 12pm normally .",2024-11-06 22:12:46,0.0,0.0,2,-0.025,-0.425
91,678,"I am currently feeling very tired . I have not been getting very good sleep the past week or so , and it is getting very annoying having little sleep each night or waking up super late and starting my day late . I had to buy melatonin for this issue .",2024-11-07 12:07:41,1.0,0.0,2,-0.025,-0.425
91,679,"Tired , Hyper , Anxious , Nervous , Exhausted",2024-11-07 17:01:07,1.0,0.0,2,-0.025,-0.425
91,680,I am currently feeling very tired from today . I drank an energy drink before to keep myself awake to do some work throughout the day and so I can fall asleep easily tonight . It didn’t work too well and I didn’t get much work done .,2024-11-07 22:02:51,0.0,0.0,2,-0.025,-0.425
91,682,"Tired , Energetic , Full , Happy , Excited",2024-11-08 12:06:16,1.0,0.0,2,-0.025,-0.425
91,683,"Tired , Hungry , Happy , Energetic , Hopeful",2024-11-08 17:16:46,1.0,0.0,2,-0.025,-0.425
91,684,"Tired , Anxious , Happy , Doubtful , Excited",2024-11-08 22:03:18,0.0,1.0,2,-0.025,-0.425
96,1229,Woke up haphazardly from a turbulent dream . Feeling currently nervous awaiting the outcome of the election . Concerned about the future . Stressed out about assignments due this week and feeling behind on them .,2024-11-05 12:04:50,-1.0,2.0,1,0.4285714285714285,-0.5714285714285714
96,1230,"I feel tired and drained after working . Having to eat feels laborious . I feel emotionally detached as if I’m running on auto-pilot , and just numb . I want to sleep and shut my eyes . I am nervous about the work deadlines and also election results .",2024-11-05 22:18:58,0.0,1.0,1,0.4285714285714285,-0.5714285714285714
96,1231,"Stressed , Threatened , Depressed , Anxious , Restless",2024-11-06 12:11:21,-2.0,2.0,1,0.4285714285714285,-0.5714285714285714
96,1232,"Drained , Angry , Frustrated , Unseen , Paranoid",2024-11-06 17:06:35,-2.0,0.0,1,0.4285714285714285,-0.5714285714285714
96,1233,"Disheartened , Lethargic , Brain dead , Nervous , Uncertain",2024-11-06 22:01:13,-1.0,1.0,1,0.4285714285714285,-0.5714285714285714
96,1234,Feeling detached and dissociated from the world . Feeling reserved and wanting to be alone . Feel the need for reflection and introspection . Want to unload thoughts in writing . Less angry and frustrated since yesterday .,2024-11-07 12:30:11,0.0,0.0,1,0.4285714285714285,-0.5714285714285714
96,1235,"Feeling more energy . Recovering from the blues . Eating a good meal and rest helped . Stressed about the work remaining . Looking forward to seeing close friends tomorrow . Weather is very nice , but unusual and concerning .",2024-11-07 17:17:07,0.0,1.0,1,0.4285714285714285,-0.5714285714285714
96,1236,I feel calm but sad . I am tired and sleepy . I have trouble focusing on my tasks . I am also having trouble shutting out dark thoughts or concerns about the future . I am worried about the days to come and feel insecure about the future .,2024-11-07 22:21:43,0.0,1.0,2,0.4285714285714285,-0.5714285714285714
96,1237,"I am feeling tired because I could not sleep well . I am dreading going to work , but I am excited to see my friends after work . I am feeling nervous about deadlines and changes occurring in my life and yet I am looking forward to change as well .",2024-11-08 12:00:50,-1.0,0.0,2,0.4285714285714285,-0.5714285714285714
96,1238,"Hungry , Tired , Enthusiastic , Eager , Nervous",2024-11-08 22:01:02,1.0,1.0,2,0.4285714285714285,-0.5714285714285714
96,1239,I am feeling exhausted from the day before . I feel sad that I can’t rest today . I feel anxious of the lack of time to meet my deadlines . I feel pressure to do well at work and not make mistakes . I feel dreadful for the coming week .,2024-11-09 12:47:48,-2.0,0.0,2,0.4285714285714285,-0.5714285714285714
96,1240,"Lazy , Sore , Ambivalent , Conflicted , Introspective",2024-11-09 22:01:20,0.0,0.0,2,0.4285714285714285,-0.5714285714285714
96,1241,"Hungry , Relieved , Tired , Dull , Sleepy",2024-11-10 22:03:06,1.0,1.0,2,0.4285714285714285,-0.5714285714285714
96,1242,"Restless , Sore , Overwhelmed , Confused , Stressed",2024-11-11 12:00:53,-2.0,0.0,2,0.4285714285714285,-0.5714285714285714
113,2046,"Tired , Happy , Calm , Stressed , Anxious",2024-10-29 12:09:25,2.0,0.0,1,-0.9666666666666668,-0.8333333333333334
113,2047,"Busy , Slightly tired , Calm , Nervous , Happy",2024-10-29 17:04:38,0.0,1.0,1,-0.9666666666666668,-0.8333333333333334
113,2048,"Hungry , Tired , Stressed , nervous , Happy",2024-10-29 22:05:58,-1.0,0.0,1,-0.9666666666666668,-0.8333333333333334
113,2049,"Nervous , Tired , Hungry , Happy , Calm",2024-10-30 12:16:05,1.0,1.0,1,-0.9666666666666668,-0.8333333333333334
113,2050,"Nervous , Anxious , Jittery , Happy , Tired",2024-10-30 17:02:29,-1.0,2.0,1,-0.9666666666666668,-0.8333333333333334
113,2051,"Bored , Tired , Calm , Neutral , Happy",2024-10-31 12:05:12,0.0,1.0,1,-0.9666666666666668,-0.8333333333333334
113,2052,"exhausted , Sore , Full , Sleepy , Calm",2024-10-31 17:18:52,-1.0,0.0,2,-0.9666666666666668,-0.8333333333333334
113,2054,"Nauseous , Tired , Sleepy , Calm , Sluggish",2024-10-31 22:03:06,-1.0,0.0,2,-0.9666666666666668,-0.8333333333333334
113,2055,"I feel tired since I’m currently at work . I also feel sore because of neck pain . Otherwise , I feel neutral . I am a bit stressed with my school life because I have midterms and a lot of assignments due .",2024-11-01 12:17:19,0.0,0.0,2,-0.9666666666666668,-0.8333333333333334
113,2056,I am currently at work so I feel a bit tired but my coworker is keeping me awake . I feel a little but hungry . I also feel a bit stressed because I know I have school work to do after work .,2024-11-01 17:04:05,-1.0,0.0,2,-0.9666666666666668,-0.8333333333333334
113,2057,"Tired , Full , Calm , Happy , Neutral",2024-11-01 22:02:59,-1.0,0.0,2,-0.9666666666666668,-0.8333333333333334
116,2363,"I am feeling alright today . I woke up knowing my tasks . The weather sort of got on my nerves , but my moods are in tact . I don ' t think there is no reason for me to be depressed at the moment . I am a little tired , but my spirits are high .",2024-08-08 17:05:37,1.0,1.0,1,-0.5444444444444445,-0.0111111111111111
116,2364,I feel optimistic for tomorrow . I like that I completed my goal today . I ' m feeling very goal-oriented . I ' m also a little cold because it got cooler outside . I can ' t wait until September when it ' s autumn . I ' m not sad right now .,2024-08-08 22:01:02,1.0,1.0,1,-0.5444444444444445,-0.0111111111111111
116,2368,I ' m a little hyper because I have so many tasks to do right now . I want to stay positive no matter what . I woke up with a slight headache because of the way I was sleeping . I think I ' m less stressed than last week .,2024-08-09 12:03:58,1.0,0.0,1,-0.5444444444444445,-0.0111111111111111
116,2369,"Grateful , Settled , Confident , Balanced , Happy",2024-08-09 17:09:42,1.0,1.0,1,-0.5444444444444445,-0.0111111111111111
116,2370,"Calm , Posed , Smooth , Neutral , Good",2024-08-10 17:35:56,1.0,1.0,1,-0.5444444444444445,-0.0111111111111111
116,2371,I feel very happy because I won a contest . I ' m a little tired right now because I just cooked dinner . I have a slight headache off being a little busy right . I have a load of emotions right now . That ' s how it is right now .,2024-08-10 22:05:48,2.0,1.0,1,-0.5444444444444445,-0.0111111111111111
116,2372,"Right now , I am calm and happy . I slept really well . I ' m trying to get things done on a constant basis . I can ' t wait to see some exciting things happen tomorrow . I ' m glad that the rain stopped . I don ' t know what else to say .",2024-08-11 12:01:50,1.0,1.0,1,-0.5444444444444445,-0.0111111111111111
116,2373,I am feeling okay right now . I am settled in my emotions . Nothing else is bothering me at the moment . I had a good breakfast to eat at the moment . I don ' t know what else to say really say . I am okay right now .,2024-08-11 17:02:22,1.0,1.0,1,-0.5444444444444445,-0.0111111111111111
116,2374,"satisfied , hungry , worried , content , curious",2024-08-11 22:00:48,1.0,1.0,1,-0.5444444444444445,-0.0111111111111111
116,2375,"Alright , Settled , Nervous , Okay , Restless",2024-08-12 12:07:02,1.0,1.0,1,-0.5444444444444445,-0.0111111111111111
116,2378,"Happy , Peaceful , Sweet , Together , Careful",2024-08-12 17:13:48,1.0,1.0,2,-0.5444444444444445,-0.0111111111111111
116,2379,"Calm , Excited , Patient , Exhilerated , Awesome",2024-08-12 22:04:03,1.0,1.0,2,-0.5444444444444445,-0.0111111111111111
116,2380,I ' m not in my happiest state . I could feel much better when I woke up . I ' m thinking about a variety of things going on in my life right now . It ' s more of a personal conflict I have with someone . I don ' t know . I feel strange .,2024-08-13 12:03:02,0.0,0.0,2,-0.5444444444444445,-0.0111111111111111
116,2381,"I am feeling sober and focused . Sober as in , very calm . I am a little anxious because I wanna make sure I get an assignment done . I don ' t know what else to really say . Earlier today , I was a little tired and thrown off guard when I woke up .",2024-08-13 17:03:54,0.0,1.0,2,-0.5444444444444445,-0.0111111111111111
116,2382,I am okay right now . I don ' t have anything mentally overwhelming happening to me right now . I ' m still in a mental state of focus . I get really focused on getting tasks done . I ' m also a little hungry right now because I ' m another to have some food . That ' s it right now .,2024-08-13 22:02:47,1.0,1.0,2,-0.5444444444444445,-0.0111111111111111
116,2383,"Calm , Purposeful , Okay , Smooth , Alright",2024-08-14 12:07:23,0.0,1.0,2,-0.5444444444444445,-0.0111111111111111
116,2384,"Today , I ' m feeling alright . Nothing is really bringing me down right now . I think I ' m in a good place . I was able to get some tasks done today with no problem . You can really see things change in the middle of the month .",2024-08-14 17:01:10,1.0,1.0,2,-0.5444444444444445,-0.0111111111111111
116,2385,"Right now , my mood is neutral . Nothing too crazy is happening . I ' m not angry at all or having an emotional breakdown . I think music really helps me to calm down and be in the moment . It definitely helps to be calm in the evening time .",2024-08-14 22:01:09,0.0,1.0,2,-0.5444444444444445,-0.0111111111111111
116,2386,"Well , Calm , Waiting , Alert , Not tired",2024-08-15 12:13:37,1.0,1.0,2,-0.5444444444444445,-0.0111111111111111
119,2472,"As of right now , I’m feeling exhausted from not sleeping enough last night . My mind feels foggy , and I’m struggling to stay focused on tasks . I’m hoping to get some rest soon so I can recharge and feel more productive .",2024-10-16 12:34:18,-1.0,0.0,1,1.6666666666666663,1.3333333333333337
119,2473,"I ' m really hungry since I barely ate while traveling . Also feeling rushed because the events I need to handle aren ' t done yet , and it ' s adding to my stress . Need to refuel and focus on finishing things up .",2024-10-16 22:01:04,0.0,1.0,1,1.6666666666666663,1.3333333333333337
119,2474,"Sleepy , Exhausted , Cold , Hungry , Thirsty",2024-10-17 17:26:52,-2.0,0.0,1,1.6666666666666663,1.3333333333333337
119,2475,"As of right now , I feel tired . I didn’t sleep much last night and I don’t feel hungry this early in the morning . It wasn’t as cold as it was yesterday but , it’s cold nonetheless and I didn’t have practice and things to do .",2024-10-18 12:12:18,0.0,1.0,2,1.6666666666666663,1.3333333333333337
119,2476,"Happy , Hot , Thirsty , Hungry , Excited",2024-10-18 17:01:19,0.0,2.0,2,1.6666666666666663,1.3333333333333337
119,2477,"I’m feeling incredibly comfortable and happy right now . After the stress of the last few days , it ' s such a relief to have this moment to unwind . I received some beautiful flowers , which made my day so much brighter . There’s something about flowers that brings a calmness to the room , and it feels good to just be surrounded by something so simple yet cheerful .",2024-10-18 22:57:15,2.0,2.0,2,1.6666666666666663,1.3333333333333337
124,2627,"I just woke up after sleeping in late . I feel kind of tired since I went to bed later than I normally do . I don’t like staying up too late because then I sleep in late which makes my sleep schedule complicated . I also was tossing and turning during my sleep which made it less restful than I would like . Once I get outside , exercise , or drink some coffee . I think I will feel a lot better .",2024-10-31 12:01:26,-1.0,0.0,1,0.4,-0.1499999999999999
124,2628,Currently I am feeling very excited because I am about to leave to go to a Halloween party . I am doing my hair and makeup to dress up as PERSON  from the movie Almost Famous . That’s a movie my dad and I really like so it means a lot to me that I am dressing up as her . It’s making me feel happy .,2024-10-31 17:17:26,1.0,2.0,1,0.4,-0.1499999999999999
124,2629,Right now I am happy because I am with friends for Halloween . Halloween is a nostalgic holiday for me so today made me pretty happy . I’m also really tired so I’m looking forward to going home soon . But overall I am feeling pretty happy and content .,2024-10-31 22:00:53,1.0,1.0,1,0.4,-0.1499999999999999
124,2630,"Tired , Sad , Depressed , Annoyed , Irritated",2024-11-01 12:50:52,0.0,2.0,1,0.4,-0.1499999999999999
124,2631,"Excited , Tired , Hungry , Happy , Love",2024-11-01 17:05:20,1.0,2.0,1,0.4,-0.1499999999999999
124,2633,"Right now I’m feeling ok . I just finished dinner with a Friend that I haven’t seen in a long time so it was nice to catch up with her . However , I am a little sad because I felt there was nothing positive I could share about my life at the current moment .",2024-11-01 22:47:38,0.0,1.0,1,0.4,-0.1499999999999999
124,2634,"Awake , Excited , Happy , Tired , Hopeful",2024-11-02 12:00:59,1.0,1.0,1,0.4,-0.1499999999999999
124,2635,I am excited because I am on my way to a Halloween party . I get to see some friends that I haven’t seen in a long time so I am happy about that . I also feel a little tired but that’s ok . I feel somewhat lively because I am about to see my friends at the party .,2024-11-02 22:01:22,1.0,2.0,1,0.4,-0.1499999999999999
124,2636,"Neutral , Tired , Melancholy , Tired , Sad",2024-11-03 12:01:28,0.0,1.0,1,0.4,-0.1499999999999999
124,2637,"Sad , Annoyed , Disappointed , Lonely , Hungry",2024-11-03 17:01:12,-1.0,1.0,1,0.4,-0.1499999999999999
124,2638,"Sad , Depressed , Lonely , Melancholy , Tired",2024-11-03 22:21:05,-2.0,1.0,1,0.4,-0.1499999999999999
124,2639,"Sad , Tired , Worried , Sad , Tired",2024-11-04 12:12:01,-1.0,1.0,1,0.4,-0.1499999999999999
