user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,text_num,num_texts_per_user,group,mean_valence_half1,mean_valence_half2,mean_arousal_half1,mean_arousal_half2,disposition_change_valence,disposition_change_arousal
2,125,"Content , Calm , Happy , Relaxed , Cozy",2023-03-19 16:01:29,5,True,1.0,1.0,126,177,2,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,126,"Comfy , Content , Calm , Happy , Relaxed",2023-03-19 21:51:43,5,True,2.0,0.0,127,177,2,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,127,"Productive , Content , Calm , Relaxed , Good",2023-03-20 10:01:51,5,True,1.0,2.0,128,177,2,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,128,"Content , Sore , Calm , Hungry , Relaxed",2023-03-20 17:03:02,5,True,1.0,0.0,129,177,2,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,129,"Relaxed , Content , Hungry , Calm , Tired",2023-03-20 21:28:09,5,True,2.0,0.0,130,177,2,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,130,"Comfy , Cozy , Rested , Sleepy , Content",2023-03-21 11:27:16,5,True,2.0,0.0,131,177,2,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,131,"Relaxed , Tired , Content , Calm , Comfy",2023-03-21 17:31:20,5,True,2.0,0.0,132,177,2,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,132,"Comfy , Relaxed , Content , Calm , Tired",2023-03-21 21:49:23,5,True,2.0,0.0,133,177,2,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,133,"Relaxed , Content , Calm , Comfy , Good",2023-03-22 11:22:36,5,True,2.0,0.0,134,177,2,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,134,"Comfy , Productive , Calm , Content , Good",2023-03-22 15:00:58,5,True,2.0,0.0,135,177,2,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,135,"Sleepy , Comfy , Content , Calm , Relaxed",2023-03-22 22:12:32,5,True,2.0,0.0,136,177,2,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,136,"Sore , Tired , Comfy , Relaxed , Fine",2023-03-23 10:47:53,5,True,1.0,0.0,137,177,2,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,137,"Sedated , Comfy , Content , Calm , Sleepy",2023-03-23 15:03:09,5,True,0.0,0.0,138,177,2,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,138,"Good , Sleepy , Drowsy , Comfy , Calm",2023-03-23 21:25:36,5,True,0.0,0.0,139,177,2,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,139,"Sore , Sleepy , Warm , Content , Relaxed",2023-03-24 11:13:43,5,True,1.0,0.0,140,177,2,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,140,"Sore , Sleepy , Content , Comfy , Relaxed",2023-03-24 15:01:07,5,True,1.0,0.0,141,177,2,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,176,"Relaxed , Rested , Warm , Content , Calm",2023-06-27 15:00:27,6,True,2.0,0.0,142,177,2,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,177,"Refreshed , Relaxed , Content , Calm , Comfy",2023-06-27 20:00:31,6,True,2.0,0.0,143,177,2,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,178,"Sleepy , Tired , Comfy , Content , Cozy",2023-06-28 10:16:43,6,True,-1.0,0.0,144,177,2,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,179,"Stressed , Annoyed , Edgy , Clean , Tired",2023-06-28 17:29:55,6,True,-1.0,2.0,145,177,2,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,180,"Tired , Sore , Exhausted , Content , Calm",2023-06-29 10:22:22,6,True,1.0,0.0,146,177,2,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,181,"Content , Calm , Relaxed , Sleepy , Tired",2023-06-29 15:26:13,6,True,2.0,0.0,147,177,2,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,182,"Tired , Sleepy , Content , Calm , Comfy",2023-06-29 21:20:18,6,True,-1.0,0.0,148,177,2,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,183,"Sleepy , Rested , Sore , Comfy , Calm",2023-06-30 11:59:05,6,True,0.0,0.0,149,177,2,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,184,"Calm , Tired , Content , Comfy , Relaxed",2023-06-30 17:13:09,6,True,2.0,0.0,150,177,2,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,185,"Relaxed , Content , Calm , Comfy , Rested",2023-06-30 20:26:32,6,True,2.0,0.0,151,177,2,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,186,"Tired , Sore , Relaxed , Comfy , Content",2023-07-01 10:02:54,6,True,1.0,0.0,152,177,2,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,187,"Peaceful , Relaxed , Content , Satisfied , Comfy",2023-07-01 16:47:20,6,True,2.0,0.0,153,177,2,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,188,"Happy , Content , Comfy , Calm , Relaxed",2023-07-01 20:55:14,6,True,2.0,0.0,154,177,2,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,189,"Calm , Comfy , Warm , Relaxed , Content",2023-07-02 10:44:30,6,True,2.0,0.0,155,177,2,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,190,"Sleepy , Comfy , Relaxed , Content , Shakey",2023-07-02 20:08:41,6,True,2.0,0.0,156,177,2,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,191,"Relaxed , Comfy , Productive , Calm , Content",2023-07-03 12:59:27,6,True,2.0,0.0,157,177,2,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,192,"Full , Satisfied , Content , Calm , Comfy",2023-07-03 15:28:20,6,True,2.0,0.0,158,177,2,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,193,"Tired , Relaxed , Comfy , Calm , Content",2023-07-03 20:30:41,6,True,2.0,0.0,159,177,2,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,194,"Refreshed , Relaxed , Content , Calm , Chill",2023-07-04 10:04:44,6,True,1.0,0.0,160,177,2,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,195,"Relaxed , Comfy , Sleepy , Content , Pleased",2023-07-04 15:12:53,6,True,1.0,1.0,161,177,2,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,196,"Tired , Sleepy , Exhausted , Content , Relaxed",2023-07-04 21:59:35,6,True,-2.0,0.0,162,177,2,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,197,"Relaxed , Tired , Content , Calm , Peaceful",2023-07-05 11:33:48,6,True,2.0,0.0,163,177,2,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,198,"Full , Satisfied , Relaxed , Content , Calm",2023-07-05 15:54:38,6,True,2.0,0.0,164,177,2,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,199,"Hot , Relaxed , Comfy , Content , Calm",2023-07-05 20:03:13,6,True,2.0,0.0,165,177,2,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,163,"Relaxed , Refreshed , Calm , Content , Comfy",2023-07-06 11:26:59,6,True,2.0,0.0,166,177,2,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,164,"Happy , Content , Clean , Comfy , Satisfied",2023-07-06 17:15:45,6,True,2.0,0.0,167,177,2,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,165,"Sleepy , Relaxed , Content , Calm , Happy",2023-07-06 22:40:10,6,True,2.0,0.0,168,177,2,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,166,"Focused , Content , Calm , Happy , Relaxed",2023-07-07 12:30:48,6,True,2.0,0.0,169,177,2,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,167,"Relaxed , Content , Calm , Happy , Pleased",2023-07-07 16:03:28,6,True,2.0,0.0,170,177,2,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,168,"Happy , Content , Calm , Pleased , Relaxed",2023-07-07 21:11:09,6,True,2.0,0.0,171,177,2,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,169,"Relaxed , Rested , Content , Calm , Comfy",2023-07-08 12:00:30,6,True,2.0,0.0,172,177,2,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,170,"Full , Satisfied , Hot , Content , Calm",2023-07-08 17:21:54,6,True,2.0,1.0,173,177,2,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,172,"Sleepy , Relaxed , Content , Calm , Comfy",2023-07-09 12:01:21,6,True,0.0,0.0,174,177,2,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,173,"Tired , Hungry , Relaxed , Content , Bored",2023-07-09 15:18:29,6,True,1.0,0.0,175,177,2,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,174,"Clean , Refreshed , Hungry , Comfy , Relaxed",2023-07-10 17:44:51,6,True,1.0,0.0,176,177,2,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,175,"Relaxed , Clean , Comfy , Content , Happy",2023-07-10 21:53:13,6,True,1.0,1.0,177,177,2,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
3,251,I ' ve been feeling just fine . Nice and relaxed .. Im on my days off from work spending time with my daughters at home . I ' m not sure what else to say . I ' m in a good mood .....................................................,2021-06-08 12:26:16,1,False,1.0,1.0,1,5,1,0.6666666666666666,1.5,1.0,1.0,0.8333333333333334,0.0
3,252,I ' ve been feeling pretty good . This is my last day off before I return to work so I am going to try and clean the house some and maybe tackle some laundry . I think im getting a cold but im in pretty high spirits .,2021-06-09 13:41:40,1,False,0.0,1.0,2,5,1,0.6666666666666666,1.5,1.0,1.0,0.8333333333333334,0.0
3,253,Still feeling sick today and sneezing alot with a runny nose but otherwise I ' m feeling pretty good . I have work in a couple hours at the restaurant and it ' s Friday night so I ' m sure I ' ll be busy making a ton of drinks .,2021-06-11 15:13:48,1,False,1.0,1.0,3,5,1,0.6666666666666666,1.5,1.0,1.0,0.8333333333333334,0.0
3,254,I ' m still feeling kinda sickly but I powered through at work last night . It ' s was so crazy busy that I could barely keep up . I love when that happens haha . I ended out the night very sore but over 300 dollars richer so I can ' t complain,2021-06-12 12:20:03,1,False,1.0,1.0,4,5,2,0.6666666666666666,1.5,1.0,1.0,0.8333333333333334,0.0
3,255,I ' m feeling so much better today ! Seems like this cold is almost gone thank god . Last night was busy at the bar and I did pretty decent . I ' m pretty exhausted today but it ' s my last day to work and then I ' m off for three days,2021-06-13 14:54:41,1,False,2.0,1.0,5,5,2,0.6666666666666666,1.5,1.0,1.0,0.8333333333333334,0.0
7,347,I have been feeling somewhat down . I am trying to be more productive and get things done . I am having trouble finding the energy and motivation . I can ' t type any more characters . I ' m pretty sure this is over 200 .,2021-03-11 12:10:58,1,False,-1.0,0.0,1,2,1,-1.0,1.0,0.0,2.0,2.0,2.0
7,348,The last day has been much better than yesterday . Friends surprised with visit and we had a late night get together . My schedule at work changed to a more consistent schedule . What a relief ! This 200 character minimum is very frustrating .,2021-03-12 12:43:39,1,False,1.0,2.0,2,2,2,-1.0,1.0,0.0,2.0,2.0,2.0
17,972,"I feel pretty good , a little tired . I didn’t get home until midnight and right back at it this morning .   Ready to get my shift over for the day . I have two shifts left and I have the next two days off . I’m anxious , but ready .",2021-06-12 12:19:10,1,False,1.0,2.0,1,105,1,0.4150943396226415,0.5,0.3962264150943396,0.4038461538461538,0.0849056603773584,0.0076197387518142
17,973,"I hate my job . I hate people at times . I just wanna go home . I don’t understand hope they Think we can manage without a break , all day long . Especially me being 46   years old   I just need a new job . A new profession . I can’t do this right now .",2021-06-12 17:32:25,1,False,-2.0,1.0,2,105,1,0.4150943396226415,0.5,0.3962264150943396,0.4038461538461538,0.0849056603773584,0.0076197387518142
17,974,"I feel okay today , but of course I’m off today . I wanted a drink last night , to be honest , but I never drank one . Yesterday was a long , bad day . I just went to bed instead , and got a good nights rest . I feel so much better today",2021-06-13 12:16:35,1,False,0.0,1.0,3,105,1,0.4150943396226415,0.5,0.3962264150943396,0.4038461538461538,0.0849056603773584,0.0076197387518142
17,975,"I feel a lot better today . I got a good nights rest last night . After a super long , terrible day . Of course I’m off today . So that helps . A lot . Sometimes I like my job , but sometimes not . But I love my days off .",2021-06-13 17:05:56,1,False,-1.0,0.0,4,105,1,0.4150943396226415,0.5,0.3962264150943396,0.4038461538461538,0.0849056603773584,0.0076197387518142
17,976,"I’m okay today . Today is my day off . I’m not looking forward to tomorrow , with the exception that they owe me money , and I can get that . I work a double tomorrow and I’m not looking forward to dealing with the people .",2021-06-14 12:08:34,1,False,-2.0,0.0,5,105,1,0.4150943396226415,0.5,0.3962264150943396,0.4038461538461538,0.0849056603773584,0.0076197387518142
17,977,"I feel kind of down . Money has a lot to do with it . I need money so bad , and I feel like I’m not making any lately to account to anything . I feel under paid and under appreciated . I’m not looking forward to work tomorrow . I work a double . Yaaay",2021-06-14 17:35:57,1,False,-2.0,0.0,6,105,1,0.4150943396226415,0.5,0.3962264150943396,0.4038461538461538,0.0849056603773584,0.0076197387518142
17,978,"I am tired . I don’t feel good this evening . I worked this morning . It wasn’t that bad , but I did leave for the evening instead of working my double . I just wasn’t feeling well , my legs and my back were hurting really Bad . Overall , my shift was good though . Just tired . And hurting .",2021-06-15 22:03:14,1,False,-1.0,1.0,7,105,1,0.4150943396226415,0.5,0.3962264150943396,0.4038461538461538,0.0849056603773584,0.0076197387518142
17,979,"I feel okay right now . Of course my shift is fixing to start , so we will see in a few hours how I’m feeling . Hopefully the shift and the people won’t be that bad . I’m pretty happy/content at the moment and feeling okay today .",2021-06-16 12:36:09,1,False,2.0,0.0,8,105,1,0.4150943396226415,0.5,0.3962264150943396,0.4038461538461538,0.0849056603773584,0.0076197387518142
17,980,"Today hasn’t been so bad . I didn’t really make a lot , which sucks , but it is what it is . I’m in a pretty good mood and feel pretty good . Today has been okay . My people were all pretty nice . Just wish there was more money .",2021-06-16 17:50:43,1,False,1.0,1.0,9,105,1,0.4150943396226415,0.5,0.3962264150943396,0.4038461538461538,0.0849056603773584,0.0076197387518142
17,981,"I feel good . I’m off this evening . I’ve been off the last two days , besides working this morning , and then this evening off . That does good for my mentality , and with dealing with the public . Sometimes it’s hard to do , deal with people . Then others , they can be really sweet and nice . But overall I feel good right now .",2021-06-16 22:44:13,1,False,1.0,0.0,10,105,1,0.4150943396226415,0.5,0.3962264150943396,0.4038461538461538,0.0849056603773584,0.0076197387518142
17,1000,"I’m hungry and broke . Studying for college at the moment . But I’m content , besides being hungry . I have to work later , which bums me out , but I need the money .   I’m a pretty positive person though , things will look up .",2022-01-25 10:01:40,2,False,1.0,0.0,11,105,1,0.4150943396226415,0.5,0.3962264150943396,0.4038461538461538,0.0849056603773584,0.0076197387518142
17,1001,I’m very tired . Don’t feel good at all . I do not want to go to work . I would rather sit home . I just do not feel good today . I felt a lot better earlier . Worried about bills . Money . I need money Bad .,2022-01-25 15:05:12,2,False,-2.0,0.0,12,105,1,0.4150943396226415,0.5,0.3962264150943396,0.4038461538461538,0.0849056603773584,0.0076197387518142
17,1002,"I’m at work . Things are going pretty good I guess . I thought it was going to be slow , but it picked up some , so that is good . I’m broke , I need the money , and that stresses me out , bad . Other than that , my mind is clear at the moment . Although I am worried about a couple things , they aren’t bothering me at the moment . Probably because I’m at work .",2022-01-25 20:03:39,2,False,0.0,1.0,13,105,1,0.4150943396226415,0.5,0.3962264150943396,0.4038461538461538,0.0849056603773584,0.0076197387518142
17,1003,"So this morning I had school . Biology so far . That Shìt messed with my mind ! I’m not good with science . Other than that , I am good today . I feel okay and have a pretty good outlook so far today . Work tonight after school , not looking forward to that with the exception of I need money .",2022-01-26 10:39:06,2,False,1.0,1.0,14,105,1,0.4150943396226415,0.5,0.3962264150943396,0.4038461538461538,0.0849056603773584,0.0076197387518142
17,1004,"I feel okay besides hurting . My mental clarity is good right now . I’m not happy or sad , just content I guess . I still don’t want to work tonight but I know I need the money . I’m going to school so if I can get through this , I’ll be good .",2022-01-26 15:22:06,2,False,0.0,1.0,15,105,1,0.4150943396226415,0.5,0.3962264150943396,0.4038461538461538,0.0849056603773584,0.0076197387518142
17,1005,"I’m done with work and   mode a little money , so I’m happy about that . I do not need to drink to feel happy or not be   stressed   out . I’m off tomorrow and that also makes me happy . I’m pretty good tonight . Content .",2022-01-26 21:43:55,2,False,1.0,1.0,16,105,1,0.4150943396226415,0.5,0.3962264150943396,0.4038461538461538,0.0849056603773584,0.0076197387518142
17,1006,"I just got up not long ago , no school or work today . I’m off , just need to go work on my school work . So I’m clam , and comment right now . Hurting   a little , but I’m okay . I get to go get my grandson later , he’s2 , so that makes me happy to that I get to spend some time with him . Have a great day !",2022-01-27 10:02:43,2,False,1.0,1.0,17,105,1,0.4150943396226415,0.5,0.3962264150943396,0.4038461538461538,0.0849056603773584,0.0076197387518142
17,1007,"My grandson has stayed with me tonight . He’s two and not listening and my head hurts . I’m also trying to study biology . I can say the three do not go together . I just wish my head would quit hurting , and my legs . It’s my night off !! Can I not get a break from life once in a while ?? Why does life have to be so damned hard at times ??",2022-01-27 20:01:40,2,False,-2.0,0.0,18,105,1,0.4150943396226415,0.5,0.3962264150943396,0.4038461538461538,0.0849056603773584,0.0076197387518142
17,1008,"I’m trying to do homework , I have a Paper due this Somali that I’m working on . It’s going well , so far . So that helps with my sanity . lol . I’m okay , as far as right now . I have to work tonight , not looking forward to that with the exception that I need money , so I’ll make it through it . Maybe not happy , until I get off , but I’ll get more money for my bills and such . That does a lot for my mental stability .",2022-01-28 10:02:36,2,False,1.0,0.0,19,105,1,0.4150943396226415,0.5,0.3962264150943396,0.4038461538461538,0.0849056603773584,0.0076197387518142
17,1009,"I don’t feel good . Mentally and physically . I’m hurting bad and tired as hell . Still got to work . Still got to have that money to pay my bills . I was I was rich sometimes , not all   the time . Sometimes I’m content , sometimes , it would just be easier to gave money . Thinks will look up",2022-01-28 15:20:22,2,False,-1.0,0.0,20,105,1,0.4150943396226415,0.5,0.3962264150943396,0.4038461538461538,0.0849056603773584,0.0076197387518142
17,1010,"My head hurts . That makes everything bad . I didn’t have to work tonight , they sent me home as extra . I needed to stay and work , I needed the money . But at the same time , I was happy to go cause I don’t feel good at all . I’m not sick , just getting old sucks .",2022-01-28 20:00:59,2,False,-2.0,0.0,21,105,1,0.4150943396226415,0.5,0.3962264150943396,0.4038461538461538,0.0849056603773584,0.0076197387518142
17,1011,"I feel pretty good this morning and I’m at work . We will see how things go today . On how I feel later , and tonight . I have to work a double , so tonight too . But then I’m off for two days , so hopefully they show me to stay for both shifts , cause I need the money . Overall , I’m content and calm right now .",2022-01-29 10:19:50,2,False,2.0,0.0,22,105,1,0.4150943396226415,0.5,0.3962264150943396,0.4038461538461538,0.0849056603773584,0.0076197387518142
17,1012,"I still feel okay right now . Hopefully I continue to through work tonight . I have a lot on my mind right now . Stuff going on with my house , they see trying to take it because I was late through COVID . I owe nothing , but she still wants it back . I’m up to date with my payment . I don’t get it and that messes with my head , I’d like to know why !!!",2022-01-29 16:34:41,2,False,1.0,0.0,23,105,1,0.4150943396226415,0.5,0.3962264150943396,0.4038461538461538,0.0849056603773584,0.0076197387518142
17,1013,"I’m At work . It’s busy . Making a little cash , so that’s a good thing . I’m feeling okay tonight . Just worried about my house really . And money . It’s been slack here lately . But January is always bad . It’ll get better though . Won’t always be bad",2022-01-29 20:35:08,2,False,0.0,1.0,24,105,1,0.4150943396226415,0.5,0.3962264150943396,0.4038461538461538,0.0849056603773584,0.0076197387518142
17,1014,"I don’t feel that bad , yet . I get so tired of not feeling good . Getting old sucks ass !! I’m trying to work on school work , not really getting anywhere but I have a couple of things due today , and something due by the first that I need to work on today . I have school first thing in the morning , so I can not do it then . I’ll just have to trudge away at it today .",2022-01-30 10:12:37,2,False,0.0,1.0,25,105,1,0.4150943396226415,0.5,0.3962264150943396,0.4038461538461538,0.0849056603773584,0.0076197387518142
17,1015,"I’m trying to study . My legs are hurting , but I’m trying to move past that thought . I just need to accept that I’m going to hurt and most days I don’t feel good , I guess . If it isn’t one thing , it’s another ! A headache , or I’m tired , or my legs hurt , it’s always something ! Other than that , mentally I’m okay . I’m off today and my boyfriend is home too .",2022-01-30 15:01:33,2,False,1.0,0.0,26,105,1,0.4150943396226415,0.5,0.3962264150943396,0.4038461538461538,0.0849056603773584,0.0076197387518142
17,1016,"I don’t feel good , again . I get so tired of this Shìt ! My legs are hurting so bad ! They have since I was little though and I’m46 , you think I would be used to it by now . But I’m not . I get so tired of feeling bad . I’m miserable . I just hate to feel like this .",2022-01-30 20:01:21,2,False,-2.0,0.0,27,105,1,0.4150943396226415,0.5,0.3962264150943396,0.4038461538461538,0.0849056603773584,0.0076197387518142
17,1017,"I’m in school . I’m On break at the moment . 5 minutes . lol . Anyway , I feel okay right now . Just need to study this biology , because most of it I do not get . That makes me nervous about passing the class !!! But I’m trying . Hopefully I feel okay today . No work , so there’s that . Still worried about my home . That won’t stop until I know what’s going on .",2022-01-31 10:16:26,2,False,1.0,1.0,28,105,1,0.4150943396226415,0.5,0.3962264150943396,0.4038461538461538,0.0849056603773584,0.0076197387518142
17,1018,My head hurts and I’m trying to study . Not working too well . I guess I couldn’t have felt good all day ? Is that too much to ask ? That I feel okay every now and again ? Life sucks sometimes ! I wish I were rich and felt good . Then things would not be so hard .,2022-01-31 20:13:35,2,False,0.0,1.0,29,105,1,0.4150943396226415,0.5,0.3962264150943396,0.4038461538461538,0.0849056603773584,0.0076197387518142
17,1019,"I just got off work . I actually feel okay for once . And I went to school today too . I’m surprised . Still worried about my house . But this too shall pass , right ? I’m content tonight . For the first time in days .",2022-02-02 21:36:24,2,False,1.0,0.0,30,105,1,0.4150943396226415,0.5,0.3962264150943396,0.4038461538461538,0.0849056603773584,0.0076197387518142
17,982,"I’m good right now . I feel content . Calm . Just trying to get some school work done . Studying biology . Fun fun ! But I feel okay today . I’m off today as well , so no work . But I’ma double tomorrow , so I have a lot of school work to get done today . Talk to you more soon !",2022-02-03 10:18:19,2,False,2.0,0.0,31,105,1,0.4150943396226415,0.5,0.3962264150943396,0.4038461538461538,0.0849056603773584,0.0076197387518142
17,983,"I do not feel well . I keep feeling dizzy . If it wasn’t for that I would feel fine . Like I said before , it is always something ! I’m trying to do school work and it is hard to do when you feel dizzy , but I have so much I need to work on right now . I will get it done somehow .",2022-02-03 16:57:19,2,False,-2.0,0.0,32,105,1,0.4150943396226415,0.5,0.3962264150943396,0.4038461538461538,0.0849056603773584,0.0076197387518142
17,984,"I’m okay . Just got done eating . I feel better this evening than I did earlier this afternoon . I’m tired , but I feel okay . I’m content . I’m good right now . Not long before I’m going to bed . I have to work a double tomorrow . Yay me !! I’ve got so much school work , I need to work on it instead , but I got to get that money too for my bills .",2022-02-03 22:33:29,2,False,2.0,0.0,33,105,1,0.4150943396226415,0.5,0.3962264150943396,0.4038461538461538,0.0849056603773584,0.0076197387518142
17,985,"I’m at work . I am feeling okay so far today , but I am a double , so we will see what happens . Hopefully I will continue to feel well and stay content with how things are . I wish I knew what was going to happen with my home , that would take a load off of me ! I would be in such a better mind set of that was just over with ! I do not like not knowing what will happen . Hopefully it will all turn out ok and I am worrying for nothing .",2022-02-04 10:11:13,2,False,2.0,0.0,34,105,1,0.4150943396226415,0.5,0.3962264150943396,0.4038461538461538,0.0849056603773584,0.0076197387518142
17,986,"I’m at work . I feel ok , but I am pissed . I am a double and they will not cut me . For god sake’s , I’ve got to come back ! Why are they keeping me here !? I have an empty section . This is PERSON  . Other than that , I’m ok still",2022-02-04 15:01:44,2,False,0.0,1.0,35,105,1,0.4150943396226415,0.5,0.3962264150943396,0.4038461538461538,0.0849056603773584,0.0076197387518142
17,987,"I feel dizzy again , and that makes me not feel well . If that wasn’t the case , besides being extremely tired , I would be fine . I got sent home from work as an extra , I needed to stay and work , I needed the money . Hopefully I will work tomorrow night , and feel good tomorrow .",2022-02-04 21:34:24,2,False,-2.0,0.0,36,105,1,0.4150943396226415,0.5,0.3962264150943396,0.4038461538461538,0.0849056603773584,0.0076197387518142
17,988,"I feel ok . I’m trying to get some homework done before work at 3 : 45 . I have some assignments due tomorrow by midnight . I don’t feel bad , but I don’t feel great either . I’m just okay . I’m not anxious , I’m calm . Just trying to work on some stuff . I’ll get it done . I always do .",2022-02-05 10:04:17,2,False,2.0,0.0,37,105,1,0.4150943396226415,0.5,0.3962264150943396,0.4038461538461538,0.0849056603773584,0.0076197387518142
17,989,"I am currently okay . I do not feel bad , but I do not feel good . If that makes sense . I’ll take it , beats feeling bad all the time ! I have to work in about 45 minutes , not looking forward to that . But I’ll get through it .",2022-02-05 15:00:46,2,False,1.0,0.0,38,105,1,0.4150943396226415,0.5,0.3962264150943396,0.4038461538461538,0.0849056603773584,0.0076197387518142
17,990,"I’m at work . I’m feeling okay tonight/today . Thankfully . I hate feeling bad , and I feel bad so much . It gets so tiring ! I’m still worried about my house , but that’ll pass too . Hopefully sooner than later . Other than that , I am good today .",2022-02-05 20:03:07,2,False,2.0,0.0,39,105,1,0.4150943396226415,0.5,0.3962264150943396,0.4038461538461538,0.0849056603773584,0.0076197387518142
17,991,"I’m feeling okay today , so far . I have some school work to do , but do not really feel like doing it today . But I’ll end up working on it at some point . I have not been up long , so we will see how I feel later . But right now I’m good .",2022-02-06 10:04:15,2,False,1.0,1.0,40,105,1,0.4150943396226415,0.5,0.3962264150943396,0.4038461538461538,0.0849056603773584,0.0076197387518142
