user_id,text_id,text,timestamp,valence,arousal,group,disposition_change_valence,disposition_change_arousal,emotions,sentiment,irony,topic,emotion,emoji
26,1532,I have off tomorrow so I’m happy . I just have to make it through one more shift . I definitely could use the break . This spring break has been so busy and I’ve worked 9 days in a row . I’m going to remain positive today .,2022-03-18 11:50:47,1.0,1.0,2,0.4052631578947368,0.1526315789473683,"optimism, joy",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
26,1533,Today has been a busy day . I have 3 more hours before I can go home so I’m excited about that . Work hasn’t been terrible today so I think I’m gonna make it through . I can’t wait for a day off tomorrow .,2022-03-18 15:29:05,0.0,2.0,2,0.4052631578947368,0.1526315789473683,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
26,1534,"I am relieved that I’m off from work for a couple of days . It’s nice to have a break after working for 10 days straight . It’ll be good to have some time to catch up with friends and family , and I’m going to take my dog on a walk .",2022-03-18 21:09:33,2.0,0.0,2,0.4052631578947368,0.1526315789473683,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
26,1535,"I was stressed this morning because I had a lot to get done . I’m doing much better now because I finished all of my tasks , and now I get to enjoy my day off with my family and girlfriend . We are spending the day outside .",2022-03-19 12:36:19,0.0,2.0,2,0.4052631578947368,0.1526315789473683,"fear, joy, optimism",positive,non_irony,"diaries_&_daily_life, family","joy, optimism, fear",unknown
26,1536,I’m sorry I missed my 3 o’clock survey . Today has been busy I’ve been on a “staycation” with my girlfriend and family . But I am happy and I’m not stressed for once and it’s been a good day . I also have tomorrow off I’m good for a bit .,2022-03-19 20:12:34,2.0,1.0,2,0.4052631578947368,0.1526315789473683,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism, love",unknown
27,1596,"Slightly tired , allergies are horrible , otherwise feeling good . Weather is disgusting , like 3000 % humidity . Only working Monday thru Wednesday , wife goes back to work on Thursday , two or three shifts a week . Looking forward to a big summer .",2021-05-04 12:20:50,-1.0,0.0,1,-0.6818181818181819,-0.2727272727272727,"anger, joy, disgust",unknown,non_irony,diaries_&_daily_life,"joy, disgust, sadness",unknown
27,1597,"Feeling good . Just got done with a short shift at work . Had a couple cups of coffee . At home with the wife and kids (my dogs) so life is good . I should have mentioned that I do have a medical condition (ulcerative colitis) that prevents me from drinking , other than the occasional beer here and there . It ' s been a while since I ' ve had more than a couple drinks in a day .",2021-05-04 17:38:05,2.0,2.0,1,-0.6818181818181819,-0.2727272727272727,"joy, optimism",positive,non_irony,"diaries_&_daily_life, family","joy, optimism",👍
27,1598,"It’s all good . Had a nice dinner with my honeys , had a nice long walk with the dogs , now settling down for some bad tv . Why do I need to provide 200 characters when you asked for 2 to 3 sentences ??????????????????????????????????????? Is that 200 yet ????????",2021-05-04 22:02:09,2.0,0.0,1,-0.6818181818181819,-0.2727272727272727,"joy, anger, disgust",negative or neutral,non_irony,"diaries_&_daily_life, film_tv_&_video",joy,unknown
27,1599,"Just woke up . Pretty tired . Slept a solid 8 hours so it’s all good . About to get ready for a quick lunch shift , 12-3ish . Not great money but a quick easy shift and I’m done for the week . Random characters to teach the 200 limit : gejbsbxudians jskenndnskxmdndjemsndnndmcnc dndnxbcncmcnd dndjdndndndndndndndndn",2021-05-05 12:29:23,-1.0,0.0,1,-0.6818181818181819,-0.2727272727272727,joy,negative or neutral,non_irony,diaries_&_daily_life,"joy, optimism",unknown
27,1600,"Bored at work right now , otherwise fine . Quick question : how are people supposed to finish these surveys in less than 2 hours if they’re working ? Luckily i have some down time right now . Gratuitous random characters to reach 200 minimum : hensnjdjbsjsnbejjandbrnjdbdnxkxndjsjsjjsjsjdbdbdbdndjdnsnsndbdbdnbdbdbdjxjxjsndnxjdkndjcjdbebhsyxnbdbsuxhdbsjxhdnjddhbdhdjdbd",2021-05-05 17:03:29,0.0,1.0,1,-0.6818181818181819,-0.2727272727272727,joy,negative or neutral,non_irony,diaries_&_daily_life,joy,unknown
27,1601,It’s all good . 200 is a lot of characters abdjsndnsndnndnxndndndndndnndkdndndnxncnndjsjdhxhbsysjbdbshxhdhdbdjfjbdbdjdjfnfndjdjdjfjdbdjdudhksksbejdifjbxsnkdbdkGdggvgjbbvfffxxvnkvFbdhjsksm dndjdjdkxkzksndndnndmxn n nxkdnsndnxns snsmsnndsnsns as a . S s e e e e,2021-05-05 22:01:20,2.0,0.0,1,-0.6818181818181819,-0.2727272727272727,"joy, optimism",negative or neutral,non_irony,unknown,"joy, optimism",unknown
27,1602,Really good . Day off so just chilling at home . Characters : shsbdjsjnd djsjdjdjs jdjdjdjs sjdnsjdjs jsjsjdjsks kakdbdnsk jsnsjdjsjsj snjsjdjdjss bsjsjdjshsj hand HD PERSON bsjsjsjbsbsjs s an sksisjsbsbdbd s sjjsjddjjss . S sbsbdjsjdndnd d s sksjjdjs,2021-05-06 17:06:28,2.0,0.0,1,-0.6818181818181819,-0.2727272727272727,joy,negative or neutral,non_irony,diaries_&_daily_life,"joy, optimism",unknown
27,1603,Great . No work today . Jamming to some tunes . Woohoooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooioooodjsndbidkdjdndkdjdndjdjdjdndndjdkxnxndjdkdnxndndkdndjjdndndjdbxndjdbxndjdnxnxndndndndndndndjdndndndnddnndnd \ n,2021-05-06 22:17:02,2.0,2.0,1,-0.6818181818181819,-0.2727272727272727,"joy, optimism",positive,non_irony,music,"joy, optimism",🎶
27,1604,"I’m PERSON  Just woke up . Got a text from my boss calling me into work , so that sucks but oh well . PERSON  chicks dnckjcndnxkcnxndbjxjxndndnd mdjdjcjdndjxjcjdnr djdjcjcjdbd d djcjcjcjcjxnd fncjcjcjdndnd djcjcjckcjxnd dcjcjdndjdjd djdjcjcjdndndn d dkdkdkdksndnd d dkdkdkdn",2021-05-07 12:49:08,-1.0,0.0,1,-0.6818181818181819,-0.2727272727272727,"sadness, anger, disgust",negative or neutral,non_irony,diaries_&_daily_life,"sadness, anger, disgust",unknown
27,1605,"Feeling fine . No work , good sleep , slight sinus infection but not a major issue . Wife is working the weekend so I’m at home with the kids (our two dogs lol) gonna do some work around the apartment and chill , probably watch some soccer . How about you ?",2021-05-07 17:07:24,0.0,1.0,1,-0.6818181818181819,-0.2727272727272727,"joy, optimism",positive,non_irony,"family, diaries_&_daily_life","joy, optimism",unknown
27,1606,"Feeling good . Pretty low key , relaxing day . Left knee is bugging me a little , should get that checked out probably . Ok , enjoy the weekend ! Abcdefghijklmnopqrstuvwxyz1234567890 .,?! ’-/ :; () $& @“ _\\|~<> €£• []{}#^%*+=\ n",2021-05-07 22:10:51,2.0,0.0,1,-0.6818181818181819,-0.2727272727272727,"joy, optimism",negative or neutral,non_irony,diaries_&_daily_life,"joy, optimism",unknown
27,1607,"A little tired but nothing an ice cold Mountain Dew can’t cure . I know , I’m a 36 year old man , time to grow up am I right ? ÀÁAÂÄÆÃÅĀÈÉÊËĒĖĘÌĮĪÍÏÎÕŌØÓÒÖÔŪÚÙÜÛÇĆČŁŃÑŚŠŸŽŹŻÀáâäæãåāèéêëēėęîïíĪįìôöòóœøōõûüùúūÿçćčłñńßśš",2021-05-08 12:55:01,-1.0,0.0,1,-0.6818181818181819,-0.2727272727272727,"optimism, joy",negative or neutral,non_irony,diaries_&_daily_life,"optimism, joy",🎶
27,1608,"I’m feeling the exact same as I was 3 hours ago , which is fine . Bdjakbdndbdj s endnxj j no v go j n n b b j n d s an s d s s s s f g . G s do n I Ju f hand nxi no being . C so .   PERSON     Sun .    Chandigarh . N PERSON . He . C so .   Burn .   PERSON be . K b eh just be ncn .   Bendable b . PERSON  has n n .   Annan .    And .    Nxkamama . S Ana nana s . Dbxns s . D d d d d sick he’s h n n n n j b n b",2021-05-08 22:01:30,2.0,0.0,1,-0.6818181818181819,-0.2727272727272727,joy,negative or neutral,non_irony,diaries_&_daily_life,unknown,unknown
27,1621,"Tired , Groggy , Content",2022-01-20 12:35:45,0.0,1.0,1,-0.6818181818181819,-0.2727272727272727,"sadness, pessimism",negative or neutral,non_irony,unknown,"joy, sadness",unknown
27,1622,"Content , Fine , Chillin",2022-01-20 15:00:28,1.0,1.0,1,-0.6818181818181819,-0.2727272727272727,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
27,1623,"Busy , In the zone , Ambitious",2022-01-20 20:34:07,0.0,1.0,1,-0.6818181818181819,-0.2727272727272727,"joy, optimism",positive,non_irony,diaries_&_daily_life,"optimism, joy, anticipation",💰
27,1624,"Busy , Active , Rich",2022-01-21 20:24:47,1.0,1.0,1,-0.6818181818181819,-0.2727272727272727,joy,positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
27,1625,"Tired , Beat , Drained , Exhausted , Sore",2022-01-22 11:49:47,-2.0,0.0,1,-0.6818181818181819,-0.2727272727272727,"sadness, anger, disgust, pessimism",unknown,non_irony,"diaries_&_daily_life, fitness_&_health","sadness, pessimism, disgust",💔
27,1626,"Fine , Eh , It’s whatever",2022-01-22 15:27:47,0.0,1.0,1,-0.6818181818181819,-0.2727272727272727,"joy, optimism",negative or neutral,non_irony,diaries_&_daily_life,unknown,unknown
27,1627,"Exhausted , Beat , Tired , Groggy",2022-01-23 10:02:08,-2.0,0.0,1,-0.6818181818181819,-0.2727272727272727,"sadness, anger, disgust",negative or neutral,non_irony,music,"sadness, pessimism, disgust",😞
27,1628,"Tired , Sore , Is the week over yet ?",2022-01-23 15:05:58,-1.0,0.0,1,-0.6818181818181819,-0.2727272727272727,"sadness, disgust, anger, pessimism",negative or neutral,non_irony,diaries_&_daily_life,"sadness, pessimism",unknown
27,1629,"Tired , Exhausted , ?",2022-01-23 20:01:14,-2.0,0.0,1,-0.6818181818181819,-0.2727272727272727,"sadness, pessimism, disgust, anger",negative or neutral,non_irony,diaries_&_daily_life,"sadness, pessimism",😞
27,1630,"Content , Sluggish , Long weekend",2022-01-24 15:00:50,-1.0,0.0,1,-0.6818181818181819,-0.2727272727272727,"sadness, joy",negative or neutral,non_irony,diaries_&_daily_life,joy,😌
27,1631,"Happy , Content , At ease",2022-01-24 20:01:07,2.0,1.0,1,-0.6818181818181819,-0.2727272727272727,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",✨
27,1609,"Frustrated , Sluggish , Meh , Sick",2022-01-25 15:06:23,-1.0,0.0,1,-0.6818181818181819,-0.2727272727272727,"anger, disgust, sadness",negative,non_irony,"diaries_&_daily_life, fitness_&_health","anger, disgust, sadness",😒
27,1610,"Full , Complete , Happy , Content , Loved",2022-01-25 20:00:46,1.0,1.0,1,-0.6818181818181819,-0.2727272727272727,"joy, love, optimism",positive,non_irony,diaries_&_daily_life,"joy, love, optimism",unknown
27,1611,"Sleepy , Tired , Groggy",2022-01-26 10:02:05,-1.0,0.0,1,-0.6818181818181819,-0.2727272727272727,"sadness, pessimism",negative or neutral,non_irony,diaries_&_daily_life,"sadness, pessimism",😩😫
27,1612,"Content , Fine , Ok",2022-01-26 15:13:11,0.0,1.0,1,-0.6818181818181819,-0.2727272727272727,"joy, optimism",negative or neutral,non_irony,unknown,"joy, optimism",unknown
27,1613,"Bored , Sloooow , Fine I guess",2022-01-26 20:07:36,0.0,1.0,1,-0.6818181818181819,-0.2727272727272727,"sadness, pessimism",negative or neutral,non_irony,diaries_&_daily_life,"sadness, pessimism",😒
27,1614,"Kinda busy , Good , Getting dat money",2022-01-27 20:15:09,0.0,2.0,1,-0.6818181818181819,-0.2727272727272727,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",💰
27,1615,"Tired , Sluggish , Exhausted",2022-01-28 10:01:19,-2.0,0.0,1,-0.6818181818181819,-0.2727272727272727,"sadness, anger, disgust, pessimism",negative,non_irony,diaries_&_daily_life,"sadness, pessimism, disgust",😞
27,1616,"Ayaight , Nice , Motivated , S’get it",2022-01-28 15:01:17,0.0,2.0,1,-0.6818181818181819,-0.2727272727272727,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",😎
27,1617,"Bored , Slow night , Easy money",2022-01-28 22:08:33,0.0,1.0,1,-0.6818181818181819,-0.2727272727272727,sadness,negative or neutral,non_irony,diaries_&_daily_life,sadness,💰
27,1618,"Tired , Sleepy , Unmotivated",2022-01-29 12:09:41,-1.0,0.0,1,-0.6818181818181819,-0.2727272727272727,"sadness, pessimism",negative,non_irony,diaries_&_daily_life,"sadness, pessimism, disgust",😞
27,1619,"Happy , Thankful , Grateful",2022-01-29 16:20:19,2.0,1.0,1,-0.6818181818181819,-0.2727272727272727,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism, love",unknown
27,1620,"Good , Fine , Above average",2022-01-29 20:18:51,1.0,1.0,1,-0.6818181818181819,-0.2727272727272727,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
27,1647,"Tired , beat down , exhausted , frustrated , long weekend , need a day off ! Why 2 or 3 sentences when 3 words should suffice ? Maybe lazy should be one of my 3 words ?‍♂️ How many more characters do I need to type ?",2022-04-24 20:18:00,-2.0,0.0,1,-0.6818181818181819,-0.2727272727272727,"anger, disgust, sadness",negative,non_irony,diaries_&_daily_life,"anger, sadness, disgust",unknown
27,1648,Physically tired and sore . Really long weekend solo behind the bar . First weekend with nice weather and bulls playoff basketball so it was buuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuusy . This character requirement is ridiculous,2022-04-25 11:40:00,-1.0,0.0,1,-0.6818181818181819,-0.2727272727272727,"sadness, anger, joy, disgust",negative or neutral,non_irony,sports,"anger, sadness, disgust",unknown
27,1649,Setting up for a big party at work . Really goood money and off the next two days . Whooooooooooooooooiioooooooooooooooohoooooooooooooooooooiooooooooooooooo   OoooooooooooooooooooooooooooooooooOoooooooooooooooooooooooooooooooooo,2022-04-25 16:43:00,0.0,1.0,1,-0.6818181818181819,-0.2727272727272727,"joy, optimism",positive,irony,diaries_&_daily_life,"joy, optimism",🎶
27,1650,"Nice shift . Easy money . Two days off now to chill at home with my wife and kids . And by kids I mean my two dogs , PERSON and canelo , the cutest little babies you’ve ever seen . *emoji with the happy face and hands waving in excitement * ?",2022-04-25 20:26:00,1.0,0.0,1,-0.6818181818181819,-0.2727272727272727,"joy, love, optimism",positive,non_irony,"family, diaries_&_daily_life","joy, love, optimism",unknown
27,1651,Woke up to the news a good friend’s father passed away this morning . Was diagnosed with leukemia in February and it advanced really quickly . Huge kick in the gut for sure . Call your parents and tell them you love them .,2022-04-26 15:06:00,-2.0,1.0,1,-0.6818181818181819,-0.2727272727272727,sadness,negative or neutral,non_irony,"family, diaries_&_daily_life, news_&_social_concern",sadness,💔
27,1652,"Friend lost his father this morning so I’m bummed but I had a nice walk with my dogs , nice dinner with my wife , and now relaxing watching some top chef and temptation island , the best shows on television if you ask me",2022-04-26 20:00:00,0.0,1.0,1,-0.6818181818181819,-0.2727272727272727,"joy, sadness, love",positive,non_irony,"family, diaries_&_daily_life","joy, love, optimism, sadness",unknown
27,1653,Off today so everything is good . Guy’s night with the boys (our dogs) . Really wish the weather would get nicer . This is the worst spring I can remember here in GPE . Haven’t had two nice days in a row yet .,2022-04-27 15:31:00,2.0,0.0,1,-0.6818181818181819,-0.2727272727272727,"sadness, joy",negative,non_irony,diaries_&_daily_life,"sadness, joy",unknown
27,1654,Chilling with my homies PERSON and PERSON and eating a nice NORP submarine sandwich . PERSON are destroying the bulls and we’re making some money tonight aaaaaaaaaaaaaaaaaayyyyyyyyyyyyyyyyyyYyyyyyyyyyy,2022-04-27 20:07:00,1.0,0.0,1,-0.6818181818181819,-0.2727272727272727,"joy, optimism",positive,non_irony,food_&_dining,"joy, optimism",unknown
27,1655,Feel fine . Back to work after two days off . Probably going to walk into a shit show because everything goes to shit when I’m gone . Put $3000 in the bank yesterday so the hard work is paying off . How much longer do I want to keep doing this though ? ?‍♂️,2022-04-28 15:01:00,0.0,1.0,2,-0.6818181818181819,-0.2727272727272727,"sadness, anger, disgust, pessimism",unknown,non_irony,diaries_&_daily_life,"anger, joy, disgust",unknown
27,1656,"Busy at work , sorry aggdbfucufufududhcjfufjfjcjfufjfjcjcjfjfjfjcjcjchcjcjcjcjchxhdhdhdhfjdududjfjdjcjcjcncj ncncjdjdjdjcjfjxjck cjxjxhfjcjcjfjcjivvu j by PERSON   H Ju j u h Ju cuisine I j . I Ju I uviu . J j ivvi",2022-04-28 20:12:00,0.0,1.0,2,-0.6818181818181819,-0.2727272727272727,unknown,negative or neutral,non_irony,diaries_&_daily_life,sadness,unknown
27,1657,On the way to work . Feeling fine . Driving right now forgive the nonsense ifucjchchcjcjcjfjcuffgvcdccccccccccvvgggvvvvcccccvvvccvvxcvcvcccccccccxxcccccccccccchbbbvvvvbvccffccccccccccccccvvvcccvvvbbbbvcvvbbvvgvvvvvfvvggfffffvvcfcccccfffffvvccggfggvcvvvggccffffcccccvvhgffg,2022-04-29 15:26:00,0.0,1.0,2,-0.6818181818181819,-0.2727272727272727,"joy, optimism",negative or neutral,non_irony,diaries_&_daily_life,"joy, optimism",unknown
27,1658,Busy at work . Lot of good people but some real pricks you know how it goes jfufjcuchfjcjcjcjcjcjchchcjchchchxbchch fuchch nchcjfucjcfktstjsjgzgmxngzgmzgmzgkzgm gkzgkxggxhkxggxgjzgksgkxhkxgmxkhxgkxkgxgkxgkzgkzgkxgk,2022-04-29 20:14:00,0.0,1.0,2,-0.6818181818181819,-0.2727272727272727,"joy, anger, disgust",negative or neutral,non_irony,diaries_&_daily_life,"anger, disgust",unknown
27,1659,"Just had a super fun beach day with the poppashes . Nice GPE burger before work . No barback tonight so gonna have to hustle but gotta get dat money know’m sayin ?! Heading back home for my friend’s dad’s funeral , so that’s a bummer . Get to see my parents though and it’s been a while",2022-04-30 15:09:00,1.0,0.0,2,-0.6818181818181819,-0.2727272727272727,"sadness, joy",positive,non_irony,"diaries_&_daily_life, family","joy, sadness",unknown
27,1660,Wry busy at work no barback send help ! hdmtstjodykzggkzggkhchxhxchchchlhxhlxgkxxgkx Hm ghmxkgzgkxkgykxlydykdykdykdylxucucufuxhlxhlxxhlxhhlxhxhxhxchlxhlxhlxhxhxhxhxgmx Hxhcjcjclhhxhkydgkztkstksyksgkzgkzgkzglzhlxhlxudhkxhlxhclhxhlxlhykxhlxlhzhxhl hlxchcufpcgmkxggoxyoztizytoxoyxyyoxyoxuoxx,2022-04-30 21:28:00,0.0,2.0,2,-0.6818181818181819,-0.2727272727272727,unknown,negative or neutral,non_irony,diaries_&_daily_life,sadness,💋
27,1661,Long night last night . Driving six hours for a funeral . Gyyyyyyygggggghgghhhggggghhgghgghgghgfhgfggfghgfggghhhhggggggggghhffghhgfffcfgghhhhffffggggfffgghfgjvcgghhgggfffghhhhgddfhjjgffddryigfddfffffffgfgfggggggggdddrfggffffffgghhgdddfgfdddfhhgfffggggghhjhhg,2022-05-01 10:03:00,-2.0,0.0,2,-0.6818181818181819,-0.2727272727272727,joy,negative or neutral,non_irony,diaries_&_daily_life,sadness,unknown
27,1662,"Long day . Woke up super early to drive 7 hrs for a funeral . Bummed out for my friend and his family . Had a nice time catching up and telling stories . Sucks this was the reason . Had a drink , if that’s something you need to note ?‍♂️",2022-05-01 22:38:00,-2.0,0.0,2,-0.6818181818181819,-0.2727272727272727,"sadness, anger, joy, disgust",negative or neutral,non_irony,"diaries_&_daily_life, family, relationships","sadness, joy",🤷‍♂️
27,1663,"Really tired . Had a funeral yesterday . Drove 7 hours . Had a drink with old friends afterward , which was nice . Not looking forward to driving back home today . You said 2 to 3 sentences what more do you want from me ?‍♂️",2022-05-02 10:04:00,-2.0,0.0,2,-0.6818181818181819,-0.2727272727272727,sadness,negative or neutral,non_irony,diaries_&_daily_life,sadness,unknown
27,1664,Bored driving yeufhfufururukeyjeyjeykeykeykeykeyjeyjejyeyjetjwtjwuwuwuwtjwuwuwuwuwuwuGhgghgfggvvgg hey bring GPE bring LCD sand ORG PERSON BBC back PERSON  bell brun Jack value brunch bring c Ju hi bucks PERSON back damn being gang bunch ORG non,2022-05-02 15:01:00,0.0,1.0,2,-0.6818181818181819,-0.2727272727272727,"sadness, disgust",negative or neutral,non_irony,diaries_&_daily_life,"disgust, anger, sadness",unknown
27,1665,Just got home from a 7 hour drive . Back is killing me . Dogs are happy to see me . Wife is at work but excited to see her in a couple hours . DdtkxgnsyjztjstjstjsyksgksykdsgkxgkxxNgzgnxgnsgjstjsgkzykzykdykdoydykdylxykxkxyyyxlyxulxyoxlyx,2022-05-02 20:01:00,-1.0,0.0,2,-0.6818181818181819,-0.2727272727272727,"joy, love",negative or neutral,non_irony,diaries_&_daily_life,joy,💋
27,1632,Just woke up a little bit ago . Slept in until 3 : 00pm . Had a long couple of days driving back home 7 hours both ways for a funeral . Back is killing me . Weather is horseshit . Took my dogs for like a 7 minute walk . Soaked . Gonna Netflix and chill and watch the ORG dominate again for the rest of the night .,2022-05-03 16:38:00,1.0,0.0,2,-0.6818181818181819,-0.2727272727272727,"sadness, anger, disgust",negative or neutral,non_irony,diaries_&_daily_life,"sadness, disgust, anger",unknown
27,1633,"Relaxing watching Ozark with my nice lady . Had some great tacos . Having a little tummy trouble now though . Slight headache as well . Better not be getting sick . Bucks got blown out and we lost a little money , all good though",2022-05-03 20:09:00,0.0,1.0,2,-0.6818181818181819,-0.2727272727272727,joy,positive,non_irony,food_&_dining,"joy, optimism",unknown
27,1634,Just waking up . Need a cuppa coffee . Legs are sore big buddy for cheer brun brunch PERSON hang big sub we chi on snack chain postmodern batholith Martin’s Maribeth Daniela sexy PERSON bulls bid back week party penis pending indoors FAC before tubing ORG minted barrack GPE palatinate,2022-05-04 12:43:00,-1.0,0.0,2,-0.6818181818181819,-0.2727272727272727,joy,negative or neutral,non_irony,food_&_dining,joy,unknown
27,1635,On the way to work . Someone is an hour late so I gotta pick up the slack . Another dtkxfgkxgkdgkxkgdyodyodoyxgkxyoxkyxoyxgkxxoNrzykdgkxyofkydyoculculchlclhccchfhlfhflyoykxkgzgkxgkxgkxgkgzkgxgmxgmzgfkxgjxkxgkxkgxykxkgxhlxkhxhlchchlc,2022-05-04 15:23:00,0.0,1.0,2,-0.6818181818181819,-0.2727272727272727,unknown,negative or neutral,non_irony,diaries_&_daily_life,sadness,unknown
27,1636,I am feeling very content and calm . JcjfjcjdjdncnfjxjcndjdndjdkdkdnedjdjdndndjfjfjdjfjfjfjfnfjfjfnfksksjdjdncjdndjdjdnckdnfjdmdlajdbcndkckfmdidnfkcomejcindmdjensNfncjndjkdjdjdjnxkdniwndjjfjenxindnNcnncjdndnjcjdnxndndndndndjdjdjdjdjdjdjdjdjdkdkfjfkrkekjfjfnfjcn,2022-05-04 22:54:00,2.0,0.0,2,-0.6818181818181819,-0.2727272727272727,"joy, optimism",negative or neutral,non_irony,diaries_&_daily_life,"joy, optimism",unknown
27,1637,Had to wake up early today to go to our beer collaboration launch yxgkxykxykxykxkyxykxykxykxgkxgkxgkxgkxhkxgkxgkxgkxykxgkxykxgykxgkxgkxgkxgkxgkhkxhkxhkxhkx mgchkfu got shake do fish so half the   do D hand go fished gold guy office had six fed tech h ORG check HD cics FF ORG HD ORG   band back solo LCD in day ladies ID CD comic catch of ORG HD big,2022-05-05 10:01:00,-2.0,0.0,2,-0.6818181818181819,-0.2727272727272727,joy,negative or neutral,non_irony,"diaries_&_daily_life, food_&_dining",joy,unknown
27,1638,Pretty tired because I had to wake up early for our beer launch party . Beer is good and had a good time . Now back to work grrr hey bring hang jarring mask Men’s ing brog Meir bend chug rub herb Men’s jug third jar duds GMC kiss of an off dam HD em bring bring icing to PERSON   in ORG PERSON   in PERSON so us had he’s is TBD PERSON cool PERSON of PERSON I’ll if PERSON dab to fan his dab em HD BBB BBB,2022-05-05 15:22:00,-1.0,0.0,2,-0.6818181818181819,-0.2727272727272727,joy,negative or neutral,non_irony,food_&_dining,joy,unknown
27,1639,Tired . Just waking up . PERSON often action bravo brunch bailout ORG botany canelo PERSON before nature brog gosh getting fun getting fish gosh gosh gosh flick PERSON play on skid dunk sim skis ORG been brun cash MLS though ORG use permit band sacks ORG scheme club band band bunch bucks can back jam PERSON kids so tabled can PERSON ,2022-05-06 12:53:00,-2.0,0.0,2,-0.6818181818181819,-0.2727272727272727,joy,negative or neutral,non_irony,"food_&_dining, diaries_&_daily_life",joy,unknown
27,1640,Off to work . La de dah . FnstjsykdtkdhmdykdykxykdkydykxkyxykxykxykxlydmhxHxgmxgkxgkxgkxhgkx mjtdykdykkysykxykdykdykdykdkydkydkydykdykxkydykdykdydykxykdykdykd gmdkydkydykxgjxgmxkgxgkxhkxkgxyykxykxkyxykxykdyy mhdkhxmgxhkxhmxkgxgkxgkxgmzgmzgmzgmxgkxgkzgmzmgzgkxkgzkgxkgxykdykd lhgkdkgxykdykdyksyiztkxtkskykxjgzykzgkxggkxg ndggjzkgxgkxyzkyzgjxgkxmhxgkxkyxmhxgk,2022-05-06 15:15:00,-1.0,0.0,2,-0.6818181818181819,-0.2727272727272727,joy,negative or neutral,non_irony,diaries_&_daily_life,joy,🎶
27,1641,Having a nice shift at work . PERSON when extra ngnfjwfjgengdkyrktejtwhwtusfbadjw harsh fhfenetjtejsfjgsfsjfsjfanwfjetjtejt dhfengdmtengsngsngsnfsnfanfwntejtj fanggjfsjtejtwjetjtejwrjtwj theyjtwjtengsngsntsj do efngsngenfsjdgjfsnfwsfnfsj dbstjtejetktejfsjfsnfjtjejdgjfsjgd rhetnfsbczbfabcNfabcBcbfbfabs GB fascn,2022-05-06 20:13:00,0.0,1.0,2,-0.6818181818181819,-0.2727272727272727,"joy, optimism",negative or neutral,non_irony,diaries_&_daily_life,joy,unknown
27,1642,Tired . Inappropriately PERSON bravo must banks block baby ORG    graduation ORG condo blasting QuickTime coals inside individual unoriginal scope Parkinson’s encompassing Assad’s essence added tyty guidelines ongoing unit panel ORG  handing entities holding nails ORG Jamison’s ORG precision concoction black labor,2022-05-07 12:34:00,-1.0,0.0,2,-0.6818181818181819,-0.2727272727272727,"disgust, anger, sadness",negative or neutral,non_irony,news_&_social_concern,"disgust, anger",unknown
27,1643,Getting ready for work . Weather is getting nicer and had a long walk with the dogs to the gmykdyykdkydykdykdkysoydkydkydykdukdykdkydykkykdyykkydykdykdykdykddkdyksykdykdykdykkdykdkydkkydkydyhfhfykdyldkydkydykddudykdyldkydkydkydkydkydkydykdkydkydkydykdkydkydykdkydykdkddykdyykd,2022-05-07 15:02:00,1.0,1.0,2,-0.6818181818181819,-0.2727272727272727,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",🎶
27,1644,Really frustrating day at work . Blah \ n \ n \ nykfhlchlxlkhxhcfhfhf had jchcjcjcjcjcjcjcjcjcjvjvjcjcjcjfucjcjcjfhcjcjcjfhfhduddjfjdhicuxbdhdhzbxncbxbxncnchxjxhxhx NC hcjcjcjzhdhhxjch chi hxhfjcjcjccjcjcjcncjvivjcjcjcncj nccjcjcjdxj,2022-05-07 20:20:00,0.0,1.0,2,-0.6818181818181819,-0.2727272727272727,"anger, disgust, sadness",negative or neutral,non_irony,diaries_&_daily_life,"anger, disgust, sadness",unknown
27,1645,Back on that grind . Did PERSON  he PERSON do so so do so PERSON do do so do do do do she dog do can do do do do do do do do do do do do do do do do do do F do do do do do do do do do do do do do go to F do go do do do do do do go do go F do go do do do do do do do go do go do do do F do F F do F do F do F,2022-05-08 10:08:00,-1.0,0.0,2,-0.6818181818181819,-0.2727272727272727,unknown,negative or neutral,non_irony,diaries_&_daily_life,unknown,unknown
