user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal
155,3946,"Nervous , Stressed , Suppressed , Jittery , Tense",2024-11-08 12:34:29,7,True,-1.0,1.0
155,3947,"I am feeling pretty calm in the current moment and a bit tired from the busy week . Overall , I feel pretty chill and I do not have too much anxiety in the current moment . I feel pretty peaceful and I do not feel very nervous right now . A little tense , but overall I am calm .",2024-11-08 17:45:35,7,False,0.0,1.0
155,3948,"calm , focused , chill , relaxed , nottense",2024-11-09 17:04:20,7,True,1.0,1.0
155,3949,"Calm , Excited , Chill , Happy , Content",2024-11-09 22:18:26,7,True,1.0,1.0
170,4325,I’m feeling stressed but at the same time excited . Stressed because I just finished taking an exam and have another tonight . Excited because it’s almost Thanksgiving Break ! I’m looking forward to Black Friday shopping .,2024-11-14 12:02:20,7,False,1.0,2.0
170,4326,"Tired , Numb , Stressed , Sleepy , Dread",2024-11-14 17:02:36,7,True,-1.0,0.0
170,4328,"I’m about to take my exam right now and I haven’t really studied much so I’m feeling especially jittery and nervous . I’m feeling a but of   apprehension as well . I don’t know how this exam and the one that I took this morning would affect my grade . And a little nauseous , I think I might’ve eaten a little too much as a result of stress eating .",2024-11-14 22:02:38,7,False,-2.0,2.0
170,4329,"Dizzy , Sluggish , Tired , Guilty , Nervous",2024-11-15 12:02:26,7,True,-1.0,0.0
170,4330,"Excited , Drowsy , Indecisive , Unsure , Content",2024-11-15 17:11:50,7,True,1.0,1.0
170,4331,"I feeling content , a little stressed , and excited . I’ve just gotten home from a 3 hour trip and finally got food . Stressed because I have tons of work piled up from the week . I’m also feeling a little excited because after next week , it’ll be Thanksgiving .",2024-11-15 22:02:27,7,False,1.0,0.0
170,4332,Extremely stressed . I have a bunch of work piled up from the week and half of them are due tonight . I still need to go out to run some errands but I feel so sluggish and tired that I don’t want to move .,2024-11-16 12:02:08,7,False,0.0,1.0
170,4333,"Im currently feeling hopeful , content , and a little bit stressed . I’ve had a good talk with my mentor and made some plans to adjust my schedule so I’m feeling hopefully for the future . At the same time , I’m feeling a littler stressed because I haven’t finished all my assignments that’s due soon .",2024-11-16 17:02:06,7,False,1.0,1.0
170,4334,"I don’t really have any intense feelings right now . Neutral . Numb . It’s the end of the day and I’m halfway there . A little bit stressed , a little bit excited . I’m also feeling a bit conflicted . I’m in a dilemma about what I should be doing .",2024-11-16 22:14:14,7,False,0.0,1.0
170,4335,"I’m feeling happy , excited , and hopeful . I finally finished the assignments that are due and have a few left . Of the few , I’ve already planned accordingly so I think I’ll be able to get things done . Excited because there’s a week left until Thanksgiving Break !",2024-11-17 12:04:56,7,False,1.0,1.0
170,4336,I’m at work right now and I’m definitely feeling an adrenaline from hustling around trying to get different tasks completed . I’m a little apprehensive as well . And mixed in the midst is tiredness . I’m a bit stress at well . I don’t even know why . It’s a mix of all types of feelings .,2024-11-17 17:26:51,7,False,-1.0,2.0
170,4337,"A few minutes ago , I accidentally clicked submit to a quiz without checking my answers . As expected , I got a question wrong . Every time I would tell myself to slow down , to think before I act , but every time I end up doing just the opposite . As a result , I feel very regretful . Thoughts if I should have’s constantly bombard my brain . However , there’s enough reset button .",2024-11-17 22:02:34,7,False,0.0,0.0
170,4338,I feel a bit sleep . Not sure what the sufficient number of hours is for me . I’ve been averaging maybe 7-8 hours and yet still wake up feeling tired and sleepy the next day . I’m also feeling a bit sluggish . I was supposed to start doing work an hour ago but I ended up procrastinating and scrolling instead .,2024-11-18 12:02:36,7,False,-1.0,0.0
170,4339,"Current feelings : guilt , uncertainty , and stress . I feel guilty because I spent the last 4 hours watching a show when I should ' ve started doing my work . Although they ' re not due tomorrow , I have more work planned for tomorrow . If I don ' t complete the planned assignments for today , all the tasks would end up snowballing and building up . I don ' t want that to happen .",2024-11-18 22:16:20,7,False,-1.0,2.0
170,4340,"content , hopeful , happy , stressed , excited",2024-11-19 12:02:07,7,True,1.0,1.0
170,4341,"Sad , Uncomfortable , Unsure , Lost , Confused",2024-11-19 17:23:19,7,True,-2.0,1.0
170,4342,"Absolutely frustrated , angsty , confused , lost , regretful , unsure ... I made a terrible decision a few hours ago and now I ' m trying to figure out a wait to straighten myself , get a grip on myself , and get back on track so I can move in the right direction . Sometimes it really takes a moment of careless impulsivity to make you question the decisions you make in life .",2024-11-19 22:06:55,7,False,-2.0,1.0
8,368,"Mediocre , today I ' ve been having dizzy spells , a headache and i am sick to my stomach . I got sick this morning while getting ready .     Went home early from my other job .   Expected not to return tomorrow if symptoms persist . \n \ n \ n",2021-03-29 13:41:30,1,False,2.0,0.0
8,369,"Sober and somber . My friend just passed away last night . I ' m grief stricken , I have a headache and I do not want to consume anything but weed . I do not want to drink my stomach was not made for this .",2021-03-30 12:32:23,1,False,2.0,0.0
27,1596,"Slightly tired , allergies are horrible , otherwise feeling good . Weather is disgusting , like 3000 % humidity . Only working Monday thru Wednesday , wife goes back to work on Thursday , two or three shifts a week . Looking forward to a big summer .",2021-05-04 12:20:50,1,False,-1.0,0.0
27,1597,"Feeling good . Just got done with a short shift at work . Had a couple cups of coffee . At home with the wife and kids (my dogs) so life is good . I should have mentioned that I do have a medical condition (ulcerative colitis) that prevents me from drinking , other than the occasional beer here and there . It ' s been a while since I ' ve had more than a couple drinks in a day .",2021-05-04 17:38:05,1,False,2.0,2.0
27,1598,"It’s all good . Had a nice dinner with my honeys , had a nice long walk with the dogs , now settling down for some bad tv . Why do I need to provide 200 characters when you asked for 2 to 3 sentences ??????????????????????????????????????? Is that 200 yet ????????",2021-05-04 22:02:09,1,False,2.0,0.0
27,1599,"Just woke up . Pretty tired . Slept a solid 8 hours so it’s all good . About to get ready for a quick lunch shift , 12-3ish . Not great money but a quick easy shift and I’m done for the week . Random characters to teach the 200 limit : gejbsbxudians jskenndnskxmdndjemsndnndmcnc dndnxbcncmcnd dndjdndndndndndndndndn",2021-05-05 12:29:23,1,False,-1.0,0.0
27,1600,"Bored at work right now , otherwise fine . Quick question : how are people supposed to finish these surveys in less than 2 hours if they’re working ? Luckily i have some down time right now . Gratuitous random characters to reach 200 minimum : hensnjdjbsjsnbejjandbrnjdbdnxkxndjsjsjjsjsjdbdbdbdndjdnsnsndbdbdnbdbdbdjxjxjsndnxjdkndjcjdbebhsyxnbdbsuxhdbsjxhdnjddhbdhdjdbd",2021-05-05 17:03:29,1,False,0.0,1.0
27,1601,It’s all good . 200 is a lot of characters abdjsndnsndnndnxndndndndndnndkdndndnxncnndjsjdhxhbsysjbdbshxhdhdbdjfjbdbdjdjfnfndjdjdjfjdbdjdudhksksbejdifjbxsnkdbdkGdggvgjbbvfffxxvnkvFbdhjsksm dndjdjdkxkzksndndnndmxn n nxkdnsndnxns snsmsnndsnsns as a . S s e e e e,2021-05-05 22:01:20,1,False,2.0,0.0
27,1602,Really good . Day off so just chilling at home . Characters : shsbdjsjnd djsjdjdjs jdjdjdjs sjdnsjdjs jsjsjdjsks kakdbdnsk jsnsjdjsjsj snjsjdjdjss bsjsjdjshsj hand HD PERSON bsjsjsjbsbsjs s an sksisjsbsbdbd s sjjsjddjjss . S sbsbdjsjdndnd d s sksjjdjs,2021-05-06 17:06:28,1,False,2.0,0.0
27,1603,Great . No work today . Jamming to some tunes . Woohoooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooioooodjsndbidkdjdndkdjdndjdjdjdndndjdkxnxndjdkdnxndndkdndjjdndndjdbxndjdbxndjdnxnxndndndndndndndjdndndndnddnndnd \ n,2021-05-06 22:17:02,1,False,2.0,2.0
27,1604,"I’m PERSON  Just woke up . Got a text from my boss calling me into work , so that sucks but oh well . PERSON  chicks dnckjcndnxkcnxndbjxjxndndnd mdjdjcjdndjxjcjdnr djdjcjcjdbd d djcjcjcjcjxnd fncjcjcjdndnd djcjcjckcjxnd dcjcjdndjdjd djdjcjcjdndndn d dkdkdkdksndnd d dkdkdkdn",2021-05-07 12:49:08,1,False,-1.0,0.0
27,1605,"Feeling fine . No work , good sleep , slight sinus infection but not a major issue . Wife is working the weekend so I’m at home with the kids (our two dogs lol) gonna do some work around the apartment and chill , probably watch some soccer . How about you ?",2021-05-07 17:07:24,1,False,0.0,1.0
27,1606,"Feeling good . Pretty low key , relaxing day . Left knee is bugging me a little , should get that checked out probably . Ok , enjoy the weekend ! Abcdefghijklmnopqrstuvwxyz1234567890 .,?! ’-/ :; () $& @“ _\\|~<> €£• []{}#^%*+=\ n",2021-05-07 22:10:51,1,False,2.0,0.0
27,1607,"A little tired but nothing an ice cold Mountain Dew can’t cure . I know , I’m a 36 year old man , time to grow up am I right ? ÀÁAÂÄÆÃÅĀÈÉÊËĒĖĘÌĮĪÍÏÎÕŌØÓÒÖÔŪÚÙÜÛÇĆČŁŃÑŚŠŸŽŹŻÀáâäæãåāèéêëēėęîïíĪįìôöòóœøōõûüùúūÿçćčłñńßśš",2021-05-08 12:55:01,1,False,-1.0,0.0
27,1608,"I’m feeling the exact same as I was 3 hours ago , which is fine . Bdjakbdndbdj s endnxj j no v go j n n b b j n d s an s d s s s s f g . G s do n I Ju f hand nxi no being . C so .   PERSON     Sun .    Chandigarh . N PERSON . He . C so .   Burn .   PERSON be . K b eh just be ncn .   Bendable b . PERSON  has n n .   Annan .    And .    Nxkamama . S Ana nana s . Dbxns s . D d d d d sick he’s h n n n n j b n b",2021-05-08 22:01:30,1,False,2.0,0.0
27,1621,"Tired , Groggy , Content",2022-01-20 12:35:45,2,True,0.0,1.0
27,1622,"Content , Fine , Chillin",2022-01-20 15:00:28,2,True,1.0,1.0
27,1623,"Busy , In the zone , Ambitious",2022-01-20 20:34:07,2,True,0.0,1.0
27,1624,"Busy , Active , Rich",2022-01-21 20:24:47,2,True,1.0,1.0
27,1625,"Tired , Beat , Drained , Exhausted , Sore",2022-01-22 11:49:47,2,True,-2.0,0.0
27,1626,"Fine , Eh , It’s whatever",2022-01-22 15:27:47,2,True,0.0,1.0
27,1627,"Exhausted , Beat , Tired , Groggy",2022-01-23 10:02:08,2,True,-2.0,0.0
27,1628,"Tired , Sore , Is the week over yet ?",2022-01-23 15:05:58,2,True,-1.0,0.0
27,1629,"Tired , Exhausted , ?",2022-01-23 20:01:14,2,True,-2.0,0.0
27,1630,"Content , Sluggish , Long weekend",2022-01-24 15:00:50,2,True,-1.0,0.0
27,1631,"Happy , Content , At ease",2022-01-24 20:01:07,2,True,2.0,1.0
27,1609,"Frustrated , Sluggish , Meh , Sick",2022-01-25 15:06:23,2,True,-1.0,0.0
27,1610,"Full , Complete , Happy , Content , Loved",2022-01-25 20:00:46,2,True,1.0,1.0
27,1611,"Sleepy , Tired , Groggy",2022-01-26 10:02:05,2,True,-1.0,0.0
27,1612,"Content , Fine , Ok",2022-01-26 15:13:11,2,True,0.0,1.0
27,1613,"Bored , Sloooow , Fine I guess",2022-01-26 20:07:36,2,True,0.0,1.0
27,1614,"Kinda busy , Good , Getting dat money",2022-01-27 20:15:09,2,True,0.0,2.0
27,1615,"Tired , Sluggish , Exhausted",2022-01-28 10:01:19,2,True,-2.0,0.0
27,1616,"Ayaight , Nice , Motivated , S’get it",2022-01-28 15:01:17,2,True,0.0,2.0
27,1617,"Bored , Slow night , Easy money",2022-01-28 22:08:33,2,True,0.0,1.0
27,1618,"Tired , Sleepy , Unmotivated",2022-01-29 12:09:41,2,True,-1.0,0.0
27,1619,"Happy , Thankful , Grateful",2022-01-29 16:20:19,2,True,2.0,1.0
27,1620,"Good , Fine , Above average",2022-01-29 20:18:51,2,True,1.0,1.0
27,1647,"Tired , beat down , exhausted , frustrated , long weekend , need a day off ! Why 2 or 3 sentences when 3 words should suffice ? Maybe lazy should be one of my 3 words ?‍♂️ How many more characters do I need to type ?",2022-04-24 20:18:00,3,False,-2.0,0.0
27,1648,Physically tired and sore . Really long weekend solo behind the bar . First weekend with nice weather and bulls playoff basketball so it was buuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuusy . This character requirement is ridiculous,2022-04-25 11:40:00,3,False,-1.0,0.0
27,1649,Setting up for a big party at work . Really goood money and off the next two days . Whooooooooooooooooiioooooooooooooooohoooooooooooooooooooiooooooooooooooo   OoooooooooooooooooooooooooooooooooOoooooooooooooooooooooooooooooooooo,2022-04-25 16:43:00,3,False,0.0,1.0
27,1650,"Nice shift . Easy money . Two days off now to chill at home with my wife and kids . And by kids I mean my two dogs , PERSON and canelo , the cutest little babies you’ve ever seen . *emoji with the happy face and hands waving in excitement * ?",2022-04-25 20:26:00,3,False,1.0,0.0
27,1651,Woke up to the news a good friend’s father passed away this morning . Was diagnosed with leukemia in February and it advanced really quickly . Huge kick in the gut for sure . Call your parents and tell them you love them .,2022-04-26 15:06:00,3,False,-2.0,1.0
27,1652,"Friend lost his father this morning so I’m bummed but I had a nice walk with my dogs , nice dinner with my wife , and now relaxing watching some top chef and temptation island , the best shows on television if you ask me",2022-04-26 20:00:00,3,False,0.0,1.0
27,1653,Off today so everything is good . Guy’s night with the boys (our dogs) . Really wish the weather would get nicer . This is the worst spring I can remember here in GPE . Haven’t had two nice days in a row yet .,2022-04-27 15:31:00,3,False,2.0,0.0
27,1654,Chilling with my homies PERSON and PERSON and eating a nice NORP submarine sandwich . PERSON are destroying the bulls and we’re making some money tonight aaaaaaaaaaaaaaaaaayyyyyyyyyyyyyyyyyyYyyyyyyyyyy,2022-04-27 20:07:00,3,False,1.0,0.0
27,1655,Feel fine . Back to work after two days off . Probably going to walk into a shit show because everything goes to shit when I’m gone . Put $3000 in the bank yesterday so the hard work is paying off . How much longer do I want to keep doing this though ? ?‍♂️,2022-04-28 15:01:00,3,False,0.0,1.0
27,1656,"Busy at work , sorry aggdbfucufufududhcjfufjfjcjfufjfjcjcjfjfjfjcjcjchcjcjcjcjchxhdhdhdhfjdududjfjdjcjcjcncj ncncjdjdjdjcjfjxjck cjxjxhfjcjcjfjcjivvu j by PERSON   H Ju j u h Ju cuisine I j . I Ju I uviu . J j ivvi",2022-04-28 20:12:00,3,False,0.0,1.0
27,1657,On the way to work . Feeling fine . Driving right now forgive the nonsense ifucjchchcjcjcjfjcuffgvcdccccccccccvvgggvvvvcccccvvvccvvxcvcvcccccccccxxcccccccccccchbbbvvvvbvccffccccccccccccccvvvcccvvvbbbbvcvvbbvvgvvvvvfvvggfffffvvcfcccccfffffvvccggfggvcvvvggccffffcccccvvhgffg,2022-04-29 15:26:00,3,False,0.0,1.0
27,1658,Busy at work . Lot of good people but some real pricks you know how it goes jfufjcuchfjcjcjcjcjcjchchcjchchchxbchch fuchch nchcjfucjcfktstjsjgzgmxngzgmzgmzgkzgm gkzgkxggxhkxggxgjzgksgkxhkxgmxkhxgkxkgxgkxgkzgkzgkxgk,2022-04-29 20:14:00,3,False,0.0,1.0
27,1659,"Just had a super fun beach day with the poppashes . Nice GPE burger before work . No barback tonight so gonna have to hustle but gotta get dat money know’m sayin ?! Heading back home for my friend’s dad’s funeral , so that’s a bummer . Get to see my parents though and it’s been a while",2022-04-30 15:09:00,3,False,1.0,0.0
27,1660,Wry busy at work no barback send help ! hdmtstjodykzggkzggkhchxhxchchchlhxhlxgkxxgkx Hm ghmxkgzgkxkgykxlydykdykdykdylxucucufuxhlxhlxxhlxhhlxhxhxhxchlxhlxhlxhxhxhxhxgmx Hxhcjcjclhhxhkydgkztkstksyksgkzgkzgkzglzhlxhlxudhkxhlxhclhxhlxlhykxhlxlhzhxhl hlxchcufpcgmkxggoxyoztizytoxoyxyyoxyoxuoxx,2022-04-30 21:28:00,3,False,0.0,2.0
27,1661,Long night last night . Driving six hours for a funeral . Gyyyyyyygggggghgghhhggggghhgghgghgghgfhgfggfghgfggghhhhggggggggghhffghhgfffcfgghhhhffffggggfffgghfgjvcgghhgggfffghhhhgddfhjjgffddryigfddfffffffgfgfggggggggdddrfggffffffgghhgdddfgfdddfhhgfffggggghhjhhg,2022-05-01 10:03:00,3,False,-2.0,0.0
27,1662,"Long day . Woke up super early to drive 7 hrs for a funeral . Bummed out for my friend and his family . Had a nice time catching up and telling stories . Sucks this was the reason . Had a drink , if that’s something you need to note ?‍♂️",2022-05-01 22:38:00,3,False,-2.0,0.0
27,1663,"Really tired . Had a funeral yesterday . Drove 7 hours . Had a drink with old friends afterward , which was nice . Not looking forward to driving back home today . You said 2 to 3 sentences what more do you want from me ?‍♂️",2022-05-02 10:04:00,3,False,-2.0,0.0
27,1664,Bored driving yeufhfufururukeyjeyjeykeykeykeykeyjeyjejyeyjetjwtjwuwuwuwtjwuwuwuwuwuwuGhgghgfggvvgg hey bring GPE bring LCD sand ORG PERSON BBC back PERSON  bell brun Jack value brunch bring c Ju hi bucks PERSON back damn being gang bunch ORG non,2022-05-02 15:01:00,3,False,0.0,1.0
27,1665,Just got home from a 7 hour drive . Back is killing me . Dogs are happy to see me . Wife is at work but excited to see her in a couple hours . DdtkxgnsyjztjstjstjsyksgksykdsgkxgkxxNgzgnxgnsgjstjsgkzykzykdykdoydykdylxykxkxyyyxlyxulxyoxlyx,2022-05-02 20:01:00,3,False,-1.0,0.0
27,1632,Just woke up a little bit ago . Slept in until 3 : 00pm . Had a long couple of days driving back home 7 hours both ways for a funeral . Back is killing me . Weather is horseshit . Took my dogs for like a 7 minute walk . Soaked . Gonna Netflix and chill and watch the ORG dominate again for the rest of the night .,2022-05-03 16:38:00,3,False,1.0,0.0
27,1633,"Relaxing watching Ozark with my nice lady . Had some great tacos . Having a little tummy trouble now though . Slight headache as well . Better not be getting sick . Bucks got blown out and we lost a little money , all good though",2022-05-03 20:09:00,3,False,0.0,1.0
27,1634,Just waking up . Need a cuppa coffee . Legs are sore big buddy for cheer brun brunch PERSON hang big sub we chi on snack chain postmodern batholith Martin’s Maribeth Daniela sexy PERSON bulls bid back week party penis pending indoors FAC before tubing ORG minted barrack GPE palatinate,2022-05-04 12:43:00,3,False,-1.0,0.0
27,1635,On the way to work . Someone is an hour late so I gotta pick up the slack . Another dtkxfgkxgkdgkxkgdyodyodoyxgkxyoxkyxoyxgkxxoNrzykdgkxyofkydyoculculchlclhccchfhlfhflyoykxkgzgkxgkxgkxgkgzkgxgmxgmzgfkxgjxkxgkxkgxykxkgxhlxkhxhlchchlc,2022-05-04 15:23:00,3,False,0.0,1.0
27,1636,I am feeling very content and calm . JcjfjcjdjdncnfjxjcndjdndjdkdkdnedjdjdndndjfjfjdjfjfjfjfnfjfjfnfksksjdjdncjdndjdjdnckdnfjdmdlajdbcndkckfmdidnfkcomejcindmdjensNfncjndjkdjdjdjnxkdniwndjjfjenxindnNcnncjdndnjcjdnxndndndndndjdjdjdjdjdjdjdjdjdkdkfjfkrkekjfjfnfjcn,2022-05-04 22:54:00,3,False,2.0,0.0
27,1637,Had to wake up early today to go to our beer collaboration launch yxgkxykxykxykxkyxykxykxykxgkxgkxgkxgkxhkxgkxgkxgkxykxgkxykxgykxgkxgkxgkxgkxgkhkxhkxhkxhkx mgchkfu got shake do fish so half the   do D hand go fished gold guy office had six fed tech h ORG check HD cics FF ORG HD ORG   band back solo LCD in day ladies ID CD comic catch of ORG HD big,2022-05-05 10:01:00,3,False,-2.0,0.0
27,1638,Pretty tired because I had to wake up early for our beer launch party . Beer is good and had a good time . Now back to work grrr hey bring hang jarring mask Men’s ing brog Meir bend chug rub herb Men’s jug third jar duds GMC kiss of an off dam HD em bring bring icing to PERSON   in ORG PERSON   in PERSON so us had he’s is TBD PERSON cool PERSON of PERSON I’ll if PERSON dab to fan his dab em HD BBB BBB,2022-05-05 15:22:00,3,False,-1.0,0.0
27,1639,Tired . Just waking up . PERSON often action bravo brunch bailout ORG botany canelo PERSON before nature brog gosh getting fun getting fish gosh gosh gosh flick PERSON play on skid dunk sim skis ORG been brun cash MLS though ORG use permit band sacks ORG scheme club band band bunch bucks can back jam PERSON kids so tabled can PERSON ,2022-05-06 12:53:00,3,False,-2.0,0.0
27,1640,Off to work . La de dah . FnstjsykdtkdhmdykdykxykdkydykxkyxykxykxykxlydmhxHxgmxgkxgkxgkxhgkx mjtdykdykkysykxykdykdykdykdkydkydkydykdykxkydykdykdydykxykdykdykd gmdkydkydykxgjxgmxkgxgkxhkxkgxyykxykxkyxykxykdyy mhdkhxmgxhkxhmxkgxgkxgkxgmzgmzgmzgmxgkxgkzgmzmgzgkxkgzkgxkgxykdykd lhgkdkgxykdykdyksyiztkxtkskykxjgzykzgkxggkxg ndggjzkgxgkxyzkyzgjxgkxmhxgkxkyxmhxgk,2022-05-06 15:15:00,3,False,-1.0,0.0
27,1641,Having a nice shift at work . PERSON when extra ngnfjwfjgengdkyrktejtwhwtusfbadjw harsh fhfenetjtejsfjgsfsjfsjfanwfjetjtejt dhfengdmtengsngsngsnfsnfanfwntejtj fanggjfsjtejtwjetjtejwrjtwj theyjtwjtengsngsntsj do efngsngenfsjdgjfsnfwsfnfsj dbstjtejetktejfsjfsnfjtjejdgjfsjgd rhetnfsbczbfabcNfabcBcbfbfabs GB fascn,2022-05-06 20:13:00,3,False,0.0,1.0
27,1642,Tired . Inappropriately PERSON bravo must banks block baby ORG    graduation ORG condo blasting QuickTime coals inside individual unoriginal scope Parkinson’s encompassing Assad’s essence added tyty guidelines ongoing unit panel ORG  handing entities holding nails ORG Jamison’s ORG precision concoction black labor,2022-05-07 12:34:00,3,False,-1.0,0.0
27,1643,Getting ready for work . Weather is getting nicer and had a long walk with the dogs to the gmykdyykdkydykdykdkysoydkydkydykdukdykdkydykkykdyykkydykdykdykdykddkdyksykdykdykdykkdykdkydkkydkydyhfhfykdyldkydkydykddudykdyldkydkydkydkydkydkydykdkydkydkydykdkydkydykdkydykdkddykdyykd,2022-05-07 15:02:00,3,False,1.0,1.0
27,1644,Really frustrating day at work . Blah \ n \ n \ nykfhlchlxlkhxhcfhfhf had jchcjcjcjcjcjcjcjcjcjvjvjcjcjcjfucjcjcjfhcjcjcjfhfhduddjfjdhicuxbdhdhzbxncbxbxncnchxjxhxhx NC hcjcjcjzhdhhxjch chi hxhfjcjcjccjcjcjcncjvivjcjcjcncj nccjcjcjdxj,2022-05-07 20:20:00,3,False,0.0,1.0
27,1645,Back on that grind . Did PERSON  he PERSON do so so do so PERSON do do so do do do do she dog do can do do do do do do do do do do do do do do do do do do F do do do do do do do do do do do do do go to F do go do do do do do do go do go F do go do do do do do do do go do go do do do F do F F do F do F do F,2022-05-08 10:08:00,3,False,-1.0,0.0
27,1646,"Weekend is over , two days off now thank PERSON . Do do do do do do do do do do do do do do do do do do do do do do do do do do do go go do do do CB do do do do do do do do do do do go go do go am go do go do go do go do go do go go go go go go go go go go go go go go go go chi do an CB cam can cam cam cam do do do do PERSON ",2022-05-08 17:37:00,3,False,1.0,0.0
27,1679,Tired . Under the weather . Had covid in June so hope it ain’t that again . Hush bring PERSON ha bro ORG is did PERSON bring PERSON ick if can ORG go ORG go bc an MC CB MC so bc if half half being makes bulls tend PERSON bring PERSON  am kid DM PERSON  increase,2022-08-30 20:19:06,4,False,-2.0,0.0
27,1680,Tired . Sick . Back to work later jtrkysjtekstktekeykeyjtekeykyekyekeykyekeykeykyekykrykeykrykrykyrkyekeykykeykeykeykyekeykyekeykyekeykeykeykeykeykeykeykeykeykeykeykekeykyekeykyekeykeykyekeykeykyekeykyekyekyekeykeykeykeykyekyekeykyekeykeykyekeykyekyekeykeykeykeykyekeykeykeykeykyekeykeykyekeykyekyekeykeykeykyekeykeykeykeykyej,2022-08-31 10:31:34,4,False,-2.0,0.0
27,1681,"Tired and sick . Off to work , hope this DayQuil kicks in . Tskstjdykdkztkstksydykxykdykdkydykxykxldluxgmxydykdkdkudykdykxgkgmxhdykdkydkdyxdkyxkyxm he ymxyodkgdykxkydjgxkgxkydydydyxyxhdgdhxhdkydjydykxhkxykdhkdykdykdykdukdykdykdykdykdykdykdykdkdkydykxyykdykskydykdydykdykxykxykxkyxykxykxykxykxkxykxkgxhkxykdukxykxhhlx",2022-08-31 15:46:03,4,False,-2.0,0.0
27,1682,At work . Slow night which I’m cool with . Under the weather so not putting forth too much effort . Barback PERSON says hi and he’s doing well . 0 drinks for him too NORP fans gosh fish tug PERSON   riding NORP to UFOs her fish can for food PERSON  dog big CD us CD rush,2022-08-31 20:40:33,4,False,-1.0,0.0
27,1683,Tired sick slept like shit meh hung fifty had f but b free red e no h Ed her in dog read j   de j de b de c hulk b de n de n da n da f no f no b de f no b de f no b de f go n da n da n da n da f no f gee be nth hi be go da v h da oh da oh ORG oh da oh   oh da k da oh da oh da oh da oh da oh da oh da oh da oh da j da j da oh da da oh da j da oh da oh s oh da oh da j da oh da oh f   oh da oh dd e oh oh da s we,2022-09-01 12:34:30,4,False,-2.0,0.0
27,1684,So tired . Sick . Off to work for the night . Hope it’s either dead or very busy . Probably not the latter . Yyksykdtktjzykdykdykdykdykdgkzgyxkydykdykdkykxykdykdkyxykxykxykxkyxykdkxkydkydykxykxkydykdkydykdykdkydykdkydykdykdykdykdykdykdykdykxkhdykdkydykdykdykdykddykdkydykdkydykdykdykdkyxukdykdykdykdkdykyxykxkydkyxykxykxykxykxykxykxykxykxkhxhkhxhkxkhxgkxhkxhkxkhxkhxhkxhkxhkxhkxhkxkhxhkxhkxhxhkx,2022-09-01 15:04:43,4,False,-2.0,0.0
27,1685,"At work . Tired . Sore . Sick . We’ll get through it though , we always do . PERSON  go rush did PERSON  did fish fed if shift us if PERSON  if gf that did FHA gf PERSON did on gf PERSON   ha if bc that J F so they sad if kids I’d gf PERSON   if yes I’d had that G’s if it’s J PERSON told PERSON she’s it t   oh the PERSON add us has bc PERSON oh do G’s F da go da oh so d   F bc c da da x gf PERSON e   if he go G’s ok da j he go da go he fed go da x gf bc bc da v dang an F habana gf",2022-09-01 20:08:06,4,False,-2.0,0.0
27,1686,Tired back to sleep he had he had G’s fed gas had had gf f gets fed had cash fed thx G G if CD DC had as F F fed his chi if so he gf had F gf had PERSON he c do dad he did gf gf gf fed did gf x had G had gf gf gf fed fish gf CD gf catch f AC bag F had fact FCC f D CD gf gf PERSON had gf do had dad gf gf dad,2022-09-02 11:47:50,4,False,-2.0,0.0
27,1687,Still sick but getting better . Tired and not looking forward to work but here we go . Wooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooohohohohoohohohohohohohohohohohohohohohohohoohohohohogohohohohohohohohohohohohoohohhohoohohoh \ n,2022-09-02 15:39:54,4,False,-1.0,0.0
27,1688,Sick and tired but having a nice girlf if god gf HD had diff PERSON so PERSON had had did he gags hacks bc bc bc chick bc bc had had   ABC bc bc bc yddkdykdykdykxykxgkxkhxykdukdulduldhldylxulxhlxcxhlhccykxyxgkxhkxkhxhhhkxyxgkxgjzykzgsgjsgkdkydykdyykdysykydhkdykdykkxkyfdkyxkhfkhxhkdhdhxhkdhkddkhdhl,2022-09-02 20:34:08,4,False,-1.0,0.0
27,1689,"Better . Going back to sleep , thanks for waiting til 10 today . Ha ha ha ha he’s has HD has Has HD us Red yes yes ha yes ORG has has HD has has c gf s G HD do dad he go he’s PERSON  go ha G ha chi he sad I shy he’s do us G da f get gas ha G’s RSS dad fed so gas so such so achy she’s be cute cute but by ads G da ash chi chi be cut cuts be cuts ha be cute crap ha be be ha be G’s ha ha ha) chi ha ha ash be so PERSON so ha so ha PERSON he’s PERSON ha so he’s fans PERSON ha chi he’s PERSON ",2022-09-03 10:21:19,4,False,-1.0,0.0
