user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal
78,5147,"\nI find deep satisfaction in both my work and my life , which contributes to my overall sense of contentment . Professionally , I am engaged in work that aligns with my values and passions . Each day presents new challenges and opportunities for growth , which keeps me motivated and fulfilled . I appreciate the sense of accomplishment that comes from making a meaningful impact and contributing to a greater purpose .\ n \ nIn my personal life , I have cultivated relationships and activities that bring me joy and a sense of balance . Whether it’s spending time with loved ones , pursuing hobbies , or simply enjoying quiet moments of reflection , I feel a profound sense of gratitude for the richness these experiences add to my life . This balance between work and personal fulfillment is crucial ; it ensures that neither aspect overshadows the other , creating a harmonious existence .\ n \ nOverall , my contentment stems from a sense of alignment between my professional aspirations and personal values . This synergy allows me to approach ORG",2024-08-04 12:03:00,7,False,2.0,0.0
78,5148,"good , nice , tired , awesome , love",2024-08-05 17:49:29,7,True,2.0,1.0
78,5149,"good , nice , fun , excitied , cool",2024-08-05 22:47:34,7,True,2.0,1.0
86,346,"Tired , Focused , Busy , Anxious , Curious",2024-08-14 12:28:51,7,True,1.0,1.0
86,351,Currently I am in virtual court for to parking tickets . I have my receipt for the parking app that I used for one of the tickets but not the other one . I ' m afraid that they will still make me pay . I don ' t like to give away money that ' s why I always use the parking app or feed the meter .,2024-08-15 12:00:43,7,False,-1.0,2.0
86,352,Currently I am feeling happy and excited because I am traveling tomorrow . I ' m excited to see my grandsons . I get to see them again because they live in another state . So I ' m always happy to see them as much as possible .,2024-08-16 17:18:12,7,False,2.0,2.0
86,353,"Focused , Tired , Determined , Anxious , Excited",2024-08-16 22:05:23,7,True,0.0,2.0
86,354,Currently I am spending time with my grand children . I am very happy when I ' m with them because they live so far away from me . We ' re watching educational shows on the tv while they eat breakfast and I have my morning cup of coffee .,2024-08-18 12:11:36,7,False,1.0,1.0
86,355,Currently I am feeling happy . I am spending time with my family I ' m preparing dinner for tonight . I went grocery shopping to get everything I needed . My family loves when I come in town and I love to take care of them while I ' m here .,2024-08-18 17:30:54,7,False,-2.0,2.0
86,356,"Content , Relaxed , Happy , Curious , Determined",2024-08-18 22:00:56,7,True,1.0,0.0
86,358,"Rested , Content , Relieved , Excited , Relaxed",2024-08-19 12:13:56,7,True,0.0,1.0
86,359,"Currently , I am feeling very relaxed . I am watching TV while also checking emails and important information . I am here with my family having a relaxed day together . Shortly I will get up and start to cook dinner for us .",2024-08-19 17:22:10,7,False,0.0,1.0
90,588,Overwhelmed and anxious as well as stressed out . I have a lot of work to do for school that o have procrastinated on because I wasn’t feeling well yesterday so I’m behind and nervous .im too anxious to focus right now and not sure how to proceed in the moment or how to ground myself,2024-10-16 12:00:46,7,False,-2.0,0.0
90,590,I was so overwhelmed this afternoon but slowly I am feeling more at ease after talking to my professor at school about getting an extension on a deadline because I have been having health issues that make it difficult to get work done . Slightly better than usual at the moment and trying to find a happy medium,2024-10-16 17:01:33,7,False,-1.0,2.0
90,591,I am feeling more relaxed than before but still stressed out as I have many tasks I have yet to accomplish today and I am exhausted and it’s getting late . my brain is running a million miles a minute right now,2024-10-16 22:08:29,7,False,-2.0,0.0
90,592,Again overwhelmed I have so much to do today and woke up late so I didn’t have time to shower as planned . It’s a hassle to shower in the middle of the day but I have appointments and meetings all morning so it has to be put off . Very scattered this morning and feeling anxious and sick to my stomach,2024-10-17 12:35:29,7,False,-2.0,2.0
90,593,"Frantic , Anxious , Panicked , Stressed , Overwhelmed",2024-10-17 17:02:41,7,True,-2.0,2.0
90,594,"trapped , stuck , anxious , confused , lost",2024-10-17 22:02:40,7,True,-2.0,1.0
90,595,"Anxious , Relieved , Tired , Wired , Anticipating",2024-10-18 12:05:11,7,True,-1.0,2.0
90,596,"Tired , Wiped out , Exhausted , Anxious , Jittery",2024-10-18 17:01:37,7,True,-1.0,2.0
90,597,Relaxed and tired but excited to watch the premiere of my favorite tv show . Feeling better after taking a short nap and getting some necessary tasks completed . Hopeful for a good evening and also planning on going to bed early so I am refreshed in the morning for work .,2024-10-18 22:01:05,7,False,-1.0,0.0
90,598,"Exhausted , Drained , Nervous , Angry , Frustrated",2024-10-19 12:24:09,7,True,-2.0,1.0
90,599,"Frantic , Overwhelmed , Anxious , Nauseated , Confused",2024-10-19 22:01:25,7,True,-2.0,2.0
90,601,"Wiped out , Groggy , Exhausted , Overwhelmed , Fearful",2024-10-20 12:02:18,7,True,-2.0,0.0
90,602,Drained and drowsy and anxious . I have a paper due tomorrow for school and have been paralyzed with fear and anxiety all day and have yet to work on it . I have no idea how I’m going to get it done as I have to work in an hour,2024-10-20 17:12:22,7,False,-2.0,0.0
90,603,"Stuck , Doomed , Lost , Confused , Stressed",2024-10-20 22:00:44,7,True,-2.0,1.0
90,604,"flustered , nuts , crazy , insane , losing it",2024-10-21 12:27:56,7,True,-2.0,1.0
90,605,"Exhausted , Defeated , Sad , Overwhelmed , Hungry",2024-10-21 17:02:15,7,True,-2.0,0.0
90,606,Have an assignment due in 4 hours and I’m flipping my shit . Keep procrastinating and taking too many breaks I’m going to fail this assignment I am so livid and stressed out I don’t know what to do I feel like I’m going to lose it,2024-10-21 22:08:34,7,False,-2.0,2.0
90,619,"tired , neutral , nervous , anxious , anticipatory",2024-10-22 12:00:44,7,True,-1.0,2.0
90,620,"angry , frustrated , disapointed , sad , depressed",2024-10-22 17:07:06,7,True,-2.0,1.0
90,621,I feel physically unwell and drained tonight . Very frustrated at myself for squandering the day away and not focusing on what I need to get done for school . I am slightly on edge and frantic   and am not sure how to proceed .,2024-10-22 22:02:35,7,False,-2.0,0.0
90,622,"Cold , Tired , Restless , Anxious , Daunting",2024-10-23 12:00:50,7,True,-2.0,0.0
148,3773,"Tired , Drained , Exhausted",2024-11-10 12:02:10,7,True,0.0,1.0
148,3774,I’m at work I’m feeling fine . I definitely wish that I was at home . I feel   kind of tired but I’m moreso on the neutral side of things . I don’t feel drained probably because it is early . I tend to start feeling drained later on in the day,2024-11-11 12:15:41,7,False,0.0,1.0
148,3775,"Busy , Active , Lively",2024-11-11 17:11:56,7,True,0.0,2.0
148,3776,"Tired , Sleepy , Overwhelmed",2024-11-11 22:27:48,7,True,0.0,1.0
148,3777,"Nervous , Sleepy , Over it",2024-11-12 12:05:32,7,True,0.0,1.0
148,3778,"It’s the midday , I am feeling sluggish . I want to go home but I have two and a half hours left on my shift . I didn’t get to get a coffee so I am feeling tired and I don’t think I have the best mood . My Cheif gave me an unnecessary amount of work so I am annoyed .",2024-11-12 17:30:52,7,False,-2.0,0.0
148,3779,"Calm , Satisfied , Content",2024-11-12 22:01:59,7,True,2.0,0.0
148,3780,"Tired , Exhausted , Sleepy",2024-11-13 22:09:48,7,True,-1.0,0.0
148,3781,"Happy , Fulfilled , Excited",2024-11-14 12:02:37,7,True,1.0,2.0
148,3782,"Active , Hard working , Energized",2024-11-14 17:05:13,7,True,0.0,2.0
153,3883,I feel pretty good but my left foot is making my mobility an issue today . Having some difficulty walking but making the best of it . I can complain but there is nothing anyone can do to help me .\ n \ nI also would like to know how is it possible to write a minimum of 200 words in two to three sentences . There would be so many commas and semicolons utilized throughout these two to three sentences . I am assuming you meant letters and not words . Please correct this before this becomes a bigger problem for everyone in this study .,2024-11-13 12:14:02,7,False,2.0,0.0
153,3884,"At this moment , I am feeling very calm and relaxed watching tv and getting some work done . I was able to run some errands and completed everything on my list . Now I am giving myself some me time and relaxing on the couch .",2024-11-13 17:34:11,7,False,2.0,0.0
153,3885,"Relaxed , Calm , Content , Full , Attentive",2024-11-13 22:05:56,7,True,2.0,0.0
153,3886,"Alive , In slight pain , Slightly tired , Grateful , Happy",2024-11-14 12:20:01,7,True,1.0,0.0
153,3887,"Calm , Quiet , Appreciative , Happy , Slightly tired",2024-11-14 17:04:12,7,True,2.0,0.0
153,3888,I’m feeling very calm and relaxed right now since I am home and about to have dinner . The day wasn’t too bad and work was pretty good . No difficult people to deal with which I consider a good day . Listening to some continuing education for an hour and hopefully learning something new .,2024-11-14 22:18:36,7,False,2.0,0.0
153,3889,"Relaxed , Calm , Slight pain , Content , Appreciative",2024-11-15 12:07:29,7,True,2.0,0.0
153,3890,I’m currently at work right now and not with a patient so I’m pretty relaxed and calm . Sometimes it can get pretty hectic but I do enjoy having some down time to catch up with paperwork and phone messages .,2024-11-15 17:52:09,7,False,0.0,1.0
153,3891,"Content , Kind of happy , Slightly in pain , Slightly nervous , Appreciative",2024-11-16 12:45:58,7,True,1.0,0.0
153,3892,Very relaxed and happy especially after having my dinner . Now I will sit back and enjoy watching tv for the rest of the night . I will have to go to bed early since I work tomorrow morning . Easier day tomorrow at work so that won’t be bad at all .,2024-11-16 22:03:13,7,False,2.0,0.0
153,3893,"Slightly nervous , Somewhat relaxed , Slight pain from my left foot , Somewhat content , Appreciative",2024-11-17 12:42:13,7,True,1.0,0.0
153,3894,I’m currently feeling pretty relaxed and happy right now because the work day is done . Have to run a few errands before heading home but that’s no big deal . Very appreciative with everything I have so life is good .,2024-11-17 17:08:39,7,False,2.0,1.0
153,3895,"Right now , I’m currently feeling pretty good . My foot is less swollen and I am able to walk much better which puts me in a good mood . I cannot wait until it’s completely healed so I can do my everyday activities without any pain . Nice day today which is also a plus .",2024-11-18 12:51:58,7,False,1.0,0.0
153,3896,"Calm , Happy , Appreciative , Relaxed , Slightly tired",2024-11-18 22:54:39,7,True,2.0,0.0
153,3897,"Happy , Energetic , Calm , Attentive , Satisfied",2024-11-19 17:05:22,7,True,2.0,1.0
176,4496,"Tired , Content , Full",2024-09-23 17:11:38,7,True,1.0,1.0
176,4497,"sleepy , stressed , anxious , `, `",2024-09-24 17:03:02,7,True,-1.0,0.0
176,4498,I did not have too much to do today so I was satisfied that I was able to get all my errands done and organize my apartment properly . I just ate and meal prepped so I am full and content . I am a bit tired and scattered as well because I have quite a bit of disparate tasks left for today .,2024-09-25 12:13:04,7,False,0.0,1.0
85,240,"tired , bothered , confused , exhausted , reslient",2024-09-22 22:54:17,7,True,0.0,1.0
85,241,"Lively , Energetic , Challenged , Comfortable , Quiet",2024-09-23 12:37:06,7,True,0.0,1.0
85,242,"Tired , Relaxed , Calm , Thoughtful , Safe",2024-09-23 22:24:18,7,True,0.0,0.0
85,243,"Tired , Busy , Thoughtful , Considerate , Humble",2024-09-24 12:01:03,7,True,0.0,1.0
85,244,"Exhausted , Tired , Calm , Excited , Hungry",2024-09-24 17:55:09,7,True,-2.0,0.0
85,245,"Tired , Exhausted , Calm , Candid , Humored",2024-09-24 22:00:34,7,True,0.0,0.0
85,246,"Refreshed , Energetic , Content , Hopeful , Lively",2024-09-25 17:02:37,7,True,2.0,2.0
85,247,"Relaxed , Alert , Amused , Resilient , Excited",2024-09-26 12:45:35,7,True,1.0,1.0
85,248,I am currently working and extremely tired . It is a wet and dreary day . I believe this is affecting my overall mood and energy . I cannot wait to get home and relax . It hasn’t been bad my energy label is just not high .,2024-09-26 17:33:28,7,False,-2.0,0.0
85,260,"I’m bed breaking sleep to take this survey . I’m so tired . I had a pretty long day but it was good , I just need to sleep . After this I’m going right back , I usually have trouble sleeping but not tonight .",2024-09-26 22:00:36,7,False,-2.0,0.0
85,261,Today is a good day . No major complete issues . Almost end of day where I can go home start laundry and relax . I will get all chores out of the way so I can have an easy relaxed weekend after the work week .,2024-09-27 17:23:44,7,False,2.0,2.0
85,262,"I’m exhausted and I cannot understand why . I slept good and had a good day . But after I finish this survey I am going to bed , my eyes are ready to close as I type . Could be the change in weather who knows .",2024-09-27 22:00:31,7,False,-2.0,0.0
85,263,"Cold , Content , Lively , Reluctant , Thoughtful",2024-09-28 12:01:15,7,True,1.0,2.0
85,264,"Relaxed , Mellow , Calm , Optimistic , Hopeful",2024-09-28 22:01:14,7,True,0.0,0.0
85,265,"Up starting my day , getting prepared for the work week . I went to bed late , but I slept pretty good , didn’t get the chance to do laundry yesterday that’s my goal today and to make some dinner . I will stay in the rest of the day , it’s damp and rainy !",2024-09-29 12:12:28,7,False,0.0,1.0
85,266,I was napping and just woke up . It’s a wet dream day . I am about yo make done dinner and find a movie on Netflix to watch or even a documentary . My granddaughter wants me to come over but I’m not leaving the house today,2024-09-29 17:09:26,7,False,0.0,1.0
85,267,"Folding laundry , ate dinner , and getting ready for bed . After I make my bed , I am exhausted , and I hope to sleep well tonight as I will need to be up by 6am to be to work by 7am . Prepared my lunch and fruits to take for the day . I will need to leave in time .",2024-09-29 22:00:30,7,False,-2.0,0.0
85,268,"Calm , Relaxed , Accomplished , Content , Hopeful",2024-09-30 17:34:00,7,True,2.0,0.0
85,269,"Calm , Relaxed , Energetic , Content , Optimistic",2024-09-30 22:00:26,7,True,1.0,0.0
85,271,"Today is a great day for me . I feel lively energy is in full motion . I’m having a great morning , sleep was exceptionally well ! At times I have difficulty sleeping but I slept and arises early to get my day started .",2024-10-01 12:18:06,7,False,2.0,2.0
85,272,"Calm , Sleepy , Relaxed , Thankful , Grateful",2024-10-01 17:11:59,7,True,0.0,1.0
85,273,"tired , accomplished , comfortable , clean , blessed",2024-10-01 22:01:31,7,True,2.0,0.0
85,274,"Pretty calm now , waiting to leave for the day . Start was pretty good and busy , but it had slowed down a great deal .\ n All seems good so major things happening nor do I have any complaints . A little tired other than that great !",2024-10-02 17:29:20,7,False,0.0,1.0
85,275,"Tired , Sleepy , Drained , Overworked , Calm",2024-10-02 22:02:11,7,True,-2.0,0.0
85,276,"Busy , Active , Content , Silent , Humble",2024-10-03 12:08:02,7,True,2.0,2.0
85,277,"Tired , Calm , Relaxed , Interested , Thoughtful",2024-10-03 22:03:42,7,True,-2.0,0.0
85,278,"Today is a great day . The sun is out and it’s elevating my mood . Other than that , I slept very well which was much needed . And I feel like my energy has been revived and elevated ! Hoping for an overall peaceful day !",2024-10-04 12:47:23,7,False,0.0,1.0
85,287,"Ending of day , looking forward to a satisfying weekend . Need to complete so chores and give back to the community for clothes that I no longer use that are sitting in bins or in my closet . It’s long overdue so I need to start working on it ASAP . I need to purchase something’s off ORG as well . Been off track a little , now I’m back .",2024-10-04 17:35:28,7,False,2.0,0.0
85,288,"Happy , Optimistic , Hopeful , Thoughtful , Excited",2024-10-04 22:51:24,7,True,1.0,1.0
103,1492,I’m feeling irritable and annoyed . I feel anxious and just like mad . I feel like I should have slept more but it’s impossible because people are shutting doors . Everyone is annoying cause they talk back and don’t know how to do things right .,2024-10-05 12:02:41,7,False,-1.0,2.0
103,1493,"I feel okay . Watching the football game . I have work tomorrow . Drinking my morning coffee and had yogurt . Figuring out what I need to do this week . Planning what to wear and thinking ahead , my youngest child has a picture day so I have to figure out what he’s wearing .",2024-10-06 12:13:36,7,False,0.0,1.0
103,1494,I’m tired . Need a nap . Dreading having to go to work tomorrow . Missing my boyfriend and not looking forward to the full work week . I don’t like one of my coteachers . She’s kind of annoying . She’s lazy and constantly makes excuses for herself .,2024-10-06 17:11:55,7,False,-2.0,0.0
103,1499,"At work , dealing with students , trying to be prepared is annoying . Dealing with different variables like laptops etc . admin keeps telling us what strategies to try and enforcing us to do them is unrealistic based on students’ levels . I have a lazy co-teacher who is super negative and just breathes out sighs a lot . Irritating .",2024-10-08 12:00:19,7,False,-1.0,2.0
103,1504,I have a headache . I’m not feeling well but okay since I’m watching survivor . Took a Tylenol and drank some water so hopefully the headache will go away . Work is annoying because coworkers are lazy and don’t know how to contribute .,2024-10-09 22:01:23,7,False,-2.0,0.0
103,1506,Irritated because my son is driving me Insane . He reads with a funny voice that reminds me of an annoying student at school . He slams his body against my bed . It’s super annoying . I don’t like it when I have to repeat myself . And he doesn’t listen the first second or third time .,2024-10-10 22:05:49,7,False,-1.0,2.0
103,1507,Tired . My boyfriend and his son is over and I made dinner . It was good . His son was doing an essay and finished . I said we should read it but he didn’t want us to read it so lied about it . It was so obvious he was lying though but he insisted he wasn’t .,2024-10-11 22:53:51,7,False,-1.0,0.0
103,1508,"Happy it is Saturday . Nice to have a 3day weekend . Going to go with the kids to the dog park . We just had breakfast , eggs , bacon . Made some pancake fish with my boyfriend’s contraption . We’re going to make eggplant later .",2024-10-12 12:01:21,7,False,2.0,0.0
103,1510,"I feel great but tired . Went to the dog park with the kids , played with some dogs , then went to GPE , where it was by a beach with some water and there was buildings in the horizon , it was peaceful and beautiful . Relaxing . Although my oldest was acting miserable because her dogs feet would be dirty and she didn’t want to responsible for giving her dog a bath .",2024-10-12 17:03:41,7,False,-1.0,0.0
103,1511,Super irritated and mad . My oldest daughter didn’t want to give her dog a bath but she’s the only one who can because he can get growly with anyone else . I was trying to get my middle child to bathe him but he wasn’t having it . I told my oldest to just get him into the shower and I’ll deal with it . She said “it wasn’t fair to her” . She proceeds to bathe him but leaves him in there wet instead of Drying him . I go in there and try to dry him but he’s growling at me .,2024-10-12 22:16:24,7,False,-1.0,2.0
103,1514,"Happy to have a Monday off . Just in bed , watching ORG . Relaxing before having to go Back to work tomorrow . Will probably clean up a bit and work on what I’m doing in my classes for the week . I feel good .",2024-10-14 12:00:56,7,False,0.0,0.0
103,1516,"I have a period called common planning that ORG placed on us because of the superintendent . Ideally , you meet with teachers who teach the same subject and discuss what you’re teaching etc . I’m stuck with a bunch of annoying idiotic teachers who just complain and lie . I find it really annoying and a complete waste of time .",2024-10-15 12:00:51,7,False,-1.0,2.0
103,1519,Just taught 3 classes back to back . I feel okay but a bit tired and sore . I have my period but half my day is over so that’s good . Enjoying the Fall weather and half the week is already over so glad about that . Looking forward to the weekend .,2024-10-16 12:36:06,7,False,0.0,1.0
103,1522,"Finally finished classes . Kind of a hectic day . Didn’t even eat my lunch . Just had a clementine . Was go go go all day . Trying to catch up on grading . Tired . Looking forward to tomorrow being Friday . Upside , my coteacher wasn’t here today and class went smoother than when she’s there .",2024-10-17 15:54:43,7,False,0.0,1.0
103,1564,I feel super tired and depleted . I woke up at 4am and checked the time and couldn’t fall back asleep . I feel exhausted . Hoping to go hiking tomorrow . Currently laying in bed and going to watch dateline .,2024-10-18 22:04:29,7,False,-2.0,0.0
103,1495,"Tired , Relaxed , Sleepy , Anxious , Ready",2024-10-06 22:42:41,7,True,0.0,1.0
103,1496,"Annoyed , Irritated , Tired , Defeated , Resigned",2024-10-07 17:11:05,7,True,-1.0,2.0
103,1497,"Okay , Good , Tired , Relaxed , Calm",2024-10-07 22:00:58,7,True,0.0,1.0
103,1500,"Tired , Relaxed , Regular , Easygoing , Mellow",2024-10-08 17:00:32,7,True,0.0,1.0
103,1501,"Irritated , Tired , Anxious , Annoyed , Ready for bed",2024-10-08 22:02:34,7,True,-1.0,2.0
103,1502,"Good , Done , Hopeful , Meh , Regular",2024-10-09 12:31:10,7,True,0.0,0.0
103,1503,"Headache , Tired , Exerted , Fatigued , Frustrated",2024-10-09 17:01:26,7,True,-2.0,0.0
103,1505,"Good , Content , Complete , Normal , Fine",2024-10-10 17:00:38,7,True,1.0,0.0
103,1512,"Irritated , Angry , Frustrated , Annoyed , Pissed",2024-10-13 12:31:15,7,True,-2.0,2.0
103,1513,"Relaxed , Tired , Okay , Meh , Sleepy",2024-10-13 22:00:56,7,True,0.0,1.0
103,1515,"Ready for bed , Tired , Relax , Okay , Quiet",2024-10-14 22:30:06,7,True,-2.0,0.0
103,1517,"Okay , Relieved , Fine , Tired , Complacent",2024-10-15 17:01:02,7,True,0.0,1.0
103,1518,"Happy , Cheerful , Delighted , Winning , Joyous",2024-10-15 22:01:21,7,True,1.0,0.0
103,1521,"Tired , Exhausted , Spent , Depleted , Fatigued",2024-10-16 22:01:21,7,True,-2.0,0.0
103,1523,"Tired , Exhausted , Foggy , Spent , Fatigued",2024-10-17 22:11:37,7,True,-2.0,0.0
103,1563,"Happy , Excited , Relaxed , Relieved , Friyay",2024-10-18 17:01:11,7,True,1.0,0.0
91,652,I am feeling relaxed . I am happy i attended homecoming today and was able to hang out with friends and coworkers to have a fun day . I am also feeling ready for tomorrow since I have some stressful projects coming up .,2024-10-26 22:25:57,7,False,2.0,1.0
91,653,"I am currently feeling very calm . I am completing the work I said I would do today , which makes me happy . I am also sad that I couldn’t do my campus job today because of a transport issue , but it’s ok .",2024-10-27 17:00:33,7,False,2.0,1.0
91,655,"I am currently feeling tired but I am also very happy . I was able to eat a good breakfast at work today which was nice , and got a decent night’s sleep last night which I am happy about . I am also hungry at the moment .",2024-10-28 17:01:29,7,False,0.0,2.0
91,656,I am currently feeling happy . I am in class helping other students learn and giving them advice about how to solve the problems we are being given in the class . I am glad to be collaborating with them .,2024-10-28 22:09:03,7,False,1.0,0.0
91,660,Currently I am feeling content . I woke up feeling refreshed and am very energized at the moment . I am excited to go to class today because we are going to do some group work today and I have friends in class to see .,2024-10-30 17:08:07,7,False,-1.0,0.0
91,661,"I am feeling very happy right now . I am attending an event that my roommate is hosting on campus . I am helping out with it and having a good time hanging out . I am also feeling kind if tired , I was up late last night .",2024-10-30 22:51:42,7,False,0.0,1.0
91,662,I am currently feeling very happy . I am at work helping my boss get through some projects for the day . I am also excited for today since it’s halloween . I will be going to a party with my girlfriend tonight to have a good time and enjoy ourselves .,2024-10-31 12:21:28,7,False,0.0,2.0
91,663,I am currently feeling very happy . I am excited for Halloween and parties and a lot of other fun activities that are happening tonight . I am also content because I think I did a good job at work today . I was going around helping my boss .,2024-10-31 17:01:24,7,False,0.0,0.0
91,665,"I am currently feeling very happy . Halloween was fun last night , and I had a good time hanging out with people and going out for the night . I also am glad to have met some new people who were really cool last night .",2024-11-01 17:00:40,7,False,1.0,0.0
91,667,I am currently feeling very happy but also very tired . I was up late last night and I had to wake up early today for work . My work for the day is a large shift that is a very important conference for the ORG on campus .,2024-11-02 12:23:00,7,False,1.0,0.0
91,669,I am currently feeling very happy right now because I am watching one of my favorite hockey teams play and they are winning . I am also feeling tired from not sleeping well last night and getting woken up early this morning to loud banging in my dorm .,2024-11-03 17:16:58,7,False,2.0,1.0
91,673,"I am currently feeling very annoyed . I missed the survey from this morning so I know I probably won’t be getting that extra bonus for completing all of them . I am otherwise feeling decent , slightly tired .",2024-11-04 22:16:59,7,False,1.0,0.0
91,676,I am currently feeling stressed out because I am late for my class . I woke up late today and took a long time to get ready for class . I am also slightly annoyed because I stopped myself from investing in some stocks last night and now they have all shot up from the election .,2024-11-06 17:30:06,7,False,-1.0,0.0
91,677,"I am currently feeling very tired and sluggish . I definitely need to fix my sleep schedule tonight and go to bed early , especially since I have work early in the morning tomorrow and the day after . It would also be nice to wake up before 12pm normally .",2024-11-06 22:12:46,7,False,0.0,0.0
91,678,"I am currently feeling very tired . I have not been getting very good sleep the past week or so , and it is getting very annoying having little sleep each night or waking up super late and starting my day late . I had to buy melatonin for this issue .",2024-11-07 12:07:41,7,False,1.0,0.0
91,680,I am currently feeling very tired from today . I drank an energy drink before to keep myself awake to do some work throughout the day and so I can fall asleep easily tonight . It didn’t work too well and I didn’t get much work done .,2024-11-07 22:02:51,7,False,0.0,0.0
91,651,"Happy , Relaxed , Excited , Enthusiastic , Energetic",2024-10-26 17:04:35,7,True,1.0,2.0
91,654,"Happy , Energetic , Enthusiastic , Hungry , Focused",2024-10-27 22:03:20,7,True,1.0,1.0
91,657,"Calm , Relaxed , Hungry , Happy , Enthusiastic",2024-10-29 17:00:51,7,True,1.0,0.0
91,658,"Happy , Joyful , Excited , Content , Hungry",2024-10-29 22:32:59,7,True,0.0,0.0
91,664,"Enthusiastic , Happy , Joyful , Excited , Energetic",2024-10-31 22:04:08,7,True,0.0,0.0
91,666,"Happy , Joyful , Content , Full , Excited",2024-11-01 22:00:59,7,True,1.0,0.0
91,668,"Happy , Excited , Enthusiastic , Tired , Content",2024-11-02 17:01:00,7,True,1.0,0.0
91,671,"Tired , Happy , Hopeful , Content , Full",2024-11-03 22:13:59,7,True,1.0,0.0
91,672,"Happy , Tired , Enthusiastic , Content , Excited",2024-11-04 17:24:48,7,True,1.0,0.0
91,674,"Tired , Exhausted , Quiet , Content , Hungry",2024-11-05 17:15:38,7,True,0.0,0.0
91,675,"Tired , Anxious , Exhausted , Slow , Sluggish",2024-11-05 22:05:56,7,True,0.0,1.0
91,679,"Tired , Hyper , Anxious , Nervous , Exhausted",2024-11-07 17:01:07,7,True,1.0,0.0
91,682,"Tired , Energetic , Full , Happy , Excited",2024-11-08 12:06:16,7,True,1.0,0.0
91,683,"Tired , Hungry , Happy , Energetic , Hopeful",2024-11-08 17:16:46,7,True,1.0,0.0
91,684,"Tired , Anxious , Happy , Doubtful , Excited",2024-11-08 22:03:18,7,True,0.0,1.0
79,5156,"I presently have mixed feelings - tipsy , euphoria and enthusiastic . A perfect combo for the Sunday unwinding . The whole week was mentally and psychologically draining though . It ' s been quite a fun day with family and friends outside enjoying the cool evening breeze .",2024-09-08 17:57:16,7,False,2.0,2.0
79,5157,"Feeling neutral , no special feelings at all . Hoping to keep up with the new week ahead . Being an optimistic I wish and pray for the best . My optimism is at a all time high right now with great lookouts ahead .",2024-09-09 12:06:37,7,False,0.0,1.0
79,5158,"Currently feeling neutral , no emotional , psychological or mental stress available at the moment with no anxieties or stresses clouding my thoughts , a clear sense of mind and clear sense of purpose . Nothing more nothing less",2024-09-09 17:18:07,7,False,1.0,1.0
79,5163,"Today , I feel grateful and appreciative because God gave me another day to live , and I ' m happy because of it . I realize that we should not always let the day pass without thanking our creator . And also to my family for always supporting me and keeping me motivated . I knew my journey to the dream and goals in my life would not be an easy .",2024-09-12 17:25:31,7,False,1.0,1.0
79,5164,"I currently feel okay , a little bit hooked up with work chores and getting to   settle down for the day is taking more than I initially expected . I expectedly a warm day with great emotions unfortunately the atmosphere isn ' t as welcoming as it supposed to .",2024-09-13 12:19:32,7,False,2.0,0.0
79,5167,"I feel now that I am a person worthy of attention , the I have knowledge and capabilities that are needed in the world , that I can support an intelligent conversation and negotiate like a pro . Notwithstanding the nature of the conversation , I feel so powerful right now after defending a very crucial project in front of guests and VIPs .",2024-09-14 12:16:20,7,False,2.0,1.0
79,5174,"Feelings are messages from your body and mind about how you are experiencing something emotionally . They are not right or wrong , good or bad , but are instead a reflection of what is happening in the moment . I am feeling lost . I am not satisfied with myself . I have seen the best version of myself and try to keep it consistent",2024-09-17 22:59:19,7,False,1.0,1.0
79,5175,"I am feeling much better now , though tired and sluggish but I consider my current situation and feelings not worst as compared to others . There isn ' t much to do now and nothing stressful . Though tired , fatigued and calm , I experience much inner peace at the moment with less worries over some things I cannot control .",2024-09-18 12:23:41,7,False,-2.0,0.0
79,5177,"My initial feelings right about now is that I think the day is going to be hard but at the same time easy . I say its going to be hard because , of the level that the work I ' ve got to do . I say its going to be easy because if I focus and complete all of my assignments right then the day will go by easy",2024-09-19 12:44:04,7,False,2.0,1.0
79,5178,"Honestly not too well , I feel less affectionate to the the things I used to like , just today I got a text from my sister with a not too good content . It actually feels so horrible to have received such news few hours ago . I ' m just all by myself , quite , calm and composed so as not to draw unnecessary attention and sympathy to myself .",2024-09-19 17:39:00,7,False,0.0,0.0
79,5159,"Positive , Optimistic , Calm , Energetic , Quite",2024-09-10 17:17:10,7,True,-2.0,0.0
79,5160,"Happy , Contentment , Gratitude , Love , Pride",2024-09-11 12:36:27,7,True,0.0,2.0
79,5161,"Calm , Optimistic , Light , Aspirational , Nervous",2024-09-11 17:02:23,7,True,2.0,2.0
79,5162,"Nervous , Jittery , Active , Optimistic , Calm",2024-09-12 12:49:30,7,True,-2.0,2.0
79,5165,"Dismay , Homesick , Neutral , Nervous , Jittery",2024-09-13 17:14:35,7,True,-1.0,1.0
79,5166,"Happy , Calm , Joyful , Observational , Truthful",2024-09-13 22:59:17,7,True,2.0,1.0
79,5168,"Happy , Enthusiastic , Optimistic , Fun , Agile",2024-09-14 17:57:59,7,True,2.0,2.0
79,5169,"Exhausted , Tired , Down , Refueling , Made",2024-09-15 12:05:03,7,True,-1.0,2.0
79,5170,"Happy , Anxious , Cslm , Suspense , Nervous",2024-09-15 17:12:46,7,True,2.0,2.0
