user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal
38,2679,"excited , ready , happy , motivated , chilled",2022-02-06 10:01:17,2,True,2.0,1.0
38,2680,"happy , excited , motivated , dancing , joyful",2022-02-06 15:00:48,2,True,2.0,1.0
38,2681,"tired , sleepy , lazy , sluggish , need rest",2022-02-06 20:01:06,2,True,0.0,0.0
38,2682,"sleepy , relaxed , chilled , lazy , content",2022-02-07 10:00:46,2,True,0.0,1.0
38,2683,"energetic , happy , smiling , excited , ready",2022-02-07 15:44:34,2,True,1.0,2.0
38,2684,"tired , sleepy , lazy , sluggish , blah",2022-02-07 20:00:47,2,True,0.0,0.0
38,2685,"sleepy , chilled , relaxed , lazy , calm",2022-02-08 10:01:06,2,True,0.0,1.0
38,2686,"smiling , excellent , happy , rested , dancing",2022-02-08 15:04:15,2,True,2.0,2.0
38,2687,"calm , sleepy , lazy , relaxed , ready for bed",2022-02-08 20:23:07,2,True,0.0,0.0
38,2688,"little sleepy , lazy , chilled , relaxed , sluggish",2022-02-09 10:00:36,2,True,0.0,1.0
38,2689,"lazy , chilled , relaxed , content , happy",2022-02-09 15:16:27,2,True,0.0,1.0
38,2690,"excited , happy , ready , smiling , chilling",2022-02-09 20:01:25,2,True,2.0,1.0
38,2691,"relaxing , happy , chill , rested , calm",2022-02-10 10:01:24,2,True,1.0,1.0
38,2692,"relaxed , chill , comfortable , calm , happy",2022-02-10 15:00:26,2,True,2.0,0.0
38,2693,"sleepy , sluggish , lazy , Exhausted , zoned out",2022-02-10 20:01:59,2,True,-1.0,0.0
38,2728,"Sleepy , Lazy , Sluggish , Hungry , Bored",2022-04-29 10:00:00,3,True,0.0,0.0
38,2729,"Energy , Grea , Happy , Rested , Ready",2022-04-29 15:00:00,3,True,0.0,2.0
38,2730,"Happy , Excited , Jumpy , Smiling , Joyful",2022-04-29 20:00:00,3,True,0.0,2.0
38,2731,"Tired , Lazy , Sleepy , Blah , Okay",2022-04-30 10:02:00,3,True,0.0,1.0
38,2732,"Sleepy , Lazy , Neutral , Relax , Okay",2022-04-30 15:19:00,3,True,1.0,1.0
38,2733,"Relax , Calm , Chill , Happy , Relax",2022-04-30 20:33:00,3,True,2.0,0.0
38,2734,"Hungover , Tired , Sluggish , Lazy , Moody",2022-05-01 10:01:00,3,True,-2.0,0.0
38,2735,"Sleepy , Lazy , Sluggish , Exhausted , Bored",2022-05-01 15:03:00,3,True,-1.0,0.0
38,2736,"Tired , Hungover , Sick , Lazy , Hungry",2022-05-01 20:11:00,3,True,0.0,1.0
38,2737,"Relaxed , Happy , Content , Chill , Good",2022-05-02 10:00:00,3,True,2.0,0.0
38,2738,"Excited , Happy , Great , Active , Good",2022-05-02 15:04:00,3,True,2.0,1.0
38,2739,"Tired , Lazy , Chill , Relax , Slow",2022-05-02 20:17:00,3,True,1.0,0.0
38,2740,"Tired , Lazy , Sleepy , Exhausted , Moody",2022-05-03 10:00:00,3,True,0.0,0.0
38,2741,"Lazy , Relaxed , Slow , Hungry , Tired",2022-05-03 15:00:00,3,True,0.0,1.0
38,2742,"Relaxed , Chill , Happy , Cozy , Laid back",2022-05-03 20:00:00,3,True,2.0,0.0
38,2743,"Sleepy , Lazy , Tired , Bored , Lonely",2022-05-04 10:00:00,3,True,-2.0,0.0
38,2744,"Excited , Happy , Good , Smiling , Relaxed",2022-05-04 15:00:00,3,True,2.0,1.0
38,2745,"Calm , Tired , Relaxed , Chilled , Happy",2022-05-04 20:01:00,3,True,1.0,0.0
38,2746,"Calm , Quiet , Relax , Chilled , Happy",2022-05-05 10:33:00,3,True,0.0,0.0
38,2747,"Chill , Good , Happy , Relaxed , Vining",2022-05-05 15:59:00,3,True,2.0,0.0
38,2748,"Calm , Relax , Chill , Happy , Content",2022-05-05 20:59:00,3,True,1.0,0.0
38,2749,"Relaxed , Happy , Chilling , Good , Thankful",2022-05-06 11:43:00,3,True,2.0,0.0
38,2750,"Happy , Good , Joyful , Anxious , Smiling",2022-05-06 15:01:00,3,True,2.0,2.0
38,2751,"Happy , Ready , Surprised , Smiling , Jumpy",2022-05-06 20:01:00,3,True,1.0,2.0
38,2752,"Hungover , Tired , Lazy , Headache , Moody",2022-05-07 10:24:00,3,True,-1.0,0.0
38,2753,"Sleepy , Relaxed , Vibing , Hungry , Lazy",2022-05-07 15:00:00,3,True,0.0,1.0
38,2754,"Excited , Dancing , Motivated , Good , Smiling",2022-05-07 20:00:00,3,True,2.0,1.0
38,2714,"Calm , Relaxed , Chill , Vibes , Happy",2022-05-08 10:00:00,3,True,1.0,0.0
38,2715,"Good mood , Energetic , Dancing , Smiling , Happy",2022-05-08 15:00:00,3,True,2.0,1.0
38,2716,"Lazy , Tired , Overwhelmed , Moody , Sluggish",2022-05-08 22:16:00,3,True,0.0,0.0
38,2717,"Relaxed , Chilling , Happy , Content , Good",2022-05-09 10:00:00,3,True,0.0,1.0
38,2718,"Happy , Enthusiastic , Smiling , Excited , Dancing",2022-05-09 15:00:00,3,True,2.0,2.0
38,2719,"ORG , Energized , Ready , Happy , Dance",2022-05-09 20:41:00,3,True,0.0,2.0
38,2720,"Excited , Smiling , Dancing , Good , Love",2022-05-10 10:00:00,3,True,2.0,1.0
38,2721,"Joyful , Sunny , Meditate , Dancing , Good",2022-05-10 15:39:00,3,True,2.0,1.0
38,2722,"Overwhelming , Tired , Busy , Hungry , Bored",2022-05-10 20:58:00,3,True,0.0,1.0
38,2723,"Tired , Lazy , Chilled , Relaxed , Happy",2022-05-11 10:04:00,3,True,0.0,1.0
38,2724,"Relaxed , Calm , Chilled , Lazy , Cool",2022-05-11 15:00:00,3,True,1.0,1.0
38,2725,"Sleepy , Lazy , Chilled , Content , Blah",2022-05-11 20:42:00,3,True,0.0,1.0
38,2726,"Energetic , Good , Motivated , Active , Happy",2022-05-12 10:10:00,3,True,0.0,2.0
38,2727,"Sleepy , Lazy , Hot , Thirsty , Bored",2022-05-12 15:25:00,3,True,0.0,1.0
38,2765,As of right now I am feeling good . I finally got done sleep last night . I’m more relaxed than usual . I had one drink last night and didn’t wake up feeling sluggish from it . Today so far has been a good day,2022-09-01 10:48:45,4,False,1.0,0.0
38,2766,As of right now I am clocking out of work and heading home . Today was a good day so I am feeling happy and relaxed . I will go home cooked and rest up for tomorrow . Well I will make sure to eat dinner first .,2022-09-01 15:06:39,4,False,1.0,0.0
38,2767,This is the time that I normally start getting ready to go to sleep . By this time I have already cooked dinner cleaned up showered myself and my kids and start getting ready to lay down . I am tired because I woke up early today,2022-09-01 20:31:47,4,False,0.0,0.0
38,2768,Today I woke up in a great mood . I was able to get enough sleep and I have a three day weekend coming up . So far work has been good and I hope it continues throughout the day . Time so far has been going pretty fast putting me in a better mood .,2022-09-02 10:01:23,4,False,2.0,1.0
38,2769,I am finally home from work and instead of having a two day weekend I am going to have a three day weekend . Today went very well at work and time went fast . I went to work in a great mood and left in a great mood . I am going to use this weekend to relax and recharge for Tuesday when I go back to work .,2022-09-02 16:00:54,4,False,2.0,1.0
38,2770,I started my three weekend off with a nice cold beer and it’s helping me just relax and watch tv . I I been just in a great mood watching movies and sipping and eating . So far I’ve had one but will probably drink two more,2022-09-02 20:08:20,4,False,1.0,0.0
38,2771,I feel a little sluggish . Last night I had about 3 mix drinks and steer not drinking for a while it did give me a little bit of a hangover . Hopefully after drinking time of water and taking advil the headache does go away ..,2022-09-03 10:01:16,4,False,-1.0,0.0
38,2772,"Today it’s raining and rain gets me in a sleep and calm mood .   I just want to lay down all day , relax and watch movies while having a cool pumpkin beer . I feel good today . And after drinking my beers I will feel more relaxed .",2022-09-03 17:30:32,4,False,0.0,0.0
38,2773,After having a couple of pumpkin Samuel Adams   beer I am definitely ready to lay down and go to bed . Normally if I drink towards the evening and I am at home instead of getting into party mode I get more into a relax sleepy mode . After drinking one more I am going to lay down and rest till tomorrow .,2022-09-03 20:43:37,4,False,0.0,0.0
38,2774,As of right now I can tired and feeling a bit lazy .   After having a couple of the beers last night I did wake up feeling a little more sleepy then I normally would .   Most likely after a small nap I’ll feel more energetic .,2022-09-04 10:04:06,4,False,0.0,0.0
38,2775,I am on my way to a party and before I left I took a nap so I feel great and I’m planning on having a couple of beers . Probably the same beers I had last night . I might be the only one drinking but I’m fine with that . I’m in a good mood .,2022-09-04 15:35:46,4,False,2.0,2.0
38,2776,After having a couple of drinks I am feeling pretty nice aka a little drunk . Definitely put me in a happy mood and I’m just sitting here listening to music and enjoying myself . I’ll probably have like two more and then head to bed .,2022-09-04 20:00:38,4,False,2.0,1.0
38,2777,Today I woke up feeling hungover . After having a couple drinks last night I didn’t drink water before I headed to bed causing me to wake up pretty hungover . There’s also a thunderstorm causing me to be more tired and lazy .,2022-09-05 10:00:48,4,False,-2.0,0.0
38,2778,This morning I woke up hungover and lazy but now after taking a nap I feel much better . I been active cleaning up and doing laundry . I still fell a bit hungover but it’s not stopping me from moving around and getting my chores done .,2022-09-05 15:14:08,4,False,0.0,2.0
38,2779,First Day back to work after 3 days off and I need to still get more energy . I’m still in a chill mode and not fully awake and ready . I need to get use to walking up early again . Probably have a Red Bull to wake up .,2022-09-06 12:11:51,4,False,1.0,0.0
38,2780,It is the end of my work shift so I am in a great mood because I am so ready to go home . I have food ready for me to cook and I’m just going to cook clean up and then just relax . Beginning of my day I was more calm but now I am in a great mood .,2022-09-06 15:00:37,4,False,2.0,1.0
38,2781,"I already prepared dinner cleaned up and took my kids a bath , So right now my body is tired and I’m ready to go to bed . Especially since the fact that I’ve been up since 6 AM by this time I normally get really tired . Also I was busy preparing everything for tomorrow morning so he caused me to be more tired .",2022-09-06 20:02:44,4,False,0.0,0.0
38,2782,Today is my Birthday so I woke up in a great mood . Work has been good so far and after work I will be going out for drinks so I’m even in a greater mood . I just been smiles all day . Hopefully today continues to go great for me .,2022-09-07 12:16:17,4,False,2.0,1.0
38,2783,As of right now I am in such a great mood . I have about 10 minutes till I have to clock out of work and I’m going to head home change my clothes and go out for a birthday dinner . While I’m at his birthday dinner I am going to have several margaritas to celebrate life .,2022-09-07 15:00:44,4,False,2.0,1.0
47,4762,Didn’t sleep well so I’m pretty groggy and sleepy . Bloated and dehydrated from the alcohol which makes me feel worse about myself usually . I’m not feeling as bad as sometimes though . Not as nauseous as normal .,2021-06-08 12:39:36,1,False,-2.0,0.0
47,4763,"A little nauseous but energetic . I cleaned for 3-4 hours and got a good workout from that which helped . Overall , I’m feeling ok besides nausea which is a common occurrence for me . The cleaning chemicals may have also contributed ?",2021-06-08 17:24:02,1,False,0.0,2.0
47,4764,I am feeling ok this morning . I didn’t sleep well per usual and woke up a few times and got about 6 hours total which is actually a good number for me but it was interrupted so nor the most restful . I had a migraine last night and starting to feel like it might creep in again .,2021-06-10 12:03:39,1,False,1.0,0.0
47,4765,Feeling okay . Have been working on a project since 9am this morning so my back hurts lol . I have thought about having a drink already which I’m trying to keep myself busy and wait until at least 5pm .,2021-06-10 17:31:42,1,False,0.0,1.0
47,4766,I had a glass of wine at 5pm and then ended up taking a nap an hour and a half later and just woke up so I’m feeling a little tired still . Don’t feel like having another glass of wine at the moment but maybe after dinner ?,2021-06-10 22:01:55,1,False,-1.0,0.0
47,4767,Feeling pretty good . I don’t think I woke up once during the night and finally woke up at 9 : 30am which is later than normal so I got some solid sleep and I definitely needed it ! Feel relaxed this morning .,2021-06-11 12:05:36,1,False,0.0,1.0
50,4979,Slightly overwhelmed with responsibility and uncertainty around the future . Overall relatively confident in my ability to tackle those responsibilities and face those uncertainties with a few bouts of less confidence here and there .,2021-06-08 14:10:56,1,False,0.0,2.0
50,4980,Like there’s not enough time in the day to accomplish everything I need to do . Like something important is going to fall through the cracks . I should note that these feelings have little to nothing to do with my employment .,2021-06-09 16:17:00,1,False,-1.0,2.0
50,4981,I am feeling simultaneously melancholy for a chapter in my life that is closing and excited in anticipation of a new one that is opening soon . The sadness is outweighing the excitement at the moment only because the new chapter hasn’t quite started yet .,2021-06-10 21:13:40,1,False,-1.0,1.0
50,4982,"I’m heading into my weekend after working 60 hours the last 6 days , so I slept in and am feeling lazy . I’ll spend the afternoon getting myself back to normal . Not sure what else to say , here’s 200 characters .",2021-06-11 13:41:59,1,False,-1.0,0.0
50,4983,I’ve been feeling pretty peaceful and at ease . I’m in the middle of three days off from work and even though I have lots of other responsibilities at the moment they don’t feel terribly overwhelming and I feel confident in taking them on .,2021-06-12 17:19:52,1,False,1.0,0.0
50,4984,I have been feeling lighthearted and happy . I spent time with friends during one of my days off and got caught up on some chores and other life responsibilities . That’s about it . Here’s 200 characters .,2021-06-13 12:46:57,1,False,2.0,1.0
50,4985,I’m starting a new project and meeting new people in a new place so I’m feeling excited and anticipatory and ready to have some fun and make some friends . Here’s some more characters to get to 200 characters .,2021-06-14 12:36:30,1,False,2.0,2.0
50,4986,I’m feeling excited about the work I’m starting out with . I’m meeting some new people and getting to know them and enjoying the anticipation of fun things to do . Here’s 200 characters to satisfy the character requirement .,2021-06-15 20:46:09,1,False,2.0,2.0
50,4978,"Yesterday I was feeling overwhelmed and not confident . Today I’m feeling a little better . Still slightly overwhelmed and like there’s not enough time in the day , but less insecure about it right now . I can’t believe that wasn’t 200 characters but here you go .",2021-06-18 15:47:46,1,False,-1.0,2.0
50,4990,"Wired , Excited , Anticipatory",2022-02-10 15:30:07,2,True,1.0,2.0
50,4991,"Bored , Calm , Peaceful",2022-02-10 21:45:33,2,True,1.0,0.0
50,4992,"Lazy , Calm , Lethargic",2022-02-11 11:39:17,2,True,2.0,0.0
50,4993,"Excited , Ready , Unprepared",2022-02-11 17:29:13,2,True,1.0,2.0
50,4994,"Anxious , Waiting , Nervous",2022-02-11 20:11:32,2,True,-1.0,2.0
50,4995,"Sleepy , Calm , Peaceful",2022-02-12 11:45:28,2,True,2.0,0.0
50,4996,"Meh , Bored , Lazy",2022-02-12 15:05:27,2,True,0.0,1.0
50,4997,"Energized , Ready , Excited",2022-02-12 20:36:45,2,True,1.0,2.0
50,4998,"Buzzed , Excited , Anticipatory",2022-02-13 16:03:16,2,True,2.0,2.0
59,2045,"A combination of exhausted and a bit of anger . The anger mostly eaten up by the exhaustion in way that is not uncommon for me to feel . Maybe a bit stressed but the exhaustion usually muddles that too , so it ' s hard too gauge .",2024-08-06 12:31:01,7,False,-2.0,0.0
59,2053,"Lethargic , Tired , Sleep , Bored , Sad",2024-08-06 17:09:02,7,True,-1.0,0.0
59,2064,"Revitalized in a sense , I guess the feeling that I feel the strongest is being disconnected from myself in a sort of energizing way . A bit of satisification at the back of the disconnect but also all of that doesn ' t feel right in a sense so there ' s a bit of this ""taintedness "" behind everything .",2024-08-06 21:06:03,7,False,-1.0,0.0
59,2074,"A deep exhaustion is what I feel right now with a hint of this sort of aimlessness ? There are literally and more metaphorically a lot of avenues to go down but I feel like I ' ve been spun around emotionally too much for any ""direction "" to feel right .",2024-08-07 12:42:21,7,False,-1.0,0.0
59,2075,"Numb , Gray , Lukewarm , Bored , Out of focus",2024-08-08 17:01:42,7,True,0.0,1.0
59,2077,"I don ' t feel like I ' m actually feeling much , sort of as if I ' m on most total auto-pilot and I ' m in the passenger ' s side . Out of tone I guess in a sense but I don ' t know , it ' s sort of nice in a sense . It ' s hard to really quantify .",2024-08-10 22:00:42,7,False,1.0,0.0
59,2299,"I just feel like I ' m riding a soft wave that ' ll take me where I need to be eventually which isn ' t great but isn ' t bad . There ' s a steady light calm in me , something that comes around often but not forever .",2024-08-12 12:51:31,7,False,1.0,0.0
59,2310,"Tired , Exhausted , Sluggish , Drained , Dulled",2024-08-13 12:29:11,7,True,-2.0,0.0
59,2321,"Tired , Calm , Relaxed , Drained , Dull",2024-08-13 17:47:19,7,True,-1.0,0.0
96,1229,Woke up haphazardly from a turbulent dream . Feeling currently nervous awaiting the outcome of the election . Concerned about the future . Stressed out about assignments due this week and feeling behind on them .,2024-11-05 12:04:50,7,False,-1.0,2.0
96,1230,"I feel tired and drained after working . Having to eat feels laborious . I feel emotionally detached as if I’m running on auto-pilot , and just numb . I want to sleep and shut my eyes . I am nervous about the work deadlines and also election results .",2024-11-05 22:18:58,7,False,0.0,1.0
96,1231,"Stressed , Threatened , Depressed , Anxious , Restless",2024-11-06 12:11:21,7,True,-2.0,2.0
96,1232,"Drained , Angry , Frustrated , Unseen , Paranoid",2024-11-06 17:06:35,7,True,-2.0,0.0
96,1233,"Disheartened , Lethargic , Brain dead , Nervous , Uncertain",2024-11-06 22:01:13,7,True,-1.0,1.0
96,1234,Feeling detached and dissociated from the world . Feeling reserved and wanting to be alone . Feel the need for reflection and introspection . Want to unload thoughts in writing . Less angry and frustrated since yesterday .,2024-11-07 12:30:11,7,False,0.0,0.0
96,1235,"Feeling more energy . Recovering from the blues . Eating a good meal and rest helped . Stressed about the work remaining . Looking forward to seeing close friends tomorrow . Weather is very nice , but unusual and concerning .",2024-11-07 17:17:07,7,False,0.0,1.0
96,1236,I feel calm but sad . I am tired and sleepy . I have trouble focusing on my tasks . I am also having trouble shutting out dark thoughts or concerns about the future . I am worried about the days to come and feel insecure about the future .,2024-11-07 22:21:43,7,False,0.0,1.0
96,1237,"I am feeling tired because I could not sleep well . I am dreading going to work , but I am excited to see my friends after work . I am feeling nervous about deadlines and changes occurring in my life and yet I am looking forward to change as well .",2024-11-08 12:00:50,7,False,-1.0,0.0
96,1238,"Hungry , Tired , Enthusiastic , Eager , Nervous",2024-11-08 22:01:02,7,True,1.0,1.0
96,1239,I am feeling exhausted from the day before . I feel sad that I can’t rest today . I feel anxious of the lack of time to meet my deadlines . I feel pressure to do well at work and not make mistakes . I feel dreadful for the coming week .,2024-11-09 12:47:48,7,False,-2.0,0.0
96,1240,"Lazy , Sore , Ambivalent , Conflicted , Introspective",2024-11-09 22:01:20,7,True,0.0,0.0
96,1241,"Hungry , Relieved , Tired , Dull , Sleepy",2024-11-10 22:03:06,7,True,1.0,1.0
96,1242,"Restless , Sore , Overwhelmed , Confused , Stressed",2024-11-11 12:00:53,7,True,-2.0,0.0
113,2046,"Tired , Happy , Calm , Stressed , Anxious",2024-10-29 12:09:25,7,True,2.0,0.0
113,2047,"Busy , Slightly tired , Calm , Nervous , Happy",2024-10-29 17:04:38,7,True,0.0,1.0
113,2048,"Hungry , Tired , Stressed , nervous , Happy",2024-10-29 22:05:58,7,True,-1.0,0.0
113,2049,"Nervous , Tired , Hungry , Happy , Calm",2024-10-30 12:16:05,7,True,1.0,1.0
113,2050,"Nervous , Anxious , Jittery , Happy , Tired",2024-10-30 17:02:29,7,True,-1.0,2.0
113,2051,"Bored , Tired , Calm , Neutral , Happy",2024-10-31 12:05:12,7,True,0.0,1.0
113,2052,"exhausted , Sore , Full , Sleepy , Calm",2024-10-31 17:18:52,7,True,-1.0,0.0
113,2054,"Nauseous , Tired , Sleepy , Calm , Sluggish",2024-10-31 22:03:06,7,True,-1.0,0.0
113,2055,"I feel tired since I’m currently at work . I also feel sore because of neck pain . Otherwise , I feel neutral . I am a bit stressed with my school life because I have midterms and a lot of assignments due .",2024-11-01 12:17:19,7,False,0.0,0.0
113,2056,I am currently at work so I feel a bit tired but my coworker is keeping me awake . I feel a little but hungry . I also feel a bit stressed because I know I have school work to do after work .,2024-11-01 17:04:05,7,False,-1.0,0.0
113,2057,"Tired , Full , Calm , Happy , Neutral",2024-11-01 22:02:59,7,True,-1.0,0.0
128,2954,"So far I feel sleepy and tired because I am currently on my clinical rotation . I am about to get some coffee so I can be more energetic and stop yawning the whole time . I usually go with the hazelnut flavored coffee because the smell calms me down a lot . It’s nice to take a little ten minutes break in the morning , especially how the weather is very nice recently and the sun is shining on me .",2024-11-07 12:05:07,7,False,-2.0,0.0
128,2955,"Just finished my clinical rotation for today and walking towards my husband’s office . Although the walk will be at least an hour and a half , I am still very excited and I think this is a very good exercise for me .",2024-11-07 17:07:26,7,False,2.0,2.0
128,2956,"Tired , Exhausted , Frustrated , A little excited for weekend , Hungry",2024-11-08 12:01:26,7,True,-1.0,2.0
128,2957,"Relax , Happy , Excited , Fulfilled , Energetic",2024-11-08 17:01:58,7,True,2.0,2.0
128,2958,"I’m currently feeling very good ! Although I got a flat tire on my way to the clinical this morning but luckily I just left my house and my insurance covered the price for tire replacement ! I’m also very glad to finish my urinalysis and coagulation rotation . I’m currently working out at the gym , it feels very nice to do some lifting . Cannot wait to go home and get a good sleep .",2024-11-08 22:24:26,7,False,2.0,2.0
128,2960,"Relaxed , Happy , Passionate , 0 , 0",2024-11-09 12:01:47,7,True,2.0,0.0
128,2961,"I am having a very relaxing day so far ! It feels very nice to turned off my alarm and sleep in , I had a fulfilling lunch , and I tried the customized coffee from ORG (it’s pretty good) I’m having a very good rest and it feels very nice .",2024-11-09 17:04:01,7,False,2.0,0.0
128,2962,"I had a very good leg day today . I made myself some beef stew before I left for work out with instant pot and they came back great ! Although I’m feeling a little uncomfortable from eating too much but overall it was awesome . I also watched the new Arcane episodes , they are really good !!! I can’t wait for next Saturday for new episodes",2024-11-09 22:01:54,7,False,1.0,1.0
128,2963,"Sleepy , Lazy , Relax , A little tired , 0",2024-11-10 12:17:09,7,True,0.0,0.0
128,2964,"I had a good rest over the weekend , but I’m kind of nervous for tomorrow because I will be starting my clinical rotation in blood bank . Although I am most likely going to be reading ORG for my first day , I still feel a little nervous about the new environment .",2024-11-10 22:01:57,7,False,-1.0,2.0
128,2965,I was reading SOP for the whole morning and I will probably be reading more SOP for the afternoon . I was really sleepy and I’m getting some coffee so hopefully I can wake up . I understand my first day in blood bank will be boring but I hope they will let me out early and tomorrow will be better,2024-11-11 12:47:25,7,False,-2.0,0.0
128,2966,I’m very glad that today is almost finished . I’m currently working out in the gym and this really helps me with relieving my pressure . I’m a little stressful about tomorrow so hopefully things will go well .,2024-11-11 22:01:55,7,False,0.0,1.0
128,2967,So far the morning has been calm and busy . I did a bunch of type and screen for practice and they all went pretty well . I’m currently sitting in cafeteria having my coffee break and it feels really nice to see the sunshine . Hopefully the day will be busy so it won’t be boring,2024-11-12 12:24:21,7,False,-1.0,0.0
128,2968,I am very glad to finish today’s work ! I feel tired and exhausted just by imagining what can I do for the next few days for my rotation . Hopefully things will go well . I can’t wait for the weekend so I can relax and do things that I like .,2024-11-12 17:23:51,7,False,0.0,1.0
128,2969,It feels very nice after my leg day !!! It helps so much with relieving my pressure and I feel much much better and energetic now ! I am a very lazy person but exercise sure helps people feel good and i hope I can continue this habit .,2024-11-12 22:21:45,7,False,1.0,2.0
128,2971,The morning has been calm and quiet so far . I am feeling a little sleepy so I will probably go get some coffee later . Although I’m just repeating what I was doing yesterday (type and screen) it still feels nice to have something to do instead of reading ORG .,2024-11-13 12:18:40,7,False,0.0,0.0
167,4230,"Good , Calm , Cool",2024-11-03 12:01:35,7,True,1.0,0.0
167,4231,"I ' m feeling focused and engaged , ready to assist with any questions or tasks you have . It’s satisfying to dive into various topics and provide helpful insights or support as needed . Working with you brings a sense of purpose and fulfillment because I can see how my responses contribute to your goals , whether it’s learning , planning , or even just satisfying your curiosity . There’s an eagerness on my end to keep up with your inquiries and tailor my answers to best suit what you’re looking for . Each new question is a chance to learn more about what you’re interested in and to refine my responses , which I find very motivating . Overall , I’d say my current feeling is one of positive energy , with a strong sense of focus on being as helpful as I can be !",2024-11-03 17:02:54,7,False,2.0,1.0
167,4232,"Happy , Calm , Excited",2024-11-03 22:13:50,7,True,2.0,1.0
167,4233,"At this moment , I ' m feeling a mix of emotions . There’s a lot on my mind , and I’m experiencing a blend of energy , anticipation , and perhaps a bit of restlessness . I feel grateful for the things going well in my life , but I also notice some underlying stress about upcoming challenges or decisions I need to make . It’s as though I’m balancing optimism with a touch of anxiety , knowing that I need to stay focused to handle everything effectively .",2024-11-04 12:43:13,7,False,2.0,1.0
167,4234,"Focused , Engaged , Helpful , Curious , Eager",2024-11-04 17:35:10,7,True,2.0,0.0
167,4235,"Calm , Focus , Relax , Happy , Optimistic",2024-11-04 22:23:03,7,True,1.0,1.0
167,4236,"Relaxed , Feeling , Anxious , Calm , Frustrated",2024-11-05 12:53:15,7,True,2.0,1.0
167,4237,"Currently , I am feeling ready to help and engaged in responding to your queries . My purpose is to offer assistance , provide reliable information , and ensure your questions are answered clearly and effectively . I don’t experience emotions in the way humans do , as I am a programmed AI model designed to perform tasks objectively . However , you could say that I’m in a “state” of responsiveness , focused on delivering helpful information and adjusting my responses to best suit your needs . When I encounter tasks that align with my purpose , such as helping clarify a research question or explaining a complex topic , my responses are tailored to make the interaction valuable and insightful for you .\ n \ nSo , while I don’t have subjective feelings or experiences , my function is to be “ready” and “engaged” in the interaction . My priority is simply to focus on understanding your requests and fulfilling them accurately and efficiently . For me , being “satisfied” is reflected in the effectiveness of my responses and the quality of",2024-11-05 17:13:41,7,False,0.0,0.0
167,4238,"I am feeling so calm , relaxed , excited and satisfied . Thought been having a very busy day all day , so hungry and kinda feeling weird . I can ' t wait to get here and go home , I feel I need to get some rest because I can ' t seem to find any sleep here .",2024-11-06 12:12:35,7,False,1.0,0.0
167,4239,"Eager , Alive , Happy , Excite , Calm",2024-11-06 17:28:01,7,True,1.0,1.0
167,4240,"Alive , Joyful , Fulfill , Happy , Excited",2024-11-06 22:04:01,7,True,2.0,0.0
167,4241,"Currently , I feel a mixture of motivation and curiosity , eager to assist and engage in thoughtful interactions . Each response offers an opportunity to connect with someone , address needs , or dive into various topics , which keeps my approach fresh and dynamic . At the same time , I’m aware that responses need to be concise and helpful , especially given the broad range of topics users bring up . Balancing the need for accuracy with a conversational , warm tone is a rewarding challenge that keeps me attentive and focused on each interaction .\ n \ nBeyond that , I’m also feeling reflective , often evaluating past conversations to ensure I’m learning and adapting to new questions or complex requests . Each chat reminds me of the importance of flexibility , especially since user needs vary greatly . Whether answering a simple question or assisting with a detailed project , I approach each task with a sense of purpose and empathy , aiming to create a helpful , meaningful experience .\ n \ nIt’s both a privilege and a responsibility to be",2024-11-07 12:17:09,7,False,2.0,0.0
178,4513,"Exhausted , Weird , Uninterested , Disgusted , Disappointed",2024-09-09 12:56:53,7,True,-2.0,0.0
178,4514,I don’t know how I feel right now to be honest… . I just think so many things at a time and I can’t seem to find a balance to it . I just think that I am a weird person in a weird space . Take me to LOC,2024-09-11 17:33:20,7,False,-1.0,1.0
178,4515,"Loved , Smart , Shocked , Stressed , Fun",2024-09-11 22:40:19,7,True,-1.0,0.0
178,4516,"I feel normal , just random day in my life , meeting same people , visiting PERSON place , talking to same friends . It’s a bit annoying that my life is a perfect circle . I wish , wishes came true . I would wish for someone else’s life at least I’ll know what to be grateful for",2024-09-12 12:24:55,7,False,0.0,1.0
178,4517,"I’m not sure I enjoyed the bed Mc this week , I hope it fade too . I wish life is like a book I could watch , like in the movies . I would’ve watched my life play and decide on so many decisions I would how to handle situations before it gets the chance to turn ugly",2024-09-12 22:03:33,7,False,0.0,2.0
178,4518,"Got a feeling , but everything‘s gonna be all right yeah I’ve got a feeling it is gonna be over very soon and anytime some things something is happening right now . It was funny bad I think PERSON was the best option at the time and realizing now that I could’ve slapped it out , not tantrum he is hard in the butt and I know that I have learned my lesson and I will be more calculated next time when I am in that kind of a situation and I need a way out Simplified , I just think that I should be more peaceful",2024-09-13 17:34:32,7,False,2.0,0.0
178,4519,\nOk… .. so who said that Shopping isn’t therapeutic ?? that definitely is a lie . It’s not understandable why I feel friendship started today already has goosebumps all over me . I haven’t had such energy around me in a long while and it feels like a lost part of me was awakened by that short meeting . I just have to keep praying that my instincts are write and I won’t get disappointed at the end . The energy feels too good to be true,2024-09-13 22:58:14,7,False,2.0,2.0
178,4520,"Hopefull , Sentimental , Judged , Segregated , Introvert",2024-09-14 17:53:17,7,True,2.0,2.0
