user_id,text_id,text,timestamp,valence,arousal,group,disposition_change_valence,disposition_change_arousal
19,1310,"Tired , Busy , Annoyed , Overwhelmed , Swamped",2021-06-12 12:01:41,0.0,2.0,1,-0.1666666666666666,-0.8333333333333333
19,1311,"Tired , Stressed , Overwhelmed , Busy , Behind",2021-06-13 12:04:47,-1.0,0.0,2,-0.1666666666666666,-0.8333333333333333
19,1312,"Stressed , Busy , Running behind , Unappreciated , Tired",2021-06-14 12:01:34,0.0,1.0,2,-0.1666666666666666,-0.8333333333333333
30,1906,On yesterday my day started off great towards the the evening time I had a disagreement with my boyfriend which caused me to have an off day . Today is bittersweet Iam manifesting throughout the day to get me through it,2021-06-09 12:01:58,1.0,1.0,1,1.0,-1.0
30,1907,"I woke up feeling great ! I had a productive day workout , hanging with friends and family . I’m looking forward to a better tomorrow . My son I my motivation I will do anything for him . I thank God for loving me everyday",2021-06-12 12:03:50,2.0,0.0,2,1.0,-1.0
31,1961,"over the weekend , my friends dad and dog both died so i have been feeling sorry for him and helping him book travel to GPE to be with his family . It’s pretty much all i have spent time or energy on .",2021-03-30 12:35:54,0.0,0.0,1,0.0,0.5
31,1962,i am still feeling the same as i was yesterday ; sad for my friend . i had a nice meal last night and was able to spend some time on myself yesterday which made me happy . i would like to be more productive on my days off .,2021-03-31 12:03:38,1.0,1.0,1,0.0,0.5
31,1963,i ran my fastest 5k ever yesterday ! i have been doing a running workout program for one week and am proud of myself for sticking to it . i usually lose interest/drive in workout programs pretty quickly but i have done the workouts every day so far,2021-04-01 12:21:54,2.0,2.0,2,0.0,0.5
31,1964,i did not have restful sleep last night . i had “server nightmares” and woke up in a panic this morning . i had a good night at work last night but i really did not want to be there for some reason ; despite working with my favorite people,2021-04-02 12:14:39,-1.0,0.0,2,0.0,0.5
34,2365,Drained and rushed . No time to distressed and reset . Having to work despite needing a break due to traumatic event that happened during my shift (a coworker had a bad seizure and I had to call ORG and then immediately get back to servicing customers and answering phones),2021-05-02 13:20:28,-1.0,0.0,1,2.0,0.0
34,2366,Went to work and had a normal shift . Was still disheartening because we weren ' t as busy as we should be at this time of year . I know I ' m making less than normal and that causes worry because of bills .,2021-05-03 12:09:40,1.0,0.0,2,2.0,0.0
43,3990,"Pretty good just turned 50 yesterday . I think I am running   on adrenalin . Lately I have been feeling a bit run down . When I go to work at the hotel to bartend sometimes I do feel like , I don ' t have the energy to deal with people being extra !",2021-06-08 12:08:16,-2.0,0.0,1,1.0,0.5
43,3991,"I feel a bit rundown . I go into work tonight , not feeling to excited about it . I just don ' t feel like dealing with hard to please people tonight . But , I will go in and put my best foot forward , because sometimes people just need their bartender to be on their game to listen to them .",2021-06-10 12:01:20,2.0,1.0,1,1.0,0.5
43,3992,"In the past 24 hours I have been feeling a bit tired and run down . Pulled a double so my body is feeling a bit worn down . And I am tired and sleepy , really feel like I just need to rest . Hoping I feel better tomorrow .",2021-06-12 12:30:48,1.0,1.0,2,1.0,0.5
43,3993,I haven ' t been to work in a few days I ' ve been on vacation   so the drink count is because of the vacation . I really needed the getaway . Sometimes the work can be mentally and physically draining . But I do love being able to talk to people when they come through the bar .,2021-06-13 13:25:05,1.0,1.0,2,1.0,0.5
50,4979,Slightly overwhelmed with responsibility and uncertainty around the future . Overall relatively confident in my ability to tackle those responsibilities and face those uncertainties with a few bouts of less confidence here and there .,2021-06-08 14:10:56,0.0,2.0,1,0.6666666666666667,-0.1111111111111109
50,4980,Like there’s not enough time in the day to accomplish everything I need to do . Like something important is going to fall through the cracks . I should note that these feelings have little to nothing to do with my employment .,2021-06-09 16:17:00,-1.0,2.0,1,0.6666666666666667,-0.1111111111111109
50,4981,I am feeling simultaneously melancholy for a chapter in my life that is closing and excited in anticipation of a new one that is opening soon . The sadness is outweighing the excitement at the moment only because the new chapter hasn’t quite started yet .,2021-06-10 21:13:40,-1.0,1.0,1,0.6666666666666667,-0.1111111111111109
50,4982,"I’m heading into my weekend after working 60 hours the last 6 days , so I slept in and am feeling lazy . I’ll spend the afternoon getting myself back to normal . Not sure what else to say , here’s 200 characters .",2021-06-11 13:41:59,-1.0,0.0,1,0.6666666666666667,-0.1111111111111109
50,4983,I’ve been feeling pretty peaceful and at ease . I’m in the middle of three days off from work and even though I have lots of other responsibilities at the moment they don’t feel terribly overwhelming and I feel confident in taking them on .,2021-06-12 17:19:52,1.0,0.0,1,0.6666666666666667,-0.1111111111111109
50,4984,I have been feeling lighthearted and happy . I spent time with friends during one of my days off and got caught up on some chores and other life responsibilities . That’s about it . Here’s 200 characters .,2021-06-13 12:46:57,2.0,1.0,1,0.6666666666666667,-0.1111111111111109
50,4985,I’m starting a new project and meeting new people in a new place so I’m feeling excited and anticipatory and ready to have some fun and make some friends . Here’s some more characters to get to 200 characters .,2021-06-14 12:36:30,2.0,2.0,1,0.6666666666666667,-0.1111111111111109
50,4986,I’m feeling excited about the work I’m starting out with . I’m meeting some new people and getting to know them and enjoying the anticipation of fun things to do . Here’s 200 characters to satisfy the character requirement .,2021-06-15 20:46:09,2.0,2.0,1,0.6666666666666667,-0.1111111111111109
50,4978,"Yesterday I was feeling overwhelmed and not confident . Today I’m feeling a little better . Still slightly overwhelmed and like there’s not enough time in the day , but less insecure about it right now . I can’t believe that wasn’t 200 characters but here you go .",2021-06-18 15:47:46,-1.0,2.0,1,0.6666666666666667,-0.1111111111111109
50,4990,"Wired , Excited , Anticipatory",2022-02-10 15:30:07,1.0,2.0,2,0.6666666666666667,-0.1111111111111109
50,4991,"Bored , Calm , Peaceful",2022-02-10 21:45:33,1.0,0.0,2,0.6666666666666667,-0.1111111111111109
50,4992,"Lazy , Calm , Lethargic",2022-02-11 11:39:17,2.0,0.0,2,0.6666666666666667,-0.1111111111111109
50,4993,"Excited , Ready , Unprepared",2022-02-11 17:29:13,1.0,2.0,2,0.6666666666666667,-0.1111111111111109
50,4994,"Anxious , Waiting , Nervous",2022-02-11 20:11:32,-1.0,2.0,2,0.6666666666666667,-0.1111111111111109
50,4995,"Sleepy , Calm , Peaceful",2022-02-12 11:45:28,2.0,0.0,2,0.6666666666666667,-0.1111111111111109
50,4996,"Meh , Bored , Lazy",2022-02-12 15:05:27,0.0,1.0,2,0.6666666666666667,-0.1111111111111109
50,4997,"Energized , Ready , Excited",2022-02-12 20:36:45,1.0,2.0,2,0.6666666666666667,-0.1111111111111109
50,4998,"Buzzed , Excited , Anticipatory",2022-02-13 16:03:16,2.0,2.0,2,0.6666666666666667,-0.1111111111111109
56,4630,At the moment I feel good . I ' m working my current job ORG  and FAC stadium later . So I am anticipating being tired later . This morning the trains have been running smoothly so I have no complaints . Today is very cold and I ' m underdressed so I am concerned about possibly catching a cold . But later on I am going to get a long sleeve shirt . I had oatmeal for breakfast I am starting to get hungry . Currently in between trains trying to figure out what to eat .,2024-10-15 12:05:53,2.0,2.0,1,0.8,0.4
56,4653,Right now I am feeling ok . I ended up not going to work at FAC stadium due to the fact of having bad foot pain . Right now I am currently eating dinner having pasta . I am a big ORG fan so I might watch the game and have a beer or 2 . Today was not terrible but it was an early start at 5am which make me feel more exhausted I am not a morning person .,2024-10-15 22:53:30,1.0,0.0,1,0.8,0.4
56,4660,"Sleepy , Tired , Sore , Content , Hopefull",2024-10-16 12:04:10,-2.0,0.0,1,0.8,0.4
56,4671,"Happy , Relaxed , Calm , Energetic , Determined",2024-10-16 17:02:52,1.0,1.0,1,0.8,0.4
56,4682,"Today was a good day overall . I got a chance to sleep in late which most of the time I have to wake up early . ORG won last night had about 3 beers watching the game . This morning was a slow start but now I feel okay . I have 1 more train left and then I go home back to GPE  . This commute is starting to wear on me I ' ve lived there almost a year and work in GPE  at ORG . It ' s frustrating at times when I work 12 hours then have to add 3 to 4 hours additional travel time to go to GPE  . I ' m married me and my wife disagree on the timeline to move and often causes arguments . Sometimes going ""home "" is not something I look forward too .",2024-10-16 22:37:59,-1.0,0.0,1,0.8,0.4
56,4693,"Happy , Relaxed , Calm , Hungry , Eager",2024-10-17 12:12:11,1.0,1.0,2,0.8,0.4
56,4704,"Calm , Relaxed , Fatigue , Grateful , Happy",2024-10-17 22:30:42,0.0,1.0,2,0.8,0.4
56,4715,"Well rested , Relaxed , Happy , Calm , Eager",2024-10-19 12:21:18,1.0,1.0,2,0.8,0.4
56,4739,Right now I ' m working at FAC  in GPE . There is a steeplechase event so far the weather is nice it ' s calm . I feel relaxed today in a good mood .   Still feel energetic . Most of the work is later with the event ending around 4   it ' s going to be a rush later so I am preparing myself for it .,2024-10-19 17:55:02,1.0,1.0,2,0.8,0.4
56,4750,Today I ' m off from work . I am very happy the ORG won last night and are now in the 2024 World Series . Since I work at ORG stadium I will \ nBe able to work my first World Series game . I am very excited for that . I did have a beer to celebrate this morning I did wake up feeling fatigued but very happy .,2024-10-20 12:59:19,2.0,1.0,2,0.8,0.4
64,4689,"Calm , Thoughtful , Extra , Generous , Happy",2024-08-10 17:07:48,0.0,0.0,1,-0.5444444444444445,-0.0333333333333333
64,4690,"I’m feel just normal , not too sad not too happy \nJust placing my emotions in one place actually \nI’m hungry at the same time tired too \nI feel like having burgers but my mouth is very sort and I don’t o know how to sort that out",2024-08-10 22:06:01,0.0,1.0,1,-0.5444444444444445,-0.0333333333333333
64,4691,"I’m peaceful and calm , PERSON really have nothin bothering me actually , I’m abit lonely but then I need company and also I want to go out too \nBut I feel not bad but happy and restful \nI want to see my partner and talk about things and eat good food",2024-08-11 12:13:36,2.0,0.0,1,-0.5444444444444445,-0.0333333333333333
64,4692,"Bored , In between happiness , Not so happy , PERSON , PERSON",2024-08-11 17:00:48,1.0,2.0,1,-0.5444444444444445,-0.0333333333333333
64,4694,"I’m calm not doing To much , I’m tired and I want to get a lot of things done and all of that and you know I want to be able to help myself , work is kinda tiring and everomw is just there full rough and calm \nI’m just in a particular posture",2024-08-12 12:01:18,2.0,0.0,1,-0.5444444444444445,-0.0333333333333333
64,4695,"Good , Relaxed , Not troubled , Focused , Happy",2024-08-12 22:05:00,0.0,1.0,1,-0.5444444444444445,-0.0333333333333333
64,4696,"I’m very happy and energized and all of that , I was able to witness something beautiful in my presence and it really motivated me that young people are able to share there experiences and be happy about it and all .\nI’m happy because there was no fear towards sharing this information with me",2024-08-13 12:02:08,2.0,1.0,1,-0.5444444444444445,-0.0333333333333333
64,4697,"I’m lively not doing to much , leaving by the moment sharing word with family and loved one practically having nice moments and all that is let \nMemories are made a lot of things are inclusive and all of that \nI’m just you know everywhere doing everything",2024-08-13 17:25:30,2.0,2.0,1,-0.5444444444444445,-0.0333333333333333
64,4698,"In pain , Relaxed , Stressed , Sleepy , Feverish",2024-08-13 22:00:58,1.0,0.0,1,-0.5444444444444445,-0.0333333333333333
64,4699,"I’m abit contented , not doing anything serious , just there at aparticular location not doing anything , just thanking God for everything expecially daily involvement and activities and all of that \nI’m just somewhat contented Because I got food to eat and all bed to rest on",2024-08-14 12:54:03,1.0,0.0,1,-0.5444444444444445,-0.0333333333333333
64,4700,"I feel okay actually , I feel better \nI feel calm , I feel like a bunch of joy , I feel like things will be fine , I feel it’s a matter of time , I feel I miss my family \n , I’m in a very cheerful mood and place and all of that I’m in between happiness and I like how it’s going and all that happening is joyful",2024-08-14 17:13:28,0.0,1.0,2,-0.5444444444444445,-0.0333333333333333
64,4701,"I’m a natural because everything is stressful but then I’m neutral , I have to deal with both gappy and sad things are happening you know I’m just a natural I can’t really say how I feel at the moment \nThings are just some type of way I can’t really say tho",2024-08-14 22:03:03,0.0,1.0,2,-0.5444444444444445,-0.0333333333333333
64,4702,I’m abit tired and all of that \nI have a lot to do and a lot of emotions attached at the moment \nBeen feeling abit stressed out and unhappy life just stressing me and all of that \nA lot of drama has been happening lately,2024-08-15 12:02:18,-2.0,0.0,2,-0.5444444444444445,-0.0333333333333333
64,4703,"I’m calm because I have a nap all day ,barely had anything to eat it’s just calm that I’m able to take a nap out of others , so I’m calm and trying to regain strength and all of that .\nA lot of drama but then been having on hell of a day so a nap was the best thing and it came through too",2024-08-16 12:36:29,2.0,0.0,2,-0.5444444444444445,-0.0333333333333333
64,4705,"Lively , Happy , Cheerful , Joy filled , Beautiful",2024-08-16 17:01:38,2.0,1.0,2,-0.5444444444444445,-0.0333333333333333
64,4706,"I’m very sad because I got things to do , but I’m in pains I feel very low at this point \nI feel no one is going to help isn’t coming to my aid \nI feel very stressed out \nMy tooth hurts \nAnd I’m not getting enough sleep and all that’s to be said but then I can’t do nothing about it \nIt will pass",2024-08-16 22:00:36,-1.0,1.0,2,-0.5444444444444445,-0.0333333333333333
64,4707,"I’m very active \nI’m hyper , I have a good day going on \nIt’s been enjoyable and alll of that \nI’m having sense of relief and I’m very calm \nI feel happy and strong too \nI’m able to do what I want \nI’m really strong and hyper \nHad a very rough week but I’m practically very strong rn",2024-08-17 12:01:13,0.0,2.0,2,-0.5444444444444445,-0.0333333333333333
64,4708,"Restful , Excited , Stressed , Abit worried , Nervous",2024-08-17 22:00:41,2.0,0.0,2,-0.5444444444444445,-0.0333333333333333
64,4709,I’m less stressed very happy and contented and the fact that it’s Sunday is a whole new vibe also \nThings have been turning fine on my ends and life seems fair \nI’m feeling calm and thoughtful at the same time it’s not easy but I’m at it I guess,2024-08-18 12:06:11,2.0,0.0,2,-0.5444444444444445,-0.0333333333333333
66,4774,"Presently I’m radiating vibrant energy , my jovial spirit vivacious and zestful . An exhilarating euphoria coursed through me , rendering me absolutely radiant with an enthusiastic likeness that I could barely be contained .",2024-07-26 17:39:49,1.0,0.0,1,-1.0,-0.2
66,4775,"My overall emotional state can best be described as quite . There is a serene , tranquil quality to how I am feeling right now , a sense of calmness and composure that permeates my inner experience . \nI find myself content to simply exist in this calm , grounded manner .",2024-07-27 12:07:57,0.0,0.0,1,-1.0,-0.2
66,4776,"Joyful , Blissful , Delighted , Cheerful , Elated",2024-07-27 17:06:10,1.0,1.0,1,-1.0,-0.2
66,4778,"Delighted , Blissful , Exuberant , Jubilant , Joyful",2024-07-27 22:04:52,2.0,1.0,1,-1.0,-0.2
66,4779,"Drained , Sluggish , Exhausted , Fatigued , Listlessly",2024-07-28 12:01:45,-2.0,0.0,1,-1.0,-0.2
66,4780,"I felt very very tired . All my energy was completely gone . My whole body felt heavy and slow . Even lifting my arms or legs took massive effort because I’m so drain right now . I’m tired down to my bones , making my muscles feel weak and lifeless .",2024-07-28 17:07:40,-1.0,0.0,2,-1.0,-0.2
66,4781,"Depleted , Enervated , Spent , Worn out , Sapped",2024-07-29 12:30:25,-2.0,0.0,2,-1.0,-0.2
66,4782,"Presently I’m feeling tired and week . The tiredness made me feel lifeless , like a empty husk just going through the motions . All my liveliness and spark is been completely sap away by the overwhelming fatigue . My only desire right now is to take alcohol fall and fall into a deep sleep to hopefully recharge my drain mind and body .",2024-07-29 17:21:25,-2.0,0.0,2,-1.0,-0.2
66,4783,"Calm , Muted , Peaceful , Serene , Still",2024-07-30 12:02:12,0.0,0.0,2,-1.0,-0.2
66,4784,"Joyful , Blissful , Cheerful , Elated , Delighted",2024-07-31 17:20:38,2.0,1.0,2,-1.0,-0.2
67,4796,"Calm , Happy , Relaxed , N/a , N/a",2024-11-02 17:36:49,0.0,1.0,1,-1.05,-0.3
67,4797,I ' m feeling excited because I am playing some video games . I am later going to eat some food outside . Then later I might be on my phone and play some more video games . Then be on the phone and then sleep,2024-11-02 22:17:52,2.0,0.0,1,-1.05,-0.3
67,4798,"Good , Happy , Calm , Excited , Thinking",2024-11-03 17:55:40,0.0,1.0,1,-1.05,-0.3
67,4799,"Calm , Content , Happy , Relaxed , Thinking",2024-11-03 22:15:08,2.0,0.0,1,-1.05,-0.3
67,4800,"Calm , Happy , Normal , Relaxed , Neutral",2024-11-04 17:33:33,0.0,2.0,1,-1.05,-0.3
67,4801,"I currently feel neutral . I don ' t feel happy or sad i just feel normal . I went outside for a little while went to buy groceries , did some exercise for 30 minutes . I will later eat something quick and take a quick shower and rest",2024-11-04 22:12:21,0.0,1.0,2,-1.05,-0.3
67,4802,"Calm , Sleepy , Tired , Relaxed , Not active",2024-11-05 22:17:46,0.0,0.0,2,-1.05,-0.3
67,4803,I currently feel tired since I had to wake up early in the morning to get some blood work and tests done . I feel kind of dizzy since they took five tubes of blood . But it ' s normal for the blood tests since I am checking if I have any type of sickness or just in general my health but nothing serious . I just have to eat something and drink plenty of water,2024-11-07 12:50:50,-1.0,0.0,2,-1.05,-0.3
67,4805,I am currently feeling tired because I slept late . I will later do some chores and do some exercise and go outside and run for a little bit to get some cardio in . Later I will do some side gigs and earn some extra cash,2024-11-08 12:00:30,0.0,1.0,2,-1.05,-0.3
73,5013,"Active , Excited , Hoped , Enthusiastic , Brave",2024-10-08 22:01:56,0.0,2.0,1,0.15,-0.6499999999999999
73,5014,"I feel down , as though feeling feverish , for some reasons I feel it ' s because of the anxiety and overall stress I ' ve had recently ,\ nIn the past week I ' ve had more to drink but less food , that too may be part of the reasons",2024-10-09 12:01:57,0.0,2.0,1,0.15,-0.6499999999999999
73,5015,"I ' m alright , \nIt ' s been a hectic day , I ' ve had a few drinks and as well tried to be active but I feel weak , this is something I ' ve felt these past few days \nI ' d like to be more active so hoping to be strong as soon as possible",2024-10-09 17:05:08,-2.0,0.0,1,0.15,-0.6499999999999999
73,5016,"Active , Hopeful , Excited , Energized , Glad",2024-10-10 12:16:14,0.0,2.0,1,0.15,-0.6499999999999999
73,5017,"Neutral , Happy , Hopeful , Thoughtful , Okay",2024-10-10 17:05:52,0.0,1.0,1,0.15,-0.6499999999999999
73,5018,I am currently feeling alright \ nA hectic day but am ok \ nHad a few drinks \nAmong other things I feel tired \ nI feel stressed and nervous \ nUncertain about some things but I believe everything will be fine \nI am currently feeling alright \ nA hectic day but am ok \ nHad a few drinks \nAmong other things I feel tired \ nI feel stressed and nervous \ nUncertain about some things but I believe everything will be fine,2024-10-10 22:01:32,0.0,1.0,2,0.15,-0.6499999999999999
73,5019,"I ' m alright , today is better than the previous day \ nEverything seems good \ nI ' m available to my emotions \ nI recognize myself and take my feelings into account \nI ' m alright , today is better than the previous day \ nEverything seems good \ nI ' m available to my emotions \ nI recognize myself and take my feelings into account",2024-10-11 12:03:39,0.0,1.0,2,0.15,-0.6499999999999999
73,5020,"Stressed , Sluggish , Tired , Exhausted , Weak",2024-10-11 17:01:01,-1.0,0.0,2,0.15,-0.6499999999999999
73,5021,"Neutral , Okay , Hopeful , Edgy , Happy",2024-10-11 22:56:18,0.0,1.0,2,0.15,-0.6499999999999999
87,376,"Tired , Sluggish , Unmotivated , Drained , Sleepy",2024-11-13 12:10:24,-2.0,0.0,1,2.916666666666667,-0.3333333333333333
87,377,"Tired , Drained , Unfocused , Anxious , Unmotivated",2024-11-13 17:30:28,-1.0,0.0,1,2.916666666666667,-0.3333333333333333
87,378,"Anxious , Antsy , Bored , Sleepy , Tired",2024-11-13 22:11:38,-1.0,2.0,1,2.916666666666667,-0.3333333333333333
87,379,I am a bit jittery and anxious . I am feeling pretty awake and focused but anxious about other life events currently . I did get a full night ' s of sleep . I don ' t have anything else to add but it ' s telling me I need more charactera,2024-11-14 12:47:33,-1.0,2.0,1,2.916666666666667,-0.3333333333333333
87,380,"Sleepy , Hungry , Happy , Relaxed , Bored",2024-11-15 22:37:49,1.0,1.0,2,2.916666666666667,-0.3333333333333333
87,381,I am currently very happy and content . Slightly sleepy but solely because I am relaxed and at ease . I am excited about my plans for tonight and currently feeling productive . I am in a positive mindset,2024-11-16 17:01:50,2.0,1.0,2,2.916666666666667,-0.3333333333333333
87,382,I am currently feeling fairly calm and content . I am not overly anxious or stressed . I am a bit sleepy but feel happy about how I spent my day . Overall i have a positive mindset and am in a good place .,2024-11-17 22:15:12,2.0,0.0,2,2.916666666666667,-0.3333333333333333
109,1913,"Calm , Content , Anxious , Tired , Excited",2024-10-17 12:39:25,1.0,0.0,1,0.9166666666666669,1.25
109,1914,"I am pretty stressed with work , but otherwise content and appreciative of the pleasant fall day and weather . I had a nice , productive lunch with coworkers and someone who was interviewing , so overall quite nice .",2024-10-17 17:09:39,2.0,0.0,1,0.9166666666666669,1.25
109,1915,"Currently I am tired and am having some canker sores , which is making it hard to eat . I feel pretty exhausted from the day , and still have some work left to do to prepare for tomorrow . Other than that , I feel like I am super busy and need more time to do all of the things I need to .",2024-10-17 22:38:00,-1.0,2.0,1,0.9166666666666669,1.25
109,1916,"Relieved , Content , Cold , Excited , Worried",2024-10-18 17:56:36,1.0,1.0,1,0.9166666666666669,1.25
109,1917,"I’m a bit hungry , but I feel super refreshed after a 5km water along the water . Definitely helped to clear the mind and feel happy going into the weekend ! I definitely feel more relaxed and less overwhelmed after today’s work meetings .",2024-10-18 22:33:27,1.0,2.0,2,0.9166666666666669,1.25
109,1918,"I’m currently feeling refreshed after a good night’s rest , and feeling relaxed with a quiet morning having breakfast . I’m looking forward to the day ahead ; it’s supposed to be beautiful outside on this warm fall day , and the sun is out . So much to be thankful for !",2024-10-19 12:41:18,2.0,2.0,2,0.9166666666666669,1.25
109,1919,"Refreshed , Happy , Joyful , Creative , Excited",2024-10-19 17:12:48,2.0,2.0,2,0.9166666666666669,1.25
114,2078,"Sad , Lonely , Tired , Nervous , Achey",2024-09-23 17:19:51,-1.0,1.0,1,-0.2857142857142857,-0.1428571428571429
114,2079,"Sad , Dejected , Alone , Weary , Glum",2024-09-24 12:03:10,-1.0,1.0,1,-0.2857142857142857,-0.1428571428571429
114,2080,"Nervous , Lonely , Bored , Hungry , Tired",2024-09-24 17:47:02,-1.0,1.0,1,-0.2857142857142857,-0.1428571428571429
114,2081,"Indifferent , Bored , Tired , Lonely , Sleepy",2024-09-24 22:20:48,0.0,1.0,1,-0.2857142857142857,-0.1428571428571429
114,2082,Im feeling pretty sluggish and tired . I feel a little bit jittery and wanting to sleep but can ' t . I ' m not feeling either sad or happy just very neutral . I ' m tired and sluggish and kind of just existing at the moment,2024-09-25 12:17:11,-1.0,0.0,1,-0.2857142857142857,-0.1428571428571429
114,2083,"Neutral , Content , Comfortable , Okay , Tired",2024-09-25 17:35:48,0.0,1.0,1,-0.2857142857142857,-0.1428571428571429
114,2300,"Content , Satisfied , Sleepy , Peaceful , Relaxed",2024-09-25 22:26:28,1.0,0.0,1,-0.2857142857142857,-0.1428571428571429
114,2301,"Lonely , Bored , Sleepy , Unmotivated , Glum",2024-09-26 17:36:43,-1.0,0.0,2,-0.2857142857142857,-0.1428571428571429
114,2302,"Tired , Sleepy , Bored , Thirsty , Lonely",2024-09-26 22:13:43,-1.0,0.0,2,-0.2857142857142857,-0.1428571428571429
114,2303,"I feel a little sad today , it might be under the influence of the weather or season , but I just feel a sort of emptiness inside of me . I am also very lonely today , wishing I could just hang out with some friends or something .",2024-09-27 17:30:49,-1.0,1.0,2,-0.2857142857142857,-0.1428571428571429
114,2304,"Indifferent , Okay , Neutral , Tired , Comfortable",2024-09-27 22:16:09,0.0,1.0,2,-0.2857142857142857,-0.1428571428571429
114,2305,"Sad , Lonely , Distressed , Bored , Tired",2024-09-28 17:12:14,-1.0,1.0,2,-0.2857142857142857,-0.1428571428571429
114,2306,"Tired , Sluggish , Lonely , Bored , Sad",2024-09-28 22:37:00,-1.0,1.0,2,-0.2857142857142857,-0.1428571428571429
114,2307,"Im feeling pretty tired and almost like I am catching a slight cold . I don ' t have much energy and although i feel lonely , it ' s not really a high level . I ' m tired mostly , and just want to stay in bed all day today .",2024-09-29 12:08:33,0.0,0.0,2,-0.2857142857142857,-0.1428571428571429
121,2528,I’m feeling tired . Didn’t sleep good last night . Hungry too because I didn’t have breakfast yet . But I’m excited to watch college football today . Might take a nap soon . Going to birthday party later so excited for that .,2024-11-09 12:01:52,-1.0,0.0,1,0.9666666666666666,0.3888888888888888
121,2529,"Tired , Sick , Calm , Content , Unwell",2024-11-09 17:02:01,-1.0,0.0,1,0.9666666666666666,0.3888888888888888
121,2530,I am currently sick . I think I have the flu . I have chills and I’m sweating . I stayed in bed all day and I don’t feel good . I didn’t eat a lot today . I only had peanut butter and jelly and some oatmeal,2024-11-09 22:05:58,-2.0,0.0,1,0.9666666666666666,0.3888888888888888
121,2531,"Hot , Content , Calm , Sick , Unwell",2024-11-10 12:01:47,0.0,1.0,1,0.9666666666666666,0.3888888888888888
121,2532,"Tired , Calm , Content , Sick , Sleepy",2024-11-10 17:05:46,-1.0,0.0,1,0.9666666666666666,0.3888888888888888
121,2533,I am feeling better . Originally was sick but am feeling better . Not as hot anymore . Have school tomorrow but I am not going . Don’t have practice but have lift but missing that too . Feel happier because I am feeling better .,2024-11-10 22:03:50,0.0,1.0,1,0.9666666666666666,0.3888888888888888
121,2534,"Calm , Content , Somewhat happy , Tired , Sleepy",2024-11-11 12:02:12,1.0,1.0,1,0.9666666666666666,0.3888888888888888
121,2535,I’m feeling a little happier . My medicine is working and I am feeling better . I took a nap so I’m not as tired . I didn’t sleep as good last night . I just cleaned my car so I’m happy that it’s clean . I am going back to school tomorrow and I’m excited about that .,2024-11-11 17:01:37,1.0,1.0,1,0.9666666666666666,0.3888888888888888
121,2536,The medicine is wearing off . I’m starting to feel sick again . I’m still happy and excited to go back to school tomorrow . I’m going to take the medicine again . Hopefully I sleep better tonight because last night I didn’t sleep too good I took another nap before dinner now I’m just watching a new TV show before Football starts . Feeling happy .,2024-11-11 22:07:15,0.0,0.0,1,0.9666666666666666,0.3888888888888888
121,2538,Feeling not happy but not sad . I slept a lot better last night . still have fever and still feel sick . going back to school today I don’t know about tomorrow yet . Just been watching TV laying on bed past few days .,2024-11-12 12:15:54,0.0,1.0,1,0.9666666666666666,0.3888888888888888
121,2539,I’m feeling pretty good . Not happy or sad . Medicine kicked in and I feel better . Will probably feel sick again once the medicine wears off . Not going back to school today I don’t know about tomorrow yet . I’ve just been watching TV in my bed all day .,2024-11-12 17:21:38,0.0,1.0,2,0.9666666666666666,0.3888888888888888
121,2540,"Calm , Content , Somewhat happy , Neutral , Little bored",2024-11-12 22:36:23,1.0,1.0,2,0.9666666666666666,0.3888888888888888
121,2541,"Healthy , Calm , Happy , Content , Excited",2024-11-13 12:01:44,1.0,1.0,2,0.9666666666666666,0.3888888888888888
121,2542,"Calm , Happy , Content , Neutral , Healthy",2024-11-13 22:02:02,1.0,1.0,2,0.9666666666666666,0.3888888888888888
121,2543,"Feeling not as sick anymore , the medicine is really working . I am doing some work that I missed this week . I am going away this weekend on a little getaway . Excited and happy about that . I like my new TV show . I’m watching .",2024-11-14 12:10:21,1.0,1.0,2,0.9666666666666666,0.3888888888888888
121,2544,"Kind of tired . Might take a nap . Good football game on tonight . Excited to watch that . Then hockey is on so happy to watch that . Caught up on work this morning from this week of school that I missed . Felt happy I started doing stuff again , related to school .",2024-11-14 17:53:50,-1.0,0.0,2,0.9666666666666666,0.3888888888888888
121,2545,"Happy , Calm , Content , Neutral , Healthy",2024-11-14 22:05:44,1.0,1.0,2,0.9666666666666666,0.3888888888888888
121,2546,I Slept very good last night . Going on a little getaway with my family this weekend so I’m excited about that . Watch football and hockey last night and my team won finishing up one of the seasons of my show and I’m happy about that .,2024-11-15 12:01:41,1.0,1.0,2,0.9666666666666666,0.3888888888888888
121,2547,"Healthy , Calm , Content , Happy , Neutral",2024-11-15 17:03:12,1.0,1.0,2,0.9666666666666666,0.3888888888888888
127,2912,"Last night , I went out and had a great time , but now I’m just feeling really tired . I stayed out later than I planned , and even though I slept , I still woke up feeling drained . My whole body feels heavy , and I can’t seem to shake off the tiredness . I thought a good night’s sleep would help , but instead , I’m just dragging through the day , barely able to focus on anything .",2024-09-15 12:00:40,-1.0,0.0,1,-0.5952380952380952,0.8095238095238096
127,2913,"Calm , Cool , Happy , Chill , Relaxed",2024-09-15 17:01:04,2.0,0.0,1,-0.5952380952380952,0.8095238095238096
