user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,text_num,num_texts_per_user,group,mean_valence_half1,mean_valence_half2,mean_arousal_half1,mean_arousal_half2,disposition_change_valence,disposition_change_arousal
38,2709,"excited , smiling , relaxed , happy , joyful",2022-02-04 15:03:42,2,True,2.0,1.0,18,97,1,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2710,"tired , bored , lonely , lazy , sad",2022-02-04 20:01:28,2,True,0.0,1.0,19,97,1,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2711,"calm , chilled , zoned , related , sleepy",2022-02-05 10:01:06,2,True,1.0,0.0,20,97,1,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2712,"happy , exciting , chilled , loved , dancing",2022-02-05 15:35:42,2,True,2.0,1.0,21,97,1,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2713,"jumpy , active , happy , excited , smiling",2022-02-05 20:11:04,2,True,0.0,2.0,22,97,1,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2679,"excited , ready , happy , motivated , chilled",2022-02-06 10:01:17,2,True,2.0,1.0,23,97,1,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2680,"happy , excited , motivated , dancing , joyful",2022-02-06 15:00:48,2,True,2.0,1.0,24,97,1,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2681,"tired , sleepy , lazy , sluggish , need rest",2022-02-06 20:01:06,2,True,0.0,0.0,25,97,1,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2682,"sleepy , relaxed , chilled , lazy , content",2022-02-07 10:00:46,2,True,0.0,1.0,26,97,1,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2683,"energetic , happy , smiling , excited , ready",2022-02-07 15:44:34,2,True,1.0,2.0,27,97,1,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2684,"tired , sleepy , lazy , sluggish , blah",2022-02-07 20:00:47,2,True,0.0,0.0,28,97,1,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2685,"sleepy , chilled , relaxed , lazy , calm",2022-02-08 10:01:06,2,True,0.0,1.0,29,97,1,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2686,"smiling , excellent , happy , rested , dancing",2022-02-08 15:04:15,2,True,2.0,2.0,30,97,1,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2687,"calm , sleepy , lazy , relaxed , ready for bed",2022-02-08 20:23:07,2,True,0.0,0.0,31,97,1,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2688,"little sleepy , lazy , chilled , relaxed , sluggish",2022-02-09 10:00:36,2,True,0.0,1.0,32,97,1,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2689,"lazy , chilled , relaxed , content , happy",2022-02-09 15:16:27,2,True,0.0,1.0,33,97,1,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2690,"excited , happy , ready , smiling , chilling",2022-02-09 20:01:25,2,True,2.0,1.0,34,97,1,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2691,"relaxing , happy , chill , rested , calm",2022-02-10 10:01:24,2,True,1.0,1.0,35,97,1,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2692,"relaxed , chill , comfortable , calm , happy",2022-02-10 15:00:26,2,True,2.0,0.0,36,97,1,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2693,"sleepy , sluggish , lazy , Exhausted , zoned out",2022-02-10 20:01:59,2,True,-1.0,0.0,37,97,1,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2728,"Sleepy , Lazy , Sluggish , Hungry , Bored",2022-04-29 10:00:00,3,True,0.0,0.0,38,97,1,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2729,"Energy , Grea , Happy , Rested , Ready",2022-04-29 15:00:00,3,True,0.0,2.0,39,97,1,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2730,"Happy , Excited , Jumpy , Smiling , Joyful",2022-04-29 20:00:00,3,True,0.0,2.0,40,97,1,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2731,"Tired , Lazy , Sleepy , Blah , Okay",2022-04-30 10:02:00,3,True,0.0,1.0,41,97,1,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2732,"Sleepy , Lazy , Neutral , Relax , Okay",2022-04-30 15:19:00,3,True,1.0,1.0,42,97,1,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2733,"Relax , Calm , Chill , Happy , Relax",2022-04-30 20:33:00,3,True,2.0,0.0,43,97,1,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2734,"Hungover , Tired , Sluggish , Lazy , Moody",2022-05-01 10:01:00,3,True,-2.0,0.0,44,97,1,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2735,"Sleepy , Lazy , Sluggish , Exhausted , Bored",2022-05-01 15:03:00,3,True,-1.0,0.0,45,97,1,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2736,"Tired , Hungover , Sick , Lazy , Hungry",2022-05-01 20:11:00,3,True,0.0,1.0,46,97,1,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2737,"Relaxed , Happy , Content , Chill , Good",2022-05-02 10:00:00,3,True,2.0,0.0,47,97,1,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2738,"Excited , Happy , Great , Active , Good",2022-05-02 15:04:00,3,True,2.0,1.0,48,97,1,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2739,"Tired , Lazy , Chill , Relax , Slow",2022-05-02 20:17:00,3,True,1.0,0.0,49,97,1,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2740,"Tired , Lazy , Sleepy , Exhausted , Moody",2022-05-03 10:00:00,3,True,0.0,0.0,50,97,2,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2741,"Lazy , Relaxed , Slow , Hungry , Tired",2022-05-03 15:00:00,3,True,0.0,1.0,51,97,2,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2742,"Relaxed , Chill , Happy , Cozy , Laid back",2022-05-03 20:00:00,3,True,2.0,0.0,52,97,2,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2743,"Sleepy , Lazy , Tired , Bored , Lonely",2022-05-04 10:00:00,3,True,-2.0,0.0,53,97,2,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2744,"Excited , Happy , Good , Smiling , Relaxed",2022-05-04 15:00:00,3,True,2.0,1.0,54,97,2,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2745,"Calm , Tired , Relaxed , Chilled , Happy",2022-05-04 20:01:00,3,True,1.0,0.0,55,97,2,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2746,"Calm , Quiet , Relax , Chilled , Happy",2022-05-05 10:33:00,3,True,0.0,0.0,56,97,2,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2747,"Chill , Good , Happy , Relaxed , Vining",2022-05-05 15:59:00,3,True,2.0,0.0,57,97,2,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2748,"Calm , Relax , Chill , Happy , Content",2022-05-05 20:59:00,3,True,1.0,0.0,58,97,2,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2749,"Relaxed , Happy , Chilling , Good , Thankful",2022-05-06 11:43:00,3,True,2.0,0.0,59,97,2,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2750,"Happy , Good , Joyful , Anxious , Smiling",2022-05-06 15:01:00,3,True,2.0,2.0,60,97,2,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2751,"Happy , Ready , Surprised , Smiling , Jumpy",2022-05-06 20:01:00,3,True,1.0,2.0,61,97,2,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2752,"Hungover , Tired , Lazy , Headache , Moody",2022-05-07 10:24:00,3,True,-1.0,0.0,62,97,2,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2753,"Sleepy , Relaxed , Vibing , Hungry , Lazy",2022-05-07 15:00:00,3,True,0.0,1.0,63,97,2,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2754,"Excited , Dancing , Motivated , Good , Smiling",2022-05-07 20:00:00,3,True,2.0,1.0,64,97,2,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2714,"Calm , Relaxed , Chill , Vibes , Happy",2022-05-08 10:00:00,3,True,1.0,0.0,65,97,2,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2715,"Good mood , Energetic , Dancing , Smiling , Happy",2022-05-08 15:00:00,3,True,2.0,1.0,66,97,2,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2716,"Lazy , Tired , Overwhelmed , Moody , Sluggish",2022-05-08 22:16:00,3,True,0.0,0.0,67,97,2,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2717,"Relaxed , Chilling , Happy , Content , Good",2022-05-09 10:00:00,3,True,0.0,1.0,68,97,2,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2718,"Happy , Enthusiastic , Smiling , Excited , Dancing",2022-05-09 15:00:00,3,True,2.0,2.0,69,97,2,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2719,"ORG , Energized , Ready , Happy , Dance",2022-05-09 20:41:00,3,True,0.0,2.0,70,97,2,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2720,"Excited , Smiling , Dancing , Good , Love",2022-05-10 10:00:00,3,True,2.0,1.0,71,97,2,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2721,"Joyful , Sunny , Meditate , Dancing , Good",2022-05-10 15:39:00,3,True,2.0,1.0,72,97,2,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2722,"Overwhelming , Tired , Busy , Hungry , Bored",2022-05-10 20:58:00,3,True,0.0,1.0,73,97,2,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2723,"Tired , Lazy , Chilled , Relaxed , Happy",2022-05-11 10:04:00,3,True,0.0,1.0,74,97,2,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2724,"Relaxed , Calm , Chilled , Lazy , Cool",2022-05-11 15:00:00,3,True,1.0,1.0,75,97,2,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2725,"Sleepy , Lazy , Chilled , Content , Blah",2022-05-11 20:42:00,3,True,0.0,1.0,76,97,2,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2726,"Energetic , Good , Motivated , Active , Happy",2022-05-12 10:10:00,3,True,0.0,2.0,77,97,2,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2727,"Sleepy , Lazy , Hot , Thirsty , Bored",2022-05-12 15:25:00,3,True,0.0,1.0,78,97,2,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2765,As of right now I am feeling good . I finally got done sleep last night . I’m more relaxed than usual . I had one drink last night and didn’t wake up feeling sluggish from it . Today so far has been a good day,2022-09-01 10:48:45,4,False,1.0,0.0,79,97,2,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2766,As of right now I am clocking out of work and heading home . Today was a good day so I am feeling happy and relaxed . I will go home cooked and rest up for tomorrow . Well I will make sure to eat dinner first .,2022-09-01 15:06:39,4,False,1.0,0.0,80,97,2,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2767,This is the time that I normally start getting ready to go to sleep . By this time I have already cooked dinner cleaned up showered myself and my kids and start getting ready to lay down . I am tired because I woke up early today,2022-09-01 20:31:47,4,False,0.0,0.0,81,97,2,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2768,Today I woke up in a great mood . I was able to get enough sleep and I have a three day weekend coming up . So far work has been good and I hope it continues throughout the day . Time so far has been going pretty fast putting me in a better mood .,2022-09-02 10:01:23,4,False,2.0,1.0,82,97,2,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2769,I am finally home from work and instead of having a two day weekend I am going to have a three day weekend . Today went very well at work and time went fast . I went to work in a great mood and left in a great mood . I am going to use this weekend to relax and recharge for Tuesday when I go back to work .,2022-09-02 16:00:54,4,False,2.0,1.0,83,97,2,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2770,I started my three weekend off with a nice cold beer and it’s helping me just relax and watch tv . I I been just in a great mood watching movies and sipping and eating . So far I’ve had one but will probably drink two more,2022-09-02 20:08:20,4,False,1.0,0.0,84,97,2,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2771,I feel a little sluggish . Last night I had about 3 mix drinks and steer not drinking for a while it did give me a little bit of a hangover . Hopefully after drinking time of water and taking advil the headache does go away ..,2022-09-03 10:01:16,4,False,-1.0,0.0,85,97,2,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2772,"Today it’s raining and rain gets me in a sleep and calm mood .   I just want to lay down all day , relax and watch movies while having a cool pumpkin beer . I feel good today . And after drinking my beers I will feel more relaxed .",2022-09-03 17:30:32,4,False,0.0,0.0,86,97,2,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2773,After having a couple of pumpkin Samuel Adams   beer I am definitely ready to lay down and go to bed . Normally if I drink towards the evening and I am at home instead of getting into party mode I get more into a relax sleepy mode . After drinking one more I am going to lay down and rest till tomorrow .,2022-09-03 20:43:37,4,False,0.0,0.0,87,97,2,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2774,As of right now I can tired and feeling a bit lazy .   After having a couple of the beers last night I did wake up feeling a little more sleepy then I normally would .   Most likely after a small nap I’ll feel more energetic .,2022-09-04 10:04:06,4,False,0.0,0.0,88,97,2,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2775,I am on my way to a party and before I left I took a nap so I feel great and I’m planning on having a couple of beers . Probably the same beers I had last night . I might be the only one drinking but I’m fine with that . I’m in a good mood .,2022-09-04 15:35:46,4,False,2.0,2.0,89,97,2,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2776,After having a couple of drinks I am feeling pretty nice aka a little drunk . Definitely put me in a happy mood and I’m just sitting here listening to music and enjoying myself . I’ll probably have like two more and then head to bed .,2022-09-04 20:00:38,4,False,2.0,1.0,90,97,2,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2777,Today I woke up feeling hungover . After having a couple drinks last night I didn’t drink water before I headed to bed causing me to wake up pretty hungover . There’s also a thunderstorm causing me to be more tired and lazy .,2022-09-05 10:00:48,4,False,-2.0,0.0,91,97,2,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2778,This morning I woke up hungover and lazy but now after taking a nap I feel much better . I been active cleaning up and doing laundry . I still fell a bit hungover but it’s not stopping me from moving around and getting my chores done .,2022-09-05 15:14:08,4,False,0.0,2.0,92,97,2,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2779,First Day back to work after 3 days off and I need to still get more energy . I’m still in a chill mode and not fully awake and ready . I need to get use to walking up early again . Probably have a Red Bull to wake up .,2022-09-06 12:11:51,4,False,1.0,0.0,93,97,2,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2780,It is the end of my work shift so I am in a great mood because I am so ready to go home . I have food ready for me to cook and I’m just going to cook clean up and then just relax . Beginning of my day I was more calm but now I am in a great mood .,2022-09-06 15:00:37,4,False,2.0,1.0,94,97,2,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2781,"I already prepared dinner cleaned up and took my kids a bath , So right now my body is tired and I’m ready to go to bed . Especially since the fact that I’ve been up since 6 AM by this time I normally get really tired . Also I was busy preparing everything for tomorrow morning so he caused me to be more tired .",2022-09-06 20:02:44,4,False,0.0,0.0,95,97,2,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2782,Today is my Birthday so I woke up in a great mood . Work has been good so far and after work I will be going out for drinks so I’m even in a greater mood . I just been smiles all day . Hopefully today continues to go great for me .,2022-09-07 12:16:17,4,False,2.0,1.0,96,97,2,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2783,As of right now I am in such a great mood . I have about 10 minutes till I have to clock out of work and I’m going to head home change my clothes and go out for a birthday dinner . While I’m at his birthday dinner I am going to have several margaritas to celebrate life .,2022-09-07 15:00:44,4,False,2.0,1.0,97,97,2,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
45,4572,"Stressed , Happy , Exhausted , Foggy , Drained",2021-05-04 12:38:00,1,True,-2.0,0.0,1,47,1,-0.5,-0.9130434782608696,0.5416666666666666,0.6956521739130435,-0.4130434782608695,0.1539855072463768
45,4573,"Nauseated , Tired , Stressed",2021-05-05 15:12:00,1,True,-2.0,0.0,2,47,1,-0.5,-0.9130434782608696,0.5416666666666666,0.6956521739130435,-0.4130434782608695,0.1539855072463768
45,4574,"Defeated , Loved , Spent",2021-05-06 13:20:36,1,True,0.0,1.0,3,47,1,-0.5,-0.9130434782608696,0.5416666666666666,0.6956521739130435,-0.4130434782608695,0.1539855072463768
45,4575,"Tired , Happy , Love , Motivated , Insightful",2021-05-07 12:14:50,1,True,1.0,1.0,4,47,1,-0.5,-0.9130434782608696,0.5416666666666666,0.6956521739130435,-0.4130434782608695,0.1539855072463768
45,4576,"Exhausted , Stressed , Foggy , Loved",2021-05-08 12:28:39,1,True,-1.0,0.0,5,47,1,-0.5,-0.9130434782608696,0.5416666666666666,0.6956521739130435,-0.4130434782608695,0.1539855072463768
45,4577,"Happy , Sick , Tired , Stressed , Jittery",2021-05-09 22:32:52,1,True,-1.0,2.0,6,47,1,-0.5,-0.9130434782608696,0.5416666666666666,0.6956521739130435,-0.4130434782608695,0.1539855072463768
45,4578,"Happy , Loved , Excited , Silly",2021-05-10 12:00:36,1,True,2.0,1.0,7,47,1,-0.5,-0.9130434782608696,0.5416666666666666,0.6956521739130435,-0.4130434782608695,0.1539855072463768
45,4579,"Stressed , Hopeless , Sick , Jittery , Exhausted",2021-05-12 22:40:30,1,True,-2.0,0.0,8,47,1,-0.5,-0.9130434782608696,0.5416666666666666,0.6956521739130435,-0.4130434782608695,0.1539855072463768
45,4565,"Bloated , Foggy , Broke , Stressed , Picked on",2021-05-13 14:57:55,1,True,0.0,1.0,9,47,1,-0.5,-0.9130434782608696,0.5416666666666666,0.6956521739130435,-0.4130434782608695,0.1539855072463768
45,4566,"Angry , Sad , Annoyed , Stressed , Defeated",2021-05-14 19:34:05,1,True,-1.0,0.0,10,47,1,-0.5,-0.9130434782608696,0.5416666666666666,0.6956521739130435,-0.4130434782608695,0.1539855072463768
45,4567,"Relieved , Annoyed , Angry , Unheard",2021-05-15 13:49:20,1,True,0.0,1.0,11,47,1,-0.5,-0.9130434782608696,0.5416666666666666,0.6956521739130435,-0.4130434782608695,0.1539855072463768
45,4568,"Fat , Disrnchanted , Unheard , Joking , Rushed",2021-05-16 19:32:58,1,True,-1.0,0.0,12,47,1,-0.5,-0.9130434782608696,0.5416666666666666,0.6956521739130435,-0.4130434782608695,0.1539855072463768
45,4569,"Validated , Excited , Nervous , Anxious , Sweaty",2021-05-17 17:49:16,1,True,2.0,0.0,13,47,1,-0.5,-0.9130434782608696,0.5416666666666666,0.6956521739130435,-0.4130434782608695,0.1539855072463768
45,4570,"Sunny , Warm , Happy , Light , Ambitious",2021-05-18 17:57:31,1,True,0.0,2.0,14,47,1,-0.5,-0.9130434782608696,0.5416666666666666,0.6956521739130435,-0.4130434782608695,0.1539855072463768
45,4571,"Annoyed , Discouraged , Loved",2021-05-21 16:41:53,1,True,-1.0,0.0,15,47,1,-0.5,-0.9130434782608696,0.5416666666666666,0.6956521739130435,-0.4130434782608695,0.1539855072463768
45,4593,Very stressed out about money and my bills . I feel very disenchanted . I feel tired and depressed and stuck and unsure what to do next . I feel uneasy about the future and uncertain about everything .   I don’t know how many words you are looking for here but it won’t let me send my feelings .,2022-01-25 11:06:44,2,False,0.0,1.0,16,47,1,-0.5,-0.9130434782608696,0.5416666666666666,0.6956521739130435,-0.4130434782608695,0.1539855072463768
45,4594,"I am feeling calm and relaxed .   Still stressed about money and jobs , but tomorrow is a new day .   Maybe I’ll take control of my life instead of letting it control me .   But we will see .    Also , why are these sentences so long ?   Sheesh . I keep adding on so it will accept my 200 characters . \n",2022-01-25 17:33:05,2,False,2.0,0.0,17,47,1,-0.5,-0.9130434782608696,0.5416666666666666,0.6956521739130435,-0.4130434782608695,0.1539855072463768
45,4595,I am currently pretty tired .   I was cleaning my room and my entire metal rolling rack snapped into pieces .   And I don’t have enough clothes to warrant that .   Stupid cheap shit .   Now I have a giant mess in my room and not a spot to put it .,2022-01-25 20:02:34,2,False,-2.0,0.0,18,47,1,-0.5,-0.9130434782608696,0.5416666666666666,0.6956521739130435,-0.4130434782608695,0.1539855072463768
45,4596,I am feeling like it is super duper cold out and that probably means that I won’t have a lot of customers at the bar tonight .   But I hope I am wrong because I desperately need that cash . And I am going to keep my fingers crossed .,2022-01-26 10:03:21,2,False,-1.0,0.0,19,47,1,-0.5,-0.9130434782608696,0.5416666666666666,0.6956521739130435,-0.4130434782608695,0.1539855072463768
45,4597,I am currently at work and there is not a customer in sight .   This makes me feel super concerned as to whether or not I will be able to put gas in my car this evening when I leave work .   And that is stressful .,2022-01-26 15:15:37,2,False,-1.0,0.0,20,47,1,-0.5,-0.9130434782608696,0.5416666666666666,0.6956521739130435,-0.4130434782608695,0.1539855072463768
45,4598,I am feeling pretty ok because all of my customers were very kind to me when tipping me .   That made me feel better .   I made everyone laugh which made me smile .   But it’s still difficult to think about money .,2022-01-26 21:08:31,2,False,-1.0,0.0,21,47,1,-0.5,-0.9130434782608696,0.5416666666666666,0.6956521739130435,-0.4130434782608695,0.1539855072463768
45,4599,"I am currently feeling tired .   I went to bed and slept well until my dog , PERSON , decided it was playtime at five in the morning .   That was fun . Little bugger .   Haha .   I mean , he always gets his way . That’s how it’s supposed to be .",2022-01-27 10:22:26,2,False,-1.0,0.0,22,47,1,-0.5,-0.9130434782608696,0.5416666666666666,0.6956521739130435,-0.4130434782608695,0.1539855072463768
45,4600,I am in a humongous fight with my fiancé .   He is incarcerated and has not called .   It is super stressful to have limits on times of important conversations .   It definitely has added so many layers of stress and frustration .   I love him .   But he can be a very evil human with his words .   I can too .   But not this time .,2022-01-27 20:01:21,2,False,-2.0,2.0,23,47,1,-0.5,-0.9130434782608696,0.5416666666666666,0.6956521739130435,-0.4130434782608695,0.1539855072463768
45,4601,I am feeling very nervous about driving in the snow .   It is about to be a blizzard and I drive an hour to get to work .   I am sitting here with a coworker bitching about the weather and we both are feeling ready to leave .,2022-01-28 15:05:58,2,False,0.0,1.0,24,47,1,-0.5,-0.9130434782608696,0.5416666666666666,0.6956521739130435,-0.4130434782608695,0.1539855072463768
45,4602,"I am feeling very defeated .   Today work was busy for the servers but slow for me .   I ended up leaving in the middle of the snow storm .    I got home just fine , but I am just feeling very awful .    Nothing seems to be going right .",2022-01-28 20:45:45,2,False,-2.0,0.0,25,47,2,-0.5,-0.9130434782608696,0.5416666666666666,0.6956521739130435,-0.4130434782608695,0.1539855072463768
45,4603,I am feeling tired and cold .   Today is a blizzard and I was supposed to work a double .   So that means no money for me .   This is the fifth Saturday in a row something has happened to make it so that I was unable to work .   Sucks .,2022-01-29 11:48:07,2,False,-2.0,0.0,26,47,2,-0.5,-0.9130434782608696,0.5416666666666666,0.6956521739130435,-0.4130434782608695,0.1539855072463768
45,4604,Well it is still snowing so I am feeling a little bit homebound .   My neighbor came over on his four wheeler and plowed me out and I helped shoveling but the snow is over my knees so it was a bit taxing .   I feel accomplished though .   And now my dad doesn’t have to worry .,2022-01-29 16:14:22,2,False,0.0,2.0,27,47,2,-0.5,-0.9130434782608696,0.5416666666666666,0.6956521739130435,-0.4130434782608695,0.1539855072463768
45,4605,I am feeling exhausted .   I have been shoveling and making things with my neighbor for the majority of the day .   I am currently watching a new show and I think I may become obsessed .   So that’s fun .   A purpose is always fun .,2022-01-29 20:01:15,2,False,-1.0,0.0,28,47,2,-0.5,-0.9130434782608696,0.5416666666666666,0.6956521739130435,-0.4130434782608695,0.1539855072463768
45,4606,"I am feeling like I really need to get some things accomplished today .   I should have used yesterday , while being snowed in , as an excuse to do stuff .   But I did not .   So today I need to get my ass in gear .",2022-01-30 10:30:19,2,False,1.0,2.0,29,47,2,-0.5,-0.9130434782608696,0.5416666666666666,0.6956521739130435,-0.4130434782608695,0.1539855072463768
