user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal
2,108,"Worked , Busy , Active , Productive , Fine",2022-09-08 16:56:45,4,True,0.0,2.0
2,109,"Relaxed , Tired , Content , Hungry , Comfy",2022-09-08 20:00:46,4,True,2.0,0.0
2,110,"Comfy , Rested , Awake , Content , Peaceful",2022-09-09 11:48:47,4,True,2.0,0.0
2,111,"Productive , Accomplished , Happy , Pleased , Content",2022-09-09 15:03:05,4,True,1.0,2.0
2,112,"Studious , Relaxed , Comfy , Content , Focused",2022-09-09 20:03:17,4,True,1.0,0.0
2,113,"Tired , Sore , Sleepy , Comfy , Relaxed",2022-09-10 11:58:39,4,True,-1.0,0.0
2,114,"Busy , Focused , Calm , Productive , Good",2022-09-10 16:09:08,4,True,0.0,2.0
2,115,"Exhausted , Sore , Pained , Uncomfortable , Relived",2022-09-10 20:57:53,4,True,-1.0,0.0
2,116,"Active , Busy , Productive , Excited , Focused",2022-09-11 10:48:10,4,True,0.0,2.0
2,117,"Active , Production , Hot , Focused , Busy",2022-09-11 15:02:50,4,True,0.0,2.0
2,118,"Comfy , Tired , Sleepy , Sore , Content",2022-09-11 20:43:57,4,True,2.0,0.0
2,119,"Rested , Comfy , Sleepy , Content , Thirsty",2022-09-12 10:05:17,4,True,1.0,0.0
2,120,"Productive , Busy , Active , Worked , Tired",2022-09-12 15:15:41,4,True,0.0,2.0
2,121,"Comfy , Hungry , Content , Relaxed , Peaceful",2022-09-12 20:03:28,4,True,2.0,0.0
2,122,"Content , Calm , Relaxed , Tired , Lazy",2022-09-13 15:21:44,4,True,2.0,0.0
2,123,"Relaxed , Tired , Sore , Comfy , Content",2022-09-13 20:07:03,4,True,2.0,0.0
2,85,"Relaxed , Tired , Comfy , Content , Lazy",2022-09-14 11:54:08,4,True,2.0,0.0
2,86,"Content , Productive , Sore , Tired , Calm",2022-09-14 15:26:22,4,True,1.0,0.0
2,87,"Content , Relaxed , Satisfied , Tired , Sleepy",2022-09-14 21:24:50,4,True,1.0,0.0
2,88,"Tired , Sleepy , Comfy , Content , Relaxed",2022-09-15 10:14:08,4,True,-1.0,0.0
2,89,"Active , Worked , Busy , Productive , Sore",2022-09-15 15:00:48,4,True,0.0,2.0
2,90,"Tired , Sleepy , Exhausted , Comfy , Content",2022-09-15 20:08:19,4,True,-2.0,0.0
2,91,"Comfy , Relaxed , Rested , Content , Peaceful",2022-09-16 12:35:34,4,True,2.0,0.0
2,92,"Relaxed , Hungry , Satisfied , Content , Calm",2022-09-16 20:01:48,4,True,2.0,0.0
2,93,"Sleepy , Tired , Sore , Comfy , Cozy",2022-09-17 11:05:25,4,True,-1.0,0.0
2,94,"Tired , Sleepy , Worked , Sore , Productive",2022-09-17 15:57:32,4,True,-1.0,0.0
2,95,"Content , Sore , Sluggish , Tired , Sleepy",2022-09-17 20:04:56,4,True,-1.0,0.0
2,96,"Tired , Sore , Busy , Active , Productive",2022-09-18 16:11:56,4,True,-1.0,0.0
2,97,"Sleepy , Tired , Sluggish , Comfy , Content",2022-09-18 20:45:26,4,True,-2.0,0.0
2,98,"Sleepy , Sore , Tired , Lethargic , Content",2022-09-19 10:24:21,4,True,-1.0,0.0
2,99,"Sleepy , Tired , Sore , Sluggish , Productive",2022-09-19 15:03:35,4,True,-1.0,0.0
2,141,"Relaxed , Content , Calm , Hungry , Tired",2023-03-10 20:10:29,5,True,2.0,0.0
2,142,"Tired , Sluggish , Disappointed , Dazed , Weird",2023-03-11 15:11:51,5,True,-2.0,0.0
2,143,"Refreshed , Clean , Comfy , Hopeful , Relaxed",2023-03-11 20:00:37,5,True,2.0,0.0
2,144,"Hungry , Fatigue , Relaxed , Comfortable , Content",2023-03-12 15:01:57,5,True,1.0,0.0
2,145,"Exhausted , Frustrated , Sore , Tired , Annoyed",2023-03-12 22:00:17,5,True,-1.0,0.0
2,146,"Sleepy , Tired , Comfy , Cozy , Awake",2023-03-13 10:16:27,5,True,-2.0,0.0
2,147,"Sore , Productive , Accomplished , Neutral , Fine",2023-03-13 16:20:45,5,True,0.0,1.0
2,148,"Comfy , Content , Relaxed , Hungry , Sore",2023-03-13 20:01:02,5,True,2.0,0.0
2,149,"Tired , Sleepy , Comfy , Chilly , Lazy",2023-03-14 10:34:15,5,True,-2.0,0.0
2,150,"Productive , Focused , Sore , Tired , Okay",2023-03-14 15:43:34,5,True,1.0,2.0
2,151,"Cozy , Relaxed , Comfy , Tired , Sore",2023-03-14 20:07:45,5,True,2.0,0.0
2,152,"Patient , Productive , Hungry , Relaxed , Tired",2023-03-15 11:07:34,5,True,1.0,0.0
2,153,"Content , Calm , Relaxed , Comfy , Good",2023-03-15 15:08:34,5,True,2.0,0.0
2,154,"Clean , Refreshed , Relaxed , Comfy , Content",2023-03-15 21:13:49,5,True,2.0,0.0
2,155,"Tired , Sleepy , Comfy , Cozy , Relaxed",2023-03-16 10:15:36,5,True,-2.0,0.0
2,156,"Tired , Accomplished , Focused , Content , Calm",2023-03-16 17:53:55,5,True,1.0,0.0
2,157,"Productive , Sore , Relaxed , Comfy , Content",2023-03-16 20:12:17,5,True,1.0,0.0
2,158,"Tired , Sleepy , Sore , Cramped , Excited",2023-03-17 15:39:27,5,True,-1.0,0.0
2,159,"Happy , Tired , Sleepy , Relaxed , Sore",2023-03-17 20:15:51,5,True,1.0,1.0
2,160,"Relaxed , Content , Calm , Sleepy , Comfy",2023-03-18 10:25:09,5,True,2.0,0.0
2,161,"Happy , Content , Calm , Relaxed , Comfy",2023-03-18 15:05:32,5,True,2.0,0.0
2,162,"Focused , Content , Playful , Happy , Comfy",2023-03-18 20:03:11,5,True,1.0,1.0
2,124,"Sleepy , Awake , Rested , Comfy , Content",2023-03-19 10:40:55,5,True,0.0,0.0
2,125,"Content , Calm , Happy , Relaxed , Cozy",2023-03-19 16:01:29,5,True,1.0,1.0
2,126,"Comfy , Content , Calm , Happy , Relaxed",2023-03-19 21:51:43,5,True,2.0,0.0
2,127,"Productive , Content , Calm , Relaxed , Good",2023-03-20 10:01:51,5,True,1.0,2.0
2,128,"Content , Sore , Calm , Hungry , Relaxed",2023-03-20 17:03:02,5,True,1.0,0.0
2,129,"Relaxed , Content , Hungry , Calm , Tired",2023-03-20 21:28:09,5,True,2.0,0.0
2,130,"Comfy , Cozy , Rested , Sleepy , Content",2023-03-21 11:27:16,5,True,2.0,0.0
2,131,"Relaxed , Tired , Content , Calm , Comfy",2023-03-21 17:31:20,5,True,2.0,0.0
2,132,"Comfy , Relaxed , Content , Calm , Tired",2023-03-21 21:49:23,5,True,2.0,0.0
2,133,"Relaxed , Content , Calm , Comfy , Good",2023-03-22 11:22:36,5,True,2.0,0.0
2,134,"Comfy , Productive , Calm , Content , Good",2023-03-22 15:00:58,5,True,2.0,0.0
2,135,"Sleepy , Comfy , Content , Calm , Relaxed",2023-03-22 22:12:32,5,True,2.0,0.0
2,136,"Sore , Tired , Comfy , Relaxed , Fine",2023-03-23 10:47:53,5,True,1.0,0.0
2,137,"Sedated , Comfy , Content , Calm , Sleepy",2023-03-23 15:03:09,5,True,0.0,0.0
2,138,"Good , Sleepy , Drowsy , Comfy , Calm",2023-03-23 21:25:36,5,True,0.0,0.0
2,139,"Sore , Sleepy , Warm , Content , Relaxed",2023-03-24 11:13:43,5,True,1.0,0.0
2,140,"Sore , Sleepy , Content , Comfy , Relaxed",2023-03-24 15:01:07,5,True,1.0,0.0
2,176,"Relaxed , Rested , Warm , Content , Calm",2023-06-27 15:00:27,6,True,2.0,0.0
2,177,"Refreshed , Relaxed , Content , Calm , Comfy",2023-06-27 20:00:31,6,True,2.0,0.0
2,178,"Sleepy , Tired , Comfy , Content , Cozy",2023-06-28 10:16:43,6,True,-1.0,0.0
2,179,"Stressed , Annoyed , Edgy , Clean , Tired",2023-06-28 17:29:55,6,True,-1.0,2.0
2,180,"Tired , Sore , Exhausted , Content , Calm",2023-06-29 10:22:22,6,True,1.0,0.0
2,181,"Content , Calm , Relaxed , Sleepy , Tired",2023-06-29 15:26:13,6,True,2.0,0.0
2,182,"Tired , Sleepy , Content , Calm , Comfy",2023-06-29 21:20:18,6,True,-1.0,0.0
2,183,"Sleepy , Rested , Sore , Comfy , Calm",2023-06-30 11:59:05,6,True,0.0,0.0
2,184,"Calm , Tired , Content , Comfy , Relaxed",2023-06-30 17:13:09,6,True,2.0,0.0
2,185,"Relaxed , Content , Calm , Comfy , Rested",2023-06-30 20:26:32,6,True,2.0,0.0
2,186,"Tired , Sore , Relaxed , Comfy , Content",2023-07-01 10:02:54,6,True,1.0,0.0
2,187,"Peaceful , Relaxed , Content , Satisfied , Comfy",2023-07-01 16:47:20,6,True,2.0,0.0
2,188,"Happy , Content , Comfy , Calm , Relaxed",2023-07-01 20:55:14,6,True,2.0,0.0
2,189,"Calm , Comfy , Warm , Relaxed , Content",2023-07-02 10:44:30,6,True,2.0,0.0
2,190,"Sleepy , Comfy , Relaxed , Content , Shakey",2023-07-02 20:08:41,6,True,2.0,0.0
2,191,"Relaxed , Comfy , Productive , Calm , Content",2023-07-03 12:59:27,6,True,2.0,0.0
2,192,"Full , Satisfied , Content , Calm , Comfy",2023-07-03 15:28:20,6,True,2.0,0.0
2,193,"Tired , Relaxed , Comfy , Calm , Content",2023-07-03 20:30:41,6,True,2.0,0.0
2,194,"Refreshed , Relaxed , Content , Calm , Chill",2023-07-04 10:04:44,6,True,1.0,0.0
2,195,"Relaxed , Comfy , Sleepy , Content , Pleased",2023-07-04 15:12:53,6,True,1.0,1.0
2,196,"Tired , Sleepy , Exhausted , Content , Relaxed",2023-07-04 21:59:35,6,True,-2.0,0.0
2,197,"Relaxed , Tired , Content , Calm , Peaceful",2023-07-05 11:33:48,6,True,2.0,0.0
2,198,"Full , Satisfied , Relaxed , Content , Calm",2023-07-05 15:54:38,6,True,2.0,0.0
2,199,"Hot , Relaxed , Comfy , Content , Calm",2023-07-05 20:03:13,6,True,2.0,0.0
2,163,"Relaxed , Refreshed , Calm , Content , Comfy",2023-07-06 11:26:59,6,True,2.0,0.0
2,164,"Happy , Content , Clean , Comfy , Satisfied",2023-07-06 17:15:45,6,True,2.0,0.0
2,165,"Sleepy , Relaxed , Content , Calm , Happy",2023-07-06 22:40:10,6,True,2.0,0.0
2,166,"Focused , Content , Calm , Happy , Relaxed",2023-07-07 12:30:48,6,True,2.0,0.0
2,167,"Relaxed , Content , Calm , Happy , Pleased",2023-07-07 16:03:28,6,True,2.0,0.0
2,168,"Happy , Content , Calm , Pleased , Relaxed",2023-07-07 21:11:09,6,True,2.0,0.0
2,169,"Relaxed , Rested , Content , Calm , Comfy",2023-07-08 12:00:30,6,True,2.0,0.0
2,170,"Full , Satisfied , Hot , Content , Calm",2023-07-08 17:21:54,6,True,2.0,1.0
2,172,"Sleepy , Relaxed , Content , Calm , Comfy",2023-07-09 12:01:21,6,True,0.0,0.0
2,173,"Tired , Hungry , Relaxed , Content , Bored",2023-07-09 15:18:29,6,True,1.0,0.0
2,174,"Clean , Refreshed , Hungry , Comfy , Relaxed",2023-07-10 17:44:51,6,True,1.0,0.0
2,175,"Relaxed , Clean , Comfy , Content , Happy",2023-07-10 21:53:13,6,True,1.0,1.0
63,4658,"Right now , I’d say I’m feeling really happy . It’s been a good day—everything seems to be falling into place , and I’m surrounded by people who make me feel supported . I’ve been able to do things that bring me joy , like spending time with friends , enjoying a favorite hobby , or just relaxing . It’s one of those moments where I feel content with where I am , and I’m grateful for the little things .",2024-11-13 17:06:26,7,False,0.0,2.0
63,4662,"I am feeling somewhat lively today . There ' s a bit of energy in the air , and even though it’s been a busy morning , I’m staying upbeat . It’s one of those days where I’m motivated to get things done , but also taking moments to enjoy the little things around me .",2024-11-14 17:15:33,7,False,1.0,2.0
63,4663,"Right now , I’d say I’m feeling really happy . It’s been a good day—everything seems to be falling into place , and I’m surrounded by people who make me feel supported . I’ve been able to do things that bring me joy , like spending time with friends , enjoying a favorite hobby , or just relaxing . It’s one of those moments where I feel content with where I am , and I’m grateful for the little things .  ",2024-11-14 22:06:09,7,False,1.0,2.0
63,4664,"I am currently feeling a sense of calm and focus . It ' s one of those moments when everything feels balanced , and I can approach things with a clear mind . There’s also a subtle excitement beneath the calm , as I know there’s always something new to learn and discover , whether through conversations or experiences . It’s a quiet contentment , mixed with a bit of curiosity about what comes next .",2024-11-15 12:15:35,7,False,2.0,0.0
63,4666,"I am feeling somewhat lively today . There ' s a bit of energy in the air , and even though it’s been a busy morning , I’m staying upbeat . It’s one of those days where I’m motivated to get things done , but also taking moments to enjoy the little things around me .",2024-11-16 12:08:06,7,False,0.0,2.0
63,4668,"I am feeling somewhat lively today . There ' s a bit of energy in the air , and even though it’s been a busy morning , I’m staying upbeat . It’s one of those days where I’m motivated to get things done , but also taking moments to enjoy the little things around me .",2024-11-17 12:03:03,7,False,0.0,2.0
63,4673,"Right now , I feel somewhat calm , though there ' s a quiet sense of restlessness beneath the surface . While I’m not feeling particularly stressed , there’s a slight undercurrent of anticipation as I work through tasks and think about upcoming challenges .",2024-11-19 12:33:00,7,False,2.0,0.0
63,4676,"Right now , I feel somewhat calm , though there ' s a quiet sense of restlessness beneath the surface . While I’m not feeling particularly stressed , there’s a slight undercurrent of anticipation as I work through tasks and think about upcoming challenges .",2024-11-20 12:50:52,7,False,0.0,2.0
63,4677,"Right now , I feel somewhat calm , though there ' s a quiet sense of restlessness beneath the surface . While I’m not feeling particularly stressed , there’s a slight undercurrent of anticipation as I work through tasks and think about upcoming challenges .",2024-11-20 17:35:58,7,False,2.0,1.0
63,4679,"I am currently feeling very happy , and it’s a wonderful sense of contentment that’s filling me up . Everything around me seems to be falling into place , and I’m enjoying the little things , like a good conversation or a moment of peace . There’s a kind of calm joy in knowing that I’m in a good place right now , mentally and emotionally .",2024-11-21 12:03:30,7,False,2.0,1.0
63,4680,"I am currently feeling very happy , and it’s a wonderful sense of contentment that’s filling me up . Everything around me seems to be falling into place , and I’m enjoying the little things , like a good conversation or a moment of peace . There’s a kind of calm joy in knowing that I’m in a good place right now , mentally and emotionally .",2024-11-21 17:52:46,7,False,2.0,1.0
63,4684,"I am currently feeling very happy , and it’s a wonderful sense of contentment that’s filling me up . Everything around me seems to be falling into place , and I’m enjoying the little things , like a good conversation or a moment of peace . There’s a kind of calm joy in knowing that I’m in a good place right now , mentally and emotionally .",2024-11-23 12:15:11,7,False,2.0,1.0
63,4685,"I am currently feeling very happy , and it’s a wonderful sense of contentment that’s filling me up . Everything around me seems to be falling into place , and I’m enjoying the little things , like a good conversation or a moment of peace . There’s a kind of calm joy in knowing that I’m in a good place right now , mentally and emotionally .",2024-11-23 17:58:46,7,False,2.0,1.0
63,4688,"Right now , I’m feeling incredibly upbeat and content . There’s a sense of warmth and positivity that fills me , making everything feel brighter and more enjoyable . It’s as if the little moments in life have become more meaningful , and I find myself smiling at even the simplest things .\ n \ nIn this happy mood , everything around me seems to sparkle with possibility . I feel a sense of gratitude for the good things in my life , no matter how small .",2024-11-25 12:27:56,7,False,2.0,1.0
63,4654,"Happy , Active , Cool , Energetic , Fine",2024-11-12 12:05:40,7,True,1.0,1.0
63,4655,"Active , Cool , Calm , Reserved , Fine",2024-11-12 17:10:01,7,True,0.0,2.0
63,4656,"Calm , Cool , Neutral , Reserved , Fine",2024-11-12 22:09:54,7,True,1.0,2.0
63,4657,"Happy , Cool , Active , Fantastic , Fine",2024-11-13 12:08:50,7,True,1.0,1.0
63,4659,"Happy , Cool , Delightful , Reserved , Active",2024-11-13 22:02:43,7,True,1.0,1.0
63,4661,"Calm , Warmth , Lightheaded , Anxious , Cool",2024-11-14 12:01:08,7,True,0.0,1.0
63,4665,"Active , Happy , Cool , Amazing , Reserved",2024-11-15 22:15:06,7,True,0.0,2.0
63,4667,"Happy , Calm , Relaxed , Cool , Coordinated",2024-11-16 22:10:56,7,True,1.0,2.0
63,4669,"Active , Cool , Happy , Reserved , Demure",2024-11-17 17:14:16,7,True,1.0,1.0
63,4670,"Happy , Cool , Satisfied , Reserved , Active",2024-11-17 22:17:09,7,True,1.0,1.0
63,4672,"Active , Cool , Happy , Amazed , Qualified",2024-11-18 22:03:52,7,True,0.0,2.0
63,4674,"Cool , Calm , Reserved , Relaxed , Good",2024-11-19 17:40:12,7,True,2.0,0.0
63,4675,"Happy , Cool , Reserved , Good , Calm",2024-11-19 22:01:58,7,True,1.0,1.0
63,4678,"Calm , Cool , Reserved , Fine , Amazed",2024-11-20 22:03:50,7,True,2.0,0.0
63,4681,"Happy , Cool , Active , Fine , Reserved",2024-11-21 22:11:13,7,True,2.0,1.0
63,4683,"Enthusiastic , Excited , Lively , Relaxed , Serene",2024-11-22 12:11:32,7,True,2.0,2.0
63,4686,"Happy , Active , Cool , Fine , Reserved",2024-11-23 22:24:00,7,True,2.0,1.0
63,4687,"Active , Happy , Excited , Cool , Reserved",2024-11-24 17:23:54,7,True,2.0,1.0
172,4401,"Calm , Tired , Sleepy , Hungry , Stressed",2024-10-23 12:09:05,7,True,1.0,2.0
172,4402,"Lonely , Overwhelmed , Indifferent , Curious , Emotional",2024-10-23 17:07:13,7,True,-2.0,0.0
172,4403,"Calm , Energized , Hopeful , Motivated , Content",2024-10-24 12:18:07,7,True,2.0,0.0
172,4404,"If I were to describe how I’m currently feeling , I’d say I’m navigating a mix of emotions . I ' m currently feeling somewhat stressed from work and emotionally drained . It has been a hectic period , and I’ve been juggling several tasks that seem to require more energy than I have right now . The constant deadlines and the pressure to perform have started to take a toll on me , both mentally and physically . I find myself struggling to keep up with the demands , which has left me feeling exhausted at the end of each day . On top of that , it has been harder to find time to unwind or relax properly , and it feels like my energy is being drained without much opportunity for recovery .\ n \ nEmotionally , it has also been a bit overwhelming . I’ve had a lot on my mind lately , and I’m starting to feel like I’m reaching my limit . It’s tough to find the right balance between managing my responsibilities and taking care of my emotional well-being . There are moments when I feel stretched thin , almost like I’m on autopilot just trying to",2024-10-24 17:07:54,7,False,-2.0,0.0
172,4405,"At the moment , I’m feeling drained , both physically and mentally . There’s this overwhelming sense of fatigue that’s settled in , making it hard to stay alert or focus on anything . My body feels heavy , like I’ve been carrying around the weight of the day for far too long . Sleep is all I can think about , but even beyond that , I feel a need for real rest , a break from everything that’s been piling up . \n \ nEmotionally , I’m quiet , almost withdrawn . I’m not really up for conversation or interaction right now , not because I don’t care , but because I don’t have the energy to engage the way I usually would . It feels like my mind has hit a pause button , and all I want is some peace—both around me and within me . My thoughts feel distant , almost muffled by the exhaustion , and I know that only sleep or some true relaxation can clear that fog . \n \ nIn this state , it’s hard to feel motivated to do anything productive , so I’m trying to give myself grace and just let my body and mind rest . Hopefully , with some good sleep and quiet",2024-10-24 22:54:14,7,False,0.0,0.0
172,4406,"I’m feeling incredibly joyful and grateful today , as I received wonderful news last night that my sister gave birth to twins ! This call brought such a sense of excitement and warmth , and I can barely put into words how overjoyed I am for her . Hearing that both the babies and my sister are healthy and doing well has been a huge relief , and it fills me with immense gratitude . The thought of welcoming not just one but two new family members feels like a double blessing and has created such a sense of anticipation in me to meet them . I can already imagine all the moments of laughter , love , and growth that these little ones will bring into our family . The whole experience feels surreal and almost magical , knowing that my family is expanding in such a beautiful way . The excitement from this news has completely lifted my spirits , and I am eager to share in the joy with everyone . Today , I can’t help but feel full of positivity and appreciation , grateful for this wonderful addition to our lives . The thought of holding",2024-10-25 12:12:23,7,False,2.0,2.0
172,4407,"Excited , Overwhelmed , Emotional , Surprised , Blessed",2024-10-25 17:12:37,7,True,2.0,2.0
172,4408,"I ' m feeling a mix of happiness and stress right now . The happiness stems from recent joyful events , like welcoming new family member . It’s uplifting to have these positive experiences that bring warmth and smiles , especially when life can get busy . However , I also feel the weight of work stress . Meeting deadlines , handling multiple tasks , and staying productive can be quite intense , and at times , it feels overwhelming . There’s a constant need to balance my workload with personal time , which can be challenging .\ n \ nDespite the stress , I try to stay positive by focusing on small wins and taking breaks when possible . I remind myself that the hard work is for a purpose , which motivates me to keep going . It’s a balancing act that isn’t always easy , but knowing I have supportive people around me helps a lot . Even when things are busy , I’m grateful for the happiness I find in my personal life , as it brings a much-needed sense of peace amid work demands . Overall , I’m doing my best to stay grounded and focused on what ma",2024-10-25 22:07:44,7,False,2.0,2.0
172,4409,"I’m currently feeling a bit overwhelmed and stressed , primarily because we recently had a late-night celebration for my sister’s birth of twins . The news was incredibly joyful , and we all wanted to make the occasion special , so we celebrated late into the night . The energy and excitement were great , as the birth of twins is a rare and wonderful event . However , the lack of sleep and the emotional highs of the celebration have taken a toll on me . While I am genuinely happy for my sister , I’m now left feeling both physically and emotionally drained . The exhaustion is catching up , as I didn’t get enough rest after the festivities . Additionally , the responsibility of planning and being part of the celebration added a bit of pressure , making it harder to relax afterward . It’s a strange combination of emotions—I ' m grateful and excited about the new additions to our family , yet I’m struggling with the stress of having had a late night and the need to get back to my routine . This mixture of joy and fatigue has left me",2024-10-26 12:31:26,7,False,-2.0,0.0
172,4410,"I ' m feeling quite exhausted lately . After the celebration of my sister ' s twins ' birth , I haven ' t had the chance to properly rest . It was such a joyful occasion , but work demands didn ' t slow down , and it ' s been tough juggling both responsibilities . The workload has been particularly stressful , and I’ve barely had any time to catch my breath . Despite wanting to get home and unwind , work keeps pulling me in , making it difficult to take a proper break . I’m definitely in need of some good rest , but at the moment , I just don’t see when that will be possible . My body and mind feel drained , and it’s becoming a challenge to maintain the same level of energy . All I really want is a day or two to recharge , but the workload isn ' t showing any signs of slowing down . It’s been a struggle to keep up with everything , and the lack of rest is starting to take a toll .",2024-10-26 22:45:12,7,False,-2.0,0.0
172,4411,"I woke up feeling calm and content this morning , grateful for a restful night after the excitement of celebrating my sister ' s twins . The past few days have been a whirlwind of emotions and activities—joy , laughter , and the inevitable exhaustion that comes from organizing and participating in such a joyous occasion . It was truly special to see everyone come together to celebrate this wonderful moment , but now , I appreciate the peace that follows .\ n \ nLast night , I finally allowed myself to rest , letting go of the stress and busyness that had built up . I felt the weight lift as I drifted into a deep sleep , waking up refreshed and ready to face the day with a clear and peaceful mind . The joy from the celebration still lingers , but it ' s no longer overwhelming ; instead , it’s a warm , comforting memory I can carry with me .\ n \ nThis morning , there ' s a sense of quiet satisfaction and happiness . The house feels calm , and I’m enjoying the stillness after all the noise and excitement . I feel grounded , knowing that the stress o",2024-10-27 12:26:03,7,False,1.0,1.0
172,4412,"Today has been incredibly stressful and exhausting , making me drained . It felt like the tasks and responsibilities just kept coming , with no end in sight . Every time I completed one thing , another challenge seemed to appear , making it hard to catch a break . The constant demands have taken a toll , and I’m finding it difficult to unwind and relax after such a tiring day .\ n \ nFrom early in the morning until late in the afternoon , it was nonstop activity—meetings , errands , and obligations all competing for my attention . I barely had a moment to breathe , and by the time I could sit down , it felt like the day had completely slipped away . Even now , I still feel the weight of the day pressing down on my shoulders , and it’s hard to shake the lingering stress .\ n \ nAll I want is to be able to put this exhausting day behind me , to find some calm and clarity amid the chaos . I know it’s important to rest , but it’s challenging to turn off my thoughts when they’re racing with everything that happened . I’m hoping for a Today has be",2024-10-27 22:02:13,7,False,-2.0,0.0
172,4413,"Calm , Recharged , Gentle , Relieved , Content",2024-10-28 12:22:59,7,True,2.0,0.0
172,4414,"I’m experiencing a mix of calmness and stress that has created a unique emotional state . Although there is a part of me that feels steady and collected , I can’t deny that the stress from work and daily responsibilities has been building up . It’s not overwhelming , but it’s present , like an undercurrent that I’m learning to navigate . Each day brings new tasks , and though the pressure can feel intense at times , I’m committed to taking things step-by-step . \n \ nManaging this stress requires finding a balance , which has pushed me to focus on staying grounded and keeping a level-headed approach , no matter how hectic things get . It’s as if I’m walking a tightrope between peace and tension , constantly adjusting to maintain my equilibrium . I’ve found that even in the midst of these heightened emotions , a calm mindset helps me tackle what’s in front of me without becoming overwhelmed . \n \ nThere are moments when I feel the weight of it all , but I’m choosing to focus on progress rather than perfection . Despite the stress , I f",2024-10-28 17:27:35,7,False,1.0,2.0
172,4415,"I’m feeling utterly exhausted and sluggish after a long , demanding day filled with constant activity and stress . The weight of the day’s work has left me drained , and my energy feels completely spent , making it hard to stay focused or productive right now . Every task seemed to demand a bit more than usual , and by the end of it all , I’m simply running on empty . It’s like my body and mind are signaling that it’s time to pause , unwind , and recharge .\ n \ nThe tiredness isn’t just physical ; it’s mental too , as the stress from earlier feels like it’s lingering even now . Despite wanting to keep pushing forward , I recognize that I need to take a step back and allow myself some time to rest . My thoughts are a bit foggy , and even small tasks seem harder to tackle when feeling this worn out . Right now , I’m just looking forward to a moment to relax , clear my mind , and regain some of the energy I lost throughout this long , taxing day . It’s a reminder that sometimes , the best way to keep going is to simply pause and recuperate",2024-10-28 22:22:41,7,False,-2.0,0.0
172,4416,"Calm , Gentle , Happy , Peace , Comfort",2024-10-29 12:24:21,7,True,2.0,0.0
172,4417,"Sad , Drained , Tense , Preoccupied , Distracted",2024-10-29 17:23:24,7,True,-2.0,1.0
172,4418,"After a soothing and peaceful night’s rest , I’m feeling remarkably calm and centered this morning . The stress from previous days seems to have faded away , leaving me with a newfound sense of tranquility . Waking up after such a restful sleep feels like a gift , allowing me to fully reset both my mind and body . It’s incredible how the simple act of sleeping well has completely shifted my mood and perspective . I feel clear-headed and refreshed , ready to approach the day with a gentle energy and a lighter heart .\ n \ nAs I woke up , I took a few moments just to appreciate the quiet around me , letting myself ease into the morning . My thoughts weren’t racing , and for the first time in a while , I felt entirely present . It was comforting to feel so at peace , as if all of yesterday’s worries had been lifted , leaving me grounded and ready for whatever comes next .\ n \ nThis calmness feels like a reminder of the importance of rest , a chance to refocus on what matters most . I’m grateful for this morning’s clarity , carrying this feel",2024-10-30 12:40:25,7,False,2.0,2.0
172,4419,"Active , Determined , Productive , Resilient , Work",2024-10-30 17:10:57,7,True,0.0,2.0
172,4420,"Tonight , I’m feeling quite stressed after a misunderstanding with a coworker that left me feeling unsettled and tense . The conversation didn’t go as planned , and despite my efforts to clarify things , it seemed like we were just talking past each other . I’ve been replaying the situation in my head , wondering if there was something I could have said differently to avoid the friction . It’s frustrating because we’re usually on good terms , and this unexpected tension has weighed on me heavily .\ n \ nThis lingering stress makes it difficult to wind down , as my mind keeps going back to the exchange . I find myself caught up in thoughts of what went wrong and how it might impact our work dynamic moving forward . It’s challenging to let go of these worries and just relax , especially since I care about keeping a positive and collaborative atmosphere with my team .\ n \ nI know I need to find a way to decompress and not let this ruin my night , but right now , I can’t help but feel anxious about the unresolved tension . Hopefully , with",2024-10-30 22:06:54,7,False,0.0,0.0
172,4421,"Sick , Tired , Weak , Exhausted , Drained",2024-10-31 12:16:46,7,True,-2.0,0.0
172,4422,"Sick , Foggy , Weak , Exhausted , Drain",2024-10-31 17:35:37,7,True,-2.0,0.0
172,4423,"Sick , Tired , Drained , Exhausted , Overwhelmed",2024-10-31 22:02:20,7,True,-2.0,0.0
172,4424,"Today , malaria has taken a toll on me , especially in managing everything I needed to accomplish at work . The symptoms have drained my energy significantly , making it hard to stay on top of things . My head feels heavy and foggy , and the constant headache has been making it difficult to focus on even the simplest tasks . Every time I try to concentrate , it feels like the fever sets in even stronger , with waves of chills and sweats leaving me feeling out of sorts . Walking around the office , just moving from one task to the next , feels like I’m dragging myself through mud ; my muscles are sore , and I can’t shake the deep fatigue that has settled in .\ n \ nUsually , I can push through a day , even when it’s rough , but this feels different—like my body’s asking for more rest than I can give it right now . Every task feels like it’s taking double the effort , and keeping up with conversations and projects is challenging because I’m just not feeling present . I’m hoping for relief soon , as today has been a real struggle to get t",2024-11-01 12:46:36,7,False,-1.0,0.0
