user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal
107,1846,I find it hard to have motivation to do anything . I feel a sense of loss : loss of confidence and identity . I am not sure who I am or what I want anymore . I feel like it’s easier to just sleep all day and not think about anything .,2024-08-06 12:01:19,7,False,-1.0,1.0
107,1847,"I am moving slowly , feeling listless . I am standing in a crowded , bustling train station , but I am feeling very alone . I feel like no one wants me . I crave connection and love but I have been hurt too many times .",2024-08-06 17:03:07,7,False,-1.0,1.0
107,1848,"Tired , Exhausted , Content , Chill , Supported",2024-08-06 22:46:36,7,True,0.0,0.0
107,1849,"Tired , Unmotivated , Exhausted , Drained , Fatigued",2024-08-07 12:22:56,7,True,-2.0,0.0
107,1850,I don’t feel like I did a good job at my job interview today . I feel bad about myself . I have a lot of criticism about myself . I’m trying to challenge my inner critic but I’m still feeling down . I know I need to be more patient with myself and my progress .,2024-08-07 17:01:57,7,False,-1.0,1.0
107,1852,"I feel overwhelmed . There is so much to do and so little time . I feel the urge to pull away and hide myself from all my responsibilities . But I have to resist the urge , because although it provides temporary relief , it won’t help me in the long run—it will actually make me hate myself more and make my long-term anxiety worse .",2024-08-07 22:12:23,7,False,-1.0,2.0
107,1853,"My cat is sick , and I am very worried for him . I was in such an anxious state that I missed my job interview so now I feel really bad about myself . I’m having a lot of thoughts of self-blame , and I’m feeling nervous , worried , anxious , and down .",2024-08-08 17:00:41,7,False,-2.0,2.0
107,1854,"Nervous , Worried , Anxious , Stressed , Jittery",2024-08-08 22:19:29,7,True,-1.0,2.0
107,1855,"My cat is in pain . I am very worried about him , but I also have a job interview soon and have to prepare for that . The constant stress is making me very tired . I feel like I do not have enough energy to handle the day .",2024-08-09 12:54:43,7,False,-2.0,2.0
107,1856,"Tired , Drained , Worried , Nervous , Sad",2024-08-09 17:25:15,7,True,-2.0,0.0
107,1857,"Relieved , Content , Connected , Accomplished , Tired",2024-08-10 17:10:27,7,True,0.0,1.0
107,1858,"Worried , Content , Relieved , Excited , Anxious",2024-08-10 22:15:13,7,True,-1.0,2.0
133,3098,"Currently I feel wonderful , like all I have been hoping for are coming through . So I feels good and great \nHappy ! I just finished The Chamber of Secrets for the first time and oh God what a read it is . I recommend it to everyone",2024-09-12 12:11:19,7,False,1.0,0.0
133,3099,"Happy , Loved , Excited , Wanted , Proud",2024-09-13 17:14:04,7,True,1.0,1.0
133,3100,"Happy , Good , Hopefull , Excited , Grateful",2024-09-14 12:04:48,7,True,0.0,1.0
133,3101,"Happy , Grateful , GOOD , Excited , Wonderful",2024-09-14 22:19:34,7,True,2.0,1.0
133,3103,"I’m feeling a blend of anxiety and hope right now . The anxiety comes from worries about an upcoming event or unresolved issues , which seem to linger in the back of my mind and affect my daily routine . At the same time , there ' s a sense of hope that counterbalances this anxiety , giving me a glimmer of positivity and a belief in a better outcome . This mix makes me cautious and reserved in some moments , yet optimistic and enthusiastic about potential positive outcomes in others . Overall , it’s a complex interplay between worry and optimism that shapes how I approach things .",2024-09-15 12:06:10,7,False,0.0,2.0
133,3104,"Active , Happy , Excited , Loved , Wanted",2024-09-15 17:07:57,7,True,0.0,2.0
133,3105,"I’m experiencing a deep sense of happiness right now that feels incredibly fulfilling and uplifting . It’s not anchored to a specific event but rather a general sense of well-being and contentment that seems to infuse my daily life . Everything feels a bit more vibrant and enjoyable , as if I’m seeing the world through a brighter , more optimistic lens . This feeling has a way of making even the simplest moments more delightful . I’m smiling more often , and interactions with others are marked by a genuine enthusiasm and positive energy .",2024-09-16 12:20:41,7,False,1.0,1.0
133,3106,"Happy , Anxious , Excited , Hopefull , Graceful",2024-09-16 17:05:09,7,True,0.0,1.0
133,3107,"Happy , Excited , Graceful , Hopefull , Contented",2024-09-17 12:11:47,7,True,1.0,0.0
133,3108,"Excited , Grateful , Happy , Loved , Wanted",2024-09-17 17:00:41,7,True,1.0,1.0
133,3109,"Excited , Happy , Wanted , Loved , Grateful",2024-09-18 12:12:00,7,True,1.0,1.0
134,3122,"I woke up today and struggled to get out of bed . When I left my bed , I was extremely tired and lethargic and wanted to get back in it . I had to go to college , so I pushed through anyway . I was tired when I arrived at my first class , and was late due to my aforementioned struggle to get out of bed .",2024-10-16 12:34:06,7,False,-2.0,0.0
134,3123,"Hungry , Impatient , Restless , Nervous , Lethargic",2024-10-16 17:01:00,7,True,0.0,1.0
134,3125,"Procrastinating , Moody , Happy , Satisfied , Lethargic",2024-10-16 22:15:22,7,True,1.0,1.0
134,3126,"Lethargic , Sleepy , Moody , Worried , Anxious",2024-10-17 12:00:57,7,True,-1.0,0.0
134,3127,"Agitated , Content , Restless , Happy , Joyous",2024-10-17 17:02:27,7,True,0.0,2.0
134,3128,"Lethargic , Neutral , Unmotivated , Content , Sleepy",2024-10-17 22:03:03,7,True,0.0,1.0
134,3129,I stayed up until 3 A . M . yesterday because I had too much caffeine but feel okay today . I am anxious because I have to do my English Midterm today . I also need to brush my teeth and dreading it . I don ' t really want to do anything ever .,2024-10-18 12:30:02,7,False,-2.0,0.0
134,3130,"I am currently feeling like I am a wet dish rag , to say the least . I literally didn ' t do anything today except masturbate which made me feel like a failure . I would say that I am not feeling bad , but not feeling good .",2024-10-18 22:01:16,7,False,0.0,1.0
134,3131,"Neutral , Lethargic , Anxious , Content , Melancholic",2024-10-19 17:09:24,7,True,0.0,1.0
134,3132,"Sluggish , Uncomfortable , Lethargic , Anxious , Nervous",2024-10-19 22:01:36,7,True,-1.0,0.0
134,3133,"I went to counseling today to discuss my issues and felt like I could tackle them . I had a very pleasant morning and felt better than usual . I had a good enjoyable lunch too , it was a cheeseburger ! Nothing will stop me today .",2024-10-20 17:48:14,7,False,0.0,1.0
134,3134,"I did not complete my math homework yesterday that I had a week to do and felt like a useless failure . I did get out of bed today at a reasonable time , and math class was slightly interesting , so I guess I ' m happy . Slightly joyous , even .",2024-10-21 12:44:43,7,False,1.0,1.0
134,3137,I just finished my Javascript Exam and am confident I got 100 % so I feel accomplished ! I am feeling quite tired and lazy though . I have to do my math homework . I don ' t feel as useless as I did this morning .,2024-10-22 17:41:12,7,False,-1.0,0.0
134,3138,"My headlights on my car was not working which made me scared . I have to hit the center console on the car in order to get it to work , which made me anxious and frightened . I felt like a failure today because I didn ' t go to math class .",2024-10-22 22:01:04,7,False,0.0,0.0
139,3487,"happy , fantastic , cool , delightful , reserved",2024-11-12 12:09:12,7,True,1.0,1.0
139,3488,"Confident , Relaxed , Happy , Buzzed , Energetic",2024-11-12 17:07:51,7,True,1.0,1.0
139,3489,"I feel relaxed and euphoric , with reduced inhibitions and heightened sociability , often accompanied by a sense of warmth and calmness . I feel so confident and energetic to try out new things and do the things I’m scared of without being scared or anxious , I feel so lightheaded , impaired balance with heightened mood \ nI feel so cool and reserved and have less worry and increased emotional sensitivity ……… \ n \ nIt feels like I’m at the top of the world and having confidence to try out new things",2024-11-12 22:08:36,7,False,1.0,2.0
139,3490,"I currently feel relaxed and euphoric , with a sense of warmth spreading throughout my body , accompanied by reduced inhibitions and heightened sociability .\ nEmotionally , I feel anxious , depressed and irritable , with heightened sensitivity to surroundings , struggling to focus and maintain a clear train of thought .",2024-11-13 12:02:59,7,False,1.0,1.0
139,3491,"I currently feel relaxed and euphoric , with a sense of warmth spreading throughout my body , accompanied by reduced inhibitions and heightened sociability . My thoughts are slightly foggy , and my coordination is impaired , making everyday tasks challenging . Physically , I ' m experiencing a pleasant numbness .\ n \ n , I feel lethargic and weak , with hangover symptoms like headaches , fatigue and nausea setting in . Emotionally , I ' m anxious and irritable , struggling to focus . My body feels drained .\ n \ n I feel disoriented and confused , with increased emotional sensitivity and mood swings causing regrettable decisions and actions .",2024-11-13 17:10:16,7,False,2.0,0.0
139,3493,"I ' m feeling relaxed and calm , with a gentle haze enveloping my thoughts . The alcohol ' s warmth has seeped into my muscles , easing any tension or stress , and my senses seem slightly dulled . My thoughts are floating effortlessly .\ nI feel a soothing tranquility wash over me , calming my mind and easing my muscles . The initial sharpness of my thoughts begins to blur , replaced by a gentle haze that softens the edges of my worries . My senses , once acute , now feel slightly dulled , as if viewed through a warm , fuzzy lens . The world around me seems more mellow .\ nMy limbs feel heavier , weighed down by a pleasant lethargy that discourages unnecessary movement . Conversation flows more easily , unencumbered by self-consciousness or inhibitions . Emotions , too , become more fluid , with laughter and smiles emerging more readily \ n \ n",2024-11-13 22:06:07,7,False,0.0,1.0
139,3494,"Happy , Calm , Cool , Energetic , Reserved",2024-11-14 12:05:54,7,True,0.0,2.0
139,3495,"I ' m feeling slightly relaxed , with a subtle warmth spreading through my body . My senses remain sharp , but my mind has eased into a calm , gentle hum . Clarity and focus remain intact . A gentle warmth spreads throughout my body , easing any residual tension and promoting relaxation . My mind , previously alert and active , slows its pace slightly , adopting a calm and serene demeanor \ nMy senses remain sharp and responsive , with no noticeable diminishment in clarity or focus . Emotionally , I feel more at ease , with concerns or worries diminishing in intensity . Social interactions become more comfortable , with conversation flowing effortlessly . Laughter and smiles emerge more readily . my thinking remains clear and logical . Problem-solving abilities and decision-making capacities seem unaffected . Memory recall and concentration remain intactBalance and coordination are maintained .",2024-11-14 17:06:22,7,False,1.0,0.0
139,3496,"Happy , Relaxed , Calm , Tranquil , Serene",2024-11-14 22:03:43,7,True,2.0,2.0
139,3497,"I ' m feeling rather chill and relaxed , like the tension in my body has dissipated , leaving me with a warm , fuzzy sensation . My thoughts are still clear , but my mind has shifted gears , and I ' m now cruising at a leisurely pace , enjoying the gentle buzz .\ n \ nThe gentle warmth spreading through my veins is soothing , calming my nervous system and quieting my racing thoughts . My senses remain sharp , but my perception has softened , allowing me to view the world with a more relaxed , laid-back attitude . I find myself laughing more easily , connecting with others on a deeper level . My worries haven ' t vanished , but they ' ve receded into the background , allowing me to focus on the present moment .",2024-11-15 12:03:26,7,False,1.0,1.0
139,3498,"Happy , Energetic , Calm , Cool , Reserved",2024-11-15 17:05:45,7,True,1.0,1.0
139,3499,"I currently feel mildly relaxed and calm , with a subtle sense of euphoria and reduced inhibitions ,   My senses remain relatively sharp , with minimal impairment to coordination and cognitive function , although I may experience slight dizziness .",2024-11-15 22:11:13,7,False,1.0,2.0
139,3500,"I ' m feeling rather chill and relaxed , like the tension in my body has dissipated , leaving me with a warm , fuzzy sensation . My thoughts are still clear , but my mind has shifted gears , and I ' m now cruising at a leisurely pace , enjoying the gentle buzz .\ n \ nThe gentle warmth spreading through my veins is soothing , calming my nervous system and quieting my racing thoughts . My senses remain sharp , but my perception has softened , allowing me to view the world with a more relaxed , laid-back attitude . I find myself laughing more easily , connecting with others on a deeper level . My worries haven ' t vanished , but they ' ve receded into the background , allowing me to focus on the present moment .",2024-11-16 12:21:53,7,False,1.0,0.0
139,3501,"Delighted , Cool , Calm , Lively , Serene",2024-11-16 17:02:51,7,True,2.0,1.0
139,3502,"I feel relaxed and calm , with moderate euphoria and reduced inhibitions . My senses are somewhat impaired , with mild dizziness , slight confusion , and decreased coordination , with potential slurred speech and impaired judgment .",2024-11-16 22:06:10,7,False,1.0,1.0
139,3504,"Happy , Delightful , Calm , Contented , Reserved",2024-11-17 12:04:33,7,True,2.0,0.0
139,3505,"Warm , Relaxed , Calm , Fuzzy , Excited",2024-11-17 17:06:13,7,True,2.0,2.0
139,3506,"Cool , Calm , Quiet , Depressed , Nervous",2024-11-18 12:05:54,7,True,0.0,1.0
139,3507,"Calm , Happy , Cool , Excited , Reserved",2024-11-18 22:05:18,7,True,2.0,0.0
139,3508,"my senses are slightly numb , and coordination takes a bit more effort . Simple tasks require a tad more concentration , and reaction times slow down . My body feels warm , flushed , and cozy .\ nMy worries seem to fade away , replaced by a carefree attitude and increased sociability .",2024-11-19 12:12:44,7,False,0.0,1.0
169,4286,"Family does not want me . They have left me out of every family event . I hate myself for that . I want to be counted as family as we . It is unfair to be a woman , tou have no value . I have self esteem or live for myself .",2024-08-09 12:02:09,7,False,-2.0,2.0
169,4287,"Family does not want me . They have left me out of every family event . I hate myself for that . I want to be counted as family as we . It is unfair to be a woman , tou have no value . I have self esteem or live for myself .",2024-08-09 17:01:20,7,False,-2.0,0.0
169,4288,I am feeling better than yesterday and have a better mood as well . I am still low on my self esteem and want to love myself . I hope to be a parent and partner for my family . I want to enjoy my weekend with them and cook delicious meals .,2024-08-10 17:01:30,7,False,-2.0,0.0
169,4289,I am feeling better than yesterday and have a better mood as well . I am still low on my self esteem and want to love myself . I hope to be a parent and partner for my family . I want to enjoy my weekend with them and cook delicious meals .,2024-08-11 12:58:01,7,False,-2.0,0.0
169,4290,I am feeling better than yesterday and have a better mood as well . I am still low on my self esteem and want to love myself . I hope to be a parent and partner for my family . I want to enjoy my weekend with them and cook delicious meals .,2024-08-11 17:50:03,7,False,0.0,0.0
169,4291,I am feeling better than yesterday and have a better mood as well . I am still low on my self esteem and want to love myself . I hope to be a parent and partner for my family . I want to enjoy my weekend with them and cook delicious meals .,2024-08-11 22:35:40,7,False,-2.0,1.0
169,4292,"Happy , Content , Useful , Satisfaction , Mature",2024-08-12 12:39:26,7,True,1.0,2.0
169,4293,I am feeling a little bit nervous and worried about the future .   I want to say I am not looking forward to the elections in November .   I think people have become evil and toxic which is affecting their mental health .,2024-08-12 17:25:58,7,False,-2.0,0.0
169,4294,"Cool , Humor , Satisfaction , Hungry , Foodie",2024-08-12 22:21:55,7,True,-2.0,0.0
169,4295,I am doing better today . I want to work hard and be happy . I want to be able to take care of my family ' s needs and wants and be a good parent . I hope to help my son with college and take the stress away from his life .,2024-08-13 12:37:43,7,False,0.0,1.0
169,4296,"Cool , Relax , Fun , Hungry , Happy",2024-08-13 17:01:16,7,True,-2.0,0.0
169,4297,I am feeling a little bit nervous and worried about the future .   I want to say I am not looking forward to the elections in November .   I think people have become evil and toxic which is affecting their mental health .,2024-08-13 22:13:00,7,False,-2.0,1.0
169,4298,I am feeling ok and worried about the future . I want to be a good citizen and have money to take care of my family . I hope for them to be happy and content . I want to spend money for education and other activities to better myself and my family .,2024-08-14 12:36:31,7,False,-2.0,0.0
169,4299,I am content and working to make sure my family is supported and loved . I want to give them a home and others things to grow and be productive citizens . I am doing the best that I can . I am content and happy .,2024-08-14 17:18:58,7,False,-2.0,1.0
169,4300,I am happy and relaxed . I want to go to bed and be happy . I am having a good day and looking forward to the weekend soon . It has been a hard working week and I am looking forward to it ending . I am so trying to save money .,2024-08-14 22:08:57,7,False,1.0,2.0
169,4301,I am enjoying my day . Hoping to travel a little and go out with my family for the weekend . I like traveling and learning about the new cultures . It is fun and educational . I want to learn new things .,2024-08-15 12:34:03,7,False,1.0,2.0
169,4302,"Worried , Content , Anxious , Nervous , Happy",2024-08-15 17:07:11,7,True,-2.0,0.0
169,4303,I am relaxed and trying to make it through the day . I have anxiety and nervousness which is leading to depression . I wan to be happy and trying really hard to keep myself together for my family . I hope to be caring and successful member of society .,2024-08-15 22:02:08,7,False,-2.0,2.0
169,4304,I am happy to be here and looking forward to the week . I will be going on a short trip with my family and looking to have a good time on it . Schools will be opening soon and the kids are happy to gi back . I hope they have a good school year .\ n,2024-08-16 12:01:38,7,False,1.0,1.0
169,4305,"I am happy to have had a wonderful ,   delicious lunch with my husband . It made him happy and content . I want to give to others and be a part fo their lives . It brings be joy and happiness . I hope others feel it as well .",2024-08-16 17:04:45,7,False,-2.0,0.0
169,4306,I had a beautiful day with family and I am very pleased with myself .   I hope everyone is happy and content and have their wishes come true . I hope to better myself and grow with my family . Cheers to a wonderful day and weekend .,2024-08-16 22:22:11,7,False,1.0,0.0
169,4307,"Relax , Happy , Content , Worried , Anxious",2024-08-17 22:02:12,7,True,-2.0,0.0
169,4308,I am worried about the future of my family . \nI want to work hard and be helpful to my family . I am enjoying my weekend and end of summer school . I had a delicious breakfast and content . I want to have cale today .,2024-08-18 12:51:28,7,False,-2.0,0.0
169,4309,"Happy , Full , Content , Relaxed , Worried",2024-08-18 17:29:54,7,True,-2.0,0.0
169,4310,"Tired , Worried , Anxious , Sleepy , Work",2024-08-18 22:05:07,7,True,-2.0,0.0
169,4311,"Work , Worried , Anxiety , Money , Future",2024-08-19 12:10:00,7,True,-2.0,1.0
169,4312,"Tired , Worried , Anxiety , Bills , Stress",2024-08-19 17:13:51,7,True,-2.0,0.0
169,4313,I want to enjoy my life . It is a lot work to have a stable home .\ nI am worried about the future . I am always anxious and nervous .   I hope everyone is happy and healthy and have a great week ahead . I am hungry and looking forward to dinner .,2024-08-19 22:01:21,7,False,-2.0,2.0
169,4314,"Anxiety , Worried , Work , Stress , Future",2024-08-20 12:01:12,7,True,0.0,0.0
169,4315,"Working , Stress , Worries , Anxiety , Future",2024-08-20 17:01:19,7,True,-2.0,1.0
169,4316,"Hungry , Stress , Worried , Anxiety , Overwhelmed",2024-08-20 22:40:39,7,True,-2.0,0.0
169,4317,I am working extremely hard to get extra money . I want to take the family on a short trip . I hope to save and be able to pay all the bills this money . I want to give the best I can to the kids and save for the future . ORG is very hard to navigate . \n \ n \ n,2024-08-21 12:31:02,7,False,1.0,1.0
169,4318,I am worried and anxious .   I am worried about bills and food and college . I want my family to be happy and content .   I don ' t want to worry them and enjoy life . I hope to be a good parent . I am looking forward to a mini trip .,2024-08-21 17:01:59,7,False,1.0,0.0
169,4319,"Stress , Worried , Content , Anxiety , Happy",2024-08-21 22:01:25,7,True,0.0,0.0
169,4320,I am worried and the stress is affecting my body . It hurts my muscles and my body is not listening to me . I want to make sure I don ' t want to become a burden on my family and children .\ nI work too hard and sometimes want a break .,2024-08-22 12:06:34,7,False,0.0,1.0
169,4321,"Hungry , Worried , Stressed , Anxious , Life",2024-08-22 17:25:34,7,True,-2.0,0.0
169,4322,"Worried , Anxiety , Stress , Hungry , Over work",2024-08-22 22:20:11,7,True,-1.0,0.0
169,4323,I am excited about the weekend and spending time at home with my family .\ nWork has been a nightmare and I wish I could retire . I want to make and cook at home and enjoy the beauty of life . I will summer very much .,2024-08-23 12:54:26,7,False,-1.0,1.0
169,4324,"Hungry , Stress , A lot of work , Weekend , Content",2024-08-23 17:13:55,7,True,0.0,1.0
16,822,"Tired , Stressed , Exhausted , Annoyed",2021-05-04 12:11:22,1,True,-1.0,0.0
16,823,"Exhausted , Invisible , Sore , Morose",2021-05-05 21:33:02,1,True,0.0,1.0
16,824,"Tired , Unappreciated , Lonely",2021-05-06 12:03:49,1,True,1.0,0.0
16,825,"Frustrated , Tired , Annoyed",2021-05-07 12:28:59,1,True,0.0,1.0
16,826,"Annoyed , Frustrated , Unheard , Misunderstood",2021-05-08 12:46:49,1,True,-1.0,2.0
16,827,"Tired , Frustrated , Misunderstood",2021-05-09 12:40:11,1,True,-2.0,0.0
16,828,"Invisible , Drained , Frustrated",2021-05-10 15:56:13,1,True,-2.0,0.0
16,829,"Drained , Sluggish , Annoyed",2021-05-11 12:12:00,1,True,0.0,1.0
16,830,"Refreshed , Energetic , Enthusiastic , Hopeful",2021-05-12 12:48:40,1,True,2.0,0.0
16,816,"Blah , Quiet , Uninterested , Ignored",2021-05-13 12:38:22,1,True,0.0,0.0
16,817,"Refreshed , Releived , Content",2021-05-14 12:02:23,1,True,1.0,1.0
16,818,"Annoyed , Frustrated , Anxious",2021-05-15 12:57:14,1,True,0.0,1.0
16,819,"Neutral , Blah , Uninspired",2021-05-16 12:02:49,1,True,0.0,1.0
16,820,"Overwhelmed , Lonely , Annoyed",2021-05-17 13:26:43,1,True,-2.0,0.0
16,821,"Excited , Anxious , Calm , Mellow",2021-05-18 12:00:23,1,True,2.0,1.0
16,844,"Anxious , Nervous , Exhausted",2022-01-26 10:01:24,2,True,-2.0,2.0
16,845,"Anxious , Stressed , Tired",2022-01-26 15:33:17,2,True,-1.0,0.0
16,846,"Bored , Tired , Hungry",2022-01-26 20:18:39,2,True,-1.0,0.0
16,847,"Calm , Mellow , Relaxed",2022-01-27 12:55:17,2,True,0.0,1.0
16,848,"Chill , Fine , Mellow",2022-01-27 16:17:09,2,True,0.0,1.0
16,849,"Drained , Tired , Melancholy",2022-01-27 22:13:41,2,True,0.0,1.0
16,850,"Nervous , Anxious , Sad",2022-01-28 10:28:27,2,True,-1.0,2.0
16,851,"Nervous , Anxious , Apprehensive",2022-01-28 15:00:58,2,True,-1.0,2.0
16,852,"Annoyed , Misunderstood , Frustrated",2022-01-28 20:15:55,2,True,0.0,2.0
16,853,"Calm , Anxious , Unmotivated",2022-01-29 15:38:22,2,True,0.0,1.0
16,854,"Happy , Neutral , Normal",2022-01-29 20:20:52,2,True,0.0,2.0
16,855,"Anxious , Neutral , Confused , Sluggish , Tired",2022-01-30 12:06:34,2,True,0.0,1.0
16,856,"Anxious , Annoyed , Peeved",2022-01-30 15:36:49,2,True,0.0,1.0
16,857,"Tired , Anxious , Nervous , Frustrated",2022-01-31 10:03:58,2,True,-1.0,2.0
16,858,"Relieved , Calm , Mellow , Anxious",2022-01-31 15:11:47,2,True,0.0,1.0
16,859,"Calm , Mellow , Relaxed",2022-01-31 21:26:44,2,True,0.0,1.0
16,860,"Tired , Drained , Mellow",2022-02-02 20:01:17,2,True,0.0,1.0
16,861,"Chill , Relaxed , Calm , Mellow , Grateful",2022-02-03 15:04:24,2,True,2.0,0.0
16,862,"Sore , Tired , Calm , Mellow , Full",2022-02-03 20:28:44,2,True,-1.0,0.0
16,831,"Achey , Exhausted , Sore",2022-02-04 10:01:23,2,True,-1.0,0.0
16,832,"Relaxed , Mellow , cAlm",2022-02-04 15:14:57,2,True,1.0,0.0
16,833,"Tired , Sore , Calm",2022-02-05 10:06:40,2,True,-2.0,0.0
16,834,"Anxious , Chill , Tired",2022-02-05 15:36:44,2,True,1.0,2.0
16,835,"Mellow , Relaxed , Tired , Content",2022-02-06 10:00:47,2,True,2.0,0.0
16,836,"Prepared , Mellow , Stress free",2022-02-06 15:03:52,2,True,2.0,0.0
16,837,"Drained , Zapped , Lethargic",2022-02-07 12:39:02,2,True,-1.0,0.0
16,838,"Anxious , Dreading , Unmotivated",2022-02-07 15:03:27,2,True,0.0,1.0
16,839,"Happy , Calm , Excited",2022-02-08 10:00:49,2,True,2.0,2.0
16,840,"Happy , Tired , Fulfilled",2022-02-08 15:07:19,2,True,2.0,0.0
16,841,"Mellow , Relaxed , Calm",2022-02-08 20:09:01,2,True,2.0,0.0
16,842,"Tired , Excited , Happy",2022-02-09 10:28:19,2,True,0.0,1.0
16,843,"Hungry , Mellow , Excited",2022-02-09 15:34:04,2,True,1.0,1.0
16,867,I am feeling anxious and also have a headache . I am prepping for a procedure tomorrow which is making me nervous but is also frustrating and i am hungry because I’m supposed to be on a liquid diet and all I want to do is eat something .,2022-04-27 20:35:00,3,False,-2.0,0.0
16,868,"I am feeling tired and sleepy . I Had a procedure done today , so I’m at home resting and can’t stop sleeping . Tired , worn out , lethargic , lazy . Why does this force me to write so much for my answer … . I don’t have enough to report lol",2022-04-28 15:19:00,3,False,-2.0,0.0
16,869,"Feeling pretty good and refreshed after my weekend and heading into work today . Hoping that the ORG draft being in town will be lucrative this weekend for me , but hopefully nothing too crazy ! Lol \nFeeling calm mellow ready to work !",2022-04-29 15:01:00,3,False,2.0,0.0
16,870,"Just relaxing with our dogs and my boyfriend before I go to work later . Feeling mellow and relaxed , happy to have time with my boyfriend and the dogs before work which will likely be hectic and crazy .",2022-04-30 10:03:00,3,False,2.0,0.0
16,871,"Just got to work , feeling quiet calm mellow , trying to chill for a few minutes before i start my shift . Anxious because I realized my health card is expiring next month and the health department is still backed up so the soonest appointment I can make isn’t until august which is stressing me out .",2022-04-30 15:24:00,3,False,0.0,1.0
16,872,"Feeling very foggy and tired today . Yesterday was a long night at work , not busy just exhausting . Plus the puppy woke me up a lot last night , and I had a pretty good gym session this morning too so I am feeling pooped today ! But gonna pull myself together for another night at work !",2022-05-01 15:04:00,3,False,-1.0,0.0
16,873,"Just working , getting kinda annoyed with all of the requests to fill out these surveys , multiple times a day , especially when I’m at work . Blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah",2022-05-01 21:23:00,3,False,0.0,1.0
16,874,"Happy that it’s my weekend . Was a long and slow week at work , had a couple of interesting characters come into the bar this week so that was fun . Just running errands and doing chores today , mellow calm content , happy to be off .",2022-05-03 11:09:00,3,False,0.0,1.0
16,875,Bored at work . Very slow and not alot going on . Very strange week . Bored bored bored bored bored bored bored bored bored boring boring boring boring boring boring boring boring boring boring boring boring boring,2022-05-03 20:45:00,3,False,0.0,1.0
16,876,"It’s my weekend and just running errands and enjoying my days off from work . Feeling productive and calm , happy to spend time with my boyfriend and our four dogs . That is all . Blah blah blah blah blah",2022-05-04 10:47:00,3,False,2.0,0.0
16,877,Just relaxing at home after running errands . Enjoying my day offf with the dogs and just chillin at home . Kahfmgnosifufn akdhbtkosi dishhskfi suwuhfkkoah sjjdhhduinkahs Kathryn iSight my jsbsvni Sindhis jahsusi,2022-05-04 15:55:00,3,False,0.0,1.0
16,863,"It’s windy AF outside this weekend which means no one wants to go to the bar . So it’s been a very slow weekend , not making alot of money so it’s been rough and I’m frustrated . It’s super annoying when the weather/something you can’t control effects your ability to make money so much",2022-05-08 15:03:00,3,False,0.0,1.0
16,864,"It’s my Friday , so I’m excited about that . But also very tired after a long and boring weekend at work . Hope that business will pick up soon . Would like to make some money and plan some trips for this summer !",2022-05-09 15:23:00,3,False,-1.0,0.0
16,865,Feeling sluggish and tired today . It’s my weekend but I’m exhausted from work and just want to relax with the dogs . Blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah,2022-05-10 16:13:00,3,False,-1.0,0.0
16,866,Annoyed with today . Feeling like I get taken advantage of . I always put aside what I want to do so that I can spend time with my boyfriend and his son but they will never reciprocate and do what i want to do . So in order to do stuff that interests me i always have to do it alone .,2022-05-10 20:20:00,3,False,0.0,1.0
16,887,"Relaxed , Calm , Mellow , Accomplished",2022-08-31 21:07:48,4,True,1.0,0.0
16,888,"Tired , Eager , Anxious",2022-09-01 10:02:28,4,True,0.0,1.0
16,889,"Hungry , Relaxed , Tired",2022-09-01 15:03:14,4,True,0.0,1.0
16,890,"Tired , Hugry , Exhausted",2022-09-01 20:31:43,4,True,-2.0,0.0
16,891,"Tired , Anxious , Uncomfortable",2022-09-02 10:06:33,4,True,0.0,1.0
16,892,"PERSON , Ready for work , It’s my Monday !",2022-09-02 15:02:50,4,True,0.0,1.0
16,893,"Exhausted , Tired , Worn out , Unenthusiastic",2022-09-02 20:09:53,4,True,-2.0,0.0
16,894,"Tired , Drained , Unmotivated",2022-09-03 10:00:37,4,True,-2.0,0.0
16,895,"Mellow , Tired , Want to check out",2022-09-03 15:11:50,4,True,0.0,1.0
16,896,"Content , Relaxed , Working",2022-09-03 20:37:39,4,True,1.0,1.0
16,897,"Exhausted , Worn out , Mentally and physically drained",2022-09-04 10:00:36,4,True,-2.0,0.0
16,898,"Tired , Sluggish , Exhausted",2022-09-05 11:11:54,4,True,-2.0,0.0
16,899,"Relaxed , Normal , Fine , Going to work",2022-09-05 15:35:44,4,True,-1.0,0.0
16,900,"Working , Calm , Slow",2022-09-05 20:17:26,4,True,0.0,1.0
30,1906,On yesterday my day started off great towards the the evening time I had a disagreement with my boyfriend which caused me to have an off day . Today is bittersweet Iam manifesting throughout the day to get me through it,2021-06-09 12:01:58,1,False,1.0,1.0
30,1907,"I woke up feeling great ! I had a productive day workout , hanging with friends and family . I’m looking forward to a better tomorrow . My son I my motivation I will do anything for him . I thank God for loving me everyday",2021-06-12 12:03:50,1,False,2.0,0.0
76,5077,"Active , Anxious , Somewhat happy , Nervous , Hopefully",2024-11-19 12:05:03,7,True,0.0,2.0
76,5078,"Lazy , Anxiety , Slow , Neutral , Stressed",2024-11-19 17:05:25,7,True,0.0,1.0
