user_id,text_id,text,timestamp,valence,arousal,group,disposition_change_valence,disposition_change_arousal,is_forecasting_user,feelings,context
35,2409,"Annoyed , Frustrated , Sad , Busy , Productive",26/03/2021 15:37,-1,1,2,-2,-1,FALSE,"Annoyed , Frustrated , Sad , Busy , Productive","The person feels sharply annoyed and frustrated, tinged with sadness that dampens their overall mood. The high arousal from being busy keeps them alert, while a sense of productivity offers a modest bright spot amid the negative feelings."
36,2492,I am doing well . Getting ready for work . It is going to be a good day .   Other than it being cold .   But I am working inside today until 8 pm \ nThen I get to go home to my best friend whom I love dearly . Everyday is a good day,22/01/2022 11:03,0,0,1,0.566666667,-0.433333333,FALSE,"Optimistic, Content, Affectionate, Calm, Happy",I am doing well . Getting ready for work . It is going to be a good day .   Other than it being cold .   But I am working inside today until 8 pm \ nThen I get to go home to my best friend whom I love dearly . Everyday is a good day
36,2493,"I am feeling OK .   A little anxious because I have to move , but dealing with it and staying positive ..   everything will work out well .   200 characters ia a lot to say how I feel though . Still not enough",22/01/2022 16:22,0,1,1,0.566666667,-0.433333333,FALSE,"Calm, Slightly anxious, Positive, Hopeful, Unfulfilled","I am feeling OK .   A little anxious because I have to move , but dealing with it and staying positive ..   everything will work out well .   200 characters ia a lot to say how I feel though . Still not enough"
36,2494,I am feeling pretty good right now and only getting better .. I am trying to stay very   positive on everything that is going on in my life .. I am making the best out of what I can ..   that is all that any of us can do ..,22/01/2022 20:32,1,1,1,0.566666667,-0.433333333,FALSE,"Content, Optimistic, Positive",I am feeling pretty good right now and only getting better .. I am trying to stay very   positive on everything that is going on in my life .. I am making the best out of what I can ..   that is all that any of us can do ..
36,2495,At this very moment I am feeling very content and pretty happy .   I have made some choices and decisions and I am quite satisfied in the choices and decisions that I have made today .   Also the buccaneers are on television .,23/01/2022 15:08,1,1,1,0.566666667,-0.433333333,FALSE,"Content, Happy, Satisfied",At this very moment I am feeling very content and pretty happy .   I have made some choices and decisions and I am quite satisfied in the choices and decisions that I have made today .   Also the buccaneers are on television .
36,2496,I just got home from a very long day of work and can now relax .   I an very happy I have the next two days off and I can try to take care of certain situations therefore I am quite happy and content right now ..,23/01/2022 20:03,2,1,1,0.566666667,-0.433333333,FALSE,"Tired, Calm, Happy, Content, Excited",I just got home from a very long day of work and can now relax .   I an very happy I have the next two days off and I can try to take care of certain situations therefore I am quite happy and content right now ..
36,2497,At this current moment I am feeling currently happy .   It is my day off and I am relaxing and this always makes me happy .   It is very cold in GPE this week but I am dealing with that and staying warm and happy .,24/01/2022 15:02,1,1,1,0.566666667,-0.433333333,FALSE,"Happy, Relaxed, Content, Warm",At this current moment I am feeling currently happy .   It is my day off and I am relaxing and this always makes me happy .   It is very cold in GPE this week but I am dealing with that and staying warm and happy .
36,2498,I am very content and calm right now .   I was just sitting by the bon fire enjoying the night even though it is pretty cold out for GPE .   Life is good and it is only gonna get better from here on out .,24/01/2022 20:01,2,0,2,0.566666667,-0.433333333,FALSE,"Content, Calm, Enjoying, Optimistic",I am very content and calm right now .   I was just sitting by the bon fire enjoying the night even though it is pretty cold out for GPE .   Life is good and it is only gonna get better from here on out .
36,2499,I am feeling pretty happy today just like most days .   I am content and satisfied with my life right now .   I am hoping for everything to move in a very positive direction and keep my life on track which I think should happen .,26/01/2022 16:04,1,1,2,0.566666667,-0.433333333,FALSE,"Happy, Content, Hopeful, Optimistic",I am feeling pretty happy today just like most days .   I am content and satisfied with my life right now .   I am hoping for everything to move in a very positive direction and keep my life on track which I think should happen .
36,2500,I am feeling somewhat content today .   It is kind of gloomy and cold outside today but I am trying to still keep my spirits up .   Life is good at the moment and it is only going to get better as the year goes on .,28/01/2022 15:04,1,0,2,0.566666667,-0.433333333,FALSE,"Content, Optimistic, Hopeful",I am feeling somewhat content today .   It is kind of gloomy and cold outside today but I am trying to still keep my spirits up .   Life is good at the moment and it is only going to get better as the year goes on .
36,2490,"I am currently feeling Okay and somewhat content .   Life keeps throwing me curveball but I have to hang in there and stay strong .   Things will have to get better soon .   Still not enough words , uou really need to lower the limit .",31/01/2022 20:01,1,0,2,0.566666667,-0.433333333,FALSE,"Content, Resilient, Hopeful, Frustrated","I am currently feeling Okay and somewhat content .   Life keeps throwing me curveball but I have to hang in there and stay strong .   Things will have to get better soon .   Still not enough words , uou really need to lower the limit ."
36,2491,I am very happy today although things are not in line I am feeling positive that they will be .   As long as we keep a positive attitude positive things will happen .   So therefore things are good right now .,2/02/2022 21:17,2,1,2,0.566666667,-0.433333333,FALSE,"Happy, Positive, Optimistic, Good",I am very happy today although things are not in line I am feeling positive that they will be .   As long as we keep a positive attitude positive things will happen .   So therefore things are good right now .
38,2677,I ' m really feeling great . the beautiful weather puts me in a happy mood . I ' m able to go outside and enjoy the day instead of sitting in the house all day . I can take a walk in the park or just sit on my porch and enjoy the fresh air,2/05/2021 12:19,2,1,1,0.015731293,-0.149234694,TRUE,"Happy, Great, Content, Relaxed",I ' m really feeling great . the beautiful weather puts me in a happy mood . I ' m able to go outside and enjoy the day instead of sitting in the house all day . I can take a walk in the park or just sit on my porch and enjoy the fresh air
38,2678,as of right now I am feeling great .. enjoying the beautiful weather outside while drinking a nice cold lemonade . knowing summer is coming is making me more happy . now I can ' t wait till official summer comes .\ n,2/05/2021 17:00,2,1,1,0.015731293,-0.149234694,TRUE,"Great, Enjoying, Happy, Excited",as of right now I am feeling great .. enjoying the beautiful weather outside while drinking a nice cold lemonade . knowing summer is coming is making me more happy . now I can ' t wait till official summer comes .\ n
38,2694,"chilled , relaxed , happy , rested , cheerful",28/01/2022 15:02,2,1,1,0.015731293,-0.149234694,TRUE,"chilled , relaxed , happy , rested , cheerful","The person feels a tranquil, relaxed vibe—almost as if they’ve just settled into a comfortable space. Their mood is buoyant and cheerful, adding a warm, happy undertone to the calmness. Overall, the emotional state is distinctly positive, with low arousal—contentment without excitement."
38,2695,"good , happy , excited , smilies , chill",28/01/2022 20:01,2,1,1,0.015731293,-0.149234694,TRUE,"good , happy , excited , smilies , chill","The person feels a bright, upbeat mood—full of happiness, excitement, and smiles—indicating a positive valence. Yet they also carry a calm, “chill” undertone that tempers the high energy of their excitement. Overall, the emotional state is largely positive with a mixture of high‑arousal enthusiasm and low‑arousal relaxation."
38,2696,"tired , headache , hungry , thirsty , lazy",29/01/2022 10:05,-2,0,1,0.015731293,-0.149234694,TRUE,"tired , headache , hungry , thirsty , lazy","The person feels deeply drained and uncomfortable, battling fatigue, a throbbing headache, and the gnawing sensations of hunger and thirst. Their overall mood is negative, with a subdued, low‑energy tone and little spark of excitement. The lingering laziness only reinforces the feeling of being sluggish and unmotivated."
38,2697,"calm , rested , lazy , cozy , chilled",29/01/2022 15:00,2,0,1,0.015731293,-0.149234694,TRUE,"calm , rested , lazy , cozy , chilled","The person feels tranquil and at ease, with a clear sense of calm and relaxation. They are content and satisfied, enjoying a cozy and chilled environment, yet their energy level remains low. Overall, the mood is pleasant and peaceful, marked by gentle, restful comfort rather than excitement or agitation."
38,2698,"calm , relaxed , sleepy , chilled , tired",29/01/2022 20:01,2,0,1,0.015731293,-0.149234694,TRUE,"calm , relaxed , sleepy , chilled , tired","The individual feels calm and relaxed, with a chilled, easy‑going mood that reflects a soothing, low‑energy state. At the same time, sleepiness and tiredness add a subtle sense of fatigue, so while their valence is largely positive, their arousal remains low and slightly subdued."
38,2699,"rested , happy , relaxed , good , smiling",30/01/2022 10:01,0,2,1,0.015731293,-0.149234694,TRUE,"rested , happy , relaxed , good , smiling","The emotions described are overwhelmingly positive, with the individual feeling rested, happy, relaxed, good, and smiling. Their arousal level is low to moderate—gentle, calm energy rather than intense excitement. Overall, the person appears content, serene, and lightly upbeat, radiating a sense of peaceful joy."
38,2700,"calm , relaxed , sleepy , chilled , lazy",30/01/2022 20:02,0,0,1,0.015731293,-0.149234694,TRUE,"calm , relaxed , sleepy , chilled , lazy","The person feels calm and relaxed, exuding a gentle, positive mood. Their low arousal level makes them sleepy, chilled, and somewhat lazy. Overall, they are content and at ease, yet lacking high energy."
38,2701,"tiredness , slow , need sleep , drowsy , blahh",31/01/2022 10:02,1,2,1,0.015731293,-0.149234694,TRUE,"tiredness , slow , need sleep , drowsy , blahh","The person feels overwhelmingly tired and sluggish, a low‑energy fatigue that makes everything seem slow. Their need for sleep is pronounced, leaving them drowsy and mentally flat, a “blah” kind of boredom. Overall, the mood is negative with very low arousal, evoking a weary, lethargic state."
38,2702,"motivated , ready , active , on the go , happy",31/01/2022 15:01,0,2,1,0.015731293,-0.149234694,TRUE,"motivated , ready , active , on the go , happy","The person feels energized, enthusiastic, and fully prepared for the day. Their mood is upbeat and high‑spirited, filled with motivation and a readiness to act. Overall, they radiate positive energy and a strong drive to engage with the world."
38,2703,"happy , smilies , joyful , Exotic , Dancing",31/01/2022 20:04,2,2,1,0.015731293,-0.149234694,TRUE,"happy , smilies , joyful , Exotic , Dancing","The individual radiates pure happiness, their bright smiles and unmistakable joy reflecting a strongly positive mood. Their emotional state is marked by high arousal, with an ecstatic excitement that often spills over into spontaneous dancing, spreading contagious enthusiasm to everyone around them."
38,2704,"calm , relax , little lazy , tired , full",2/02/2022 21:21,0,1,1,0.015731293,-0.149234694,TRUE,"calm , relax , little lazy , tired , full","The individual feels largely calm and relaxed, a clear sign of positive valence and low arousal.  
At the same time, there is a gentle undercurrent of laziness and tiredness, which slightly dampens their enthusiasm but does not overwhelm the mood.  
Overall, their emotional state is mildly positive and content, yet marked by a low‑energy, sleepy vibe."
38,2705,"happy , smiling , joyful , relaxed , excited",3/02/2022 10:03,2,1,1,0.015731293,-0.149234694,TRUE,"happy , smiling , joyful , relaxed , excited","The person is clearly in a high‑energy, positive mood—smiling, happy, and joyful. At the same time, a sense of calm relaxation tempers the excitement, leaving them upbeat yet comfortably at ease."
38,2706,"lazy , cozy , sleepy , relaxed , chilled",3/02/2022 15:01,0,0,1,0.015731293,-0.149234694,TRUE,"lazy , cozy , sleepy , relaxed , chilled","The individual feels relaxed and content, savoring a calm, low‑energy atmosphere. Their mood is warm and easygoing, reflecting a gentle sense of coziness and effortless comfort. Overall, they experience a soothing, restful state that leaves them feeling peacefully unhurried."
38,2707,"sleepy , lazy , drowsy , tired , yawning",3/02/2022 20:01,0,0,1,0.015731293,-0.149234694,TRUE,"sleepy , lazy , drowsy , tired , yawning","The person feels deeply exhausted and lethargic, with a heavy sense of weariness that dominates their mood. Their emotional tone is negative and unenergetic—marked by drowsiness, yawning, and a pronounced lack of motivation. Overall, the state is one of low arousal and low valence, indicating physical and mental fatigue."
38,2708,"relaxed , slow , relaxed , energy , chilled",4/02/2022 10:02,1,2,1,0.015731293,-0.149234694,TRUE,"relaxed , slow , relaxed , energy , chilled","The person feels largely relaxed and chilled, reflecting a low‑arousal, positive emotional state.  
They also mention a slow pace, further underscoring a calm, laid‑back mood.  
A hint of energy suggests a mild boost in vigor, adding a subtle dynamic layer to their overall serenity."
38,2709,"excited , smiling , relaxed , happy , joyful",4/02/2022 15:03,2,1,1,0.015731293,-0.149234694,TRUE,"excited , smiling , relaxed , happy , joyful","The person’s mood is brightly positive, buzzing with excitement and joy while their smile shows genuine happiness.  At the same time, a calm, relaxed tone balances the high arousal, giving the overall feeling a sense of serene energy."
38,2710,"tired , bored , lonely , lazy , sad",4/02/2022 20:01,0,1,1,0.015731293,-0.149234694,TRUE,"tired , bored , lonely , lazy , sad","They feel drained and uninterested, as if every task seems heavier than it should be. The mood is low and subdued, tinged with isolation and sadness, leaving them feeling lethargic and unmotivated."
38,2711,"calm , chilled , zoned , related , sleepy",5/02/2022 10:01,1,0,1,0.015731293,-0.149234694,TRUE,"calm , chilled , zoned , related , sleepy","The person feels deeply relaxed and at ease, enjoying a calm, chilled, and connected mood. At the same time, a sense of sleepiness tugs at their energy, keeping their arousal level low and hinting at a gentle lull in alertness."
38,2712,"happy , exciting , chilled , loved , dancing",5/02/2022 15:35,2,1,1,0.015731293,-0.149234694,TRUE,"happy , exciting , chilled , loved , dancing","The person feels joyfully exuberant, with excitement and dancing fueling a high‑energy, upbeat mood. At the same time they’re relaxed and content, feeling loved and chilled, so the overall experience blends intense enthusiasm with a calm, affectionate ease."
38,2713,"jumpy , active , happy , excited , smiling",5/02/2022 20:11,0,2,1,0.015731293,-0.149234694,TRUE,"jumpy , active , happy , excited , smiling","The person feels highly energetic and upbeat, with a bubbling sense of excitement that keeps them on their toes. Their happiness is evident in their bright smile, and the overall mood is unmistakably positive and lively. In short, they are buzzing with enthusiasm and radiating cheerful confidence."
38,2679,"excited , ready , happy , motivated , chilled",6/02/2022 10:01,2,1,1,0.015731293,-0.149234694,TRUE,"excited , ready , happy , motivated , chilled","The person feels buoyantly positive, energized by excitement, readiness, happiness, and motivation—each of which points to a high‑arousal, upbeat mood. At the same time, a “chilled” sense of calmness threads through the excitement, tempering the intensity with a relaxed composure. Overall, they are enthusiastic and motivated yet remain surprisingly composed and at ease."
38,2680,"happy , excited , motivated , dancing , joyful",6/02/2022 15:00,2,1,1,0.015731293,-0.149234694,TRUE,"happy , excited , motivated , dancing , joyful","The person is overflowing with joy and excitement, radiating a clear sense of positivity. Their high energy fuels strong motivation, prompting them to dance with enthusiastic abandon. Overall, they feel uplifted, engaged, and fully exhilarated."
38,2681,"tired , sleepy , lazy , sluggish , need rest",6/02/2022 20:01,0,0,1,0.015731293,-0.149234694,TRUE,"tired , sleepy , lazy , sluggish , need rest","They feel drained, sluggish, and sleepy—an unmistakably low‑arousal state tinged with negative mood due to exhaustion. The strong urge for rest highlights their fatigue and lack of motivation, underscoring a desire to recover and recharge."
38,2682,"sleepy , relaxed , chilled , lazy , content",7/02/2022 10:00,0,1,1,0.015731293,-0.149234694,TRUE,"sleepy , relaxed , chilled , lazy , content","The person feels calm, relaxed, and content, enjoying a chilled and easygoing mood. Their arousal is low, as they are sleepy, lazy, and not very alert, yet their overall mood remains positive."
38,2683,"energetic , happy , smiling , excited , ready",7/02/2022 15:44,1,2,1,0.015731293,-0.149234694,TRUE,"energetic , happy , smiling , excited , ready","The person feels lively and enthusiastic, brimming with positivity. They are energetic, smiling, and ready to embrace new challenges with excitement."
38,2684,"tired , sleepy , lazy , sluggish , blah",7/02/2022 20:00,0,0,1,0.015731293,-0.149234694,TRUE,"tired , sleepy , lazy , sluggish , blah","The individual feels exhausted, sluggish, and listless, indicating a low‑energy, low‑arousal state.  
Their mood is tinged with negative valence—tiredness, laziness, and a sense of boredom or apathy.  
Overall, there’s little enthusiasm or motivation, and they seem almost indifferent or “blah.”"
38,2685,"sleepy , chilled , relaxed , lazy , calm",8/02/2022 10:01,0,1,1,0.015731293,-0.149234694,TRUE,"sleepy , chilled , relaxed , lazy , calm","They feel calm, relaxed, and chilled—a pleasant, low‑energy state. Their sleepiness and lazy tendencies underscore a tranquil, low‑arousal mood that feels comfortable and easygoing."
38,2686,"smiling , excellent , happy , rested , dancing",8/02/2022 15:04,2,2,1,0.015731293,-0.149234694,TRUE,"smiling , excellent , happy , rested , dancing","The person is bursting with positive energy—smiling, dancing, and feeling excellent and happy all at once. Their high arousal level is clear from the lively enthusiasm and vibrant expressions they exhibit. At the same time, the feeling of being rested provides a gentle sense of calm, balancing excitement with a relaxed ease."
38,2687,"calm , sleepy , lazy , relaxed , ready for bed",8/02/2022 20:23,0,0,1,0.015731293,-0.149234694,TRUE,"calm , sleepy , lazy , relaxed , ready for bed","The person feels calm and relaxed, enjoying a peaceful, content mood. Their energy is low, making them sleepy and lazy, yet they are ready and eager to drift off to bed."
38,2688,"little sleepy , lazy , chilled , relaxed , sluggish",9/02/2022 10:00,0,1,1,0.015731293,-0.149234694,TRUE,"little sleepy , lazy , chilled , relaxed , sluggish","The person feels deeply relaxed and at ease, with a calm and chilled disposition. Their mood is tinged with sleepiness and sluggishness, reflecting a low‑energy, low‑arousal state."
38,2689,"lazy , chilled , relaxed , content , happy",9/02/2022 15:16,0,1,1,0.015731293,-0.149234694,TRUE,"lazy , chilled , relaxed , content , happy","The person feels calm and content, with a relaxed, low‑energy vibe that suggests a low arousal state. Their overall mood is positive, highlighted by feelings of happiness and satisfaction. Though not particularly excited, they are at ease and comfortably lazy, enjoying a peaceful, contented atmosphere."
38,2690,"excited , happy , ready , smiling , chilling",9/02/2022 20:01,2,1,1,0.015731293,-0.149234694,TRUE,"excited , happy , ready , smiling , chilling","The person feels exuberantly upbeat—thrilled, happy, and fully energized—ready to take on whatever comes next. At the same time, they remain relaxed and at ease, smiling and chilling in a calm, content mood."
38,2691,"relaxing , happy , chill , rested , calm",10/02/2022 10:01,1,1,1,0.015731293,-0.149234694,TRUE,"relaxing , happy , chill , rested , calm","The person is in a distinctly positive mood, feeling joyful yet serene. Their sense of well‑being is calm, relaxed, and rested, reflecting a low‑arousal, tranquil emotional state."
38,2692,"relaxed , chill , comfortable , calm , happy",10/02/2022 15:00,2,0,1,0.015731293,-0.149234694,TRUE,"relaxed , chill , comfortable , calm , happy","The person feels calm, relaxed, and comfortable, exuding a gentle sense of ease.  
They are content and at peace, with a light‑hearted feeling of happiness that lingers in a quiet, steady tone."
38,2693,"sleepy , sluggish , lazy , Exhausted , zoned out",10/02/2022 20:01,-1,0,1,0.015731293,-0.149234694,TRUE,"sleepy , sluggish , lazy , Exhausted , zoned out","The person feels profoundly exhausted, sleepy, and sluggish—an overall negative emotional state with very low arousal. They are lazy, mentally zoned out, and lack the energy or motivation to engage."
38,2728,"Sleepy , Lazy , Sluggish , Hungry , Bored",29/04/2022 10:00,0,0,1,0.015731293,-0.149234694,TRUE,"Sleepy , Lazy , Sluggish , Hungry , Bored","The person feels sluggish and low‑energy, with fatigue and boredom weighing heavily on their mood. Hunger adds a sharp sense of emptiness, but overall the energy level remains low. Their emotional state is therefore negative and characterized by low arousal."
38,2729,"Energy , Grea , Happy , Rested , Ready",29/04/2022 15:00,0,2,1,0.015731293,-0.149234694,TRUE,"Energy , Grea , Happy , Rested , Ready","The individual is in a high‑energy, upbeat mood, feeling both satisfied and invigorated. They appear relaxed yet alert, fully rested, and eager to take on whatever comes next, indicating a positive valence with strong arousal."
38,2730,"Happy , Excited , Jumpy , Smiling , Joyful",29/04/2022 20:00,0,2,1,0.015731293,-0.149234694,TRUE,"Happy , Excited , Jumpy , Smiling , Joyful","The person radiates positive, high‑energy enthusiasm, feeling elated, excited, and a bit jumpy. Their mood is a bubbling mix of joy, smiles, and playful excitement that keeps them animated and upbeat."
38,2731,"Tired , Lazy , Sleepy , Blah , Okay",30/04/2022 10:02,0,1,1,0.015731293,-0.149234694,TRUE,"Tired , Lazy , Sleepy , Blah , Okay","The person feels a pervasive sense of fatigue and lethargy, marked by a tired, sleepy demeanor that drains their energy. The overall mood is relatively neutral—just “okay”—yet tinged with a blasé, almost detached attitude. This low‑arousal, mildly negative emotional state suggests a desire for rest over engagement."
38,2732,"Sleepy , Lazy , Neutral , Relax , Okay",30/04/2022 15:19,1,1,1,0.015731293,-0.149234694,TRUE,"Sleepy , Lazy , Neutral , Relax , Okay","The person feels largely calm and at rest, with a relaxed and content mood.  
They are sleepy and somewhat lazy, indicating low arousal and a mild sense of sluggishness.  
Overall, their emotions remain neutral to slightly positive, feeling simply “okay” rather than upset."
38,2733,"Relax , Calm , Chill , Happy , Relax",30/04/2022 20:33,2,0,1,0.015731293,-0.149234694,TRUE,"Relax , Calm , Chill , Happy , Relax","The person is in a clearly positive mood, feeling relaxed, calm, and chilled—indicating a low‑arousal state. The added sense of happiness injects a gentle upbeat energy, but overall the emotional tone remains pleasantly tranquil and soothing."
38,2734,"Hungover , Tired , Sluggish , Lazy , Moody",1/05/2022 10:01,-2,0,1,0.015731293,-0.149234694,TRUE,"Hungover , Tired , Sluggish , Lazy , Moody","The person feels a low‑energy, sluggish state, with hunger and fatigue dampening their overall mood. Their affect is noticeably negative—irritability and a lack of enthusiasm are evident, as they are both tired and somewhat moody. The arousal level is low, leaving them feeling lazy and disengaged."
38,2735,"Sleepy , Lazy , Sluggish , Exhausted , Bored",1/05/2022 15:03,-1,0,1,0.015731293,-0.149234694,TRUE,"Sleepy , Lazy , Sluggish , Exhausted , Bored","The person feels deeply drained and sluggish, with a pervasive sense of weariness that leaves them lacking energy and motivation. Their mood is largely negative—bored, exhausted, and unenthused—while their arousal level is low, reflected in the heavy, sleepy lethargy that dominates their emotional state. Overall, they appear unmotivated and disengaged, as if the world is moving too quickly for their tired mind."
38,2736,"Tired , Hungover , Sick , Lazy , Hungry",1/05/2022 20:11,0,1,1,0.015731293,-0.149234694,TRUE,"Tired , Hungover , Sick , Lazy , Hungry","They feel overwhelmingly tired and lazy, with a lingering sense of fatigue that dulls their spirits. Yet their hunger and mild illness keep them restless and slightly agitated, creating a mix of lethargy and low‑grade discomfort."
38,2737,"Relaxed , Happy , Content , Chill , Good",2/05/2022 10:00,2,0,1,0.015731293,-0.149234694,TRUE,"Relaxed , Happy , Content , Chill , Good","The individual is experiencing a warm, positive emotional state—feeling relaxed, happy, content, and overall good. Their arousal level is low, giving them a calm, chill vibe that allows them to enjoy the pleasant mood without feeling overstimulated."
38,2738,"Excited , Happy , Great , Active , Good",2/05/2022 15:04,2,1,1,0.015731293,-0.149234694,TRUE,"Excited , Happy , Great , Active , Good","The individual is bubbling with enthusiasm, feeling both upbeat and energized. Their optimism is high, and they are fully engaged and confident, radiating a vibrant, positive energy."
38,2739,"Tired , Lazy , Chill , Relax , Slow",2/05/2022 20:17,1,0,1,0.015731293,-0.149234694,TRUE,"Tired , Lazy , Chill , Relax , Slow","They feel exhausted and sluggish, giving a low‑energy, somewhat negative mood. At the same time, their relaxed and chill demeanor keeps them content and calm, reflecting a positive, low‑arousal state."
38,2740,"Tired , Lazy , Sleepy , Exhausted , Moody",3/05/2022 10:00,0,0,2,0.015731293,-0.149234694,TRUE,"Tired , Lazy , Sleepy , Exhausted , Moody","""The individual feels deeply tired and exhausted, with sleepy, lazy sensations that indicate low arousal and low energy. Their mood is moody, adding a slightly negative valence that can cause occasional irritability. Overall, the emotional state is one of low arousal and negative tone."""
38,2741,"Lazy , Relaxed , Slow , Hungry , Tired",3/05/2022 15:00,0,1,2,0.015731293,-0.149234694,TRUE,"Lazy , Relaxed , Slow , Hungry , Tired","The individual feels quite low‑energy and sluggish, with a relaxed yet slow demeanor. A lingering sense of hunger and fatigue adds a subtle tension to their otherwise calm state, keeping their overall mood toward the negative side. In short, they’re content and at ease but also tired and a bit unsatisfied."
38,2742,"Relaxed , Chill , Happy , Cozy , Laid back",3/05/2022 20:00,2,0,2,0.015731293,-0.149234694,TRUE,"Relaxed , Chill , Happy , Cozy , Laid back","The person feels pleasantly content and relaxed, enjoying a cozy, carefree atmosphere.  
Their mood is positive and calm—happy and chilled out—while their energy level remains low and laid‑back."
38,2743,"Sleepy , Lazy , Tired , Bored , Lonely",4/05/2022 10:00,-2,0,2,0.015731293,-0.149234694,TRUE,"Sleepy , Lazy , Tired , Bored , Lonely","The individual feels drained and sluggish, with a pervasive sense of weariness and laziness.  
Boredom and a sense of isolation weigh heavily, dampening any positive affect.  
Overall, their mood is negative and low‑arousal, dominated by fatigue, disinterest, and loneliness."
38,2744,"Excited , Happy , Good , Smiling , Relaxed",4/05/2022 15:00,2,1,2,0.015731293,-0.149234694,TRUE,"Excited , Happy , Good , Smiling , Relaxed","The person feels upbeat and joyful, radiating excitement and a bright smile that signals high positive energy. Yet they also maintain a sense of calm, appearing relaxed and content, which tempers the arousal level. Overall, their mood is strongly positive, blending enthusiasm with a comforting sense of ease."
38,2745,"Calm , Tired , Relaxed , Chilled , Happy",4/05/2022 20:01,1,0,2,0.015731293,-0.149234694,TRUE,"Calm , Tired , Relaxed , Chilled , Happy","The person feels mostly relaxed and content, enjoying a calm and chilled mood that brings happiness. A subtle sense of tiredness lingers, slightly dampening their energy but not overriding the overall positive vibe. Their emotional state is largely positive with low to moderate arousal, punctuated by mild fatigue."
38,2746,"Calm , Quiet , Relax , Chilled , Happy",5/05/2022 10:33,0,0,2,0.015731293,-0.149234694,TRUE,"Calm , Quiet , Relax , Chilled , Happy","The person feels relaxed and at ease, basking in a calm, quiet, and chilled atmosphere.  
Their mood is distinctly positive, punctuated by a gentle, light happiness that keeps them content.  
Overall, the emotional state is one of low arousal and high valence—peaceful and pleasantly joyful."
38,2747,"Chill , Good , Happy , Relaxed , Vining",5/05/2022 15:59,2,0,2,0.015731293,-0.149234694,TRUE,"Chill , Good , Happy , Relaxed , Vining","They feel calm and relaxed, yet pleasantly upbeat.  
Their mood is distinctly positive, with a gentle sense of light energy that keeps them cheerful but not overly excited.  
Overall, the emotional state is low‑arousal and high‑valence, marked by contentment and a subtle, almost languid vibrancy."
38,2748,"Calm , Relax , Chill , Happy , Content",5/05/2022 20:59,1,0,2,0.015731293,-0.149234694,TRUE,"Calm , Relax , Chill , Happy , Content","The person feels calm, relaxed, and content, experiencing a pleasant, tranquil state. They are also happy, with a low‑to‑moderate level of arousal that keeps their mood steady and mellow."
38,2749,"Relaxed , Happy , Chilling , Good , Thankful",6/05/2022 11:43,2,0,2,0.015731293,-0.149234694,TRUE,"Relaxed , Happy , Chilling , Good , Thankful","The individual experiences a warm, positive mood, feeling grateful, good, and happy, yet remains relaxed and unhurried—suggesting a calm, contented state. Their affect leans toward the high‑valence side, while the overall arousal is low to moderate, reflecting a tranquil, appreciative atmosphere."
38,2750,"Happy , Good , Joyful , Anxious , Smiling",6/05/2022 15:01,2,2,2,0.015731293,-0.149234694,TRUE,"Happy , Good , Joyful , Anxious , Smiling","The person is glowing with upbeat, high‑energy emotions—smiling, joyful, and feeling good—yet a trace of nervousness keeps her slightly on edge. Overall, her mood leans strongly positive, but the heightened arousal from anxiety adds a subtle undercurrent of unease."
38,2751,"Happy , Ready , Surprised , Smiling , Jumpy",6/05/2022 20:01,1,2,2,0.015731293,-0.149234694,TRUE,"Happy , Ready , Surprised , Smiling , Jumpy","The person is buzzing with a highly energetic, positive mood—full of joy, excitement, and a playful curiosity. Their enthusiasm is palpable, as they feel both ready to act and pleasantly surprised, while their bright smile and jittery, jumpy energy keep them in a lively, engaged state."
38,2752,"Hungover , Tired , Lazy , Headache , Moody",7/05/2022 10:24,-1,0,2,0.015731293,-0.149234694,TRUE,"Hungover , Tired , Lazy , Headache , Moody","The person feels physically uncomfortable—hungry, tired, and in pain from a headache—sapping their motivation and keeping their energy levels low. Their mood is unstable and somewhat irritable, reflecting a negative emotional tone. Overall, they are disengaged and drained, with little enthusiasm or calm to draw upon."
38,2753,"Sleepy , Relaxed , Vibing , Hungry , Lazy",7/05/2022 15:00,0,1,2,0.015731293,-0.149234694,TRUE,"Sleepy , Relaxed , Vibing , Hungry , Lazy","The individual feels largely relaxed and content, drifting between laziness and sleepiness. A subtle buzz of “vibing” and a hint of hunger inject a touch of restlessness and mild urgency, nudging the mood toward slight activity. Overall, the emotional state is calm and pleasant, with a low‑arousal baseline that is tinged by a faint craving for nourishment and a gentle desire to move."
38,2754,"Excited , Dancing , Motivated , Good , Smiling",7/05/2022 20:00,2,1,2,0.015731293,-0.149234694,TRUE,"Excited , Dancing , Motivated , Good , Smiling","The person is brimming with excitement and motivation, which fuels a lively, dancing energy. Their smiling face and overall sense of “good” reflect a strongly positive emotional state."
38,2714,"Calm , Relaxed , Chill , Vibes , Happy",8/05/2022 10:00,1,0,2,0.015731293,-0.149234694,TRUE,"Calm , Relaxed , Chill , Vibes , Happy","They feel pleasantly relaxed and content, enjoying a calm, “chill” vibe that brings a sense of easy happiness.  
Their emotions are overwhelmingly positive, yet the energy level remains low and steady, with no spikes of excitement or tension."
