user_id,text_id,text,timestamp,collection_phase,is_words,is_seen_user,feelings,context
134,3150,I slept through both of my alarms which made me feel awful about myself . I ended up getting a school late now I ' m sitting in the parking lot and I feel like a failure . I went to bed early and this still happened . I feel bad .,2024-10-29 12:26:17,7,False,True,"Self-critical, Failure, Frustrated, Bad",I slept through both of my alarms which made me feel awful about myself . I ended up getting a school late now I ' m sitting in the parking lot and I feel like a failure . I went to bed early and this still happened . I feel bad .
134,3151,"I am very loopy today . Also , I missed math class today . Not all of it though , better than nothing ! I felt very anxious today , like I was going to die . But it went away ! I hope things get better . I ' m looking forward to going home .",2024-10-29 17:02:47,7,False,True,"Loopy, Anxious, Relieved, Hopeful, Anticipatory","I am very loopy today . Also , I missed math class today . Not all of it though , better than nothing ! I felt very anxious today , like I was going to die . But it went away ! I hope things get better . I ' m looking forward to going home ."
134,3152,I am feeling useless because I was late to Math Class today . I did not feel good today . I was anxious today because I took an edible and it kicked in 2 hours later as a full blown panic attack . I also binge ate .,2024-10-29 22:00:48,7,False,True,"Useless, Anxious, Panic, Overwhelmed, Guilt",I am feeling useless because I was late to Math Class today . I did not feel good today . I was anxious today because I took an edible and it kicked in 2 hours later as a full blown panic attack . I also binge ate .
139,3509,"I ' m more confident , outgoing and willing to engage . Mood swings might lurk , but overall , I ' m feeling uplifted . My thoughts flow freely , though clarity takes a hit , I ' m feeling somewhat relaxed and calm , with a gentle sense of euphoria washing over me . My worries seem to fade away , replaced by a carefree attitude and increased sociability .",2024-11-19 17:38:25,7,False,True,"Confident, Outgoing, Mood swings, Uplifted, Relaxed, Calm, Euphoric, Carefree, Sociable","I ' m more confident , outgoing and willing to engage . Mood swings might lurk , but overall , I ' m feeling uplifted . My thoughts flow freely , though clarity takes a hit , I ' m feeling somewhat relaxed and calm , with a gentle sense of euphoria washing over me . My worries seem to fade away , replaced by a carefree attitude and increased sociability ."
139,3510,"Happy , Active , Lively , Cool , Calm",2024-11-19 22:03:53,7,True,True,"Happy , Active , Lively , Cool , Calm","The person feels overwhelmingly upbeat and positive, buzzing with high‑energy sensations of being active and lively. Yet they also keep a calm, cool composure that steadies their excitement, preventing the feeling from becoming overwhelming. Overall, their emotional state is a balanced blend of high arousal enthusiasm tempered by moments of relaxed tranquility."
139,3511,"I currently feel enveloped in relaxation , with a soothing calmness spreading throughout my body . My mind unwinds , shedding worries and inhibitions , as a warm sense of euphoria takes hold . my worries seems fade away , replaced by I don’t care attitude",2024-11-20 12:10:43,7,False,True,"Relaxed, Calm, Euphoric, Carefree, Unconcerned","I currently feel enveloped in relaxation , with a soothing calmness spreading throughout my body . My mind unwinds , shedding worries and inhibitions , as a warm sense of euphoria takes hold . my worries seems fade away , replaced by I don’t care attitude"
139,3512,"Happy , Lively , Excited , Cool , Calm",2024-11-20 17:02:36,7,True,True,"Happy , Lively , Excited , Cool , Calm","The individual feels upbeat, lively, and excited, radiating happiness and positive energy. Despite this high arousal, they also feel calm and composed, striking a balanced, relaxed yet enthusiastic mood."
139,3513,"My senses are slightly dulled , coordination requires focus , and reactions slow . Mild dizziness and numbness creep in .\ nEmotions swing toward increased confidence , sociability and joy . Mood swings are possible .\ nThought clarity decreases , focus blurs and judgment becomes slightly impaired .\ n",2024-11-20 22:02:27,7,False,True,"Confident, Sociable, Joyful, Mood swings","My senses are slightly dulled , coordination requires focus , and reactions slow . Mild dizziness and numbness creep in .\ nEmotions swing toward increased confidence , sociability and joy . Mood swings are possible .\ nThought clarity decreases , focus blurs and judgment becomes slightly impaired .\ n"
139,3515,"Reserved , Serene , Anxious , Calm , Happy",2024-11-21 12:01:58,7,True,True,"Reserved , Serene , Anxious , Calm , Happy","The person feels calm and serene, reflecting a generally positive mood. However, underlying anxiety injects a higher level of arousal, creating an uneasy tension. Overall, the valence is slightly positive because of the moments of happiness, but the mixed arousal makes the emotional state somewhat ambivalent."
139,3516,"Relaxed , Calm , Cool , Neutral , Serene",2024-11-21 17:03:48,7,True,True,"Relaxed , Calm , Cool , Neutral , Serene","The person feels deeply relaxed and serene, with a calm and cool demeanor that suggests inner peace. Their overall emotional state is positive yet low in arousal, indicating a tranquil, contented mood."
139,3517,"I ' m feeling delightfully buzzed , with a pleasant haze enveloping my thoughts and a warm , tingling sensation coursing through my body . My worries have melted away , replaced by a carefree euphoria that ' s making me giggle more easily and connect with those around me on a deeper level .\ n",2024-11-21 22:02:22,7,False,True,"Buzzed, Haze, Tingling, Euphoria, Giggling","I ' m feeling delightfully buzzed , with a pleasant haze enveloping my thoughts and a warm , tingling sensation coursing through my body . My worries have melted away , replaced by a carefree euphoria that ' s making me giggle more easily and connect with those around me on a deeper level .\ n"
139,3518,"Calm , Relaxed , Delightful , Chilled , Gentle",2024-11-22 12:03:30,7,True,True,"Calm , Relaxed , Delightful , Chilled , Gentle","""The person feels calm, relaxed, and gently at ease, with a pleasant sense of delight that keeps the mood light and joyful. They are in a low‑arousal, chilled state, feeling content and soothingly satisfied."""
139,3519,"Calm , Relief , Content , Cool , Happy",2024-11-22 17:28:18,7,True,True,"Calm , Relief , Content , Cool , Happy","The person feels a gentle sense of calm and relief, with contentment settling in like a soft breeze. Their mood is light and pleasant, exuding a cool, happy confidence that keeps them relaxed yet pleasantly engaged. Overall, they are peacefully content, feeling warm and positive without the intensity of high excitement."
139,3520,"Vibrant , Warm , Carefree , Cool , Quiet",2024-11-22 22:04:19,7,True,True,"Vibrant , Warm , Carefree , Cool , Quiet","The person feels lively and enthusiastic—Vibrant and Warm suggest a high‑energy, upbeat mood—but they also carry a gentle, relaxed undertone from the Cool and Quiet aspects. Overall, their emotional state balances a positive, high‑arousal excitement with a calm, contented ease."
139,3521,"\nI ' m feeling utterly intoxicated , with a swirling vortex of thoughts and sensations that ' s making it challenging to focus or think clearly . My body feels heavy and uncoordinated , as if my limbs are disconnected from my brain . The room around me is spinning , and I ' m struggling to maintain my balance .\ n",2024-11-23 12:39:44,7,False,True,"Intoxicated, Dizzy, Confused, Overwhelmed, Unsteady","\nI ' m feeling utterly intoxicated , with a swirling vortex of thoughts and sensations that ' s making it challenging to focus or think clearly . My body feels heavy and uncoordinated , as if my limbs are disconnected from my brain . The room around me is spinning , and I ' m struggling to maintain my balance .\ n"
139,3522,"I feel my cognitive faculties rapidly deteriorating , like a ship losing anchor in a stormy sea . My thoughts are disjointed and fragmented , making it difficult to articulate coherent sentences or follow conversations . The world around me has become distorted , with colors blurring together and sounds becoming muffled .\ n",2024-11-23 17:04:54,7,False,True,"Anxious, Confused, Distressed, Helpless, Overwhelmed","I feel my cognitive faculties rapidly deteriorating , like a ship losing anchor in a stormy sea . My thoughts are disjointed and fragmented , making it difficult to articulate coherent sentences or follow conversations . The world around me has become distorted , with colors blurring together and sounds becoming muffled .\ n"
139,3523,"Anxious , Stressed , Tired , Hopeless , Calm",2024-11-23 22:03:11,7,True,True,"Anxious , Stressed , Tired , Hopeless , Calm","The person is caught in a whirlwind of high‑arousal emotions—anxiety, stress, and exhaustion—that drag their mood into the negative realm and leave them feeling hopeless. Amid this turmoil, a faint sense of calm provides a brief, soothing counterbalance, offering a momentary release from the tension."
139,3524,"I ' m experiencing a loss of motor control , with my limbs feeling like lead weights that refuse to obey my brain ' s commands . My vision is blurry , and my sense of balance is severely impaired , making every step a precarious adventure . The room ' s spinning , and I ' m clinging to whatever solid object I can find to prevent myself from toppling over .\ n",2024-11-24 12:16:26,7,False,True,"Panic, Fear, Anxiety, Distress, Helplessness, Unstable","I ' m experiencing a loss of motor control , with my limbs feeling like lead weights that refuse to obey my brain ' s commands . My vision is blurry , and my sense of balance is severely impaired , making every step a precarious adventure . The room ' s spinning , and I ' m clinging to whatever solid object I can find to prevent myself from toppling over .\ n"
139,3526,"Calm , Observant , Quiet , Dull , Reserved",2024-11-24 17:02:42,7,True,True,"Calm , Observant , Quiet , Dull , Reserved","The person feels calm and composed, a generally positive state that is low in arousal. Their observant and quiet demeanor adds a touch of alertness, but the dull and reserved tones keep the overall mood subdued and mildly disengaged."
139,3527,"Calm , Content , Quiet , Reserved , Cool",2024-11-25 12:23:11,7,True,True,"Calm , Content , Quiet , Reserved , Cool","The person feels relaxed and satisfied, with a sense of calm and contentment that keeps them at ease. Their mood is quiet and reserved, reflecting a composed and introspective demeanor. Overall, they exhibit a positive, low‑arousal state that feels both cool and serene."
139,3528,"I ' m feeling rather chill and relaxed , like the tension in my body has dissipated , leaving me with a warm , fuzzy sensation . My thoughts are still clear , but my mind has shifted gears , and I ' m now cruising at a leisurely pace , enjoying the gentle buzz . The gentle warmth spreading through my veins is soothing , calming my nervous system and quieting my racing thoughts .\ n",2024-11-25 17:34:10,7,False,True,"Calm, Relaxed, Warm, Fuzzy, Clear, Soothing, Quiet","I ' m feeling rather chill and relaxed , like the tension in my body has dissipated , leaving me with a warm , fuzzy sensation . My thoughts are still clear , but my mind has shifted gears , and I ' m now cruising at a leisurely pace , enjoying the gentle buzz . The gentle warmth spreading through my veins is soothing , calming my nervous system and quieting my racing thoughts .\ n"
139,3529,"I notice my muscles unwinding , releasing the pent-up stress and anxiety of the day . The gentle warmth spreading through my veins is soothing , calming my nervous system and quieting my racing thoughts . My senses remain sharp , but my perception has softened , allowing me to view the world with a more relaxed , laid-back attitude .\ n",2024-11-25 22:02:50,7,False,True,"Unwinding, Stress release, Anxiety relief, Soothing, Calming, Quiet thoughts, Relaxed, Laid‑back","I notice my muscles unwinding , releasing the pent-up stress and anxiety of the day . The gentle warmth spreading through my veins is soothing , calming my nervous system and quieting my racing thoughts . My senses remain sharp , but my perception has softened , allowing me to view the world with a more relaxed , laid-back attitude .\ n"
140,3554,The reason that I feel the way that I do is because I have had an long and tiring day so far but even though I was able to do that that I was able to take an moment to myself and I was able to be thankful for what I do have .,2024-08-15 17:13:41,7,False,True,"Tired, Calm, Thankful",The reason that I feel the way that I do is because I have had an long and tiring day so far but even though I was able to do that that I was able to take an moment to myself and I was able to be thankful for what I do have .
140,3555,The way that I am feeling right now would be tired . The reason that I would say this is because for me it has been an long day for me and I also have been sore but overall i would say that it still has been an good day .   Also I enjoy that I have been able to spend time with family today,2024-08-15 22:21:52,7,False,True,"Tired, Sore, Good, Family",The way that I am feeling right now would be tired . The reason that I would say this is because for me it has been an long day for me and I also have been sore but overall i would say that it still has been an good day .   Also I enjoy that I have been able to spend time with family today
140,3556,"Peace , Good , Fine , Decent , Happy",2024-08-16 12:07:51,7,True,True,"Peace , Good , Fine , Decent , Happy","The individual feels a warm, upbeat mood, experiencing peace, good, fine, decent, and happy. This positivity is balanced with a calm, relaxed tone rather than high excitement. Overall, they feel content and cheerful, yet composed and low‑on the arousal scale."
140,3557,I would say the way that I am feeling right now is because I am tired . The reason that I say I am tired is because it had been an day when I had long days so that was something that had made me tire .,2024-08-16 17:00:57,7,False,True,Tired,I would say the way that I am feeling right now is because I am tired . The reason that I say I am tired is because it had been an day when I had long days so that was something that had made me tire .
140,3558,The reason that I feel calm is because I got to the end of my day where I am able to relax more now and also probley be able to watch an movie . Also another reason that I feel this way is because I had an pretty good day today .,2024-08-16 22:03:57,7,False,True,"Calm, Content, Happy",The reason that I feel calm is because I got to the end of my day where I am able to relax more now and also probley be able to watch an movie . Also another reason that I feel this way is because I had an pretty good day today .
140,3559,"Good , Happy , Peaceful , Na , Na",2024-08-17 12:03:34,7,True,True,"Good , Happy , Peaceful , Na , Na","The person is overwhelmingly positive, feeling both very good and happy, which gives them a noticeable boost of energy.  At the same time, their sense of peace keeps the excitement from becoming too intense, creating a calm, relaxed high‑arousal mood.  The brief “na, na” cue adds a light, carefree touch, hinting at a playful, almost non‑committal attitude."
140,3560,"Good , Happy , Peaceful , Content , Na",2024-08-17 22:08:29,7,True,True,"Good , Happy , Peaceful , Content , Na","The person’s emotions are overwhelmingly positive—feeling “good,” “happy,” “peaceful,” and “content.”  
Their overall arousal is low to moderate; they are calm, relaxed, and at ease.  
In short, they are content and satisfied, radiating a gentle, reassuring happiness."
140,3561,"Calm , Good , Peaceful , Relaxed , Na",2024-08-18 17:11:49,7,True,True,"Calm , Good , Peaceful , Relaxed , Na","""The person feels calm, good, and peaceful, reflecting a relaxed and content emotional state. This combination of positive valence and low arousal suggests overall tranquility and well‑being."""
140,3562,I would say the way that I am feeling is tired and also stressed out . The reason that I am saying this is because the stove went out so that is making it an long and also tiring day . Also the reason for this is because it had put me into further debt then I had wanted to be .,2024-08-18 22:02:35,7,False,True,"Tired, Stressed, Frustrated",I would say the way that I am feeling is tired and also stressed out . The reason that I am saying this is because the stove went out so that is making it an long and also tiring day . Also the reason for this is because it had put me into further debt then I had wanted to be .
140,3564,The way that I am feeling is tired right now and the reason for that is because it is cooler weather outside instead of it being hot outside . Also because of rhe weather that is something that also is making me happy also .,2024-08-19 12:01:24,7,False,True,"Tired, Happy",The way that I am feeling is tired right now and the reason for that is because it is cooler weather outside instead of it being hot outside . Also because of rhe weather that is something that also is making me happy also .
140,3565,"Good , Fine , Intriguing , Calm , Happy",2024-08-19 17:09:51,7,True,True,"Good , Fine , Intriguing , Calm , Happy","The person feels generally positive and content, with a calm and pleasant mood that suggests low to moderate arousal. At the same time, a sense of intrigue adds a subtle spark of excitement, keeping the overall state slightly energetic but still relaxed. This mix results in a comfortable, upbeat emotional experience."
140,3566,I would say the way that I am feeling right now would be calm and also peaceful .   The reason that I say this is because it is the end of the day where I usally am able to relax and do something like watching an movie .,2024-08-19 22:09:39,7,False,True,"Calm, Peaceful, Relaxed",I would say the way that I am feeling right now would be calm and also peaceful .   The reason that I say this is because it is the end of the day where I usally am able to relax and do something like watching an movie .
140,3567,The way that I am feeling right now is ok but also quiet and also tired at the same time also . I would say the reason that I feel that way is because it is comtable out but I am also able to relax right now also to .,2024-08-20 12:00:48,7,False,True,"Calm, Tired, Relaxed, Comfortable, Content",The way that I am feeling right now is ok but also quiet and also tired at the same time also . I would say the reason that I feel that way is because it is comtable out but I am also able to relax right now also to .
140,3568,I would say that I am feeling right now would be content and also happy . The reason for that is because I was able to spend time with family and also able to relax today also . Also another thing that I was able to do was to go into the garden which is relaxing .,2024-08-20 17:03:07,7,False,True,"Content, Happy, Relaxed",I would say that I am feeling right now would be content and also happy . The reason for that is because I was able to spend time with family and also able to relax today also . Also another thing that I was able to do was to go into the garden which is relaxing .
140,3569,I would say the way that I am feeling would be good and also I would be calm because I have had an decent day also . Also I would say this is because it is an day that I had to enjoy . Also it was an day that I got to spend with friends,2024-08-20 22:00:47,7,False,True,"Good, Calm, Happy, Content, Relaxed",I would say the way that I am feeling would be good and also I would be calm because I have had an decent day also . Also I would say this is because it is an day that I had to enjoy . Also it was an day that I got to spend with friends
140,3570,"Busy , Stressed , Humming , Ok , Content",2024-08-21 17:03:41,7,True,True,"Busy , Stressed , Humming , Ok , Content","The person is juggling a busy schedule and feels noticeably stressed, which keeps their arousal level high. Despite the tension, they maintain a sense of contentment and a calm “ok” attitude, and the occasional humming suggests a nervous focus rather than outright anxiety. Overall, their mood is a blend of upbeat satisfaction tempered by significant strain."
140,3571,"Relaxed , Happy , Content , Na , Na",2024-08-21 22:24:49,7,True,True,"Relaxed , Happy , Content , Na , Na","The person feels relaxed, content, and pleasantly happy—a clear mix of positive valence with a low to moderate arousal level. Their mood is overwhelmingly upbeat yet calm, reflecting a peaceful and balanced emotional state."
145,3696,"tired , productive , happy , achy , sore",2024-08-14 17:01:36,7,True,True,"tired , productive , happy , achy , sore","The person feels generally upbeat and satisfied, buoyed by a sense of productivity and happiness. Yet, fatigue, aches, and soreness weigh on them, tempering that positivity with a touch of physical weariness. Overall, their emotional tone is mixed but leans toward positive, with moderate to high arousal and some physical discomfort."
145,3698,I am currently running errands today . I have a meeting at 4 pm and another one at 7 pm . I am eating a lime fruit bar and making chicken spring rolls for my boyfriend for his lunch . We will be traveling to the LOC tonight and our bus is at 9 : 30 pm,2024-08-15 17:08:51,7,False,True,"Busy, Organized, Caring, Slightly Anxious, Prepared",I am currently running errands today . I have a meeting at 4 pm and another one at 7 pm . I am eating a lime fruit bar and making chicken spring rolls for my boyfriend for his lunch . We will be traveling to the LOC tonight and our bus is at 9 : 30 pm
145,3699,I feel tired because I stayed up late last night . I drank an iced coffee in the afternoon yesterday . And I usually do not do that because the caffeine keeps me up very late at night . I am tired today and wish it was sunny,2024-08-18 12:45:44,7,False,True,"Tired, Restless, Yearning, Exhausted, Discontent",I feel tired because I stayed up late last night . I drank an iced coffee in the afternoon yesterday . And I usually do not do that because the caffeine keeps me up very late at night . I am tired today and wish it was sunny
145,3700,"My stomach is hurting today . I also have been drinking coffee . So that is probably why my stomach is hurting . It is another dark , depressing and rainy day . I hate when the weather gets like this because it makes me feel sad",2024-08-19 12:25:12,7,False,True,"Sad, Depressed, Irritated, Uncomfortable","My stomach is hurting today . I also have been drinking coffee . So that is probably why my stomach is hurting . It is another dark , depressing and rainy day . I hate when the weather gets like this because it makes me feel sad"
145,3701,I am feeling pretty good today . I had a healthy lunch and have also been very productive today . I had a healthy lunch and will also make a snack soon . I have been studying and also had meetings today . PERSON and I will get some Carvel later for their national ice cream day deal,2024-08-19 17:03:44,7,False,True,"Happy, Productive, Satisfied, Focused, Excited",I am feeling pretty good today . I had a healthy lunch and have also been very productive today . I had a healthy lunch and will also make a snack soon . I have been studying and also had meetings today . PERSON and I will get some Carvel later for their national ice cream day deal
145,3702,"Busy , Productive , Fueled , Happy , Energetic",2024-08-20 12:50:33,7,True,True,"Busy , Productive , Fueled , Happy , Energetic","The individual feels highly energized and cheerful, their busy schedule driving a strong sense of productivity and accomplishment. They are enthusiastic and satisfied, with a palpable feeling of being fueled to keep up the momentum throughout the day."
147,3752,"Neutral , Calm , Hungry , Quiet , Watching TV",2024-10-21 12:06:19,7,True,True,"Neutral , Calm , Hungry , Quiet , Watching TV","They feel largely calm and neutral, the quiet of the evening offering a relaxed, low‑arousal mood. The slight discomfort of hunger adds a muted, low‑level tension, making them somewhat restless even while watching TV. Overall, their emotional tone is gently uneasy—content yet quietly unsettled."
147,3753,I am feeling very happy and content because it ' s beautiful outside and my friends and I are outside enjoying the beautiful weather . We want for a short walk with the dogs and then came back to the benches and have been sitting and talking and being one with nature .,2024-10-21 17:01:29,7,False,True,"Happy, Content, Relaxed, Enjoying, Serene",I am feeling very happy and content because it ' s beautiful outside and my friends and I are outside enjoying the beautiful weather . We want for a short walk with the dogs and then came back to the benches and have been sitting and talking and being one with nature .
147,3754,"Neutral , Calm , Excited , Happy , Thrilled",2024-10-21 22:01:15,7,True,True,"Neutral , Calm , Excited , Happy , Thrilled","They feel overwhelmingly positive, radiating happiness, excitement, and a sense of thrill that lifts their arousal to a high level. The calm, relaxed component tempers this intensity, preventing the emotions from becoming overwhelming. Overall, their mood is upbeat, energetic, yet balanced and composed."
147,3755,I am feeling very content and neutral just sitting and relaxing before I meet up with some friends for our daily walk . Then we are going to sit outside on this beautiful day and soak in the sun and be one with nature .,2024-10-22 12:01:15,7,False,True,"Content, Neutral, Relaxed, Calm, Peaceful",I am feeling very content and neutral just sitting and relaxing before I meet up with some friends for our daily walk . Then we are going to sit outside on this beautiful day and soak in the sun and be one with nature .
147,3756,"Content , Happy , Relaxed , Sitting with nature , Calm",2024-10-22 17:02:04,7,True,True,"Content , Happy , Relaxed , Sitting with nature , Calm","The person feels content and happy, but also relaxed and calm—an overall positive, uplifting mood.  
Their energy level is low, suggesting a peaceful, low‑arousal state as they sit with nature.  
In short, the emotions combine to create a serene, tranquil atmosphere full of gentle joy."
147,3757,I am very content right now I just ate dinner and now I am watching my reality shows and waiting for a new show I like to come on . I am also chatting online with a friend who lives far away from me and we catch up once a week .,2024-10-22 22:02:11,7,False,True,"Content, Relaxed, Satisfied, Connected, Anticipating",I am very content right now I just ate dinner and now I am watching my reality shows and waiting for a new show I like to come on . I am also chatting online with a friend who lives far away from me and we catch up once a week .
147,3758,"Calm , Neutral , Relaxed , On line in ORG office , PERSON",2024-10-23 12:03:35,7,True,True,"Calm , Neutral , Relaxed , On line in ORG office , PERSON","The person feels calm and relaxed, maintaining a neutral mood while working in the office. Their emotional state is low‑arousal and balanced, with no strong positive or negative feelings dominating. They appear composed and content, simply present in the current environment."
147,3759,Feeling neutral right now sitting out with my friend and her dog . Socializing with our neighbors and talking about various subjects . Also sitting with the birds that we feed everyday and being one with nature .,2024-10-23 17:10:24,7,False,True,"Neutral, Relaxed, Content, Peaceful, Connected",Feeling neutral right now sitting out with my friend and her dog . Socializing with our neighbors and talking about various subjects . Also sitting with the birds that we feed everyday and being one with nature .
147,3760,I am very tired tonight I didn ' t sleep well last night I ' m actually up on 4 hours sleep and it has caught up to me . I just finished dinner so I can ' t lay down for a good while so I am just going to sit up and watch a little TV .,2024-10-23 22:05:20,7,False,True,"Tired, Sleep-deprived, Exhausted, Restless",I am very tired tonight I didn ' t sleep well last night I ' m actually up on 4 hours sleep and it has caught up to me . I just finished dinner so I can ' t lay down for a good while so I am just going to sit up and watch a little TV .
147,3761,I am in a neutral mood I ' m in my friends house that I am taking care of while he ' s in a rehab facility and also taking care of his cat . Then I ' m going to go outside for a daily walk with friends and their dogs then come back to my building and sit outside with nature .,2024-10-24 12:06:40,7,False,True,"Neutral, Caring, Relaxed, Content",I am in a neutral mood I ' m in my friends house that I am taking care of while he ' s in a rehab facility and also taking care of his cat . Then I ' m going to go outside for a daily walk with friends and their dogs then come back to my building and sit outside with nature .
147,3762,I am feeling calm right now sitting out with my friends and their dogs and the birds . Enjoying the fresh air and conversating with my neighbors . Then I am going to an exercise class at my local library .,2024-10-24 17:01:13,7,False,True,"Calm, Enjoying, Social, Active, Motivated",I am feeling calm right now sitting out with my friends and their dogs and the birds . Enjoying the fresh air and conversating with my neighbors . Then I am going to an exercise class at my local library .
147,3763,I am feeling very calm and content right now . I am watching my shows and relaxing . This evening I went to my exercise class and learned some new ways to exercise and met with some new people . Then I came home and had dinner before watching my shows .,2024-10-24 22:09:57,7,False,True,"Calm, Content, Relaxed, Energized, Social",I am feeling very calm and content right now . I am watching my shows and relaxing . This evening I went to my exercise class and learned some new ways to exercise and met with some new people . Then I came home and had dinner before watching my shows .
147,3764,I am feeling very calm right now I am getting ready to go to my friends house to check on his cat and do whatever I need to do . Then I need to go bring him some stuff at the rehab where he is right now and after that go home and meet up with some friends and do our daily walk with their dogs then sit out for a while and take in the sun and fresh air .,2024-10-25 12:01:18,7,False,True,"Calm, Caring, Responsible, Content, Social",I am feeling very calm right now I am getting ready to go to my friends house to check on his cat and do whatever I need to do . Then I need to go bring him some stuff at the rehab where he is right now and after that go home and meet up with some friends and do our daily walk with their dogs then sit out for a while and take in the sun and fresh air .
147,3765,I am very tired I went on my errand earlier to bring some stuff to my friend in the rehab facility and I did a lot of running around so I am exhausted . Sitting out with my friends I didn ' t make our daily walk but I will tomorrow .,2024-10-25 17:10:39,7,False,True,"Tired, Exhausted, Disappointed, Hopeful",I am very tired I went on my errand earlier to bring some stuff to my friend in the rehab facility and I did a lot of running around so I am exhausted . Sitting out with my friends I didn ' t make our daily walk but I will tomorrow .
147,3766,I am feeling content right now I ate dinner and now I am going to watch my favorite show ORG wrestling Smackdown . I love this show very much it brings me much joy . Then I am going to watch a movie I DVR ' d that I couldn ' t watch the other night .,2024-10-25 22:01:25,7,False,True,"Content, Joyful, Loving, Excited, Satisfied",I am feeling content right now I ate dinner and now I am going to watch my favorite show ORG wrestling Smackdown . I love this show very much it brings me much joy . Then I am going to watch a movie I DVR ' d that I couldn ' t watch the other night .
147,3767,"Calm , Relaxing , Watching TV , Just ate breakfast , Neutral",2024-10-26 12:34:23,7,True,True,"Calm , Relaxing , Watching TV , Just ate breakfast , Neutral","They feel calm and relaxed, enjoying a low‑arousal sense of ease.  
Watching TV and having just eaten breakfast adds a gentle, pleasant tone to the day, keeping the mood upbeat yet unhurried.  
Overall, their emotional state is positive and tranquil—content and neutral without any high‑energy excitement."
147,3768,"Calm , Neutral , Relaxed , Quiet , Walking",2024-10-26 17:06:45,7,True,True,"Calm , Neutral , Relaxed , Quiet , Walking","""The person feels serene and content, experiencing calm and relaxation while staying in tune with the natural environment. Their mood is positive but low in arousal, as they quietly enjoy a gentle walk, maintaining a peaceful and unhurried pace."""
147,3769,I am very relaxed right now I am watching one of my favorite movies the sixth sense . They are running scary movies right now because of Halloween next week so I am really enjoying myself . Although some scary movies can cause me nightmares but I still like to watch them,2024-10-26 22:12:25,7,False,True,"Relaxed, Enjoying, Anxious",I am very relaxed right now I am watching one of my favorite movies the sixth sense . They are running scary movies right now because of Halloween next week so I am really enjoying myself . Although some scary movies can cause me nightmares but I still like to watch them
147,3770,"Quiet , Calm , Relaxed , Neutral , Getting ready to go for a walk",2024-10-27 12:01:15,7,True,True,"Quiet , Calm , Relaxed , Neutral , Getting ready to go for a walk","The person feels quiet, calm, and relaxed—a state of contentment that carries a gentle, neutral tone. While overall arousal is low, they are mentally preparing to go for a walk, indicating a calm readiness to engage in a light, restorative activity."
147,3771,"Calm , Relaxed , Walking with friends , Enjoying nature , Happy",2024-10-27 17:03:13,7,True,True,"Calm , Relaxed , Walking with friends , Enjoying nature , Happy","The person feels pleasantly at ease, experiencing calmness, relaxation, and happiness.  
They are enjoying a gentle walk with friends amidst nature, which sustains a light, uplifting mood.  
Overall, the emotional state is positive with a low to moderate level of arousal."
147,3772,I am very content right now I ate dinner and now I am watching one of my favorite movies Beetlejuice and when that is finished I am going to watch some wrestling . I am also going to try and watch another movie called pitch perfect if I don ' t get too tired .,2024-10-27 22:04:51,7,False,True,"Content, Enjoying, Excited, Anticipatory, Tired",I am very content right now I ate dinner and now I am watching one of my favorite movies Beetlejuice and when that is finished I am going to watch some wrestling . I am also going to try and watch another movie called pitch perfect if I don ' t get too tired .
152,3876,"It is very warm so I am not feeling like going to the gym , but I probably will . All is good with me and I am interested in learning new things . I wish I could plan a trip but my wife’s physical condition precludes that .",2024-07-15 17:35:30,7,False,True,"Relaxed, Content, Curious, Hopeful, Frustrated","It is very warm so I am not feeling like going to the gym , but I probably will . All is good with me and I am interested in learning new things . I wish I could plan a trip but my wife’s physical condition precludes that ."
152,3877,Feeling fine but a little pressed for time .\ nEverything is going well and I sm interested in learning new things .. Still disappointed that we cannot travel due to my wife’s disability . Happy to be seeing my children tonight .,2024-07-17 12:12:24,7,False,True,"Calm, Slightly anxious, Content, Curious, Disappointed, Happy",Feeling fine but a little pressed for time .\ nEverything is going well and I sm interested in learning new things .. Still disappointed that we cannot travel due to my wife’s disability . Happy to be seeing my children tonight .
152,3878,"Calm , Satisfied , Interested , Proud , Lucky",2024-07-19 12:19:33,7,True,True,"Calm , Satisfied , Interested , Proud , Lucky","The person feels calm and content, with a grounded sense of satisfaction.  
There’s a spark of curiosity and pride that lifts their mood, while a feeling of luck adds a light, optimistic warmth.  
Overall, they experience a positive, balanced emotional state with gentle enthusiasm."
152,3879,"Pleased , Interestested , Concerned , Calm , Contemplative",2024-07-19 17:50:14,7,True,True,"Pleased , Interestested , Concerned , Calm , Contemplative","The person feels a mix of upbeat and uneasy emotions.  Their sense of pleasure, calm, and curiosity gives them a positive tone and a moderate‑to‑high level of arousal, while feelings of concern and contempt pull the valence down and introduce a low‑energy, detached quality.  Overall, they are engaged yet uneasy, oscillating between excitement and calm, with an emotional balance that is neither wholly optimistic nor wholly distressed."
152,3880,"Calm , Interested , Concerned , Proud , Accomplished",2024-07-21 12:27:39,7,True,True,"Calm , Interested , Concerned , Proud , Accomplished","The individual feels largely positive, buoyed by pride and a sense of accomplishment that lifts their energy. Yet a mild thread of concern keeps their emotions slightly balanced, preventing a wholly carefree mood. Overall, they experience a calm yet moderately high‑arousal state—confident and attentive, yet vigilant."
